Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
4855.0,97.099,-23.7240128,224.3462626,386.545966,165314.95102540002,-23.6778517,224.4404353,386.54599,165410.779484,2.7202454,5.5702318,0.0008058999999999,19200.0,0.0023274,0.0064268,2.400000000000004e-05,0.0,3.5449499999999468,-112.24375000002952,6.748549999999653,-239.06875000019312,0.0087750000005826,3.1125000006682058,19200.376500000857,47.21249988517375,0.002,-3.8059326171875,-0.010616455078125,-0.9135479736328124,6.0,10.0,180.0,-0.7558595000000005,-4.9116211,-0.1430663,-3.2192139,715.4276570086273,15.25205019335065,158.4310482728647,716.0009095884192,566.7750000000002,-3.2192139,-3.240636034911748,-3.2565048935368086,-3.259128783223792,-3.26350273575407,-3.2578542942494426,-3.260074751333604,-3.2638802278867995,-3.2611906271502225,-3.2634714885540674,-3.253448279757023
4856.0,97.119,-23.6775049,224.4512275,386.5462490000001,165698.9749664,-23.6491615,224.531486,386.54599,165794.779484,0.8700787999999999,5.540999299999999,-0.0086341,19200.0,0.0149971,0.02277,-0.0002589999999999,0.0,1.2243500000000296,-78.18124999998679,5.032950000000369,69.58125000000592,0.0087999999990984,-0.6062500002457227,19202.213274999667,145.91875005873734,0.002,-3.278634033203125,-0.4595123291015625,-0.7841668701171876,6.0,10.0,180.0,-0.6752930000000004,-5.9750978,-0.1679687,-3.0079835,642.2573285043136,53.231025096675324,141.30252413643234,646.1754547942096,565.1250000000001,-3.0079835,-3.042232781028854,-3.0402314983065124,-3.0444576989505463,-3.0421917501207023,-3.046674766879757,-3.0395591197571545,-3.050596718238159,-3.044214184046279,-3.0373374749466784,-3.0354793940165137
4857.0,97.139,-23.6634873,224.573961,386.5464727,166083.0222535,-23.648025,224.6685834,386.54599,166178.779484,0.5142945,8.8808016,-0.0160884,19200.0,0.0154288,-0.0047788999999999,-0.0004826999999999,0.0,0.4697249999999542,0.7250000000124984,8.00415000000001,198.36250000011543,-0.0024249999995618,2.4374999998855174,19202.26479999983,-107.30000012688689,0.002,-2.425718994140625,-0.2358465576171875,-0.557325439453125,6.0,10.0,180.0,-0.9863282000000004,-6.8486328,-0.2202147,-2.5614259,637.9246642521568,168.91251254833765,147.29326206821617,670.3742273971047,563.4000000000001,-2.5614259,-2.68042617103433,-2.6806798795216396,-2.6897466063482764,-2.676229847920076,-2.67490281879299,-2.6804490133231025,-2.6705256024305544,-2.685901368466331,-2.678712266232468,-2.68235018937421
4858.0,97.159,-23.6554317,224.7516496,386.5461828,166467.0345902,-23.648025,224.859046,386.54599,166562.779484,0.2468881,9.021055,-0.0064205,19200.0,0.0074067,-0.0173682999999999,-0.0001927999999999,0.0,0.2534250000000959,-18.30625000001088,8.843749999999773,-10.137500000162447,0.0153749999995511,-0.3687499997795385,19199.071874999936,-85.8249999508902,0.002,-2.4644732666015625,1.2291961669921876,-0.60701416015625,6.0,10.0,180.0,-0.9794922000000004,-6.133789,-0.243164,-2.4317139,642.1708321260785,249.6137562741688,154.0196310341081,698.1481136985524,561.6750000000002,-2.4317139,-2.7550852510863097,-2.7539938311866528,-2.7253496119168528,-2.728304127492976,-2.7523416133046053,-2.737394843842179,-2.7547451659394633,-2.7467823712501036,-2.7551871849038925,-2.7335588237646764
4859.0,97.179,-23.6526582,224.9333632,386.5458671,166851.0085433,-23.648025,225.051046,386.54599,166946.779484,0.1544401,9.3627449,0.0040937,19200.0,0.0046332,-0.0071176999999999,0.0001229,0.0,0.1393999999999451,8.66874999998488,9.303725000000185,14.224999999967736,-0.0065999999989685,-1.2125000004914457,19198.625575000187,-55.781250011821975,0.002,-3.00923583984375,1.6644012451171877,-0.794476318359375,6.0,10.0,180.0,-1.1840821000000006,-6.3422851,-0.2270508,-2.6808839,647.5879160630393,301.75137813708443,159.36031551705406,720.4410568492763,566.1750000000002,-2.6808839,-2.9508508128459847,-2.944337114589223,-2.9264720441578866,-2.9460405234613725,-2.949709681977513,-2.9281189230357145,-2.9677545246705552,-2.937329239866175,-2.930458801812996,-2.9396073106381255
4860.0,97.19899999999998,-23.6502567,225.1214873,386.5458408,167234.9807114,-23.648025,225.243046,386.54599,167330.779484,0.0743946,9.4919439,0.0049726999999999,19200.0,0.0022317,-0.0032417999999999,0.0001492,0.0,0.0844749999999727,-5.131249999990063,9.485349999999926,2.5625000001028297,-0.0175750000011021,-0.9750000000252612,19198.91737499929,60.06875028117211,0.002,-3.2726092529296875,1.681539306640625,-0.8808831787109375,6.0,10.0,180.0,-1.1601563000000004,-6.2695312,-0.2080078,-2.9382567,651.3544580315197,332.7171890685422,162.79815775852703,734.8700284246381,567.0750000000002,-2.9382567,-3.035665267481338,-3.0457816041044086,-3.0355984627916275,-3.0443240997922874,-3.0549011064950182,-3.0226840367925347,-3.0348025439849935,-3.0505292409394618,-3.051578335854726,-3.049863371034947
4861.0,97.219,-23.6492012,225.3116622,386.5458643,167618.9656508,-23.648025,225.435046,386.54599,167714.779484,0.0392058,9.5527841,0.0041914999999999,19200.0,0.0011762,-0.0014164999999999,0.0001257,0.0,0.052225000000039,-3.0500000000044607,9.525874999999928,1.0312500000608793,-0.0026999999988674,-2.812499999649276,19199.586875000383,-60.0750003285415,0.002,-3.3680682373046875,1.720892333984375,-0.892210693359375,6.0,10.0,180.0,-1.1855469000000003,-6.2158203,-0.1850585,-3.0869385,653.0812290157598,349.9670945342711,164.68557887926352,742.8090142123191,565.6500000000001,-3.0869385,-3.1557627051538737,-3.147054760043712,-3.1600499451688573,-3.1544938122640764,-3.1484228921772686,-3.145150310064484,-3.1541535833129757,-3.1479968392652555,-3.148525518830292,-3.1535624106370896
4862.0,97.239,-23.6483927,225.5027168,386.5458096,168002.95422979997,-23.648025,225.627046,386.54599,168098.779484,0.0122525999999999,9.5842944,0.0060143999999999,19200.0,0.0003677,-0.0004710999999999,0.0001804,0.0,0.0363749999999996,-3.724999999965584,9.544925000000148,-1.756250000006787,0.0124499999998306,2.324999999814281,19199.39805000031,-17.17499981157598,0.002,-3.407069091796875,1.716397705078125,-0.9118756103515624,6.0,10.0,180.0,-1.1591797000000004,-6.2558596,-0.1660156,-3.2043456,653.8601145078799,359.4480472671355,165.70978943963178,747.1240071061595,563.9250000000002,-3.2043456,-3.3090623964087307,-3.3070981967651494,-3.2992102937834837,-3.3145302842827182,-3.288014831610427,-3.3053425342141005,-3.3044166417689724,-3.299264386276454,-3.311574737297866,-3.304859039944813
4863.0,97.259,-23.6481504,225.6940937,386.5458585,168386.9506363,-23.648025,225.819046,386.54599,168482.779484,0.004211,9.6050344,0.0043866999999999,19200.0,0.0001254,0.0001519,0.0001315,0.0,-0.0080249999999892,-1.706250000022025,9.589824999999763,-1.412499999986494,-0.0085250000012138,0.6062500002457227,19199.96452499981,-42.90624983684975,0.002,-3.330877685546875,1.743758544921875,-0.89595703125,6.0,10.0,180.0,-1.1372070000000003,-6.272461,-0.1567383,-3.2351075,653.9045572539399,366.43302363356776,166.4088947198159,750.0890035530797,561.3000000000001,-3.2351075,-3.1651082428804997,-3.1663011915817196,-3.1588294647150104,-3.1674212588509634,-3.162660845390519,-3.1632927493474092,-3.159135803999566,-3.1684839446975226,-3.164232559142587,-3.161532308124689
4864.0,97.279,-23.6481122,225.8864492,386.5458633,168770.9505449,-23.648025,226.011046,386.54599,168866.779484,0.0029415,9.5932137,0.0042239,19200.0,8.720000000000243e-05,-0.0002036999999999,0.0001267,0.0,0.0019499999999617,-2.624999999989464,9.62405000000004,1.281249999962597,-0.0039250000000379,1.2812500003178684,19199.689874999603,-68.66875028197538,0.002,-3.4068927001953124,1.689620361328125,-0.920599365234375,6.0,10.0,180.0,-1.1479493000000005,-6.271484500000001,-0.1425780999999999,-3.2474122000000003,654.5147786269699,370.1385118167839,166.90244735990794,752.1880017765399,559.6500000000001,-3.2474122000000003,-3.2060814940452307,-3.2119904382598583,-3.2128918107037463,-3.214366199627357,-3.2119065932542803,-3.2101917440128998,-3.2191318627994803,-3.208014395298756,-3.2160221910655387,-3.211617772131802
4865.0,97.299,-23.6481016,226.0785342,386.5459149,169154.9503844,-23.648025,226.203046,386.54599,169250.779484,0.0025519,9.5903858,0.0024984999999999,19200.0,7.660000000000243e-05,-0.0002884999999999,7.510000000000006e-05,0.0,0.0034000000000311,0.1187499999666158,9.559050000000012,3.0562499997444093,0.0031750000005104,-0.1812500002529304,19199.93017500019,51.50625001999433,0.002,-3.4414581298828124,1.6500836181640626,-0.91666259765625,6.0,10.0,180.0,-1.1523437000000003,-6.202636699999999,-0.1342774,-3.249463,654.098889313485,370.890255908392,166.87622367995397,752.0660008882699,557.9250000000001,-3.249463,-3.2180578673234472,-3.2104598720072723,-3.2122994827421265,-3.211858152211606,-3.220036258636156,-3.213313539583845,-3.222672272223464,-3.2106776657682308,-3.2182976031179726,-3.2163558690718026
4866.0,97.319,-23.6480215,226.2704697,386.5459746,169538.94953779998,-23.648025,226.395046,386.54599,169634.779484,-0.0001173,9.59253,0.0005130999999999,19200.0,-3.4999999999975724e-06,-0.0002241999999999,1.5400000000000042e-05,0.0,-0.0083000000000055,-2.0687499999727748,9.59912499999973,5.187500000225498,0.0007250000010117,-1.7124999999396096,19199.82719999971,-25.756249851727624,0.002,-3.443802490234375,1.6477728271484375,-0.8967999267578125,6.0,10.0,180.0,-1.1381836000000003,-6.224121299999999,-0.1328125,-3.2545899,654.1264446567425,372.314127954196,167.031611839977,752.7285004441349,562.4250000000002,-3.2545899,-3.2261457614387,-3.224012792210857,-3.220514926370185,-3.228116948955957,-3.2241226937172427,-3.223766568373738,-3.2247133697032058,-3.2297664331304774,-3.224800330638639,-3.2217986944184034
4867.0,97.33899999999998,-23.648139500000003,226.4621845,386.5459707,169922.94278560003,-23.648025,226.587046,386.54599,170018.779484,0.0038218,9.6020352,0.0006440999999999,19200.0,0.0001145,6.100000000000139e-05,1.930000000000004e-05,0.0,0.0016999999999711,3.293749999966322,9.59132500000024,4.818750000090688,-0.0033999999999423,-2.193750000145656,19199.70702500068,145.91249982924782,0.002,-3.528363647460937,1.6668408203125,-0.90052490234375,6.0,10.0,180.0,-1.1533203000000003,-6.3115234,-0.1337892,-3.309961,654.2447223283713,372.559063977098,167.0768059199885,752.9192502220674,563.4000000000001,-3.309961,-3.2349964642904663,-3.221189053883309,-3.24186639818142,-3.235184960741361,-3.23596401083478,-3.2322452320140944,-3.2406216016826863,-3.2333865230933743,-3.2361167557584114,-3.243733294358568
4868.0,97.359,-23.6478329,226.6541542,386.5459141,170306.948256,-23.648025,226.779046,386.54599,170402.779484,-0.0063996999999999,9.603044399999998,0.0025312999999999,19200.0,-0.0001920999999999,9.14000000000014e-05,7.590000000000004e-05,0.0,0.0053750000000185,-3.237499999952953,9.597649999999902,2.499999999905356,-0.0007250000010117,2.318749999830061,19200.39367499994,-64.37499960145797,0.002,-3.425692138671875,1.6470208740234376,-0.9274090576171876,6.0,10.0,180.0,-1.1259765000000006,-6.2382812,-0.1274415,-3.2791994000000004,654.4438611641856,372.65253198854896,167.12440295999426,753.1216251110336,561.9750000000001,-3.2791994000000004,-3.2861551071055497,-3.296199574995658,-3.292041367984044,-3.2912853625403033,-3.2885600137355326,-3.2922582656193167,-3.290358906314172,-3.2844272779943484,-3.296966486761636,-3.2990307923937667
4869.0,97.379,-23.6478224,226.8461144,386.5459826,170690.951735,-23.648025,226.971046,386.54599,170786.779484,-0.0067264999999999,9.604379,0.0002206999999999,19200.0,-0.0002025999999999,0.0001314,7.400000000000039e-06,0.0,-0.011474999999983,0.856249999969782,9.623775000000023,0.6687500000879254,0.0002499999993688,-0.7937500001276021,19200.273524999648,64.3687497359875,0.002,-3.335618896484375,1.628533935546875,-0.909539794921875,6.0,10.0,180.0,-1.1015626000000005,-6.2202146,-0.1269532,-3.2279297,654.5179305820927,373.6972659942745,167.25820147999713,753.6958125555168,560.2500000000001,-3.2279297,-3.2409249510411513,-3.2455991020494364,-3.2392620361951283,-3.2453214266473793,-3.241089598968463,-3.24292990771506,-3.2402372446650767,-3.243748101045902,-3.2427307428760606,-3.2495674571530873
4870.0,97.399,-23.6479121,227.0383007,386.5459337,171074.9520554,-23.648025,227.163046,386.54599,171170.779484,-0.0037643,9.5981615,0.0018483999999999,19200.0,-0.0001128999999999,-5.529999999999861e-05,5.6300000000000034e-05,0.0,0.006349999999955,2.3187500000298784,9.611825000000351,-2.193750000145656,-0.0102749999996376,4.75625000007085,19199.878675000946,12.881250040774466,0.002,-3.380458984375,1.6617071533203125,-0.8997412109375,6.0,10.0,180.0,-1.0976563000000004,-6.262206900000001,-0.1259765,-3.2345948,654.7654652910464,373.4211329971373,167.27560073999857,753.7694062777584,565.0500000000001,-3.2345948,-3.2735274095900393,-3.2650414584771834,-3.266289090676876,-3.2624502592770366,-3.262196580518561,-3.263763486598114,-3.2773926754115004,-3.2735454316816495,-3.266952961254029,-3.2627924969597384
4871.0,97.419,-23.6479443,227.2301045,386.5459873,171458.9530623,-23.648025,227.355046,386.54599,171554.779484,-0.0026887999999999,9.6047045,8.979999999999926e-05,19200.0,-8.069999999999757e-05,0.0001412,2.700000000000044e-06,0.0,-0.0124499999999194,3.474999999975003,9.60547499999933,0.1187500000554564,0.0063499999995997,1.4687499998444764,19200.17052499897,60.081250012555394,0.002,-3.3330841064453125,1.749788818359375,-0.8975103759765625,6.0,10.0,180.0,-1.0849610000000005,-6.3276368,-0.1254882,-3.2335693,654.4502326455232,373.8210664985686,167.25730036999929,753.6917031388792,563.4000000000001,-3.2335693,-3.222989088749587,-3.216129964186612,-3.216724726475691,-3.2110903484133195,-3.217929914825874,-3.2140933715278774,-3.2113390726488085,-3.216131003166955,-3.214967031724912,-3.213060524427384
4872.0,97.439,-23.6479716,227.422373,386.5459648,171842.9515289,-23.648025,227.547046,386.54599,171938.779484,-0.0017773999999999,9.5957526,0.0008383999999999,19200.0,-5.349999999999758e-05,-0.0001274999999999,2.5200000000000043e-05,0.0,-0.0122000000001065,-2.075000000001404,9.601800000000791,-2.250000000003638,0.013675000001001,1.962500000018963,19200.03317500013,-38.62499997910927,0.002,-3.3378143310546875,1.794677734375,-0.9140740966796876,6.0,10.0,180.0,-1.0786133000000002,-6.2158202000000005,-0.1240234,-3.2525392,654.2561163227616,373.9545332492843,167.23265018499964,753.5878515694396,561.6750000000002,-3.2525392,-3.2221079839460773,-3.2299265450300365,-3.2310965130191804,-3.2291499334659908,-3.2285184623703,-3.2353635638058016,-3.2281348965897823,-3.2274578716085895,-3.2255891234042235,-3.2301549746340714
4873.0,97.459,-23.6482217,227.6143037,386.5459532,172226.9475234,-23.648025,227.739046,386.54599,172322.779484,0.006556,9.5980394,0.0012291999999999,19200.0,0.0001967,-5.799999999999861e-05,3.680000000000004e-05,0.0,0.0129250000000524,3.3000000000171554,9.61597499999911,-1.9562500000347427,0.0080499999995709,-1.1687499995360895,19199.810050000087,64.38125001306761,0.002,-3.498878173828125,1.7336065673828125,-0.919874267578125,6.0,10.0,180.0,-1.1108396000000005,-6.2402344,-0.1206057999999999,-3.2889401,654.8095581613809,373.39276662464215,167.28032509249982,753.7899257847198,566.1750000000002,-3.2889401,-3.264440797920304,-3.263897004359396,-3.271985360749627,-3.2646446849784048,-3.2694122460690522,-3.2599587102217673,-3.2700496306468048,-3.261231858693471,-3.2700930486093527,-3.266141323539291
4874.0,97.479,-23.648086,227.8060175,386.5459961,172610.9488053,-23.648025,227.931046,386.54599,172706.779484,0.0020311,9.607601499999998,-0.0002349,19200.0,6.100000000000244e-05,0.0002279,-6.099999999999964e-06,0.0,0.0085750000000217,3.2937500000107307,9.560525000000553,-0.7312500001077638,0.0024500000009197,-3.118749999941884,19200.290675,-55.800000154593725,0.002,-3.5036834716796874,1.646318359375,-0.925888671875,6.0,10.0,180.0,-1.1044921000000003,-6.2490235,-0.1186525,-3.2838135,654.3612790806905,372.3608833123211,167.07016254624992,752.8894628923599,567.1500000000002,-3.2838135,-3.2450483742103775,-3.2589521325254207,-3.2455761328548736,-3.257144164281478,-3.2536736530007864,-3.2527006834471073,-3.254168020755518,-3.257365104542617,-3.251845019949155,-3.254869321114938
4875.0,97.499,-23.6478838,227.9980458,386.5460234,172994.95173489998,-23.648025,228.123046,386.54599,173090.779484,-0.0047069999999999,9.6066576,-0.0011147,19200.0,-0.0001411999999999,0.0001997,-3.339999999999997e-05,0.0,0.0104750000000208,-1.706250000022025,9.651124999999894,2.5687500002646857,0.0021999999987087,-3.537500000305726,19200.119000000268,-8.58124985814211,0.002,-3.403780517578125,1.677523193359375,-0.9114129638671876,6.0,10.0,180.0,-1.0839844000000003,-6.2719725,-0.123047,-3.244336,655.2161395403452,373.24494165616056,167.34608127312498,754.06923144618,558.3000000000001,-3.244336,-3.243345885033515,-3.232135661981238,-3.2448257328422634,-3.2359265560211026,-3.2427068792413807,-3.247083194386471,-3.231560438960193,-3.242625934120275,-3.249712154603301,-3.242977608409671
4876.0,97.519,-23.648000000000003,228.1906427,386.546002,173378.95287930002,-23.648025,228.315046,386.54599,173474.779484,-0.0008333999999999,9.586768199999998,-0.0003984,19200.0,-2.499999999999756e-05,-0.0003969999999999,-1.1999999999999965e-05,0.0,0.0024499999999427,-0.7312499999967642,9.60084999999964,-6.6625000000541945,-0.0119749999996088,-1.8250000000108453,19199.895874999493,-77.25000014022808,0.002,-3.378465576171875,1.708720703125,-0.9204638671875,6.0,10.0,180.0,-1.0874025000000005,-6.2221679000000005,-0.1235352,-3.2351075,654.9125697701727,373.1514708280803,167.27354063656247,753.75911572309,563.1750000000001,-3.2351075,-3.211940478251078,-3.217876623757751,-3.216174985818452,-3.2130431751917627,-3.2113696437350185,-3.218540728632194,-3.2108564799577373,-3.21691343414621,-3.213710778002232,-3.217601315409611
4877.0,97.539,-23.6478984,228.38250890000003,386.5459796,173762.9502473,-23.648025,228.507046,386.54599,173858.779484,-0.0042199999999999,9.5912277,0.0003500999999999,19200.0,-0.0001265999999999,-0.0002631999999999,1.0400000000000033e-05,0.0,0.0041500000000027,-2.0125000000259745,9.588375000000582,-3.662500000167768,-0.003900000000101,1.268750000349428,19200.20485000059,-12.874999992962694,0.002,-3.430445556640625,1.6527203369140624,-0.9270245361328124,6.0,10.0,180.0,-1.0742187000000003,-6.2529298,-0.1220704,-3.2720215,654.6482848850864,372.84223541404015,167.18427031828122,753.376557861545,561.5250000000001,-3.2720215,-3.2531770248317193,-3.252325782782737,-3.2463539251318623,-3.253599611583892,-3.245793713375935,-3.253173015811429,-3.242876882486389,-3.2489381613740105,-3.2519224609123873,-3.251679985262071
4878.0,97.559,-23.6479657,228.5744277,386.5460244,174146.9558548,-23.648025,228.699046,386.54599,174242.779484,-0.0019726999999999,9.5939482,-0.0011781,19200.0,-5.929999999999755e-05,-0.0001820999999999,-3.439999999999996e-05,0.0,0.0019500000000505,-1.3999999999736672,9.561749999999591,-4.02499999978545,0.0009750000003805,0.3749999997637587,19200.11902499973,-64.36249987007469,0.002,-3.36969970703125,1.7013983154296874,-0.905596923828125,6.0,10.0,180.0,-1.0732423000000006,-6.256836,-0.1250001,-3.215625,654.1676424425432,372.3341177070201,167.02763515914063,752.7072789307725,569.4750000000001,-3.215625,-3.2149741149701345,-3.211449081540574,-3.211334526437047,-3.20775295625003,-3.21243913514478,-3.2134433877824296,-3.218451226250139,-3.217479037320706,-3.215454370231896,-3.2175405128884567
