Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
7876.0,157.51899999999998,-23.7794842,224.2373877,386.9400879,317290.6944871,-23.7454255,224.3051705,386.940019,317405.568,2.6135412,5.216006200000001,-0.0022838999999999,22800.0,0.0001450999999999,-4.459999999999879e-05,-6.859999999999997e-05,0.0,2.6154749999999893,-9.350000000019032,5.197749999999957,-3.23749999999734,0.0029249999997205,-5.674999999527586,22800.56190000032,-60.09374992612866,0.002,-1.2083389282226562,0.1549819946289062,-0.5662643432617187,6.0,10.0,180.0,-0.7758788999999998,-5.8916016,-0.3408203999999999,-1.5673094,221.8128635957696,34.91586968452463,52.9371225497842,224.5453190140898,351.30000000000007,-1.5673094,-2.2229528588870284,-2.2436375220612192,-2.2657701653094073,-2.267022931536665,-2.2201439390669417,-2.224893233592507,-2.2266748316276037,-2.2642264059580635,-2.271814908969286,-2.282993438499811
7877.0,157.53900000000002,-23.7274728,224.3414228,386.9400157,317746.69631810003,-23.6934099,224.4092015,386.940019,317861.568,2.5401511999999995,5.068759399999999,0.000106,22800.0,0.0003083999999999,0.0002702,3.8000000000000246e-06,0.0,2.608875000000044,7.881250000019189,5.191399999999646,5.312499999732268,-0.017574999999681,1.0375000002227353,22799.82377500128,-154.4875001858978,0.002,-1.2078933715820312,0.0797683715820312,-0.5585678100585938,6.0,10.0,180.0,-0.8081052999999997,-5.9746094,-0.3422851999999999,-1.5560302,221.5949317978848,34.64993484226231,52.8875612748921,224.2881595070449,344.7750000000001,-1.5560302,-2.1283712726322377,-2.159445409771206,-2.145325158365472,-2.1409997672202583,-2.1374929634944198,-2.0925613757846584,-2.13185243759621,-2.146608856685165,-2.1602051457854867,-2.1255071221557746
7878.0,157.55900000000003,-23.679038100000003,224.4388311,386.9400041,318202.6936174,-23.6538638,224.5008019,386.940019,318317.568,1.1228577999999998,4.485877,0.0005155,22800.0,0.0025893,0.0044096,1.5500000000000018e-05,0.0,1.897474999999904,-104.80000000001596,4.459250000000736,-7.874999999835097,0.0095250000001101,5.306250000103319,22799.531924998155,64.36250005168259,0.002,-1.02923583984375,0.22781982421875,-0.4739486694335937,6.0,10.0,180.0,-0.3085935999999998,-5.7568357,-0.3408203999999999,-1.5611571000000002,207.5634658989424,37.663967421131154,50.31628063744605,211.0245797535225,342.6000000000001,-1.5611571000000002,-2.4011224963233704,-2.422892468492684,-2.444822751640315,-2.4781455758721895,-2.4790549629291694,-2.441192056849888,-2.4466332380560716,-2.4447956329938605,-2.478974178999564,-2.4280350844457854
7879.0,157.579,-23.6625861,224.53389550000003,386.9401406,318658.6986755,-23.648016,224.6010231,386.940019,318773.568,0.4487654999999996,5.6450617,-0.0040417,22800.0,0.0134629,-0.0013175999999999,-0.0001213,0.0,0.1049750000000848,-1.887499999964041,5.463349999999423,34.54375000018217,0.0122000000004618,-0.6750000000721457,22800.88807500142,197.41875003051828,0.002,-1.0290328979492187,0.5505218505859375,-0.52828369140625,6.0,10.0,180.0,-0.5869141999999998,-6.160644700000001,-0.3549802999999999,-1.4965575000000002,192.4787329494712,78.58648371056557,50.68614031872302,212.45978987676125,343.2750000000001,-1.4965575000000002,-2.4372755894022418,-2.483436549431216,-2.488233995681421,-2.5086305751350655,-2.5119067738750402,-2.489647506979786,-2.50129997206597,-2.482443918953063,-2.5126066599593853,-2.4682180045489184
7880.0,157.599,-23.6553857,224.6468076,386.9400693,319114.70675500005,-23.648016,224.7174203,386.940019,319229.568,0.2456704999999996,5.6593087,-0.0016652999999999,22800.0,0.0073701,-0.0052207999999999,-4.989999999999998e-05,0.0,0.4773249999999507,-29.23750000003441,5.554950000000503,-9.51875000012592,0.0009749999989594,-3.106250000328714,22800.18422499997,-193.11249998321875,0.002,-1.0501602172851563,0.5758758544921875,-0.5378372192382812,6.0,10.0,180.0,-0.6352537999999998,-5.9174804000000005,-0.3637694999999999,-1.4124756,189.9978664747356,93.9527418552828,51.16007015936151,214.75789493838064,348.3750000000001,-1.4124756,-2.066057294546542,-2.0864008165779993,-2.114620742724349,-2.1001419161491404,-2.064715233476148,-2.055750428980964,-2.0527697955329254,-2.0790530880947222,-2.1015331866266727,-2.1043994380616513
7881.0,157.619,-23.6518738,224.7601533,386.9400429,319570.7003464,-23.648016,224.834087,386.940019,319685.568,0.1286132999999996,5.7700069,-0.0007863999999999,22800.0,0.0038583999999999,-0.0018996999999999,-2.349999999999997e-05,0.0,0.0656499999999837,16.106249999992023,5.7463499999997225,14.099999999750423,-0.0129499999985682,0.0562500002132537,22799.343124999723,-85.83750022848253,0.002,-1.03416748046875,0.5994247436523438,-0.5471649169921875,6.0,10.0,180.0,-0.7304686999999997,-6.0375975,-0.3652343999999999,-1.4514404,186.1599332373678,109.7798709276414,51.83803507968075,218.0794474691903,349.05000000000007,-1.4514404,-2.1323243413329442,-2.1489016795433407,-2.149529357693657,-2.1597676646422372,-2.155216654836806,-2.1158564188399036,-2.135260413025277,-2.1353502761207217,-2.1557906706797696,-2.146141927293114
7882.0,157.63899999999998,-23.6491681,224.8759278,386.9400197000001,320026.695311,-23.648016,224.9507537,386.940019,320141.568,0.0384113999999996,5.7997494,8.200000000000394e-06,22800.0,0.0011522999999999,-0.0010074999999999,-1.999999999999697e-07,0.0,0.0481000000000619,-16.837499999988708,5.810050000000189,0.4250000001704279,0.0007499999995275,0.550000000032469,22799.772250000387,175.95624994970277,0.002,-1.0115982055664063,0.6245452880859375,-0.5525115966796875,6.0,10.0,180.0,-0.6064453999999998,-6.0185546,-0.3647460999999999,-1.5139893,184.6904666186839,118.5054354638207,52.338517539840375,220.5717237345952,346.7250000000001,-1.5139893,-2.447119826862081,-2.4752412321676576,-2.478051388517897,-2.5053789870377607,-2.5032291129834223,-2.4821622359914417,-2.4951329491617047,-2.4739174920402403,-2.5122053338589185,-2.4686332280556553
7883.0,157.659,-23.6488378,224.99187390000003,386.9400168,320482.6970048,-23.648016,225.0674203,386.940019,320597.568,0.0274087999999996,5.8237521,4.890000000000044e-05,22800.0,0.0008222999999999,-0.0002870999999999,2.90000000000003e-06,0.0,0.0646999999999842,5.362500000027943,5.817624999999538,-7.012499999881072,0.0002249999994319,-0.3062500002926072,22800.407424999867,51.5000003356894,0.002,-0.9992477416992188,0.6401107788085938,-0.5682861328125,6.0,10.0,180.0,-0.6923826999999998,-6.0649414,-0.3642577999999999,-1.5339844,184.21673330934195,122.67421773191036,52.60775876992019,221.9218618672976,347.40000000000003,-1.5339844,-2.3821657909466962,-2.3995126221013137,-2.4112637708971953,-2.4384055859623013,-2.43869913701058,-2.411089405830231,-2.4097752629074694,-2.4062733149142286,-2.4461937158507947,-2.388485345196034
7884.0,157.679,-23.6482266,225.1084698,386.9399912,320938.6997971,-23.648016,225.184087,386.940019,321053.568,0.0070311999999996,5.8261268,0.0009334,22800.0,0.0002109999999999,-0.0002160999999999,2.810000000000004e-05,0.0,-0.0097750000000118,0.7312499999967699,5.815675000000198,3.899999999923409,-0.0073249999999802,0.062500000197474,22800.28722499992,-188.83750017306883,0.002,-1.003564453125,0.6440948486328125,-0.5611862182617188,6.0,10.0,180.0,-0.6420897999999997,-6.027832,-0.3618162999999999,-1.5329589,183.12586665467097,125.89360886595516,52.73687938496009,222.5479309336488,345.07500000000005,-1.5329589,-2.004966556820229,-2.022316780218253,-2.0290535772577702,-2.0313141741758636,-2.008629922691694,-1.9793750591458947,-1.983266940968811,-2.0059500979906586,-2.018130353885272,-2.0122627498372405
7885.0,157.699,-23.6479815,225.2252539,386.9399863,321394.6988129,-23.648016,225.3007537,386.940019,321509.568,-0.0011393000000003,5.8222105,0.0011015,22800.0,-3.4200000000000343e-05,-0.0003335999999999,3.300000000000003e-05,0.0,0.0185499999999727,-5.737500000013689,5.822524999999956,5.974999999835973,0.0066250000003265,2.6249999997673967,22799.428949999856,12.875000174570596,0.002,-0.9963409423828123,0.6322708129882812,-0.5589508056640625,6.0,10.0,180.0,-0.6337890999999999,-6.0175781,-0.3593747999999999,-1.5252684,182.96993332733547,127.1253044329776,52.819439692480046,222.9614654668244,345.75000000000006,-1.5252684,-2.329622702087635,-2.3672808847786446,-2.360741490401277,-2.3907778774767494,-2.394042968856749,-2.332787272088601,-2.3494189414104865,-2.3518117720665943,-2.4066369560792786,-2.34001942616371
7886.0,157.719,-23.6480381,225.341745,386.9400107,321850.6971419,-23.648016,225.4174203,386.940019,321965.568,0.0007486999999996,5.8280586,0.0002686,22800.0,2.239999999999966e-05,-0.0001582999999999,8.600000000000035e-06,0.0,-0.0031749999998886,5.068749999992434,5.868875000000173,-2.6187499997831765,0.0014500000006023,-1.3374999998205794,22799.858099999256,154.49999991647783,0.002,-0.9745803833007812,0.62735595703125,-0.5699737548828125,6.0,10.0,180.0,-0.6298827999999997,-5.963378799999999,-0.3564449999999999,-1.5365477,183.11746666366773,128.4656522164888,52.97771984624002,223.7702327334122,350.8500000000001,-1.5365477,-2.429423735357657,-2.473395229536623,-2.4752741017008706,-2.491772322054501,-2.491536299647609,-2.473447253056174,-2.482537563991194,-2.4704630564257806,-2.5025100548181194,-2.4498978062333596
7887.0,157.73899999999998,-23.6479278,225.4584307,386.9400106,322306.6982177,-23.648016,225.534087,386.940019,322421.568,-0.0029297000000003,5.8274288,0.0003013,22800.0,-8.790000000000033e-05,-0.0001770999999999,8.600000000000038e-06,0.0,0.0063749999998918,-4.025000000007466,5.808125000000075,-7.693749999937438,0.0007249999981695,-1.956250000390014,22800.5962500014,-4.016328603029251e-10,0.002,-0.9700271606445312,0.6511520385742188,-0.5665939331054688,6.0,10.0,180.0,-0.6196287999999999,-5.989746200000001,-0.3530268999999999,-1.5134767,182.67973333183383,128.47532610824442,52.90235992312001,223.37561636670608,351.5250000000001,-1.5134767,-2.3108302019104445,-2.3535892122476443,-2.344741518226488,-2.359890401544106,-2.352087354913295,-2.3119591125778114,-2.3257550389597803,-2.3405713608971994,-2.3700315187760386,-2.3194491979730887
7888.0,157.759,-23.6479229,225.57484950000003,386.9399941,322762.6993622,-23.648016,225.6507537,386.940019,322877.568,-0.0030925000000003,5.835687,0.0008412,22800.0,-9.260000000000033e-05,7.07000000000012e-05,2.530000000000004e-05,0.0,-0.0061249999999901,3.975000000022739,5.810774999999779,4.699999999857596,-0.0161249999990786,7.105427357601002e-10,22799.92674999812,-180.24374985583708,0.002,-0.9793014526367188,0.6293594360351562,-0.5724441528320312,6.0,10.0,180.0,-0.6030272999999998,-6.0087891,-0.3505856999999999,-1.4975831,182.34936666591693,128.6971630541222,52.871679961560005,223.21280818335305,349.2000000000001,-1.4975831,-2.0325138996489156,-2.039916541060888,-2.0428094588962256,-2.042670067657386,-2.028263457446863,-1.9983297099612465,-2.001852326164744,-2.0289499550240784,-2.0178478417854038,-2.018814892241444
7889.0,157.779,-23.6479249,225.6914052,386.9399598,323218.6967987,-23.648016,225.7674203,386.940019,323333.568,-0.0030274000000003,5.8393986,0.001994,22800.0,-9.090000000000034e-05,0.0001816,5.940000000000002e-05,0.0,0.003424999999968,-5.381249999980547,5.838150000000297,6.899999999987472,0.0129499999999893,5.731249999385568,22799.4632750022,42.91249970225035,0.002,-0.9714828491210936,0.6579513549804688,-0.5600250244140625,6.0,10.0,180.0,-0.5996093999999997,-6.0253906,-0.3466795999999999,-1.5109132,182.57068333295848,128.8920815270611,52.92633998078,223.4954040916765,349.87500000000006,-1.5109132,-2.3874572604067077,-2.405293191036706,-2.4097963171300405,-2.4482698415273654,-2.456750302640541,-2.4015799823096464,-2.420696876505868,-2.403962305007442,-2.455154978200126,-2.3945524542860226
7890.0,157.799,-23.6479883,225.8078907,386.9400204,323674.6959518,-23.648016,225.884087,386.940019,323789.568,-0.0009114000000003,5.8454302,-3.769999999999949e-05,22800.0,-2.7300000000000345e-05,0.0003629,-1.1999999999999697e-06,0.0,-0.004649999999895,6.712499999972394,5.838374999999729,-4.637500000015393,0.0048750000004815,-3.474999999752981,22800.20139999833,175.94999990211218,0.002,-0.9812606811523438,0.6409194946289063,-0.5667633056640625,6.0,10.0,180.0,-0.5903321999999998,-6.0820312,-0.3457030999999999,-1.551416,182.59084166647924,129.11454076353056,52.95366999039,223.63470204583825,347.55000000000007,-1.551416,-2.440913344095566,-2.4826918189572993,-2.48005664137659,-2.50283626844339,-2.4939135847678964,-2.486272653529884,-2.4904784457186238,-2.477933038194134,-2.502453268442251,-2.4655514820276303
7891.0,157.81900000000002,-23.6479423,225.9248515,386.9400244,324130.69936200004,-23.648016,226.0007537,386.940019,324245.568,-0.0024414000000003,5.8356218,-0.0001869999999999,22800.0,-7.320000000000034e-05,6.860000000000119e-05,-4.999999999999966e-06,0.0,0.0021999999998634,-6.531250000008065,5.836400000000452,-7.081250000062767,-0.0036500000007322,-4.337500000062278,22800.57907500013,-85.8187497219129,0.002,-0.9991424560546877,0.6308807373046875,-0.5724807739257812,6.0,10.0,180.0,-0.5903320999999998,-5.9638671,-0.3422852999999999,-1.5529541,182.6569208332396,129.10277038176528,52.961834995195,223.6788510229192,348.2250000000001,-1.5529541,-2.1834039246865706,-2.183668112519325,-2.1967833136482087,-2.210519528970631,-2.1712832786908876,-2.1573017811805535,-2.177604205934814,-2.179426163592096,-2.201057181874174,-2.218417677403066
7892.0,157.839,-23.6479952,226.0415232,386.9399716,324586.7012621,-23.648016,226.1174203,386.940019,324701.568,-0.0006837000000003,5.8354479,0.0015899,22800.0,-2.0500000000000342e-05,6.350000000000119e-05,4.780000000000004e-05,0.0,0.0034000000000311,5.437499999994017,5.820074999999747,7.200000000118223,-0.0122250000003987,3.912499999714214,22799.772275000578,-141.62500010610674,0.002,-0.9727142333984377,0.6285369873046875,-0.557177734375,6.0,10.0,180.0,-0.5849608999999998,-5.958496,-0.3403320999999999,-1.5324462,182.5399604166198,128.94238519088265,52.9254174975975,223.4894255114596,353.32500000000005,-1.5324462,-2.1270062907569276,-2.1690054873487106,-2.1390606874684797,-2.1325264013851677,-2.155681331548425,-2.098647909145274,-2.1244281656914485,-2.1367861720526413,-2.147540847164145,-2.121062011115659
7893.0,157.85899999999998,-23.6479434,226.1581445,386.9400077,325042.6989733,-23.648016,226.234087,386.940019,325157.568,-0.0024090000000003,5.836966800000001,0.0003854,22800.0,-7.220000000000035e-05,0.0001088,1.1600000000000036e-05,0.0,-0.0094999999999956,-5.43125000000974,5.86352499999947,7.331249999964484,0.0097749999994789,1.2875000003020889,22799.46327499929,47.20625038276776,0.002,-0.9635147094726564,0.6550323486328125,-0.5710220336914062,6.0,10.0,180.0,-0.5781251999999998,-6.0107422,-0.3374022999999999,-1.5370604,182.7784802083099,129.42719259544134,53.01720874879875,223.96371275572977,350.4000000000001,-1.5370604,-2.388017807529104,-2.4073241786991564,-2.4104862786407675,-2.439475616561261,-2.453137614444236,-2.4070126026736083,-2.4261406492684547,-2.403575544077382,-2.46021950764829,-2.3883726620284587
7894.0,157.879,-23.6479873,226.2752052,386.9400215,325498.69647830003,-23.648016,226.3507537,386.940019,325613.568,-0.0009440000000003,5.8238381,-7.029999999999898e-05,22800.0,-2.8300000000000346e-05,-0.0002848999999999,-2.1999999999999654e-06,0.0,0.0058749999999996,5.856250000024794,5.846199999999868,-12.70000000008764,0.0051500000012083,-1.649999999386864,22800.33872500062,201.70624957205143,0.002,-0.94761962890625,0.6657699584960938,-0.560528564453125,6.0,10.0,180.0,-0.5756835999999999,-5.956543099999999,-0.3393554999999999,-1.5488524,182.8922401041549,129.28509629772066,53.018604374399374,223.9743563778649,351.1500000000001,-1.5488524,-2.430452489143929,-2.483414682871817,-2.475779932079714,-2.49480493186787,-2.499426210676255,-2.4809309688696657,-2.4940573427325137,-2.478032072826864,-2.504249504887564,-2.456490593051936
7895.0,157.899,-23.6479433,226.3914981,386.940045,325954.6987214,-23.648016,226.4674203,386.940019,326069.568,-0.0024088000000003,5.8362942,-0.0008516999999999,22800.0,-7.220000000000035e-05,8.89000000000012e-05,-2.5499999999999963e-05,0.0,-0.0007499999999716,-3.9062500000186233,5.781275000000363,0.6062499998904514,-0.0051249999998503,-4.950000000647492,22800.28727499885,-167.38124977604602,0.002,-0.956939697265625,0.6786453247070312,-0.575689697265625,6.0,10.0,180.0,-0.5722655999999998,-6.0283204,-0.3364256999999999,-1.5344969,182.21462005207744,128.76954814886034,52.85480218719969,223.12317818893248,348.82500000000005,-1.5344969,-2.1232205188877518,-2.136306438282904,-2.1396376770410663,-2.1465296234926936,-2.133660002676295,-2.087874898361233,-2.123395631084553,-2.1222581357885866,-2.145770021178282,-2.1466318293454454
7896.0,157.919,-23.6479639,226.5078877,386.9399658,326410.6969818,-23.648016,226.584087,386.940019,326525.568,-0.0017252000000003,5.8455278,0.0017851,22800.0,-5.190000000000034e-05,0.0003658,5.360000000000002e-05,0.0,0.0029249999999869,0.6687500000213404,5.828825000000393,7.81250000017053,-0.0105250000004275,6.593750000405407,22799.514750001254,-98.69374989688512,0.002,-0.965924072265625,0.6549224853515625,-0.562908935546875,6.0,10.0,180.0,-0.5639647999999997,-6.0610351,-0.3359374999999999,-1.5298827,182.4028100260388,128.85727407443017,52.89390109359984,223.32758909446625,349.5000000000001,-1.5298827,-2.1349819623109525,-2.1622444081888643,-2.1393760154102583,-2.1458869023247353,-2.1464905370742184,-2.0972745502867673,-2.1368424168360414,-2.1297816363555104,-2.153568792382089,-2.1401180788218217
7897.0,157.939,-23.6480118,226.6249813,386.9400049,326866.6946244,-23.648016,226.7007537,386.940019,326981.568,-0.0001302000000003,5.8312731,0.0004829,22800.0,-3.800000000000342e-06,-6.10999999999988e-05,1.440000000000003e-05,0.0,-0.0134000000000078,-0.731249999996713,5.891625000000289,-0.2437500000951331,0.0109749999992914,-0.7312500002853994,22799.80659999856,171.65624958539266,0.002,-0.9491363525390624,0.6521453857421875,-0.5743576049804687,6.0,10.0,180.0,-0.5629883999999998,-6.0151368,-0.3344724999999999,-1.556543,182.94990501301936,129.6796370372151,53.07245054679992,224.24929454723312,347.17500000000007,-1.556543,-2.4353927986156556,-2.4836010112547524,-2.4774991436837563,-2.4968651096402725,-2.5065578770546035,-2.484285511447791,-2.495959978676833,-2.4810885818021453,-2.5119774725394732,-2.4560745052983393
