Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
7627.0,152.53900000000002,-26.4918457,197.343584,386.9400343,203746.6438127,-26.5454496,197.397424,386.940019,203861.568,-4.124175500000001,4.132062100000001,-0.0004936,22800.0,1.8399999999999804e-05,0.0002176,-1.4800000000000051e-05,0.0,-4.122799999999938,-4.462500000013108,4.15627500000042,1.7749999997818122,-0.001950000000761,-2.381250000027535,22799.926749999577,163.08124995662948,0.002,-0.241546630859375,1.118829345703125,-0.5590118408203125,6.0,10.0,180.0,0.5292967000000002,-6.15625,-0.3544917999999999,-1.5150146,57.525676155409954,223.99302589674983,72.1638454787508,231.2625095153465,351.00000000000006,-1.5150146,-2.3829965591430664,-2.1744861602783203,-2.312007188796997,-2.226428985595703,-2.1011290550231934,-2.4630203247070312,-2.2571468353271484,-2.2874863147735596,-2.181303024291992,-2.2586629390716553
7628.0,152.55900000000003,-26.5743898,197.4262382,386.9400185,204202.645987,-26.6279455,197.4799196,386.940019,204317.568,-4.1225477,4.1267562,3.539999999999876e-05,22800.0,6.64999999999998e-05,5.8900000000001255e-05,6.999999999999479e-07,0.0,-4.117674999999998,4.700000000013056,4.132074999999702,-10.981249999986176,-0.0066249999989054,-0.1187500000554564,22800.476075000188,42.91250006604823,0.002,-0.241412353515625,1.1226913452148437,-0.5763671875,6.0,10.0,180.0,0.4799803000000001,-6.1445314,-0.3535152999999998,-1.5186036,57.61933807770498,223.9590129483749,72.1589227393754,231.25275475767327,351.00000000000006,-1.5186036,-2.3931384086608887,-2.1670937538146973,-2.3003830909729004,-2.2290568351745605,-2.102060317993164,-2.462710380554199,-2.2467830181121826,-2.278351068496704,-2.2105839252471924,-2.230648994445801
7629.0,152.579,-26.656757,197.5089707,386.9399882,204658.6494658,-26.710441300000003,197.5624155,386.940019,204773.56800000003,-4.1268607,4.118870299999999,0.0010499999999999,22800.0,-6.200000000000018e-05,-0.0001774999999999,3.109999999999995e-05,0.0,-4.130875000000067,-4.937500000012889,4.113050000000129,2.437500000063153,-0.0065750000018738,3.968749999927468,22800.167074999623,-167.36875004466273,0.002,-0.2473983764648437,1.105694580078125,-0.559716796875,6.0,10.0,180.0,0.5253907000000002,-6.0629882,-0.3535151999999999,-1.5114258,57.25566903885249,224.03450647418748,72.1499613696877,231.23587737883665,351.00000000000006,-1.5114258,-2.3581957817077637,-2.1476001739501953,-2.2858731746673584,-2.1637840270996094,-2.1052584648132324,-2.418858051300049,-2.218134641647339,-2.2607853412628174,-2.176091194152832,-2.194755792617798
7630.0,152.599,-26.7392578,197.5913537,386.9400166,205114.6473833,-26.7929372,197.6449113,386.940019,205229.568,-4.1266885,4.1226379,9.239999999999916e-05,22800.0,-5.690000000000021e-05,-6.449999999999876e-05,2.799999999999952e-06,0.0,-4.101800000000022,3.2937500000107818,4.105950000000291,8.724999999998317,0.0171000000008803,-1.2874999999468173,22799.480449999828,25.749999985744942,0.002,-0.2381210327148437,1.1195358276367189,-0.5591171264648438,6.0,10.0,180.0,0.5200195000000002,-6.1186524,-0.3510739999999999,-1.5098876,57.54233451942625,223.8752532370937,72.10648068484386,231.1529386894183,351.00000000000006,-1.5098876,-2.360063314437866,-2.165059804916382,-2.3120200634002686,-2.193295478820801,-2.089853525161743,-2.438732147216797,-2.241915702819824,-2.2780749797821045,-2.1553478240966797,-2.22438383102417
7631.0,152.619,-26.8215536,197.673627,386.9400439,205570.646811,-26.8754327,197.7274072,386.940019,205685.568,-4.133350300000001,4.1300582,-0.0008191,22800.0,-0.0002568,0.0001579,-2.460000000000005e-05,0.0,-4.151849999999957,-2.5624999999695746,4.148675000000424,-2.562499999925194,-0.005849999999441,-2.562499999925194,22799.995400000626,141.6187500577129,0.002,-0.21943359375,1.1135086059570312,-0.5627288818359375,6.0,10.0,180.0,0.5551758000000002,-6.043456999999999,-0.3510738999999999,-1.5134767,57.14916725971312,224.1321266185469,72.18574034242192,231.3044693447092,351.00000000000006,-1.5134767,-2.3881564140319824,-2.1750760078430176,-2.3087785243988037,-2.23344087600708,-2.1004137992858887,-2.469298839569092,-2.257896661758423,-2.288306474685669,-2.197619676589966,-2.2591168880462646
7632.0,152.63899999999998,-26.904367200000003,197.75602350000003,386.9400216,206026.647406,-26.9579286,197.8099028,386.940019,206141.568,-4.1227584,4.1333613,-8.940000000000098e-05,22800.0,6.08999999999998e-05,0.0002571,-2.000000000000047e-06,0.0,-4.114275000000056,0.3687499999572026,4.10302499999915,-10.618750000013222,-0.0071000000005483,-1.4625000002155275,22800.4417499993,-8.58750008814386,0.002,-0.2401290893554687,1.144293212890625,-0.5743453979492188,6.0,10.0,180.0,0.5034180000000001,-6.042480500000001,-0.3500973999999999,-1.4965578,57.236083629856566,224.00906330927344,72.13437017121096,231.20623467235453,351.00000000000006,-1.4965578,-2.411734104156494,-2.190108060836792,-2.3093483448028564,-2.242860794067383,-2.1172139644622803,-2.478935718536377,-2.263906240463257,-2.2958576679229736,-2.2411270141601562,-2.2363440990448
7633.0,152.659,-26.987095700000005,197.8384922,386.9399864,206482.6485503,-27.0404244,197.8923986,386.940019,206597.56800000003,-4.115002700000001,4.1342584,0.0011015999999999,22800.0,0.0002935999999999,0.0002841,3.319999999999995e-05,0.0,-4.158924999999947,1.5250000000133497,4.11500000000018,7.693749999937438,0.0012249999997493,4.75625000007085,22799.926750000304,-158.78124977502156,0.002,-0.2529678344726562,1.1219009399414062,-0.5614852905273438,6.0,10.0,180.0,0.4931639000000001,-6.125,-0.3496091999999999,-1.4822022,56.56804181492828,224.2495316546367,72.17068508560547,231.27561733617728,351.00000000000006,-1.4822022,-2.351548194885254,-2.1443121433258057,-2.2947239875793457,-2.154202938079834,-2.0967183113098145,-2.407775402069092,-2.210664749145508,-2.26135516166687,-2.1779520511627197,-2.185292959213257
7634.0,152.679,-27.0696241,197.9212785,386.9400225,206938.6463302,-27.1229202,197.9748944,386.940019,207053.568,-4.113919000000001,4.1245819,-0.0001029,22800.0,0.0003261999999999,-6.299999999998742e-06,-3.100000000000049e-06,0.0,-4.09619999999995,-1.9499999999838808,4.159175000000204,7.200000000118223,0.0080499999995709,-2.068750000105979,22799.463275000016,38.62499979691929,0.002,-0.2367294311523437,1.108734130859375,-0.5636383056640625,6.0,10.0,180.0,0.5380860000000002,-6.119629000000001,-0.3496091999999999,-1.4955323,57.76952090746414,223.9367658273184,72.16884254280274,231.27230866808864,351.00000000000006,-1.4955323,-2.3636832237243652,-2.165581226348877,-2.3092713356018066,-2.2037181854248047,-2.09478497505188,-2.450263023376465,-2.2467288970947266,-2.277676820755005,-2.169294834136963,-2.2493062019348145
7635.0,152.699,-27.1519169,198.0038937,386.9400283,207394.6467194,-27.2054161,198.0573902,386.940019,207509.568,-4.120681500000001,4.1206013,-0.0003037,22800.0,0.0001231999999999,-0.0001256999999999,-8.90000000000005e-06,0.0,-4.132075000000057,4.631249999964588,4.13819999999987,-8.6687499999627,-0.0021999999987087,-1.5874999998999328,22800.373075000243,163.07500009093783,0.002,-0.2255401611328125,1.1247116088867188,-0.56746826171875,6.0,10.0,180.0,0.5234374000000002,-6.0961914,-0.3491209999999999,-1.5191163,57.53176045373207,224.0288829136592,72.18392127140137,231.30015433404432,340.42500000000007,-1.5191163,-2.373534679412842,-2.1398966312408447,-2.287524461746216,-2.2023744583129883,-2.0700037479400635,-2.4329352378845215,-2.2277822494506836,-2.2480719089508057,-2.179075241088867,-2.2102560997009277
7636.0,152.719,-27.234166000000005,198.0863165,386.9400088,207850.6506103,-27.2879118,198.1398861,386.940019,207965.568,-4.1289067,4.1230343000000005,0.0003472999999999,22800.0,-0.0001235,-5.259999999999875e-05,1.059999999999995e-05,0.0,-4.10692500000005,-6.831249999983385,4.091775000000553,-7.8187500001547505,-0.0092750000007413,-0.4375000003165041,22800.52757499944,-81.53750004607136,0.002,-0.2129440307617187,1.1255828857421877,-0.5608261108398438,6.0,10.0,180.0,0.5488281000000002,-6.0771485,-0.3486325999999999,-1.5068115,57.46188022686604,223.9089414568296,72.11296063570069,231.1655771670221,336.67500000000007,-1.5068115,-2.3714804649353027,-2.1385281085968018,-2.263528823852539,-2.1654367446899414,-2.0760185718536377,-2.4093565940856934,-2.2169687747955322,-2.233870267868042,-2.1873233318328857,-2.165039300918579
7637.0,152.73899999999998,-27.3167958,198.1685088,386.940002,208306.6526474,-27.3704076,198.2223818,386.940019,208421.56800000003,-4.1244335,4.133147599999999,0.0005806999999999,22800.0,1.059999999999982e-05,0.0002506,1.739999999999995e-05,0.0,-4.130849999999953,6.462499999981858,4.110599999999209,13.618750000077284,0.005849999999441,3.668750000329624,22799.686450000445,-128.74374988354393,0.002,-0.2293777465820312,1.1228546142578124,-0.5657608032226562,6.0,10.0,180.0,0.4790039000000002,-6.1772461,-0.3471679999999999,-1.4914307,57.15444011343302,224.0104707284148,72.12448031785034,231.18728858351108,350.6250000000001,-1.4914307,-2.3141729831695557,-2.12034010887146,-2.2680788040161133,-2.125687599182129,-2.0584115982055664,-2.377396583557129,-2.1865882873535156,-2.2376930713653564,-2.128838062286377,-2.1536645889282227
7638.0,152.759,-27.3991251,198.2515215,386.9400196,208762.64912260004,-27.452903400000004,198.3048776,386.940019,208877.568,-4.1299752000000005,4.1159178,-1.0700000000000834e-05,22800.0,-0.0001562,-0.0002662999999999,-5.149960319306145e-20,0.0,-4.128674999999937,-7.318749999973811,4.183575000000417,2.012500000070361,0.003925000001459,-2.074999999734928,22799.54910000015,64.36874973547529,0.002,-0.2168975830078125,1.121746826171875,-0.5592758178710937,6.0,10.0,180.0,0.5126953000000002,-6.0698242,-0.3461915999999999,-1.5119386,57.681720056716514,224.0397353642074,72.20774015892516,231.34664429175552,347.17500000000007,-1.5119386,-2.3393301963806152,-2.136929750442505,-2.27215313911438,-2.200685501098633,-2.070136308670044,-2.438697338104248,-2.229802370071411,-2.2550642490386963,-2.1534810066223145,-2.2420806884765625
7639.0,152.779,-27.4818146,198.3341279,386.9400431,209218.6486191,-27.5353993,198.3873734,386.940019,209333.568,-4.1234929000000005,4.1122264,-0.0007866,22800.0,3.769999999999982e-05,-0.0003768999999999,-2.360000000000005e-05,0.0,-4.11450000000011,7.637499999990666,4.114524999999958,-11.662500000042542,0.0,-1.712500000294881,22800.424575000216,145.91875005822513,0.002,-0.229669189453125,1.1304779052734375,-0.5709320068359375,6.0,10.0,180.0,0.5385743000000002,-6.0424804,-0.3466798999999999,-1.5001465,57.60036002835825,223.9628676821037,72.15787007946258,231.25132214587777,343.80000000000007,-1.5001465,-2.372709274291992,-2.1498422622680664,-2.2800750732421875,-2.2179064750671387,-2.0773885250091553,-2.439389705657959,-2.233541488647461,-2.2570626735687256,-2.1949305534362793,-2.203270435333252
7640.0,152.799,-27.564289,198.416293,386.9400118,209674.6518921,-27.617895,198.4698693,386.940019,209789.56800000003,-4.1242448000000005,4.1232533,0.0002359999999999,22800.0,1.6499999999999815e-05,-4.609999999999876e-05,7.599999999999949e-06,0.0,-4.157974999999947,-7.699999999988243,4.092049999999858,-0.1187500002330921,-0.0105000000004906,0.9750000000252612,22800.28722499992,-154.4999999172811,0.002,-0.2340545654296875,1.1187103271484375,-0.56337890625,6.0,10.0,180.0,0.5351563000000001,-6.042968800000001,-0.3476561999999999,-1.4714356,56.56268001417912,224.22143384105183,72.15643503973129,231.2481610729389,340.50000000000006,-1.4714356,-2.358978509902954,-2.1460094451904297,-2.2727768421173096,-2.1604762077331543,-2.0861737728118896,-2.408827304840088,-2.2171053886413574,-2.247627019882202,-2.190180778503418,-2.169508695602417
7641.0,152.81900000000002,-27.6472072,198.4985988,386.9400001,210130.6496719,-27.700390700000003,198.552365,386.940019,210245.56800000003,-4.110170800000001,4.1295925,0.0006455999999999,22800.0,0.0004386999999999,0.0001441,1.9299999999999947e-05,0.0,-4.113524999999996,5.31874999998297,4.113274999999561,9.275000000208422,0.0097749999994789,2.5687499999094143,22799.428949999856,-85.831249998993,0.002,-0.230340576171875,1.11400146484375,-0.55550537109375,6.0,10.0,180.0,0.4584961000000002,-6.1064453,-0.3481445999999999,-1.4745118,57.045840007089566,224.048216920526,72.13021751986565,231.19858053646945,337.2750000000001,-1.4745118,-2.312568426132202,-2.091799259185791,-2.2608323097229004,-2.113027572631836,-2.0411362648010254,-2.354039192199707,-2.1747922897338867,-2.210679769515991,-2.109959125518799,-2.140474796295166
7642.0,152.839,-27.7296378,198.58109080000003,386.9400402,210586.6475891,-27.7828865,198.6348607,386.940019,210701.568,-4.112338200000001,4.1297111,-0.0007077,22800.0,0.0003734999999999,0.0001477,-2.0700000000000053e-05,0.0,-4.130600000000051,-0.91249999998319,4.161375000000334,3.293749999855322,0.0011999999998124,-2.1999999997746045,22800.0125999999,175.95624994970277,0.002,-0.2292404174804687,1.11737060546875,-0.5614089965820312,6.0,10.0,180.0,0.4199220000000002,-6.099120999999999,-0.3481445999999999,-1.501172,57.39992000354478,224.07260846026296,72.18810875993282,231.30929026823472,337.80000000000007,-1.501172,-2.3182594776153564,-2.1039631366729736,-2.252884864807129,-2.1506361961364746,-2.0405936241149902,-2.388861656188965,-2.194282054901123,-2.214845895767212,-2.127368450164795,-2.1910154819488525
7643.0,152.85899999999998,-27.8117059,198.6639688,386.9400264,211042.6499696,-27.8653824,198.7173565,386.940019,211157.56800000003,-4.1265785,4.1169698,-0.0002197,22800.0,-5.4000000000000194e-05,-0.0002345999999999,-7.00000000000005e-06,0.0,-4.08887499999997,1.025000000010074,4.128149999999664,-16.474999999793738,-0.0026749999989306,-1.6437500001131866,22800.458900000376,47.19999997137929,0.002,-0.2326644897460937,1.1281417846679689,-0.56641845703125,6.0,10.0,180.0,0.5209963000000002,-6.0541992,-0.3476563999999998,-1.5114258,58.04996000177239,223.80030423013147,72.1350543799664,231.20814513411736,347.2500000000001,-1.5114258,-2.3635716438293457,-2.1389060020446777,-2.249318838119507,-2.2117919921875,-2.0667827129364014,-2.443479061126709,-2.2260169982910156,-2.2427332401275635,-2.183473825454712,-2.198725700378418
7644.0,152.879,-27.894124999999995,198.7460488,386.9400011,211498.6546158,-27.947878100000004,198.7998524,386.940019,211613.56800000003,-4.1291511,4.1308287,0.0006132999999999,22800.0,-0.0001309,0.0001813,1.8499999999999948e-05,0.0,-4.140875000000044,-2.012500000003719,4.073750000000587,5.799999999744898,-0.0031750000005104,2.5000000000829914,22800.20142499925,-197.4062499361404,0.002,-0.2384689331054687,1.121673583984375,-0.5583084106445313,6.0,10.0,180.0,0.5341796000000002,-6.1250001,-0.3466797999999998,-1.4929688,56.9349800008862,224.0276521150657,72.10652718998321,231.1530725670587,344.7750000000001,-1.4929688,-2.338505983352661,-2.1445717811584473,-2.270249843597412,-2.1536459922790527,-2.086874485015869,-2.3995633125305176,-2.2087559700012207,-2.251946210861206,-2.165745973587036,-2.1504831314086914
7645.0,152.899,-27.9767296,198.8284414,386.9400245000001,211954.6524644,-28.030374,198.8823481,386.940019,212069.56800000003,-4.125556,4.1342709,-0.0001735,22800.0,-2.23000000000002e-05,0.0002844,-5.100000000000055e-06,0.0,-4.127674999999975,-0.6062500000236497,4.142575000000193,9.587500000129978,0.0053750000006402,-0.4312499999770125,22799.446100000205,17.162499898002714,0.002,-0.2361480712890625,1.1057785034179688,-0.5677459716796875,6.0,10.0,180.0,0.5043945000000001,-6.1435549,-0.3471681999999999,-1.4873293,57.23199000044311,224.04482605753287,72.1527635949916,231.2415362835293,341.70000000000005,-1.4873293,-2.3305652141571045,-2.128457546234131,-2.2826740741729736,-2.162252426147461,-2.0606703758239746,-2.40152645111084,-2.2154669761657715,-2.2466094493865967,-2.129845380783081,-2.1916282176971436
7646.0,152.919,-28.0595195,198.9112764,386.9400204,212410.6511368,-28.1128696,198.964844,386.940019,212525.568,-4.1157187,4.1229659,-2.4200000000000785e-05,22800.0,0.0002720999999999,-5.4599999999998766e-05,-1.1000000000000526e-06,0.0,-4.142099999999971,2.4437500000251973,4.173074999999926,-1.5312500000419504,0.0024499999994986,-0.9750000000252612,22799.99542500009,167.37500009145006,0.002,-0.204071044921875,1.1171920776367188,-0.5588912963867188,6.0,10.0,180.0,0.4326173000000001,-6.1220704,-0.3457033999999999,-1.5006593,57.38549500022155,224.14891302876643,72.2248817974958,231.37926814176467,338.62500000000006,-1.5006593,-2.3365979194641113,-2.10960054397583,-2.265392303466797,-2.1693944931030273,-2.051845073699951,-2.398890495300293,-2.2012314796447754,-2.2267181873321533,-2.1422574520111084,-2.1968281269073486
7647.0,152.939,-28.1419179,198.9942188,386.9400303,212866.6523499,-28.1953655,199.0473397,386.940019,212981.56800000003,-4.118961400000001,4.1080801000000005,-0.0003498,22800.0,0.0001749999999999,-0.0005013999999999,-1.0900000000000057e-05,0.0,-4.105199999999964,-1.5875000000109267,4.109400000000107,-13.674999999757633,-0.0078250000001389,-1.831249999995066,22800.49325,-17.168749764497626,0.002,-0.2326995849609375,1.1286865234375,-0.5739700317382812,6.0,10.0,180.0,0.4750974000000001,-6.0415039,-0.3471680999999999,-1.4786133,57.57724750011077,223.9539565143832,72.1509408987479,231.2376340708824,335.55000000000007,-1.4786133,-2.361076831817627,-2.125688314437866,-2.2494521141052246,-2.177114486694336,-2.054900646209717,-2.414552688598633,-2.2103641033172607,-2.2223060131073,-2.1842894554138184,-2.171283006668091
7648.0,152.959,-28.224117,199.0762784,386.93998440000007,213322.653357,-28.2778613,199.1298355,386.940019,213437.56800000003,-4.128849100000001,4.1226165,0.0011474999999999,22800.0,-0.0001219,-6.529999999999875e-05,3.499999999999995e-05,0.0,-4.108399999999968,2.437499999996568,4.087874999999741,9.031249999935651,0.0005000000001587,4.824999999897273,22799.87525000033,-158.78750036830897,0.002,-0.2363983154296875,1.1144683837890623,-0.5580337524414063,6.0,10.0,180.0,0.5473634000000002,-6.0932618,-0.3461915999999999,-1.4652832,57.42162375005539,223.8829782571916,72.09397044937396,231.1298170354412,336.67500000000007,-1.4652832,-2.2985692024230957,-2.0839948654174805,-2.234686851501465,-2.084078311920166,-2.038325786590576,-2.3337621688842773,-2.1533639430999756,-2.1935088634490967,-2.1143674850463867,-2.0992753505706787
7649.0,152.979,-28.3064981,199.1587539,386.9400282,213778.6501068,-28.3603572,199.2123313,386.940019,213893.56800000003,-4.132680800000001,4.1232916,-0.0002981,22800.0,-0.0002366,-4.489999999999877e-05,-9.000000000000053e-06,0.0,-4.143075000000085,-4.937500000012889,4.146974999999742,5.8000000001001695,0.0090000000000145,-1.281249999962597,22799.463275000016,60.08750024153269,0.002,-0.2217376708984375,1.1086105346679689,-0.5654586791992188,6.0,10.0,180.0,0.5356445000000002,-6.0263673,-0.3466798999999999,-1.4801514,57.23281187502769,224.0774891285958,72.16848522468698,231.2714085177206,346.27500000000003,-1.4801514,-2.3106846809387207,-2.112581491470337,-2.2480275630950928,-2.1581692695617676,-2.047153949737549,-2.4023094177246094,-2.2066917419433594,-2.2287967205047607,-2.1071927547454834,-2.1943066120147705
