Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5346.0,106.919,-20.4028741,304.4998691,386.5459804,353859.0510926,-20.277449,304.50001,386.54599,353954.77948399994,9.6208426,0.0046684999999996,0.0002859999999999,19200.0,0.0006252,0.0001409,9.60000000000003e-06,0.0,9.57227500000002,-0.1875000000151302,-0.0004750000002218,1.4062499996470024,0.0048500000005446,2.387499999656484,19199.8615250006,-25.7499996222381,0.002,-1.6578558349609376,-3.310015869140625,-0.9502508544921876,6.0,10.0,180.0,-0.9643556000000004,-4.9653323,-0.0917967999999999,-3.2053710000000004,371.25157942864325,-656.6267819222528,167.09109648104007,754.3118171947202,524.0250000000001,-0.9643556000000004,-1.0167608315510883,-1.0167608315510883,-1.0167608315510883,-1.0167608315510883,-1.0167608315510883,-1.0167608315510883,-1.0167608315510883,-1.0167608315510883,-1.0167608315510883,-1.0167608315510883,-1.0595142841339111,-1.047532320022583,-1.0570955276489258,-1.059753656387329,-1.0554137229919434,-1.0591877698898315,-1.0549116134643555,-1.0520508289337158,-1.0584772825241089,-1.0532958507537842,-1.0167608315510883,-1.0167608315510883,-1.0167608315510883,-1.0167608315510883,-1.0167608315510883,-1.0167608315510883,-1.0167608315510883,-1.0167608315510883,-1.0167608315510883,-1.0167608315510883
5347.0,106.939,-20.2107481,304.5000566,386.546,354243.0503829,-20.085449,304.50001,386.54599,354338.779484,9.6166434,-0.0015546000000003,-0.0003334,19200.0,0.0004992,-4.6599999999998605e-05,-9.999999999999969e-06,0.0,9.623524999999944,-2.1937499999902483,0.0049000000004184,3.481250000092473,0.0078249999987178,0.0562500002132537,19199.981674998708,102.9999999446969,0.002,-1.673897705078125,-3.37157470703125,-0.94812744140625,6.0,10.0,180.0,-0.9057617000000004,-4.9560547,-0.0908203,-3.1992188,372.1262897143216,-656.8673909611264,167.24104824052003,754.9524085973601,520.8750000000001,-0.9057617000000004,-1.0076175468237096,-1.0076175468237096,-1.0076175468237096,-1.0076175468237096,-1.0076175468237096,-1.0076175468237096,-1.0076175468237096,-1.0076175468237096,-1.0076175468237096,-1.0076175468237096,-1.0489280223846436,-1.0381954908370972,-1.0460035800933838,-1.0489966869354248,-1.0454334020614624,-1.0485737323760986,-1.0454216003417969,-1.0404154062271118,-1.048345685005188,-1.043259620666504,-1.0076175468237096,-1.0076175468237096,-1.0076175468237096,-1.0076175468237096,-1.0076175468237096,-1.0076175468237096,-1.0076175468237096,-1.0076175468237096,-1.0076175468237096,-1.0076175468237096
5348.0,106.959,-20.0185616,304.5000176,386.5459863,354627.0507721,-19.893449,304.50001,386.54599,354722.779484,9.6104257,-0.0002527000000003,0.0001222999999999,19200.0,0.0003128,-7.599999999998607e-06,3.700000000000041e-06,0.0,9.58717500000006,-1.5874999999665704,-0.0026999999988674,1.100000000064938,-0.0002249999994319,-2.925000000075784,19200.033200001053,-42.91875011392985,0.002,-1.703834228515625,-3.400914306640625,-0.9746063232421877,6.0,10.0,180.0,-0.9326171000000004,-4.9492188,-0.0908201999999999,-3.220752,371.7196448571608,-656.7156954805632,167.16352412026004,754.62020429868,519.6000000000001,-0.9326171000000004,-1.0101084742768096,-1.0101084742768096,-1.0101084742768096,-1.0101084742768096,-1.0101084742768096,-1.0101084742768096,-1.0101084742768096,-1.0101084742768096,-1.0101084742768096,-1.0101084742768096,-1.0512363910675049,-1.039324164390564,-1.0492552518844604,-1.050429105758667,-1.0494699478149414,-1.050693154335022,-1.0488231182098389,-1.043936848640442,-1.0506641864776611,-1.0453927516937256,-1.0101084742768096,-1.0101084742768096,-1.0101084742768096,-1.0101084742768096,-1.0101084742768096,-1.0101084742768096,-1.0101084742768096,-1.0101084742768096,-1.0101084742768096,-1.0101084742768096
5349.0,106.979,-19.8267997,304.49997840000003,386.5460293,355011.05177920003,-19.701449000000004,304.50001,386.54599,355106.779484,9.6183686,0.0010493999999996,-0.0013083,19200.0,0.0005511,3.16000000000014e-05,-3.9299999999999966e-05,0.0,9.583999999999993,2.618749999960788,0.0117249999988189,3.968749999927468,0.0,-3.662499999990132,19200.033174999407,60.07499978306587,0.002,-1.6733245849609375,-3.3766876220703126,-0.94721435546875,6.0,10.0,180.0,-0.9199221000000004,-4.9526368000000005,-0.0942381,-3.1951171,371.9578224285804,-656.3223477402817,167.11126206013,754.39510214934,518.325,-0.9199221000000004,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0698891878128052,-1.0582095384597778,-1.067662000656128,-1.0692373514175415,-1.0690339803695679,-1.067929983139038,-1.069085717201233,-1.0636790990829468,-1.0683261156082153,-1.0650973320007324,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596
5350.0,106.999,-19.63483,304.5000547,386.5460078,355395.05045160005,-19.509449,304.50001,386.54599,355490.77948399994,9.619377599999998,-0.0014896000000003,-0.0005935,19200.0,0.0005813,-4.469999999999861e-05,-1.7799999999999965e-05,0.0,9.596425000000064,1.525000000013297,0.0107249999999226,-2.143749999916622,-0.0046749999995654,-0.3062499999373358,19199.94735000073,4.300000364420702,0.002,-1.719730224609375,-3.408233642578125,-0.94801513671875,6.0,10.0,180.0,-0.9624025000000004,-4.9482423,-0.0952147,-3.2145996,372.2429112142902,-656.2891738701408,167.137631030065,754.50705107467,517.2750000000001,-0.9624025000000004,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.068095088005066,-1.0547420978546143,-1.0682450532913208,-1.068673849105835,-1.0662339925765991,-1.0663295984268188,-1.0652486085891724,-1.0611209869384766,-1.0675443410873413,-1.0628952980041504,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229
5351.0,107.019,-19.4427247,304.50011320000004,386.5460225,355779.0493988,-19.317449000000003,304.50001,386.54599,355874.779484,9.6158619,-0.0034425000000003,-0.0010822,19200.0,0.0004759,-0.0001031999999999,-3.249999999999996e-05,0.0,9.60252499999994,1.3500000000110404,0.0051500000012083,-1.831249999995066,-0.0102249999997638,-2.9937499999022066,19200.11902499973,94.41874972264633,0.002,-1.74896484375,-3.4475360107421875,-0.9430645751953124,6.0,10.0,180.0,-0.9467774000000004,-4.937500200000001,-0.0976559999999999,-3.2335693999999995,372.2919556071451,-656.4505869350703,167.1758155150325,754.671525537335,516.2250000000001,-0.9467774000000004,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0661985874176025,-1.052817702293396,-1.066275715827942,-1.066063642501831,-1.0654603242874146,-1.064282774925232,-1.0645263195037842,-1.0594935417175293,-1.0655781030654907,-1.0611424446105957,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015
5352.0,107.039,-19.2509667,304.5000655,386.5459756,356163.051436,-19.125449,304.50001,386.54599,356258.779484,9.6239349,-0.0018475000000003,0.0004812999999999,19200.0,0.0007181,-5.5499999999998605e-05,1.4400000000000042e-05,0.0,9.585950000000045,2.4999999999941496,-0.0053750000006402,-1.5874999998999328,-0.0134250000016322,2.625000000122668,19200.22200000094,-51.50625001977314,0.002,-1.7585504150390625,-3.4070159912109377,-0.957606201171875,6.0,10.0,180.0,-1.0097658000000007,-4.9282226,-0.0957029,-3.2145997,371.69047780357255,-656.5442934675352,167.12540775751626,754.4562627686676,508.3500000000001,-1.0097658000000007,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0715681314468384,-1.0593845844268799,-1.0729870796203613,-1.0747551918029785,-1.0692685842514038,-1.068858027458191,-1.0685791969299316,-1.0636998414993286,-1.0723328590393066,-1.067275881767273,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008
5353.0,107.059,-19.058504,304.50012100000004,386.5459405,356547.0491471,-18.933449,304.50001,386.54599,356642.779484,9.6085024,-0.0037031000000003,0.0016524999999999,19200.0,0.0002552,-0.0001109999999999,4.950000000000005e-05,0.0,9.64747499999996,3.1750000000218863,0.0053750000006402,-2.4374999998855174,0.0041500000008909,6.537499999481611,19199.8272249999,4.293749953032238,0.002,-1.7812445068359375,-3.4440606689453124,-0.9467425537109376,6.0,10.0,180.0,-0.9321290000000004,-4.9199219,-0.0986326999999999,-3.2335695,372.7477389017863,-657.0936467337676,167.35870387875815,755.4556313843339,514.9500000000002,-0.9321290000000004,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0782737731933594,-1.065399169921875,-1.0796148777008057,-1.081963062286377,-1.073952078819275,-1.075835943222046,-1.0735059976577759,-1.069745659828186,-1.0782806873321533,-1.073927402496338,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843
5354.0,107.079,-18.867027200000003,304.5000322,386.5459953,356931.0526261,-18.7496967,304.50001,386.54599,357026.77948399994,7.7152884,-0.0007410000000003,-0.0001707,19200.0,0.0007497,-2.219999999999861e-05,-5.299999999999966e-06,0.0,9.29954999999998,-95.5187500000232,0.0036499999993111,3.1749999997998657,0.0004749999988007,0.7250000003011792,19200.34217499924,-12.875000174861636,0.002,-1.7317352294921875,-3.420709228515625,-0.9460540771484376,6.0,10.0,180.0,-0.4614259000000006,-4.9208983,-0.0981445,-3.2063964,367.60986945089314,-653.3473233668838,166.00385193937908,749.6713156921669,514.2750000000001,-0.4614259000000006,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.6006118655204773,-0.6076949238777161,-0.6107499003410339,-0.6081042885780334,-0.5871201753616333,-0.6290258169174194,-0.618501603603363,-0.5810081362724304,-0.5915389657020569,-0.601872980594635,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428
5355.0,107.099,-18.7324307,304.4999757,386.546164,357315.0630402,-18.6613724,304.5016105,386.54599,357410.779484,2.704626,0.4672453999999996,-0.0058013,19200.0,0.0281173,3.43000000000014e-05,-0.0001739999999999,0.0,3.23582499999997,-313.8437499999869,-0.0448999999989041,9.337499999872987,0.0305250000010914,-0.2375000001109128,19201.35497500014,115.86875007207854,0.002,-1.608980712890625,-3.3258441162109373,-0.9292022705078123,6.0,10.0,180.0,1.0468749999999996,-5.0576172,-0.1035155,-3.1151366,256.0629347254465,-555.2341616834419,132.49592596968955,614.5461578460835,513.825,1.0468749999999996,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7783893346786499,0.8455281257629395,0.8258976340293884,0.7818393707275391,0.7668523788452148,0.7838834524154663,0.7676408886909485,0.8152087330818176,0.8013281226158142,0.8164729475975037,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034
5356.0,107.119,-18.6934269,304.5148183,386.5466533,357699.1198715,-18.6480358,304.5380425,386.54599,357794.779484,1.3795934,3.734698,-0.0221107,19200.0,0.0409878,-0.0074417999999999,-0.0006633,0.0,1.8862249999999747,-5.549999999998633,2.036849999998936,194.95000000055995,0.0343999999998345,-1.6499999997421355,19203.99857500015,17.175000175595052,0.002,-0.319200439453125,-2.5261383056640625,-0.6292401123046875,6.0,10.0,180.0,-0.5747071000000005,-6.2929688,-0.1733399,-2.5988526,331.11846736272327,-375.53358084172095,112.21346298484475,532.7325789230417,513.45,-0.5747071000000005,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.7399479150772095,-0.8465695381164551,-0.7382379174232483,-0.7477096319198608,-0.7629964351654053,-0.8192468285560608,-0.7753714323043823,-0.7635408043861389,-0.8320604562759399,-0.7249258160591125,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982
5357.0,107.139,-18.669668,304.61292,386.5470762,358083.2021089,-18.648025,304.6816849,386.54599,358178.779484,0.7214323,8.137026,-0.0362058,19200.0,0.021643,-0.0384359,-0.0010862,0.0,0.3620500000001136,-34.856250000014924,7.822274999999479,186.2749999993696,-0.0204999999994015,-6.725000000429304,19203.51789999986,-163.08124977502158,0.002,-0.4867822265625,-1.0971954345703123,-0.2358721923828125,6.0,10.0,180.0,-0.3940429000000004,-6.7275392,-0.2978516,-1.8175048,477.9837336813616,-44.56179042086046,131.8782314924224,610.0472894615209,513.1500000000001,-0.3940429000000004,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.6884642839431763,-0.732917845249176,-0.6898512840270996,-0.681033730506897,-0.704197883605957,-0.7533040642738342,-0.7159644961357117,-0.7159908413887024,-0.7472754120826721,-0.6813950538635254,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442
5358.0,107.15900000000002,-18.6601446,304.7780283,386.5466142,358467.2283843,-18.648025,304.873344,386.54599,358562.77948399994,0.4039843,8.6171841,-0.0208087,19200.0,0.0121196,-0.0294842999999999,-0.0006241999999999,0.0,0.5573999999999302,-33.63124999997693,8.329824999999857,49.9250000004281,-0.0239250000007018,-6.7624999999793545,19199.31222499872,-180.2437502191228,0.002,-1.51882080078125,0.0230908203125,-0.357269287109375,6.0,10.0,180.0,-0.7998045000000005,-6.0952148,-0.3295899,-1.555005,561.5383668406807,122.60910478956976,144.0941157462112,658.6186447307605,512.9250000000002,-0.7998045000000005,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-0.9149118661880493,-0.9413703083992004,-0.9271152019500732,-0.9253474473953247,-0.9247840642929077,-0.9516557455062866,-0.9340713620185852,-0.9304274916648865,-0.9315760135650635,-0.9207656383514404,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126
5359.0,107.179,-18.6552548,304.9532812,386.5460468,358851.2021317,-18.648025,305.065344,386.54599,358946.779484,0.2409961,9.1754168,-0.0019277,19200.0,0.0072298,-0.0127374,-5.679999999999995e-05,0.0,0.1423250000000209,10.924999999972744,9.036625000001663,16.175000000018258,-0.0131749999994212,7.018750000753471,19198.316550000163,-42.91874975013197,0.002,-2.328914794921875,0.246611328125,-0.52703125,6.0,10.0,180.0,-1.0483399000000004,-6.0844727,-0.3159179,-1.8067382000000003,604.1751834203403,233.70955239478488,153.2505578731056,695.7993223653802,512.7750000000001,-1.0483399000000004,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.1307828426361084,-1.1143871545791626,-1.1168138980865479,-1.1187198162078857,-1.1192787885665894,-1.1321579217910767,-1.110140323638916,-1.130967617034912,-1.1163948774337769,-1.1162790060043335,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171
5360.0,107.199,-18.6511054,305.1377821,386.5458419,359235.1773895,-18.648025,305.257344,386.54599,359330.779484,0.1026822,9.4253841,0.0049399999999999,19200.0,0.0030804,-0.0052386999999999,0.0001481,0.0,0.1032750000000248,-19.712499999990936,9.40137499999878,10.743749999519991,-0.007574999999349,10.374999999385182,19198.848750001343,60.08124983065645,0.002,-2.5874444580078126,0.258731689453125,-0.5707073974609375,6.0,10.0,180.0,-0.9467773000000004,-6.0654295000000005,-0.3061523,-2.0348876,629.0355917101701,296.66827619739246,159.3887789365528,721.0321611826901,512.7000000000002,-0.9467773000000004,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.0313119888305664,-1.0396422147750854,-1.04134202003479,-1.0339443683624268,-1.0268968343734741,-1.0371440649032593,-1.0396686792373657,-1.0253673791885376,-1.023087501525879,-1.03855299949646,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992
5361.0,107.219,-18.6501045,305.3268486,386.5458672,359619.1601318,-18.648025,305.449344,386.54599,359714.779484,0.0693164,9.5231704,0.0040620999999999,19200.0,0.0020795,-0.0023049999999999,0.0001228,0.0,0.0829999999999664,4.88750000000591,9.490474999999776,10.49999999978013,0.0126999999991994,0.5500000003877403,19199.15769999934,12.874999811284942,0.002,-2.732027587890625,0.3424835205078125,-0.6249005126953125,6.0,10.0,180.0,-1.0834960000000005,-6.0107421,-0.2822267,-2.2081788,642.107795855085,330.3081380986962,162.83338946827638,735.255580591345,512.6250000000001,-1.0834960000000005,-1.0553693506975133,-1.0553693506975133,-1.0553693506975133,-1.0553693506975133,-1.0553693506975133,-1.0553693506975133,-1.0553693506975133,-1.0553693506975133,-1.0553693506975133,-1.0553693506975133,-1.1237201690673828,-1.1140738725662231,-1.1170519590377808,-1.1127405166625977,-1.115228533744812,-1.1238858699798584,-1.1195868253707886,-1.1219552755355835,-1.106082558631897,-1.123611569404602,-1.2160518169403076,-1.171929121017456,-1.2130887508392334,-1.262727975845337,-1.1993675231933594,-1.2566161155700684,-1.201607346534729,-1.1970915794372559,-1.1507149934768677,-1.1817686557769775
5362.0,107.239,-18.6490498,305.5176974,386.545838,360003.14472810004,-18.648025,305.641344,386.54599,360098.77948399994,0.0341601,9.5615494,0.0050702999999999,19200.0,0.0010248,-0.0011534999999999,0.000152,0.0,-0.0041500000000027,1.7625000000131934,9.562000000001092,5.425000000514046,0.0027000000002885,-6.5375000001921535,19199.39805000031,128.7437498832529,0.002,-2.9102667236328124,0.4419708251953125,-0.6918865966796875,6.0,10.0,180.0,-1.0668946000000004,-6.0297851,-0.2626954,-2.3363527,647.7858979275425,351.2860690493481,164.8551947341382,743.6582902956725,512.5500000000002,-1.0668946000000004,-1.0615631701079793,-1.0615631701079793,-1.0615631701079793,-1.0615631701079793,-1.0615631701079793,-1.0615631701079793,-1.0615631701079793,-1.0615631701079793,-1.0615631701079793,-1.0615631701079793,-1.1103848218917847,-1.1042554378509521,-1.1065512895584106,-1.1003473997116089,-1.105394959449768,-1.1125620603561401,-1.1121547222137451,-1.1087883710861206,-1.093177318572998,-1.1134862899780273,-1.1239452362060547,-1.1443673372268677,-1.1255404949188232,-1.1416728496551514,-1.1291203498840332,-1.1270170211791992,-1.1238759756088257,-1.1365922689437866,-1.1545487642288208,-1.1220107078552246
