Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
6036.0,120.719,17.5520615,219.1262334,386.9399991,547778.9563125,17.6275185,219.11840160000003,386.94,547891.968,5.7991436,-0.6387963999999998,3.2300000000002466e-05,22800.0,8.179999999999929e-05,0.0004897,8.999999999998972e-07,0.0,5.819099999999988,7.200000000007121,-0.6169500000005712,4.881249999932891,0.0104999999990695,-8.537500000116438,22799.995425003,-145.90624996342012,0.002,-0.1242965698242187,-0.9832382202148438,-0.2904983520507812,6.0,10.0,180.0,-0.5332031999999999,-4.6669922,-0.3691406,-1.2032958,112.28248958693828,-192.1530167309861,53.00124714548991,222.57186581861544,260.77500000000003,-0.5332031999999999,-0.7558143138885498,-0.7588925957679749,-0.7500934600830078,-0.6980700492858887,-0.7121347188949585,-0.7169255614280701,-0.767099142074585,-0.7781296968460083,-0.7902989387512207,-0.6928035020828247,-0.7117293388267204,-0.6709699333332447,-0.6520356432392718,-0.6719231416918637,-0.7087207049697578,-0.6828811178970863,-0.6864721148358948,-0.6835346763834472,-0.668812609530933,-0.6796201486751304,-0.6337271928787231,-0.639295756816864,-0.6288534998893738,-0.6422582864761353,-0.6476503014564514,-0.6471802592277527,-0.6122410297393799,-0.6253524422645569,-0.5930773615837097,-0.6552523374557495,-0.6618951402621043,-0.649064162415432,-0.6737441739975374,-0.6835752563314963,-0.6701304390931875,-0.6772724807083529,-0.6430849187706502,-0.6726127882007531,-0.6830316750262793,-0.7035579522624396
6037.0,120.739,17.6679961,219.1133292,386.9399415,548234.9551226001,17.7433937,219.1048407,386.94,548347.968,5.7940777,-0.6866353999999999,0.0019531,22800.0,9.079999999999928e-05,0.0004291999999999,5.849999999999989e-05,0.0,5.767074999999977,-7.575000000015288,-0.6569999999996412,-2.56875000008705,-0.025374999998462,0.8437500000013642,22799.58342500031,94.41250003876848,0.002,-0.1179183959960937,-1.0016632080078125,-0.3108734130859375,6.0,10.0,180.0,-0.5610351999999998,-4.6577149,-0.3642577,-1.2330321,110.65674479346914,-192.50450836549305,52.90512357274496,222.0569329093077,263.4000000000001,-0.5610351999999998,-0.6814942359924316,-0.6928111910820007,-0.6635385155677795,-0.6178174614906311,-0.6411446928977966,-0.6370226740837097,-0.6752607226371765,-0.7031992673873901,-0.7182513475418091,-0.6290042400360107,-0.6558884119904151,-0.6357595659088442,-0.6240046028986335,-0.6322958279592906,-0.6553852726319626,-0.6446347658935012,-0.6410057736997504,-0.6321378351061735,-0.6378215995188686,-0.6318652510027665,-0.5692234635353088,-0.575722873210907,-0.5617318153381348,-0.5706820487976074,-0.5851937532424927,-0.5788982510566711,-0.5477529168128967,-0.5609347820281982,-0.5195358395576477,-0.5804664492607117,-0.6337263323828697,-0.6209643408602483,-0.6443140605585385,-0.6491513626281469,-0.6405214218296762,-0.64980198260363,-0.6153701513461652,-0.6434500262835275,-0.6447209202230357,-0.6794581492754781
6038.0,120.759,17.7836328,219.09950480000003,386.9399033,548690.9542068,17.859158299999997,219.0903641,386.94,548803.968,5.7950558,-0.7343213999999998,0.0032227,22800.0,0.0002912999999999,0.0003719,9.669999999999988e-05,0.0,5.797849999999993,6.662499999987501,-0.7204250000000911,-10.86249999993072,0.0053499999992823,5.13125000018988,22800.149899997632,98.69999921650378,0.002,-0.1258895874023437,-0.9916336059570312,-0.3057144165039062,6.0,10.0,180.0,-0.6284179999999999,-4.6333008,-0.3540039,-1.2443114,109.11737239673457,-193.6382541827465,52.95356178637248,222.28196645465383,267.225,-0.6284179999999999,-0.755418062210083,-0.7531192898750305,-0.7340766191482544,-0.6762245297431946,-0.7153783440589905,-0.704702615737915,-0.7465412020683289,-0.7792258262634277,-0.777173638343811,-0.6884543299674988,-0.6888502466929738,-0.6437850635616883,-0.6398823941375487,-0.6615513484730298,-0.6883368191105103,-0.672892840835681,-0.6706653108257246,-0.6640204360190587,-0.6550218857298619,-0.6505089593366522,-0.6169372797012329,-0.6232333779335022,-0.6136975288391113,-0.6173338294029236,-0.6347859501838684,-0.6303432583808899,-0.6003657579421997,-0.5985503196716309,-0.569429337978363,-0.6270239949226379,-0.65221958228673,-0.6380857976320904,-0.6660753162505789,-0.6757250990362331,-0.6636263923983574,-0.6689430033883339,-0.6354534213933595,-0.6601345310794732,-0.6745377874596653,-0.6975706908850949
6039.0,120.779,17.8993653,219.0846006,386.9399442,549146.953566,17.9748045,219.0749723,386.94,549259.9680000001,5.7886642,-0.7764759999999998,0.0018686,22800.0,0.0002828999999999,0.0004792999999999,5.579999999999989e-05,0.0,5.773950000000028,-7.331249999986769,-0.7819999999995275,2.5000000000829914,0.0188249999993672,1.956249999679472,22800.21859999979,-90.11875008579592,0.002,-0.1587142944335937,-1.0091140747070313,-0.305828857421875,6.0,10.0,180.0,-0.6093748999999999,-4.6235351,-0.3520507,-1.2345703,107.14668619836728,-194.6081270913733,52.93778089318624,222.17348322732693,263.70000000000005,-0.6093748999999999,-0.6777909398078918,-0.6918962001800537,-0.6622232794761658,-0.6172429919242859,-0.6335980296134949,-0.635118305683136,-0.674968421459198,-0.6977418065071106,-0.7156176567077637,-0.623731255531311,-0.655996882467552,-0.6244115519630483,-0.6173415374418032,-0.610357361591034,-0.6554761639554614,-0.6399700366590855,-0.636551968990339,-0.635362958023198,-0.6314509165235332,-0.6233403702154399,-0.5758895874023438,-0.5825867652893066,-0.5692778825759888,-0.5780262351036072,-0.5916834473609924,-0.5843250751495361,-0.5545595288276672,-0.571061372756958,-0.5277174115180969,-0.5870124697685242,-0.6240723668426684,-0.6157419920569932,-0.6416923284159782,-0.6396059702432262,-0.6393513879882259,-0.6486500802130066,-0.613379797791628,-0.6415938245637512,-0.6370412883823512,-0.6757369473177398
6040.0,120.799,18.0149834,219.0689112,386.9400186,549602.9529937,18.0903257,219.0586663,386.94,549715.968,5.7817214,-0.8228999999999997,-0.0006182999999999,22800.0,0.0002679999999999,0.000457,-1.860000000000012e-05,0.0,5.787824999999991,4.643749999977329,-0.7968750000003411,2.193749999790384,-0.0041499999994698,-10.812499999701686,22799.89240000141,-94.4124993111218,0.002,-0.1598159790039062,-1.0312881469726562,-0.321044921875,6.0,10.0,180.0,-0.5903319999999999,-4.625976700000001,-0.3505858,-1.2361084,106.05484309918364,-195.38206354568663,52.96989044659312,222.32324161366347,266.4750000000001,-0.5903319999999999,-0.7329580187797546,-0.7338104844093323,-0.725089967250824,-0.6717488169670105,-0.6885036826133728,-0.6917123794555664,-0.7407714128494263,-0.7572788596153259,-0.7684707641601562,-0.6684457063674927,-0.6911194298200861,-0.6658893721340742,-0.6448206995552975,-0.6526013957672557,-0.6784676959782826,-0.6705366520094599,-0.678932397014577,-0.6790903396379209,-0.6529925252884725,-0.6614725579218753,-0.619093120098114,-0.6241994500160217,-0.6122937202453613,-0.6284574270248413,-0.6331470608711243,-0.6328946948051453,-0.5984163880348206,-0.6102529764175415,-0.5775353908538818,-0.6393997073173523,-0.6459594190913667,-0.6203514877481965,-0.6589738309565008,-0.6814713615810994,-0.6574555872779723,-0.6671388657290238,-0.6352220951500154,-0.6562927651405411,-0.6649442473506773,-0.675267416594366
6041.0,120.819,18.1301885,219.0523018,386.939916,550058.9486451,18.2057137,219.0414475,386.94,550171.968,5.783919200000001,-0.8690708999999999,0.0027995,22800.0,0.0005380999999999,0.0004405,8.39999999999999e-05,0.0,5.744375000000002,-2.0187499999658427,-0.8405750000001433,-3.53749999977282,-0.019299999999589,6.474999999639408,22799.3774750008,115.87499975578612,0.002,-0.1608642578125,-1.0361099243164062,-0.3294479370117187,6.0,10.0,180.0,-0.6826170999999999,-4.6123046,-0.3447264,-1.2719972,104.40692154959184,-195.79553177284333,52.89244522329656,221.90612080683167,263.4750000000001,-0.6826170999999999,-0.7040787935256958,-0.7118277549743652,-0.6844387054443359,-0.634707510471344,-0.6617259383201599,-0.6572883725166321,-0.6965301036834717,-0.7245243787765503,-0.7333158254623413,-0.6454296708106995,-0.6717047471706071,-0.6438756209164863,-0.6310957466080617,-0.646660701821409,-0.6630287245351315,-0.6639280811896688,-0.6767752062955698,-0.6685519588057829,-0.6425121551395715,-0.6424633273994088,-0.5895152688026428,-0.5969327092170715,-0.586013674736023,-0.5897598266601562,-0.6069393754005432,-0.5998309850692749,-0.5709102153778076,-0.5793161988258362,-0.5409755110740662,-0.5985757112503052,-0.6507107248456405,-0.6180294436390612,-0.6557286705673147,-0.6821049455078558,-0.6574631439401739,-0.6627808757117828,-0.6393573729445857,-0.646523225940765,-0.6681808541085722,-0.6799639106211712
6042.0,120.83899999999998,18.2458447,219.0347949,386.9399169,550514.9475923,18.3209622,219.0233166,386.94,550627.968,5.7662174,-0.9156928999999998,0.002767,22800.0,0.0002220999999999,0.0004091,8.309999999999989e-05,0.0,5.803475000000002,2.2624999999942035,-0.9130999999996448,-10.618750000190856,0.0092749999993202,3.237500000352611,22800.33875000081,47.19999997180639,0.002,-0.1765716552734375,-1.0359054565429688,-0.3283828735351562,6.0,10.0,180.0,-0.6079102,-4.5932616,-0.3354492,-1.2889161000000002,102.98296077479591,-197.31426588642165,53.02872261164828,222.58706040341588,263.70000000000005,-0.6079102,-0.7256175875663757,-0.7252056002616882,-0.7047446966171265,-0.6497024893760681,-0.687573254108429,-0.6751875281333923,-0.7157655954360962,-0.7483469247817993,-0.7516436576843262,-0.6635463237762451,-0.6752607092025645,-0.6443308104413975,-0.6295660425008414,-0.6341713502278278,-0.6668278423673147,-0.659530692964136,-0.6738494642268426,-0.6665990353396214,-0.6469568310777692,-0.6400699707451298,-0.6085572242736816,-0.6152137517929077,-0.6032997369766235,-0.6089432835578918,-0.6256875395774841,-0.6214895844459534,-0.5908414721488953,-0.5924867987632751,-0.5602502822875977,-0.6185826063156128,-0.6573869971827839,-0.6205708226426964,-0.661327168036851,-0.6861336585309661,-0.6608605825119632,-0.6669554461490484,-0.6490940832090852,-0.6503173280964785,-0.6728153688795429,-0.6762241347557298
6043.0,120.859,18.3611173,219.0161963,386.9399758,550970.9483245,18.4360639,219.0042746,386.94,551083.9680000001,5.756235,-0.9562512,0.0007941,22800.0,0.0001475999999999,0.000558,2.419999999999989e-05,0.0,5.736100000000022,-3.906249999996527,-0.9645750000004228,4.393750000097896,0.0178250000004709,-0.9249999997962276,22800.167074997444,-81.53125017995262,0.002,-0.2014495849609375,-1.0344131469726563,-0.3229995727539062,6.0,10.0,180.0,-0.6049804999999999,-4.603027299999999,-0.3339844,-1.2960938,100.81348038739796,-197.94113294321085,52.94986130582414,222.15353020170795,271.05000000000007,-0.6049804999999999,-0.6837924718856812,-0.6936777234077454,-0.6699708700180054,-0.6212221384048462,-0.6351161599159241,-0.6409403681755066,-0.6837977170944214,-0.7051379680633545,-0.720131516456604,-0.622412383556366,-0.6669338352411451,-0.6374516533318599,-0.6252861767518736,-0.62146164354134,-0.6556061029929043,-0.6500259337979023,-0.6682677826369076,-0.660050256629304,-0.6493432761700785,-0.6435693985519229,-0.5875060558319092,-0.5939857959747314,-0.5816523432731628,-0.5928983092308044,-0.6032245755195618,-0.5971561670303345,-0.5681870579719543,-0.5833415985107422,-0.5424342155456543,-0.5998425483703613,-0.642793313396903,-0.6087025482805474,-0.6539643782472295,-0.6788284586004631,-0.6568479925257051,-0.6685914184722057,-0.642397649804218,-0.6469287412404191,-0.661839339134191,-0.6691616077377893
6044.0,120.879,18.4762578,218.9968154,386.9400272,551426.9487823,18.5510112,218.984323,386.94,551539.968,5.745241,-1.0010210999999998,-0.0009112999999999,22800.0,5.539999999999929e-05,0.0005785,-2.7200000000000112e-05,0.0,5.760474999999943,0.0624999999975543,-0.9738999999996168,1.0437500000293198,-0.0160999999991418,-8.112500000478917,22799.617749999743,-102.99999994456084,0.002,-0.1942520141601562,-1.0637451171875,-0.3408935546875,6.0,10.0,180.0,-0.6250001,-4.6196289,-0.3349609999999999,-1.3130126,99.81274019369896,-198.58756647160544,52.97543065291207,222.272265100854,275.1000000000001,-0.6250001,-0.7000493407249451,-0.7023349404335022,-0.6877583265304565,-0.6344547867774963,-0.6529714465141296,-0.6558994054794312,-0.7015877962112427,-0.7252041697502136,-0.7357622385025024,-0.6340581774711609,-0.6921617240214573,-0.6677689848075091,-0.6450158562475415,-0.6505874395662816,-0.6708982884951519,-0.6690384056753524,-0.6877768916891039,-0.6836293202365499,-0.6653386047013015,-0.6651279522910284,-0.6000696420669556,-0.6055094003677368,-0.5922930240631104,-0.6087733507156372,-0.6149669289588928,-0.6124146580696106,-0.5812510251998901,-0.5927079916000366,-0.557009756565094,-0.6161478757858276,-0.6585922514484374,-0.6327158915791128,-0.6663873518396538,-0.6901101523734154,-0.6684929518578966,-0.6808850311286632,-0.6556062738490411,-0.6594172830621392,-0.6661815358418001,-0.6786916229610384
6045.0,120.899,18.590868,218.9765958,386.9399248,551882.9479355,18.665797399999995,218.963463,386.94,551995.968,5.7463723,-1.0480816999999996,0.0025064,22800.0,0.0003367999999999,0.0005283999999999,7.519999999999989e-05,0.0,5.724125000000058,1.7125000000061434,-1.0258500000006163,-6.29375000009702,-0.0080750000009288,7.387500000177738,22799.92674999812,124.44999956644824,0.002,-0.1940887451171875,-1.0572586059570312,-0.3384475708007812,6.0,10.0,180.0,-0.6289062999999999,-4.6176759,-0.3286133,-1.3381346,98.13587009684947,-199.0792832358028,52.91971532645603,221.966132550427,281.92500000000007,-0.6289062999999999,-0.7108606696128845,-0.7116301655769348,-0.6870424151420593,-0.6295427083969116,-0.6621038317680359,-0.6585347652435303,-0.6978537440299988,-0.7347617149353027,-0.7341266870498657,-0.638707160949707,-0.6747479445768703,-0.6631799669854256,-0.6627816727555667,-0.6611566295539458,-0.6694344423886265,-0.6697886101554502,-0.6815689520474055,-0.6699514669866354,-0.6658570090917802,-0.6625886510294733,-0.5965452194213867,-0.6032869219779968,-0.5930786728858948,-0.5987913608551025,-0.6153852343559265,-0.6076128482818604,-0.5826767683029175,-0.5840638279914856,-0.5496031641960144,-0.602630078792572,-0.6669001727677046,-0.640895221528816,-0.6791047440146728,-0.693488894975949,-0.6752155062309874,-0.6950258933838162,-0.6806040462987012,-0.6571241428865601,-0.6700256330936419,-0.6976377671460784
6046.0,120.919,18.7057989,218.9553554,386.9399561,552338.9463332,18.780414900000004,218.941696,386.94,552451.968,5.7310194,-1.0913118,0.0014779,22800.0,0.0001339999999999,0.000591,4.389999999999989e-05,0.0,5.753424999999979,-1.9062499999834244,-1.1042500000002065,-8.481249999903184,0.0107499999998594,1.6500000000974069,22800.28727500176,60.08750060575767,0.002,-0.2090377807617187,-1.05657958984375,-0.3399185180664062,6.0,10.0,180.0,-0.588379,-4.6308595,-0.3261718,-1.3319822,96.32843504842477,-200.39314161790136,53.00085766322802,222.3605662752135,292.7250000000001,-0.588379,-0.685473620891571,-0.6842018961906433,-0.660509467124939,-0.6014941334724426,-0.6361793875694275,-0.6307238936424255,-0.6687888503074646,-0.7126896977424622,-0.7127268314361572,-0.6111138463020325,-0.6690294648326927,-0.658678098519006,-0.661112887884463,-0.6480790550103674,-0.6707865767968293,-0.665891956183042,-0.6698316691562076,-0.6611302619811351,-0.6643061745599484,-0.6523642701835971,-0.5840142369270325,-0.5897303819656372,-0.5760998725891113,-0.588922381401062,-0.6022877097129822,-0.5955027341842651,-0.5707263350486755,-0.5720829367637634,-0.5372049808502197,-0.5903416872024536,-0.6595251114651071,-0.6366863617540323,-0.670240834406287,-0.6921557250427349,-0.6694381117432584,-0.690450615666689,-0.6759761267072664,-0.6587471076583111,-0.666415310395416,-0.6944434760934461
6047.0,120.939,18.8202344,218.9331182,386.9400039,552794.946585,18.8948566,218.9190229,386.94,552907.9680000001,5.7260798,-1.1314668999999995,-0.0001300999999999,22800.0,0.0002549999999999,0.000744,-3.900000000000111e-06,0.0,5.696049999999975,0.3187499999945146,-1.1369749999992962,6.293749999741749,0.0134250000002111,-4.512500000330988,22800.02975000243,-115.8749997557352,0.002,-0.2325531005859375,-1.06082763671875,-0.3362335205078125,6.0,10.0,180.0,-0.6474609999999998,-4.6586914,-0.3261717,-1.3140378,94.34771752421238,-200.8190708089507,52.914928831614006,221.89528313760675,296.62500000000006,-0.6474609999999998,-0.6876146197319031,-0.6912870407104492,-0.673317551612854,-0.6159500479698181,-0.6281322240829468,-0.6420794725418091,-0.6873121857643127,-0.7146661877632141,-0.7210094928741455,-0.6095405220985413,-0.7059616645667284,-0.6778134425507326,-0.6936093382258377,-0.6655593149280253,-0.69095264191978,-0.6819731514350316,-0.7002258596705379,-0.6899674086875516,-0.7048116272628207,-0.6893553749838632,-0.5934840440750122,-0.5987331867218018,-0.5872408151626587,-0.6045503616333008,-0.6098875999450684,-0.6041679382324219,-0.5794262290000916,-0.5897818207740784,-0.553087055683136,-0.605457067489624,-0.6695888831879757,-0.654441067427301,-0.6993199407955162,-0.7103993412045455,-0.688675903864462,-0.7009434050279054,-0.6929221349289684,-0.6816339119482254,-0.6799552808687757,-0.710232667229401
6048.0,120.959,18.9346015,218.9101456,386.9399931,553250.9451201999,19.0091152,218.8954456,386.94,553363.968,5.7171486,-1.1772215,0.0002279,22800.0,0.0002662999999999,0.0007268,6.8999999999998924e-06,0.0,5.737050000000021,-3.237500000019624,-1.1523500000002684,-0.0687499996487872,-0.0234250000005431,-2.6874999996095994,22799.49759999872,-12.86875049115406,0.002,-0.223138427734375,-1.0883758544921875,-0.3577133178710937,6.0,10.0,180.0,-0.6372070999999999,-4.6865234,-0.3256836,-1.3278807,93.5108587621062,-201.5850354044753,52.981964415807,222.22914156880336,302.62500000000006,-0.6372070999999999,-0.6684260964393616,-0.6710060238838196,-0.6480295658111572,-0.5898628234863281,-0.6116816997528076,-0.6175839900970459,-0.6578494310379028,-0.6977910995483398,-0.7002508640289307,-0.5905641317367554,-0.6911959880851585,-0.6703139237478605,-0.6825418768078394,-0.6735964826207461,-0.6757840481223161,-0.6817336809324981,-0.6939877844438425,-0.680702794140973,-0.6931158055410946,-0.6728183305765846,-0.58116215467453,-0.5866438150405884,-0.572699248790741,-0.5909307599067688,-0.5989732146263123,-0.5917115807533264,-0.5687003135681152,-0.5757291913032532,-0.5381489396095276,-0.589962363243103,-0.6627611164888221,-0.6554709048338749,-0.6924015204796706,-0.7027089274676738,-0.6850094069814731,-0.6956941604494782,-0.6831979486220238,-0.6815309285771823,-0.6840723047138391,-0.7061875938674254
6049.0,120.979,19.048916,218.88636810000003,386.9399219,553706.941252,19.1231841,218.8709653,386.94,553819.968,5.7033814000000005,-1.2261987999999997,0.0026043,22800.0,0.0001448999999999,0.0006106,7.809999999999989e-05,0.0,5.697524999999981,4.8249999999860105,-1.207024999999362,-9.881250000098872,0.0016999999999711,6.524999999868442,22799.99539999989,133.03124942470097,0.002,-0.2174850463867187,-1.0662216186523437,-0.350726318359375,6.0,10.0,180.0,-0.5849608999999999,-4.6738283,-0.3168942999999999,-1.3642822,91.8344293810531,-202.12251770223767,52.9449822079035,222.01957078440168,305.7000000000001,-0.5849608999999999,-0.7119502425193787,-0.7049674987792969,-0.6831144094467163,-0.6173807382583618,-0.6556463837623596,-0.6529940962791443,-0.6914380192756653,-0.7412546873092651,-0.729344367980957,-0.6245108842849731,-0.7309337104613788,-0.7293818294393689,-0.7424937263397077,-0.7294366464904539,-0.7272864947893132,-0.7392789222138977,-0.7256631912082248,-0.713293521657723,-0.7373334303092629,-0.7286511911171716,-0.5986238121986389,-0.6042434573173523,-0.5941691398620605,-0.6040106415748596,-0.619120717048645,-0.6109075546264648,-0.5896528959274292,-0.5840012431144714,-0.5533044934272766,-0.6018937826156616,-0.7218269460001419,-0.7072936446866109,-0.7306261699327482,-0.7489052838612292,-0.7297887536923368,-0.7427812172114495,-0.7383536551314517,-0.7411641053779324,-0.7370573914908278,-0.7393512060003831
