Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
3280.5,65.61000000000003,-20.245068842642937,226.15255956909908,386.5459789214689,149360.8327340099,-20.253007082740403,226.27708921204913,386.5459710000003,149455.57948400005,-0.5206373944859961,9.582319615741635,-0.0002847111530660201,19200.000000000007,-0.0012782478212172,-3.0481500321467397e-05,-8.361140999509396e-06,0.0,-0.5583925281571872,-1.9657621336706899,9.555425839400959,13.320480692218187,-0.02171001684595139,0.10631384136824167,19199.50096786554,60.0662182111236,0.002,-3.275927812272419,1.8808204672890354,-0.8352818586116909,6.0,10.0,180.0,-0.16372025001182042,-6.302052349817317,-0.10074503483032007,-3.276821403929298,650.2531198086454,429.7674784254694,171.87788289047353,779.8111851535693,573.9675000000001,-0.16372025001182042,-0.5282624150908465,-0.4589544235657236,-0.4943924922233669,-0.45322925416229354,-0.46295135951753047,-0.5291813716854279,-0.5459769951763722,-0.5082810587308298,-0.5101718208624405,-0.5144650475301762
3281.5,65.63000000000002,-20.255001629414146,226.3441369686941,386.545949580155,149744.83233684435,-20.26151908337521,226.46880439301407,386.5459710000003,149839.57948400005,-0.4138461639133662,9.589387609457246,0.00069252015731928,19200.000000000007,-0.00122058218994647,4.189709409737261e-05,2.09615399627006e-05,0.0,-0.46303474248929516,-0.160434067080811,9.580610281816913,15.129681259434815,-0.01946206490969201,2.30657953165058,19199.62495860883,146.76667009242388,0.002,-3.2760457461224846,1.8497365546783868,-0.8318334552532711,6.0,10.0,180.0,-0.1754350517903902,-6.307527128674889,-0.10006620435441531,-3.281304558631669,655.0426099043227,423.68408921273476,172.05969144523675,780.4984425767846,575.2950000000001,-0.1754350517903902,-0.46468750799566455,-0.45039195172222113,-0.5077504617042057,-0.46713566160049214,-0.44704826168395906,-0.4654647287309622,-0.4572526133338401,-0.4662885616656843,-0.47501464909888835,-0.4651392442928881
3282.5,65.65000000000002,-20.26290782551444,226.535925385875,386.54593085955173,150128.83224893315,-20.267933283572454,226.6606012132751,386.5459710000003,150223.57948400005,-0.30465611424305516,9.591493787365454,0.0013235015725741798,19200.000000000007,-0.00109226814114409,-1.8116915080738928e-07,3.968279245898187e-05,0.0,-0.3648411851365991,3.0984060433197875,9.608141784192185,13.31047332271477,-0.01634257412652534,4.08907315732767,19199.800320090893,175.10311452069652,0.002,-3.282424496472357,1.8272481199703747,-0.8297443364896715,6.0,10.0,180.0,-0.21067916914287493,-6.3010219507269944,-0.09947713062663546,-3.2844727316692763,659.9923549521613,417.5693446063674,172.30664572261838,781.3911712883923,575.8800000000001,-0.21067916914287493,-0.42837840221174867,-0.44556502185851654,-0.4904805834134466,-0.5038293298554382,-0.4575026265952189,-0.4909340713944221,-0.5085504774702757,-0.5458071533862537,-0.43585275614132785,-0.5005448668378417
3283.5,65.67000000000002,-20.268750410879214,226.72777412144924,386.5459230589685,150512.83254204897,-20.2722488436661,226.85245675090974,386.5459710000003,150607.57948400005,-0.19428089868557735,9.592895670854706,0.0015841538357699299,19200.000000000007,-0.0009294613477425501,-2.8979096558137386e-05,4.75047325942429e-05,0.0,-0.2628358838573746,6.383515204166363,9.628550894774019,11.1722701431768,-0.01048457726231626,4.810351421554303,19199.999592732624,191.41816076669522,0.002,-3.293861979620766,1.8078262114779413,-0.8277142178363682,6.0,10.0,180.0,-0.2663379640565701,-6.294851386058721,-0.09907970438364547,-3.285492474869578,664.9583774760806,411.2094723031837,172.54667286130922,782.2644856441962,576.8850000000001,-0.2663379640565701,-0.46919063167632924,-0.4717197849505093,-0.5245958510151206,-0.5066849900567314,-0.44995078631042146,-0.4789679929863257,-0.5322980551062256,-0.5935692131429493,-0.48325446254795607,-0.5590189617588056
3284.5,65.69000000000001,-20.27248957345458,226.91971363406938,386.5459173395326,150896.83301304036,-20.274465344603332,227.04434798776987,386.5459710000003,150991.57948400005,-0.08404167280340606,9.591812133166934,0.00177436106362295,19200.000000000007,-0.0007712551272501494,-9.78346447124009e-05,5.318720608671461e-05,0.0,-0.15253122375360134,9.605372082545674,9.63769389955545,5.286333209989017,-0.0022830871601886614,5.703140026597124,19200.243265318866,169.97737421128014,0.002,-3.3142657059192935,1.7889243652686182,-0.8275732024171821,6.0,10.0,180.0,-0.33575991040554853,-6.276684482044764,-0.09878639807269614,-3.284064399005241,669.8851887380404,404.30213615159187,172.7149364306546,782.9170428220981,577.2300000000001,-0.33575991040554853,-0.49462931659999365,-0.5549960588948519,-0.49469000658509843,-0.5257443534289391,-0.5190068042884591,-0.4629067167992925,-0.5009504273396183,-0.5236367527577263,-0.5121722457366152,-0.5150400675579814
3285.5,65.71000000000002,-20.274090876080617,227.11161467151322,386.54591967995765,151280.8336408492,-20.274582406241773,227.23625200626657,386.5459710000003,151375.57948400005,0.024910591427038543,9.59178526340797,0.0016968971733770598,19200.000000000007,-0.0006516703754613894,-0.00010055329279797088,5.089029093663479e-05,0.0,-0.039741753427127824,11.962003742153886,9.64840285559141,-0.5001871643840339,0.0062559945224610084,5.82313599638185,19200.41108418817,121.91332865263863,0.002,-3.3368784819653143,1.7648634284229836,-0.8287838384407278,6.0,10.0,180.0,-0.41123867000501446,-6.272856405795583,-0.09839783087040993,-3.2828670139346494,674.8512943690201,397.04116807579595,172.86566821532728,783.517621411049,577.5000000000002,-0.41123867000501446,-0.5577513863045409,-0.5983947156756583,-0.5299931762989091,-0.5849399983961778,-0.5211540044048858,-0.5162156846304622,-0.5631156530375012,-0.5519983156934853,-0.5538631362467221,-0.512908479218504
3286.5,65.73000000000002,-20.273557745812994,227.30357443216616,386.54593317286293,151664.83438628432,-20.27260006750193,227.4281458064539,386.5459710000003,151759.57948400005,0.13269733468256134,9.588810478904634,0.0012477950512734,19200.000000000007,-0.0005670192383785494,-0.0001572740311767509,3.742117745343631e-05,0.0,0.07646844808641416,13.278319083214935,9.637611738650715,-6.00660278810332,0.014263068954420699,4.196459720383162,19200.544735744545,56.65721205828313,0.002,-3.368655174662373,1.737461791724575,-0.8331948676610222,6.0,10.0,180.0,-0.4911219868873201,-6.260416285716974,-0.09819259358482409,-3.27952028812708,679.5181971845101,389.215084037898,172.87188410766365,783.6663607055245,577.7550000000001,-0.4911219868873201,-0.5856431750928119,-0.6917880906330662,-0.6234398555942847,-0.6437410094222773,-0.6480164337862848,-0.6184149412173694,-0.6517125630747109,-0.6613489043533091,-0.6235367700333119,-0.6010587391448499
3287.5,65.75000000000001,-20.27088673349967,227.49554692462794,386.5459551686098,152048.8352570895,-20.268518568079255,227.62000644666318,386.5459710000003,152143.57948400005,0.2391796988467075,9.583654523270747,0.0005142311538451898,19200.000000000007,-0.0005209892616856194,-0.0002449687479667409,1.543000540161286e-05,0.0,0.19278274562277126,13.180937086980956,9.632037569457466,-10.82833054170276,0.01885168054995526,1.5363028717507803,19200.537892568726,-21.46096621609799,0.002,-3.403955760204495,1.7005876989126398,-0.83767375595008,6.0,10.0,180.0,-0.5719604820029298,-6.236860624841568,-0.09875797955341864,-3.2751361002292563,684.110398592255,381.14974201894904,172.84879205383183,783.7236303527623,578.0100000000001,-0.5719604820029298,-0.7248009301899867,-0.7506162544104921,-0.7046109004497302,-0.7590350759612478,-0.695346759331594,-0.6971577471147198,-0.6711922662313083,-0.7230936699077243,-0.7005984643455908,-0.7437939969597643
3288.5,65.77000000000001,-20.2660945391128,227.68747865866618,386.5459799221121,152432.8357711129,-20.262338408543734,227.81181094546702,386.5459710000003,152527.57948400005,0.34489381518223994,9.577335641325847,-0.0003094339207328401,19200.000000000007,-0.0004970827376161093,-0.0003331276362004909,-9.260347785367138e-06,0.0,0.30722993197661497,11.615788860389099,9.607857891321611,-14.515023544489528,0.01800994199466825,-0.9661140295730162,19200.51032469609,-86.68991267056967,0.002,-3.4426452211695526,1.6564888293280506,-0.8439276939906246,6.0,10.0,180.0,-0.652089181620062,-6.219877258986003,-0.10020554358636632,-3.2707395822288796,688.2840992961276,372.79742100947453,172.69594602691592,783.3712651763811,577.7100000000002,-0.652089181620062,-0.7474168191982878,-0.7670478825645635,-0.6977138097253475,-0.7626322569928066,-0.7347521383263238,-0.7331643870261368,-0.6507957671269143,-0.7108094208276541,-0.6917116594698648,-0.7712475178523667
3289.5,65.79000000000002,-20.259198763595894,227.8792199612436,386.5460040868544,152816.83648050993,-20.25406032892825,228.00353638257383,386.5459710000003,152911.57948400005,0.4503933575117337,9.574077718841503,-0.00111565597794397,19200.000000000007,-0.0004782998762834294,-0.0002950137349759709,-3.346649047598567e-05,0.0,0.41748373711942166,9.344183053460679,9.579735046033955,-14.720235768944628,0.013855345311623298,-3.7839823503152905,19200.348793018744,-151.9334632601149,0.002,-3.478725311964392,1.6110632749932627,-0.8475300950515494,6.0,10.0,180.0,-0.7322268608005181,-6.217675403720782,-0.10175782462004465,-3.266741406547644,692.0810496480638,364.39001050473723,172.45872301345793,782.7497825881906,578.3175000000001,-0.7322268608005181,-0.7519789854053498,-0.7724407208281383,-0.7020180939017322,-0.7500670133231129,-0.7364222132557716,-0.7466697248675894,-0.7334399986848276,-0.7970915294362338,-0.7627928691214308,-0.782965061401915
3290.5,65.81000000000002,-20.250182517247303,228.07085269345885,386.54602267931017,153200.83676607878,-20.24368532888051,228.19515983846208,386.5459710000003,153295.57948400005,0.5550737336603827,9.570388715273435,-0.00173480674523338,19200.000000000007,-0.00048242668882366943,-0.00023542568948950996,-5.208464960671848e-05,0.0,0.5270054128662751,5.832384112398357,9.551761658100636,-13.892874190667062,0.00935986104177515,-5.4694126634762705,19200.187361826214,-173.39470294518674,0.002,-3.51194286934681,1.567667177766761,-0.8513623632270061,6.0,10.0,180.0,-0.8107275569353538,-6.198918087868721,-0.10312100504832515,-3.2627451983237443,695.6580748240319,355.9758052523687,172.187361506729,782.0180412940953,578.8125000000001,-0.8107275569353538,-0.7752649667033982,-0.7532646683738269,-0.766157853923398,-0.8225509140001126,-0.7883112138877681,-0.8250246970579281,-0.7972336329948984,-0.8093127975994466,-0.779021838446787,-0.7899709694537654
3291.5,65.83000000000001,-20.239050490206925,228.26238454859828,386.5460281532934,153584.83686030013,-20.231214568859937,228.3866582741926,386.5459710000003,153679.57948400005,0.659045467683711,9.565247843609802,-0.00192313696937891,19200.000000000007,-0.0005057707400980494,-0.00018501915597601,-5.756501597455908e-05,0.0,0.6314526524278881,2.7317347795663958,9.534920070266931,-10.988704859374712,0.00232157766931169,-5.385592142849906,19199.905758486282,-188.8481610071884,0.002,-3.5403192437799023,1.51561795056298,-0.8533988708985266,6.0,10.0,180.0,-0.8846563872043796,-6.192372700233034,-0.10449393258701409,-3.263370030810769,699.191537412016,347.8814026261843,171.9787307533645,781.4785206470476,578.5875000000001,-0.8846563872043796,-0.7923332032519653,-0.8048662076922481,-0.8441147517207349,-0.8513443352866786,-0.8128100975401135,-0.8400041186863929,-0.8806526841789167,-0.820489568079808,-0.8461600689642622,-0.7839728036018961
3292.5,65.85000000000001,-20.22576667855325,228.45368058869525,386.54602342496423,153968.83641949535,-20.216649629164202,228.57800881141344,386.5459710000003,154063.57948400005,0.7610505813611242,9.562387739879844,-0.0017658091958579897,19200.000000000007,-0.0005856597203550694,-3.179901168564001e-05,-5.284032006074356e-05,0.0,0.7333153965286796,-0.30697226115423437,9.51113840294181,-4.5667231741836245,-0.00480517083025572,-4.821525270987882,19199.696320432522,-142.5010830962897,0.002,-3.5579321905608916,1.4622895833526597,-0.8529201267786581,6.0,10.0,180.0,-0.9405201349326671,-6.202862407687836,-0.10557864292655687,-3.2667502699166455,702.517518706008,339.9346513130922,171.76176537668226,780.9083103235238,578.5200000000001,-0.9405201349326671,-0.8796467732167378,-0.8577562291435105,-0.9237160480375189,-0.9165221774063498,-0.8849510536355364,-0.9270758126121537,-0.8262185997437965,-0.8723864307637293,-0.8648070025379982,-0.8086362417533463
3293.5,65.87000000000002,-20.210354789492417,228.64489419985222,386.546012756145,154352.83592269008,-20.199992208538777,228.769188551019,386.5459710000003,154447.57948400005,0.861810465868575,9.555933428854575,-0.00141505746435213,19200.000000000007,-0.0007000505747682595,4.7928734264019994e-05,-4.211224349782276e-05,0.0,0.8317443586292935,-2.2576323470945288,9.507768626514451,1.7463166350656523,-0.00905459527540291,-3.872637235038405,19199.528144544234,-90.99712437236768,0.002,-3.568360257974356,1.4121959865027445,-0.8507119559112996,6.0,10.0,180.0,-0.9804446350907835,-6.204708776540062,-0.1052888445213723,-3.2728814159976083,705.988409353004,332.4499256565461,171.68198268834112,780.7635051617619,578.6850000000001,-0.9804446350907835,-0.9582372352782564,-0.9204829504755718,-0.9423680421705963,-0.9436959761706041,-0.9274936324142414,-0.9312186413383379,-0.9313425658491605,-0.9214063590037261,-0.9635026087126537,-0.9135705629786597
3294.5,65.89000000000001,-20.1928739545845,228.83592696940886,386.54599625240087,154736.83519086335,-20.181244285899837,228.96017465169453,386.5459710000003,154831.57948400005,0.9632291818572887,9.548404526359182,-0.00086460138633527,19200.000000000007,-0.00079157000923595,0.0001297373831424,-2.558926256208033e-05,0.0,0.9233364862212635,-2.9417262670725934,9.505613912422266,8.753312933527924,-0.013201717646672499,-2.1639302016653144,19199.473309848945,-1.7295001844046964,0.002,-3.5706846356445228,1.3668238373469028,-0.8473446695181057,6.0,10.0,180.0,-1.0149865437553474,-6.206348641064364,-0.10479870347953116,-3.2799262846835537,709.402454676502,325.442212828273,171.68209134417057,780.862702580881,579.0375000000001,-1.0149865437553474,-0.9590053085331705,-0.9357382421907283,-0.964212147178762,-1.0063682561568388,-0.9844976031320561,-0.9165456793211265,-0.9132284579542068,-0.9743777709141777,-0.9468935771481293,-0.9663600095760078
3295.5,65.91000000000001,-20.173359799485638,229.02682402879654,386.54597661930325,155120.83478475476,-20.160408182007487,229.1509442114358,386.5459710000003,155215.57948400005,1.0664151007526097,9.537534956948926,-0.00021589902893598997,19200.000000000007,-0.0008266680217308699,0.00014553530781619362,-5.939413620955855e-06,0.0,1.0169910018525885,-2.1735519069058244,9.505998994364823,13.659935892834046,-0.015399711690464363,-0.7126692385410923,19199.45986732696,63.501790993915506,0.002,-3.5725394185141433,1.3286083424234065,-0.8429587486522745,6.0,10.0,180.0,-1.0507078348286205,-6.208690761427618,-0.10412218529866676,-3.2870682950610814,712.844177338251,318.6316064141365,171.7478956720853,781.1646512904406,578.9250000000001,-1.0507078348286205,-0.9353291042751377,-0.9399200047159469,-0.9529153170613314,-0.9836843149981812,-0.9695685684961451,-0.9304588910860858,-0.9768755008325154,-0.9810406921238848,-1.014222691068371,-0.9716521315019474
3296.5,65.93000000000004,-20.151796340333625,229.21743902204375,386.5459564925575,155504.8342762716,-20.13748635579936,229.34147440948806,386.5459710000003,155599.57948400005,1.170732968366813,9.527441607129896,0.00045412042771631,19200.000000000007,-0.00082374681270315,0.0002188992360563483,1.4142125532314264e-05,0.0,1.1112807475903723,-0.059409071537119475,9.51381968198906,17.31133067411949,-0.013977178481616628,1.0600864751510355,19199.556260911493,145.0607808454782,0.002,-3.5721573076198267,1.2988005799394542,-0.8388781022350585,6.0,10.0,180.0,-1.0867230261580816,-6.21370346120357,-0.10316476648215375,-3.2923716428473133,716.4159386691256,311.9870032070683,171.90299783604263,781.7450756452201,579.4200000000001,-1.0867230261580816,-0.9049205734740583,-0.9765791575151759,-0.9467576116578276,-0.9764469181122053,-0.9682982512442508,-0.9875992778173444,-0.9324940146848943,-1.0501625455434052,-0.9466235338627138,-0.9428947590229236
3297.5,65.95000000000002,-20.128183494650774,229.4078710964855,386.5459375873259,155888.83405386642,-20.112481523789572,229.5317424462371,386.5459710000003,155983.57948400005,1.2760893370421875,9.514061299737802,0.00108539520341109,19200.000000000007,-0.00078534601754588,0.00022780264194117829,3.308318847105536e-05,0.0,1.2111251001630319,3.212369694259609,9.52833205602945,17.299042660461684,-0.012022406590885219,2.96284611849211,19199.741672211305,176.8302218034444,0.002,-3.5761598090372564,1.2662946542233275,-0.8375372362046581,6.0,10.0,180.0,-1.1236327183415908,-6.21520818900184,-0.10230693291938812,-3.2970763509495598,720.2350193345628,305.32905160353414,172.1585989180213,782.6411378226101,579.1950000000002,-1.1236327183415908,-0.951768130407115,-0.9379569173095017,-0.9471887183362487,-0.9366507352583983,-0.9931860667472103,-0.9719216567674346,-0.9437024981936671,-1.0175044564665208,-0.9468361151623085,-0.8895702086762262
3298.5,65.97000000000003,-20.102471629676657,229.598075062814,386.54592491769426,156272.83418843587,-20.08539673124144,229.7217255837715,386.5459710000003,156367.57948400005,1.38072025885017,9.498144315903586,0.001507510351738117,19200.000000000007,-0.00076401750448981,0.00019473431664589829,4.577168213292982e-05,0.0,1.3144901742867685,6.438741425413518,9.535851456339943,15.23421602460453,-0.00767241082891159,3.829075642490872,19199.920313845658,193.98479731203875,0.002,-3.5793921954546315,1.240673243415704,-0.8337537317294752,6.0,10.0,180.0,-1.1553002618408064,-6.2085845733367755,-0.10095574554215711,-3.2995399309210827,724.1054096672814,298.42432580176705,172.43019945901068,783.588818911305,579.1725000000001,-1.1553002618408064,-0.9241208318607734,-0.9896396550701482,-1.004968926905328,-0.9938485568343499,-1.0030596098380886,-0.9830490617136756,-0.9818104924831941,-1.0209783374199104,-0.9806823016739252,-0.9112532280008897
