Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
5534.5,110.69000000000003,-17.894296777493597,234.2081449884697,386.9400166255309,319117.6251671844,-17.83425937131123,234.25408180778413,386.94000000000017,319230.7680000001,4.67400407346728,3.4705137777007606,-0.0005744347147475501,22800.000000000007,-0.0008358762177510699,0.0008879744251964701,-1.662553078251914e-05,0.0,4.657066486843183,2.219202167999415,3.4924313226813863,-4.042449766623009,0.005389390153133221,-1.7199012294058498,22800.05241490694,-23.994238426961033,0.002,-1.0726661907690596,-0.3689862017679696,-0.37392254710309375,6.0,10.0,180.0,-0.8582872133581754,-5.793205269948187,-0.31118673633262994,-1.4921616050162898,205.19581305269125,-65.91397300504907,84.64336292013061,215.95720327721466,351.24750000000006,-0.8582872133581754,-0.5629588713333302,-0.5400039368534487,-0.6406821622804222,-0.6354161604181917,-0.5348280171997247,-0.6121691938425738,-0.5797668027281079,-0.5290401589766168,-0.620076877518822,-0.5806367806583593
5535.5,110.71000000000004,-17.800533342569405,234.27722157467866,386.9400098674632,319573.624916016,-17.739688663194965,234.3222153513555,386.94000000000017,319686.76800000004,4.7284991899385265,3.403181293337947,-0.0003493663042174801,22800.000000000007,-0.00074326610667329,0.0008578954611231801,-9.86746306463054e-06,0.0,4.718180901112989,3.1966546362662918,3.425908493575597,-1.1504288034760801,-0.003495208557124618,-1.1350210124538909,22799.91808431876,-27.46042554472003,0.002,-1.0652700968326125,-0.38305777910776023,-0.37274857937161954,6.0,10.0,180.0,-0.8522801268228246,-5.807938316192513,-0.31185193617169754,-1.4943630338862193,204.04600652634562,-69.35293650252453,84.65348146006531,215.82515163860734,351.24750000000006,-0.8522801268228246,-0.566927605899233,-0.5632756348249348,-0.632649003648678,-0.6148514055737078,-0.5393034455127674,-0.5893574524737293,-0.5901507221144646,-0.5347650888939579,-0.6083533173663482,-0.6147838237452923
5536.5,110.73000000000002,-17.70569317441897,234.3450693036578,386.9399847914462,320029.6245415362,-17.64421278433219,234.38916283821263,386.94000000000017,320142.76800000004,4.770004916262572,3.34577776207595,0.0004899895710662499,22800.000000000007,-0.0006678705268940799,0.00069630864245135,1.5208553978699455e-05,0.0,4.760275748225952,1.5470696813270353,3.373468144919957,-3.0686519130162355,0.0008997968031288627,2.100105177709466,22799.97684557105,48.04211532252216,0.002,-1.0621520705191263,-0.393031750220727,-0.37192547464554293,6.0,10.0,180.0,-0.8403661262834582,-5.800505214076334,-0.31047450301465923,-1.5041869694070502,203.0525532631728,-72.16021825126225,84.66624073003264,215.71677581930368,351.55500000000006,-0.8403661262834582,-0.543470192878585,-0.530853119602161,-0.6411230175275869,-0.6104464703962504,-0.4924088229187278,-0.5571629730226023,-0.5798258040314415,-0.4666752868010061,-0.6614641920923399,-0.5749789418970963
5537.5,110.75000000000004,-17.6100924146767,234.4118328308829,386.9399934574469,320485.6253228087,-17.548075065230726,234.45521080266172,386.94000000000017,320598.76800000004,4.802048581154494,3.302006260169798,0.00019736804314693994,22800.000000000007,-0.00053509757558554,0.0005342513964823169,6.542553243519445e-06,0.0,4.7970121851020355,1.5851959391259502,3.3144856242274527,-4.351742284375097,0.0069075636576323525,0.967414707221127,22800.190371954035,7.701278910195771,0.002,-1.0608061918198937,-0.4015232839653735,-0.3729971529603834,6.0,10.0,180.0,-0.8404811716348212,-5.800189367800646,-0.3107501257750974,-1.5058612342249023,202.05452663158638,-74.70635912563112,84.65597036501633,215.57923790965182,351.9225,-0.8404811716348212,-0.5373588363871418,-0.5108791049884207,-0.6268117060503928,-0.5958704932494481,-0.5212494329104131,-0.5883730820178585,-0.5772749326082534,-0.506197432794425,-0.6250208840452265,-0.5923452732138088
5538.5,110.77000000000005,-17.513940713440448,234.47771559511793,386.94001010946624,320941.62617561297,-17.451470612731423,234.52059671658452,386.94000000000017,321054.7680000001,4.827401048927513,3.2703643998216094,-0.0003537457855018701,22800.000000000007,-0.00036752944285679134,0.00044527910871829693,-1.0109466059478653e-05,0.0,4.820086270471081,1.3879369234081447,3.2756347843712903,-0.3226629374951184,0.004810610540793532,-1.25539726259858,22800.13245954613,-47.23127585896818,0.002,-1.0597423928223,-0.41136294234487425,-0.37248943169366766,6.0,10.0,180.0,-0.8443422016276921,-5.8018359953387195,-0.3121755359032451,-1.4991041875107158,201.2200633157932,-76.71592956281556,84.63913518250817,215.45401895482593,351.9225,-0.8443422016276921,-0.5346028138165251,-0.566469105111558,-0.6531234780522709,-0.620184674214299,-0.5380545929752849,-0.5774314534713829,-0.598238150287268,-0.5198304822090248,-0.6017425733122277,-0.6084788045717384
5539.5,110.79000000000003,-17.41727044488035,234.5430038545957,386.9399936368922,321397.6261810015,-17.354512289371485,234.5854609663009,386.94000000000017,321510.7680000001,4.845963521006167,3.242769061967331,0.00019488542534879997,22800.000000000007,-0.0003013383229258914,0.000350143997161787,6.363107929950323e-06,0.0,4.8440960955789265,0.5830712484067176,3.2545511262068296,-0.28344988103999424,-0.003677299715998257,0.8319019116716891,22799.882384440745,-20.635452441696533,0.002,-1.0562623344130242,-0.4145942397300167,-0.3705914627745932,6.0,10.0,180.0,-0.8347957804077378,-5.805060780475235,-0.3128084719163155,-1.4969691529486573,200.6345816578966,-78.18976478140777,84.65786759125407,215.40535947741296,351.9750000000001,-0.8347957804077378,-0.5292621436125137,-0.5723331138237946,-0.6250093170885197,-0.6063544938498484,-0.5241233722844191,-0.5719207072376482,-0.5969010813578142,-0.45767355084495004,-0.6184115465579133,-0.6082685796566039
5540.5,110.81000000000003,-17.320237435158823,234.60776638035108,386.93997869537446,321853.6258978903,-17.25723171240276,234.6498409283522,386.94000000000017,321966.7680000001,4.86327839378018,3.2162841102741586,0.00069726788418884,22800.000000000007,-0.00026263695136534133,0.00028199775310260695,2.1304625699503997e-05,0.0,4.861699547915825,1.3043159217789846,3.228466765826922,-2.6614836713473844,0.0012304346747875326,2.662881007661478,22799.979280056956,35.16037371179725,0.002,-1.054584302601112,-0.41481520007087375,-0.37019766859631237,6.0,10.0,180.0,-0.833305238762739,-5.798714086359536,-0.31198813578974194,-1.4999956574312876,200.10969082894832,-79.42928239070389,84.66763379562704,215.3531297387065,352.3500000000001,-0.833305238762739,-0.5309348675032002,-0.5335994967148066,-0.6260569896972817,-0.599942106334908,-0.492215256285063,-0.5717884064081133,-0.6093937965595401,-0.4443105133327806,-0.6525048476930798,-0.5981541583391173
5541.5,110.83000000000004,-17.222894945230756,234.6719955907297,386.9399922328197,322309.62634280656,-17.15963183412989,234.7137358115283,386.94000000000017,322422.7680000001,4.880857024548068,3.1913616520748485,0.00024563383006997,22800.000000000007,-0.00021243965293206137,0.0002631361412511469,7.767180446738932e-06,0.0,4.875326718045288,0.7657221517087205,3.194217662427685,-2.75775004177013,0.004327376225282812,1.1990255968231078,22800.106849361946,-15.465229869315134,0.002,-1.0535985833361454,-0.4224696119672481,-0.3715028098385613,6.0,10.0,180.0,-0.8469754697461486,-5.792488642892255,-0.31313859529057547,-1.4974401630251157,199.52689541447415,-80.64924119535195,84.64651689781351,215.25461486935325,352.98750000000007,-0.8469754697461486,-0.5178333765850327,-0.5387053751658205,-0.6192717785066796,-0.5925895584014917,-0.5104881184734126,-0.5760461579458503,-0.6035180637228661,-0.46174275309234003,-0.6197730755844196,-0.5586788579894273
5542.5,110.85000000000005,-17.125191798606398,234.73573100157395,386.9400055998526,322765.6266717248,-17.06171504667968,234.77714406546028,386.94000000000017,322878.76800000004,4.896903978894528,3.166632727583617,-0.00019590487107653005,22800.000000000007,-0.00020453549555944135,0.00025241274373007393,-5.599852443951666e-06,0.0,4.896681161497709,1.3009380487702014,3.1728732859422317,1.1989368580250326,-0.000492194871170027,-0.9869908247276802,22799.96615428605,-55.79130344162453,0.002,-1.051058221218454,-0.4327540627384862,-0.37124090113263186,6.0,10.0,180.0,-0.8432425337576813,-5.790235394581604,-0.3146923212272449,-1.4938314564680328,199.05759770723708,-81.70672059767597,84.65710844890677,215.21070743467664,352.95000000000005,-0.8432425337576813,-0.5698674911147898,-0.5586034266248627,-0.6305980324025782,-0.6278333249063472,-0.5577955279606472,-0.5820371181639482,-0.604452196807371,-0.5331575302639993,-0.6344374474850208,-0.6224524607660571
5543.5,110.87000000000003,-17.02715292002375,234.7989963453781,386.93998220796914,323221.62635663804,-16.96348384451715,234.84006404412375,386.94000000000017,323334.76800000004,4.912173620965309,3.1412516971892983,0.00058704541860191,22800.000000000007,-0.00021631083268371134,0.0002245449100485975,1.7792031062507386e-05,0.0,4.910533060844097,0.5556152693705106,3.1532991127932655,0.32249308146380534,-0.005711905955840127,2.127513177184841,22799.8423689576,-1.705847380695508,0.002,-1.0467695005207234,-0.4371438321475697,-0.3695238469628174,6.0,10.0,180.0,-0.8333171973806305,-5.790930996062557,-0.3146000348948853,-1.4992278192957686,198.64519885361852,-82.61201029883799,84.66615422445338,215.17190371733832,353.1450000000001,-0.8333171973806305,-0.5265334598133541,-0.558714775936114,-0.5819206890403754,-0.6192164636867967,-0.5511818912389075,-0.5463198287198979,-0.5881532659447245,-0.47078574319110056,-0.6379988095420717,-0.6147436416803849
5544.5,110.89000000000003,-16.92880514826089,234.86178159364698,386.9399732057454,323677.62662280013,-16.864940603444047,234.9024942039917,386.94000000000017,323790.76800000004,4.927480304329701,3.11550432849412,0.0008901423005294609,22800.000000000007,-0.0002234010669194513,0.0001880148416738075,2.679425479408534e-05,0.0,4.924571026640758,1.7172292144356809,3.127413728709766,-2.570759248615894,0.000884265319259913,2.8114136412481896,22800.065309584203,41.21545859447766,0.002,-1.0448475272187387,-0.4388565504207967,-0.3687744873225097,6.0,10.0,180.0,-0.8286387843765434,-5.780200959768033,-0.31373942502101715,-1.5048149087516436,198.19404942680927,-83.535105149419,84.66402711222669,215.11435185866918,353.04750000000007,-0.8286387843765434,-0.533409268691057,-0.5399765177882728,-0.6049185539896779,-0.5968338669057184,-0.4666254859021875,-0.5915423433862491,-0.5819515549397736,-0.42550360117490404,-0.6552614862846589,-0.5935212842580829
5545.5,110.91000000000004,-16.830185653805188,234.9240416905866,386.9399915745884,324133.6278021339,-16.766087801243422,234.96443300371197,386.94000000000017,324246.76800000004,4.943977185531407,3.090838598613873,0.0002805994318093109,22800.000000000007,-0.000191014265696629,0.00018625691023419752,8.4254117271927e-06,0.0,4.94003806911012,0.5459316359091634,3.091217213655729,-1.9729761400059302,0.002442970264521273,0.8338962727709781,22800.10603533491,-7.696846914503942,0.002,-1.043715644539453,-0.4446640407468895,-0.3698037442886732,6.0,10.0,180.0,-0.8362673237580618,-5.772538824569461,-0.31483527991496435,-1.49919169850157,197.62292471340464,-84.6305025747095,84.64121355611334,215.01577592933458,353.7075000000001,-0.8362673237580618,-0.5235827137153413,-0.5381817655761284,-0.6135119356780682,-0.5982846935294976,-0.5191640863148571,-0.5594817850648889,-0.5908160766819579,-0.4766602140734197,-0.5968760394455203,-0.582068232492117
5546.5,110.93000000000004,-16.731202153773985,234.9857400436794,386.94000342315996,324589.6283901053,-16.66692785863605,235.02587886390452,386.94000000000017,324702.76800000004,4.958506782004718,3.0684257655932887,-0.00011263570254129911,22800.000000000007,-0.00021397328708029902,0.0002543844681829375,-3.4231598605178588e-06,0.0,4.95587840470992,1.1951613411468291,3.071322777772404,0.8958332780583349,-0.005425398843209637,-0.9146052581126675,22799.91295901498,-42.87815137444309,0.002,-1.0401380504064939,-0.4489877988292802,-0.36965110739408424,6.0,10.0,180.0,-0.8333883862453224,-5.784195720933192,-0.31602697662150286,-1.4928689426497992,197.16081235670234,-85.56705128735476,84.63935677805668,214.9573379646673,353.76750000000004,-0.8333883862453224,-0.5571773333219138,-0.5805883635370737,-0.5888934772847915,-0.6253262570187289,-0.5660305491924438,-0.5832686170289922,-0.5928901415469525,-0.5350753090827403,-0.6662681983554951,-0.6366294997962376
5547.5,110.95000000000005,-16.63193763542767,235.04702555641137,386.9399785431298,325045.62785414304,-16.567463217602054,235.08683034495988,386.94000000000017,325158.7680000001,4.973755921509968,3.0432501604906617,0.0007167320510556509,22800.000000000007,-0.00021166999227765902,0.00024187333236700648,2.145687028644214e-05,0.0,4.97249466882718,0.5240148227393338,3.0577370517274614,-1.0212732513604255,-0.007490791036428397,2.661022162058357,22799.84357156751,42.945668670347,0.002,-1.0387419480499802,-0.45147955742691365,-0.36731726898506,6.0,10.0,180.0,-0.8362775851200205,-5.782970756577805,-0.31556089493855344,-1.4947129035419497,196.81715617835115,-86.33047564367737,84.66252838902832,214.94541898233365,353.7075000000001,-0.8362775851200205,-0.48677850109781956,-0.5574839088831793,-0.5722596622923224,-0.5944931566705902,-0.48507873990088546,-0.5527014571305422,-0.595025773698932,-0.43478868196255116,-0.6416279454679217,-0.5998113469199808
5548.5,110.97000000000003,-16.532330826566398,235.10786124296084,386.93998252964207,325501.6279335305,-16.467696377887798,235.1472858855763,386.94000000000017,325614.7680000001,4.987600474011793,3.016495588613071,0.0005844429233219709,22800.000000000007,-0.00024781657285060765,0.00018426811407329645,1.747035807865351e-05,0.0,4.984077396838346,1.3171575621931713,3.026050468136053,-3.8904727304730073,-0.00042588855683669684,2.0245657422952985,22800.007977805082,44.65077005710766,0.002,-1.0354319448050215,-0.4600170427279197,-0.36968587606860237,6.0,10.0,180.0,-0.8344550798121769,-5.782311125294376,-0.3151965182377548,-1.4954600011661878,196.32837808917557,-87.25193782183868,84.65166419451417,214.87270949116683,353.6475000000001,-0.8344550798121769,-0.5616529438922354,-0.5217956528697817,-0.6079754723525879,-0.6189455134756052,-0.49935130800308636,-0.5606608641357559,-0.5785280735869562,-0.49346214964189516,-0.6742999020634178,-0.6002830892275048
5549.5,110.99000000000004,-16.43250036491437,235.16814931709467,386.9400045465702,325957.6285690477,-16.36762981755425,235.20724400466162,386.94000000000017,326070.76800000004,5.003909027697409,2.991372401845239,-0.0001501657611654291,22800.000000000007,-0.00020627667959328207,0.00017783494788894648,-4.546570105256488e-06,0.0,5.000339389083054,0.28946097567406337,2.995184685166019,-0.7204447788287716,0.0006860655041901927,-0.22196449442057986,22800.045441089555,-20.587602992460337,0.002,-1.0315672303960197,-0.4700675718328224,-0.37097463055081614,6.0,10.0,180.0,-0.8395738719183397,-5.785586941265633,-0.31648800177568565,-1.4889403523926685,195.78643904458778,-88.26251891091934,84.6392820972571,214.7916547455834,353.3475000000001,-0.8395738719183397,-0.5496789218020558,-0.5560967767639553,-0.5895045442876777,-0.6166120568966463,-0.5467669436077649,-0.5855114206675472,-0.5958078631291052,-0.48960681043215504,-0.6276871752521969,-0.5880234574381343
5550.5,111.01000000000003,-16.3323062167024,235.22793879506474,386.9400004571606,326413.6284957879,-16.26726597622463,235.2667031831968,386.94000000000017,326526.76800000004,5.017935209869718,2.9661971482918554,-1.832063634722909e-05,22800.000000000007,-0.0002295440245693121,0.00017205731175422647,-4.5716042814195067e-07,0.0,5.015930024739423,0.8875734546432874,2.9781664606617366,0.6924587343290123,-0.005527189044561208,-0.27075702615069563,22799.901051616227,-18.884720679357283,0.002,-1.027975290167324,-0.4774192536405127,-0.36988784125975444,6.0,10.0,180.0,-0.8294678150859427,-5.7845454221186285,-0.3169824975937149,-1.4882808092414819,195.36391952229388,-89.10670945545967,84.64874104862854,214.7529273727917,352.62000000000006,-0.8294678150859427,-0.5369798744804962,-0.5805116313027309,-0.5813430331486383,-0.6271966610415585,-0.5663203147120516,-0.5907039816325692,-0.5795874109427387,-0.5078496083527877,-0.6681456999291069,-0.5984019051474734
5551.5,111.03000000000002,-16.231809402986787,235.28723330512048,386.9399790183554,326869.62835476483,-16.16660737485521,235.32566198253753,386.94000000000017,326982.76800000004,5.031624014380163,2.94079806187722,0.000695788335769001,22800.000000000007,-0.0002590952443068321,0.00016176577360609942,2.0981644689868047e-05,0.0,5.031737231466744,0.2778890243596866,2.954954202598569,-1.6760216228856568,-0.0010968312192085271,2.524342746403055,22799.962947169563,56.642267812092236,0.002,-1.0262320002342682,-0.47968454426032847,-0.3689018340954959,6.0,10.0,180.0,-0.8172351146376841,-5.781500596504517,-0.3157028963352351,-1.495653239896362,194.9310597611469,-89.95900472772983,84.65987052431426,214.71521368639583,351.6075000000001,-0.8172351146376841,-0.4842032640198881,-0.5631141592366976,-0.5647472050700243,-0.5887581391195188,-0.4473323717249132,-0.5455739997234756,-0.5680937084087361,-0.41490871849758054,-0.6338951908943862,-0.5921750266871884
5552.5,111.05000000000003,-16.13107761902595,235.34599471330847,386.9399915149226,327325.62930935883,-16.065656493207157,235.38411890246397,386.94000000000017,327438.76800000004,5.047154397671049,2.9163999017930515,0.0002785545134604209,22800.000000000007,-0.00022969469026498505,0.00018373473168287248,8.48507752286865e-06,0.0,5.039939264763487,1.0110768569258668,2.9200910096348935,-3.912067935613519,0.004508733190783883,0.9626685063936762,22800.169152454466,12.002477261219166,0.002,-1.0244232818748311,-0.485191048295779,-0.37008990310833345,6.0,10.0,180.0,-0.8205585694453216,-5.779909310169013,-0.315882683336139,-1.4958974960898879,194.34962988057345,-90.94715236386492,84.62993526215713,214.60740684319794,351.01500000000004,-0.8205585694453216,-0.512286951070802,-0.5273797576935779,-0.5939059524779602,-0.5877141292103876,-0.5302610294675807,-0.5588671250254887,-0.5937867883550639,-0.49254998498351427,-0.6403267089520683,-0.6073638456615695
