Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
4689.5,93.79000000000003,-24.875688330800543,195.7277466675288,386.5460102116157,101782.11795561177,-24.96399928140875,195.81598415789725,386.5459900000001,101877.97948400004,-6.790349813701186,6.787905724776808,-0.0006754317353886499,19200.000000000007,-6.40292178778845e-05,-9.567452354850037e-06,-2.0213508182294962e-05,0.0,-6.78522899596666,-6.924347062357573,6.749853588054732,-1.7531129759522908,-0.018458678148637473,-1.270003226250903,19199.35004257151,-69.51903430535417,0.002,-1.2195997625452397,3.6014157401974742,-0.9320778148127612,6.0,10.0,180.0,0.331998254108796,-6.620146738396302,-0.12622812001769418,-3.204542077565158,202.08757536913134,745.1874849251524,171.94457436706034,772.1118788513078,575.4750000000001,0.331998254108796,0.34321815236778186,0.33040786578924647,0.34817102760382773,0.3075200605729338,0.312716077152892,0.33713247830302184,0.3263794477873521,0.32293959221946683,0.32157942365784853,0.34275480715439294
4690.5,93.81000000000003,-25.011497010277143,195.8634519985213,386.54598761429247,102166.11695722761,-25.09976378088774,195.95174865884036,386.5459900000001,102261.97948400004,-6.788876981145745,6.789878164812544,7.728728839590998e-05,19200.000000000007,-1.9826237985487738e-05,4.962167296901996e-05,2.3846115970070897e-06,0.0,-6.7932289218233795,-7.5085925393316275,6.759916461244326,2.2136719886773504,-0.020510864404841893,0.48631497279263824,19199.34976023398,-5.128407405317614,0.002,-1.2133600749086073,3.596508376038048,-0.9306412639895635,6.0,10.0,180.0,0.329828425735264,-6.628065393911671,-0.12611001266104127,-3.212828167440468,201.77913768456568,745.4923424625761,172.01403718353018,772.3249394256538,576.5325,0.329828425735264,0.3443729074689414,0.3027528564974754,0.36562048655189155,0.281819970940673,0.35139029769536534,0.309136490589699,0.3292416987821321,0.3381636731404666,0.31465116506473256,0.35168431378852666
4691.5,93.83000000000003,-25.14725874331328,195.9991967145715,386.54596580789337,102550.11578657878,-25.235528280816666,196.08751315914822,386.5459900000001,102645.97948400004,-6.788973180847465,6.790538217429095,0.0008037667529279601,19200.000000000007,-2.262802844016889e-05,6.944533999397996e-05,2.4191880890320193e-05,0.0,-6.802547211978376,-7.40000469381656,6.766019367630554,6.314446667473826,-0.019380028876276385,2.463885406959703,19199.28770472944,68.67495857145721,0.002,-1.201327582858736,3.5992883537968914,-0.9269105191222653,6.0,10.0,180.0,0.33604188965673,-6.625900100333498,-0.12560218199748865,-3.2267419388760805,201.57226884228285,745.8920712312881,172.12121859176506,772.655919712827,576.5325000000001,0.33604188965673,0.343262170099184,0.3573420626093267,0.37680585317444043,0.31059725888689194,0.34140055239522177,0.3252468530543909,0.34840699509890016,0.36761730133837944,0.33015348673971034,0.3373473061106295
4692.5,93.85000000000004,-25.283086041872338,196.13487188949085,386.54595412090504,102934.11531839955,-25.371292780912164,196.22327765905732,386.5459900000001,103029.97948400004,-6.786879639504259,6.793515991919476,0.0011931865225672399,19200.000000000007,4.0173956221541106e-05,0.00015876970795314994,3.587922040645037e-05,0.0,-6.812261832665205,-5.080644926910745,6.778129884484938,11.46603603320165,-0.01586126724006033,3.2463364086706656,19199.53153569461,112.44299466200395,0.002,-1.180016588542943,3.5998512255845396,-0.9286275247379251,6.0,10.0,180.0,0.32732104886535707,-6.647360203032468,-0.1252043433802019,-3.2351321666174733,201.5868844211414,746.387235615644,172.27635929588254,773.1375098564134,575.4750000000001,0.32732104886535707,0.33562156248941655,0.34944980634025774,0.35335302759282533,0.33459367637073784,0.3380906458489645,0.3338360508675376,0.34425602956597473,0.33356692945823424,0.330507336619783,0.33154110744345955
4693.5,93.87000000000003,-25.418893831531303,196.2706589414252,386.545937852748,103318.11509580353,-25.507057281497413,196.3590421589948,386.5459900000001,103413.97948400004,-6.7854364409217185,6.792763370593396,0.0017351020836176199,19200.000000000007,8.34646856556611e-05,0.00013617775966949996,5.214729529033636e-05,0.0,-6.813192389623561,-1.476022999177935,6.7940468606993765,12.810042565737689,-0.01170203767497202,5.13914558963535,19199.792562591094,144.20620946296938,0.002,-1.1541232630293545,3.6109161320204612,-0.9248759228393768,6.0,10.0,180.0,0.328783218502493,-6.655238877384129,-0.12422450880808703,-3.241300616699887,202.05379221057072,746.7654678078219,172.43207964794126,773.6251049282067,575.4750000000001,0.328783218502493,0.3352509521728129,0.36173057814134396,0.36329841387568396,0.3650424608362614,0.35291932138550913,0.36639948571574266,0.36239985758633886,0.36384073905381115,0.32320167863583066,0.3511723451559788
4694.5,93.89000000000003,-25.554633100652023,196.4064462934667,386.54592743747725,103702.11547629356,-25.642821802508053,196.4948066589233,386.5459900000001,103797.97948400004,-6.786276259841626,6.792002252890805,0.00208244106968604,19200.000000000007,5.82133523154211e-05,0.00011334520319309995,6.256247955811677e-05,0.0,-6.812272565009991,1.8229566800850694,6.802490256110597,10.832879229802087,-0.0007276627323393612,6.77711108297846,19200.084497711858,157.0769834106082,0.002,-1.1334378346533631,3.63239030898662,-0.9275308519587526,6.0,10.0,180.0,0.3352399511165066,-6.660572074884778,-0.12255755440251077,-3.2429719015671146,202.56649610528535,746.9912339039109,172.54433982397063,773.9781524641033,574.4175000000001,0.3352399511165066,0.36376632722803165,0.36841716948119524,0.34018605813915215,0.36362077873646137,0.37368944507508295,0.36377740013828636,0.35322395776218685,0.3570438837220517,0.33267886060656826,0.3383578820538765
4695.5,93.91000000000004,-25.69044718287687,196.54223520970598,386.54593234354473,104086.11673208977,-25.778586302918235,196.63057115888466,386.5459900000001,104181.97948400004,-6.784628168798467,6.791188718197413,0.00191974022754959,19200.000000000007,0.00010781359067138988,8.892657498795996e-05,5.765649855539762e-05,0.0,-6.8146268184601935,5.265512004182764,6.817571448861725,8.53612101818225,0.0089782446689133,6.593321254949634,19200.321707358165,116.7237438137062,0.002,-1.1318041101932494,3.665248955307807,-0.9321125989599637,6.0,10.0,180.0,0.3260599549226923,-6.659320662533321,-0.12216353740812866,-3.2374595788679534,203.22139805264268,747.2600669519554,172.6814199119853,774.4096262320518,572.5350000000001,0.3260599549226923,0.3274559963304356,0.3661239389281325,0.3424221186231452,0.3336855128864624,0.3498038602433714,0.3413562762083671,0.3670821512035358,0.37857627359005935,0.3357976722488131,0.34984201884510574
4696.5,93.93000000000004,-25.82625636605411,196.67802990372059,386.54595035820796,104470.11754219994,-25.914350802202144,196.76633565929637,386.5459900000001,104565.97948400004,-6.783138762247576,6.790183185668949,0.0013122588578736098,19200.000000000007,0.0001524941501097999,5.8770512501076464e-05,3.964191748373096e-05,0.0,-6.803200951214879,6.790540654592448,6.816793015212849,4.871412905717939,0.01747339213301194,4.4565695282730555,19200.565751958453,90.12547470078457,0.002,-1.1443512268131724,3.688250646512061,-0.9377392948926081,6.0,10.0,180.0,0.3202710464912995,-6.659032024994916,-0.12187421174826447,-3.2311226636772346,203.81664902632136,747.1361334759778,172.69160995599265,774.4461131160258,571.5300000000001,0.3202710464912995,0.35272353146542157,0.35334952418016824,0.32284857961506636,0.3133778010598616,0.34864692951003967,0.32865590427040986,0.32904322487227117,0.3345929321159932,0.3303995396050178,0.3487490710796661
4697.5,93.95000000000002,-25.962070065347255,196.81377327132935,386.5459652607095,104854.11791052113,-26.05011530120575,196.90210016020632,386.5459900000001,104949.97948400004,-6.781498815354236,6.7908871965818225,0.0008165156914031601,19200.000000000007,0.00020169196843703992,7.988448981228224e-05,2.4739064768039173e-05,0.0,-6.796116185541433,8.524175950794348,6.819780193743945,1.6623928583853598,0.02231209283032006,2.341274634917833,19200.572567756553,20.61275115746729,0.002,-1.1603963600436744,3.684675058533905,-0.945858384348447,6.0,10.0,180.0,0.3115180868117936,-6.66480247915253,-0.12148632665760681,-3.2311410218323906,204.3857745131607,746.9403167379888,172.67735497799634,774.4065065580129,569.22,0.3115180868117936,0.34763341343709747,0.3348988402661243,0.31574377032975465,0.3263742674116009,0.31192203504420885,0.3061423296275072,0.3282545943587761,0.3278328962048326,0.325009484827253,0.33187662708154436
4698.5,93.97000000000003,-26.097850885169088,196.94964569348747,386.54599182206584,105238.11810337557,-26.185879800885566,197.0378646609643,386.5459900000001,105333.97948400004,-6.780954978138746,6.787290248866983,-6.790002991187002e-05,19200.000000000007,0.00021801063633634728,-2.8033113908537764e-05,-1.8231617908208307e-06,0.0,-6.785853080119972,8.206704310988876,6.82021854065335,-2.926246317602293,0.022999640392714998,-0.9052502055756431,19200.616995588724,-38.613816647999684,0.002,-1.1757650740561274,3.677751081372532,-0.9500488626329876,6.0,10.0,180.0,0.3019728209203719,-6.659184244116983,-0.12168046961127824,-3.2315650925071218,204.94553725658034,746.6210083689944,172.62377748899814,774.2446032790065,567.825,0.3019728209203719,0.3245966346046173,0.3242069233122667,0.30527193138525427,0.3380870450835994,0.3088252754822891,0.31973090895143763,0.31316446054343333,0.32680298713299516,0.35048640724003693,0.3255624811043603
4699.5,93.99000000000004,-26.233584160845123,197.08554851320264,386.5460249818279,105622.11831305518,-26.32164430107227,197.17362916105594,386.5459900000001,105717.97948400004,-6.781996527138508,6.782679829180661,-0.00117243007898574,19200.000000000007,0.00018676302651368797,-0.00016634899966457773,-3.498372045591083e-05,0.0,-6.772520843366387,7.245809783739157,6.812054013519834,-7.175258887983628,0.01826095618573098,-4.358109967813771,19200.565444990003,-109.01357774972647,0.002,-1.1815804091159035,3.663939628474054,-0.9506133541245637,6.0,10.0,180.0,0.30476326669098597,-6.6411209955590165,-0.12226827113782172,-3.2295225884308913,205.31671862829018,746.1137041844971,172.49628874449908,773.8517016395033,566.2425000000001,0.30476326669098597,0.35361665407736365,0.3250605734963813,0.32404105490027546,0.31377274106232944,0.32832170803121613,0.30597890310562237,0.338769147778311,0.3111314859025699,0.3200301246411348,0.31868692246154495
4700.5,94.01000000000002,-26.36928530409286,197.22135401863937,386.54604520695403,106006.1186719436,-26.457408800915886,197.3093936608813,386.5459900000001,106101.97948400004,-6.784108387143597,6.781313145307658,-0.0018459730626211098,19200.000000000007,0.00012340119463018798,-0.00020735316192731663,-5.52090833704007e-05,0.0,-6.772677180374915,4.190695789547342,6.795403932109737,-9.177314138751257,0.010551331673623428,-6.3232179324448055,19200.34934390329,-128.76412515145165,0.002,-1.1824077070871144,3.651774750255219,-0.9498386448853742,6.0,10.0,180.0,0.30455428742566437,-6.6366431015419725,-0.12354462981974834,-3.2262449283528247,204.99340931414508,745.7477020922486,172.35614437224953,773.4138008197516,562.7475000000002,0.30455428742566437,0.3099467531605775,0.33378394214034507,0.3197627986369776,0.30637568641757995,0.3016840316638083,0.31461231426360575,0.3151491329315536,0.3296147630452354,0.32640351763666825,0.31567357396258217
4701.5,94.03000000000003,-26.50504394599049,197.357123159667,386.5460548924751,106390.11963038569,-26.593173300108255,197.44515816128205,386.5459900000001,106485.97948400004,-6.784303551853027,6.781158727962523,-0.00216782935067851,19200.000000000007,0.00011755913726422323,-0.00021199420132734658,-6.489450654276927e-05,0.0,-6.765500333324357,1.3712645240997805,6.781789021235833,-9.813861434985432,-0.0002510790336850116,-6.579337021179083,19200.153810939737,-169.09413914845237,0.002,-1.1772154337255638,3.6391339456210248,-0.9466840040786012,6.0,10.0,180.0,0.30873317322865074,-6.630730815784313,-0.12452207857614847,-3.2184526213108113,204.60165465707254,745.3141510461243,172.18942218612477,772.8927504098758,560.7375000000001,0.30873317322865074,0.3154190950805849,0.34156295855655616,0.30886009728834085,0.32438872896454113,0.32972726842187494,0.33002054281496035,0.31916065198853916,0.33051419536679044,0.3389855957717252,0.3164964317433412
4702.5,94.05000000000004,-26.640737368603634,197.4928573780325,386.546045685631,106774.1200390236,-26.72893779922585,197.58092266230523,386.5459900000001,106869.97948400004,-6.7866728014111,6.7821672614755,-0.0018661836602213802,19200.000000000007,4.6500560663793236e-05,-0.00018173218952098662,-5.568760790864191e-05,0.0,-6.765104685601537,-1.899380327931953,6.764065353020227,-10.00839543210122,-0.008505130928408261,-5.042896445034527,19199.916741940593,-142.4668163541713,0.002,-1.173097870331474,3.6377464540592177,-0.9416110770730166,6.0,10.0,180.0,0.3239407883661336,-6.6185526275174755,-0.12499873447392924,-3.213315758609199,203.87922732853627,744.9657255230621,172.0221110930624,772.367425204938,558.1050000000001,0.3239407883661336,0.3373749789009482,0.32669953945166913,0.33390639666844757,0.33061384383344017,0.34354519392622296,0.31650117814264306,0.32538200493884223,0.32947079354795616,0.3380827984991144,0.32843374319750346
4703.5,94.07000000000002,-26.776439742259253,197.62852408128373,386.54603439690766,107158.12056219534,-26.864702298873105,197.71668716292965,386.5459900000001,107253.97948400004,-6.788744006658369,6.785428086166246,-0.0014887282094096798,19200.000000000007,-1.5624922360015664e-05,-8.391536893571658e-05,-4.439888892165789e-05,0.0,-6.772812660126823,-5.625768865326298,6.760935226919278,-6.983140919632215,-0.01266275329556089,-3.4315900643273105,19199.669270064318,-119.29378559255045,0.002,-1.1707311573023322,3.6270052322191946,-0.9391752105233813,6.0,10.0,180.0,0.32851605118919813,-6.621358953196702,-0.12576729902261002,-3.2086751214815465,203.22776366426814,744.9397127615309,171.9606555465312,772.171112602469,555.9075,0.32851605118919813,0.347307720395267,0.3466731871572325,0.31630553472014755,0.33010908224094865,0.3191447969656775,0.3424918581263209,0.3383032207431368,0.3280471921196682,0.34846037273067787,0.3288770581843756
4704.5,94.09000000000003,-26.912227349396062,197.7642118780659,386.54601120174664,107542.1205534291,-27.000466798938056,197.85245166242765,386.5459900000001,107637.97948400004,-6.787974894638273,6.787984983159608,-0.0007147117131476499,19200.000000000007,7.523969359694335e-06,-7.2143061374365974e-06,-2.1203725881428316e-05,0.0,-6.779012812751931,-6.859334045719838,6.755029976856337,-2.1508534646560715,-0.016222272507954084,-1.4327702108106428,19199.456268650156,-50.62517401524192,0.002,-1.1559823373901128,3.616263287281516,-0.9328391184487677,6.0,10.0,180.0,0.3340706612536751,-6.619357860218267,-0.12585962385546196,-3.209778056662614,202.56528183213405,745.0221063807655,171.9318777732656,772.0762563012345,555.2025000000001,0.3340706612536751,0.33859820990921424,0.323887014761981,0.34265553554220474,0.3291051487996347,0.3384882399884709,0.3496481764699508,0.32291940720229306,0.32892029437798614,0.33220046140007253,0.3246929022273649
4705.5,94.11000000000003,-27.047984493209675,197.89983720059726,386.5459888925771,107926.11979196833,-27.13623129897956,197.98821618141082,386.5459900000001,108021.97948400004,-6.78822123347783,6.7926252638953475,2.741165568681007e-05,19200.000000000007,1.490896096243365e-07,0.00013202021658478342,1.1053680403107232e-06,0.0,-6.790197782567468,-8.103158923551282,6.751765033344297,3.295060143357452,-0.018120437752505953,0.6199615004474843,19199.44578824823,8.61137037400112,0.002,-1.1352492162506065,3.5986836171383016,-0.929269949273604,6.0,10.0,180.0,0.33892671708634003,-6.630741986330831,-0.125461625537165,-3.216019437775741,201.85084091606703,745.2832031903829,171.9546888866328,772.1410781506172,554.2500000000001,0.33892671708634003,0.3427168963163242,0.3571791498880456,0.3427223365701563,0.3269494562814256,0.3522444012245452,0.360029863848436,0.3324352846348317,0.3727664487482423,0.36294728964446815,0.3306339424988779
4706.5,94.13000000000002,-27.183777312739778,198.03554604654968,386.54596076061245,108310.11910318656,-27.27199580027616,198.12398068209856,386.5459900000001,108405.97948400004,-6.787278861966247,6.794482294724249,0.0009716940575976902,19200.000000000007,2.844794674578433e-05,0.0001876747015852069,2.9237263505970724e-05,0.0,-6.800008392966871,-7.3834109753895545,6.768751119525855,7.201255680779182,-0.01811532570035706,2.8665354177110056,19199.414712284415,79.8482735147713,0.002,-1.105198248032204,3.5900054834918707,-0.9245168026275288,6.0,10.0,180.0,0.3398787164123411,-6.6304880398914126,-0.12476650740103308,-3.225030713439151,201.7575704580335,745.7490015951914,172.0920444433164,772.5671890753085,553.4025,0.3398787164123411,0.33204830001654656,0.37987846360890537,0.37741074342876396,0.3232066951554493,0.3546219417396288,0.34655026011583634,0.34087709567980756,0.36259028703942203,0.369482807344933,0.35970166793309893
