Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
7635.5,152.71000000000006,-27.19718702452199,198.0491087238844,386.9400421852148,207645.44897348466,-27.250788713369747,198.10276293515992,386.9400190000003,207760.36800000007,-4.124097452217502,4.1258513490415885,-0.0007605336754672075,22800.000000000007,2.0679459911238714e-05,3.190363756444405e-05,-2.2794576620568424e-05,0.0,-4.1300828138418675,-1.5398804349373827,4.126271853217813,2.0779333648131506,0.003069088120264473,-2.22539775320041,22799.86877610544,-8.617895950236965,0.002,-0.22930078156199038,1.1227425219482305,-0.5636375725560017,6.0,10.0,180.0,0.5254685610583856,-6.085464955254489,-0.34795897818883625,-1.496670390708817,45.22364672275445,198.26354290869568,84.65345342849946,203.35846407246305,347.01000000000005,0.5254685610583856,0.37761990911106696,0.29116159847174233,0.3375326991844015,0.32723217128863064,0.42696145100342636,0.3200515449008768,0.3527159981772484,0.396477689973125,0.3184462477070487,0.3195003431072259
7636.5,152.73000000000005,-27.279756508707727,198.13164543532739,386.94005082780166,208101.44860818097,-27.333284494857573,198.1852587143673,386.9400190000003,208216.36800000007,-4.121642091682972,4.124487692650358,-0.0010476062064286675,22800.000000000007,9.434351593460872e-05,-8.986641067518424e-06,-3.1413927764477824e-05,0.0,-4.128073878366837,-0.5880866106375693,4.130689358366696,-1.6321101221413024,0.000806904366135593,-3.0456745776051135,22800.020276411436,51.4861986166283,0.002,-0.23124825267397903,1.1217534616919127,-0.5640987503036671,6.0,10.0,180.0,0.5154110868502528,-6.091518962490392,-0.34794579861621755,-1.5014112560869528,45.31647336137723,198.27612145434787,84.67547671424973,203.3907820362315,345.6375000000001,0.5154110868502528,0.34849004288657737,0.2861389388985747,0.3713778829171858,0.3231380008126692,0.39916536744742154,0.30838207966760045,0.372662494507431,0.38157716358161775,0.3436337171433903,0.32374764541205187
7637.5,152.75000000000006,-27.36228225150512,198.21416406132383,386.94004487201346,208557.44928127964,-27.415780296859236,198.2677544950452,386.9400190000003,208672.36800000007,-4.120643472652404,4.123725486517956,-0.0008524204464840776,22800.000000000007,0.0001242851573365687,-3.185387766919842e-05,-2.545438729229249e-05,0.0,-4.125418697888944,-1.262625937084229,4.117809900523223,-2.13085570894788,-0.0014514505246969768,-2.4249846355567066,22800.12688059898,-13.746089320682847,0.002,-0.2301658967485972,1.1190357749315158,-0.5624128066039532,6.0,10.0,180.0,0.5042510944291174,-6.088722817847513,-0.34774368718335186,-1.496531309284725,45.28558668068861,198.24581072717393,84.64898835712486,203.35399101811575,343.94250000000005,0.5042510944291174,0.32503464378802105,0.298762660805875,0.35484378559226576,0.34745858599624685,0.4302214396356292,0.30491846933738576,0.35906478015279114,0.40105103363921485,0.31983449515674434,0.3067299974304386
7638.5,152.77000000000004,-27.44473388390537,198.29665728562267,386.9400360320239,209013.44985537406,-27.49827611863259,198.35025029668782,386.9400190000003,209128.36800000007,-4.122113322957353,4.123812013359389,-0.0005542606024482777,22800.000000000007,8.013853198552872e-05,-2.9259969357081833e-05,-1.659108842917615e-05,0.0,-4.1212334184101405,-1.0066891420544335,4.119100348311686,2.908128172730261,0.002653201225179963,-1.2204144884760049,22799.979385074363,-46.36593862192767,0.002,-0.2267443512532524,1.1188000098144915,-0.5618682512297505,6.0,10.0,180.0,0.5107732252199014,-6.086059459943671,-0.347260898242467,-1.4928965805986638,45.35039334034431,198.20510536358697,84.62899417856244,203.32884550905789,343.7250000000001,0.5107732252199014,0.35995720567698614,0.303400078052304,0.3324988621390366,0.3308695334131231,0.43429769240449306,0.30106384843160344,0.3504495480340943,0.36101026178501133,0.35556515638127534,0.31463817276504186
7639.5,152.79000000000005,-27.5271873769835,198.37912532302545,386.94004476647484,209469.4499046409,-27.58077192003028,198.43274611845564,386.9400190000003,209584.36800000007,-4.123523385817091,4.124736575367284,-0.0008453692404307876,22800.000000000007,3.783439967232829e-05,-1.5178213587438557e-06,-2.530505008667953e-05,0.0,-4.122560342323498,-1.654709474449214,4.128736645038979,2.884779558635727,0.005304143751918913,-2.40314356659526,22799.897089805007,36.04508225254407,0.002,-0.22666984200648135,1.120873052330329,-0.5639295324614345,6.0,10.0,180.0,0.5078111268012481,-6.096131435778989,-0.3468762217973128,-1.4985747677896768,45.451246670172154,198.20770268179348,84.64549708928122,203.35412275452893,343.1925000000001,0.5078111268012481,0.3844846229585902,0.29106111463989176,0.330484610939805,0.32506429270180603,0.4173849270241955,0.3386808840455232,0.3584727922587785,0.39737683942019386,0.32287443471369964,0.3360599434392437
7640.5,152.81000000000006,-27.609675912047788,198.46163558187374,386.9400490072982,209925.4500628563,-27.663267681166314,198.51524192019895,386.9400190000003,210040.36800000007,-4.1237658452637245,4.124253757306208,-0.0009848992587530377,22800.000000000007,3.055077621965598e-05,-1.603546152546403e-05,-2.956700864884575e-05,0.0,-4.123635122151194,-0.4347383311126095,4.129810340050271,-2.0458702740773034,0.004138808479540993,-2.6343248527239167,22800.072150241594,66.10333295923496,0.002,-0.22933945328158964,1.1209873613021337,-0.5644211847753594,6.0,10.0,180.0,0.5071722361237947,-6.094605594296051,-0.3466818065719744,-1.5018174480788002,45.49447333508608,198.21730134089677,84.6587985446406,203.37331137726446,343.40250000000003,0.5071722361237947,0.35014576807942926,0.2893315127220759,0.34199682564481276,0.32822250721577045,0.3621122487677263,0.33137489934022235,0.3873595434382485,0.3661855935959611,0.35888388565341006,0.3337144632720639
7641.5,152.83000000000007,-27.69221102015218,198.54412033506767,386.94003818507883,210381.45093935682,-27.74576346242038,198.59773768221908,386.9400190000003,210496.36800000007,-4.122454622587033,4.124622204272351,-0.0006268516005704276,22800.000000000007,6.987788126510598e-05,-4.986806671845428e-06,-1.874336521658255e-05,0.0,-4.123784674485558,-1.4116583330328278,4.119192803828025,-0.24126419159555787,0.0030250102132618833,-1.5482435833857866,22800.092376128578,-14.56669206915924,0.002,-0.22893708749787933,1.1181217708705322,-0.5622195929134192,6.0,10.0,180.0,0.49270153772085046,-6.095392972580013,-0.3463936347332727,-1.4932351880125174,45.41498666754304,198.2074506704484,84.64014927232031,203.34560568863225,342.99000000000007,0.49270153772085046,0.35489651281206325,0.3040211390055562,0.3686443973528262,0.3061270957366094,0.4252875992274571,0.2853276103673874,0.4059685421951835,0.4047362477167175,0.3162334962442024,0.30753994964236814
7642.5,152.85000000000002,-27.77472583055471,198.62664719691162,386.94003057173325,210837.4510300661,-27.828259249833327,198.68023346992413,386.9400190000003,210952.36800000007,-4.121822059449564,4.1235890472446455,-0.0003736918152331276,22800.000000000007,8.892784451447159e-05,-3.602638366469149e-05,-1.1166163183939868e-05,0.0,-4.123287518862641,-0.31260716984394604,4.1248365977825685,3.590337371369852,0.007823340504143414,-0.6322016111701398,22799.930336481262,-12.841628595556378,0.002,-0.2273505306815773,1.1174844519704277,-0.5627030785787499,6.0,10.0,180.0,0.4954870518943591,-6.08697422394789,-0.3462151047981643,-1.4876701510737715,45.435743333771526,198.2078753352242,84.64337463616016,203.35055284431613,341.56500000000005,0.4954870518943591,0.3620716486552418,0.29183588303185093,0.3715266439305132,0.2980546342679932,0.4252971886486973,0.29112548724233545,0.3609601112843153,0.3860241478884899,0.36437925799907034,0.30568133550662435
7643.5,152.87000000000003,-27.857222025836307,198.7091306891843,386.9400391913029,211293.45073560448,-27.910755162903143,198.7627293615986,386.9400190000003,211408.36800000007,-4.121824876822158,4.1240076721239,-0.0006646449702960575,22800.000000000007,8.93290820896916e-05,-2.368009795379149e-05,-1.9803618710696154e-05,0.0,-4.11984008182932,-0.909686861418528,4.130881394268605,2.110480081576501,0.007457526937571253,-1.7558771185879785,22799.915983616862,53.24921008314088,0.002,-0.22751371574255472,1.119874504292508,-0.5645180996909474,6.0,10.0,180.0,0.49659527815336163,-6.09614061036896,-0.34643502404797305,-1.4914719228530657,45.55962166688576,198.1939376676121,84.65128731808008,203.36492642215805,340.55250000000007,0.49659527815336163,0.3778353133485262,0.30980573637855446,0.36015994366594944,0.31636679421223635,0.42119131286507566,0.3189815076546334,0.3552342043415179,0.3670247298187853,0.3253448346365424,0.3262138452340393
7644.5,152.89000000000004,-27.93969921060031,198.79164427953432,386.940035952164,211749.45086441183,-27.993251372307924,198.84522521395843,386.9400190000003,211864.36800000007,-4.122469167048673,4.123416466601954,-0.0005569179134423311,22800.000000000007,7.047743053798505e-05,-4.1337895743108336e-05,-1.6584895544370613e-05,0.0,-4.123726973044572,0.03220085728138935,4.125972882810202,-2.262132300023427,0.005273772385242303,-1.5741004917295789,22800.15920918272,37.80248688977987,0.002,-0.23043941951636238,1.1182249690083128,-0.564955983855763,6.0,10.0,180.0,0.4950092754262695,-6.0847257038433815,-0.34636114954641356,-1.492007789214906,45.51136083344288,198.20471883380606,84.65274365904004,203.36556321107903,340.8375000000001,0.4950092754262695,0.3420677461061177,0.2801567667306217,0.3901347716869145,0.3173786480752329,0.40604006040634183,0.2879767675453454,0.3776603706041412,0.3673810113524435,0.31108132791356863,0.32683779932079315
7645.5,152.91000000000003,-28.022196467218144,198.87409503010596,386.9400191221604,212205.4515549366,-28.07574786379028,198.92772099847926,386.9400190000003,212320.36800000007,-4.122447603475202,4.124910836969245,4.276701095758942e-06,22800.000000000007,7.141382935911365e-05,3.764301417149413e-06,2.445337326366636e-07,0.0,-4.119374582269834,-0.8340579807855457,4.113930544331258,1.4378672451064847,0.004835920287537924,0.1712985004765093,22800.120807921176,-31.73329360454315,0.002,-0.22914515000410182,1.11445860861421,-0.5647713265310099,6.0,10.0,180.0,0.4904645679281755,-6.084578566082032,-0.34648191142649776,-1.4873058774816363,45.44603041672144,198.16360941690303,84.61412182952003,203.31138160553954,341.2125000000001,0.4904645679281755,0.34803058620565125,0.3211907452124041,0.3618320955202848,0.3215912309722449,0.4303883385462433,0.2828598063012451,0.39325932408266717,0.401407948993692,0.3324615888748526,0.3179080511071399
7646.5,152.93000000000004,-28.104666442592354,198.95656977896593,386.94001479909684,212661.45188363767,-28.1582446134831,199.01021670412575,386.9400190000003,212776.36800000007,-4.123329213851841,4.125588462110826,0.00014851400742340893,22800.000000000007,4.484396951852365e-05,2.4739854314761886e-05,4.566650470191768e-06,0.0,-4.119658488549485,0.4613173344120967,4.126463734201208,4.051233579255714,0.010254008208929643,0.4026916925138696,22799.924931692858,-14.602585322059758,0.002,-0.22489843259939887,1.1004314271807023,-0.5581417021806164,6.0,10.0,180.0,0.49255826937850955,-6.09319328191789,-0.3457237616739625,-1.4893682842896863,45.52481520836072,198.1638547084515,84.62591091476001,203.32979080276976,341.61,0.49255826937850955,0.36077010408842314,0.28473193861916113,0.3411778287252579,0.29641814158932633,0.4074264931302416,0.3080578618370021,0.3749561199976341,0.37082411922667236,0.3535085628674296,0.32891289282437974
7647.5,152.95000000000005,-28.187090299786938,199.0391321668903,386.9400205056517,213117.45201587927,-28.240558634685318,199.0925292975745,386.9400190000003,213232.36800000007,-4.054002096914607,4.051586819658924,-3.7943007654011064e-05,22800.000000000007,-2.810759815840635e-05,-4.203098126821812e-05,-1.1436985798592279e-06,0.0,-4.119167671488756,0.6921319440108858,4.13276382979688,-1.9922370266406013,0.008834031331649983,-0.575988304598688,22799.990679920924,48.89866278488661,0.002,-0.24762803471552317,1.0735477209719453,-0.5491312800698721,6.0,10.0,180.0,0.5023342715296516,-6.083980510810775,-0.34544471660075626,-1.497616560738797,45.63205760418036,198.16972735422573,84.64570545738002,203.35974540138488,342.0225000000001,0.5023342715296516,0.35676426257855676,0.27083477961354974,0.3799542640904228,0.30230628126172104,0.4089298918460419,0.2830343657018407,0.39427732030829354,0.3794403785675285,0.31895184951144473,0.32692848081013165
7648.5,152.97000000000006,-28.267244653027102,199.11912693949793,386.9400316414525,213573.4529881606,-28.318316847171864,199.1715916092243,386.9400190000003,213688.36800000007,-3.7215492687435385,3.958738373397895,-0.00041492974941898105,22800.000000000007,-0.0012225514851047863,0.0013179309324270682,-1.2245066528373484e-05,0.0,-3.835110298387513,16.526153807331355,3.9465200517079375,13.999888477273595,0.005545854908375693,-0.7233694288808044,22800.210969095555,19.722198973843945,0.002,-0.291490086380523,1.0460324023731506,-0.5471365271016515,6.0,10.0,180.0,0.4113867569395301,-6.124528473474924,-0.34573733453098643,-1.4912832055192953,49.47997880209018,194.80541367711288,83.33295272869,202.16207270069242,340.6575000000001,0.4113867569395301,0.34624254278210104,0.3071437147985948,0.35136927603399,0.23294476437264508,0.35664780421739395,0.2598509537316678,0.35866934276107065,0.35867819990685407,0.2844884525392432,0.3370281743686641
7649.5,152.99000000000007,-28.340169439442207,199.1982825139824,386.9400339763219,214029.45476131383,-28.387919061859435,199.25117335304463,386.9400190000003,214144.36800000007,-3.3770361820961226,4.102455473051974,-0.0004921636455535811,22800.000000000007,-0.003261918404394516,0.0005337099260367201,-1.4582515547323772e-05,0.0,-3.498054131928689,9.922204698195582,4.087052531374665,43.86059194168187,0.0031412176164263743,0.45794172453374477,22800.06035432241,-52.386469823772174,0.002,-0.34129306930774533,1.0071731873677605,-0.5420462417418255,6.0,10.0,180.0,0.4290934545883928,-6.212564347665436,-0.3480775449450816,-1.4694924080346352,57.3444394010451,189.64060683855644,82.59742636434501,201.86223635034622,339.7275000000001,0.4290934545883928,0.3242124040599319,0.31729488160811037,0.3127618470931374,0.304975889005507,0.36863194683462047,0.2555549358236361,0.33015653187289007,0.37061828873420327,0.2685815643707595,0.3352014148428739
7650.5,153.01000000000005,-28.40620387616201,199.28026177353985,386.9400218107279,214485.45534312827,-28.449271439432135,199.3341718215077,386.9400190000003,214600.3680000001,-2.9872232774806866,4.233247611445862,-8.7001193414981e-05,22800.000000000007,-0.003942214528234527,-0.0006681912451479097,-2.3956206106193446e-06,0.0,-3.1120803917486066,14.234307088275235,4.226865949571597,50.941993655851505,0.0066431061654689035,2.0342278062489925,22799.89952008587,-7.749925418503762,0.002,-0.39445528465024704,0.9718532244064926,-0.540578372857674,6.0,10.0,180.0,0.3908538086244723,-6.2354545556593965,-0.3497410500966712,-1.461613863920772,67.86681970052254,182.83965341927822,82.11586318217249,202.0277181751731,340.0800000000001,0.3908538086244723,0.3745862731710781,0.3599126788676415,0.3585762949947638,0.27781309542121,0.3853840692742332,0.2701703882245492,0.3205296396355469,0.360208645274382,0.2304657194342496,0.26360948331566614
7651.5,153.03000000000003,-28.464248483663766,199.36510756906105,386.9400305466703,214941.45553106186,-28.50237397427684,199.42058750051416,386.9400190000003,215056.36800000007,-2.5887412875980624,4.3823977534091245,-0.00037714473192497104,22800.000000000007,-0.004362496661196846,-0.0013194971905058097,-1.1090895755664598e-05,0.0,-2.7287003433676036,14.833981610126012,4.379333845892583,46.474046574921815,0.010535565550006763,1.3379120919332492,22800.081826624402,57.50379742617355,0.002,-0.45392843476960854,0.9359744019842375,-0.5391082880054279,6.0,10.0,180.0,0.38804058310465983,-6.223420161867376,-0.3520890023078695,-1.4597813013398364,79.67765985026128,175.3149767096391,81.81448159108626,202.49425908758656,340.50750000000005,0.38804058310465983,0.3271298207744435,0.28028118207756725,0.3280206731834688,0.23687526436313808,0.2968184995957385,0.27146168410596644,0.3051682006092083,0.2927515944931191,0.21894169224831822,0.2780527346751061
7652.5,153.05000000000007,-28.51428348735073,199.4529349140798,386.9400325798187,215397.45667638993,-28.547226668260624,199.5104203884245,386.9400190000003,215512.36800000007,-2.182251648711609,4.546070143502909,-0.00044848339615910103,22800.000000000007,-0.0045426161295357365,-0.0015351438836933799,-1.3125990295191868e-05,0.0,-2.313940639426192,14.101488971884658,4.52764235229577,46.05937774959604,0.007207551654152984,0.9240740476635603,22800.1712263528,-2.5819010685282135,0.002,-0.5157809597196172,0.8947233506723814,-0.5369526522228335,6.0,10.0,180.0,0.3700568254149153,-6.213546582241509,-0.35510946176464825,-1.448926287403037,92.40347992513064,166.98673835481958,81.59084079554313,203.12782954379327,340.9500000000001,0.3700568254149153,0.25793461369793486,0.248149027940515,0.29067694165454727,0.24311666563317744,0.2558732082329105,0.21607950965687142,0.32224922588372973,0.2846765710817011,0.18197158404209252,0.24018457729097314
