Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9
3266.0,65.32000000000002,-19.87457682975661,223.397315255506,386.5459094370182,143792.8484043247,-19.90297505361258,223.5188427966524,386.5459710000003,143887.57948400005,-2.0701310263982657,9.373668420845885,0.0020403376228505,19200.000000000007,-0.001706060541482,-0.0003826884905322,6.111738177795297e-05,0.0,-2.167960474325416,-15.127456018108033,9.336457542599671,14.173310672803035,-0.0444291263346758,3.5395587263047856,19198.6447731142,51.56328394744494,0.002,-2.9290686863660595,2.163539631615241,-0.8174702800449689,6.0,10.0,180.0,-0.0534332798209282,-6.343981817705831,-0.0996709933297066,-3.106892697365425,567.4377246828808,531.0493610215124,171.72375249851473,777.2565053225908,518.8500000000001,-0.0534332798209282,-0.12714622106498677,-0.1271462210649867,-0.12714622106498671,-0.12714622106498671,-0.1271462210649867,-0.1271462210649867,-0.12714622106498671,-0.12714622106498671,-0.12714622106498671,-0.1271462210649867
3267.0,65.34,-19.91563747912744,223.58445915203384,386.54583001418894,144176.84045372985,-19.94204641064016,223.70682162909344,386.5459710000003,144271.57948400005,-1.9375625399415817,9.415081570074587,0.0046903354601537,19200.000000000007,-0.0012797799006081,0.0001200392525,0.0001409584055136,0.0,-2.0131448585285616,-0.350543881920494,9.405804311476176,33.076710797628394,-0.0375783012674798,8.80002570327427,19199.12426074614,403.5157682396948,0.002,-2.8600961566896568,2.2013418065489945,-0.8071511933971989,6.0,10.0,180.0,-0.0965745480838428,-6.4474481698592,-0.0918626009517218,-3.1653102028248714,575.4198623414404,524.5311805107563,172.13787624925737,778.7227526612953,529.8750000000001,-0.0965745480838428,-0.14109596766364652,-0.1410959676636465,-0.1410959676636465,-0.14109596766364652,-0.1410959676636465,-0.1410959676636465,-0.1410959676636465,-0.14109596766364652,-0.14109596766364652,-0.1410959676636465
3268.0,65.36000000000004,-19.953672048058827,223.7731630188452,386.5458126271799,144560.83678347286,-19.978815968309146,223.8952666572061,386.5459710000003,144655.57948400005,-1.8330286298216816,9.418469835439389,0.0052693760022354,19200.000000000007,-0.0014953705358523,-0.0004357864329085,0.0001581646960566,0.0,-1.929737736226736,4.265196130082543,9.437120636171215,16.964306296510095,-0.024897304937431,11.212044201355804,19199.466659500213,523.6517983226527,0.002,-2.910749149038835,2.260383663134656,-0.8097068372269373,6.0,10.0,180.0,-0.0799961373836853,-6.404219748581291,-0.0840333163601759,-3.2124004653434164,581.9979311707202,518.8385902553781,172.4334381246287,779.7908763306477,534.1500000000002,-0.0799961373836853,-0.14793500410207192,-0.14793500410207186,-0.14793500410207186,-0.1479350041020719,-0.1479350041020719,-0.14793500410207186,-0.14793500410207186,-0.1479350041020719,-0.1479350041020719,-0.1479350041020719
3269.0,65.38000000000002,-19.98976092394713,223.9613591835604,386.545827711916,144944.8350529608,-20.01341272691424,224.08412448969307,386.5459710000003,145039.57948400005,-1.7240539273775988,9.451177727362111,0.0047598340447746,19200.000000000007,-0.0014026459980747,-3.610622699826805e-05,0.0001428908987407,0.0,-1.8101129403740888,7.686792290081965,9.504455269913842,22.33045890691978,-0.007331841046741,13.20100400155884,19200.15289393696,592.2561856875734,0.002,-2.9337036431084664,2.182798866886146,-0.8337677389089574,6.0,10.0,180.0,-0.1209739250939253,-6.393451490689881,-0.083044605526866,-3.225718886891504,589.3989655853601,512.6942951276891,172.86321906231436,781.2914381653238,538.8750000000001,-0.1209739250939253,-0.21323646684229544,-0.21323646684229544,-0.21323646684229544,-0.2132364668422955,-0.2132364668422955,-0.2132364668422955,-0.21323646684229552,-0.2132364668422955,-0.21323646684229552,-0.21323646684229552
3270.0,65.40000000000002,-20.02419203962118,224.15062233928083,386.5458078407983,145328.8324851972,-20.045926292457832,224.273350518124,386.5459710000003,145423.57948400005,-1.601820222597102,9.459767866939709,0.0054227888938399,19200.000000000007,-0.0008326748693368,-0.0003088422681544,0.0001625659773952,0.0,-1.71145650086537,20.27318251277608,9.54931356372482,7.190244144754518,0.0102544999715816,8.802233180984558,19200.63545992155,308.9018127887666,0.002,-2.9209083566171383,2.2242243709238187,-0.8122315668589055,6.0,10.0,180.0,-0.2362846694148674,-6.406345551339714,-0.0771553158046293,-3.2790699285966767,596.25548279268,506.8046475638446,173.24960953115718,782.6472190826619,548.7750000000001,-0.2362846694148674,-0.2271068266590906,-0.2271068266590906,-0.2271068266590906,-0.22710682665909065,-0.22710682665909065,-0.2271068266590906,-0.22710682665909068,-0.2271068266590906,-0.22710682665909068,-0.22710682665909068
3271.0,65.42000000000003,-20.05561425141396,224.3395755275913,386.5459097856254,145712.83358169455,-20.07637107131436,224.4629207358356,386.5459710000003,145807.57948400005,-1.5104127664348337,9.48960127200247,0.0019707719416165,19200.000000000007,-0.0012008237146199,8.65807041200856e-05,6.101577369056571e-05,0.0,-1.5409644519093335,19.91465280498093,9.551241956413884,4.763568925540604,0.0321898170034281,5.363477245019416,19201.49529509154,188.9145979215029,0.002,-2.9792835454233613,2.2780519924002047,-0.8239820056695988,6.0,10.0,180.0,-0.1943681970726962,-6.4680687801237084,-0.0761527624285776,-3.262755461714302,603.65974139634,498.2713237819223,173.2633047655786,782.8726095413309,552.6750000000002,-0.1943681970726962,-0.23439829509610932,-0.2343982950961093,-0.23439829509610932,-0.23439829509610938,-0.23439829509610938,-0.23439829509610932,-0.23439829509610932,-0.23439829509610932,-0.23439829509610932,-0.23439829509610932
3272.0,65.44000000000003,-20.085466098528133,224.5297483866309,386.5459376074494,146096.83455301187,-20.1047402624108,224.6528117587659,386.5459710000003,146191.57948400005,-1.4021001714918246,9.488868994072572,0.0011147204735811,19200.000000000007,-0.0010675729277151,-0.0004010439990698,3.338381994576788e-05,0.0,-1.440439939315476,29.303316913372964,9.591812853331067,-20.774571333319592,0.0351488818283151,3.774610259691919,19201.115192345416,-51.34264665933686,0.002,-3.0451791017579204,2.3000028296470725,-0.8383208929909932,6.0,10.0,180.0,-0.2247145769194547,-6.320461638806337,-0.0791060212653581,-3.2484876036361725,610.42987069817,491.0711618909612,173.4346523827893,783.5673047706655,557.0250000000001,-0.2247145769194547,-0.3096654945829927,-0.3096654945829926,-0.30966549458299275,-0.3096654945829926,-0.3096654945829926,-0.3096654945829927,-0.3096654945829927,-0.3096654945829927,-0.3096654945829927,-0.3096654945829927
3273.0,65.46000000000001,-20.112995536694683,224.7194860611017,386.5459997685574,146480.8358513909,-20.1310302623534,224.843001997068,386.5459710000003,146575.57948400005,-1.3018219544142575,9.511946580041313,-0.0009710253384815,19200.000000000007,-0.0011805489947241,-0.0001398740935293,-2.9175792676727497e-05,0.0,-1.3007978118120485,23.564106635750747,9.53656042109998,-22.087973799124377,0.0449094695114284,-0.4874051425323514,19201.182056705176,-51.53195884457894,0.002,-3.15743883391473,2.232685755084064,-0.8569590610670431,6.0,10.0,180.0,-0.1896236149103741,-6.369021746173454,-0.0840312006990637,-3.235126156698778,615.968435349085,482.29458094548056,173.02682619139466,782.4531523853327,558.7500000000001,-0.1896236149103741,-0.34552359391626364,-0.3455235939162637,-0.3455235939162637,-0.34552359391626375,-0.34552359391626375,-0.34552359391626375,-0.34552359391626364,-0.3455235939162637,-0.34552359391626364,-0.3455235939162637
3274.0,65.48000000000002,-20.138696722698644,224.9099975283464,386.5460328317652,146864.83454422155,-20.1552386636795,225.03346882731952,386.5459710000003,146959.57948400005,-1.1929830444844047,9.51778294358614,-0.0020807074145319,19200.000000000007,-0.0010407643772602,-0.0003621169857558,-6.242784279797865e-05,0.0,-1.1967502290281842,15.75170234817768,9.519033644341835,-41.50840687992983,0.0526912802301661,-4.1365874392349244,19200.530513578648,-291.89047317636806,0.002,-3.2045627064729354,2.1910902856592385,-0.8518710410469349,6.0,10.0,180.0,-0.2139433469847156,-6.327112541764535,-0.0859800364099232,-3.2525877218239025,620.7752176745425,474.2542904727403,172.62041309569733,781.3250761926663,567.1500000000002,-0.2139433469847156,-0.3555761911385878,-0.3555761911385878,-0.35557619113858774,-0.35557619113858785,-0.3555761911385878,-0.35557619113858785,-0.3555761911385878,-0.35557619113858785,-0.3555761911385878,-0.3555761911385878
3275.0,65.50000000000003,-20.16219083530236,225.1006913779973,386.54608426984623,147248.83391315726,-20.17736105841932,225.224188630298,386.5459710000003,147343.57948400005,-1.0881383686927084,9.525351054164364,-0.0037866162616554,19200.000000000007,-0.0010248359866393,-0.000498163361089,-0.0001134655429461,0.0,-1.047789674614262,10.999466328072428,9.548375956367428,-30.39491595214787,0.043431673859999,-9.026166023115607,19200.805049569863,-411.9959331297124,0.002,-3.228871573460427,2.1416183404562275,-0.8518557724054846,6.0,10.0,180.0,-0.2225518495646709,-6.31862381562169,-0.088862072111697,-3.266049973726856,627.0566088372713,465.5126452363702,172.49370654784866,781.0970380963331,569.2500000000001,-0.2225518495646709,-0.3596225019247485,-0.3596225019247484,-0.35962250192474843,-0.35962250192474843,-0.35962250192474843,-0.35962250192474843,-0.3596225019247484,-0.35962250192474843,-0.3596225019247484,-0.3596225019247484
3276.0,65.52000000000002,-20.18339994969304,225.29160251137696,386.5461470766665,147632.8368603979,-20.19739645198132,225.4151394274612,386.5459710000003,147727.57948400005,-0.98979297914374,9.53271953740053,-0.0058767419695307,19200.000000000007,-0.0012081037025387,-0.0006058951326128,-0.000176282815679,0.0,-0.9550152670125264,3.799108857049211,9.45511846785351,-16.12808780680978,0.0151561201174568,-16.615450242884105,19200.22116033385,-635.2187279569814,0.002,-3.2915177624422483,2.0929850109696964,-0.853448853339426,6.0,10.0,180.0,-0.2000164520004988,-6.249311336945335,-0.09763769076131,-3.2506676201445304,630.5693044186356,457.0398226181851,171.75135327392434,778.9015190481666,570.9000000000001,-0.2000164520004988,-0.32398749963409923,-0.3239874996340992,-0.3239874996340992,-0.32398749963409923,-0.32398749963409923,-0.32398749963409923,-0.32398749963409923,-0.32398749963409923,-0.3239874996340992,-0.3239874996340992
3277.0,65.54,-20.202494224031472,225.4824856628893,386.546133029342,148016.83623547392,-20.215341054015965,225.60629784368103,386.5459710000003,148111.57948400005,-0.8922175314794737,9.547292044278322,-0.0054785175652872,19200.000000000007,-0.0014180271834691,-0.0004632314351659,-0.0001624393442983,0.0,-0.8681344525783962,-6.224224802951408,9.456126006412712,-10.62540298126146,-0.0014363984386671,-14.42578182832097,19199.50014489756,-343.31983348427093,0.002,-3.3049723531075115,2.0115859446224857,-0.8553919506312776,6.0,10.0,180.0,-0.1639014344228809,-6.275495391724763,-0.1016031796655115,-3.2424019793225285,634.2781522093178,449.85641130909255,171.33367663696217,777.7117595240834,572.1750000000001,-0.1639014344228809,-0.34690422559043377,-0.34690422559043377,-0.34690422559043377,-0.34690422559043377,-0.3469042255904338,-0.3469042255904338,-0.34690422559043377,-0.3469042255904338,-0.3469042255904338,-0.34690422559043377
3278.0,65.56000000000003,-20.21968723306305,225.6734919968606,386.546056543181,148400.83383522558,-20.231193860576013,225.7976408697536,386.5459710000003,148495.57948400005,-0.7882056083264106,9.56327332230784,-0.0028731685437871,19200.000000000007,-0.001437434214584,-0.0002437359292537,-8.634833242322551e-05,0.0,-0.764670960978613,-9.538456456297506,9.44242374751094,-5.358856740835037,-0.0273073563867902,-7.200476414259808,19199.12154304154,-205.9962002412705,0.002,-3.303336187347054,1.9417648141921475,-0.8582010048650349,6.0,10.0,180.0,-0.1454955848254144,-6.287176478099054,-0.1035879439388139,-3.247524655375244,638.169576104659,442.5802056545463,170.97633831848108,776.7128797620417,567.45,-0.1454955848254144,-0.3484709795968494,-0.34847097959684936,-0.34847097959684936,-0.3484709795968494,-0.3484709795968494,-0.3484709795968494,-0.34847097959684936,-0.3484709795968494,-0.3484709795968494,-0.34847097959684936
3279.0,65.58000000000001,-20.234743585080416,225.86464839959413,386.546062801292,148784.83349980324,-20.24495206171907,225.9891462905066,386.5459710000003,148879.57948400005,-0.6855768322509894,9.578999901042158,-0.0030693154840385,19200.000000000007,-0.0015010938414754,1.889517867335118e-06,-9.180004617584144e-05,0.0,-0.7016645638506305,-14.63984944111454,9.514090242602856,21.25553632291773,-0.0459000880634208,-11.615186486731975,19198.47021795751,-85.9928032002457,0.002,-3.2967264939518204,1.8835363153441904,-0.8543665669689203,6.0,10.0,180.0,-0.1251754348089743,-6.34895221471864,-0.10350778378323,-3.2648264232458453,642.7872880523295,437.5581028272732,171.24316915924055,777.6569398810209,573.9750000000001,-0.1251754348089743,-0.3497060754020417,-0.34970607540204174,-0.34970607540204174,-0.34970607540204185,-0.34970607540204174,-0.34970607540204174,-0.3497060754020417,-0.34970607540204185,-0.34970607540204174,-0.34970607540204174
3280.0,65.60000000000002,-20.24780773079664,226.0563766253113,386.5460270883192,149168.8325704176,-20.25661465998922,226.1807905062651,386.5459710000003,149263.57948400005,-0.5794367165723348,9.579661630817846,-0.00188611232954,19200.000000000007,-0.0014619482509849,-0.0001693237295607,-5.688519835204656e-05,0.0,-0.6123167350730349,-13.063704804201222,9.485220362919184,26.00064879067754,-0.0526851106659549,-6.087708015027206,19199.090944784104,94.32546772738844,0.002,-3.2941064249255243,1.8588029165677096,-0.8423852677251109,6.0,10.0,180.0,-0.1202765138201781,-6.262278566719228,-0.1063718727265778,-3.260545260423663,646.5171440261647,431.65955141363656,171.14208457962027,777.4459699405104,574.8000000000001,-0.1202765138201781,-0.3514632879870891,-0.35146328798708915,-0.35146328798708915,-0.3514632879870892,-0.35146328798708915,-0.35146328798708915,-0.3514632879870891,-0.3514632879870892,-0.3514632879870892,-0.35146328798708915
3281.0,65.62000000000003,-20.25885234200603,226.24811578175587,386.5459508577354,149552.8333938846,-20.26618006296148,226.3725509174141,386.5459710000003,149647.57948400005,-0.4706886119993301,9.583173302566712,0.0006604859333289,19200.000000000007,-0.0013465459833656,-0.0002210713721994,1.973975188048488e-05,0.0,-0.54447208386741,-9.515138324755076,9.58982833547152,20.387178733242067,-0.0605587256223129,5.377478925627085,19198.850633177022,42.99899731826167,0.002,-3.2769002447214435,1.8100923810885496,-0.8265728037574425,6.0,10.0,180.0,-0.1348362325787491,-6.289451496143359,-0.1064601418181441,-3.280045633846581,651.7015720130823,427.5337757068183,171.75904228981014,779.4829849702552,574.9500000000002,-0.1348362325787491,-0.3487420331962842,-0.3487420331962844,-0.3487420331962843,-0.3487420331962843,-0.3487420331962843,-0.3487420331962843,-0.3487420331962842,-0.3487420331962844,-0.3487420331962844,-0.3487420331962843
3282.0,65.64000000000001,-20.26777992786494,226.4392742220849,386.54588270489046,149936.830120763,-20.27364706912241,226.56440452722023,386.5459710000003,150031.57948400002,-0.3625143546552801,9.608501011793397,0.0029282925303496,19200.000000000007,-0.0012493722820717,0.0004163153401355,8.768758766473445e-05,0.0,-0.4482362622837354,-4.890158531835603,9.529303776544138,36.37770595961821,-0.0434688055971455,11.100736501921736,19199.32960459839,386.3582006340511,0.002,-3.2472747900511285,1.8199499370707928,-0.8183580226802044,6.0,10.0,180.0,-0.1407617932664472,-6.392569313298675,-0.1017223468913265,-3.2904119019065723,655.2792860065412,421.4768878534092,171.63102114490505,779.1854924851276,576.5250000000002,-0.1407617932664472,-0.3838683708196988,-0.383868370819699,-0.383868370819699,-0.38386837081969905,-0.383868370819699,-0.38386837081969893,-0.38386837081969893,-0.383868370819699,-0.383868370819699,-0.383868370819699
3283.0,65.66000000000001,-20.27461258563823,226.63100408735448,386.5458514253618,150320.83030965697,-20.27901427207682,226.75632834708352,386.5459710000003,150415.57948400005,-0.2541922380490958,9.616454197991764,0.0039626580860102,19200.000000000007,-0.0011491007617263,0.0005668812938965,0.0001187732544914,0.0,-0.3353901355511307,4.276582172585632,9.669988318125029,29.30190398339543,-0.0160455225649725,13.062394122395515,19199.53460079275,472.1430358870606,0.002,-3.226645242914499,1.8220774405515503,-0.8109253452855116,6.0,10.0,180.0,-0.1740246963392017,-6.318223493565531,-0.0968826067215006,-3.304825235799532,661.9126430032707,416.1514439267046,172.4675105724525,781.9357462425638,575.9250000000002,-0.1740246963392017,-0.41030702979844297,-0.41030702979844313,-0.4103070297984432,-0.41030702979844313,-0.41030702979844297,-0.410307029798443,-0.410307029798443,-0.41030702979844313,-0.41030702979844313,-0.41030702979844313
3284.0,65.68000000000002,-20.279274722477098,226.8231911201809,386.5458262181037,150704.82913654594,-20.282282070187573,226.94829937888065,386.5459710000003,150799.57948400002,-0.148198448721568,9.610109898303309,0.0048149916589412,19200.000000000007,-0.0011197319330246,0.000322658760732,0.0001445947273185,0.0,-0.225622932541459,9.763460323916478,9.696801419125496,19.277359175115816,0.0063592450601298,17.089936757606022,19200.15258051552,557.8938848291812,0.002,-3.2557027768385924,1.821493588621022,-0.8188984078396538,6.0,10.0,180.0,-0.1944568909851743,-6.261554895615351,-0.0948741987204497,-3.3089085905951245,667.9798215016353,410.0137219633523,173.03975528622624,783.8593731212819,576.1500000000002,-0.1944568909851743,-0.4182077919088575,-0.4182077919088576,-0.4182077919088577,-0.4182077919088576,-0.4182077919088576,-0.4182077919088576,-0.4182077919088576,-0.41820779190885765,-0.41820779190885765,-0.4182077919088576
