Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
5904.0,118.079,17.138409099999997,232.2888534,386.9399872,487586.9037841001,17.1701567,232.2203347,386.94,487699.968,2.3511304,-5.326273,0.0004231,22800.0,0.0011520999999999,0.0008661999999999,1.27999999999999e-05,0.0,2.4001499999999787,-16.725000000006396,-5.339574999999996,0.1250000000396767,0.0158999999996467,0.5562499996614179,22800.2185749996,-94.40624999112696,0.002,0.5015518188476562,-0.9188613891601562,-0.3813674926757812,6.0,10.0,180.0,-0.4062499,-4.6816406,-0.2963867,-1.4755371,-108.3494870476861,-194.2791319856512,53.01170787257772,222.572809787568,350.6250000000001,-0.4062499,-0.3678691675318044,-0.3678691675318044,-0.3678691675318044,-0.3678691675318044,-0.3678691675318044,-0.3678691675318044,-0.3678691675318044,-0.3678691675318044,-0.3678691675318044,-0.3678691675318044,-0.4049599493455593,-0.408529845445201,-0.3925596556275338,-0.39774101301795833,-0.41764722783275837,-0.39731081390474104,-0.3980306643794262,-0.3992366729900653,-0.403374527175409,-0.3839332891732032,-0.3383801411669516,-0.34271562622841023,-0.3385325699247404,-0.3456604236202954,-0.32160113821744885,-0.32532691176168005,-0.32274838929061694,-0.32821333922204005,-0.3280149880734001,-0.3533872151042867
5905.0,118.099,17.1846035,232.1821365,386.9400752,488042.9017701,17.2151419,232.1126973,386.94,488155.968,2.2354229,-5.3875909,-0.0025066,22800.0,0.0015858999999999,0.0006453,-7.52000000000001e-05,0.0,2.251225000000012,2.0750000000235063,-5.332524999999322,4.887500000094747,0.0048500000005446,-7.387499999822467,22799.772250000387,-64.37499978344204,0.002,0.5314895629882812,-0.9570510864257812,-0.3859390258789062,6.0,10.0,180.0,-0.4316407,-4.671874900000001,-0.3002929,-1.48938,-112.55274352384303,-191.0955659928256,52.86935393628886,221.901904893784,348.1500000000001,-0.4316407,-0.4597584153710137,-0.4597584153710137,-0.4597584153710137,-0.4597584153710137,-0.4597584153710137,-0.4597584153710137,-0.4597584153710137,-0.4597584153710137,-0.4597584153710137,-0.4597584153710137,-0.4845502904182233,-0.47910155234035046,-0.4802308080008409,-0.46911098995097966,-0.4763533684643024,-0.4737421805675701,-0.47795939730156534,-0.4778817876221779,-0.47197032274519635,-0.47511363980351584,-0.42001764491238797,-0.42473609885735325,-0.42612658255087305,-0.4344880163934864,-0.4173959821811955,-0.4346116749630138,-0.41271488315799487,-0.4203626644177156,-0.42087019355150057,-0.45231914732231115
5906.0,118.119,17.228741300000003,232.07448830000004,386.9399815,488498.8990004,17.2571329,232.0038915,386.94,488611.96800000005,2.0572184,-5.464583299999999,0.0006185,22800.0,0.0014871999999999,0.0002714,1.8499999999999887e-05,0.0,2.1259999999999835,-16.04999999997866,-5.431400000000508,-9.093749999955492,-0.0202500000000327,0.4249999999927922,22799.600599998663,90.12500013343742,0.002,0.6053787231445312,-0.9288497924804688,-0.4078704833984375,6.0,10.0,180.0,-0.4067382,-4.6328124,-0.2988281,-1.5145021,-117.43037176192152,-188.4652829964128,52.91117696814443,222.186952446892,356.92500000000007,-0.4067382,-0.35992318660789807,-0.35992318660789807,-0.35992318660789807,-0.35992318660789807,-0.35992318660789807,-0.35992318660789807,-0.35992318660789807,-0.35992318660789807,-0.35992318660789807,-0.35992318660789807,-0.3990239663457091,-0.38887041736783784,-0.3837765782744813,-0.38447698147310044,-0.3892625772670989,-0.39102045724615936,-0.37750631344855134,-0.39260037385546115,-0.38100006564916533,-0.3728436691082058,-0.32199746057930007,-0.3283209765782131,-0.3313126139965693,-0.3315773037429076,-0.314072078980565,-0.3208231631709945,-0.30536676046978883,-0.31574397819889255,-0.31492631394114984,-0.34829250866911887
5907.0,118.139,17.2691525,231.9645597,386.9399356,488954.8989088999,17.2952956,231.8937326,386.94,489067.968,1.8691769,-5.5102104,0.0021485,22800.0,0.0017858999999999,0.0009296,6.43999999999999e-05,0.0,1.9311249999999447,-2.018750000010252,-5.528799999999734,-9.162500000314822,0.003900000000101,6.831250000161049,22800.39025000005,60.07500014677862,0.002,0.6463134765625,-0.88563232421875,-0.3874435424804687,6.0,10.0,180.0,-0.3666992,-4.6948243,-0.2934569999999999,-1.5155274,-123.47768588096076,-185.1161414982064,52.99158848407222,222.690976223446,356.4000000000001,-0.3666992,-0.4248610144895865,-0.4248610144895865,-0.4248610144895865,-0.4248610144895865,-0.4248610144895865,-0.4248610144895865,-0.4248610144895865,-0.4248610144895865,-0.4248610144895865,-0.4248610144895865,-0.4682579222252163,-0.47235427875633035,-0.47601129521924207,-0.4527021999559524,-0.46374124545622414,-0.46751968186814863,-0.4538776457525573,-0.46071519379013737,-0.4600101314710679,-0.460862184932043,-0.40069471098532466,-0.3982673877099107,-0.4057673899948284,-0.41455154528609733,-0.39574398954272855,-0.3943298488787824,-0.37731471157777047,-0.3955036399941263,-0.4073210413109123,-0.4319074000050465
5908.0,118.159,17.305848599999997,231.85404580000005,386.9400146,489410.9023194,17.329709,231.7823317,386.94,489523.96800000005,1.7021070000000005,-5.568453,-0.0005078999999999,22800.0,0.0018807999999999,0.0008217999999999,-1.4600000000000102e-05,0.0,1.7312250000000695,-14.825000000007275,-5.553975000000122,2.812500000182183,0.015625000000341,-1.9437500000663024,22800.20142500144,-111.5812505304093,0.002,0.6659103393554687,-0.8636489868164062,-0.3868927001953125,6.0,10.0,180.0,-0.3681641,-4.6357423,-0.2949218999999999,-1.5032227,-129.30934294048038,-180.8005707491032,52.93329424203611,222.487488111723,352.80000000000007,-0.3681641,-0.3510967585223148,-0.3510967585223148,-0.3510967585223148,-0.3510967585223148,-0.3510967585223148,-0.3510967585223148,-0.3510967585223148,-0.3510967585223148,-0.3510967585223148,-0.3510967585223148,-0.3996750056283515,-0.3976775453671623,-0.38529561188236405,-0.38110848997710056,-0.3971562537091735,-0.3810418441644369,-0.37934116875352425,-0.3802157440986096,-0.38368046942414663,-0.36778862056767536,-0.32566489763347,-0.31751150185384136,-0.31741490490512175,-0.3391565932866305,-0.30428201404001765,-0.3159097506675097,-0.31179314591006946,-0.3198068779113325,-0.32792411398950155,-0.34360537193650537
5909.0,118.179,17.3392062,231.7426115,386.9400419,489866.9037383,17.3612512,231.6700377,386.94,489979.968,1.5855426,-5.6133956,-0.0013866999999999,22800.0,0.0018068999999999,0.0004965,-4.19000000000001e-05,0.0,1.6196250000000134,-2.568749999976107,-5.602050000000247,0.962499999879185,-0.0097749999994789,-6.043750000372938,22799.772274999123,-60.08125019431827,0.002,0.7111404418945313,-0.8531600952148437,-0.3960128784179687,6.0,10.0,180.0,-0.4047851999999999,-4.6845703,-0.2993163,-1.5073243,-134.1691714702402,-177.39578537455162,52.939647121018055,222.6012440558615,349.5750000000001,-0.4047851999999999,-0.4086086245072961,-0.4086086245072961,-0.4086086245072961,-0.4086086245072961,-0.4086086245072961,-0.4086086245072961,-0.4086086245072961,-0.4086086245072961,-0.4086086245072961,-0.4086086245072961,-0.4686094298307969,-0.46631957697550164,-0.4675092490063817,-0.4563142326443473,-0.4588253695342183,-0.4602011710883728,-0.4534603836330004,-0.4494599925094738,-0.4627799549671126,-0.4644881571341437,-0.3822360865960367,-0.36592690780984755,-0.380819900866453,-0.40053332974813327,-0.3723915168357648,-0.39762239231229835,-0.37426130494421306,-0.3913361434137985,-0.39215285708406283,-0.41173603967902606
5910.0,118.199,17.3704296,231.6298495,386.9399678,490322.9035095,17.3911233,231.5572633,386.94,490435.968,1.51613,-5.6201798,0.0010743,22800.0,0.0014051999999999,0.0007521,3.21999999999999e-05,0.0,1.5085249999999384,-3.112500000024356,-5.630874999999236,-1.2749999999783768,-0.0170750000009434,2.8062500003755986,22799.89239999996,124.46250038922516,0.002,0.7124908447265625,-0.823040771484375,-0.4032669067382812,6.0,10.0,180.0,-0.4370117999999999,-4.776855299999999,-0.2958984999999999,-1.5216797999999998,-138.3070857351201,-174.3058926872758,52.93782356050903,222.6621220279308,350.17500000000007,-0.4370117999999999,-0.4006587772781974,-0.4006587772781974,-0.4006587772781974,-0.4006587772781974,-0.4006587772781974,-0.4006587772781974,-0.4006587772781974,-0.4006587772781974,-0.4006587772781974,-0.4006587772781974,-0.4616608463357143,-0.46331309543944743,-0.47157433301850565,-0.4409058663941891,-0.44724029106631413,-0.4629544176192863,-0.4422933195367992,-0.45606194877054584,-0.4513520533385663,-0.4532979765304639,-0.36738773964596705,-0.3551605232861664,-0.3674516442730543,-0.3803537588635827,-0.3566525871554712,-0.3660268134059217,-0.3507193770687515,-0.36475785206611433,-0.37376674844911817,-0.40560066206630735
5911.0,118.219,17.4004434,231.5172869,386.9399425,490778.9025253,17.420135,231.4442617,386.94,490891.96800000005,1.4625771000000003,-5.6399221,0.0019011,22800.0,0.0009176999999999,0.0004473,5.74999999999999e-05,0.0,1.4870750000000932,-2.875000000002261,-5.639125000000433,-5.550000000020816,0.0122250000003987,7.262500000138061,22800.355925000626,42.91249970267745,0.002,0.6667098999023438,-0.8449142456054688,-0.3688629150390625,6.0,10.0,180.0,-0.4409178000000001,-4.6748048,-0.2915038,-1.5037354,-140.73354286756006,-172.50994634363792,52.94291178025452,222.72906101396532,352.2750000000001,-0.4409178000000001,-0.3991211916704451,-0.3991211916704451,-0.3991211916704451,-0.3991211916704451,-0.3991211916704451,-0.3991211916704451,-0.3991211916704451,-0.3991211916704451,-0.3991211916704451,-0.3991211916704451,-0.46215354318507584,-0.4639936789798499,-0.47133279117254595,-0.44146757736409703,-0.4491193673999859,-0.4576651566077368,-0.4410757570075745,-0.452248489720654,-0.44938872549316533,-0.4532185645116384,-0.36975587343606586,-0.36429524840093486,-0.36986771858706485,-0.3873843905413103,-0.35116681695013036,-0.356700562711635,-0.34891130183715974,-0.36602930006177825,-0.37392994921132716,-0.4026249785420665
5912.0,118.239,17.4294462,231.4047059,386.9400625,491234.9036011,17.4484026,231.3310718,386.94,491347.968,1.4169639,-5.665449300000001,-0.0020831999999999,22800.0,0.0006660999999999,-3.969999999999999e-05,-6.25000000000001e-05,0.0,1.4274749999999337,-0.299999999997604,-5.647725000000037,3.481250000092473,0.0160999999991418,-4.818750000268324,22800.029749998062,-124.45624997778576,0.002,0.6981307983398437,-0.8447280883789062,-0.3890762329101562,6.0,10.0,180.0,-0.4384766,-4.649414200000001,-0.2998047,-1.4806642,-142.78177143378002,-170.81397317181896,52.928955890127256,222.6940305069827,349.87500000000006,-0.4384766,-0.40988146216513777,-0.40988146216513777,-0.40988146216513777,-0.40988146216513777,-0.40988146216513777,-0.40988146216513777,-0.40988146216513777,-0.40988146216513777,-0.40988146216513777,-0.40988146216513777,-0.47668382159965844,-0.470134400023337,-0.47348237835748314,-0.4506684517215286,-0.4548950974261598,-0.4626269604259646,-0.46398007438912214,-0.4537241157015069,-0.4529591979202687,-0.47158951821758505,-0.38583034724200693,-0.378165328518466,-0.37631892003872625,-0.3958933588209297,-0.3578786990403005,-0.3819343653471148,-0.3682494804777495,-0.39501090355931845,-0.3967182524553981,-0.3968308185313055
5913.0,118.259,17.4577225,231.2914404,386.940044,491690.9017929,17.4759253,231.2176984,386.94,491803.968,1.3707007,-5.6741468,-0.0014648999999999,22800.0,0.0003966999999999,-2.8800000000000005e-05,-4.4000000000000094e-05,0.0,1.3869750000000458,-6.406249999990701,-5.66357500000052,2.987500000095622,-0.0129499999985682,-5.193750000032082,22799.480425000365,-4.293749589098297,0.002,0.7280075073242187,-0.8479568481445312,-0.3903717041015625,6.0,10.0,180.0,-0.4179686,-4.7036134,-0.3027343999999999,-1.4975831,-144.48388571689003,-169.49598658590946,52.93647794506363,222.7630152534913,355.42500000000007,-0.4179686,-0.3761925587870786,-0.3761925587870786,-0.3761925587870786,-0.3761925587870786,-0.3761925587870786,-0.3761925587870786,-0.3761925587870786,-0.3761925587870786,-0.3761925587870786,-0.3761925587870786,-0.4257141902065571,-0.41964966375805873,-0.42035180302810216,-0.40245877147712283,-0.40839868561499876,-0.4210413129951688,-0.4107396612400319,-0.42812497628528406,-0.42114607420555755,-0.42263104102473487,-0.34835524792231787,-0.3321016395506484,-0.3472725746560258,-0.3595756909538753,-0.3309771882433806,-0.3549042926635595,-0.3364399708403438,-0.3561843800304201,-0.3517507175468039,-0.3783079802452074
5914.0,118.279,17.4849423,231.1780439,386.9399629,492146.8999161,17.502701300000002,231.1041465,386.94,492259.96800000005,1.3347523000000003,-5.6842745,0.0012369,22800.0,0.0004382999999999,-6.869999999999999e-05,3.709999999999991e-05,0.0,1.3461750000000272,4.3937499999867935,-5.656499999999909,-6.95625000002309,-0.0166000000007215,4.637500000725936,22800.252950000868,137.33124942521317,0.002,0.7551345825195312,-0.8056900024414062,-0.4047470092773437,6.0,10.0,180.0,-0.413086,-4.6308593,-0.2998048,-1.5150148,-145.758442858445,-168.18999329295474,52.89823897253181,222.58950762674567,352.20000000000005,-0.413086,-0.4304740520088801,-0.4304740520088801,-0.4304740520088801,-0.4304740520088801,-0.4304740520088801,-0.4304740520088801,-0.4304740520088801,-0.4304740520088801,-0.4304740520088801,-0.4304740520088801,-0.4582906224748917,-0.41980395637424955,-0.4541780302362961,-0.45626965396985236,-0.4375786574281107,-0.4662768261155108,-0.4174240365405748,-0.4525332849122458,-0.41709872435909096,-0.4279710302000278,-0.38454776038706184,-0.38092562623471493,-0.40371791175457905,-0.41650788381881404,-0.3885486952550724,-0.39248152825384836,-0.37569636303359294,-0.3907307772454821,-0.39618077206694613,-0.43461838816253257
5915.0,118.299,17.511586,231.0645128,386.9399541,492602.903601,17.5287301,230.99042100000003,386.94,492715.968,1.2930618,-5.695568199999999,0.0015301,22800.0,0.0003097999999999,-0.0001508999999999,4.589999999999992e-05,0.0,1.315199999999983,-7.687499999997707,-5.702374999999904,-1.7125000001172452,0.0175999999996179,5.124999999139845,22800.321574999543,-51.49374956087922,0.002,0.7520156860351562,-0.8034469604492187,-0.3820281982421875,6.0,10.0,180.0,-0.3852538,-4.6958008,-0.2949218999999999,-1.5001465,-147.2832214292225,-167.42299664647737,52.97411948626591,223.0067538133728,353.0250000000001,-0.3852538,-0.36610566692923274,-0.36610566692923274,-0.36610566692923274,-0.36610566692923274,-0.36610566692923274,-0.36610566692923274,-0.36610566692923274,-0.36610566692923274,-0.36610566692923274,-0.36610566692923274,-0.39351873815301636,-0.3532314868306331,-0.38988905517404243,-0.3982910249376124,-0.3919629610452535,-0.4013093085090938,-0.37656036411156335,-0.404017469302131,-0.36632598929457216,-0.3796163292631271,-0.35654315904447753,-0.33295562868149003,-0.35129863089079627,-0.3577906857581047,-0.3191339354120377,-0.3325551942051999,-0.326360419059022,-0.3445742402711373,-0.35323266082179033,-0.3619781979193882
5916.0,118.319,17.537377,230.9506222,386.9400478,493058.90529500006,17.5540106,230.8765266,386.94,493171.96800000005,1.254811,-5.700367999999999,-0.0015949999999999,22800.0,0.0002855999999999,-4.559999999999996e-05,-4.780000000000009e-05,0.0,1.2673499999999116,2.9875000000067247,-5.721925000000283,4.206250000038381,0.0105000000004906,-5.668749999898637,22799.961075000465,-124.46250038917424,0.002,0.7335372924804687,-0.8190567016601562,-0.3867507934570312,6.0,10.0,180.0,-0.3403319999999999,-4.7172851,-0.3007813,-1.4950196,-148.84761071461125,-166.48699832323868,53.03405974313296,223.3413769066864,350.55000000000007,-0.3403319999999999,-0.41938456161043836,-0.41938456161043836,-0.41938456161043836,-0.41938456161043836,-0.41938456161043836,-0.41938456161043836,-0.41938456161043836,-0.41938456161043836,-0.41938456161043836,-0.41938456161043836,-0.41885188297350423,-0.3796949107587555,-0.4239555166120341,-0.42373007066059787,-0.4071681817713398,-0.4228510615157275,-0.3743218216066825,-0.41340183700796423,-0.3706255251852369,-0.41245739808811194,-0.3916771347363675,-0.39930804909075873,-0.391266412170252,-0.41914713072756843,-0.3818046203643132,-0.4087734964792207,-0.3937423668389001,-0.39906344991275283,-0.4056857597611011,-0.4188875419635472
5917.0,118.33899999999998,17.562422899999998,230.83621970000004,386.9400273,493514.90534070006,17.5785414,230.7624687,386.94,493627.968,1.216374,-5.6934295,-0.0008983999999999,22800.0,0.0002576999999999,0.0004047,-2.7300000000000084e-05,0.0,1.2321500000001429,-7.875000000012813,-5.681899999999729,3.974999999911688,-0.0141749999997387,-3.118749999586612,22799.634924999555,90.12500013343742,0.002,0.7620925903320312,-0.8180770874023438,-0.3992568969726562,6.0,10.0,180.0,-0.3427734,-4.7788086,-0.3022462,-1.5165527,-149.62280535730562,-165.20899916161935,52.94602987156648,222.9056884533432,347.55000000000007,-0.3427734,-0.3621183730699083,-0.3621183730699083,-0.3621183730699083,-0.3621183730699083,-0.3621183730699083,-0.3621183730699083,-0.3621183730699083,-0.3621183730699083,-0.3621183730699083,-0.3621183730699083,-0.37131977611681355,-0.3168671490713896,-0.35209196900007184,-0.34860988153358863,-0.35476780332530405,-0.35061509632319904,-0.3323229128083942,-0.3600124643742895,-0.34498467560474744,-0.32508663496540263,-0.3383118676325308,-0.32529849427542046,-0.33772993120890094,-0.3465760155912059,-0.3135809071026252,-0.3397144726470251,-0.32124384825946783,-0.3311384129298307,-0.3303363954525521,-0.36280855688026925
5918.0,118.359,17.5866464,230.72251279999995,386.9399542,493970.9040817,17.6023213,230.6482516,386.94,494083.968,1.1803025000000005,-5.7148194,0.0015103,22800.0,0.0003024999999999,-2.499999999999974e-06,4.579999999999992e-05,0.0,1.1933749999998966,5.612499999996166,-5.683574999999763,-9.462499999912666,-0.0088000000005195,5.799999999567262,22800.167100000544,81.54375027518472,0.002,0.7909042358398437,-0.7862503051757812,-0.3967147827148437,6.0,10.0,180.0,-0.3300779,-4.700683400000001,-0.2978516,-1.5237305,-150.5024026786528,-164.0119995808097,52.88501493578324,222.6118442266716,344.4750000000001,-0.3300779,-0.43075236070818307,-0.43075236070818307,-0.43075236070818307,-0.43075236070818307,-0.43075236070818307,-0.43075236070818307,-0.43075236070818307,-0.43075236070818307,-0.43075236070818307,-0.43075236070818307,-0.42103165718780666,-0.3715658721751876,-0.40033771699283677,-0.402759653420646,-0.39584805894305125,-0.3954037081157827,-0.37767586280473564,-0.40477055451949695,-0.37252525647474743,-0.37867702573381634,-0.39345662556510247,-0.38709465436221974,-0.4048662928976038,-0.4193830671542644,-0.3909970031946842,-0.40241440092048286,-0.3857316387255007,-0.39798303387563705,-0.3984984572593403,-0.4356584971221641
5919.0,118.379,17.610181700000002,230.6083486,386.9399745,494426.9049514,17.6253498,230.5338807,386.94,494539.96800000005,1.1420871,-5.7259547,0.0008462,22800.0,0.0002843999999999,-0.0001098999999999,2.549999999999992e-05,0.0,1.154050000000062,-9.524999999999196,-5.750249999999824,0.2499999999017177,0.0190500000002202,2.262499999616807,22800.2700750003,-72.95624964169474,0.002,0.7621810913085938,-0.7717315673828125,-0.3835906982421875,6.0,10.0,180.0,-0.3310547,-4.6650391,-0.296875,-1.4975831000000002,-152.1487013393264,-163.33299979040484,53.00000746789162,223.2314221133358,352.5750000000001,-0.3310547,-0.3503857363595932,-0.3503857363595932,-0.3503857363595932,-0.3503857363595932,-0.3503857363595932,-0.3503857363595932,-0.3503857363595932,-0.3503857363595932,-0.3503857363595932,-0.3503857363595932,-0.3438155928229797,-0.27813409296343095,-0.3312134931604469,-0.32560918449595966,-0.3295285994472875,-0.3164717896088148,-0.29820064666270396,-0.3447812694383893,-0.29772867350986515,-0.3368283785677309,-0.3519871778844117,-0.33002180311632423,-0.3474576004335606,-0.3469802444244644,-0.31126718079948845,-0.3235976074127406,-0.3279866658098398,-0.33411348125871393,-0.3451218151678016,-0.362797571903842
