pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PK_TrainVal_Neural_Net,PK_TrainVal_Neural_Net_JAX
-19.9508019,230.5517029,386.78,22800.0,1.1113050000000513,5.726485000002413,0.0,1.9055000000012257,-0.3629999997656341,0.0,0.0,-0.7524415,-5.9272461,-0.3300781999999999,-1.4078611,217.7558396702371,77.81688679954371,72.15374703589252,231.24245626974084,357.8399999999965,-0.7524415,-0.24700271487236022,-0.22880587130784988
-19.9278152,230.666082,386.78,22800.0,1.149335000000029,5.718955000000392,0.0,1.9014999999988904,-0.3765000001010321,0.0,0.0,-0.7895508,-5.8632813,-0.3315429999999998,-1.3817138,218.26819103439155,76.36766875311892,72.15369083755543,231.24234916686808,357.8399999999965,-0.7895508,-0.2584839388728142,-0.23980631083250045
-19.9040689,230.7803058,386.78,22800.0,1.187314999999778,5.711189999999533,0.0,1.8989999999874383,-0.3882500000429445,0.0,0.0,-0.7744141,-5.9594725,-0.3740233999999998,-1.3417234,218.77087510725363,74.91545985290732,72.15368842316637,231.2423445655361,356.63999999998487,-0.7744141,-0.2702521696686745,-0.2512097418308258
-19.8795635,230.89436970000003,386.78,22800.0,1.2252700000001226,5.70319500000096,0.0,1.89775000001724,-0.3997499999286447,0.0,0.0,-0.7836914,-6.067383,-0.3569334999999998,-1.3499267,219.26419643902827,73.45955955284667,72.15377102941464,231.24250199682368,357.8399999999965,-0.7836914,-0.28141576051712036,-0.2616749495267868
-19.8543579,231.0082812,386.78,22800.0,1.2602799999999803,5.695574999997177,0.0,1.7504999999928827,-0.3810000001891467,0.0,0.0,-0.8251951999999999,-5.9541015,-0.3251952999999998,-1.38479,219.71127476251075,72.11163542185788,72.15381356485756,231.24258306156,356.1600000000035,-0.8251951999999999,-0.29134334772825243,-0.271071320772171
-19.828772800000003,231.1221109,386.78,22800.0,1.279254999999857,5.69148499999983,0.0,0.9487499999938364,-0.2044999998673802,0.0,0.0,-0.8120117,-5.9179687,-0.3447265999999999,-1.379663,219.95012711764736,71.38242787996904,72.15424151253856,231.2433986714177,357.8400000000256,-0.8120117,-0.2908599883317947,-0.27222782373428345
-19.802867900000003,231.2358702,386.78,22800.0,1.2952450000000226,5.687965000001327,0.0,0.7995000000082797,-0.1759999999251249,0.0,0.0,-0.770996,-5.944336099999999,-0.3764648999999999,-1.3694092,220.1496934672437,70.76638578201901,72.15453586273637,231.2439596840768,358.0799999999872,-0.770996,-0.29453628957271577,-0.27594029158353806
-19.7762016,231.3494504,386.78,22800.0,1.3333150000001126,5.679010000001483,0.0,1.9035000000044988,-0.4477499999921974,0.0,0.0,-0.8100586,-5.9731445,-0.3496093999999998,-1.3919679,220.6190196035301,69.28646897439114,72.15407946637097,231.24308982921423,358.320000000007,-0.8100586,-0.3139128595590591,-0.29200566112995147
-19.748077700000003,231.4626716,386.78,22800.0,1.4061949999998546,5.6610599999970646,0.0,3.643999999987102,-0.8975000002209299,0.0,0.0,-0.8657226,-5.8867187,-0.3242188999999998,-1.4042723,221.4918371981797,66.43659995252895,72.15304605713405,231.24112038882123,357.8399999999965,-0.8657226,-0.3482026904821396,-0.32119139432907107
-19.7178187,231.57533820000003,386.78,22800.0,1.5129500000000462,5.633330000003411,0.0,5.337750000009578,-1.3864999996826557,0.0,0.0,-0.9038086,-5.9018555,-0.3549803999999998,-1.3622314,222.70823485697883,62.23450341287408,72.15263250456795,231.2403323128521,359.27999999999884,-0.9038086,-0.3915250986814499,-0.3595413088798523
-19.6850288,231.6872965,386.78,22800.0,1.6394950000000463,5.597914999998466,0.0,6.327250000000007,-1.7707500002472898,0.0,0.0,-0.8842773000000002,-6.0776367,-0.3749999999999999,-1.3432616,224.05385582470743,57.20344996505498,72.15294307563248,231.2409241415181,357.36000000001513,-0.8842773000000002,-0.4359229028224945,-0.3996108382940292
-19.6496386,231.7984605,386.78,22800.0,1.7695100000000965,5.558199999998692,0.0,6.500750000002498,-1.985749999988684,0.0,0.0,-0.8828126,-5.921874900000001,-0.3398436999999998,-1.3786376,225.326130594864,51.966686173770846,72.15298460715188,231.24100328604544,357.36000000001513,-0.8828126,-0.47448392808437345,-0.4367090106010437
-19.6116648,231.9087687,386.78,22800.0,1.898689999999981,5.515410000002419,0.0,6.458999999994219,-2.139499999813665,0.0,0.0,-0.8911132,-5.849120999999999,-0.3227538999999998,-1.3822266,226.4770890263912,46.69618852823575,72.15298945912717,231.2410125322332,357.8399999999965,-0.8911132,-0.5098661631345749,-0.47246503829956055
-19.5711283,232.0181611,386.78,22800.0,2.02682499999991,5.469619999998088,0.0,6.406749999996464,-2.289500000216549,0.0,0.0,-0.8305664,-5.9394531,-0.3657226999999998,-1.3622313,227.50469589090144,41.40069083435269,72.1529871637815,231.2410081580973,358.5599999999977,-0.8305664,-0.5440165400505066,-0.5075343728065491
-19.5280516,232.1265782,386.78,22800.0,2.1538350000001927,5.420854999999847,0.0,6.3505000000141365,-2.438249999912045,0.0,0.0,-0.7788085,-5.984375,-0.3691406999999998,-1.3719727,228.40834737589827,36.08337642406062,72.15296373461132,231.2409635102515,357.8399999999965,-0.7788085,-0.5770404070615769,-0.5419652760028839
-19.4824575,232.2339609,386.78,22800.0,2.2797049999997654,5.369135000000824,0.0,6.293499999978636,-2.5859999999511274,0.0,0.0,-0.7973632,-5.888672,-0.3330078999999998,-1.4006836000000005,229.187932358308,30.74528999133788,72.15296145416556,231.2409591645213,356.640000000014,-0.7973632,-0.60727758705616,-0.5739466458559036
-19.4343715,232.340251,386.78,22800.0,2.4043000000000703,5.3145049999997696,0.0,6.229750000015244,-2.7315000000527334,0.0,0.0,-0.8408203000000001,-5.8686523,-0.3291015999999999,-1.3735109,229.84260918986712,25.391849058343045,72.15294988353203,231.240937114966,358.0800000000163,-0.8408203000000001,-0.6338982790708542,-0.6048864096403122
-19.3838191,232.4453907,386.78,22800.0,2.527620000000041,5.25698500000118,0.0,6.1659999999985615,-2.8759999999294905,0.0,0.0,-0.8452149,-5.9350586,-0.3730467999999998,-1.3345461,230.37242545626552,20.023673186851,72.15298494500415,231.2410039298749,357.11999999999534,-0.8452149,-0.6562824606895447,-0.6316093146800995
-19.330828,232.5493228,386.78,22800.0,2.6495549999999923,5.196604999997589,0.0,6.096749999997542,-3.019000000179517,0.0,0.0,-0.8583983999999999,-5.936035200000001,-0.3623047999999998,-1.3473633,230.77683962208465,14.644912703200848,72.15300908522424,231.24104993283905,358.80000000001746,-0.8583983999999999,-0.6749434471130371,-0.6566743433475495
-19.2754273,232.6519903,386.78,22800.0,2.770034999999993,5.133375000001195,0.0,6.024000000000029,-3.161499999819739,0.0,0.0,-0.9130859,-5.8178711,-0.3291015999999999,-1.3822266,231.0555475130174,9.257835022894662,72.15295277467554,231.2409426244656,357.11999999999534,-0.9130859,-0.6917214930057526,-0.6796431124210358
-19.2176469,232.7533375,386.78,22800.0,2.889019999999931,5.06735999999961,0.0,5.949249999996908,-3.3007500000792334,0.0,0.0,-0.8710937,-5.803711000000001,-0.3388671999999998,-1.3658203,231.2085999230608,3.8656327072022574,72.15293717178604,231.24091289088304,358.5599999999977,-0.8710937,-0.7082991540431977,-0.7020225763320923
-19.1575182,232.85331,386.78,22800.0,3.006435000000174,4.998625000001766,0.0,5.870750000012137,-3.4367499998921858,0.0,0.0,-0.7998046999999999,-5.9780275000000005,-0.3769531999999999,-1.3545409999999998,231.23603428019604,-1.527478981408494,72.15302447965047,231.2410792693864,357.6000000000058,-0.7998046999999999,-0.7223511695861816,-0.721441000699997
-19.0950741,232.9518523,386.78,22800.0,3.1222050000000223,4.927114999998139,0.0,5.788499999992425,-3.575500000181364,0.0,0.0,-0.8022461,-5.926269500000001,-0.3520508999999998,-1.383252,231.1373330468496,-6.921365311074414,72.1529510499228,231.24093933769515,357.35999999998603,-0.8022461,-0.7355309844017028,-0.7399435818195343
-19.0303485,233.04891150000003,386.78,22800.0,3.236279999999958,4.852960000002327,0.0,5.703749999996788,-3.7077499997906216,0.0,0.0,-0.7778322,-5.819336000000001,-0.3242185999999998,-1.3924805,230.91308054511603,-12.310371849173649,72.1529782771339,231.2409912232262,357.8399999999965,-0.7778322,-0.7467499256134034,-0.7584183752536774
-18.963376500000003,233.1444344,386.78,22800.0,3.348599999999813,4.776144999998166,0.0,5.615999999992738,-3.840750000208004,0.0,0.0,-0.8427734000000001,-5.9287109,-0.3481446999999998,-1.3550538,230.5630624311364,-17.693488144107953,72.15296608921571,231.2409679973032,358.7999999999884,-0.8427734000000001,-0.7565884292125702,-0.7748326480388641
-18.894195,233.2383693,386.78,22800.0,3.4590750000001336,4.69674499999968,0.0,5.523750000016037,-3.969999999924312,0.0,0.0,-0.7812498999999999,-5.8881835,-0.3759767999999998,-1.3509521999999998,230.087658455457,-23.06595876748759,72.1529476477794,231.2409328544116,357.8399999999965,-0.7812498999999999,-0.7645861625671386,-0.7904649317264557
-18.8228409,233.3306651,386.78,22800.0,3.567705000000032,4.614789999999402,0.0,5.431499999994927,-4.097750000013889,0.0,0.0,-0.7900389999999999,-5.8276367,-0.3447265999999999,-1.3817136,229.4871154633395,-28.42670890885038,72.15299861134687,231.2410299732136,359.5199999999895,-0.7900389999999999,-0.7721292734146118,-0.8060226678848267
-18.7493534,233.4212714,386.78,22800.0,3.674374999999941,4.530315000002361,0.0,5.333499999995439,-4.223749999852089,0.0,0.0,-0.7905273,-5.7651367,-0.3247070999999998,-1.383252,228.7616001568716,-33.771875099169726,72.15299329095954,231.2410198343847,358.5599999999977,-0.7905273,-0.7791183114051818,-0.8200476348400116
-18.6737728,233.5101388,386.78,22800.0,3.779029999999928,4.443369999998481,0.0,5.232749999999342,-4.347250000193981,0.0,0.0,-0.7773437999999999,-5.872558499999999,-0.3598632999999999,-1.3560789999999998,227.9115459274377,-39.0985193518907,72.15294532760292,231.240928432976,358.5599999999977,-0.7773437999999999,-0.78587406873703,-0.8299357414245605
-18.596139800000003,233.5972192,386.78,22800.0,3.881649999999937,4.354020000000958,0.0,5.131000000000441,-4.467499999876168,0.0,0.0,-0.7905272,-5.8842773,-0.3720703999999998,-1.3719726,226.9376221352256,-44.40387571307587,72.15296976366999,231.24097499952887,358.320000000007,-0.7905272,-0.7922294914722443,-0.837970644235611
-18.516497,233.6824654,386.78,22800.0,3.9821400000002782,4.262310000000014,0.0,5.024500000017085,-4.585500000047205,0.0,0.0,-0.8676758,-5.8432617,-0.3339842999999998,-1.4042724,225.84033525664825,-49.68438566654094,72.15297735352596,231.2409894631504,358.320000000007,-0.8676758,-0.7981878161430359,-0.8457435190677642
-18.4348869,233.76583050000005,386.78,22800.0,4.080504999999768,4.168255000001864,0.0,4.918249999974478,-4.702749999907496,0.0,0.0,-0.8124998999999999,-5.8173828,-0.3237303999999998,-1.3801758999999998,224.6198394611882,-54.93957471189258,72.15301586478319,231.24106285236968,358.0800000000163,-0.8124998999999999,-0.8036148965358734,-0.8532625615596772
-18.351355,233.84726899999995,386.78,22800.0,4.176595000000027,4.071924999995247,0.0,4.804500000012979,-4.816500000330848,0.0,0.0,-0.7636719000000001,-5.8989258,-0.3657226999999998,-1.3355714,223.2770123818541,-60.16413137137064,72.15292261101825,231.2408851432596,358.7999999999884,-0.7636719000000001,-0.8090181767940521,-0.860540509223938
-18.2658519,233.9266169,386.78,22800.0,4.275155000000197,3.9673950000022273,0.0,4.928000000008481,-5.226499999650969,0.0,0.0,-0.7583008,-5.840331900000001,-0.3647460999999998,-1.3458251,221.72119088751785,-65.65321333968325,72.1509752674381,231.2371745857596,358.320000000007,-0.7583008,-0.8147135615348816,-0.8682606279850006
-18.177863,234.0031049,386.78,22800.0,4.39944499999978,3.824400000000594,0.0,6.21449999997914,-7.149750000081667,0.0,0.0,-0.8950196,-5.7553712,-0.3295898999999999,-1.3894043,219.4393321623016,-72.86011263054179,72.14142051605022,231.2189795677945,358.7999999999884,-0.8950196,-0.8246043205261231,-0.8790186405181885
-18.087120700000003,234.0762591,386.78,22800.0,4.537114999999936,3.657710000000236,0.0,6.883500000007814,-8.334500000017897,0.0,0.0,-0.8134764999999999,-5.7050781,-0.3286132999999999,-1.38479,216.5706741187854,-80.96550589651771,72.13693561344347,231.2104453378873,358.0799999999872,-0.8134764999999999,-0.8313459396362305,-0.8869391202926635
-17.994021699999998,234.1464555,386.78,22800.0,4.654950000000291,3.5098199999993085,0.0,5.891750000017737,-7.394500000046378,0.0,0.0,-0.7666018,-5.7822265,-0.3701171999999998,-1.3714599,213.85298647148983,-87.92368968182863,72.14307744220349,231.2221335210834,358.80000000001746,-0.7666018,-0.8312752485275269,-0.8887207746505738
-17.899350300000002,234.2146029,386.78,22800.0,4.733569999999787,3.4073699999979112,0.0,3.930999999974816,-5.122500000069863,0.0,0.0,-0.8134767,-5.8203125,-0.3544920999999998,-1.4052979,211.88295859629784,-92.60760473967896,72.15089093064154,231.2370139037889,358.80000000001746,-0.8134767,-0.8260034322738647,-0.8868184745311737
-17.8039353,234.28173580000004,386.78,22800.0,4.770750000000135,3.356645000003766,0.0,1.8590000000173743,-2.536249999707252,0.0,0.0,-0.8569336,-5.7788086,-0.3242186999999998,-1.4186279999999998,210.88248069203487,-94.87641556107307,72.15361237616848,231.24219963610423,357.6000000000058,-0.8569336,-0.8193812668323517,-0.882485032081604
-17.7081616,234.3483571,386.78,22800.0,4.788684999999937,3.3310649999975794,0.0,0.8967499999901207,-1.2790000003093382,0.0,0.0,-0.7915039,-5.7841797,-0.3378905999999998,-1.3658204,210.3717130062416,-96.00409000917946,72.15371226188758,231.24238999731668,359.27999999999884,-0.7915039,-0.8163132667541504,-0.8789042711257935
-17.6120569,234.41450060000005,386.78,22800.0,4.805235000000074,3.307175000001905,0.0,0.8275000000068644,-1.1944999997837158,0.0,0.0,-0.7705077,-5.881836,-0.3720703999999998,-1.341211,209.89098816506595,-97.05081572400276,72.15376310556942,231.24248689547127,358.80000000001746,-0.7705077,-0.8162753403186798,-0.8794899582862854
-17.5156245,234.4801652,386.78,22800.0,4.821619999999882,3.2832299999995485,0.0,0.8192499999903902,-1.1972500001178332,0.0,0.0,-0.8520507,-5.822753799999999,-0.3461912999999998,-1.3740235,209.4056006928954,-98.093656795372,72.15374422604108,231.2424509147068,357.8399999999965,-0.8520507,-0.8164449989795685,-0.8804724395275116
-17.4188662,234.5453487,386.78,22800.0,4.837915000000059,3.259174999998038,0.0,0.814750000008857,-1.2027500000755251,0.0,0.0,-0.8701171000000001,-5.809081999999999,-0.3247070999999998,-1.3853028,208.91444483299443,-99.1354204378096,72.15375073860392,231.2424633263959,360.2400000000198,-0.8701171000000001,-0.8166918575763702,-0.8801710486412049
-17.321784400000002,234.61004970000005,386.78,22800.0,4.8540899999999,3.2350500000035254,0.0,0.8087499999920311,-1.2062499997256282,0.0,0.0,-0.7392578999999999,-5.8554687,-0.3481445999999998,-1.367871,208.41833373800165,-100.1743340476,72.15377591959712,231.2425113165941,359.03999999997905,-0.7392578999999999,-0.816794615983963,-0.8812099814414978
-17.2243822,234.6742668,386.78,22800.0,4.870110000000061,3.2108549999975367,0.0,0.8010000000080453,-1.2097500002994366,0.0,0.0,-0.7045899,-5.8378907,-0.3715819999999998,-1.3812011,207.91725680441385,-101.21003910064388,72.15372900806625,231.24242191221407,359.7600000000093,-0.7045899,-0.8169534504413605,-0.8814034700393677
-17.1266611,234.7379979,386.78,22800.0,4.886055000000056,3.1865549999992027,0.0,0.7972499999997495,-1.2149999999166994,0.0,0.0,-0.784668,-5.7631836000000005,-0.3408202999999998,-1.4027343,207.41051090187327,-102.24461935348587,72.15375683573211,231.2424749463544,360.7200000000012,-0.784668,-0.8171182096004486,-0.8814504027366639
-17.0286242,234.8012417,386.78,22800.0,4.901845000000016,3.1621900000004644,0.0,0.7894999999980001,-1.2182499999369156,0.0,0.0,-0.8452149,-5.6865234,-0.3281250999999999,-1.3760743999999998,206.8989016739752,-103.27581942974015,72.15372072691687,231.2424061299777,358.320000000007,-0.8452149,-0.8171172976493836,-0.8828362703323365
-16.930273500000002,234.86399680000005,386.78,22800.0,4.917534999999873,3.13775500000304,0.0,0.7844999999928604,-1.2217499998712356,0.0,0.0,-0.7587889999999999,-5.8139649,-0.3627929999999998,-1.3365968,206.38235730934497,-104.30437495434222,72.15375436679888,231.2424702410397,358.0800000000163,-0.7587889999999999,-0.8171998143196106,-0.8833250164985657
-16.8316115,234.9262614,386.78,22800.0,4.933100000000046,3.113229999996747,0.0,0.7782500000086401,-1.2262500003146215,0.0,0.0,-0.7827149,-5.8530273,-0.3681641999999998,-1.3422363,205.86043274696664,-105.33074993078232,72.15375959544565,231.2424802058424,359.27999999999884,-0.7827149,-0.8172984600067139,-0.8831983864307403
-16.732640699999997,234.98803430000004,386.78,22800.0,4.948540000000179,3.0886450000025434,0.0,0.7720000000066563,-1.229249999710191,0.0,0.0,-0.8857421000000001,-5.7270507,-0.3334959999999998,-1.3873536000000002,205.3337798279572,-106.3538750640254,72.15378594848359,231.24253042978555,359.7599999999802,-0.8857421000000001,-0.8173629105091095,-0.8833363294601441
-16.633364,235.04931359999995,386.78,22800.0,4.963834999999861,3.063964999995505,0.0,0.7647499999841045,-1.234000000351898,0.0,0.0,-0.8076171999999999,-5.690918,-0.3315429999999998,-1.3729980999999998,204.8016157307127,-107.37481450287449,72.1537232259461,231.2424108926328,358.0799999999872,-0.8076171999999999,-0.8173209846019744,-0.8835704386234283
-16.533783200000002,235.1100977,386.78,22800.0,4.979039999999912,3.0392050000031645,0.0,0.7602500000025714,-1.2379999996170454,0.0,0.0,-0.7006835,-5.8256837,-0.3701172999999998,-1.3545409000000002,204.2643096087241,-108.3935424769774,72.15374096488598,231.2424446995772,359.5199999999895,-0.7006835,-0.8173911392688751,-0.8832092463970185
-16.433901,235.17038540000004,386.78,22800.0,4.994110000000163,3.014385000001596,0.0,0.753500000012508,-1.2410000000784294,0.0,0.0,-0.7250977000000001,-5.867187599999999,-0.3593750999999998,-1.3863280999999998,203.7222726451703,-109.40893215007098,72.15375296308275,231.24246756582568,358.320000000007,-0.7250977000000001,-0.8173302948474884,-0.8829524099826813
-16.3337199,235.230175,386.78,22800.0,5.009055000000018,2.989479999997968,0.0,0.7472499999927606,-1.245250000181386,0.0,0.0,-0.8452149,-5.768066500000001,-0.3305662999999998,-1.4268309,203.17495417646364,-110.42196355956324,72.15374528788564,231.24245293837728,358.7999999999884,-0.8452149,-0.8173233687877655,-0.8825924932956696
