pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PK_TrainVal_Neural_Net,PK_TrainVal_Neural_Net_JAX
-28.648045,276.0318427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1411135000000001,-6.042480599999999,-0.3652343,-1.3688965000000002,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.35999999998603,0.1411135000000001,0.08338250666856765,0.08016675338149071
-28.648045,276.1485093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1342773000000001,-6.0117187,-0.3374024,-1.389917,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.88000000000466,0.1342773000000001,0.08318213969469071,0.07993106544017792
-28.648045,276.265176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1191405000000001,-5.9570311,-0.3129883,-1.4222167,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1191405000000001,0.08271357268095017,0.07942900657653809
-28.648045,276.3818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1259766000000001,-5.9145508,-0.3442384,-1.4068359,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1259766000000001,0.08271354511380195,0.07942860051989556
-28.648045,276.4985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1381836000000001,-6.0810547,-0.3618164,-1.3914551,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,358.80000000004657,0.1381836000000001,0.08374280482530594,0.08087070062756538
-28.648045,276.615176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1318358000000001,-6.0166015,-0.3276367999999999,-1.4119628,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1318358000000001,0.08356734961271287,0.08040201291441917
-28.648045,276.7318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1215818000000001,-5.9677734,-0.314453,-1.4052977,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.640000000014,0.1215818000000001,0.0830749124288559,0.07981097474694251
-28.648045,276.84850930000005,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1318362000000001,-6.0141603,-0.3540038,-1.3694092,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.1599999999744,0.1318362000000001,0.08283361569046974,0.07955524921417237
-28.648045,276.96517600000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1381838000000001,-6.0048829,-0.3535155,-1.3791504,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.1600000000326,0.1381838000000001,0.08283402621746064,0.07955646216869354
-28.648045,277.0818427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1279297000000001,-5.9736329,-0.3168946,-1.4109375,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.8399999999674,0.1279297000000001,0.08356730416417121,0.08040165081620217
-28.648045,277.1985093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1181640000000001,-5.956542799999999,-0.3212891,-1.4119628,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,357.11999999999534,0.1181640000000001,0.08328509256243706,0.08004849106073379
-28.648045,277.31517599999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1347657000000001,-6.0205078,-0.361328,-1.391455,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.35999999998603,0.1347657000000001,0.08338250070810319,0.080167106539011
-28.648045,277.4318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1367186000000001,-6.10791,-0.3452148,-1.3996582,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1367186000000001,0.08338250666856765,0.08016675338149071
-28.648045,277.5485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1254881000000001,-6.0053712,-0.3125001,-1.4135008,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.88000000000466,0.1254881000000001,0.08318213969469071,0.07993106544017792
-28.648045,277.66517600000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1225588000000001,-5.942871,-0.3320311999999999,-1.3878663,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1225588000000001,0.08271357268095017,0.07942900657653809
-28.648045,277.7818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1381838000000001,-5.9843749,-0.3618163,-1.3770996,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1381838000000001,0.08271354511380195,0.07942860051989556
-28.648045,277.8985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1308594000000001,-6.045898200000001,-0.3339844,-1.400171,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,358.7999999999884,0.1308594000000001,0.08374280482530594,0.08087070062756538
-28.648045,278.015176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1186523000000001,-5.9848634,-0.3090822,-1.4237548,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8399999999674,0.1186523000000001,0.08356734961271287,0.08040201291441917
-28.648045,278.1318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1240235000000001,-6.0004883,-0.3427735,-1.4088867,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.640000000014,0.1240235000000001,0.0830749124288559,0.07981097474694251
-28.648045,278.2485093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1406249000000001,-6.1660157,-0.359375,-1.3878662,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.1599999999744,0.1406249000000001,0.08283361569046974,0.07955524921417237
-28.648045,278.365176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1298828000000001,-6.01416,-0.3247069999999999,-1.4058104,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1599999999744,0.1298828000000001,0.08283402621746064,0.07955646216869354
-28.648045,278.4818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1206054000000001,-5.9248048,-0.3134765,-1.3981201,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1206054000000001,0.08356730416417121,0.08040165081620217
-28.648045,278.5985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1318362000000001,-6.0214843,-0.3540039,-1.3653076,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1318362000000001,0.08328509256243706,0.08004849106073379
-28.648045,278.71517600000004,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1391603000000001,-6.041504000000001,-0.3540039,-1.3740234,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1391603000000001,0.08338250070810319,0.080167106539011
-28.648045,278.83184270000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1259765000000001,-6.046875099999999,-0.3178713,-1.4109375,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1259765000000001,0.08338250666856765,0.08016675338149071
-28.648045,278.9485093,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1166991000000001,-6.0087891,-0.3217774,-1.4170897,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,356.87999999994645,0.1166991000000001,0.08318213969469071,0.07993106544017792
-28.648045,279.06517599999995,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500001983207,0.0,0.0,0.1333008000000001,-6.0170899,-0.3618164,-1.3970946999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1333008000000001,0.08271357268095017,0.07942900657653809
-28.648045,279.1818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1347655000000001,-6.0605469,-0.3457032,-1.3981201,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1347655000000001,0.08271354511380195,0.07942860051989556
-28.648045,279.29850930000003,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1240234000000001,-5.9370119,-0.3134766,-1.4155517,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,358.7999999999884,0.1240234000000001,0.08374280482530594,0.08087070062756538
-28.648045,279.4141713,386.77999,22800.0,0.0,5.783099999999308,0.0,0.0,-2.5115000001108,0.0,0.0,0.1210939000000001,-5.9414062,-0.3339845,-1.3837647,199.08048153665607,117.0637596466849,71.99794544557601,230.9479637309749,357.5999999999767,0.1210939000000001,0.07914020642638206,0.07227140292525291
-28.6463127,279.487125,386.77999,22800.0,0.0866150000000232,3.647684999998546,0.0,4.33075000000116,-106.7707500000381,0.0,0.0,0.0424805000000001,-5.1455079,-0.3686524,-1.35813,208.41671636844185,76.05913734952082,64.1674616764429,221.86148840246432,354.4880000000121,0.0424805000000001,-0.25370666608214376,-0.3759207123890519
-28.6104049,279.5001569,386.77999,22800.0,1.795390000000019,0.6515949999993609,0.0,85.43874999999979,-149.80449999995926,0.0,0.0,-1.2309569,-5.6254882,-0.3652344,-1.2263671,119.56852490205146,-188.0185352562524,54.58041090799984,222.81741796179023,350.6479999999865,-1.2309569,-1.2117916345596313,-1.2304409563541412
-28.508086,279.5020523,386.77999,22800.0,5.115944999999833,0.0947700000011764,0.0,166.0277499999907,-27.841249999909223,0.0,0.0,-0.9438476999999998,-5.689941500000001,-0.354004,-1.1576661,109.84899342847852,-199.0391527806913,69.82806704545624,227.3398022716332,347.52799999999115,-0.9438476999999998,-1.3506085634231568,-1.2362941026687622
-28.3915162,279.5066782,386.77999,22800.0,5.828490000000031,0.2312950000003866,0.0,35.62725000000988,6.82624999996051,0.0,0.0,-0.7700195999999998,-5.758301,-0.3745117,-1.16792,125.668260359308,-194.11310961685072,72.15299525708903,231.2410235811508,346.5679999999702,-0.7700195999999998,-0.8802675545215607,-0.8574142694473267
-28.2750861,279.5140225,386.77999,22800.0,5.821505000000116,0.3672149999999874,0.0,-0.3492499999957488,6.79599999998004,0.0,0.0,-0.7866210999999999,-5.8295898,-0.3935546,-1.1407471,130.16282457972625,-191.12834450152943,72.15298843514809,231.2410105808827,344.4079999999958,-0.7866210999999999,-0.7474850952625275,-0.759822678565979
-28.1588595,279.5240815,386.77999,22800.0,5.811330000000048,0.5029500000006237,0.0,-0.5087500000033884,6.786750000031816,0.0,0.0,-0.8486326999999999,-5.8090821,-0.3779298,-1.1874022,134.586760582315,-188.0392244189844,72.15292156974024,231.24088315895733,341.76799999998184,-0.8486326999999999,-0.7479448258876801,-0.765904176235199
-28.0428988,279.536849,386.77999,22800.0,5.798034999999935,0.6383749999969268,0.0,-0.6647500000056539,6.771249999815154,0.0,0.0,-0.7148438999999999,-5.7744141,-0.3637696,-1.1976561,138.93678858128555,-184.8484936879705,72.15297920538136,231.24099299214345,340.8080000000191,-0.7148438999999999,-0.7518273651599884,-0.7708000123500824
-27.9272677,279.5523189,386.77999,22800.0,5.781555000000083,0.7734950000013896,0.0,-0.8239999999926084,6.756000000223139,0.0,0.0,-0.8671875,-5.8378906,-0.3759766,-1.1838134,143.2122328366532,-181.5561600244104,72.15296336212774,231.24096280042832,339.36799999995856,-0.8671875,-0.7562873482704162,-0.7747613191604614
-27.812028699999995,279.5704825,386.77999,22800.0,5.761950000000127,0.9081800000018349,0.0,-0.9802499999977954,6.734250000022257,0.0,0.0,-0.6499023999999999,-5.8818359,-0.390625,-1.2027833,147.40949589053153,-178.16527957789253,72.15301266131478,231.2410567476486,338.1680000000051,-0.6499023999999999,-0.7607176780700684,-0.7782655417919159
-27.6972452,279.5913293,386.77999,22800.0,5.739174999999896,1.042339999997921,0.0,-1.1387500000115125,6.707999999804315,0.0,0.0,-0.7451171999999999,-5.8276368,-0.3613282,-1.255591,151.52516899041478,-174.67824592071236,72.15294470690901,231.2409272501532,336.4880000000121,-0.7451171999999999,-0.7649717926979065,-0.7827022314071655
-27.5829792,279.6148489,386.77999,22800.0,5.713299999999855,1.1759799999992993,0.0,-1.2937500000020918,6.682000000068911,0.0,0.0,-0.8115234999999998,-5.8491211,-0.3457031,-1.2827636999999998,155.56012906265843,-171.09483198535506,72.15297744224526,231.2409896322186,338.1680000000051,-0.8115234999999998,-0.7696602642536163,-0.7882266283035279
-27.4692933,279.64102820000005,386.77999,22800.0,5.684295000000184,1.3089650000040365,0.0,-1.450249999983555,6.6492500002368615,0.0,0.0,-0.6694335999999999,-5.953125200000001,-0.3686525,-1.2694336,159.50974432849654,-167.41865821932345,72.1529438220955,231.2409255640121,335.52799999999115,-0.6694335999999999,-0.7741931855678559,-0.7945432186126709
-27.3562487,279.6698524,386.77999,22800.0,5.652229999999925,1.4412099999958627,0.0,-1.6032500000129346,6.612249999591313,0.0,0.0,-0.6660155999999999,-5.9360352,-0.3735351999999999,-1.2817381,163.37194863520213,-163.6521210591452,72.15299450954063,231.2410221565807,333.84799999999814,-0.6660155999999999,-0.7776576757431031,-0.7996020376682281
-27.2439075,279.7013062,386.77999,22800.0,5.617059999999974,1.5726900000004207,0.0,-1.7584999999975537,6.5740000002278975,0.0,0.0,-0.7373046999999999,-5.7871093,-0.3427735,-1.3135252000000002,167.1456041957075,-159.79593295329786,72.15297506433309,231.24098510074504,334.0879999999888,-0.7373046999999999,-0.780426299571991,-0.8056156218051911
-27.1323309,279.735373,386.77999,22800.0,5.578829999999968,1.703340000000253,0.0,-1.911500000000288,6.532499999991615,0.0,0.0,-0.7280272999999998,-5.7480467,-0.3364258,-1.3017332,170.82904155889904,-155.8519504293439,72.15297359178493,231.240982294581,334.8079999999609,-0.7280272999999998,-0.7829167604446411,-0.8131458401679993
-27.0215793,279.7720334,386.77999,22800.0,5.537580000000197,1.833020000000829,0.0,-2.062499999988532,6.4840000000288,0.0,0.0,-0.6455077999999999,-5.8237304000000005,-0.3652343,-1.2945557,174.41830533356614,-151.82442742091837,72.15298505691037,231.24100414312943,334.3279999999795,-0.6455077999999999,-0.7848763048648835,-0.8197531461715698
-26.911713400000004,279.81126770000003,386.77999,22800.0,5.493294999999598,1.961715000001618,0.0,-2.214250000029949,6.4347500000394575,0.0,0.0,-0.7241210999999999,-5.8310548,-0.3598634,-1.3227540000000002,177.9128915557064,-147.71381983669852,72.15294824356594,231.24093398977004,334.3279999999795,-0.7241210999999999,-0.787254124879837,-0.8253186225891114
-26.8027927,279.853055,386.77999,22800.0,5.446035000000293,2.089364999997656,0.0,-2.362999999965254,6.382499999801894,0.0,0.0,-0.7475585999999999,-5.73291,-0.328125,-1.3668458,181.311350131193,-143.52210171942534,72.15298207418637,231.2409984590905,333.3680000000168,-0.7475585999999999,-0.7897508680820465,-0.8298912286758423
-26.6948765,279.8973718,386.77999,22800.0,5.395809999999912,2.2158399999995027,0.0,-2.5112500000190607,6.323750000092332,0.0,0.0,-0.6738280999999999,-5.7636717,-0.3320311999999999,-1.3653077,184.6100425929234,-139.2534535732323,72.15297389322797,231.2409828690264,333.84799999999814,-0.6738280999999999,-0.7919725954532624,-0.8348227441310883
-26.5880236,279.9441946,386.77999,22800.0,5.342645000000168,2.3411400000014737,0.0,-2.6582499999872056,6.265000000098553,0.0,0.0,-0.7084960999999999,-5.8608398,-0.3652345,-1.3489014,187.8090789677213,-134.90797092659767,72.1529950022215,231.2410230954609,333.3680000000168,-0.7084960999999999,-0.7938103795051574,-0.8400463342666626
-26.4822925,279.99349730000006,386.77999,22800.0,5.286554999999815,2.4651350000027605,0.0,-2.80450000001764,6.199750000064341,0.0,0.0,-0.7421874999999998,-5.8466798,-0.3476563,-1.3704347,190.90501265261304,-130.4899665156272,72.15293197794503,231.24090299327204,333.1280000000261,-0.7421874999999998,-0.7954399943351745,-0.8455632150173187
-26.37774,280.0452537,386.77999,22800.0,5.227625000000025,2.5878199999965545,0.0,-2.946499999989527,6.1342499996897,0.0,0.0,-0.7260740999999998,-5.772949200000001,-0.3217774,-1.3806885,193.89795129445508,-126.00005844946342,72.15301710876304,231.24106522297265,333.1280000000261,-0.7260740999999998,-0.7968570768833161,-0.851286506652832
-26.2744241,280.0994353,386.77999,22800.0,5.165795000000095,2.7090799999996307,0.0,-3.091499999996472,6.063000000153807,0.0,0.0,-0.7387695999999999,-5.8007811,-0.3383789,-1.3560792,196.7847890756464,-121.4417620091641,72.15293147222171,231.2409020295438,335.0480000000098,-0.7387695999999999,-0.7985452115535736,-0.8552713692188263
-26.1724001,280.1560127,386.77999,22800.0,5.101200000000006,2.8288700000018707,0.0,-3.229750000004472,5.9895000001120025,0.0,0.0,-0.7475585999999999,-5.831543,-0.3632814,-1.3699217,199.56470712896763,-116.81749815911628,72.15298302646104,231.2410002737961,335.28800000000047,-0.7475585999999999,-0.7995773911476135,-0.8578994154930115
-26.0717237,280.2149551,386.77999,22800.0,5.033819999999878,2.947119999998904,0.0,-3.3690000000063947,5.912499999851661,0.0,0.0,-0.7353515999999998,-5.7983399,-0.3334959,-1.4145263,202.2359541374408,-112.12959243833603,72.15301302496731,231.24105744064656,332.6479999999865,-0.7353515999999998,-0.7998192131519317,-0.860175096988678
-25.9724503,280.2762299,386.77999,22800.0,4.963669999999887,3.063739999998916,0.0,-3.5074999999995526,5.831000000000586,0.0,0.0,-0.6933594999999999,-5.8120117,-0.3168946,-1.4447753,204.7964999192308,-107.3812899763583,72.15292358037297,231.24088699050225,334.3279999999795,-0.6933594999999999,-0.8001144289970398,-0.8631760835647583
-25.8746333,280.33980460000004,386.77999,22800.0,4.890850000000135,3.17873500000303,0.0,-3.640999999987571,5.749750000205722,0.0,0.0,-0.7031249999999999,-5.8759765,-0.3432617,-1.4145263,207.24653232999336,-102.57329291496646,72.1529891247398,231.24101189500644,333.3680000000168,-0.7031249999999999,-0.799357533454895,-0.8624309599399567
-25.7783264,280.4056442,386.77999,22800.0,4.815345000000093,3.291979999997352,0.0,-3.775250000002117,5.662249999716096,0.0,0.0,-0.7358398999999999,-5.9272461,-0.3549806,-1.4032469,209.5832910368152,-97.70992090645105,72.15296523259724,231.2409663648881,334.8080000000191,-0.7358398999999999,-0.7985803365707398,-0.8609228312969208
