Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
3627.0,72.539,16.489167,219.20400490000003,386.5460263,282397.887091,16.604150699999998,219.19808040000004,386.545971,282492.37948400003,9.2670241,-0.4488559999999967,-0.0018581999999999,19200.0,-0.0097219,-0.001101,-5.589999999999995e-05,0.0,8.833500000000072,-13.731249999993077,-0.4269999999998219,-4.025000000140722,-0.0158749999997098,-1.5875000002552042,19198.72854999994,34.33749952811413,0.002,0.335504150390625,-1.9832000732421875,-0.4156524658203125,6.0,10.0,180.0,-0.2778320999999997,-4.5458985,-0.3715820999999999,-1.5498778,271.7602511248719,-607.221833982162,155.81437510128433,707.5628974105816,470.92500000000007,-0.2778320999999997,-0.8584320146573627,-0.8581326522974664,-0.8311575566114829,-0.8546787581581312,-0.8385046161923908,-0.8461927074801449,-0.8565814796065738,-0.8731014127812081,-0.8701161286345542,-0.8325920137699789,-0.8822036950525447,-0.8994388571280872,-0.8731897276487676,-0.8891256399714982,-0.8906876976652279,-0.9060606919177893,-0.8930923492859445,-0.89843398832199,-0.9045234037208347,-0.895802808227439,-0.8757704167064072,-0.8592552988142106,-0.8819300774606263,-0.8750666434121672,-0.88386293396159,-0.8613186614456709,-0.860164397826417,-0.8743345108121102,-0.8734255286424738,-0.8803391033841911
3628.0,72.559,16.6749599,219.1954189,386.5458311,282781.8689406,16.7959134,219.1885892,386.545971,282876.379484,9.4622862,-0.5496101999999968,0.0046523,19200.0,-0.0036785,-0.0003798,0.0001396,0.0,9.768074999999945,-8.612499999993688,-0.4797250000002862,-8.118750000107866,0.0014500000006023,-0.4937499998192152,19199.157725000987,-34.3375002558656,0.002,0.185296630859375,-2.362423095703125,-0.467510986328125,6.0,10.0,180.0,-0.5590819999999996,-4.4536133,-0.3417966999999999,-1.7262453,308.3486255624359,-642.9539169910811,162.25668755064217,734.4374487052908,472.65000000000015,-0.5590819999999996,-0.9097378715398992,-0.8987749941352431,-0.8869531109499795,-0.9133986220175129,-0.9020068637701663,-0.8885471785564101,-0.9002926013771569,-0.9253180755855699,-0.9027336528608229,-0.8955185282638299,-0.8994550371798198,-0.9097585103009486,-0.9190289492637915,-0.9226612343150612,-0.9087340579173664,-0.9052147143955446,-0.9230162118354532,-0.9160070162874834,-0.9088254278815049,-0.9164107537876124,-0.9489724075754963,-0.9505173932264676,-0.9417765961504826,-0.9465332974783633,-0.9391669789310662,-0.929212138381155,-0.9226591964576787,-0.9428936000528114,-0.9468162474152763,-0.9304705479250194
3629.0,72.579,16.863793899999997,219.1845109,386.5456943,283165.85161450005,16.9875363,219.1766027,386.545971,283260.37948400003,9.5505937,-0.6561936999999968,0.0092097,19200.0,-0.0007953,0.0001637,0.0002762,0.0,9.32372500000005,30.34374999999479,-0.6030250000002013,-2.381250000027535,0.0066000000003896,-2.3750000000433147,19199.123399998643,-55.78749987770207,0.002,0.1425994873046875,-2.5330084228515624,-0.5007794189453125,6.0,10.0,180.0,-0.5932614999999997,-4.398437700000001,-0.3164063,-1.8990234,314.6903127812179,-657.9669584955406,163.6413437753211,740.0337243526453,473.0250000000001,-0.5932614999999997,-0.9351798307631256,-0.9214447629142773,-0.931968550135559,-0.921712151305575,-0.9227060540582754,-0.9386485158272241,-0.9201264245185458,-0.9548733315439452,-0.9448242672818905,-0.9218465368628541,-0.8644063265825918,-0.8568192738852415,-0.8572590565258325,-0.8899380053205488,-0.8810440657292661,-0.8792418213276527,-0.8704945044827977,-0.8747497021781023,-0.8700829146661586,-0.8670512678511103,-0.9820730860461784,-0.981674951003048,-0.9754709992649875,-0.9884786575262352,-0.975495366681041,-0.9727207858464759,-0.9786346108742372,-0.9857625264425594,-0.9781743535237568,-0.9712449513126791
3630.0,72.599,17.0557413,219.1715353,386.5457255,283549.8388886,17.178986700000003,219.1621237,386.545971,283644.37948400003,9.5284676,-0.7769003999999968,0.0081679,19200.0,-0.0011765,0.0002802,0.0002448,0.0,9.594699999999978,-28.756250000028235,-0.7285249999995358,-10.437499999937929,-0.0141749999997387,-1.1624999995518692,19199.36370000069,51.49374992462472,0.002,0.1717132568359375,-2.675673828125,-0.5537030029296875,6.0,10.0,180.0,-0.4111327999999997,-4.3344728,-0.2890627,-2.0118162,318.3336563906089,-670.8344792477703,165.51217188766054,747.8783621763226,470.40000000000015,-0.4111327999999997,-0.6384080883799562,-0.6375108317078577,-0.6459449904729797,-0.6346584027882922,-0.6296615840595137,-0.6212554612242118,-0.6255959112206877,-0.6280855933898271,-0.626410015052775,-0.6272065518697277,-0.6790739834878822,-0.6827588269144083,-0.6693340917083027,-0.6467529472800949,-0.6675500951659784,-0.6766819560417336,-0.6895579242231267,-0.6764977505536852,-0.6584779955199719,-0.6653155463138719,-0.6608571470154914,-0.6327936481809442,-0.6352390202973195,-0.6380440218328312,-0.6383884520958321,-0.6435818874879538,-0.6507610148410262,-0.6440315519291819,-0.6190404884723549,-0.6653085932968034
3631.0,72.619,17.2451505,219.1557412,386.5456582,283933.82739859994,17.3702325,219.1451541,386.545971,284028.37948400003,9.5832067,-0.8865951999999968,0.0104141,19200.0,0.0007968999999999,0.000723,0.0003124,0.0,9.571549999999984,20.143749999990145,-0.8432750000004319,-4.393750000097896,-0.0045999999997548,3.2937499995000508,19199.552525000763,-55.78749987770207,0.002,0.03266357421875,-2.7805938720703125,-0.5869171142578125,6.0,10.0,180.0,-0.6479491999999997,-4.3178711,-0.2597656,-2.1251219,315.81732819530447,-679.0182396238852,166.3900859438303,751.5646810881613,470.10000000000014,-0.6479491999999997,-0.9232485900872907,-0.9284902508203436,-0.938977757120804,-0.9306024825060193,-0.9136804684629152,-0.9309481558655607,-0.9370485320922053,-0.9372855159524284,-0.9345397852171468,-0.9344062308697607,-0.8835932924620507,-0.8864654529830892,-0.8873594911955405,-0.8785614034774665,-0.8749215044438486,-0.8765423500535411,-0.8921726939571307,-0.8800917435502936,-0.8760052551172666,-0.8750380385596411,-0.9997499579782853,-0.9844417496315832,-0.9920928979370293,-0.9902016313201858,-0.9826970752217243,-0.981648001283651,-0.993179225671784,-0.9898812483362461,-0.9858401864585165,-0.9939758193551641
3632.0,72.639,17.4370458,219.1378263,386.5456689,284317.81632080005,17.5612414,219.1256967,386.545971,284412.379484,9.5462453,-1.0084178999999966,0.010056,19200.0,6.80999999999993e-05,0.0007974,0.0003015,0.0,9.48682500000002,-11.893749999969389,-0.9779999999999234,-5.556250000005036,-2.4999999936881068e-05,4.824999999897273,19199.295050000364,55.78125019375366,0.002,-0.05245361328125,-2.9461572265625,-0.606602783203125,6.0,10.0,180.0,-0.5268554999999997,-4.2851563,-0.2353516999999999,-2.2209964,308.3986640976523,-684.4676198119425,166.52854297191516,752.1378405440806,470.2500000000001,-0.5268554999999997,-0.860467713065812,-0.8761528104553588,-0.8588950661697083,-0.8693230567278671,-0.8478113040633063,-0.8546314818667784,-0.868408918807302,-0.8623299792829965,-0.8708870162474359,-0.8494966453040501,-0.8523463214648729,-0.8511426987339881,-0.8455740577724857,-0.8574861813308949,-0.8380851450723593,-0.8417183172889322,-0.8563784942633614,-0.8483170944084375,-0.82915283724608,-0.8455137140081527,-0.8890068672913501,-0.8642731951749912,-0.8906354995366023,-0.8840211808779154,-0.8708107300373435,-0.8645911088660536,-0.8686017882039644,-0.8734656019367053,-0.8678763082694069,-0.8651246062286078
3633.0,72.659,17.6276074,219.1173468,386.5457198,284701.808058,17.751981,219.1037552,386.545971,284796.37948400003,9.5438595,-1.1274681999999967,0.0083633,19200.0,0.0004248999999999,0.0009498,0.0002509,0.0,9.605699999999915,-4.037500000020337,-1.0784000000001015,-5.062499999652914,0.0099999999989108,0.0624999998422026,19199.5010499988,-12.868749763661617,0.002,-0.0393743896484375,-3.005709228515625,-0.64708740234375,6.0,10.0,180.0,-0.5483398999999997,-4.2695312,-0.2104491,-2.312256,303.45783204882616,-690.2573099059713,167.1387714859576,754.7489202720403,470.2500000000001,-0.5483398999999997,-0.9141565898686396,-0.9160473478445484,-0.9165558401274534,-0.9129236301462289,-0.9140024189570408,-0.911345847230074,-0.9101131520298406,-0.9072078622631647,-0.9049478222946885,-0.9141181732425685,-0.8763486674962857,-0.8643939382795218,-0.8684201890092049,-0.8766612080772141,-0.8635806929563113,-0.872172621086412,-0.8813569864929943,-0.8822773407120991,-0.861458217225842,-0.8632312597082867,-0.9723296856931483,-0.9620487218536569,-0.9603619883220641,-0.9698097161609036,-0.9441275538415667,-0.9518727356040878,-0.9619323032760946,-0.9609887885403873,-0.9605696544779747,-0.9528090743794008
3634.0,72.679,17.8178193,219.0944501,386.5457237,285085.7990401,17.9424186,219.079333,386.545971,285180.37948400003,9.5421472,-1.2485220999999969,0.008233,19200.0,0.0008504999999999,0.0010361,0.000247,0.0,9.42747500000003,3.356250000030599,-1.217024999999694,-3.3562500004080675,0.0022000000001298,1.8250000007213885,19199.44952500082,72.95624927784448,0.002,-0.0605218505859375,-3.07641357421875,-0.6769781494140625,6.0,10.0,180.0,-0.6503906999999997,-4.2353515,-0.1918945,-2.3937744,292.8944160244131,-693.4201549529856,166.7703857429788,753.1864601360202,476.85000000000014,-0.6503906999999997,-0.9013971679962347,-0.906114231357674,-0.9045503187915338,-0.8989853363561633,-0.9060304459390796,-0.9084966775114993,-0.9119312425752623,-0.899829040869532,-0.902734114389208,-0.902324801190357,-0.8814773659186992,-0.8813676952727636,-0.8857274162129387,-0.8826815683794951,-0.868882025120822,-0.8758044080525432,-0.8933363527022921,-0.8754156785932236,-0.8668307977076065,-0.8660323774407623,-0.968122913101648,-0.950168955378857,-0.9546622978490784,-0.9587543810907596,-0.9420921629019874,-0.9480793918092146,-0.9503050367364567,-0.9576034017048144,-0.9503180029959222,-0.9560544960926238
3635.0,72.69899999999998,18.0081659,219.0692011,386.5457743,285469.7920136,18.1325224,219.0524344,386.545971,285564.37948400003,9.5239031,-1.3735835999999968,0.0065404,19200.0,0.0008280999999999,0.0009957,0.0001961,0.0,9.547150000000038,-5.181249999997021,-1.320075000000287,-5.249999999712429,0.0051250000012714,-1.093750000435989,19199.87869999896,8.581250585770613,0.002,-0.1983349609375,-3.1778961181640626,-0.699376220703125,6.0,10.0,180.0,-0.6088865999999997,-4.203125099999999,-0.1782224999999999,-2.4640138,286.3742080122065,-698.0690774764928,167.1411928714894,754.7897300680102,467.5500000000001,-0.6088865999999997,-0.8867264553853272,-0.8899839471196764,-0.8856917001610252,-0.8857206461790683,-0.8962217544475,-0.8858035537164003,-0.8922513119054533,-0.8797359090545903,-0.8847486350098954,-0.8889092226153344,-0.8749147944267982,-0.8682750688153766,-0.8754413284044168,-0.8705003441929374,-0.862419703351479,-0.864529883380085,-0.8788727006248223,-0.8799748116316104,-0.8525438897734613,-0.8610689598098518,-0.9519109801375011,-0.9306143195165305,-0.9305181704907871,-0.9459529549731743,-0.9221987610985157,-0.9247199516360388,-0.9414789660591218,-0.9449003123283805,-0.9354960704593153,-0.9317806879800998
3636.0,72.71900000000001,18.1980409,219.041379,386.5457764,285853.7850556,18.32226,219.0230637,386.545971,285948.379484,9.5082597,-1.4951286999999966,0.0064754,19200.0,0.0009320999999999,0.0010537,0.0001944,0.0,9.482649999999992,6.099999999986679,-1.4526499999995224,-3.912500000069485,0.0031749999990893,2.375000000398586,19199.518199999875,25.749999986068723,0.002,-0.2092169189453125,-3.240651245117188,-0.7192437744140625,6.0,10.0,180.0,-0.6723632999999998,-4.182129000000001,-0.1625975999999999,-2.5342529000000003,277.35310400610325,-701.7910387382465,167.1400964357447,754.8043650340051,469.72500000000014,-0.6723632999999998,-0.9120510579442278,-0.9208840626239448,-0.9164402576944306,-0.9166752695371392,-0.9182491125306186,-0.9132152850958386,-0.9180834022934925,-0.91124217154957,-0.9176505935996393,-0.9157170766831975,-0.8925468119639336,-0.8799539642789351,-0.8879877947419348,-0.8764834338420048,-0.8705633440630688,-0.8793972914750289,-0.8888707561249098,-0.8857400910662507,-0.8697533303694445,-0.8691455451064078,-0.9569686002409366,-0.9415396117640694,-0.945323568414308,-0.9585315391422304,-0.9336235036138835,-0.9472094275984585,-0.9517118413966453,-0.9518766408054334,-0.9423152480441017,-0.9407109150719526
3637.0,72.739,18.3880411,219.0110244,386.5458116,286237.7789214,18.5115991,218.9912261,386.545971,286332.37948400003,9.4742689,-1.6143517999999968,0.0053033,19200.0,0.0005340999999999,0.0011734,0.0001591,0.0,9.467774999999978,-4.268750000013803,-1.5800500000004547,-4.693750000051011,0.0080749999995077,0.5499999996771976,19200.016024999783,-8.581250585926318,0.002,-0.1803668212890625,-3.252386474609375,-0.7476116943359375,6.0,10.0,180.0,-0.5961912999999998,-4.1791992,-0.1523437,-2.5911621,268.2090520030516,-705.4915193691232,167.16154821787234,754.9166825170025,476.7000000000001,-0.5961912999999998,-0.8766732760724483,-0.883129740934267,-0.8793926090493901,-0.877267835258383,-0.8731554234560052,-0.8742158851940838,-0.8777013427302349,-0.8724756951071987,-0.8790935608347958,-0.879945616406305,-0.9023094985643821,-0.898338852567921,-0.8999940231643764,-0.904776036012821,-0.898799011148191,-0.8990493636794246,-0.8921528859738234,-0.9087283422608725,-0.891673546125433,-0.8969281289245891,-0.9191399786119215,-0.9166757807470642,-0.90963537831627,-0.925051814868731,-0.9022802615279418,-0.9051168125567596,-0.9256262442904898,-0.926539112340693,-0.9224971326758603,-0.901748340718939
3638.0,72.759,18.577211,218.9781474,386.5458371,286621.7723756,18.7005078,218.95692710000003,386.545971,286716.37948400003,9.4526833,-1.7313764999999968,0.0044572,19200.0,0.0005560999999999,0.0013507,0.0001339,0.0,9.473399999999987,-0.1312500000016854,-1.6941249999995025,-2.0187499998769454,0.0073249999999802,-0.9750000000252612,19199.46670000063,21.45625003314708,0.002,-0.293587646484375,-3.3056475830078127,-0.7670330810546875,6.0,10.0,180.0,-0.6499022999999997,-4.1938477,-0.1411132999999999,-2.6583252,259.8790260015258,-709.1837596845617,167.27777410893617,755.4358412585013,476.7750000000001,-0.6499022999999997,-0.8808971410453187,-0.8853411166950477,-0.8796989232462373,-0.8860044587638776,-0.8830776171268317,-0.8811072242103174,-0.8826360978984531,-0.8828996077918945,-0.8851493274835371,-0.8869848620962314,-0.919682111106638,-0.9075865200909596,-0.9184223361375794,-0.9042493513654345,-0.9089414183137946,-0.916168587617785,-0.9125154026326434,-0.9166282189616772,-0.9111590689879511,-0.9080217689834358,-0.9103585518458023,-0.9093386656020758,-0.9140976817643882,-0.9237319752137033,-0.9034502423279254,-0.910911385192583,-0.9269007415679111,-0.9197679277339106,-0.9120223940065771,-0.9045973897516011
3639.0,72.779,18.7660186,218.942832,386.5458584,287005.7672715,18.8889544,218.9201722,386.545971,287100.37948400003,9.4268657,-1.8488071999999969,0.0037412,19200.0,0.0004992999999999,0.0015067,0.0001123,0.0,9.385750000000035,-2.681250000002848,-1.817600000000397,-5.556250000005036,0.0073250000014013,-2.6812499999806505,19199.930199999653,8.587500269563316,0.002,-0.331319580078125,-3.351669921875,-0.781885986328125,6.0,10.0,180.0,-0.6225584999999997,-4.2226561,-0.1318360999999999,-2.7008789,249.7440130007629,-711.8823798422809,167.06838705446808,754.5594206292507,467.4000000000001,-0.6225584999999997,-0.8766516545562404,-0.8727464480523145,-0.8740026748656288,-0.8741004557504991,-0.8720830808152038,-0.8720697744052339,-0.8767593223400435,-0.8774301621179764,-0.8750000717541291,-0.8748173901576952,-0.8978988792949218,-0.8949056239302422,-0.8988524518858892,-0.8868280650644246,-0.8922969428354841,-0.8941583283576411,-0.8921321644717937,-0.9023931192073181,-0.8905038112078699,-0.8905861207546556,-0.911444352558711,-0.9167650362967007,-0.9032872815310248,-0.9212291659762463,-0.9000996793315297,-0.9115465297684037,-0.9166750506274753,-0.9112782330429211,-0.9128829475185896,-0.9042421887270118
3640.0,72.799,18.9538594,218.9051007,386.5458986,287389.7625794,19.0769066,218.8809679,386.545971,287484.379484,9.415893,-1.967163799999997,0.0024062,19200.0,0.0009353999999999,0.0016254,7.220000000000005e-05,0.0,9.411850000000044,2.931250000015602,-1.930424999999758,-5.912499999816134,-0.0002500000007898,-5.193750000032082,19199.827175000974,-42.91874975032042,0.002,-0.3094952392578125,-3.3563775634765625,-0.80089111328125,6.0,10.0,180.0,-0.6982421999999997,-4.2431641,-0.1264650999999999,-2.7511228,241.38950650038143,-715.2286899211405,167.16369352723405,754.9882103146253,467.1750000000001,-0.6982421999999997,-0.8844540299338446,-0.886647978137606,-0.8837736955915948,-0.876282887125327,-0.8770306267075711,-0.8711188759683555,-0.8803130259178101,-0.8860411533627846,-0.8833609133460315,-0.8864055883673271,-0.9088734354756188,-0.9031281013230525,-0.9175809897720697,-0.9064220580742508,-0.9020001389295449,-0.9074147834925325,-0.9054276606443904,-0.9155074737258926,-0.8988463723835141,-0.9004110253558442,-0.9065678826575891,-0.919737316876757,-0.9186086067661258,-0.9249206917805098,-0.9116397336955795,-0.9043747671340492,-0.9216348563152625,-0.9173994740236638,-0.9192197012807632,-0.9078375651957873
3641.0,72.819,19.142131900000003,218.865174,386.5458917,287773.7584365,19.2643322,218.8393207,386.545971,287868.37948400003,9.3720859,-2.093583099999997,0.002634,19200.0,0.0004343999999999,0.0014919,7.900000000000005e-05,0.0,9.390149999999942,-2.3249999999697053,-2.047375000000073,-10.381250000435216,-0.0102749999996376,-2.0125000002479965,19199.9301999982,42.91874975016472,0.002,-0.3680303955078125,-3.375654296875,-0.8157647705078125,6.0,10.0,180.0,-0.6469725999999997,-4.2114259,-0.1201171999999999,-2.7885498,232.8112532501908,-718.3643449605702,167.22384676361702,755.2646051573126,473.4750000000001,-0.6469725999999997,-0.852602435753497,-0.850364189148341,-0.8496150469546953,-0.8467457281899792,-0.8430856432662561,-0.850196126651518,-0.8537289295985735,-0.843228700556252,-0.847681441382187,-0.850166417999868,-0.8639555136712483,-0.8701323528127347,-0.8692613175806501,-0.8714353405467502,-0.8644778624042749,-0.8707213062637031,-0.8635809025236347,-0.8715525425903057,-0.8612143200807723,-0.8681065670101448,-0.8861570994598961,-0.8991865732114968,-0.8859259528688896,-0.900869080734044,-0.8818107229383173,-0.8842127051021978,-0.8915439308456239,-0.8965544931674301,-0.8917267548777584,-0.8919724397420329
3642.0,72.83899999999998,19.3290558,218.8227431,386.5458983,288157.7545686,19.4512002,218.7952379,386.545971,288252.37948400003,9.353750299999998,-2.2175172999999964,0.0024063,19200.0,0.0007445999999999,0.0014222,7.200000000000004e-05,0.0,9.333225000000043,5.187499999981256,-2.184549999999774,-9.031249999758018,-0.0085249999997927,3.552713678800501e-10,19199.758550000843,-47.21250006703995,0.002,-0.4229180908203125,-3.4006488037109377,-0.824110107421875,6.0,10.0,180.0,-0.6874999999999997,-4.1762694,-0.1157227999999999,-2.8316162,222.69962662509536,-721.2296724802851,167.1479233818085,754.9608025786563,473.55000000000007,-0.6874999999999997,-0.8676865597227031,-0.8698402063230235,-0.8650302824391247,-0.8650076636283552,-0.8616101929929628,-0.8639435792908704,-0.8652818584494422,-0.8653184168199717,-0.8687442247221836,-0.8683241633320654,-0.8850613072207097,-0.8885647830188426,-0.8901609332957267,-0.8877254132310997,-0.8817734165244232,-0.8920379117281578,-0.8925021442650721,-0.8872413945068571,-0.8863836622734658,-0.882610736732154,-0.887508177166312,-0.9055430492990569,-0.9014167639828365,-0.9119715242324841,-0.8942199074054031,-0.8842105257523697,-0.8975562648732103,-0.9054314618926255,-0.8955739361222416,-0.8981221772232351
