Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
4861.0,97.219,-23.6492012,225.3116622,386.5458643,167618.9656508,-23.648025,225.435046,386.54599,167714.779484,0.0392058,9.5527841,0.0041914999999999,19200.0,0.0011762,-0.0014164999999999,0.0001257,0.0,0.052225000000039,-3.0500000000044607,9.525874999999928,1.0312500000608793,-0.0026999999988674,-2.812499999649276,19199.586875000383,-60.0750003285415,0.002,-3.3680682373046875,1.720892333984375,-0.892210693359375,6.0,10.0,180.0,-1.1855469000000003,-6.2158203,-0.1850585,-3.0869385,653.0812290157598,349.9670945342711,164.68557887926352,742.8090142123191,565.6500000000001,-1.1855469000000003,-1.1404562204808246,-1.1581056997168526,-1.1699276258933684,-1.1633674906331815,-1.1532003676637579,-1.1507922458245423,-1.1672511295690473,-1.1743367633513406,-1.1622577539880785,-1.1666913795221805,-1.178222071587919,-1.1453150908254783,-1.1567111745866274,-1.1558826813009333,-1.1711984065018983,-1.1655062541742591,-1.1672876114748627,-1.1669088426634475,-1.165666670460251,-1.1657004471032741,-1.1709746595652408,-1.176897304872833,-1.1799401650900958,-1.157395997679407,-1.174216635238334,-1.1738019412217298,-1.167398496350913,-1.1568512454004967,-1.1683073534597819,-1.1664767721063083
4862.0,97.239,-23.6483927,225.5027168,386.5458096,168002.95422979997,-23.648025,225.627046,386.54599,168098.779484,0.0122525999999999,9.5842944,0.0060143999999999,19200.0,0.0003677,-0.0004710999999999,0.0001804,0.0,0.0363749999999996,-3.724999999965584,9.544925000000148,-1.756250000006787,0.0124499999998306,2.324999999814281,19199.39805000031,-17.17499981157598,0.002,-3.407069091796875,1.716397705078125,-0.9118756103515624,6.0,10.0,180.0,-1.1591797000000004,-6.2558596,-0.1660156,-3.2043456,653.8601145078799,359.4480472671355,165.70978943963178,747.1240071061595,563.9250000000002,-1.1591797000000004,-1.0899780426467067,-1.1170746352707013,-1.1300750033062763,-1.118295602820827,-1.0969226337525229,-1.092126842008364,-1.1492896450137444,-1.1320988786783936,-1.1196969723844434,-1.1265004822390023,-1.1145770528305272,-1.0892060701785533,-1.0869874821871155,-1.0663711578204238,-1.1175540771701629,-1.0939098396086469,-1.0964761144431654,-1.0884711250981243,-1.1035169757813135,-1.0667062007657275,-1.11224702765547,-1.1186377749639775,-1.1264395769332831,-1.1260969778908454,-1.1141393545340188,-1.119536516045344,-1.1154666837406517,-1.1118237972077836,-1.1119757082720698,-1.1124004897367084
4863.0,97.259,-23.6481504,225.6940937,386.5458585,168386.9506363,-23.648025,225.819046,386.54599,168482.779484,0.004211,9.6050344,0.0043866999999999,19200.0,0.0001254,0.0001519,0.0001315,0.0,-0.0080249999999892,-1.706250000022025,9.589824999999763,-1.412499999986494,-0.0085250000012138,0.6062500002457227,19199.96452499981,-42.90624983684975,0.002,-3.330877685546875,1.743758544921875,-0.89595703125,6.0,10.0,180.0,-1.1372070000000003,-6.272461,-0.1567383,-3.2351075,653.9045572539399,366.43302363356776,166.4088947198159,750.0890035530797,561.3000000000001,-1.1372070000000003,-1.1193463906185457,-1.1272154233218168,-1.1267617417090545,-1.1168563890936314,-1.1258711279606224,-1.1319435218581544,-1.106199719379382,-1.124610969446359,-1.1338025702126138,-1.114794447241876,-1.1211576643114995,-1.1218362378977438,-1.1341250008603732,-1.1236794500593459,-1.1216146271922247,-1.133685366715453,-1.1309574117166101,-1.1356855788587383,-1.1377919970410701,-1.1256403173456924,-1.1062779349636926,-1.0982575274565733,-1.106847709937434,-1.106813111216491,-1.1101454128568582,-1.1004096983497476,-1.0918276626744459,-1.1003360545788212,-1.1004070867344213,-1.103136490347926
4864.0,97.279,-23.6481122,225.8864492,386.5458633,168770.9505449,-23.648025,226.011046,386.54599,168866.779484,0.0029415,9.5932137,0.0042239,19200.0,8.720000000000243e-05,-0.0002036999999999,0.0001267,0.0,0.0019499999999617,-2.624999999989464,9.62405000000004,1.281249999962597,-0.0039250000000379,1.2812500003178684,19199.689874999603,-68.66875028197538,0.002,-3.4068927001953124,1.689620361328125,-0.920599365234375,6.0,10.0,180.0,-1.1479493000000005,-6.271484500000001,-0.1425780999999999,-3.2474122000000003,654.5147786269699,370.1385118167839,166.90244735990794,752.1880017765399,559.6500000000001,-1.1479493000000005,-1.1328546650607088,-1.1412676022728636,-1.1299437496712632,-1.13849513787303,-1.1390761939762737,-1.1320622106536533,-1.135203860578941,-1.136582042981402,-1.138888925099165,-1.1108853873873903,-1.1391038915659875,-1.1159833091490154,-1.1145459275604177,-1.1261338656263897,-1.1073128374248116,-1.130565757565052,-1.1186872033432151,-1.105008421450883,-1.1045238316834807,-1.0985491097793016,-1.1126520309946897,-1.1073060970565185,-1.105287708658924,-1.1096633563347433,-1.1149606776710301,-1.1049077419213678,-1.1050520206244316,-1.1076163942324198,-1.1101917056073787,-1.1127814817132844
4865.0,97.299,-23.6481016,226.0785342,386.5459149,169154.9503844,-23.648025,226.203046,386.54599,169250.779484,0.0025519,9.5903858,0.0024984999999999,19200.0,7.660000000000243e-05,-0.0002884999999999,7.510000000000006e-05,0.0,0.0034000000000311,0.1187499999666158,9.559050000000012,3.0562499997444093,0.0031750000005104,-0.1812500002529304,19199.93017500019,51.50625001999433,0.002,-3.4414581298828124,1.6500836181640626,-0.91666259765625,6.0,10.0,180.0,-1.1523437000000003,-6.202636699999999,-0.1342774,-3.249463,654.098889313485,370.890255908392,166.87622367995397,752.0660008882699,557.9250000000001,-1.1523437000000003,-1.1151419944638872,-1.1450671300167188,-1.122747977546262,-1.135652623907813,-1.1263291383367078,-1.123422978846262,-1.109277844918495,-1.1282062205014947,-1.1342153522516443,-1.1128738711388813,-1.1277564765368964,-1.0944651308282136,-1.1083575172259241,-1.1315719653099898,-1.1098069987279724,-1.129197915752298,-1.0822245791819431,-1.0966887642425462,-1.099392760598646,-1.0903801417026764,-1.1081409618390863,-1.1039917246996085,-1.105076530044985,-1.1005684631449162,-1.1092819669821525,-1.1046942606148518,-1.1020878523859368,-1.1048584874428184,-1.1077846490755605,-1.1036714261416056
4866.0,97.319,-23.6480215,226.2704697,386.5459746,169538.94953779998,-23.648025,226.395046,386.54599,169634.779484,-0.0001173,9.59253,0.0005130999999999,19200.0,-3.4999999999975724e-06,-0.0002241999999999,1.5400000000000042e-05,0.0,-0.0083000000000055,-2.0687499999727748,9.59912499999973,5.187500000225498,0.0007250000010117,-1.7124999999396096,19199.82719999971,-25.756249851727624,0.002,-3.443802490234375,1.6477728271484375,-0.8967999267578125,6.0,10.0,180.0,-1.1381836000000003,-6.224121299999999,-0.1328125,-3.2545899,654.1264446567425,372.314127954196,167.031611839977,752.7285004441349,562.4250000000002,-1.1381836000000003,-0.7320285932186927,-0.7264014426215715,-0.6978028271033396,-0.7137768300505856,-0.6954261306642902,-0.6864136134447834,-0.7302861927067221,-0.6965704834186139,-0.7001081552760828,-0.7253663141383936,-0.6702947047724416,-0.6388540453907454,-0.6976773887197684,-0.7259014818831295,-0.6949620660485266,-0.7005676672202935,-0.6813312960615163,-0.6756640262565214,-0.7022224936506111,-0.6602319850594182,-1.0926025663415921,-1.0899500961439217,-1.085323354444276,-1.0908115743944153,-1.088499199806394,-1.0854705811305165,-1.0895773809204772,-1.089419254621367,-1.083844670703916,-1.0929468804231215
4867.0,97.33899999999998,-23.648139500000003,226.4621845,386.5459707,169922.94278560003,-23.648025,226.587046,386.54599,170018.779484,0.0038218,9.6020352,0.0006440999999999,19200.0,0.0001145,6.100000000000139e-05,1.930000000000004e-05,0.0,0.0016999999999711,3.293749999966322,9.59132500000024,4.818750000090688,-0.0033999999999423,-2.193750000145656,19199.70702500068,145.91249982924782,0.002,-3.528363647460937,1.6668408203125,-0.90052490234375,6.0,10.0,180.0,-1.1533203000000003,-6.3115234,-0.1337892,-3.309961,654.2447223283713,372.559063977098,167.0768059199885,752.9192502220674,563.4000000000001,-1.1533203000000003,-0.648463900860985,-0.5954664236088608,-0.6207430103423635,-0.5969688057644189,-0.6269879110649823,-0.695341838774238,-0.6978512574094781,-0.6156192220517761,-0.632612717857037,-0.623853357878047,-0.4875330819360216,-0.5167001577519189,-0.5022261959535439,-0.43403824338938896,-0.4728173246667026,-0.4976819618412617,-0.5008659115960011,-0.4569302941594533,-0.5145566532316295,-0.5457036167746283,-1.093193981997869,-1.0934167699042923,-1.0954700275439366,-1.095640777343382,-1.0945797658578342,-1.0928030250365723,-1.0956216538989874,-1.0936254779574612,-1.0936490482823236,-1.097123397997317
4868.0,97.359,-23.6478329,226.6541542,386.5459141,170306.948256,-23.648025,226.779046,386.54599,170402.779484,-0.0063996999999999,9.603044399999998,0.0025312999999999,19200.0,-0.0001920999999999,9.14000000000014e-05,7.590000000000004e-05,0.0,0.0053750000000185,-3.237499999952953,9.597649999999902,2.499999999905356,-0.0007250000010117,2.318749999830061,19200.39367499994,-64.37499960145797,0.002,-3.425692138671875,1.6470208740234376,-0.9274090576171876,6.0,10.0,180.0,-1.1259765000000006,-6.2382812,-0.1274415,-3.2791994000000004,654.4438611641856,372.65253198854896,167.12440295999426,753.1216251110336,561.9750000000001,-1.1259765000000006,-0.6624193434189146,-0.7001956393395187,-0.6559094956309024,-0.7077272975537515,-0.6399912973683386,-0.6602738082929569,-0.6407500979529945,-0.6737016796547327,-0.667808283735276,-0.6218898544425407,-0.7223863488968929,-0.7458883911436561,-0.7431791761945945,-0.7970820738966848,-0.7276131520102131,-0.7945224265588747,-0.7687831555763118,-0.7762276526866598,-0.7782597739710593,-0.80018346405655,-1.0907573740285748,-1.0902549899093747,-1.0884356890498754,-1.0927594286867555,-1.089186101867766,-1.0907170202429424,-1.09213832983133,-1.0913394037169912,-1.0895097979935262,-1.091629666506516
4869.0,97.379,-23.6478224,226.8461144,386.5459826,170690.951735,-23.648025,226.971046,386.54599,170786.779484,-0.0067264999999999,9.604379,0.0002206999999999,19200.0,-0.0002025999999999,0.0001314,7.400000000000039e-06,0.0,-0.011474999999983,0.856249999969782,9.623775000000023,0.6687500000879254,0.0002499999993688,-0.7937500001276021,19200.273524999648,64.3687497359875,0.002,-3.335618896484375,1.628533935546875,-0.909539794921875,6.0,10.0,180.0,-1.1015626000000005,-6.2202146,-0.1269532,-3.2279297,654.5179305820927,373.6972659942745,167.25820147999713,753.6958125555168,560.2500000000001,-1.1015626000000005,-0.6774172500383048,-0.6180703924780648,-0.6373554227282111,-0.6600304850909481,-0.6945494324398728,-0.6930265609904152,-0.6882493492739566,-0.66061309537008,-0.637585637720094,-0.6797907962035079,-0.7929493380229463,-0.7786168201011852,-0.7703963227982357,-0.781128044472944,-0.7588258507923963,-0.8004811455646826,-0.7829020105929255,-0.8257544341928805,-0.7156364635288037,-0.7912793228614138,-1.0749643314279058,-1.073517160383034,-1.0720892628662562,-1.0719397026638502,-1.0726643821434763,-1.072735499553201,-1.072593531554835,-1.0723873673103623,-1.0697423300326787,-1.0755515393822384
4870.0,97.399,-23.6479121,227.0383007,386.5459337,171074.9520554,-23.648025,227.163046,386.54599,171170.779484,-0.0037643,9.5981615,0.0018483999999999,19200.0,-0.0001128999999999,-5.529999999999861e-05,5.6300000000000034e-05,0.0,0.006349999999955,2.3187500000298784,9.611825000000351,-2.193750000145656,-0.0102749999996376,4.75625000007085,19199.878675000946,12.881250040774466,0.002,-3.380458984375,1.6617071533203125,-0.8997412109375,6.0,10.0,180.0,-1.0976563000000004,-6.262206900000001,-0.1259765,-3.2345948,654.7654652910464,373.4211329971373,167.27560073999857,753.7694062777584,565.0500000000001,-1.0976563000000004,-0.6894672369271226,-0.7248595436948705,-0.756996485806677,-0.7266428166458724,-0.6878308397825894,-0.7477297697505101,-0.7153798068577744,-0.7244891415401625,-0.7467307276327674,-0.714101219030658,-0.8105925917599552,-0.7947217704300783,-0.8098878190158451,-0.8916759392844706,-0.830121425969729,-0.807829473375978,-0.8343884603808942,-0.8425572008859515,-0.8483152122031347,-0.8524900691548157,-1.07031983602323,-1.0631433169489102,-1.0718919574572732,-1.0684054907151919,-1.070589141140235,-1.067182553849845,-1.0699728287930712,-1.0718032933766979,-1.0702010930362502,-1.0764190682966976
4871.0,97.419,-23.6479443,227.2301045,386.5459873,171458.9530623,-23.648025,227.355046,386.54599,171554.779484,-0.0026887999999999,9.6047045,8.979999999999926e-05,19200.0,-8.069999999999757e-05,0.0001412,2.700000000000044e-06,0.0,-0.0124499999999194,3.474999999975003,9.60547499999933,0.1187500000554564,0.0063499999995997,1.4687499998444764,19200.17052499897,60.081250012555394,0.002,-3.3330841064453125,1.749788818359375,-0.8975103759765625,6.0,10.0,180.0,-1.0849610000000005,-6.3276368,-0.1254882,-3.2335693,654.4502326455232,373.8210664985686,167.25730036999929,753.6917031388792,563.4000000000001,-1.0849610000000005,-0.7070097194360835,-0.656252628286969,-0.6890002542920954,-0.663040762158897,-0.6407015220244616,-0.6839981242846683,-0.6643723570804823,-0.6621691445227937,-0.6575025878402654,-0.6589257081785937,-0.7565797718564212,-0.7447943252638279,-0.7807214348604703,-0.7491451131961472,-0.7589466220561439,-0.7863567208806004,-0.7862282302307838,-0.7912574598601704,-0.7591117257275222,-0.7675257706542123,-1.0663652935807115,-1.0514079482492384,-1.0648895161304195,-1.0618435842122265,-1.0689127673864776,-1.061314950406934,-1.0669136690775982,-1.0655223325426686,-1.0628782502306584,-1.0707128158351968
4872.0,97.439,-23.6479716,227.422373,386.5459648,171842.9515289,-23.648025,227.547046,386.54599,171938.779484,-0.0017773999999999,9.5957526,0.0008383999999999,19200.0,-5.349999999999758e-05,-0.0001274999999999,2.5200000000000043e-05,0.0,-0.0122000000001065,-2.075000000001404,9.601800000000791,-2.250000000003638,0.013675000001001,1.962500000018963,19200.03317500013,-38.62499997910927,0.002,-3.3378143310546875,1.794677734375,-0.9140740966796876,6.0,10.0,180.0,-1.0786133000000002,-6.2158202000000005,-0.1240234,-3.2525392,654.2561163227616,373.9545332492843,167.23265018499964,753.5878515694396,561.6750000000002,-1.0786133000000002,-0.6576201806459597,-0.6557826521500665,-0.7070025373317047,-0.6822978653725496,-0.7205419254227914,-0.6419086789177255,-0.6125731878416311,-0.6590776239452574,-0.6621105146442374,-0.7178369935193083,-0.7392415885848933,-0.7423101074979718,-0.783430937764671,-0.7344145895504552,-0.6982916000310717,-0.7758239573549871,-0.8059202758482625,-0.7498154405324654,-0.7794734581287127,-0.7741880792721377,-1.0659342117801702,-1.0548641403674757,-1.065260500690479,-1.0622616145902202,-1.0697490720488874,-1.0632112761467243,-1.0691215891964625,-1.0680164079391472,-1.0652145723414643,-1.0701193353668343
4873.0,97.459,-23.6482217,227.6143037,386.5459532,172226.9475234,-23.648025,227.739046,386.54599,172322.779484,0.006556,9.5980394,0.0012291999999999,19200.0,0.0001967,-5.799999999999861e-05,3.680000000000004e-05,0.0,0.0129250000000524,3.3000000000171554,9.61597499999911,-1.9562500000347427,0.0080499999995709,-1.1687499995360895,19199.810050000087,64.38125001306761,0.002,-3.498878173828125,1.7336065673828125,-0.919874267578125,6.0,10.0,180.0,-1.1108396000000005,-6.2402344,-0.1206057999999999,-3.2889401,654.8095581613809,373.39276662464215,167.28032509249982,753.7899257847198,566.1750000000002,-1.1108396000000005,-0.7010168464208681,-0.7210044356431886,-0.7260731253166167,-0.716837320804605,-0.6786422005583778,-0.6946924418049895,-0.7293053750274584,-0.6912166432765209,-0.699976275574456,-0.7220408676822777,-0.5676714031778778,-0.5671193502163089,-0.5686287102607617,-0.5445142557254633,-0.5256399356586248,-0.5297684145726747,-0.5087971225000417,-0.535484297582057,-0.5655723088756007,-0.5776571565249737,-1.0704955560558558,-1.0588901051693744,-1.068672210883883,-1.0657021884947733,-1.0721725102425799,-1.066256950664658,-1.069564773225575,-1.0695525077322228,-1.0693263338097516,-1.0764002763210927
4874.0,97.479,-23.648086,227.8060175,386.5459961,172610.9488053,-23.648025,227.931046,386.54599,172706.779484,0.0020311,9.607601499999998,-0.0002349,19200.0,6.100000000000244e-05,0.0002279,-6.099999999999964e-06,0.0,0.0085750000000217,3.2937500000107307,9.560525000000553,-0.7312500001077638,0.0024500000009197,-3.118749999941884,19200.290675,-55.800000154593725,0.002,-3.5036834716796874,1.646318359375,-0.925888671875,6.0,10.0,180.0,-1.1044921000000003,-6.2490235,-0.1186525,-3.2838135,654.3612790806905,372.3608833123211,167.07016254624992,752.8894628923599,567.1500000000002,-1.1044921000000003,-0.599036751700559,-0.6428480148859755,-0.6863897362312019,-0.659847213173056,-0.6906027321156314,-0.6800110483924857,-0.6920413950341111,-0.6924150742706746,-0.7060049591748642,-0.6845017514267318,-0.5350173664647659,-0.5828897086614886,-0.63627109077104,-0.5807576219856727,-0.5632843491169737,-0.550858959339519,-0.5864791958159834,-0.5824600578865039,-0.5407935092656372,-0.6250939151305279,-1.0717009445122998,-1.0669522073493456,-1.0740185427220725,-1.071381595760724,-1.0761489386071343,-1.0675489211905218,-1.0749764055045348,-1.0719192473671688,-1.0721311120365444,-1.0773523753121046
4875.0,97.499,-23.6478838,227.9980458,386.5460234,172994.95173489998,-23.648025,228.123046,386.54599,173090.779484,-0.0047069999999999,9.6066576,-0.0011147,19200.0,-0.0001411999999999,0.0001997,-3.339999999999997e-05,0.0,0.0104750000000208,-1.706250000022025,9.651124999999894,2.5687500002646857,0.0021999999987087,-3.537500000305726,19200.119000000268,-8.58124985814211,0.002,-3.403780517578125,1.677523193359375,-0.9114129638671876,6.0,10.0,180.0,-1.0839844000000003,-6.2719725,-0.123047,-3.244336,655.2161395403452,373.24494165616056,167.34608127312498,754.06923144618,558.3000000000001,-1.0839844000000003,-0.7954556005088427,-0.7330882572669296,-0.7455983334945887,-0.7670970435850678,-0.7636389111951816,-0.7878746081529193,-0.787138167414899,-0.784154487700759,-0.7180036637664032,-0.7194624365497114,-0.7154583021294898,-0.7821621942273472,-0.6912371945378843,-0.7167801310927393,-0.7405703946989355,-0.7443864827251641,-0.7459631672754754,-0.7653038153275459,-0.7065836312148345,-0.754385280379831,-1.0700339164574793,-1.0653523258167685,-1.070148383370241,-1.0706977474708668,-1.0738014061080365,-1.0688639871111583,-1.0706221175280306,-1.0708835703483235,-1.0710085330838195,-1.0750754279644772
4876.0,97.519,-23.648000000000003,228.1906427,386.546002,173378.95287930002,-23.648025,228.315046,386.54599,173474.779484,-0.0008333999999999,9.586768199999998,-0.0003984,19200.0,-2.499999999999756e-05,-0.0003969999999999,-1.1999999999999965e-05,0.0,0.0024499999999427,-0.7312499999967642,9.60084999999964,-6.6625000000541945,-0.0119749999996088,-1.8250000000108453,19199.895874999493,-77.25000014022808,0.002,-3.378465576171875,1.708720703125,-0.9204638671875,6.0,10.0,180.0,-1.0874025000000005,-6.2221679000000005,-0.1235352,-3.2351075,654.9125697701727,373.1514708280803,167.27354063656247,753.75911572309,563.1750000000001,-1.0874025000000005,-0.7968807087522451,-0.8148364437262826,-0.7704821731426829,-0.7373115721046285,-0.7967489193635461,-0.761233278262025,-0.7344020906753886,-0.7704336733079533,-0.7267829176767482,-0.7594600467551118,-0.7573566672734822,-0.7520342668810879,-0.7463619139047118,-0.7788745463850343,-0.758299099182013,-0.7803207597353422,-0.7083087571948303,-0.7418263135147043,-0.7162998959634588,-0.7174521434665805,-1.070659202434389,-1.0587606756887145,-1.0682237886781945,-1.0685861118052462,-1.0707447612896164,-1.065875238996892,-1.0693153908800401,-1.0691876183808382,-1.0712564857889921,-1.0758433533370797
4877.0,97.539,-23.6478984,228.38250890000003,386.5459796,173762.9502473,-23.648025,228.507046,386.54599,173858.779484,-0.0042199999999999,9.5912277,0.0003500999999999,19200.0,-0.0001265999999999,-0.0002631999999999,1.0400000000000033e-05,0.0,0.0041500000000027,-2.0125000000259745,9.588375000000582,-3.662500000167768,-0.003900000000101,1.268750000349428,19200.20485000059,-12.874999992962694,0.002,-3.430445556640625,1.6527203369140624,-0.9270245361328124,6.0,10.0,180.0,-1.0742187000000003,-6.2529298,-0.1220704,-3.2720215,654.6482848850864,372.84223541404015,167.18427031828122,753.376557861545,561.5250000000001,-1.0742187000000003,-0.6957699188501262,-0.7294803796138377,-0.7488226022061956,-0.7381387015312092,-0.7171743028867007,-0.7212407939132729,-0.7252263980822434,-0.6878645147381396,-0.7028815324300147,-0.6508990277174201,-0.665858144211594,-0.7482227914125127,-0.7500588083612275,-0.6788215254529473,-0.752470097993543,-0.7248875317967197,-0.673529731457315,-0.6787037097312798,-0.7646188314708736,-0.7459092908848928,-1.0689836243632955,-1.0592146957438522,-1.0689271662799282,-1.07027620898603,-1.0728698648925965,-1.0663382152114445,-1.0744483819073485,-1.0723786952903567,-1.0718342173058029,-1.075647782439075
