Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3832.0,76.63900000000002,17.24919110198299,196.4926039597887,386.5458721284791,361117.7963699164,17.28759820523981,196.3734162812391,386.5459710000003,361212.3794840001,2.847872121965332,-9.182203229777745,0.0032876468671412,19200.000000000007,0.0015476966784867,4.3634782013743945e-05,9.877705070724132e-05,0.0,2.859339816890829,-2.449144449510937,-9.149879082234085,-5.125102289456982,0.0166010747925723,-1.5930843888870632,19200.18667362657,-47.22593415188432,0.002,2.7509803517900155,-1.981440812666256,-0.8375260093150293,6.0,10.0,180.0,0.0654128451283791,-4.424783100240601,-0.119137621702944,-2.8121367687884744,-506.4190604570454,-558.4694417903152,167.1504071841285,754.0219791364937,477.0000000000001,0.0654128451283791,0.16999709606170654,0.07652373611927032,0.09471873939037323,0.11373448371887207,0.06047041714191437,0.08847475051879883,0.10393577814102173,0.07906315475702286,0.09498745203018188,0.0821145549416542,-0.027318596839904785,-0.04589545726776123,-0.06059242784976959,-0.05033785104751587,-0.08633029460906982,-0.06872215867042542,-0.09888303279876709,-0.07731413841247559,-0.056044161319732666,-0.06050989776849747,-0.2216813564300537,-0.023980647325515747,0.5892740488052368,-0.07997779548168182,0.19718529284000397,0.010493062436580658,0.09573640674352646,0.14006736874580383,0.5341499447822571,0.007396504282951355,-0.07665914297103882,-0.0696912407875061,-0.07844170928001404,-0.0606866180896759,-0.09952259063720703,-0.08443206548690796,-0.04439157247543335,-0.053130507469177246,-0.05846105515956879,-0.03736633062362671
3833.0,76.65900000000003,17.305465739162287,196.30869464974,386.54590918616935,361501.7914171305,17.342326915579797,196.1893846552832,386.5459710000003,361596.3794840002,2.728411737185227,-9.206244345273545,0.0020486194660781,19200.000000000007,0.0015568645266829,0.0003909232616888,6.141853806336397e-05,0.0,2.760743427069884,-3.975532187444239,-9.182096180432737,4.513409459361938,0.010502728762595,-2.5008592172990065,19199.535200297425,17.115080071858774,0.002,2.7452078107000952,-2.0348414902063565,-0.8493753015599848,6.0,10.0,180.0,0.0800467491570383,-4.437416049282525,-0.1118337824453963,-2.8572479241941378,-512.9805302285228,-552.2632208951576,167.12320359206427,753.8739895682468,469.6500000000001,0.0800467491570383,0.21269264817237854,0.10606981813907623,0.126708984375,0.1464589238166809,0.08781537413597107,0.12983229756355286,0.13182401657104492,0.10809364169836044,0.13431546092033386,0.11984127014875412,-0.0014029145240783691,-0.020604729652404785,-0.03655873239040375,-0.0233614444732666,-0.06816625595092773,-0.053777724504470825,-0.0844346284866333,-0.05665874481201172,-0.0405348539352417,-0.046305395662784576,-0.11232905834913254,0.03401058912277222,0.6237509250640869,-0.05029292404651642,0.220283642411232,0.035265881568193436,0.13417956233024597,0.1673128306865692,0.5784709453582764,0.018851935863494873,-0.05502277612686157,-0.04101097583770752,-0.05696555972099304,-0.033582091331481934,-0.0872340202331543,-0.06335872411727905,-0.013069510459899902,-0.027015209197998047,-0.038304403424263,-0.011346280574798584
3834.0,76.67900000000003,17.35940347433738,196.12468969037528,386.54592674500856,361885.7875402008,17.39465562500415,196.0046560299994,386.5459710000003,361980.3794840001,2.606599747363285,-9.2494409029749,0.0014640513621705,19200.000000000007,0.001508838926885,0.0001165590065724,4.39531796497138e-05,0.0,2.63478011108756,-5.975308507742427,-9.229282484231922,-6.400503280610272,0.0036762602919347,-3.725596782965847,19199.94832422845,-4.322870237525499,0.002,2.807670903377903,-2.035922561013624,-0.8712222265547996,6.0,10.0,180.0,0.0278401262720457,-4.431623529471429,-0.1079173006532832,-2.8915620542283214,-520.1052651142613,-545.6686104475788,167.15010179603212,753.9554947841234,478.2000000000001,0.0278401262720457,0.22348983585834503,0.12385089695453644,0.14390435814857483,0.16373571753501892,0.10933266580104828,0.14343947172164917,0.15481036901474,0.1293637454509735,0.1405351459980011,0.13861671090126038,-0.0036266446113586426,-0.020059943199157715,-0.0371728241443634,-0.026991069316864014,-0.062297523021698,-0.04145041108131409,-0.07697457075119019,-0.05056047439575195,-0.035789310932159424,-0.035502053797245026,0.008966617286205292,0.05978784337639809,0.6344316005706787,-0.036926791071891785,0.2351110279560089,0.04864893853664398,0.16537174582481384,0.18489322066307068,0.5998806953430176,0.020004384219646454,-0.04897719621658325,-0.03844687342643738,-0.05183514952659607,-0.03190109133720398,-0.07449167966842651,-0.055329978466033936,-0.015494763851165771,-0.020024240016937256,-0.02875445783138275,-0.007546842098236084
3835.0,76.69900000000001,17.410974575566478,195.93915256911268,386.5458895224511,362269.7824863213,17.444575927529602,195.81926190384848,386.5459710000003,362364.3794840002,2.4831410058515044,-9.262862927164292,0.0027015332907252,19200.000000000007,0.0014247518700235,0.0006885538530072,8.107200008253612e-05,0.0,2.509755224376387,-7.19985294669881,-9.27147888235672,1.2198177688056515,0.0006970358927157,-1.3995355560310865,19199.82788778639,-34.29714147169288,0.002,2.7836694958265693,-2.0504898551143165,-0.8747477018433252,6.0,10.0,180.0,0.0317819512403486,-4.495243074139536,-0.102038068314593,-2.9448933411736173,-527.3781325571306,-538.8498052237894,167.19355089801604,754.1082473920617,485.3250000000001,0.0317819512403486,0.25546255707740784,0.14981012046337128,0.17669275403022766,0.19290673732757568,0.14084218442440033,0.17796169221401215,0.18354293704032898,0.16122111678123474,0.1778617799282074,0.17523986101150513,0.02023988962173462,0.004019737243652344,-0.013091519474983215,-0.0017066597938537598,-0.03808516263961792,-0.020937353372573853,-0.06078791618347168,-0.026931285858154297,-0.018772125244140625,-0.020941950380802155,0.1443229764699936,0.1288389265537262,0.666117787361145,-0.004857122898101807,0.2606431245803833,0.07608583569526672,0.20475317537784576,0.2181115448474884,0.6424217820167542,0.03240404278039932,-0.022964954376220703,-0.009034872055053711,-0.02728596329689026,-0.004798024892807007,-0.05448317527770996,-0.031231701374053955,0.010336041450500488,0.006194710731506348,-0.006031647324562073,0.013223588466644287
3836.0,76.71900000000002,17.460024316607694,195.7539857595652,386.5459473309596,362653.7786820695,17.49207892400948,195.6332338781586,386.5459710000003,362748.37948400015,2.3629098224447977,-9.3088704248144,0.0007776151740457,19200.000000000007,0.0014501174961793,0.0002358345889959,2.3267853912580767e-05,0.0,2.411153249855429,-2.380834081890112,-9.271010685105876,-7.269093169131523,-0.0017045117898836,-3.3567255865681007,19199.981462912845,25.79073625209596,0.002,2.781275912803269,-2.0777676307367785,-0.8885853378582059,6.0,10.0,180.0,0.0464011368788045,-4.399000925821191,-0.0995955412101365,-2.9751749894757373,-533.4490662785653,-532.2874026118948,167.107275449008,753.7066236960309,498.3000000000001,0.0464011368788045,0.22352394461631775,0.1370910108089447,0.16105316579341888,0.1781206727027893,0.13535065948963165,0.15251930058002472,0.17408934235572815,0.15278360247612,0.15745994448661804,0.1551899015903473,0.009152233600616455,-0.01215660572052002,-0.028699547052383423,-0.027145683765411377,-0.04260498285293579,-0.03281998634338379,-0.06719416379928589,-0.035725951194763184,-0.022829830646514893,-0.035063423216342926,0.121440589427948,0.11192246526479721,0.6551852226257324,-0.012556247413158417,0.2622266113758087,0.07521133124828339,0.19605571031570435,0.20735713839530945,0.626123309135437,0.025784842669963837,-0.034836769104003906,-0.026935040950775146,-0.04700788855552673,-0.02613908052444458,-0.05830436944961548,-0.04023617506027222,-0.017733514308929443,-0.008404552936553955,-0.015105530619621277,-0.013997554779052734
3837.0,76.73900000000003,17.506954795558723,195.56763743082584,386.545935609564,363037.77633363695,17.537147013586047,195.4466015526346,386.5459710000003,363132.3794840001,2.23085403361567,-9.334937127429368,0.0011659651316317,19200.000000000007,0.0011737284311714,0.0003416338571889,3.489220878791633e-05,0.0,2.2702508259360017,-5.305997746819996,-9.329841561310888,-3.53220883417407,-0.0051274826661208,-2.3819643818508567,19199.92965839476,-34.342031061467715,0.002,2.8295639161725727,-2.0886787575336654,-0.8972213845626654,6.0,10.0,180.0,0.0868889888235862,-4.415005328252399,-0.0932605247967595,-3.0013337949515755,-540.7425331392826,-525.1297013059474,167.159137724504,753.8938118480155,510.45000000000016,0.0868889888235862,0.2600131630897522,0.168719083070755,0.20037657022476196,0.2137034833431244,0.17266610264778137,0.1938411146402359,0.2102217674255371,0.19110481441020966,0.19721481204032898,0.19972293078899384,0.03308194875717163,0.014295220375061035,-0.0023739486932754517,0.001046597957611084,-0.013764381408691406,-0.004382878541946411,-0.04416567087173462,-0.00621640682220459,-0.003339409828186035,-0.01215366180986166,0.2850055694580078,0.18802288174629211,0.6874141693115234,0.024459734559059143,0.2905917465686798,0.10621842741966248,0.24441219866275787,0.24558579921722412,0.6732224225997925,0.040431998670101166,-0.003437817096710205,0.007921665906906128,-0.016955405473709106,0.005520686507225037,-0.031065046787261963,-0.010707855224609375,0.009809941053390503,0.022493362426757812,0.013115033507347107,0.01359713077545166
3838.0,76.75900000000001,17.551074130954053,195.3807938101696,386.5459189719318,363421.7738450572,17.579736986525067,195.2593898224616,386.5459710000003,363516.37948400015,2.1094051812750694,-9.362930699636298,0.0017204282039225,19200.000000000007,0.0012596702221396,0.0003471267121531,5.162480125172575e-05,0.0,2.1511167172997725,-3.7308874852338887,-9.364000719584984,-6.538611441086002,-0.005847834563034,-0.1750286367810149,19199.895948433743,-55.840422124491965,0.002,2.8641751937150635,-2.129173550968208,-0.8851291694652342,6.0,10.0,180.0,0.1156950299892457,-4.414496651493054,-0.0883940034486726,-3.029512240634839,-547.7377665696413,-518.0923506529737,167.209568862252,754.0759059240078,521.0250000000001,0.1156950299892457,0.25772979855537415,0.17524047195911407,0.20869505405426025,0.21912458539009094,0.1848151534795761,0.19438901543617249,0.2207084447145462,0.20181192457675934,0.20361340045928955,0.20592859387397766,0.03805488348007202,0.015989303588867188,-0.0016087740659713745,0.00036579370498657227,-0.005063951015472412,0.0008906722068786621,-0.04245954751968384,-0.0011665821075439453,0.0024611949920654297,-0.012964881025254726,0.3272767663002014,0.21339242160320282,0.6948325037956238,0.03830639272928238,0.3019684851169586,0.12074097990989685,0.26043814420700073,0.2585943937301636,0.6864920854568481,0.042774446308612823,0.0018639564514160156,0.011508345603942871,-0.016550451517105103,0.00482293963432312,-0.023011982440948486,-0.003554821014404297,0.005670070648193359,0.02760636806488037,0.020219609141349792,0.008622527122497559
3839.0,76.77900000000002,17.592858284412035,195.193020234086,386.54592278567833,363805.768043877,17.61986624193579,195.07163528656164,386.5459710000003,363900.3794840002,1.9862341255897629,-9.376666917395411,0.0015933047287095,19200.000000000007,0.0011966859647346,0.0007140743601459,4.780730327604912e-05,0.0,2.041239361669548,-4.875083762391679,-9.388444694407776,0.2506671462544559,-0.0070963972786416,0.1192795067944827,19199.36452616338,-72.98314143855247,0.002,2.904452426485157,-2.1918145466872345,-0.9038697926816226,6.0,10.0,180.0,0.180654977968326,-4.4765563126361965,-0.0854708575247565,-3.089465769766146,-554.2008832848206,-511.2976753264868,167.235284431126,754.1544529620039,527.6250000000001,0.180654977968326,0.28688639402389526,0.19991129636764526,0.23849444091320038,0.24650612473487854,0.21284230053424835,0.22738498449325562,0.24684125185012817,0.2299513965845108,0.23626139760017395,0.23968473076820374,0.060813963413238525,0.04168868064880371,0.023492038249969482,0.0261649489402771,0.021003365516662598,0.022724777460098267,-0.023736417293548584,0.025156259536743164,0.019311845302581787,0.0038094157353043556,0.4024108052253723,0.267474889755249,0.7179672718048096,0.07105114310979843,0.32382890582084656,0.14674262702465057,0.2920151948928833,0.2863368093967438,0.7161378264427185,0.05850827693939209,0.02766352891921997,0.041674137115478516,0.007298678159713745,0.032155752182006836,-0.0015482306480407715,0.021392464637756348,0.031097471714019775,0.05441689491271973,0.04274357855319977,0.030843019485473633
3840.0,76.79900000000002,17.63208383608024,195.0058737040026,386.5459346134442,364189.7614146711,17.65763169152293,194.8833891499713,386.5459710000003,364284.37948400015,1.8733195300149128,-9.426074985326435,0.0011693192249548,19200.000000000007,0.0012593938514158,-7.212807846422792e-05,3.588411929060108e-05,0.0,1.8962462360054704,-7.206544496804843,-9.395996561883695,-10.626525852951636,-0.0085310198089207,-1.8313229664710315,19199.707329987188,42.977044966408535,0.002,2.9393731467970565,-2.1413107049745146,-0.9249068161406848,6.0,10.0,180.0,0.1767595203964629,-4.370633951105405,-0.082032068132976,-3.150497970834961,-560.9764416424102,-503.2598376632434,167.153642215563,753.769226481002,533.3250000000002,0.1767595203964629,0.30425626039505005,0.22176805138587952,0.2597561478614807,0.26891112327575684,0.23728638887405396,0.24688845872879028,0.27298617362976074,0.25495511293411255,0.2500403821468353,0.2630457282066345,0.06859380006790161,0.047843098640441895,0.027382850646972656,0.02845531702041626,0.03249824047088623,0.037844330072402954,-0.008088648319244385,0.036905646324157715,0.03035193681716919,0.01992335170507431,0.47253575921058655,0.29601484537124634,0.723922610282898,0.09080324321985245,0.3403407037258148,0.16555628180503845,0.3228130042552948,0.30574938654899597,0.7337408661842346,0.06648078560829163,0.039312541484832764,0.05248558521270752,0.01662161946296692,0.03850099444389343,0.014678418636322021,0.03556591272354126,0.03407922387123108,0.06796109676361084,0.05832718312740326,0.0422096848487854
3841.0,76.819,17.668906135468507,194.81703546425155,386.5459151374081,364573.7583772265,17.69316304544438,194.69470671840315,386.5459710000003,364668.3794840001,1.769662846789886,-9.432135986686642,0.0018480662987148,19200.000000000007,0.0014062456875004,0.000361179127015,5.546562900411189e-05,0.0,1.7998044729401736,-7.569494686421573,-9.452118884813974,3.350587750728117,0.0014440444865585,1.1559394600158133,19199.99794662784,-60.04970734084154,0.002,2.9260860647720115,-2.152827603462101,-0.8983930323774172,6.0,10.0,180.0,0.1430637672592188,-4.392113895528071,-0.0751638863850691,-3.185406862777023,-567.3577208212051,-496.7534188316217,167.2658211077815,754.2166132405009,543.7500000000001,0.1430637672592188,0.3343183696269989,0.2461392879486084,0.2928895354270935,0.2957589626312256,0.2669132649898529,0.28164494037628174,0.29849833250045776,0.2827979624271393,0.28895190358161926,0.29896780848503113,0.09760063886642456,0.08210206031799316,0.06164371967315674,0.06529581546783447,0.06738340854644775,0.0650235116481781,0.011026442050933838,0.07021522521972656,0.05025959014892578,0.03697260469198227,0.5164539217948914,0.3523995578289032,0.7521230578422546,0.13195548951625824,0.36358341574668884,0.19492462277412415,0.35069939494132996,0.3380688726902008,0.7651379108428955,0.089793361723423,0.0718163251876831,0.0906175971031189,0.04669681191444397,0.07403677701950073,0.040866196155548096,0.06630867719650269,0.06755584478378296,0.10082739591598511,0.08430911600589752,0.06732410192489624
3842.0,76.83900000000001,17.703808193727653,194.6282834377148,386.5458839158832,364957.755145414,17.726573207881735,194.505636694695,386.5459710000003,365052.37948400015,1.6613898857508922,-9.45284470200239,0.0028903266593407,19200.000000000007,0.0012828398494495,0.0002901787509092,8.688780591882286e-05,0.0,1.7033847978705612,-8.850166476317707,-9.471943797669685,-1.8311709442778592,-0.0146445171945195,3.106232164088941,19199.62053946162,107.24441226407023,0.002,2.963679623805058,-2.163349937739176,-0.9108211845428332,6.0,10.0,180.0,0.139634452410663,-4.413057349341943,-0.0746738083587209,-3.2023131073335995,-573.0498604106026,-490.5817094158109,167.33041055389077,754.4658066202505,548.3250000000002,0.139634452410663,0.3482038378715515,0.26242154836654663,0.31000423431396484,0.3113052248954773,0.28486448526382446,0.29451248049736023,0.31768208742141724,0.30140164494514465,0.30279168486595154,0.31613558530807495,0.10807591676712036,0.0909034013748169,0.06845879554748535,0.07327145338058472,0.07892656326293945,0.079630047082901,0.02144557237625122,0.08045315742492676,0.06033605337142944,0.04928245395421982,0.5509395003318787,0.3761839270591736,0.75832599401474,0.1507749855518341,0.37438955903053284,0.21034465730190277,0.37169480323791504,0.35597601532936096,0.7804663777351379,0.09894329309463501,0.08316266536712646,0.10221248865127563,0.0568411648273468,0.08181622624397278,0.05523484945297241,0.07962721586227417,0.07406330108642578,0.11388319730758667,0.09852977097034454,0.07676833868026733
3843.0,76.85900000000001,17.73655816409357,194.4390770509605,386.54595108534255,365341.7551930387,17.75791188151871,194.31621327496424,386.5459710000003,365436.37948400015,1.555704986143494,-9.469633550749998,0.0006493613530464,19200.000000000007,0.0012162308407312,0.000299840563492,1.9517365522513464e-05,0.0,1.5705420157918746,-6.955297874330524,-9.456270008612844,4.582098598798135,-0.0036457821964522,2.632041117145842,19199.793193351616,-64.39347316642616,0.002,3.009865960710539,-2.227251810907845,-0.9104333606819992,6.0,10.0,180.0,0.1513678705913611,-4.457005340335249,-0.0761653230581134,-3.2181867641811763,-578.7599302053013,-482.9178547079055,167.20270527694538,753.8864033101253,552.2250000000001,0.1513678705913611,0.35930970311164856,0.27640295028686523,0.3253036141395569,0.32482343912124634,0.30162158608436584,0.3103616237640381,0.33105799555778503,0.31590577960014343,0.3205004930496216,0.3321145176887512,0.12593096494674683,0.11157286167144775,0.08734667301177979,0.08953839540481567,0.10231554508209229,0.09210467338562012,0.03527313470840454,0.10120618343353271,0.07472068071365356,0.05630185455083847,0.5662568807601929,0.40011364221572876,0.7704737782478333,0.18231552839279175,0.3928239941596985,0.2341863214969635,0.38610339164733887,0.3703658878803253,0.7902727723121643,0.11394962668418884,0.10026758909225464,0.12224841117858887,0.06970497965812683,0.098467618227005,0.07072722911834717,0.09810405969619751,0.0898737907409668,0.13318192958831787,0.11388827860355377,0.08699607849121094
3844.0,76.87900000000002,17.767168831468144,194.2498204033824,386.5459336098785,365725.7496007838,17.787177866241233,194.12645875246463,386.5459710000003,365820.37948400015,1.4520269248999662,-9.495136406061546,0.0012344578093892,19200.000000000007,0.0012196366986226,1.4960076854328617e-05,3.709246467495387e-05,0.0,1.4792551363189754,-7.019116356020797,-9.504664255995854,-4.330458635554002,0.0038950257760368,2.0752276631747053,19199.707297595392,111.60429092590638,0.002,3.07208587043556,-2.187714728846457,-0.9394936201254562,6.0,10.0,180.0,0.1318321090302872,-4.389653458706851,-0.0742298167135177,-3.264348134089608,-584.3079651026507,-476.6769273539527,167.2788526384727,754.1832016550627,554.6250000000001,0.1318321090302872,0.3647019863128662,0.2876608967781067,0.33443254232406616,0.33511391282081604,0.31270337104797363,0.31561359763145447,0.3444005250930786,0.3278857469558716,0.32506316900253296,0.3398403823375702,0.1327553391456604,0.11413764953613281,0.08700516819953918,0.08902019262313843,0.10787725448608398,0.0995534360408783,0.04461616277694702,0.10628080368041992,0.08228367567062378,0.06403001397848129,0.5885432958602905,0.40995919704437256,0.7692461609840393,0.19456127285957336,0.40080949664115906,0.24633416533470154,0.4006490409374237,0.3779301047325134,0.7958970665931702,0.11792701482772827,0.10486894845962524,0.1263560652732849,0.07202193140983582,0.09902945160865784,0.07925844192504883,0.10542076826095581,0.08844530582427979,0.13955044746398926,0.12312863767147064,0.09067976474761963
