pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-1.148045,171.87196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.0795900000000001,-5.9370117,-0.3886718999999999,-1.2120116,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,73.9199999999837,0.0795900000000001,-0.11630865999999998,-0.11630865999999995,-0.11630865999999995,-0.11630865999999995,-0.11630865999999998,-0.11630865999999995,-0.11630865999999995,-0.11630865999999998,-0.11630865999999998,-0.11630865999999998,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.35211833681143906,-0.35211833681143906,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.1995065265429892,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.24128504443928647,-0.2412850444392865,-0.2412850444392865,-0.24128504443928653,-0.2412850444392865,-0.2412850444392865,-0.24128504443928647,-0.24128504443928647,-0.24128504443928644,-0.24128504443928644
-1.148045,171.9886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.0795898000000001,-6.0371094,-0.3906251,-1.2104735999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,80.40000000002328,0.0795898000000001,-0.1259983857435897,-0.12599838574358974,-0.12599838574358968,-0.1259983857435897,-0.1259983857435897,-0.12599838574358974,-0.1259983857435897,-0.1259983857435897,-0.12599838574358974,-0.12599838574358968,-0.3588987029324989,-0.3588987029324989,-0.3588987029324989,-0.3588987029324989,-0.3588987029324989,-0.3588987029324989,-0.3588987029324989,-0.3588987029324989,-0.358898702932499,-0.358898702932499,-0.20441867562728946,-0.20441867562728952,-0.20441867562728946,-0.2044186756272896,-0.20441867562728952,-0.20441867562728946,-0.20441867562728952,-0.20441867562728952,-0.20441867562728952,-0.20441867562728955,-0.2575986548395471,-0.25759865483954697,-0.257598654839547,-0.257598654839547,-0.257598654839547,-0.257598654839547,-0.2575986548395471,-0.25759865483954697,-0.257598654839547,-0.257598654839547
-1.148045,172.1052933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0624999000000001,-6.0268556,-0.3593750999999999,-1.2361084,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,86.40000000002328,0.0624999000000001,-0.10732430999999995,-0.10732430999999994,-0.10732430999999994,-0.10732430999999995,-0.10732430999999995,-0.10732430999999995,-0.10732430999999995,-0.10732430999999995,-0.10732430999999995,-0.10732430999999994,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.3531104083951347,-0.3531104083951347,-0.20339471608932447,-0.2033947160893245,-0.20339471608932447,-0.20339471608932452,-0.2033947160893245,-0.20339471608932447,-0.2033947160893245,-0.2033947160893245,-0.20339471608932447,-0.20339471608932447,-0.25801997960287876,-0.2580199796028787,-0.2580199796028787,-0.2580199796028787,-0.25801997960287876,-0.25801997960287876,-0.2580199796028787,-0.2580199796028787,-0.25801997960287876,-0.25801997960287876
-1.148045,172.22196000000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500000562122,0.0,0.0,0.0556639000000001,-5.8916016,-0.3652346,-1.2361083000000002,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,92.1599999999744,0.0556639000000001,-0.11318365999999995,-0.11318365999999995,-0.11318365999999995,-0.11318365999999995,-0.11318365999999995,-0.11318365999999995,-0.11318365999999995,-0.11318365999999994,-0.11318365999999998,-0.11318365999999998,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.35211833681143906,-0.35211833681143906,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.1995065265429892,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.23785145683928635,-0.23785145683928635,-0.23785145683928638,-0.23785145683928635,-0.23785145683928632,-0.2378514568392863,-0.23785145683928635,-0.23785145683928632,-0.2378514568392863,-0.2378514568392863
-1.148045,172.3386267,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0747070000000001,-5.9497071,-0.3930664,-1.2161133,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,99.59999999997672,0.0747070000000001,-0.10845955249999994,-0.10845955249999994,-0.10845955249999992,-0.10845955249999997,-0.10845955249999997,-0.10845955249999997,-0.10845955249999992,-0.10845955249999994,-0.10845955249999992,-0.10845955249999992,-0.35562163788808276,-0.35562163788808265,-0.35562163788808265,-0.35562163788808265,-0.35562163788808276,-0.35562163788808265,-0.35562163788808265,-0.35562163788808276,-0.3556216378880827,-0.3556216378880827,-0.20339471608932447,-0.2033947160893245,-0.20339471608932447,-0.20339471608932452,-0.2033947160893245,-0.20339471608932447,-0.2033947160893245,-0.2033947160893245,-0.20339471608932447,-0.20339471608932447,-0.24533011602074228,-0.24533011602074226,-0.24533011602074223,-0.24533011602074226,-0.24533011602074226,-0.24533011602074226,-0.24533011602074223,-0.24533011602074226,-0.24533011602074226,-0.24533011602074226
-1.148045,172.4552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.0639649000000001,-6.0346681,-0.3813478,-1.2330321000000002,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,104.40000000002328,0.0639649000000001,-0.10732430999999995,-0.10732430999999994,-0.10732430999999994,-0.10732430999999995,-0.10732430999999995,-0.10732430999999995,-0.10732430999999995,-0.10732430999999995,-0.10732430999999995,-0.10732430999999994,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.3531104083951347,-0.3531104083951347,-0.20339471608932447,-0.2033947160893245,-0.20339471608932447,-0.20339471608932452,-0.2033947160893245,-0.20339471608932447,-0.2033947160893245,-0.2033947160893245,-0.20339471608932447,-0.20339471608932447,-0.25610103820287905,-0.2561010382028791,-0.2561010382028791,-0.2561010382028791,-0.2561010382028791,-0.25610103820287916,-0.25610103820287916,-0.25610103820287916,-0.25610103820287916,-0.2561010382028792
-1.148045,172.57196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0488282000000001,-5.9506836,-0.3510742999999999,-1.2709716,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,112.32000000000698,0.0488282000000001,-0.11699223999999994,-0.11699223999999994,-0.11699223999999997,-0.11699223999999997,-0.11699223999999994,-0.11699223999999997,-0.11699223999999997,-0.11699223999999994,-0.11699224,-0.11699223999999997,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.35211833681143906,-0.35211833681143906,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.1995065265429892,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.24203016363928623,-0.24203016363928628,-0.24203016363928628,-0.24203016363928626,-0.24203016363928626,-0.24203016363928626,-0.24203016363928626,-0.24203016363928626,-0.24203016363928623,-0.2420301636392862
-1.148045,172.6886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.0468750000000001,-5.9707031,-0.3632811999999999,-1.2878907,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,117.11999999999534,0.0468750000000001,-0.11591805571428568,-0.11591805571428566,-0.11591805571428568,-0.11591805571428566,-0.11591805571428568,-0.11591805571428566,-0.11591805571428566,-0.11591805571428568,-0.11591805571428568,-0.11591805571428568,-0.35833371536204855,-0.35833371536204855,-0.35833371536204855,-0.35833371536204855,-0.35833371536204855,-0.35833371536204855,-0.35833371536204855,-0.35833371536204855,-0.3583337153620486,-0.3583337153620486,-0.20441867562728946,-0.20441867562728952,-0.20441867562728946,-0.2044186756272896,-0.20441867562728952,-0.20441867562728946,-0.20441867562728952,-0.20441867562728952,-0.20441867562728952,-0.20441867562728955,-0.25222713735480673,-0.2522271373548068,-0.25222713735480673,-0.25222713735480673,-0.25222713735480673,-0.25222713735480673,-0.2522271373548068,-0.2522271373548068,-0.2522271373548068,-0.25222713735480673
-1.148045,172.8052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.0634765000000001,-6.0249023,-0.3901366,-1.2760986,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,124.79999999998836,0.0634765000000001,-0.10981451999999998,-0.10981451999999998,-0.10981451999999998,-0.10981451999999998,-0.10981451999999996,-0.10981451999999998,-0.10981451999999998,-0.10981451999999998,-0.10981451999999998,-0.10981451999999994,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.3531104083951347,-0.3531104083951347,-0.20339471608932447,-0.2033947160893245,-0.20339471608932447,-0.20339471608932452,-0.2033947160893245,-0.20339471608932447,-0.2033947160893245,-0.2033947160893245,-0.20339471608932447,-0.20339471608932447,-0.2598334520028788,-0.2598334520028788,-0.2598334520028787,-0.2598334520028788,-0.2598334520028788,-0.2598334520028788,-0.2598334520028788,-0.2598334520028788,-0.2598334520028788,-0.2598334520028788
-1.148045,172.92195999999998,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.0522460000000001,-6.0092773,-0.3666993,-1.2884033,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,131.7600000000093,0.0522460000000001,-0.11816412999999996,-0.11816412999999996,-0.11816412999999996,-0.11816412999999996,-0.11816412999999996,-0.11816412999999996,-0.11816412999999996,-0.11816412999999995,-0.11816412999999999,-0.11816412999999999,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.35211833681143906,-0.35211833681143906,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.1995065265429892,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.2413788190392856,-0.24137881903928562,-0.24137881903928562,-0.24137881903928565,-0.24137881903928562,-0.24137881903928562,-0.24137881903928557,-0.24137881903928562,-0.24137881903928562,-0.24137881903928554
-1.148045,173.0386267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.0400390000000001,-5.8940428,-0.3452149,-1.3094237,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,136.79999999998836,0.0400390000000001,-0.11284191571428567,-0.11284191571428566,-0.11284191571428566,-0.11284191571428563,-0.1128419157142857,-0.11284191571428567,-0.11284191571428567,-0.11284191571428566,-0.11284191571428566,-0.11284191571428566,-0.35833371536204855,-0.35833371536204855,-0.35833371536204855,-0.35833371536204855,-0.35833371536204855,-0.35833371536204855,-0.35833371536204855,-0.35833371536204855,-0.3583337153620486,-0.3583337153620486,-0.20441867562728946,-0.20441867562728952,-0.20441867562728946,-0.2044186756272896,-0.20441867562728952,-0.20441867562728946,-0.20441867562728952,-0.20441867562728952,-0.20441867562728952,-0.20441867562728955,-0.25031016175480614,-0.25031016175480614,-0.25031016175480614,-0.25031016175480614,-0.25031016175480614,-0.25031016175480614,-0.25031016175480614,-0.25031016175480614,-0.25031016175480614,-0.2503101617548061
-1.148045,173.15529329999998,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.0434571000000001,-5.9223632,-0.3666992,-1.2873781000000002,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,145.9199999999837,0.0434571000000001,-0.10981451999999998,-0.10981451999999998,-0.10981451999999998,-0.10981451999999998,-0.10981451999999996,-0.10981451999999998,-0.10981451999999998,-0.10981451999999998,-0.10981451999999998,-0.10981451999999994,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.3531104083951347,-0.3531104083951347,-0.20339471608932447,-0.2033947160893245,-0.20339471608932447,-0.20339471608932452,-0.2033947160893245,-0.20339471608932447,-0.2033947160893245,-0.2033947160893245,-0.20339471608932447,-0.20339471608932447,-0.2572543550028783,-0.25725435500287824,-0.25725435500287824,-0.2572543550028783,-0.2572543550028783,-0.2572543550028783,-0.25725435500287824,-0.2572543550028783,-0.2572543550028783,-0.2572543550028783
-1.148045,173.27196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.0571290000000001,-6.023437700000001,-0.3867185999999999,-1.2760987,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,150.47999999998137,0.0571290000000001,-0.11474618999999997,-0.11474618999999994,-0.11474618999999994,-0.11474618999999994,-0.11474618999999997,-0.11474618999999994,-0.11474618999999994,-0.11474618999999997,-0.11474618999999997,-0.11474618999999994,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.35211833681143906,-0.35211833681143906,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.1995065265429892,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.2410458182392853,-0.24104581823928534,-0.24104581823928534,-0.24104581823928536,-0.24104581823928536,-0.24104581823928536,-0.24104581823928534,-0.24104581823928534,-0.24104581823928534,-0.24104581823928534
-1.148045,173.38862669999995,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0419922000000001,-6.0351563,-0.3540039,-1.3037842999999998,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,158.40000000002328,0.0419922000000001,-0.11094976249999997,-0.11094976249999997,-0.1109497625,-0.11094976249999995,-0.1109497625,-0.11094976249999995,-0.1109497625,-0.11094976249999997,-0.11094976249999997,-0.11094976249999995,-0.35562163788808276,-0.35562163788808265,-0.35562163788808265,-0.35562163788808265,-0.35562163788808276,-0.35562163788808265,-0.35562163788808265,-0.35562163788808276,-0.3556216378880827,-0.3556216378880827,-0.20339471608932447,-0.2033947160893245,-0.20339471608932447,-0.20339471608932452,-0.2033947160893245,-0.20339471608932447,-0.2033947160893245,-0.2033947160893245,-0.20339471608932447,-0.20339471608932447,-0.2485879134207414,-0.2485879134207414,-0.2485879134207414,-0.2485879134207414,-0.2485879134207414,-0.24858791342074144,-0.2485879134207414,-0.24858791342074138,-0.2485879134207414,-0.2485879134207414
-1.148045,173.5052933,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.0346680000000001,-6.0385743000000005,-0.3388672,-1.3386474,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,164.64000000001397,0.0346680000000001,-0.10981451999999998,-0.10981451999999998,-0.10981451999999998,-0.10981451999999998,-0.10981451999999996,-0.10981451999999998,-0.10981451999999998,-0.10981451999999998,-0.10981451999999998,-0.10981451999999994,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.3531104083951347,-0.3531104083951347,-0.20339471608932447,-0.2033947160893245,-0.20339471608932447,-0.20339471608932452,-0.2033947160893245,-0.20339471608932447,-0.2033947160893245,-0.2033947160893245,-0.20339471608932447,-0.20339471608932447,-0.2584906736028783,-0.25849067360287825,-0.25849067360287825,-0.2584906736028783,-0.2584906736028783,-0.25849067360287825,-0.2584906736028783,-0.2584906736028783,-0.2584906736028783,-0.2584906736028783
-1.148045,173.62196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.0405274000000001,-5.930664,-0.3681641,-1.3324950999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,171.59999999997672,0.0405274000000001,-0.11542973999999995,-0.11542973999999995,-0.11542973999999992,-0.11542973999999992,-0.11542973999999995,-0.11542973999999998,-0.11542973999999998,-0.11542973999999995,-0.11542973999999995,-0.11542973999999992,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.352118336811439,-0.35211833681143906,-0.35211833681143906,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.1995065265429892,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.19950652654298914,-0.24229870923928545,-0.24229870923928543,-0.24229870923928543,-0.24229870923928543,-0.24229870923928543,-0.24229870923928543,-0.24229870923928543,-0.24229870923928543,-0.2422987092392854,-0.24229870923928537
-1.148045,173.7386267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.0512694000000001,-5.9897462,-0.3764647,-1.3207031,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,179.52000000001863,0.0512694000000001,-0.12282452574358968,-0.12282452574358971,-0.12282452574358967,-0.12282452574358968,-0.12282452574358968,-0.12282452574358971,-0.12282452574358968,-0.12282452574358968,-0.12282452574358968,-0.12282452574358971,-0.3588987029324989,-0.3588987029324989,-0.3588987029324989,-0.3588987029324989,-0.3588987029324989,-0.3588987029324989,-0.3588987029324989,-0.3588987029324989,-0.358898702932499,-0.358898702932499,-0.20441867562728946,-0.20441867562728952,-0.20441867562728946,-0.2044186756272896,-0.20441867562728952,-0.20441867562728946,-0.20441867562728952,-0.20441867562728952,-0.20441867562728952,-0.20441867562728955,-0.25400730342049926,-0.25400730342049926,-0.2540073034204993,-0.25400730342049926,-0.25400730342049926,-0.25400730342049926,-0.2540073034204993,-0.25400730342049926,-0.25400730342049926,-0.2540073034204992
-1.148045,173.8552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0375974000000001,-6.0053711,-0.3432616999999999,-1.3396728,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,185.03999999997905,0.0375974000000001,-0.10981451999999998,-0.10981451999999998,-0.10981451999999998,-0.10981451999999998,-0.10981451999999996,-0.10981451999999998,-0.10981451999999998,-0.10981451999999998,-0.10981451999999998,-0.10981451999999994,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.35311040839513463,-0.35311040839513463,-0.35311040839513474,-0.3531104083951347,-0.3531104083951347,-0.20339471608932447,-0.2033947160893245,-0.20339471608932447,-0.20339471608932452,-0.2033947160893245,-0.20339471608932447,-0.2033947160893245,-0.2033947160893245,-0.20339471608932447,-0.20339471608932447,-0.2556057275862122,-0.25560572758621225,-0.25560572758621225,-0.25560572758621225,-0.25560572758621225,-0.2556057275862123,-0.2556057275862123,-0.2556057275862123,-0.2556057275862123,-0.25560572758621225
