pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-23.648025,224.955046,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,43.45025000013436,0.0,0.0,-1.0698243000000005,-6.369140499999999,-0.2456055,-2.5434814,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,580.320000000007,-1.0698243000000005,-1.0071289800000003,-1.0071289800000003,-1.0071289800000005,-1.0071289800000003,-1.0071289800000003,-1.0071289800000003,-1.0071289800000005,-1.0071289800000003,-1.0071289800000003,-1.0071289800000003,-0.42252465944985557,-0.42252465944985557,-0.4225246594498555,-0.42252465944985557,-0.42252465944985557,-0.42252465944985557,-0.4225246594498555,-0.42252465944985557,-0.42252465944985557,-0.42252465944985557,-0.6031358332399818,-0.6031358332399817,-0.6031358332399817,-0.6031358332399817,-0.6031358332399817,-0.6031358332399818,-0.6031358332399818,-0.6031358332399818,-0.6031358332399818,-0.6031358332399818,-0.8339204765888865,-0.8339204765888865,-0.8339204765888865,-0.8339204765888865,-0.8339204765888865,-0.8339204765888865,-0.8339204765888865,-0.8339204765888865,-0.8339204765888865,-0.8339204765888865
-23.648025,225.147046,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.1523438000000004,-6.3330078,-0.2128906,-2.8259766,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,580.0799999999581,-1.1523438000000004,-0.5126464800000002,-0.5126464800000002,-0.5126464800000001,-0.5126464800000002,-0.5126464800000001,-0.5126464800000002,-0.5126464800000002,-0.5126464800000002,-0.5126464800000002,-0.5126464800000002,-0.6404422029429615,-0.6404422029429614,-0.6404422029429615,-0.6404422029429615,-0.6404422029429615,-0.6404422029429614,-0.6404422029429614,-0.6404422029429615,-0.6404422029429614,-0.6404422029429613,-0.6792136184667794,-0.6792136184667794,-0.6792136184667794,-0.6792136184667795,-0.6792136184667794,-0.6792136184667794,-0.6792136184667794,-0.6792136184667794,-0.6792136184667794,-0.6792136184667794,-0.5646418583999989,-0.5646418583999989,-0.5646418583999989,-0.5646418583999989,-0.5646418583999989,-0.5646418583999988,-0.5646418583999988,-0.5646418583999989,-0.5646418583999988,-0.5646418583999989
-23.648025,225.339046,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.1787110000000005,-6.2431641,-0.1933592999999999,-3.0346435,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,580.5599999999977,-1.1787110000000005,-0.5382324400000001,-0.5382324400000001,-0.5382324400000003,-0.5382324400000001,-0.5382324400000001,-0.5382324400000001,-0.5382324400000001,-0.5382324400000001,-0.5382324400000001,-0.5382324400000001,-0.6404422029429615,-0.6404422029429614,-0.6404422029429615,-0.6404422029429615,-0.6404422029429615,-0.6404422029429614,-0.6404422029429614,-0.6404422029429615,-0.6404422029429614,-0.6404422029429613,-0.6792136184667794,-0.6792136184667794,-0.6792136184667794,-0.6792136184667795,-0.6792136184667794,-0.6792136184667794,-0.6792136184667794,-0.6792136184667794,-0.6792136184667794,-0.6792136184667794,-0.5784201833999998,-0.5784201833999998,-0.5784201833999998,-0.5784201833999998,-0.5784201833999997,-0.5784201833999998,-0.5784201833999998,-0.5784201833999998,-0.5784201833999998,-0.5784201833999997
-23.648025,225.531046,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.1811524000000004,-6.2192383,-0.177246,-3.1453857,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,578.6399999999558,-1.1811524000000004,-0.4263183200000003,-0.4263183200000002,-0.4263183200000003,-0.4263183200000003,-0.4263183200000003,-0.4263183200000003,-0.4263183200000003,-0.4263183200000003,-0.4263183200000003,-0.4263183200000002,-0.6346051961246767,-0.6346051961246767,-0.6346051961246766,-0.6346051961246767,-0.6346051961246767,-0.6346051961246767,-0.6346051961246766,-0.6346051961246767,-0.6346051961246767,-0.6346051961246766,-0.6487920914459974,-0.6487920914459971,-0.6487920914459974,-0.6487920914459974,-0.6487920914459971,-0.6487920914459971,-0.6487920914459974,-0.6487920914459971,-0.6487920914459971,-0.6487920914459974,-0.3685762129333344,-0.3685762129333344,-0.3685762129333344,-0.3685762129333345,-0.3685762129333344,-0.3685762129333344,-0.3685762129333344,-0.3685762129333345,-0.3685762129333345,-0.3685762129333344
-23.648025,225.723046,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-1.1430664000000006,-6.2763674,-0.1606445,-3.2381836,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,577.9199999999837,-1.1430664000000006,-0.7441244133333333,-0.7441244133333333,-0.7441244133333335,-0.7441244133333333,-0.7441244133333335,-0.7441244133333333,-0.7441244133333335,-0.7441244133333333,-0.7441244133333335,-0.7441244133333335,-0.6565517857213502,-0.6565517857213502,-0.6565517857213501,-0.6565517857213502,-0.6565517857213502,-0.6565517857213502,-0.6565517857213502,-0.6565517857213502,-0.6565517857213502,-0.6565517857213502,-0.6637290251581933,-0.6637290251581931,-0.6637290251581934,-0.6637290251581933,-0.6637290251581932,-0.6637290251581931,-0.6637290251581933,-0.6637290251581933,-0.6637290251581931,-0.6637290251581931,-0.8020949439152382,-0.8020949439152382,-0.8020949439152382,-0.8020949439152383,-0.8020949439152382,-0.8020949439152383,-0.8020949439152383,-0.8020949439152383,-0.8020949439152383,-0.8020949439152382
-23.648025,225.915046,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-1.1552734000000004,-6.318359500000001,-0.1474609,-3.2551026,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,578.1599999999744,-1.1552734000000004,-1.034830716666667,-1.0348307166666668,-1.0348307166666668,-1.034830716666667,-1.034830716666667,-1.034830716666667,-1.0348307166666668,-1.0348307166666668,-1.0348307166666668,-1.034830716666667,-0.6559437783234422,-0.6559437783234422,-0.6559437783234422,-0.6559437783234422,-0.6559437783234422,-0.6559437783234422,-0.6559437783234422,-0.6559437783234422,-0.6559437783234421,-0.6559437783234421,-0.6977752696883109,-0.6977752696883109,-0.697775269688311,-0.6977752696883109,-0.6977752696883109,-0.6977752696883112,-0.6977752696883109,-0.6977752696883109,-0.6977752696883109,-0.6977752696883109,-0.9779268129816614,-0.9779268129816614,-0.9779268129816614,-0.9779268129816614,-0.9779268129816613,-0.9779268129816615,-0.9779268129816614,-0.9779268129816614,-0.9779268129816613,-0.9779268129816614
-23.648025,226.107046,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.1538086000000003,-6.1899414,-0.1362306,-3.2479249,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,578.640000000014,-1.1538086000000003,-0.4263183200000003,-0.4263183200000002,-0.4263183200000003,-0.4263183200000003,-0.4263183200000003,-0.4263183200000003,-0.4263183200000003,-0.4263183200000003,-0.4263183200000003,-0.4263183200000002,-0.6346051961246767,-0.6346051961246767,-0.6346051961246766,-0.6346051961246767,-0.6346051961246767,-0.6346051961246767,-0.6346051961246766,-0.6346051961246767,-0.6346051961246767,-0.6346051961246766,-0.6487920914459974,-0.6487920914459971,-0.6487920914459974,-0.6487920914459974,-0.6487920914459971,-0.6487920914459971,-0.6487920914459974,-0.6487920914459971,-0.6487920914459971,-0.6487920914459974,-0.3685762129333344,-0.3685762129333344,-0.3685762129333344,-0.3685762129333345,-0.3685762129333344,-0.3685762129333344,-0.3685762129333344,-0.3685762129333345,-0.3685762129333345,-0.3685762129333344
-23.648025,226.299046,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.1464844000000003,-6.229004,-0.1313477,-3.2499757,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,579.5999999999767,-1.1464844000000003,-0.5271484300000002,-0.5271484300000003,-0.5271484300000002,-0.5271484300000002,-0.5271484300000002,-0.5271484300000002,-0.5271484300000002,-0.5271484300000002,-0.5271484300000002,-0.5271484300000002,-0.6352558168085911,-0.6352558168085911,-0.6352558168085911,-0.6352558168085911,-0.6352558168085911,-0.6352558168085911,-0.6352558168085911,-0.6352558168085911,-0.6352558168085911,-0.635255816808591,-0.6593959805953554,-0.6593959805953554,-0.6593959805953555,-0.6593959805953553,-0.6593959805953554,-0.6593959805953554,-0.6593959805953554,-0.6593959805953554,-0.6593959805953554,-0.6593959805953554,-0.515446535699999,-0.515446535699999,-0.515446535699999,-0.5154465356999991,-0.515446535699999,-0.515446535699999,-0.515446535699999,-0.5154465356999991,-0.515446535699999,-0.5154465356999991
-23.648025,226.491046,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.1503906000000004,-6.257812599999999,-0.1313476,-3.26792,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,578.640000000014,-1.1503906000000004,-0.4263183200000003,-0.4263183200000002,-0.4263183200000003,-0.4263183200000003,-0.4263183200000003,-0.4263183200000003,-0.4263183200000003,-0.4263183200000003,-0.4263183200000003,-0.4263183200000002,-0.6346051961246767,-0.6346051961246767,-0.6346051961246766,-0.6346051961246767,-0.6346051961246767,-0.6346051961246767,-0.6346051961246766,-0.6346051961246767,-0.6346051961246767,-0.6346051961246766,-0.6487920914459974,-0.6487920914459971,-0.6487920914459974,-0.6487920914459974,-0.6487920914459971,-0.6487920914459971,-0.6487920914459974,-0.6487920914459971,-0.6487920914459971,-0.6487920914459974,-0.3685762129333344,-0.3685762129333344,-0.3685762129333344,-0.3685762129333345,-0.3685762129333344,-0.3685762129333344,-0.3685762129333344,-0.3685762129333345,-0.3685762129333345,-0.3685762129333344
-23.648025,226.683046,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.1459960000000005,-6.2534179000000005,-0.1347658,-3.3017579,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,578.8800000000047,-1.1459960000000005,-0.6547851500000003,-0.6547851500000003,-0.6547851500000003,-0.6547851500000003,-0.6547851500000003,-0.6547851500000003,-0.6547851500000003,-0.6547851500000003,-0.6547851500000003,-0.6547851500000003,-0.6352558168085911,-0.6352558168085911,-0.6352558168085911,-0.6352558168085911,-0.6352558168085911,-0.6352558168085911,-0.6352558168085911,-0.6352558168085911,-0.6352558168085911,-0.635255816808591,-0.6609628229410801,-0.6609628229410801,-0.6609628229410802,-0.6609628229410801,-0.6609628229410801,-0.6609628229410802,-0.6609628229410801,-0.6609628229410801,-0.6609628229410802,-0.6609628229410801,-0.6145681215999973,-0.6145681215999973,-0.6145681215999973,-0.6145681215999973,-0.6145681215999973,-0.6145681215999973,-0.6145681215999973,-0.6145681215999973,-0.6145681215999973,-0.6145681215999973
-23.648025,226.87504600000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.1123048000000004,-6.2216796,-0.1269533,-3.2417726,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.2000000000116,-1.1123048000000004,-1.1190646963888893,-1.119064696388889,-1.119064696388889,-1.1190646963888893,-1.1190646963888893,-1.1190646963888893,-1.1190646963888893,-1.1190646963888893,-1.1190646963888893,-1.1190646963888893,-0.6763379523905886,-0.6763379523905885,-0.6763379523905885,-0.6763379523905886,-0.6763379523905886,-0.6763379523905885,-0.6763379523905886,-0.6763379523905885,-0.6763379523905885,-0.6763379523905886,-0.681122309584455,-0.681122309584455,-0.681122309584455,-0.681122309584455,-0.681122309584455,-0.6811223095844552,-0.681122309584455,-0.681122309584455,-0.6811223095844552,-0.6811223095844552,-1.1098678929261112,-1.1098678929261112,-1.1098678929261112,-1.1098678929261112,-1.1098678929261112,-1.1098678929261112,-1.1098678929261112,-1.1098678929261112,-1.1098678929261112,-1.1098678929261112
-23.648025,227.06704600000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.1010742000000004,-6.2490232,-0.1279297,-3.2217773000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,575.7600000000093,-1.1010742000000004,-0.8451172300000003,-0.8451172300000005,-0.8451172300000003,-0.8451172300000002,-0.8451172300000003,-0.8451172300000003,-0.8451172300000002,-0.8451172300000005,-0.8451172300000002,-0.8451172300000002,-0.6450700735654556,-0.6450700735654555,-0.6450700735654555,-0.6450700735654555,-0.6450700735654555,-0.6450700735654555,-0.6450700735654555,-0.6450700735654555,-0.6450700735654555,-0.6450700735654555,-0.6208850227635817,-0.6208850227635817,-0.6208850227635815,-0.6208850227635816,-0.6208850227635816,-0.6208850227635816,-0.6208850227635817,-0.6208850227635817,-0.6208850227635817,-0.6208850227635817,-0.6318271790999993,-0.6318271790999993,-0.6318271790999993,-0.6318271790999993,-0.6318271790999993,-0.6318271790999994,-0.6318271790999993,-0.6318271790999994,-0.6318271790999994,-0.6318271790999993
-23.648025,227.259046,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0825196000000006,-6.2519531,-0.1254881,-3.2310059000000004,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,575.5200000000186,-1.0825196000000006,-1.0054686100000003,-1.0054686100000003,-1.0054686100000005,-1.0054686100000003,-1.0054686100000005,-1.0054686100000003,-1.0054686100000005,-1.0054686100000003,-1.0054686100000005,-1.0054686100000005,-0.6899638102798825,-0.6899638102798825,-0.6899638102798826,-0.6899638102798825,-0.6899638102798825,-0.6899638102798825,-0.6899638102798825,-0.6899638102798825,-0.6899638102798824,-0.6899638102798825,-0.6680746443793096,-0.6680746443793096,-0.6680746443793097,-0.6680746443793097,-0.6680746443793096,-0.6680746443793096,-0.6680746443793096,-0.6680746443793096,-0.6680746443793096,-0.6680746443793096,-0.8755662979033404,-0.8755662979033404,-0.8755662979033404,-0.8755662979033404,-0.8755662979033404,-0.8755662979033404,-0.8755662979033404,-0.8755662979033404,-0.8755662979033404,-0.8755662979033404
-23.648025,227.451046,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.0800781000000004,-6.2958984,-0.1264648,-3.237671,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.7199999999721,-1.0800781000000004,-1.0837037075000002,-1.0837037075000002,-1.0837037075000002,-1.0837037075000002,-1.0837037075000002,-1.0837037075000002,-1.0837037075,-1.0837037075000002,-1.0837037075,-1.0837037075000002,-0.6633093717317107,-0.6633093717317107,-0.6633093717317107,-0.6633093717317108,-0.6633093717317108,-0.6633093717317108,-0.6633093717317107,-0.6633093717317108,-0.6633093717317107,-0.6633093717317108,-0.6580195550679494,-0.6580195550679492,-0.6580195550679493,-0.6580195550679492,-0.6580195550679492,-0.6580195550679494,-0.6580195550679492,-0.6580195550679494,-0.6580195550679494,-0.6580195550679494,-1.0537526602466674,-1.0537526602466674,-1.0537526602466674,-1.0537526602466676,-1.0537526602466674,-1.0537526602466676,-1.0537526602466674,-1.0537526602466674,-1.0537526602466676,-1.0537526602466674
-23.648025,227.643046,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0942383000000004,-6.2270508,-0.1245118999999999,-3.2704833,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.4400000000023,-1.0942383000000004,-0.9590780558333337,-0.9590780558333336,-0.9590780558333336,-0.9590780558333336,-0.9590780558333334,-0.9590780558333334,-0.9590780558333336,-0.9590780558333336,-0.9590780558333336,-0.9590780558333336,-0.6689586084132819,-0.6689586084132818,-0.6689586084132818,-0.6689586084132819,-0.6689586084132819,-0.6689586084132818,-0.6689586084132818,-0.6689586084132819,-0.6689586084132818,-0.6689586084132819,-0.6703418326842233,-0.6703418326842233,-0.6703418326842233,-0.6703418326842232,-0.6703418326842232,-0.6703418326842233,-0.6703418326842233,-0.6703418326842233,-0.6703418326842233,-0.6703418326842233,-1.056355807834047,-1.0563558078340471,-1.0563558078340471,-1.0563558078340471,-1.0563558078340471,-1.0563558078340476,-1.0563558078340471,-1.0563558078340471,-1.0563558078340471,-1.0563558078340471
-23.648025,227.835046,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-1.0952147000000003,-6.227539,-0.1186525,-3.2925292,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,577.2000000000116,-1.0952147000000003,-0.9516112833333337,-0.9516112833333337,-0.9516112833333337,-0.9516112833333337,-0.9516112833333337,-0.9516112833333337,-0.9516112833333337,-0.9516112833333338,-0.9516112833333338,-0.9516112833333337,-0.6691031276320982,-0.6691031276320982,-0.6691031276320981,-0.6691031276320982,-0.6691031276320982,-0.6691031276320982,-0.6691031276320982,-0.6691031276320982,-0.6691031276320982,-0.6691031276320982,-0.680083294503065,-0.6800832945030649,-0.680083294503065,-0.680083294503065,-0.680083294503065,-0.6800832945030651,-0.6800832945030651,-0.6800832945030651,-0.6800832945030651,-0.680083294503065,-1.0248936552149963,-1.0248936552149963,-1.0248936552149963,-1.0248936552149963,-1.0248936552149963,-1.0248936552149963,-1.0248936552149963,-1.0248936552149963,-1.0248936552149963,-1.0248936552149963
-23.648025,228.027046,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.0966796000000003,-6.3095703,-0.1206057,-3.274585,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,577.4400000000023,-1.0966796000000003,-0.8853882541666668,-0.8853882541666669,-0.8853882541666669,-0.8853882541666669,-0.8853882541666668,-0.8853882541666669,-0.8853882541666669,-0.8853882541666668,-0.8853882541666669,-0.8853882541666669,-0.6661357141348802,-0.66613571413488,-0.66613571413488,-0.6661357141348802,-0.6661357141348802,-0.6661357141348802,-0.6661357141348802,-0.6661357141348802,-0.6661357141348802,-0.66613571413488,-0.668797151136779,-0.6687971511367787,-0.6687971511367788,-0.6687971511367788,-0.668797151136779,-0.668797151136779,-0.668797151136779,-0.668797151136779,-0.668797151136779,-0.668797151136779,-0.9353787369435707,-0.9353787369435707,-0.9353787369435707,-0.9353787369435705,-0.9353787369435707,-0.9353787369435707,-0.9353787369435707,-0.9353787369435707,-0.9353787369435707,-0.9353787369435705
-23.648025,228.219046,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0805665000000004,-6.246093699999999,-0.1225586999999999,-3.2381836,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,577.2000000000116,-1.0805665000000004,-0.9505858733333336,-0.9505858733333337,-0.9505858733333336,-0.9505858733333336,-0.9505858733333336,-0.9505858733333336,-0.9505858733333336,-0.9505858733333336,-0.9505858733333336,-0.9505858733333336,-0.7054223648376907,-0.7054223648376907,-0.7054223648376906,-0.7054223648376906,-0.7054223648376906,-0.7054223648376907,-0.7054223648376907,-0.7054223648376906,-0.7054223648376907,-0.7054223648376906,-0.7033123837142695,-0.7033123837142694,-0.7033123837142694,-0.7033123837142694,-0.7033123837142695,-0.7033123837142694,-0.7033123837142695,-0.7033123837142694,-0.7033123837142694,-0.7033123837142695,-0.8754150553795232,-0.8754150553795232,-0.8754150553795232,-0.8754150553795232,-0.8754150553795232,-0.8754150553795232,-0.8754150553795232,-0.8754150553795232,-0.8754150553795232,-0.8754150553795234
-23.648025,228.411046,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-1.0859375000000004,-6.2231445,-0.121582,-3.2715088000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.0,-1.0859375000000004,-0.40283200000000025,-0.4028320000000002,-0.40283200000000025,-0.40283200000000025,-0.4028320000000002,-0.40283200000000025,-0.40283200000000025,-0.40283200000000025,-0.40283200000000025,-0.40283200000000025,-0.6288117003873389,-0.6288117003873389,-0.6288117003873389,-0.6288117003873388,-0.6288117003873388,-0.6288117003873388,-0.6288117003873389,-0.6288117003873388,-0.6288117003873388,-0.6288117003873388,-0.600257881825764,-0.600257881825764,-0.6002578818257641,-0.6002578818257639,-0.600257881825764,-0.600257881825764,-0.600257881825764,-0.600257881825764,-0.600257881825764,-0.600257881825764,-0.35338069771999975,-0.35338069771999975,-0.35338069771999975,-0.35338069771999975,-0.35338069771999975,-0.35338069771999975,-0.35338069771999975,-0.35338069771999975,-0.35338069771999975,-0.35338069771999975
