Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
3334.0,66.68000000000004,-16.618678446145708,235.058004326766,386.5459353840973,169904.84501130873,-16.512473449211427,235.12303346029265,386.5459710000002,169999.57948400007,8.199314235749885,4.975896555505936,0.001176035839395,19200.00000000001,-0.0003745893242299,0.0001009125343632,3.521418418244434e-05,0.0,8.266616916541128,16.74174549956419,5.057998255250084,-30.63042711349921,0.0068719971324574,3.537208312112176,19200.49696396197,-154.59798319409288,0.002,-3.28079113027176,-1.8434547401013408,-0.8302466025198978,6.0,10.0,180.0,-1.323240119282851,-5.3985603139080665,-0.0714251916941299,-3.269978265049861,655.9394168968684,-366.3785439586146,181.49953129666835,751.4194059520796,579.8250000000002,-1.323240119282851,-1.3835257467627584
3335.0,66.70000000000002,-16.454340293064416,235.1574190079381,386.54594097438456,170288.84820152103,-16.347831631492305,235.22181045455469,386.5459710000002,170383.57948400007,8.232282646824086,4.916366015982975,0.0009325581704336,19200.00000000001,-0.0005995277413287,0.0003384419843969,3.000526808548489e-05,0.0,8.24847240364629,8.313725463160402,4.968275331498865,-36.76554098951385,-0.0078437288158385,0.7276751097078797,19200.772322921744,-309.0182995101403,0.002,-3.284974624216862,-1.900189953834796,-0.8421121972744658,6.0,10.0,180.0,-1.3268657449138612,-5.447619282623481,-0.0772698143767033,-3.246640966913369,651.4697084484342,-373.1312719793073,181.3427656483342,750.8497029760398,581.9250000000001,-1.3268657449138612,-1.3367804128408205
3336.0,66.72000000000001,-16.28929449702565,235.2555467251537,386.54594303596167,170672.85180115883,-16.18238602414933,235.31923507547307,386.5459710000002,170767.57948400005,8.268146681950473,4.854475105438191,0.0009233425317543,19200.00000000001,-0.0007213128860466,0.0005149402788734,2.7558254248861168e-05,0.0,8.352091020889482,-1.476851562994608,4.836941802128832,-38.82610890970366,0.0058199006760446,4.03934539610602,19200.119639220848,-549.316664414762,0.002,-3.3364258905403403,-1.9427301294217083,-0.8399700985001209,6.0,10.0,180.0,-1.2897555519609047,-5.422907428920576,-0.0742862590525698,-3.226303939029612,646.246854224217,-381.9111359896536,181.3493828241671,750.7753514880199,580.2000000000002,-1.2897555519609047,-1.2848895360229131
3337.0,66.74000000000002,-16.123560247816734,235.3529307254853,386.54592811718896,171056.84951390774,-16.01614782900114,235.41530070582112,386.5459710000002,171151.57948400005,8.30716083149802,4.771897748007808,0.001420055734581,19200.00000000001,-0.0007313646111269,8.05569052509089e-05,4.270331337769197e-05,0.0,8.318838869461795,-7.188027192740721,4.769949700636609,-36.50534460621839,-0.0010256745950697,4.3989763120549465,19199.43113358932,-265.9458853710284,0.002,-3.3224773112769577,-1.9803242327051047,-0.8641801371522311,6.0,10.0,180.0,-1.3309907119582105,-5.33377190084425,-0.0761869238795365,-3.2272965509342897,641.7969271121085,-387.8565679948268,181.1206914120836,749.9846757440099,577.5000000000001,-1.3309907119582105,-1.2512427402127948
3338.0,66.76000000000002,-15.957205840065091,235.44795419466163,386.54595564812,171440.8446666752,-15.849128633267304,235.51000151314148,386.5459710000002,171535.57948400005,8.351251824665695,4.7223143774544,0.0005033717014127,19200.00000000001,-0.0005725756927994,0.0006456987095431,1.5186092583995082e-05,0.0,8.406735178122883,-14.552381929979708,4.631305203642652,-4.615949698171775,0.0166157388808413,3.910824934079341,19199.291415108062,-85.8215522405558,0.002,-3.2843027083576604,-2.0830342261429298,-0.8830756428750804,6.0,10.0,180.0,-1.3262953784208007,-5.439214744365897,-0.0722657164109364,-3.2650682915048868,636.2654635560543,-396.1627839974134,181.0393457060418,749.6323378720049,575.7750000000001,-1.3262953784208007,-1.2105424284278559
3339.0,66.78000000000003,-15.789551889745685,235.5423580100164,386.5460152999893,171824.84779732133,-15.681338414478194,235.6033304870654,386.5459710000002,171919.57948400005,8.377356798914137,4.647499704072064,-0.0014964645749248,19200.00000000001,-0.0009363220765807,0.0004634857790154,-4.5062610659913054e-05,0.0,8.393038124059089,-18.317548781985344,4.592794009159707,3.7868105249196073,0.0288334920239415,-6.5876478795829545,19198.98409887129,-60.313606398261285,0.002,-3.217783948202783,-2.1633846421176752,-0.8929464326983455,6.0,10.0,180.0,-1.2393569645337763,-5.336741715892358,-0.073278313530872,-3.252549652992008,632.4337317780271,-401.2833919987067,180.8841728530209,749.0836689360024,573.9750000000001,-1.2393569645337763,-1.1874175646947387
3340.0,66.80000000000003,-15.621699193589174,235.6348213882232,386.5460874380378,172208.84907495673,-15.512789367275412,235.69528124535,386.5459710000002,172303.57948400005,8.421841282501855,4.5912420666387685,-0.0038894387903377,19200.00000000001,-0.0007319990926864,0.0008468845377095,-0.000116605421033,0.0,8.373607588838606,-15.98782851721712,4.519042316444206,18.315927164455736,0.0224612920868694,-11.84892012137343,19199.50286826457,77.13270011620597,0.002,-3.218821752297273,-2.183873816780354,-0.8729786665648018,6.0,10.0,180.0,-1.2626179068645285,-5.430710903168629,-0.0752612519745537,-3.226867982363377,628.4753658890136,-405.7896959993533,180.60858642651044,748.1608344680012,578.5500000000002,-1.2626179068645285,-1.1928562106246712
3341.0,66.82000000000001,-15.452922696746104,235.72631672205355,386.5460639446808,172592.84948638693,-15.343493149170635,235.7858488677716,386.5459710000002,172687.57948400007,8.460113618123728,4.52096228206298,-0.0031120649669625,19200.00000000001,-0.0006964623799586,0.0008193213129413,-9.352459562142286e-05,0.0,8.444857854752167,-9.536839241207272,4.504902666076681,18.08141805619318,-0.0049169404795113,-7.950024096029479,19198.987991232345,34.40553834433236,0.002,-3.194927965168552,-2.2094743067029503,-0.8820844574519244,6.0,10.0,180.0,-1.2421058449506446,-5.445488462494153,-0.0810821968016719,-3.238192753251531,626.3926829445068,-409.3888479996767,180.68329321325524,748.3539172340006,572.4750000000001,-1.2421058449506446,-1.2212046963023009
3342.0,66.84,-15.283627683385092,235.81635660157173,386.5460487075716,172976.8473081867,-15.17346041330435,235.8750262213426,386.5459710000002,173071.57948400005,8.505328516228065,4.452711844639756,-0.0026038156476154,19200.00000000001,-0.0004358740716161,0.0008608898637793,-7.809313608119438e-05,0.0,8.411081820037063,-1.3510307499216652,4.4306166021342985,23.791246329891784,-0.0059147510349799,-5.864157244260186,19199.43302974707,274.7362135527085,0.002,-3.157150444231289,-2.242357834868954,-0.8798330932887536,6.0,10.0,180.0,-1.298904919648712,-5.4209296547436345,-0.078087354458373,-3.2483389794535737,623.2163414722534,-412.9604239998383,180.4761466066276,747.6569586170003,576.9000000000001,-1.298904919648712,-1.2550797825460547
3343.0,66.86000000000004,-15.11309463902082,235.90496285425888,386.5459979975534,173360.84596972453,-15.002702954541569,235.9628081285422,386.5459710000002,173455.57948400005,8.53277744381903,4.386188642753452,-0.0009128289625103,19200.00000000001,-0.0006816031417251,0.0009440331991336,-2.737702053356975e-05,0.0,8.508786220934171,-3.900737101689157,4.419447905125655,29.30281416294705,-0.0038986308428385,-1.825586263704936,19199.398446222483,386.27058591218,0.002,-3.079832459064887,-2.2003330290905847,-0.8966641478040631,6.0,10.0,180.0,-1.239252917641159,-5.452951680660901,-0.0790716200528958,-3.2728107864885003,621.7136707361267,-416.3192119999192,180.67907330331383,748.2584793085002,581.3250000000002,-1.239252917641159,-1.2423278660150439
3344.0,66.88000000000002,-14.942565566923127,235.99210634406268,386.5460371963991,173744.84175010456,-14.831430161981274,236.0495884352297,386.5459710000002,173839.57948400002,8.559932406651585,4.369810195915143,-0.0022129081167603,19200.00000000001,-0.000217047978968,0.0011225243801825,-6.63773361441265e-05,0.0,8.47320412919037,9.523594934353088,4.423788730286993,25.993135682891864,0.0116930166680689,-3.899122154856408,19200.428415480907,506.4274063170943,0.002,-3.069629104430734,-2.234418544430357,-0.862517434021596,6.0,10.0,180.0,-1.3201275925566405,-5.566231625053464,-0.0771602979403538,-3.308661996943306,620.9288353680633,-417.4221059999596,180.6675366516569,748.2087396542502,576.3000000000002,-1.3201275925566405,-1.3037055607817825
3345.0,66.90000000000002,-14.771191871546211,236.07945212549868,386.5459983075846,174128.84755347786,-14.659850640180233,236.13576878713585,386.5459710000002,174223.57948400005,8.59280726214026,4.278504987777535,-0.0009213151415462,19200.00000000001,-0.000253190738409,0.0004343715423277,-2.750634175826391e-05,0.0,8.529899114694626,9.412578742526534,4.4379679796324,9.875759347401075,0.0112313806218589,-1.4625239080268648,19200.566050391662,163.10040390318528,0.002,-3.037104649663985,-2.185967074339831,-0.8400180021771525,6.0,10.0,180.0,-1.2927871364379775,-5.387804034043759,-0.0781001871295884,-3.2871458131073963,621.1454176840316,-418.2710529999798,180.87526832582847,748.8553698271251,580.4250000000002,-1.2927871364379775,-1.3039514181452967
3346.0,66.92000000000002,-14.599351313296438,236.1644614974689,386.5459947255751,174512.84950771826,-14.486878517657903,236.2190800385829,386.5459710000002,174607.57948400005,8.701282014810998,4.0724631775404045,-0.0008006072289918,19200.00000000001,-0.0001920412462414,0.0009534195964444,-2.393780448883064e-05,0.0,8.625516867260206,26.743010755782485,4.241290898549722,-13.19227868500356,-0.0034470933773095,-1.226636930380403,19200.909160814263,171.76552559490577,0.002,-3.045007228213633,-2.1584339671756885,-0.8478384237530101,6.0,10.0,180.0,-1.3748631967743357,-5.386299943503718,-0.0790283167634487,-3.2514378263469865,616.2977088420158,-425.6400264999899,180.96513416291424,749.0501849135626,580.2750000000001,-1.3748631967743357,-1.3808406431012805
3347.0,66.94000000000003,-14.42476763211613,236.24489151874224,386.5459476303032,174896.84805037075,-14.31127390496213,236.29667359089453,386.5459710000002,174991.57948400005,8.82046351638109,3.781696681607837,0.0007705935313137,19200.00000000001,-0.0009793774961313,0.0020871993565811,2.3364604669545563e-05,0.0,8.787507757257483,25.153900252514507,3.9859615203244543,-21.97702414050972,0.0005210437584545,0.5999399847354197,19200.8733781477,-77.18737217098428,0.002,-2.9710364027265506,-2.3101389701184045,-0.8684545867602107,6.0,10.0,180.0,-1.3054682285183838,-5.2918415710541655,-0.0790837972308583,-3.274211008230769,607.5113544210079,-438.58301324999496,181.15056708145715,749.4740924567814,577.1250000000001,-1.3054682285183838,-1.3651950431121238
3348.0,66.96000000000001,-14.247772524513326,236.31953732329865,386.5459080845878,175280.8483928622,-14.132829979191282,236.3674983702394,386.5459710000002,175375.57948400005,8.943994314782174,3.4593230792777687,0.0020846771593346,19200.00000000001,-0.0013532277437743,0.0026954526071305,6.272500741564752e-05,0.0,8.94141127336945,21.850676261285688,3.630989311812853,-39.67640748727173,-0.0019893207202617,-0.4871172675580197,19200.73654938101,-0.1005132439664407,0.002,-2.8828564090199174,-2.406540473300542,-0.8455910903567605,6.0,10.0,180.0,-1.335742778915801,-5.301653581123157,-0.0713333599472482,-3.260788982493763,593.752177210504,-456.7445066249975,181.2482835407285,749.5460462283907,572.4750000000001,-1.335742778915801,-1.3356501487538224
3349.0,66.98000000000002,-14.06804366130351,236.3876423080204,386.5458473058536,175664.85117397795,-13.95179814583966,236.4314193700052,386.5459710000002,175759.57948400007,9.055094697090968,3.1221917352662745,0.0041094304355518,19200.00000000001,-0.0017027151052272,0.0030099892134179,0.0001233041715967,0.0,9.0829891155213,15.864223750457615,3.2729692375251256,-46.14113277178369,-0.0004422478221592,8.050356254136352,19200.77290738969,-197.4730499209268,0.002,-2.837609733775746,-2.43350870261487,-0.8286742406008071,6.0,10.0,180.0,-1.2840767394668593,-5.228084249470119,-0.0663990551736073,-3.241138683532111,577.1385886052519,-477.0757533124987,181.31264177036428,749.4735231141954,576.6000000000001,-1.2840767394668593,-1.2900473698296142
3350.0,67.00000000000001,-13.88636151247639,236.4491477226507,386.5458921479782,176048.8557238603,-13.768445406730445,236.48834318690567,386.5459710000002,176143.57948400005,9.17080612476467,2.769339819492308,0.0026175862449774,19200.00000000001,-0.0015103899865493,0.0029863231867308,7.884902030261097e-05,0.0,9.162577584046277,7.45070257600874,2.929223108184669,-46.62477302512977,-0.0200008172004676,4.876860860049405,19200.4631873989,-351.8597944597479,0.002,-2.825641390661593,-2.5800779830602583,-0.8612160470905442,6.0,10.0,180.0,-1.3077114456017531,-5.162955568108048,-0.0712107310357715,-3.213563220446755,558.9212943026259,-497.1658766562493,181.21332088518216,748.8742615570977,576.3750000000001,-1.3077114456017531,-1.230376504279158
3351.0,67.02000000000001,-13.70216528186057,236.50338477612064,386.5458941555771,176432.85536304233,-13.583042602054618,236.5381852843969,386.5459710000002,176527.57948400007,9.263337294456177,2.4205632778403405,0.0024817055908492,19200.00000000001,-0.0016058744587907,0.0032034289616628,7.643740920710571e-05,0.0,9.348662184117964,1.6976195778079606,2.490119630345992,-45.41105709464191,-0.0044248242780533,5.988782361633811,19199.98040677989,-514.9424280856733,0.002,-2.770993278084861,-2.6797509847318035,-0.8650533937898729,6.0,10.0,180.0,-1.2111672308250472,-5.127550211154522,-0.0692886286404547,-3.223002179524454,537.5506471513129,-520.0879383281247,181.37116044259108,749.0376307785489,582.6000000000001,-1.2111672308250472,-1.1809880607732486
3352.0,67.04000000000003,-13.515972205056531,236.5503026781301,386.54586945386393,176816.85242537133,-13.395862585412766,236.5808715352485,386.5459710000002,176911.57948400005,9.340712990211916,2.075400978698285,0.0033119599015064,19200.00000000001,-0.0017431574015407,0.0036307900642732,0.0001013526010644,0.0,9.34282459723132,-11.001686498574276,2.105422326608734,-39.55660193102199,0.0043315445541475,7.936617334388285,19199.56732350873,-231.73694606952057,0.002,-2.6884004166523483,-2.8275029529541853,-0.8732842577098625,6.0,10.0,180.0,-1.236475436618233,-5.162247527908233,-0.0674236305134388,-3.231290805537021,514.4953235756565,-541.0534691640623,181.0850802212956,747.8078153892744,580.6500000000001,-1.236475436618233,-1.0944749348292577
3353.0,67.06000000000002,-13.3286792622448,236.5901527831585,386.54590465652825,177200.85073223698,-13.207181776846022,236.61634076828128,386.5459710000002,177295.57948400005,9.423599220821322,1.723678767095859,0.0022046593001027,19200.00000000001,-0.0012998711970228,0.0039479446762422,6.616417002998328e-05,0.0,9.487776479407191,-9.751303222283733,1.7275444376112483,-27.119019721618844,0.0127174359291242,5.237000546975628,19199.43026116889,-171.754763125008,0.002,-2.5875863013223763,-2.955283783964368,-0.8809383972853209,6.0,10.0,180.0,-1.22162789168908,-5.16641446695977,-0.0635510865015245,-3.2404911490554418,492.0306617878282,-561.5467345820311,181.19254011064777,747.8234076946372,573.6750000000002,-1.22162789168908,-1.076203612611639
3354.0,67.08000000000001,-13.139370899509776,236.62306671708063,386.5459140647214,177584.84983788375,-13.017278562707384,236.6445391954512,386.5459710000002,177679.57948400005,9.472129841322054,1.3595552199133645,0.0018903937260114,19200.00000000001,-0.0014683881655178,0.0039632778721876,5.675422732931285e-05,0.0,9.457526038514745,-16.476759953900345,1.3687613010057706,-14.874884610934132,0.0190650512437699,3.4142099174377094,19198.84893564054,-25.94192778261952,0.002,-2.458070075363934,-3.0328886361865703,-0.9184318302977954,6.0,10.0,180.0,-1.13361593744153,-5.143458313719394,-0.0605838000160029,-3.259825300889541,468.5508308939141,-579.7933672910156,180.9182700553239,746.6517038473187,579.8250000000002,-1.13361593744153,-1.0169684722539234
3355.0,67.10000000000001,-12.948876487938396,236.6483500078486,386.5460077639577,177968.84339247015,-12.826432728661413,236.6654262226228,386.5459710000002,178063.57948400002,9.504594821251526,1.0051251480812966,-0.0012387604212672,19200.00000000001,-0.0016975666806435,0.0043240381740863,-3.735786324409374e-05,0.0,9.575217204676584,-15.86246298899182,1.0718196337511283,2.806384481275997,0.0443813021881829,-7.561454374944034,19199.503884519665,248.8767654330862,0.002,-2.34560706504882,-3.179668971811168,-0.9029073313919594,6.0,10.0,180.0,-1.028082002168767,-5.186919940926122,-0.0576196184371228,-3.304774834672532,448.19491544695705,-596.1326836455078,181.07663502766195,746.8788519236593,577.5000000000001,-1.028082002168767,-0.997807516174701
3356.0,67.12000000000002,-12.758252762538303,236.6668751077788,386.5459537955419,178352.84791411128,-12.634925488608337,236.6789704456461,386.5459710000002,178447.57948400005,9.54678801376752,0.6305635218472658,0.0005630311211684,19200.00000000001,-0.0012120773324953,0.0041185593934969,1.7005332489448684e-05,0.0,9.455020665830972,-8.42551601813831,0.6953063492861118,-2.205312579705543,0.0341676832554187,0.3619664715877263,19199.22833910364,25.888261795825883,0.002,-2.155648768857813,-3.3278640668015824,-0.9108259601836014,6.0,10.0,180.0,-1.1064005848796536,-5.145910409920778,-0.0625265293323787,-3.289353128824645,423.6569577234785,-611.5098418227539,180.57481751383096,745.0184259618297,577.2,-1.1064005848796536,-1.0027157571008198
