Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
4619.0,92.38000000000002,-15.30410600779106,186.15619857485308,386.5458115470727,74710.09352719654,-15.392602002907584,186.24458659815147,386.5459900000001,74805.97948400001,-6.796487685089478,6.792934301002852,0.005878636154136,19200.00000000001,-0.0002489793771168,0.0001414238504564,0.0001784529274645,0.0,-6.8251373083883085,-12.460652972114904,6.795958386614453,24.64024763268762,-0.0049048459824575,17.10411150593945,19199.46441278643,575.0977176437502,0.002,-1.1078439104083857,3.566658591603735,-0.8995500387729592,6.0,10.0,180.0,0.3889506506739985,-6.643131391108122,-0.1250537887313103,-3.304614943574838,214.50638641739133,712.9833405622329,181.04299725434623,744.5664502059506,547.5750000000002,0.3889506506739985,0.2771455754801754
4620.0,92.40000000000003,-15.440147279923124,186.2916622482645,386.5458257571942,75094.10020373066,-15.528366204875416,186.38035119522897,386.5459900000001,75189.97948400001,-6.787298496108514,6.802956328177632,0.0054787234518382,19200.00000000001,2.7873990728282987e-05,0.0004419321623858,0.0001642428076014,0.0,-6.842285637663878,4.768362289944615,6.806638398660347,26.004636797919044,0.0068742070564142,13.438778685963168,19200.9760942766,248.8188951105789,0.002,-1.034586719391968,3.4970382764242696,-0.8928555266243228,6.0,10.0,180.0,0.3549829105807583,-6.699712384701182,-0.1240626748625479,-3.240008575586665,214.55969320869568,713.4756702811164,181.19699862717312,745.0462251029753,561.1500000000001,0.3549829105807583,0.19636263098671367
4621.0,92.42000000000004,-15.576001130092465,186.4273162130872,386.5458534408731,75478.10093656133,-15.664131002835248,186.5161157957953,386.5459900000001,75573.97948400001,-6.7843121061517255,6.806639249427303,0.0044905628992972,19200.00000000001,0.0001173012099013,0.0005523595087902,0.0001365591358452,0.0,-6.848263634089707,12.201919460658502,6.875498736427117,23.07884812319562,0.0327349137151926,11.362950535552857,19200.49796177084,369.0038666849238,0.002,-0.9680643894638524,3.550307300729508,-0.8780118927307827,6.0,10.0,180.0,0.3331192616839639,-6.71440180634651,-0.1220967728761802,-3.237085925277025,215.86284660434785,713.9938351405582,181.47249931358647,745.9161125514877,556.7250000000001,0.3331192616839639,0.16000875759035896
4622.0,92.44,-15.712038589481152,186.56355863957904,386.5458949424778,75862.09861029846,-15.799895596873696,186.6518804046852,386.5459900000001,75957.979484,-6.775218985677553,6.790649089290604,0.0031755301363946,19200.00000000001,0.0003903520067727,7.413594131236393e-05,9.50575206604688e-05,0.0,-6.81889545010232,19.04550151546597,6.9179368445281,12.601200933496694,0.0302429218806684,5.249421809102019,19201.42575058881,0.0616547367472321,0.002,-1.0057989359325583,3.62652775306292,-0.9051012246470777,6.0,10.0,180.0,0.2360403986753236,-6.786986572240731,-0.1201338529657448,-3.2732104574026635,218.336423302174,713.8164175702791,181.6437496567933,746.4675562757438,558.3750000000001,0.2360403986753236,0.12460864729096663
4623.0,92.46000000000004,-15.847798817311237,186.6999130647548,386.5459435361048,76246.09794992013,-15.935659792721427,186.7876446133565,386.5459900000001,76341.97948400002,-6.7753621679124505,6.771055863395564,0.0015443857217475,19200.00000000001,0.0003855940794754,-0.0005152841083409,4.646377370745132e-05,0.0,-6.77291812973837,19.28501080505834,6.84033923904452,-5.737686410091174,0.036164957617257,2.8239088968336787,19201.766940830712,43.02858776522062,0.002,-0.992062811418325,3.586940647961466,-0.918639505202028,6.0,10.0,180.0,0.2743438220601121,-6.631254796870557,-0.119096634183013,-3.283656703044328,219.38171165108696,712.7117087851395,181.4018748283966,745.716278137872,559.3500000000001,0.2743438220601121,0.12167219781789476
4624.0,92.48000000000005,-15.98341008204543,186.8356322553041,386.5459824225553,76630.09924939042,-16.071424397058877,186.9234092125105,386.5459900000001,76725.97948400002,-6.78046148775781,6.772555369385822,0.0002518263711758,19200.00000000001,0.0002330824242248,-0.0004702712240073,7.577340959592002e-06,0.0,-6.764051227882142,18.067568791000195,6.822208685543117,-19.287299218500983,0.0434701105360516,0.3504097161736812,19201.14819523773,-120.24325248503963,0.002,-0.9895335657304964,3.610275324432497,-0.9162342105875466,6.0,10.0,180.0,0.2533581027796475,-6.604022981184173,-0.1170400301396345,-3.26722251453696,219.7963558255435,711.9618543925698,181.2104374141983,745.1201390689359,554.8500000000001,0.2533581027796475,0.12679727694389534
4625.0,92.50000000000004,-16.11922764786143,186.97120551007364,386.5460876587105,77014.10850132148,-16.207189008860674,187.0591740046141,386.5459900000001,77109.97948400002,-6.778702528583811,6.7789300215525,-0.0032556210856529,19200.00000000001,0.0002858592271478,-0.0002789242153508,-9.765794927444436e-05,0.0,-6.7524531388614,14.407508651904442,6.839312066064468,-25.39272873987399,0.0308046702352775,-8.062139308811144,19200.97787889046,-377.741249034081,0.002,-0.9879038941897186,3.641545878947833,-0.9512333010092114,6.0,10.0,180.0,0.2262077470489877,-6.60669768851105,-0.1228651394652533,-3.2024550982571904,220.7331779127717,711.4149271962849,181.1297187070992,744.8740695344679,561.0000000000001,0.2262077470489877,0.1427583032902184
4626.0,92.52000000000004,-16.254665955113293,187.1070143278002,386.54608180829774,77398.10482310073,-16.34295341798764,187.19493799538603,386.5459900000001,77493.97948400001,-6.789576302905286,6.777457433537558,-0.0030635825741974,19200.00000000001,-4.063390252621884e-05,-0.000322940616907,-9.180759811845689e-05,0.0,-6.711999402528072,6.240366931956707,6.765675273506128,-26.14324713169041,0.0106845920780646,-12.075217818271266,19200.634837325364,-334.76018568960507,0.002,-1.0015189780035698,3.673224479901607,-0.9224449583389376,6.0,10.0,180.0,0.3002410972332041,-6.655516809541408,-0.1229765875610836,-3.1993316745147924,220.90958895638587,710.2399635981425,180.7858593535496,743.8035347672339,556.5750000000002,0.3002410972332041,0.18039706578711237
4627.0,92.54000000000002,-16.390493641638265,187.24249404753675,386.54610784028193,77782.09977323489,-16.478717817198245,187.3307027874896,386.5459900000001,77877.979484,-6.787464247899919,6.786950396074653,-0.0039955779805213,19200.00000000001,2.265546706517361e-05,-3.805372965893358e-05,-0.0001178437949408,0.0,-6.756427915422226,1.5829376001773128,6.738335317496753,-27.83830562689821,0.0283074146280679,-9.625760168333915,19199.81067975176,-412.0370483053077,0.002,-1.069876419133091,3.683927857309753,-0.9630915274474242,6.0,10.0,180.0,0.2744255039829955,-6.633194898033645,-0.118247157248543,-3.2579050932790024,218.9992944781929,710.4094817990713,180.6609296767748,743.401767383617,559.5750000000002,0.2744255039829955,0.20507343342209203
4628.0,92.56000000000004,-16.526671178114658,187.3782948841068,386.5460952598276,78166.10378671049,-16.61448241096675,187.4664673866436,386.5459900000001,78261.97948400002,-6.773705766042268,6.785748596631126,-0.0035718721285106,19200.00000000001,0.0004355975783669,-7.4471349035802e-05,-0.0001052685207817,0.0,-6.732355290489818,-4.156550502532875,6.745560196312293,-20.03515026680226,-0.0136249474402441,-15.617494332146244,19199.398624971924,-308.9974379109152,0.002,-1.0383442489846155,3.5485637114552526,-0.9808491881430644,6.0,10.0,180.0,0.2749992488789817,-6.613676662597156,-0.123151034735114,-3.2098133196238927,218.96114723909648,710.0742408995357,180.5544648383874,743.0688836918084,576.6000000000001,0.2749992488789817,0.23176886932807186
4629.0,92.58,-16.661483454799193,187.51395821362863,386.5461164335786,78550.10053176156,-16.75024700568293,187.6022315953148,386.5459900000001,78645.97948400001,-6.805445872576991,6.789113272937382,-0.004217233433254,19200.00000000001,-0.0005165227302714,2.662027718506985e-05,-0.0001264415425886,0.0,-6.773781247138158,-23.915928566919582,6.687405927129767,-7.81253251410026,-0.0410093991147237,-13.303985980147782,19199.12286896125,-248.8783294991985,0.002,-1.1418154670258576,3.6471677683702985,-0.9544931032441248,6.0,10.0,180.0,0.3952564480831653,-6.560821830066034,-0.1220567459315986,-3.242477561185553,216.36907361954823,710.5336204497678,180.45823241919368,742.7529418459042,572.1000000000001,0.3952564480831653,0.32814879463215263
4630.0,92.60000000000002,-16.79817709814812,187.6497388205424,386.54600010893967,78934.0968813752,-16.886011401873137,187.7379962042026,386.5459900000001,79029.97948400001,-6.774478468632158,6.788569328314638,-0.0003356901226295,19200.00000000001,0.00041232005672,1.041049177063604e-05,-1.011130580710293e-05,0.0,-6.815864838579664,-13.173015130870803,6.687931511091287,3.534417960245315,-0.0600047267580591,-9.036414581119876,19198.33323186984,120.1026171764674,0.002,-1.0606494505924189,3.554721143511038,-0.9624746049994862,6.0,10.0,180.0,0.2415139286493908,-6.642655245866768,-0.1209920779674453,-3.27181945891817,213.74853680977407,711.5283102248839,180.52611620959684,742.9484709229521,572.7000000000002,0.2415139286493908,0.28125993854447795
4631.0,92.62000000000003,-16.933830164661696,187.78568659805188,386.545944927465,79318.09993764543,-17.021775999725065,187.87376080476167,386.5459900000001,79413.97948400001,-6.778184212755823,6.782468223879798,0.0015052812836908,19200.00000000001,0.0003013786390172,-0.0001727961356233,4.507352364149183e-05,0.0,-6.779304734674378,-15.7470331905806,6.691420352532065,-2.317460688419898,-0.0610480990333865,9.414873744745972,19198.300578356702,102.96498569110788,0.002,-1.1006968368119978,3.546138807852441,-0.9587566413723306,6.0,10.0,180.0,0.3394043574344396,-6.5947097324415465,-0.1210397930751959,-3.264407951141782,213.67126840488703,711.376655112442,180.47105810479843,742.777235461476,583.6500000000002,0.3394043574344396,0.29296387918356387
4632.0,92.64000000000004,-17.069096925870628,187.920841393952,386.5459001379881,79702.10504036503,-17.157540600302063,188.00952540185543,386.5459900000001,79797.97948400002,-6.794778738573662,6.802785237840224,0.0030024264408713,19200.00000000001,-0.0001964661255858,0.0004369827407597,8.986255491885239e-05,0.0,-6.814969169308199,-16.82543411720266,6.717940090858856,17.57593392741368,-0.0371560058763758,16.588141362022725,19199.19247763884,274.8244089285995,0.002,-1.1783376522292726,3.5416193000448155,-0.9248916083708753,6.0,10.0,180.0,0.3693854535437306,-6.681681882485606,-0.1260314621267347,-3.205091851299476,213.0846342024435,711.993327556221,180.60752905239923,743.1976177307381,573.6750000000002,0.3693854535437306,0.2991772797597268
4633.0,92.66000000000004,-17.205083923879926,188.0569900851009,386.5457962211661,80086.1018038337,-17.2933046031956,188.14528980315163,386.5459900000001,80181.97948400004,-6.787359815438232,6.789980491056087,0.0064567118791778,19200.00000000001,2.593847473390024e-05,5.268979230147753e-05,0.0001937786688591,0.0,-6.85698909411762,-12.317720497080932,6.80916199169188,18.555111312511787,-0.021443049623263,21.36442958534055,19199.258928695737,360.59731745071815,0.002,-1.1166085852584495,3.5158447931199666,-0.9000200093182413,6.0,10.0,180.0,0.3593039225439239,-6.665930818208818,-0.1212041619390316,-3.249437586150845,213.4338171012217,713.2621637781104,181.0282645261996,744.512308865369,573.9000000000002,0.3593039225439239,0.2781452323545557
4634.0,92.68000000000002,-17.34086924616718,188.1925891426129,386.5458568109255,80470.10463143256,-17.42906940847319,188.28105420597728,386.5459900000001,80565.97948400001,-6.786666060372245,6.795518010075786,0.0044391789811204,19200.00000000001,4.665710252553425e-05,0.0002180504954853,0.0001331889903924,0.0,-6.820715101825745,-2.927545783713932,6.77197120977212,26.8535253832972,0.0048869583914714,15.14109844206548,19199.739976411685,472.0300206040944,0.002,-1.0834614100377664,3.5204215988963696,-0.9156866699465762,6.0,10.0,180.0,0.3934822426764907,-6.669614520407407,-0.1211905774294289,-3.23307434012102,213.95440855061088,713.1565818890552,181.0426322630998,744.5606544326845,578.4000000000001,0.3934822426764907,0.23294873803237678
4635.0,92.70000000000005,-17.476854229090858,188.32818424881435,386.5458692632356,80854.10524258595,-17.56483421277611,188.4168190034364,386.5459900000001,80949.97948400001,-6.779315269621105,6.801145752326053,0.0040265523303848,19200.00000000001,0.0002674111886289,0.0003877718628558,0.0001207367700129,0.0,-6.856484718740458,4.391198375898959,6.830589728216614,28.31413682597149,0.0219043018194685,11.964864521061749,19200.633726393724,266.0718253877293,0.002,-1.0525853419649462,3.566355577942071,-0.8905301819506043,6.0,10.0,180.0,0.2968971156642274,-6.7320074190236125,-0.1221247064390526,-3.219647422359986,214.34770427530543,713.8752909445277,181.29831613154988,745.3613272163423,573.2250000000001,0.2968971156642274,0.1985765183032608
4636.0,92.72000000000004,-17.612793542558457,188.4639511708585,386.5459036324736,81238.10543298288,-17.700598408777143,188.55258299608963,386.5459900000001,81333.97948400002,-6.773490998120883,6.801070666852644,0.0028874276906756,19200.00000000001,0.0004423044262892,0.0003854640203715,8.636753371623254e-05,0.0,-6.818400703708211,12.703420754189588,6.862878111066841,20.62968868342069,0.0326647697065824,7.9233672686216705,19200.667950925228,403.4542298309404,0.002,-1.0748572113349462,3.58832340401317,-0.9045127450481334,6.0,10.0,180.0,0.298697964763696,-6.661461533487218,-0.1211102087603879,-3.237022609409047,216.4288521376527,713.6251454722639,181.41065806577487,745.7256636081711,579.3750000000001,0.298697964763696,0.1566147059698069
4637.0,92.74000000000004,-17.74804827004893,188.59956068175865,386.54594468732097,81622.10218944798,-17.836362798068574,188.6883477917433,386.5459900000001,81717.97948400002,-6.790480307094853,6.806232090283698,0.0015111172242262,19200.00000000001,-6.795356330975796e-05,0.0005403389839741,4.531268023786547e-05,0.0,-6.81304777366231,13.17488623857717,6.830030169023985,14.889875280769765,0.0439710934962638,3.4220519743171054,19201.28625629895,77.23393498695609,0.002,-1.0644207548183324,3.6008413178481646,-0.91248215997981,6.0,10.0,180.0,0.3355710469516887,-6.717866703738037,-0.1230222190618746,-3.269959940889403,216.9419260688264,713.323572736132,181.36482903288749,745.5848318040855,579.2250000000001,0.3355710469516887,0.15373566218799764
4638.0,92.76000000000002,-17.88415721212896,188.7356317073916,386.54599672084106,82006.10759243806,-17.97212739190765,188.82411239541568,386.5459900000001,82101.97948400002,-6.779000504771903,6.796017922807804,-0.0002201041602153,19200.00000000001,0.0002768107911515,0.0002336951458754,-6.720840876058834e-06,0.0,-6.812501399054748,23.06265259291633,6.901832730410392,-2.2257149665997047,0.0327522255410916,0.0125439991261174,19201.801466717403,-60.08366451928682,0.002,-1.0159707317266955,3.5866939890885274,-0.930311309207906,6.0,10.0,180.0,0.2418480609988955,-6.682818392111988,-0.1278547412629541,-3.224018840511912,218.7389630344132,713.3252863680659,181.5299145164437,746.1124159020428,573.7500000000001,0.2418480609988955,0.10519258536846707
4639.0,92.78000000000002,-18.02013387850291,188.87196204084847,386.5460604098307,82390.10626214123,-18.10789199208162,188.9598766028054,386.5459900000001,82485.97948400001,-6.771917729263143,6.77714758711579,-0.0023429496143418,19200.00000000001,0.000489281418321,-0.0003322374176162,-7.040983061396702e-05,0.0,-6.766127236445946,22.46361131779281,6.798774029026942,-23.41375726037579,0.0346686663260463,-5.73553709757947,19201.08086253648,-103.04709875802637,0.002,-1.0289448028731027,3.637707178465054,-0.9260178905374412,6.0,10.0,180.0,0.302604529730585,-6.643104608918534,-0.1278341655128042,-3.231238846478339,218.9094815172066,712.253643184033,181.21745725822188,745.1372079510214,584.4000000000001,0.302604529730585,0.10720199499950875
4640.0,92.80000000000004,-18.155532933718128,189.00770121239125,386.5460566596858,82774.11288223247,-18.243656391186697,189.0956412059921,386.5459900000001,82869.97948400004,-6.784108762925747,6.777994216599592,-0.0022137976286489,19200.00000000001,0.000123534687506,-0.0003070085809464,-6.665968569485956e-05,0.0,-6.755877637415219,9.414843033921652,6.830510713076658,-25.777090197946904,0.0385914107123826,-4.662884901395543,19200.910099662105,-394.9058772674101,0.002,-1.089448823591073,3.68929384915146,-0.9479847307867924,6.0,10.0,180.0,0.3095818951992483,-6.561339998419631,-0.1268643781875978,-3.187057845177078,219.9942407586033,711.6043215920165,181.1192286291109,744.8361039755107,573.8250000000002,0.3095818951992483,0.16712001521821998
4641.0,92.82000000000002,-18.29151561801901,189.14356362131824,386.5460705896567,83158.1115256564,-18.379420789641514,189.2314058035029,386.5459900000001,83253.97948400004,-6.776840703656312,6.774736957578483,-0.002674502505674,19200.00000000001,0.0003416184886118,-0.0004046349157054,-8.05896565411164e-05,0.0,-6.7295041272823415,6.852039213853979,6.805649465974662,-26.490515447150635,0.0220037631312107,-7.088968923764528,19200.738235930887,-274.6626346383805,0.002,-1.1399414204752436,3.696197947812288,-0.9424292818193808,6.0,10.0,180.0,0.2335110939287311,-6.654165646321895,-0.1317214442087723,-3.1706119296340995,220.84062037930164,710.7426607960083,180.93411431455547,744.2635519877554,573.8250000000002,0.2335110939287311,0.1778360362938821
