Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
6150.0,122.99899999999998,28.5110606,212.4980575,386.9399725,599762.9589218999,28.5374157,212.42699940000003,386.94,599875.968,1.9241874,-5.504491799999999,0.0008917999999999,22800.0,0.0014004999999999,0.0005488,2.7499999999999903e-05,0.0,1.9385000000000647,-7.943750000016871,-5.467274999999461,-7.199999999940587,-0.0161249999990786,2.749999999807073,22799.961075000465,111.57500048286964,0.002,0.6358306884765625,-0.8410049438476562,-0.3905487060546875,6.0,10.0,180.0,-0.4609375999999998,-4.6689454,-0.2998047,-1.463745,-123.35088701012462,-184.42568188075325,52.8572712087054,222.00247870359624,352.05000000000007,-0.4609375999999998,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.2937941253185272,-0.26120254397392273,-0.29926782846450806,-0.2435990869998932,-0.2823934853076935,-0.29465121030807495,-0.28931447863578796,-0.2727063000202179,-0.28006651997566223,-0.3162440359592438,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587
6151.0,123.01899999999998,28.548886700000004,212.3877413,386.9399521,600218.9573882001,28.5736734,212.3161154,386.94,600331.9680000001,1.7984444,-5.546962499999999,0.0015949999999999,22800.0,0.0015101999999999,0.0005442,4.789999999999991e-05,0.0,1.8464249999999185,-6.531249999985969,-5.570074999999974,-10.624999999997442,0.0066250000003265,4.825000000252544,22800.270074998843,42.91874938647016,0.002,0.633074951171875,-0.812109375,-0.3821060180664062,6.0,10.0,180.0,-0.4853515,-4.697265700000001,-0.2958985,-1.4463133,-127.9819435050623,-182.19834094037665,52.994635604352695,222.77723935179813,352.80000000000007,-0.4853515,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.28927043080329895,-0.25629857182502747,-0.294517457485199,-0.23837605118751526,-0.2775548994541168,-0.28881415724754333,-0.28361496329307556,-0.26789355278015137,-0.27466168999671936,-0.3115618824958801,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586
6152.0,123.03900000000002,28.5841953,212.2763445,386.9400206,600674.9579833,28.607333800000003,212.2044155,386.94,600787.968,1.6695021,-5.5789033,-0.0006836,22800.0,0.0015523999999999,0.0007643999999999,-2.0600000000000087e-05,0.0,1.6980000000000215,-4.875000000015364,-5.584699999999998,8.79374999982474,0.0146250000000236,-2.868750000217801,22800.08124999877,-120.15624961347568,0.002,0.63912353515625,-0.8117767333984375,-0.3806671142578125,6.0,10.0,180.0,-0.4648436999999998,-4.6401366,-0.2973633999999999,-1.4314452,-132.32847175253116,-179.08817047018832,52.98481780217635,222.79811967589904,355.05000000000007,-0.4648436999999998,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.28323301672935486,-0.2493501752614975,-0.2877621650695801,-0.23087993264198303,-0.2709798514842987,-0.2806357145309448,-0.2757987380027771,-0.2611216604709625,-0.2673982083797455,-0.30482375621795654,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267
6153.0,123.059,28.6171661,212.164459,386.9400253,601130.9571364999,28.638377599999995,212.0919604,386.94,601243.968,1.5308007,-5.6179764,-0.0008463,22800.0,0.0013280999999999,0.000679,-2.530000000000009e-05,0.0,1.5803250000000268,-10.1937499999761,-5.598175000000083,3.168749999993281,-0.0105000000004906,-4.149999999825127,22799.4632750022,8.581250585873931,0.002,0.6778350830078125,-0.8060745239257813,-0.38233642578125,6.0,10.0,180.0,-0.4365234999999999,-4.7021485,-0.2973632,-1.4360595000000005,-136.12623587626558,-175.94958523509416,52.92890890108818,222.5775598379496,354.30000000000007,-0.4365234999999999,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.25549063086509705,-0.21903516352176666,-0.25808554887771606,-0.20257630944252014,-0.24392786622047424,-0.2543197274208069,-0.25017380714416504,-0.23230761289596558,-0.2417553812265396,-0.2757525146007538,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479
6154.0,123.079,28.6471484,212.0520692,386.9399629,601586.9545045,28.6667893,211.97881160000003,386.94,601699.968,1.4034972,-5.6616389,0.0012369999999999,22800.0,0.0014703999999999,0.0003638,3.709999999999991e-05,0.0,1.4284500000000475,-1.099999999998404,-5.63914999999966,-14.281250000003354,-0.009749999999542,4.6437499999996135,22800.18427499745,102.9937498970212,0.002,0.716400146484375,-0.7772918701171875,-0.3909515380859375,6.0,10.0,180.0,-0.4492186999999999,-4.6835939,-0.2963867999999999,-1.4596433999999998,-140.3706179381328,-172.4847926175471,52.901454450544094,222.5107799189748,350.7000000000001,-0.4492186999999999,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.2731090486049652,-0.2350332885980606,-0.27534958720207214,-0.21604403853416443,-0.2591894567012787,-0.26612529158592224,-0.260875403881073,-0.24848493933677673,-0.25315383076667786,-0.29406818747520447,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183
6155.0,123.099,28.6745615,211.9381591,386.9399707,602042.9565415999,28.692505600000004,211.8650237,386.94,602155.9680000001,1.2616119,-5.6755587,0.0009895999999999,22800.0,0.0015431999999999,0.0008969999999999,2.929999999999992e-05,0.0,1.309574999999974,-12.518749999990222,-5.7309500000002345,-0.7937499997723307,0.0124499999998306,3.1749999994445943,22800.27007500176,-21.46250044458793,0.002,0.7276611328125,-0.737255859375,-0.3800643920898437,6.0,10.0,180.0,-0.4682617999999999,-4.7685547,-0.2944335999999999,-1.4565673,-144.9723089690664,-169.69889630877356,53.04322722527205,223.31838995948732,347.4750000000001,-0.4682617999999999,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.22412052750587463,-0.18187974393367767,-0.22349418699741364,-0.16747555136680603,-0.2121296226978302,-0.2219255268573761,-0.21749748289585114,-0.1983405351638794,-0.20921070873737335,-0.24313262104988098,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543
6156.0,123.119,28.6989033,211.8243301,386.94004,602498.9589218,28.7146671,211.7505431,386.94,602611.968,1.0562874,-5.7197485,-0.0013346,22800.0,0.0018401999999999,0.0007112,-4.000000000000009e-05,0.0,1.1132999999999171,-7.012500000014379,-5.684300000000064,7.0187499998652925,0.0085499999997296,-5.499999999614147,22800.046899999143,-145.9125000110107,0.002,0.7422378540039063,-0.7314132690429688,-0.37861328125,6.0,10.0,180.0,-0.4526368999999999,-4.7285156,-0.2973633,-1.4524657,-149.1631544845332,-165.08294815438677,52.89511361263602,222.64019497974368,351.67500000000007,-0.4526368999999999,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.22786006331443787,-0.18427367508411407,-0.22574682533740997,-0.16736093163490295,-0.21417126059532166,-0.22016382217407227,-0.2160862684249878,-0.20073440670967102,-0.20919816195964813,-0.245276540517807,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117
6157.0,123.139,28.7190556,211.7099229,386.9400107,602954.9595169,28.7322196,211.6353054,386.94,603067.968,0.8418126000000001,-5.766501,-0.0003647,22800.0,0.0022772999999999,0.000368,-1.0700000000000086e-05,0.0,0.8984250000001026,-16.29375000000718,-5.75247499999989,-4.268749999880583,-0.0144000000005917,-2.0687499997507075,22799.66927499917,102.99999994461176,0.002,0.7848358154296875,-0.7106552124023438,-0.3924728393554687,6.0,10.0,180.0,-0.4536132999999999,-4.7070311,-0.2988282,-1.4647705,-154.5945772422666,-160.1044740771934,52.89755680631801,222.75659748987184,352.42500000000007,-0.4536132999999999,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.18045112490653992,-0.13210393488407135,-0.17496110498905182,-0.11913035064935684,-0.16827884316444397,-0.17510506510734558,-0.1719677448272705,-0.1515730619430542,-0.1655413955450058,-0.19468587636947632,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465
6158.0,123.159,28.7350127,211.5939854,386.9399512,603410.9592194,28.7457467,211.5194809,386.94,603523.968,0.6792200000000002,-5.7732974,0.0016275999999999,22800.0,0.0023218999999999,0.0008334,4.879999999999992e-05,0.0,0.7106749999999273,-0.7375000000032458,-5.796125000000529,-7.750000000150692,-0.007574999999349,4.756249999715578,22800.2185749996,102.99375062461696,0.002,0.815240478515625,-0.6566253662109375,-0.3906997680664062,6.0,10.0,180.0,-0.4458008999999999,-4.7426757,-0.2934569999999999,-1.4616942,-160.0122886211333,-155.14073703859668,52.94227840315901,223.092298744936,354.6000000000001,-0.4458008999999999,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.2155461609363556,-0.16521672904491425,-0.20764288306236267,-0.14538994431495667,-0.19853052496910095,-0.19784703850746155,-0.19420358538627625,-0.18390843272209167,-0.19022180140018463,-0.22870001196861267,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667
6159.0,123.179,28.7480165,211.478457,386.9399845,603866.9598143001,28.7569486,211.4033618,386.94,603979.9680000001,0.5928791,-5.7956055,0.0005338999999999,22800.0,0.0018126999999999,0.0004007,1.5499999999999913e-05,0.0,0.6054999999999922,-8.29374999999918,-5.794925000000006,1.100000000064938,0.0160999999991418,2.3750000000433147,22800.252900001946,-98.70000067164436,0.002,0.8106491088867187,-0.6392654418945313,-0.3815277099609375,6.0,10.0,180.0,-0.4658202999999999,-4.6699219,-0.2929686999999999,-1.4340087,-163.95014431056666,-151.06486851929833,52.9316392015795,223.117149372468,352.20000000000005,-0.4658202999999999,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.18049320578575134,-0.1272401660680771,-0.17079979181289673,-0.11075178533792496,-0.16507503390312195,-0.16615939140319824,-0.16286569833755493,-0.14843013882637024,-0.15857729315757751,-0.19189921021461487,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613
6160.0,123.199,28.7595586,211.362545,386.9400341,604322.9600661,28.767296,211.287155,386.94,604435.968,0.5387714000000001,-5.8066049,-0.0011392,22800.0,0.0010775999999999,0.0001502,-3.4100000000000083e-05,0.0,0.5539250000000884,1.768750000019557,-5.808349999999507,6.218749999931106,0.0054000000005771,-6.043750000017667,22799.84094999964,-81.54374881994227,0.002,0.8161972045898438,-0.65335693359375,-0.38104248046875,6.0,10.0,180.0,-0.4497069999999999,-4.7143553,-0.2954100999999999,-1.4217039,-166.66657215528335,-148.35443425964917,52.94731960078976,223.253074686234,353.62500000000006,-0.4497069999999999,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.20765098929405212,-0.15374858677387238,-0.19678688049316406,-0.13284805417060852,-0.18905708193778992,-0.18556934595108032,-0.18191196024417877,-0.17379632592201233,-0.17919395864009857,-0.2190125584602356,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937
6161.0,123.219,28.7701435,211.24614460000004,386.9400079,604778.9568849,28.7770637,211.1708983,386.94,604891.968,0.4951273000000001,-5.8031874,-0.0002605,22800.0,0.0006362999999999,0.000326,-7.90000000000008e-06,0.0,0.4990249999999641,-6.96250000000739,-5.791024999999905,-0.3624999997953182,-0.0163749999998685,-0.9750000000252612,22799.56627500069,124.46249893403365,0.002,0.8173126220703125,-0.643865966796875,-0.394842529296875,6.0,10.0,180.0,-0.4462892999999999,-4.8129883,-0.2958984,-1.4468261,-168.48678607764168,-146.03021712982456,52.89865980039488,223.04453734311696,351.30000000000007,-0.4462892999999999,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.17397138476371765,-0.11827511340379715,-0.16234305500984192,-0.10122410207986832,-0.15763220191001892,-0.1570596694946289,-0.15370795130729675,-0.14055871963500977,-0.1501394361257553,-0.18413150310516357,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856
6162.0,123.239,28.779808600000003,211.1301485,386.9399648,605234.9567934,28.7862527,211.0545941,386.94,605347.968,0.4628481000000001,-5.8147167,0.0011522999999999,22800.0,0.0005363999999999,4.84e-05,3.519999999999992e-05,0.0,0.4775500000000043,4.5749999999732704,-5.807850000000059,-9.343750000034843,-0.0051499999997872,5.193750000032082,22800.321575001,25.73750025478876,0.002,0.8342941284179688,-0.62547607421875,-0.3932510375976562,6.0,10.0,180.0,-0.4550780999999999,-4.7192384,-0.2924804,-1.4632324,-169.82139303882084,-144.67410856491227,52.91182990019744,223.1402686715585,355.80000000000007,-0.4550780999999999,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.20945677161216736,-0.15414731204509735,-0.19703921675682068,-0.1318153440952301,-0.18962815403938293,-0.1838478446006775,-0.18039005994796753,-0.17431440949440002,-0.1787130981683731,-0.21969005465507507,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981
6163.0,123.259,28.7889697,211.0139259,386.9399864,605690.9593107,28.7948625,210.9382459,386.94,605803.9680000001,0.4280526000000001,-5.8200998,0.0004687999999999,22800.0,0.0003615999999999,-4.870000000000001e-05,1.3599999999999914e-05,0.0,0.4292000000000406,-7.131249999958813,-5.850099999999969,4.818749999913052,0.0188250000007883,1.0375000002227353,22800.2185749996,-98.69374989645804,0.002,0.8340972900390625,-0.6211502075195312,-0.3860855102539062,6.0,10.0,180.0,-0.4462892999999999,-4.728515499999999,-0.2924805,-1.4488769,-171.4901965194104,-143.60105428245612,53.01591495009872,223.70613433577924,356.55000000000007,-0.4462892999999999,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.16656991839408875,-0.11065144091844559,-0.1540408581495285,-0.09305230528116226,-0.15021619200706482,-0.14832258224487305,-0.14571189880371094,-0.13291576504707336,-0.14297239482402802,-0.17513787746429443,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923
6164.0,123.279,28.7973761,210.8972169,386.9400351,606146.9603867,28.8028929,210.8218561,386.94,606259.968,0.3991127000000001,-5.810568999999999,-0.001172,22800.0,0.0003623999999999,0.0002970999999999,-3.5100000000000094e-05,0.0,0.4189499999998958,0.7812499999814463,-5.804925000000338,8.487499999887405,-0.0007500000009486,-5.556250000537943,22799.70359999861,-60.08750060570674,0.002,0.8362060546875,-0.6282852172851563,-0.3837799072265625,6.0,10.0,180.0,-0.4555662999999999,-4.7880859,-0.2958984999999999,-1.4606689999999998,-171.9755982597052,-142.54652714122807,52.95195747504936,223.3910671678896,354.2250000000001,-0.4555662999999999,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.1911073625087738,-0.13416679203510284,-0.17771269381046295,-0.11335579305887222,-0.17206159234046936,-0.16722851991653442,-0.163881316781044,-0.15583404898643494,-0.1619233787059784,-0.20033511519432068,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246
6165.0,123.299,28.8051835,210.7814552,386.939999,606602.961325,28.8103436,210.7054279,386.94,606715.968,0.3707915,-5.8338208,3.229999999999969e-05,22800.0,0.0003820999999999,-0.0003447,9.999999999999104e-07,0.0,0.3562000000000509,-2.493750000032237,-5.7700249999996345,-8.787500000018156,-0.0149000000007504,0.2437500004504045,22800.046924999333,111.58749985045506,0.002,0.8527755737304688,-0.6199737548828125,-0.3990692138671875,6.0,10.0,180.0,-0.4570312999999998,-4.676269400000001,-0.2963867,-1.4673339,-172.5832991298526,-140.77926357061403,52.82097873752468,222.7355335839448,354.9000000000001,-0.4570312999999998,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.17624744772911072,-0.11797089129686356,-0.1618671417236328,-0.09832606464624405,-0.15787270665168762,-0.15350127220153809,-0.15046197175979614,-0.14076387882232666,-0.14855076372623444,-0.18415609002113342,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065
