Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5788.0,115.759,25.3062432,289.38463190000004,386.5459406,523587.1958145,25.1838554,289.3613324,386.54599,523682.779484,-9.3569445,-2.098435,0.0016532999999999,19200.0,-0.0006960999999999,0.0043308,4.940000000000008e-05,0.0,-9.354474999999953,-24.174999999981857,-2.0090500000009115,-19.4125000000156,-0.0075750000007701,-4.524999999944157,19199.741349999385,21.46249971712823,0.002,2.597703857421875,2.096799926757813,-0.8614227294921875,6.0,10.0,180.0,1.1840820999999997,-5.2211914,-0.1992188999999999,-2.6588379,-478.4064073151901,566.7279030662828,165.0824695070411,745.5168041999176,532.7250000000001,1.1840820999999997,1.226659606681485,1.226659606681485,1.226659606681485,1.226659606681485,1.226659606681485,1.226659606681485,1.226659606681485,1.226659606681485,1.226659606681485,1.226659606681485,1.1826203735901568,1.1965886575818236,1.1866562639898397,1.186975088688017,1.2025842799121556,1.210730251340734,1.1759572432494867,1.1958862326125779,1.202788459930464,1.1900900730632904,1.2835510135842025,1.2777812342536015,1.2851748937205123,1.2726287478312983,1.2846057259980586,1.277202988333721,1.2760261899116883,1.2824511309948563,1.2853378474498947,1.283912435142472
5789.0,115.779,25.1189649,289.3408398,386.54586830000005,523971.1885133,24.9980875,289.312904,386.54599,524066.779484,-9.2519532,-2.4546136,0.0040612999999999,19200.0,-0.0003357999999999,0.0043457,0.0001217,0.0,-9.177974999999972,18.006249999968908,-2.352524999999161,-24.593749999368697,0.0014500000006023,-0.5562500003719606,19199.586875000383,-25.756250397424445,0.002,2.643548583984375,2.142650146484375,-0.8784710693359375,6.0,10.0,180.0,0.9682616999999996,-5.199707,-0.1816405,-2.7326659,-498.2797036575951,554.2239515331414,165.6112347535205,747.5724020999588,533.7000000000002,0.9682616999999996,1.0235138693813255,1.0235138693813255,1.0235138693813255,1.0235138693813255,1.0235138693813255,1.0235138693813255,1.0235138693813255,1.0235138693813255,1.0235138693813255,1.0235138693813255,1.0323149594252918,1.030470663264343,1.0345261361802172,1.027469558983297,1.0288035541306513,1.035436690915265,1.0231078807676568,1.0366385117166999,1.032708017583666,1.0304018452944965,1.0330696180363776,1.03187564530234,1.027417805186189,1.0286907772946503,1.0331965875245457,1.0301738388488029,1.026529120481259,1.02760749874341,1.0303091742167327,1.031402301483628
5790.0,115.799,24.9349131,289.2898604,386.5458553,524355.1815552,24.814316100000003,289.2573798,386.54599,524450.779484,-9.1802844,-2.8054949,0.0044524999999999,19200.0,-0.0013840999999999,0.0044044,0.0001347,0.0,-9.266150000000016,6.043749999995455,-2.736350000000698,-18.981250000393857,-0.0112250000000813,1.5312500000419504,19199.672675001784,-72.95624927781174,0.002,2.664898681640625,2.2033319091796875,-0.89873779296875,6.0,10.0,180.0,1.0869141999999996,-5.2524414,-0.1713867,-2.7967529,-521.3178518287975,539.5984757665707,166.66161737676026,751.9132010499794,534.6750000000001,1.0869141999999996,1.1041633804047875,1.1041633804047875,1.1041633804047875,1.1041633804047875,1.1041633804047875,1.1041633804047875,1.1041633804047875,1.1041633804047875,1.1041633804047875,1.1041633804047875,1.1675746721140166,1.1730103560547285,1.1679760336681593,1.1712284191035192,1.1718370782797012,1.1615960934102454,1.1727233046867855,1.1733301069653093,1.1764063033392633,1.1706092833357746,1.144581686684865,1.1508173278639553,1.1458112139509369,1.1413564861465917,1.1414370089100772,1.1526770569000144,1.1475257938264487,1.1450633055382122,1.1415856638551356,1.1367037570877288
5791.0,115.819,24.7524589,289.2319268,386.5458554,524739.1748033001,24.6328115,289.19484090000003,386.54599,524834.7794839999,-9.078688,-3.1558315,0.0044842999999999,19200.0,-0.0019383999999999,0.0043488,0.0001347,0.0,-9.004374999999953,-2.256249999965661,-3.0715250000000083,-21.974999999940792,-0.001950000000761,1.0437500002069555,19199.75854999793,-42.91250079393503,0.002,2.7694036865234377,2.2485723876953125,-0.9354632568359376,6.0,10.0,180.0,1.0986326999999996,-5.2783202000000005,-0.1557619,-2.8690428,-540.6769259143987,519.8557378832853,166.56530868838013,751.3741005249897,530.1750000000001,1.0986326999999996,1.1545142475057883,1.1545142475057883,1.1545142475057883,1.1545142475057883,1.1545142475057883,1.1545142475057883,1.1545142475057883,1.1545142475057883,1.1545142475057883,1.1545142475057883,1.1304425679255106,1.131149209066366,1.1290584020046288,1.1291513933643516,1.1347927728422638,1.1326129182708045,1.1283231925357058,1.1305728685118657,1.1344420111997584,1.1354077856924376,1.1337952281492722,1.1344112223896465,1.1372760985459933,1.1340832699964332,1.1418273293803958,1.1357456409268576,1.12874456244966,1.1303366190713886,1.13434657995811,1.1315374847470951
5792.0,115.83899999999998,24.5712958,289.1671278,386.5458339000001,525123.1677766,24.4538415,289.1253803,386.54599,525218.779484,-8.928128000000001,-3.5052345000000003,0.0051686999999999,19200.0,-0.0014225999999999,0.0041754,0.0001561,0.0,-9.001000000000037,16.83749999998873,-3.4301749999997355,-18.36874999980864,-0.0012249999983282,1.4625000002155275,19199.432374999746,-12.875000538659515,0.002,2.8093719482421875,2.24132080078125,-0.9454547119140624,6.0,10.0,180.0,1.0419920999999994,-5.2319336,-0.1430664999999999,-2.9295411,-561.2634629571994,500.49486894164266,167.01665434419004,753.1920502624948,528.9000000000001,1.0419920999999994,1.070165423549061,1.070165423549061,1.070165423549061,1.070165423549061,1.070165423549061,1.070165423549061,1.070165423549061,1.070165423549061,1.070165423549061,1.070165423549061,1.0959403788162705,1.094372685523475,1.0816761191086135,1.0864071782159217,1.0869961016840732,1.0911093583863944,1.093048910374792,1.0856149132274964,1.09172408533746,1.0829972705287942,1.098799379980714,1.0909050016681847,1.0888179574268027,1.087335870625445,1.0902771800091255,1.0950436405368031,1.0846219439557678,1.0915561836099021,1.0885817972169982,1.088225582970961
5793.0,115.859,24.3943037,289.09511519999995,386.5458673,525507.1623292,24.2776702,289.0490999,386.54599,525602.7794839999,-8.8159283,-3.8383831,0.0040937999999999,19200.0,-0.0024503999999999,0.0043285,0.0001227,0.0,-8.806374999999989,-9.762499999999015,-3.785150000000215,-15.925000000294176,0.003674999999248,-1.5250000000577302,19199.75852500065,-25.74999889464234,0.002,2.8752880859375,2.222199096679688,-0.954400634765625,6.0,10.0,180.0,1.1235352999999997,-5.3173828,-0.1313478,-2.9787596,-580.4202314785997,478.1909344708213,167.04432717209502,753.2010251312474,530.325,1.1235352999999997,1.220405829124538,1.220405829124538,1.220405829124538,1.220405829124538,1.220405829124538,1.220405829124538,1.220405829124538,1.220405829124538,1.220405829124538,1.220405829124538,1.147354952811799,1.1461831204637525,1.1433018807612054,1.1487330790953585,1.1563007398969984,1.1576223599732745,1.147987507073016,1.1601034770057945,1.1512931154775727,1.1547639269640428,1.2001858962771201,1.2043600724636592,1.2044733127360892,1.2014856858674114,1.2008201344253278,1.1992334123980963,1.2030812442997818,1.2075279390104472,1.199495699611434,1.209105740431495
5794.0,115.879,24.2182246,289.0165342,386.5458848,525891.157225,24.1045574,288.9661127,386.54599,525986.779484,-8.624951999999999,-4.1727498,0.0035078999999999,19200.0,-0.0015009999999999,0.0042687,0.0001052,0.0,-8.668699999999953,20.018750000017064,-4.083274999999276,-13.681249999919489,-0.0014750000005392,-2.26250000032735,19199.5010499988,-47.19999997167033,0.002,2.9321142578125,2.167020263671875,-0.957747802734375,6.0,10.0,180.0,1.0053711999999997,-5.2807617,-0.1206053,-3.039258,-597.5456157392998,456.5889672354107,167.04516358604752,753.1090125656237,532.0500000000001,1.0053711999999997,1.071292164528871,1.071292164528871,1.071292164528871,1.071292164528871,1.071292164528871,1.071292164528871,1.071292164528871,1.071292164528871,1.071292164528871,1.071292164528871,1.071197542254837,1.079889711857197,1.0649727092853118,1.0702192528211705,1.0577347284497736,1.0679170584679214,1.0530054930249362,1.0671594198648682,1.0645418885745066,1.0470154023999736,1.0761127088524145,1.0804315624890102,1.076764351204279,1.0843843188957838,1.0780556723265928,1.0732168235007964,1.0764989906807514,1.0744102872926962,1.0814543650829314,1.0803726194299235
5795.0,115.899,24.0474707,288.9316093,386.5459032,526275.1524644999,23.9347579,288.8765407,386.54599,526370.7794839999,-8.4938997,-4.5114787,0.0028574999999999,19200.0,-0.0027289999999999,0.0038873,8.680000000000008e-05,0.0,-8.51537500000008,-2.618750000005228,-4.418199999999217,-17.818750000131445,-0.0080499999995709,-4.199999999698889,19199.50102500152,-8.593749953323277,0.002,3.0342572021484373,2.11451904296875,-0.971163330078125,6.0,10.0,180.0,1.1821288999999997,-5.2495116,-0.1127929,-3.0802735,-614.4208078696499,433.8184836177053,167.09258179302375,753.2155062828119,527.2500000000001,1.1821288999999997,1.1925430924427858,1.1925430924427858,1.1925430924427858,1.1925430924427858,1.1925430924427858,1.1925430924427858,1.1925430924427858,1.1925430924427858,1.1925430924427858,1.1925430924427858,1.2053334910256799,1.19868798976963,1.1914363739596905,1.2016434991426836,1.206018381108412,1.1975527425997392,1.1956296443338388,1.196315142976229,1.195345755943842,1.1975860478361886,1.2347958776588317,1.2383948380745022,1.2397955805269791,1.2411510416397582,1.2306415324982822,1.2290658067536506,1.248714130848765,1.2363046133587219,1.2331081797380121,1.237532809244029
5796.0,115.919,23.8787705,288.8399404,386.5457784,526659.1423477,23.7685223,288.78051600000003,386.54599,526754.779484,-8.305525900000001,-4.8365432,0.0070558999999999,19200.0,-0.0026084999999999,0.0037104,0.0002116,0.0,-8.31104999999992,9.456249999972847,-4.748025000000666,-10.137500000340085,-0.0139250000003698,5.968750000207024,19199.43234999955,34.33750025589834,0.002,3.143047485351562,2.08296630859375,-0.9895867919921876,6.0,10.0,180.0,1.1279296999999997,-5.2104493,-0.0981446,-3.1802491,-630.453403934825,409.4197418088527,167.02529089651188,752.834253141406,526.3500000000001,1.1279296999999997,1.1350571107545553,1.1350571107545553,1.1350571107545553,1.1350571107545553,1.1350571107545553,1.1350571107545553,1.1350571107545553,1.1350571107545553,1.1350571107545553,1.1350571107545553,1.2116435688224385,1.2121690441108393,1.2149972964328295,1.2143743512380483,1.2149659935925383,1.2137753925313324,1.2145945045099567,1.216630198436204,1.2181423560402416,1.2235233269776962,1.221787861301529,1.2231831963511908,1.2167695180962665,1.208769409312872,1.2121712894819128,1.2157414839471699,1.2231088864460915,1.2171225136102601,1.2176054946482338,1.2008697947826872
5797.0,115.939,23.7138935,288.7418478,386.5458661,527043.1337418,23.6060958,288.6781803,386.54599,527138.7794839999,-8.1108002,-5.1536421,0.0041261999999999,19200.0,-0.0026612999999999,0.0035533,0.0001239,0.0,-8.173575000000088,12.818750000009862,-5.079850000001329,-22.51874999963377,-0.007574999999349,5.068749999637134,19199.70707499888,124.45624961412396,0.002,3.15315673828125,2.064998779296875,-1.0043780517578125,6.0,10.0,180.0,1.1518554999999997,-5.2490234,-0.0913087,-3.2468996,-646.3712019674125,385.1448709044264,167.20864544825594,753.529126570703,535.2000000000002,1.1518554999999997,1.1204445738331856,1.1204445738331856,1.1204445738331856,1.1204445738331856,1.1204445738331856,1.1204445738331856,1.1204445738331856,1.1204445738331856,1.1204445738331856,1.1204445738331856,1.1536007320830495,1.1421715129153396,1.1551940985346014,1.1568779127642943,1.1652763987977997,1.1484934913775502,1.151202979116486,1.1455032249392132,1.15764187609982,1.148059968763362,1.1816519501287333,1.1766734612694354,1.1735737933239379,1.177450040405312,1.1782849573111633,1.1679891643526528,1.1784321698110576,1.185440565014386,1.1852379449413997,1.1770670855400271
5798.0,115.959,23.553208,288.6373613,386.5458545,527427.1326204,23.4477177,288.5696845,386.54599,527522.779484,-7.9141728,-5.458491,0.0045170999999999,19200.0,-0.0030119999999999,0.0035306,0.0001355,0.0,-7.95507500000001,5.918750000022392,-5.338624999998842,-2.749999999807073,0.011499999999387,4.087499999982924,19200.0159999996,-12.874999811063754,0.002,3.3069732666015623,2.059779052734375,-1.0088043212890625,6.0,10.0,180.0,1.1791992999999998,-5.2124022,-0.0825196,-3.2874023,-659.5621009837063,361.24793545221314,167.11882272412797,753.0635632853515,536.9250000000001,1.1791992999999998,1.164984593033833,1.164984593033833,1.164984593033833,1.164984593033833,1.164984593033833,1.164984593033833,1.164984593033833,1.164984593033833,1.164984593033833,1.164984593033833,1.2320372678442642,1.2068776573362716,1.215316089092745,1.163152035943867,1.2081767109866839,1.2118074142615693,1.2160491784794758,1.2039638117715117,1.2019853879879339,1.2188006134389469,1.2481290924443262,1.253819829427913,1.2549593334146882,1.2506064295987045,1.2589414307160691,1.2536325368652217,1.257097125791803,1.2639818226146666,1.2592447849288182,1.2586040444353905
5799.0,115.979,23.395921800000004,288.52748039999994,386.545916,527811.1346573,23.2936216,288.4551881,386.54599,527906.7794839999,-7.6816484,-5.7788103,0.0024661999999999,19200.0,-0.0026311999999999,0.0027968,7.400000000000009e-05,0.0,-7.722400000000019,16.487499999984216,-5.670650000000421,-18.737500000298724,0.0156000000004041,2.5687499999094143,19200.445175002096,124.45000029412913,0.002,3.261790771484375,1.9809930419921875,-1.024522705078125,6.0,10.0,180.0,1.1450194999999996,-5.158691299999999,-0.0771485,-3.2499755,-672.9720504918531,334.8674677261066,167.07441136206398,752.7912816426758,536.6250000000001,1.1450194999999996,1.1048024659447457,1.1048024659447457,1.1048024659447457,1.1048024659447457,1.1048024659447457,1.1048024659447457,1.1048024659447457,1.1048024659447457,1.1048024659447457,1.1048024659447457,1.1888556365671181,1.1949650628895736,1.1987427861402233,1.1981433099584549,1.1923988541496113,1.1991234547586906,1.204653025692279,1.1934113207819477,1.1897238566223662,1.2013562285009938,1.1922122924382839,1.1882758748994968,1.1843149716293924,1.18419605735153,1.1900392425812154,1.1816747867451287,1.1856688953000771,1.186865976888621,1.1985459680678343,1.1898647918440821
5800.0,115.99899999999998,23.2438272,288.41087500000003,386.5460059,528195.1393723,23.1440348,288.3348605,386.54599,528290.779484,-7.465567,-6.064387,-0.0005287,19200.0,-0.0030795999999999,0.0028459,-1.589999999999992e-05,0.0,-7.537850000000023,8.662500000000676,-5.982174999999756,-13.237499999974034,0.0083000000003607,-2.200000000129876,19200.15334999771,-25.756250397424445,0.002,3.3178564453125,1.789820556640625,-0.9894525146484376,6.0,10.0,180.0,1.1274413999999997,-5.1782225,-0.0839842,-3.2125487999999995,-686.0315252459266,308.63223386305333,167.230705681032,753.3826408213379,536.4000000000002,1.1274413999999997,1.1458654607210965,1.1458654607210965,1.1458654607210965,1.1458654607210965,1.1458654607210965,1.1458654607210965,1.1458654607210965,1.1458654607210965,1.1458654607210965,1.1458654607210965,1.2245183382062022,1.2353651837671367,1.2178419761994699,1.20306290763359,1.2098870485528392,1.2124398442620907,1.2290328069064576,1.2192387570662553,1.2335146346149992,1.2315061112651098,1.234498729886171,1.2278489108773991,1.2317045162023232,1.234935700916701,1.2334934058508225,1.2369713613882758,1.2319044628048443,1.2290429449903044,1.2354002420899417,1.2337546951841298
5801.0,116.01899999999998,23.0956846,288.2882512,386.5459804,528579.1357100001,22.9991774,288.208879,386.54599,528674.7794839999,-7.2174649,-6.3326139,0.0003184999999999,19200.0,-0.0028931999999999,0.0031428,9.60000000000008e-06,0.0,-7.239249999999854,17.94374999999348,-6.240950000000112,-7.331249999964484,0.0200249999991797,-3.5999999994373866,19199.895850001485,72.96874973701196,0.002,3.39860107421875,1.5789178466796876,-1.0089361572265625,6.0,10.0,180.0,1.1474609999999996,-5.1464846,-0.0791017,-3.2484375,-696.7097626229634,281.26411693152664,167.035852840516,752.4773204106689,530.9250000000001,1.1474609999999996,1.0924258114263798,1.0924258114263798,1.0924258114263798,1.0924258114263798,1.0924258114263798,1.0924258114263798,1.0924258114263798,1.0924258114263798,1.0924258114263798,1.0924258114263798,1.2380654401942832,1.2321738505678992,1.2375800962282328,1.2191349470892077,1.2341669975667882,1.2340077295009015,1.2500863383271397,1.2377707369809665,1.227759265215487,1.2351318394631146,1.2274488145416205,1.2109565941643958,1.2079914373489407,1.200774122407065,1.2106363296959828,1.21934554466497,1.22590597799375,1.205708594930519,1.2263009351387455,1.2100619109589283
5802.0,116.03900000000002,22.9531925,288.16082420000004,386.5460001,528963.1358933,22.8592635,288.0774289,386.54599,529058.779484,-6.987026899999999,-6.617583999999999,-0.0003335,19200.0,-0.0035514999999999,0.0026527,-1.0099999999999915e-05,0.0,-7.04275000000001,8.600000000025247,-6.5000249999997095,-19.09999999973877,-0.0004750000002218,-2.324999999814281,19200.37652500032,-81.53749949986232,0.002,3.4344921875,1.4669720458984374,-1.0165716552734374,6.0,10.0,180.0,1.1791990999999995,-5.0517578,-0.0815429,-3.252539,-706.6318813114817,255.4265584657633,167.045926420258,752.4566602053344,537.5250000000001,1.1791990999999995,1.1316602402379408,1.1316602402379408,1.1316602402379408,1.1316602402379408,1.1316602402379408,1.1316602402379408,1.1316602402379408,1.1316602402379408,1.1316602402379408,1.1316602402379408,1.2352459747087885,1.2437862610338783,1.236286532808028,1.2079674131246072,1.2336136951727286,1.2232470848782007,1.2366853108229607,1.227784396377839,1.2396248648619248,1.2293465933963685,1.241055898086148,1.2410019382633544,1.2411602706458638,1.2386526310895245,1.2379822613730032,1.2445312807120819,1.2331129966028223,1.2387989704052498,1.2421756506773103,1.2396939042677073
5803.0,116.059,22.8151007,288.0272871,386.5460243,529347.1377931,22.7244993,287.9407047,386.54599,529442.7794839999,-6.7259394,-6.869032800000001,-0.0011463,19200.0,-0.0035942999999999,0.0028716,-3.429999999999992e-05,0.0,-6.731675000000069,16.543749999975425,-6.81419999999946,-12.93750000037619,-0.0090249999999514,-3.468750000479304,19199.93020000111,8.574999810772715,0.002,3.515828857421875,1.309239501953125,-1.00104736328125,6.0,10.0,180.0,1.1796875999999998,-5.0732421,-0.0874023,-3.2345948,-716.3894406557408,225.81827923288165,167.029963210129,752.3228301026672,544.7250000000001,1.1796875999999998,1.0852676575392575,1.0852676575392575,1.0852676575392575,1.0852676575392575,1.0852676575392575,1.0852676575392575,1.0852676575392575,1.0852676575392575,1.0852676575392575,1.0852676575392575,1.2543064862202518,1.2557893081522864,1.2563758701959953,1.247558392515951,1.2488404131825759,1.2516393685411145,1.2590903502020934,1.2516680436440588,1.261606707308636,1.2401412419749958,1.2673337384002294,1.276054250029793,1.2761466393390752,1.264754556096248,1.2730571980732768,1.2709521713211638,1.2699884744770773,1.26800536133809,1.2740903375132209,1.2802242058614475
5804.0,116.079,22.6826847,287.8887109,386.5459493,529731.1347488,22.5950833,287.7989074,386.54599,529826.779484,-6.470297499999999,-7.115738299999999,0.0013593999999999,19200.0,-0.0040924999999999,0.0029248,4.070000000000009e-05,0.0,-6.539074999999971,12.506250000021694,-7.031499999999369,-17.887499999957868,-0.005399999999156,-0.5499999996771976,19199.84434999642,-30.03125020757433,0.002,3.735184936523437,1.2675836181640625,-1.020802001953125,6.0,10.0,180.0,1.2661132999999996,-5.0180664,-0.0815432,-3.2679199,-724.5112203278704,199.8831396164408,167.12098160506451,752.6614150513336,550.95,1.2661132999999996,1.0993641849119045,1.0993641849119045,1.0993641849119045,1.0993641849119045,1.0993641849119045,1.0993641849119045,1.0993641849119045,1.0993641849119045,1.0993641849119045,1.0993641849119045,1.2487790936344096,1.2456497718577628,1.240870148922,1.2470442311665118,1.248504786091625,1.24813602504358,1.2556897185550921,1.2503460177374535,1.2477733216368465,1.2490107533632229,1.257494205698109,1.2552388378430144,1.2454201442746933,1.2510297426332833,1.2396154544317324,1.2494993217738353,1.247953386560353,1.2418720950655835,1.255288122049327,1.2451740549780272
