Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net,ohne z_Random_Forest,mit z_Recurrent_Neural_Net,mit z_Random_Forest
5064.0,101.28000000000004,-28.647876700766336,262.76657451795927,386.546181493816,245590.18387304217,-28.64802500000001,262.8910040000001,386.5459900000001,245685.9794840001,-0.0049435364061532,9.58764476759016,-0.0063779448468675,19200.000000000007,-0.0001482965982177,-0.0003707373821359,-0.0001914901728193,0.0,0.021974269642114,-14.648704449675405,9.503456343717202,-6.599391867869886,0.0029174082055135,-19.28811179008565,19199.429552559217,-257.44610681167603,0.002,-3.528431261598552,1.7667201147632086,-0.9340356425772304,6.0,-0.3925963237702311,-6.3134845427440265,-0.1395986908575784,-3.299450742271303,679.0050290453031,382.12840836865007,171.4066649315415,779.1480814934575,581.4000000000001,-0.3925963237702311,-0.6050631642341614,-0.45834885044400664,-0.37752885818481446,-0.38270476816704996
5065.0,101.30000000000004,-28.64783942415235,262.95850605127674,386.5461421377488,245974.1867208309,-28.64802500000001,263.083004,386.5459900000001,246069.9794840001,-0.0061780810862555,9.58992624485512,-0.0050706148898976,19200.000000000007,-0.0001855735831127,-0.0003020555489694,-0.000152129171613,0.0,0.0093049607611945,-16.12756806656313,9.535084037276183,9.276676199177196,-0.0171047939733569,-14.162066331397266,19198.70937596225,42.79470706936722,0.002,-3.606047435983079,1.7172769068525904,-0.9355685141591092,6.0,-0.384782167729821,-6.271492752486251,-0.1424915483020409,-3.2676529506656,678.6000145226516,382.936704184325,171.42483246577075,779.1920407467287,581.4000000000001,-0.384782167729821,-0.5992595434188843,-0.4685481837287127,-0.3707654297351837,-0.3675146966995472
5066.0,101.32000000000004,-28.64802760442452,263.150148636488,386.5459649219878,246358.18237496464,-28.64802500000001,263.2750040000001,386.5459900000001,246453.97948400007,8.216092823706183e-05,9.601834407291436,0.0008421233304296,19200.000000000007,2.604462899927464e-06,5.517135668122556e-05,2.50818937125684e-05,0.0,-0.0053725715041385,-17.464147320440073,9.535089779504723,25.999871971452507,-0.0337339618859731,-1.2252891325867694,19198.23229965593,-51.65522669411271,0.002,-3.6380436295516025,1.6223687036140462,-0.9419881337160712,6.0,-0.4071911191226045,-6.263661427209419,-0.1394910836157703,-3.327113236691453,678.1015072613258,383.8578520921625,171.43541623288536,779.2115203733644,581.4000000000001,-0.4071911191226045,-0.5967099130153656,-0.46516115527400653,-0.365607813000679,-0.3695405470484313
5067.0,101.34000000000005,-28.6480746261965,263.34213851582933,386.54591041091606,246742.17454235308,-28.64802500000001,263.4670040000001,386.5459900000001,246837.97948400007,0.0016551662676003,9.602170684173364,0.0026466866225899,19200.000000000007,4.9625718273392885e-05,6.50908709865814e-05,7.958821431167803e-05,0.0,-0.0332150585351472,-18.561338315121027,9.559128461881258,25.387775423981928,-0.0337144176915432,10.273560485518804,19199.228557526352,223.2990584299724,0.002,-3.448276091158497,1.626174204554396,-0.9351513847646458,6.0,-0.4208064217642315,-6.316582385694872,-0.1385318720680266,-3.388741606056624,677.6862536306628,385.57442604608127,171.59770811644267,779.6987601866822,581.4000000000001,-0.4208064217642315,-0.5899109601974487,-0.5058769270072992,-0.36216847896575927,-0.36678627245859147
5068.0,101.36000000000004,-28.64807016344692,263.5337881996933,386.54592994165097,247126.1705892104,-28.64802500000001,263.6590040000001,386.5459900000001,247221.9794840001,0.0015031231764207,9.613854960416637,0.0020056910825997,19200.000000000007,4.516344947718118e-05,0.0004155998931168,6.005753071208522e-05,0.0,-0.0293461690230356,-9.76413742030639,9.542496438913584,26.239520593790058,-0.003416773404866,5.986495554761804,19199.053721309512,171.83413051438265,0.002,-3.3812628700533964,1.7434117231120154,-0.8905360201500921,6.0,-0.4306454495564161,-6.285408851727581,-0.1288855610476562,-3.430894219077966,677.2721268153314,386.0982130230407,171.56835405822133,779.5973800933411,581.4000000000001,-0.4306454495564161,-0.5987138628959656,-0.49484106335323796,-0.38204215466976166,-0.35892568203028485
5069.0,101.38000000000002,-28.64787617719872,263.7259473590673,386.5460285326691,247510.17287495808,-28.64802500000001,263.85100400000005,386.5459900000001,247605.97948400007,-0.004961832985745,9.60855048303611,-0.0012852485099562,19200.000000000007,-0.0001488227380221,0.0002564415829514,-3.853254319813319e-05,0.0,-0.053264898400976,-5.002073178411614,9.640706041409222,18.30269757084793,0.0166342621259141,-0.3600853476612599,19200.18475705093,360.5534146248152,0.002,-3.207677749147821,1.7537594798677727,-0.8899967757968419,6.0,-0.4121713953966925,-6.2880365603271855,-0.1338380389737503,-3.426732369964749,678.2515634076657,388.36410651152033,172.20217702911066,781.5721900466706,596.7000000000002,-0.4121713953966925,-0.5912400782108307,-0.3771689839104716,-0.3931152254343033,-0.3771899979127986
5070.0,101.40000000000003,-28.64791138834414,263.91801820441606,386.5458408188023,247894.17943501225,-28.64802500000001,264.0430040000001,386.5459900000001,247989.97948400007,-0.0037898483226145,9.606172695007796,0.0049118814422309,19200.000000000007,-0.0001136116507422,0.0001850072849157,0.0001491813100288,0.0,-0.0336478707317045,3.050090937729245,9.625540213263628,12.22804142369712,-0.024856817322965,6.840514127170603,19199.97904630868,154.4454809617223,0.002,-3.3223933069138125,1.8933909282743755,-0.8785213705010221,6.0,-0.4170595162211564,-6.271847312209282,-0.1318425076524532,-3.3569260189345966,678.8852817038328,388.63505325576017,172.4190885145553,782.2560950233353,596.7000000000002,-0.4170595162211564,-0.6057894825935364,-0.37790552019585544,-0.41597704887390136,-0.3693178543867983
5071.0,101.42000000000002,-28.647837263648864,264.1099030663846,386.545923204216,248278.1738870952,-28.64802500000001,264.2350040000001,386.5459900000001,248373.9794840001,-0.006254983736617,9.610025182845506,0.0022287100405865,19200.000000000007,-0.0001877363516715,0.0003009466951349,6.67957846135851e-05,0.0,-0.0585788033289805,5.73694530533008,9.669451771731053,20.75407426858965,0.0268272331397361,15.501046607684316,19200.805003877573,463.35927362067366,0.002,-3.365668787000769,1.839346362860508,-0.8958228997921498,6.0,-0.3818345284566954,-6.2998685728446855,-0.1269144458436308,-3.4164666112731084,679.4366408519164,390.1560266278801,172.81654425727766,783.4910475116676,596.7000000000002,-0.3818345284566954,-0.6063779532909394,-0.4226343258385007,-0.42117159962654116,-0.39459269556260035
5072.0,101.44000000000004,-28.648236460360906,264.30200504880503,386.5459409626348,248662.1825693616,-28.64802500000001,264.4270040000001,386.5459900000001,248757.9794840001,0.0070522158327279,9.606620825803684,0.0016305872721853,19200.000000000007,0.0002114603708337,0.0001987441106696,4.903735754626018e-05,0.0,-0.0239101567893627,15.740310874734067,9.733865444285676,11.96452484319254,0.0355978302047705,2.81079311652504,19201.66611192658,77.19428361950524,0.002,-3.309802688989774,1.8618665893755024,-0.893256008524779,6.0,-0.4158917774424545,-6.376485077591513,-0.1318269623264935,-3.343796443480226,681.5128204259582,390.48051331394,173.4377721286388,785.4530237558338,596.7000000000002,-0.4158917774424545,-0.6233163237571716,-0.45221105633502423,-0.4474547266960144,-0.4187487189796193
5073.0,101.46000000000004,-28.64819979452996,264.4947912363021,386.5459292748229,249046.1857383781,-28.64802500000001,264.619004,386.5459900000001,249141.9794840001,0.0058262891985242,9.58041621102534,0.0020339986808716,19200.000000000007,0.000174794513569,-0.0005876545678679,6.072517578890836e-05,0.0,0.0029325531052,16.492626241995943,9.68602368735534,-19.90367031062443,0.0288342924991429,3.89911297303772,19200.840789535872,34.53735390957306,0.002,-3.3638557386623056,1.9407186404997263,-0.8875555853691588,6.0,-0.4178697558911516,-6.264829360249571,-0.1299558756408802,-3.3172849269199687,682.2894102129792,389.14425665697,173.43438606431943,785.4650118779168,596.7000000000002,-0.4178697558911516,-0.634285706281662,-0.41983895929421167,-0.4570260316133499,-0.41231686939960877
5074.0,101.48000000000005,-28.64821069120681,264.68663121081966,386.5460437869119,249430.18745971465,-28.64802500000001,264.811004,386.5459900000001,249525.97948400007,0.0061882456724723,9.585749028089204,-0.0017842630279295,19200.000000000007,0.0001856910542802,-0.0004276101543227,-5.378691189905181e-05,0.0,0.0023909404851086,16.6136442299533,9.675327587419726,-29.06706778093025,0.0273761340625579,-3.172803749286901,19200.974437371817,-85.77814630466207,0.002,-3.3671782871280183,1.875767141861017,-0.9422518445656798,6.0,-0.4210102378602489,-6.217884268089666,-0.1349089230605994,-3.295815166502037,682.4827051064897,388.365628328485,173.36119303215972,785.2470059389584,596.7000000000002,-0.4210102378602489,-0.634814453125,-0.42922841871117406,-0.45808475017547606,-0.4078956176859534
5075.0,101.50000000000004,-28.64812586267875,264.8788046865984,386.5460341101988,249814.18604392203,-28.64802500000001,265.00300400000015,386.5459900000001,249909.9794840001,0.0033611755426924,9.57997277166228,-0.0014666637793208,19200.000000000007,0.0001008627022031,-0.0006010691642273,-4.411019866552896e-05,0.0,0.0439375778996117,9.873291201066849,9.643523872734177,-28.94996761717963,0.0014129711471061,-5.497288987013427,19200.35872364981,-137.62538145619246,0.002,-3.391954468938672,1.9057530066081565,-0.924027418003764,6.0,-0.4239465993495718,-6.257468382229582,-0.141706003061537,-3.321414353581272,682.8868525532448,386.15131416424254,173.11659651607988,784.5080029694792,596.7000000000002,-0.4239465993495718,-0.6350131630897522,-0.40106621424039035,-0.44419664442539214,-0.3887364500729359
5076.0,101.52000000000002,-28.648043773465872,265.0704376953919,386.5460465858187,250198.1882404847,-28.64802500000001,265.1950040000001,386.5459900000001,250293.97948400007,0.0006277352824896,9.592198954783823,-0.001896305296821,19200.000000000007,1.877431394849424e-05,-0.0002338933899035,-5.658581861902283e-05,0.0,0.0498220919620665,5.725989391393379,9.569775021346803,-32.948094975131475,0.0253532059012696,-2.5658242284393538,19201.1883975578,-214.79010345036207,0.002,-3.517750071156569,1.9814662632393367,-0.8992156764504713,6.0,-0.4217458939004381,-6.316170656114068,-0.1376563637230203,-3.286528859313029,681.9419262766223,383.93865708212127,172.50279825803997,782.5975014847396,596.7000000000002,-0.4217458939004381,-0.6341387391090393,-0.4188563970721234,-0.4367648154497147,-0.4056171589859009
5077.0,101.54000000000003,-28.64798552917744,265.26254734153616,386.54613476852336,250582.19091918253,-28.64802500000001,265.38700400000005,386.5459900000001,250677.9794840001,-0.0012610267967823,9.588542978636578,-0.0048322108394819,19200.000000000007,-3.947068984405962e-05,-0.0003437681785877,-0.0001447685232466,0.0,0.0410018784183315,-1.473903977879785,9.544818912662672,-30.39241263204346,0.0263882573170511,-10.255490863636885,19199.952281885817,-403.23851520177647,0.002,-3.573501502954462,1.7796749895387365,-0.9415587793202596,6.0,-0.4079449523920923,-6.2307129737708165,-0.1424603024570823,-3.262945772639584,680.8729631383112,382.84432854106063,172.03389912901997,781.1277507423698,596.7000000000002,-0.4079449523920923,-0.6228962063789367,-0.4236308210228862,-0.4172659605741501,-0.38616154587755347
5078.0,101.56000000000004,-28.648151120864743,265.45444156603554,386.546008693878,250966.19119447068,-28.64802500000001,265.57900400000005,386.5459900000001,251061.9794840001,0.004204077652226,9.59206951414443,-0.0006208508109716,19200.000000000007,0.0001261166543321,-0.0002378002589553,-1.8693877827409675e-05,0.0,0.0468921017520271,-4.276411608890377,9.571244254670088,-21.384511789025986,-0.0077364084128599,-8.548231591610186,19199.36277353916,-265.77920201191006,0.002,-3.5745372448946253,1.7982747265729044,-0.8965790990754414,6.0,-0.4295389300779744,-6.222911503496301,-0.1425221384944588,-3.259841166817322,680.9154815691556,382.4161642705303,171.97694956451,780.9543753711848,596.7000000000002,-0.4295389300779744,-0.6205354452133178,-0.4045142526670554,-0.4098922908306122,-0.3852771003088561
5079.0,101.58000000000004,-28.64802849534302,265.6461394596878,386.5460515205607,251350.1878700145,-28.64802500000001,265.77100400000006,386.5459900000001,251445.9794840001,0.0001046551293289,9.602145912124069,-0.0020393436814018,19200.000000000007,3.285183209235246e-06,6.45252635125295e-05,-6.152056056582551e-05,0.0,0.039069735833072,-11.828269873885962,9.442946224602872,-9.27699634994016,-0.0137365229132862,-3.0576666717387484,19198.8098642826,-171.68510830683107,0.002,-3.5575257386238337,1.728560209053813,-0.9446552085619492,6.0,-0.4277576963192706,-6.218480640690704,-0.1386780880750325,-3.283384082417895,678.5782407845778,380.9150821352652,171.09697478225502,778.1806876855924,581.4000000000001,-0.4277576963192706,-0.6172229886054993,-0.48522059466860357,-0.38925901055336,-0.3756697439776521
5080.0,101.60000000000004,-28.64785689697016,265.8373246841826,386.5460760890775,251734.1879826222,-28.64802500000001,265.96300400000007,386.5459900000001,251829.9794840001,-0.0056030697829407,9.629301826584625,-0.0028645821255917,19200.000000000007,-0.0001681159833529,0.0008789235167382,-8.608907781706104e-05,0.0,0.0273924381114336,-15.50156456590411,9.56598118779984,13.05394151637628,-0.0317783219324141,-8.902371899639451,19198.84753545226,25.46450783548453,0.002,-3.5746702881228782,1.6638396627845635,-0.9159795944132768,6.0,-0.4180332792684746,-6.314974328691661,-0.1483924249418131,-3.28428620855789,679.2861203922889,382.0720410676325,171.4749873911275,779.3648438427962,581.4000000000001,-0.4180332792684746,-0.6056161999702454,-0.4517451721747843,-0.37403886914253237,-0.37186764716307896
5081.0,101.62000000000003,-28.64794355640872,266.02971790073667,386.54598119664536,252118.1888167961,-28.64802500000001,266.1550040000001,386.5459900000001,252213.9794840001,-0.0027166793116176,9.616190897163126,0.0002936499086133,19200.000000000007,-8.165375109547051e-05,0.0004857066098258,8.803350103584262e-06,0.0,-0.0170874564124249,-18.311320327243088,9.47317531793971,11.103534866006786,-0.035162418741813,-1.3416944084450635,19198.85275302233,8.419834762163442,0.002,-3.477018828290083,1.713412613752964,-0.9088333922163724,6.0,-0.423771864785493,-6.223615064469685,-0.1414787267510918,-3.2954476465003792,677.1325601961445,383.0835205338163,171.04699369556374,777.9879219213981,581.4000000000001,-0.423771864785493,-0.5946105897426606,-0.5024711162967854,-0.36583332121372225,-0.3531009290044476
5082.0,101.64000000000004,-28.64786683761549,266.221741275136,386.54595947367886,252502.18671604324,-28.64802500000001,266.3470040000001,386.5459900000001,252597.9794840001,-0.005266128786684,9.615418346323732,0.0010180516332679,19200.000000000007,-0.0001581665949083,0.0004625178175349,3.052631126308269e-05,0.0,-0.0273911910162599,-15.262766681651126,9.572279174728312,15.630182208588298,-0.012629642807646,6.951820755468239,19199.057805139448,171.91958693791506,0.002,-3.3761042275091526,1.6467757973833632,-0.902213477151888,6.0,-0.4178947182894884,-6.284588539416005,-0.1415280841366666,-3.305745802573019,677.5477800980723,385.1427602669081,171.49099684778187,779.365460960699,581.4000000000001,-0.4178947182894884,-0.5937927901744843,-0.5102029748206877,-0.3711097717285156,-0.3622903363642821
5083.0,101.66000000000004,-28.647918937018574,266.41380491994744,386.5459220946625,252886.18826216683,-28.64802500000001,266.5390040000001,386.5459900000001,252981.97948400007,-0.0035312351655559,9.613299650311175,0.0022625129226943,19200.000000000007,-0.0001060628487075,0.0003988763857072,6.790537885780101e-05,0.0,-0.0380711888416612,-5.616261153119712,9.56536512572251,24.90418214799416,-0.0385587653484752,5.514223255176447,19199.60192219005,94.65160440106756,0.002,-3.380501116271045,1.7863910970248813,-0.8803083580928903,6.0,-0.4171060926434041,-6.288635970331475,-0.1446300287215354,-3.296537376815112,677.4138900490361,386.459380133454,171.66599842389093,779.9002304803495,581.4000000000001,-0.4171060926434041,-0.6009985923767089,-0.4319624208112026,-0.3912018597126007,-0.36022578243057135
5084.0,101.68000000000004,-28.647989745766807,266.6060131683519,386.54595752299895,253270.1885147261,-28.64802500000001,266.7310040000001,386.5459900000001,253365.97948400007,-0.0011802663254691,9.606347669111535,0.0010818346232755,19200.000000000007,-3.525338512315679e-05,0.0001902434823833,3.247718028664728e-05,0.0,-0.0722281795806875,1.22407291776438,9.636165804472096,20.13507394783602,-0.0088099371241309,7.937294820575333,19199.29098013088,386.2377822756142,0.002,-3.3417192415436543,1.8089763848868143,-0.8747129574837172,6.0,-0.4083798037354487,-6.359137375904974,-0.1398702590799989,-3.302587124812836,677.862945024518,389.154190066727,172.22499921194546,781.6301152401747,581.4000000000001,-0.4083798037354487,-0.5989869236946106,-0.4543709914125783,-0.40500164926052096,-0.36997659204646427
5085.0,101.70000000000002,-28.64807810876793,266.79789982083986,386.54587532976257,253654.18821752528,-28.64802500000001,266.9230040000001,386.5459900000001,253749.97948400016,0.0017682903101667,9.610071677878446,0.0037522454094496,19200.000000000007,5.310879138278297e-05,0.0003041898806329,0.0001146700057738,0.0,-0.0419352021485866,5.251332346236849,9.649531118317608,21.471695998981065,-0.0111444361117117,9.52533405161564,19200.288218252,248.78888310888496,0.002,-3.366839138152448,1.805359359524148,-0.8868011718392369,6.0,-0.4267643786043827,-6.323886490678236,-0.13885443472485,-3.301586518117817,678.928972512259,389.6030950333635,172.58849960597274,782.7765576200874,581.4000000000001,-0.4267643786043827,-0.609447568655014,-0.4520711367082339,-0.4166001707315445,-0.3777338024615917
