Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
4986.0,99.719,-28.6479318,247.7805069,386.5459639,215618.9572282,-28.648025,247.905404,386.54599,215714.779484,-0.0031119999999999,9.6032304,0.0008710999999999,19200.0,-9.319999999999796e-05,9.70000000000014e-05,2.6100000000000004e-05,0.0,-0.0100250000000912,-6.037500000011265,9.588374999999871,3.175000000155137,0.0097500000009631,0.9749999996699898,19200.016024999783,34.33125002640882,0.002,-3.2917236328125,1.7723992919921876,-0.931719970703125,6.0,10.0,180.0,-0.3510741000000004,-6.2294922,-0.1264649,-3.4160889,653.9651057991819,373.04311821319504,167.06840553992058,752.8825521260162,560.1000000000001,-0.3510741000000004,-0.3936747024999999,-0.3813913571866668,-0.38794935354750015,-0.3868425524300003,-0.38790159349,-0.37817684963000014,-0.39139574781000014,-0.37650204515000013,-0.3978887056400001,-0.3805125034100001,-0.4295337522337943,-0.42758557441931067,-0.45501998308401403,-0.4380433136532813,-0.44230717662077246,-0.45002931597929297,-0.4367436492751151,-0.4324818575690299,-0.42581364753942785,-0.4347949350188285
4987.0,99.739,-28.6480545,247.9724941,386.5459795,216002.9606383,-28.648025,248.097404,386.54599,216098.779484,0.0009896,9.6036437,0.0003503999999999,19200.0,2.950000000000205e-05,0.0001096,1.0500000000000005e-05,0.0,-0.0007249999999459,-0.4999999999810939,9.626950000000534,7.512499999862143,0.0031749999990893,-1.0937499997254465,19200.23915000056,128.74999993084347,0.002,-3.29417236328125,1.803067626953125,-0.9252398681640625,6.0,10.0,180.0,-0.3579100000000004,-6.2666016,-0.1245118,-3.3750733000000004,654.5235528995909,373.5770591065975,167.2432027699603,753.6317760630081,558.6750000000001,-0.3579100000000004,-0.44247725790999987,-0.4546167760024998,-0.4482925209200001,-0.44840046804000006,-0.46017031081,-0.45199296103999986,-0.45191676750999993,-0.46442264359999974,-0.4465914130100001,-0.4559848962350001,-0.4521875495162623,-0.4543532991853373,-0.4598603064265864,-0.45023014788299964,-0.45425967518955634,-0.45173303429752754,-0.4500066751685755,-0.4537431413379328,-0.45351896826893257,-0.4566742593494074
4988.0,99.759,-28.6481681,248.1648369,386.546009,216386.9674819,-28.648025,248.289404,386.54599,216482.779484,0.0047967,9.5922278,-0.0006265,19200.0,0.000143,-0.0002330999999999,-1.9e-05,0.0,-0.0156249999999857,1.1062499999603177,9.58959999999962,-1.0999999998873022,-0.0068249999984004,-1.9000000001767603,19200.222049999866,-81.54374991125079,0.002,-3.3656585693359373,1.8178668212890623,-0.9207318115234376,6.0,10.0,180.0,-0.3730469000000004,-6.237793,-0.1269530999999999,-3.3273925,654.0847764497954,373.7515295532987,167.17410138498013,753.3373880315041,563.5500000000001,-0.3730469000000004,-0.38138321024000005,-0.3886907223499999,-0.4039064452100001,-0.3788609009766667,-0.37806867046000003,-0.37838437772000005,-0.38235143018000023,-0.3850973710400003,-0.38122985111999996,-0.37327735868,-0.41734490604419294,-0.4163616231204945,-0.421853133154102,-0.42454335899371687,-0.4275885006906468,-0.4268175742151219,-0.41389814825076643,-0.425227054071613,-0.42709351391810957,-0.4331032714368779
4989.0,99.779,-28.648093600000003,248.3563369,386.5459934,216770.96567390003,-28.648025,248.48140400000003,386.54599,216866.779484,0.0022904,9.608925,-0.0001055,19200.0,6.860000000000203e-05,0.0002668,-3.3999999999999903e-06,0.0,0.000499999999981,1.643750000024346,9.621824999999973,3.71875000002575,-0.0049000000018395,-0.4875000001902663,19199.89582499984,94.41249985695468,0.002,-3.392770385742188,1.7660760498046877,-0.9120745849609376,6.0,10.0,180.0,-0.3784179000000004,-6.2851561,-0.128418,-3.3268797999999995,654.5503882248977,373.8097647766493,167.27555069249007,753.770194015752,568.2750000000001,-0.3784179000000004,-0.4368470598799997,-0.40198308533666643,-0.40773314006999983,-0.39823010783999996,-0.4255172282299999,-0.42406924877999974,-0.4229792957299997,-0.4313717333999999,-0.39235338895000016,-0.4136804696599999,-0.44676672247090854,-0.45023015466371097,-0.45016335275807895,-0.4472514721457056,-0.4492768230740122,-0.44356577423253574,-0.4438218059841684,-0.44927402165570773,-0.45130534794965305,-0.4466133001152567
4990.0,99.799,-28.6480782,248.54834880000004,386.5460146,217154.9663376,-28.648025,248.673404,386.54599,217250.779484,0.0017708,9.6085039,-0.0008217,19200.0,5.320000000000203e-05,0.0002552,-2.459999999999999e-05,0.0,0.0014499999999806,1.4750000000063097,9.574474999999438,-3.968749999927468,-0.0029249999982994,4.881250000110526,19200.050375000137,8.587500087852822,0.002,-3.3708123779296875,1.8085577392578125,-0.8944464111328125,6.0,10.0,180.0,-0.3813477000000004,-6.246582,-0.1337892,-3.3345703,654.2561941124488,373.0408823883247,167.12727534624503,753.133597007876,569.4750000000001,-0.3813477000000004,-0.38106877179000004,-0.38296139667000023,-0.3839136963300003,-0.38762799673000026,-0.3738646143,-0.3852368302500001,-0.37638640458,-0.3818150251700003,-0.3992307394433336,-0.38801164386,-0.44513620453291425,-0.4477286340516139,-0.44795031862669477,-0.4451682867329646,-0.44871817546301374,-0.4439245911162425,-0.4420925529521037,-0.4468425961058665,-0.4518342466872264,-0.4479471297781993
4991.0,99.819,-28.6481884,248.7401602,386.5459931,217538.967894,-28.648025,248.865404,386.54599,217634.779484,0.0054493,9.6148002,-0.0001371,19200.0,0.0001634,0.0004438,-3.0999999999999915e-06,0.0,-0.0180499999999916,1.3374999999981925,9.609600000000285,-4.700000000212867,0.0143999999991706,5.074999999976626,19200.11899999954,77.24374991095974,0.002,-3.367193603515625,1.897607421875,-0.896566162109375,6.0,10.0,180.0,-0.3940430000000005,-6.255370999999999,-0.135254,-3.324829,654.1345970562245,373.8894411941624,167.20063767312251,753.449298503938,577.1250000000001,-0.3940430000000005,-0.43293650917000004,-0.46355324310333335,-0.43834792979,-0.4550203728499999,-0.4585361144600001,-0.4611751727999999,-0.45515023761999984,-0.4489470610199999,-0.4421499754833334,-0.45743204236999996,-0.4072971286177375,-0.40445012766120214,-0.409707674562905,-0.41524077373740453,-0.4196702184080817,-0.41986435073611517,-0.40263845938441534,-0.4127227308153846,-0.4167240800261237,-0.42387475985286016
4992.0,99.83899999999998,-28.648412,248.9319248,386.5459845,217922.96553640004,-28.648025,249.057404,386.54599,218018.779484,0.0129038,9.622631599999998,0.0001874999999999,19200.0,0.000387,0.0006789,5.500000000000007e-06,0.0,0.0061000000000532,1.8874999999862525,9.5937499999998,5.681250000222349,-0.0019499999993399,-0.1312499996686256,19200.084700000298,-30.0312500256754,0.002,-3.5520208740234374,1.87439697265625,-0.895885009765625,6.0,10.0,180.0,-0.4370118000000004,-6.2558594,-0.1386719,-3.3494386,654.3597985281123,373.2322205970812,167.17081883656124,753.3191492519691,577.3500000000001,-0.4370118000000004,-0.4455822676400002,-0.45229747355000033,-0.43893499821750026,-0.43617411550000024,-0.4450435662999998,-0.43874108922000016,-0.4728213422600002,-0.4428131404100001,-0.43247660034000024,-0.44897586445999993,-0.4454159628812161,-0.44803741986192136,-0.4485307526055661,-0.44277748877442746,-0.4470014762345639,-0.44277193064130216,-0.4445065152112332,-0.44440751189626126,-0.44683029169476896,-0.4414363097611752
4993.0,99.859,-28.6479836,249.12431350000003,386.5459853,218306.9611877,-28.648025,249.249404,386.54599,218402.779484,-0.0013867999999999,9.6096758,0.0001557999999999,19200.0,-4.149999999999796e-05,0.0002902,4.700000000000001e-06,0.0,0.0312499999999715,0.9812500000094588,9.653074999999944,-1.8937500000149043,0.0168500000000904,-1.956250000390014,19199.758524999925,68.65625000511645,0.002,-3.541256103515625,1.733765869140625,-0.941015625,6.0,10.0,180.0,-0.4213867000000004,-6.295898299999999,-0.1323243,-3.3884032,655.6408992640561,373.0071102985406,167.4054094182806,754.3210746259845,577.5000000000001,-0.4213867000000004,-0.44144390811999995,-0.4597459420824999,-0.4630830963699998,-0.45580605007999986,-0.45532637393,-0.4621345634799997,-0.44781610927000004,-0.46595092147,-0.46674255775999957,-0.46464111328999985,-0.40734969176389346,-0.41754621364213595,-0.413084731474892,-0.4057157198343433,-0.4247371713075794,-0.4371436993036426,-0.42318715252019534,-0.40794284738637576,-0.4238863150034107,-0.42593933738805423
4994.0,99.879,-28.647932500000003,249.3163974,386.5459981,218690.9651473,-28.648025,249.441404,386.54599,218786.779484,-0.0030794999999999,9.6068763,-0.0002674,19200.0,-9.249999999999797e-05,0.0002064,-8.099999999999997e-06,0.0,-0.0173249999999569,0.6687499999990848,9.570324999999968,-4.887500000094747,-0.0110000000006493,-2.3750000000433147,19200.30784999981,-141.61250001041336,0.002,-3.338455810546875,1.781182861328125,-0.8919989013671875,6.0,10.0,180.0,-0.4018553000000004,-6.239745999999999,-0.1367187,-3.3586669,654.387949632028,373.2140551492703,167.17420470914033,753.3345373129922,577.5750000000002,-0.4018553000000004,-0.4520082649799999,-0.42230936461,-0.4357012725200002,-0.4369171086799999,-0.42504138397000035,-0.43719083520999996,-0.4382148455199998,-0.4539658124700001,-0.4432962710200002,-0.4412013554599998,-0.41113197880715835,-0.40881122725934493,-0.41582180636853683,-0.41812731402844894,-0.42279794889420974,-0.42352068501443374,-0.4068971284005116,-0.4168087847802113,-0.4185844071480702,-0.42789948063821304
4995.0,99.899,-28.6479161,249.5082187,386.5460165,219074.9628586,-28.648025,249.633404,386.54599,219170.779484,-0.0036327,9.6128334,-0.0009184,19200.0,-0.0001088999999999,0.000385,-2.65e-05,0.0,0.0131499999999284,-1.0999999999983472,9.619150000001042,-2.3750000000433147,0.0161250000004997,-1.7624999994581003,19199.998875000165,51.493750106712106,0.002,-3.3765887451171874,1.892978515625,-0.9204290771484376,6.0,10.0,180.0,-0.3940430000000005,-6.2929688,-0.1337891,-3.3750733000000004,654.915474816014,373.0650275746351,167.26410235457018,753.7187686564961,577.6500000000001,-0.3940430000000005,-0.4171491103699999,-0.42069187567999994,-0.4203703849600002,-0.4211338772279999,-0.42210104061999987,-0.41468869166999994,-0.4151014382700001,-0.41974529581000003,-0.4091098936600001,-0.42453456262000006,-0.4378582096484772,-0.43731677595649876,-0.43825917009388127,-0.42984722618137516,-0.4383399641898743,-0.437347695865976,-0.4361909187224976,-0.4317229545501343,-0.4376768327144257,-0.43970011238132634
4996.0,99.919,-28.648152300000003,249.699965,386.5460108,219458.9634538,-28.648025,249.825404,386.54599,219554.779484,0.0042449,9.6212968,-0.0006914,19200.0,0.0001273,0.0006388,-2.0800000000000008e-05,0.0,0.0117499999999992,4.512499999997898,9.590299999999983,1.768750000152863,-0.02539999999982,-5.750000000404043,19199.501025000063,-150.20624996384723,0.002,-3.469703979492188,1.995155029296875,-0.88905029296875,6.0,10.0,180.0,-0.4145509000000004,-6.3315429000000005,-0.1416017,-3.3648194000000005,654.823737408007,372.5765137873176,167.18905117728508,753.3973843282481,570.3000000000001,-0.4145509000000004,-0.4656950468199999,-0.46702746866,-0.4920838693599997,-0.47236106600999994,-0.4538645785799999,-0.4650001674199999,-0.50044957123,-0.45564101813999974,-0.46637174562999995,-0.49764144536999977,-0.44222482280283093,-0.450490094585706,-0.45543407635240674,-0.44383392469434857,-0.4530605299904835,-0.45235469178705334,-0.45059462623148083,-0.44674964980630993,-0.44516127543001294,-0.4337020142510426
4997.0,99.939,-28.6478886,249.8923202,386.5460341,219842.952925,-28.648025,250.017404,386.54599,219938.779484,-0.0045455999999999,9.609448,-0.0014727,19200.0,-0.0001363999999999,0.0002834,-4.41e-05,0.0,-0.0187999999999632,-7.568749999986602,9.610374999999038,-8.050000000103807,-0.0063250000010839,0.3124999999215561,19200.290675,42.918749750353165,0.002,-3.3883782958984376,1.98237548828125,-0.891307373046875,6.0,10.0,180.0,-0.3818359000000004,-6.2978516,-0.137207,-3.4827392,654.4118687040035,373.6937568936588,167.23402558864254,753.593692164124,570.3000000000001,-0.3818359000000004,-0.43266780137000016,-0.44425920798,-0.43884962694,-0.4302438672300001,-0.4584399210800003,-0.44410055375500024,-0.4404826893200001,-0.4321985639133336,-0.44203430769999996,-0.43061628188,-0.3974305544086073,-0.38746887483077985,-0.4239503894038771,-0.40157382227855665,-0.4163166139312361,-0.42387832738834363,-0.4090934250541304,-0.401387974996147,-0.38307194449382764,-0.3864386234469984
4998.0,99.959,-28.6482461,250.0846865,386.5459143,220226.9631333,-28.648025,250.209404,386.54599,220322.779484,0.0073697,9.5972409,0.0025312999999999,19200.0,0.0002211,-8.279999999999862e-05,7.57e-05,0.0,0.022949999999966,2.2624999999942603,9.600100000000111,1.4625000000378918,0.0085499999997296,4.818750000268324,19200.39367499994,-42.91249970254139,0.002,-3.5428533935546875,1.919254760742188,-0.93204345703125,6.0,10.0,180.0,-0.4296874000000004,-6.2275389,-0.1328127,-3.3786622,654.8954343520018,372.6583784468294,167.21351279432128,753.501346082062,570.3000000000001,-0.4296874000000004,-0.4424893615900002,-0.4536071412000001,-0.4416845666874997,-0.4536601162200001,-0.45643335004000024,-0.44646568058999975,-0.44173422232000026,-0.44790882340000016,-0.4393792445000001,-0.43534599103333355,-0.42735481260780395,-0.43295869229797423,-0.4380995035028845,-0.42260813711647094,-0.440490752444306,-0.44849428533081115,-0.44009163974289,-0.4261673688745886,-0.43636086581710876,-0.43643116949562133
4999.0,99.979,-28.6480086,250.2770508,386.5460069,220610.9691529,-28.648025,250.401404,386.54599,220706.779484,-0.0005403,9.5850988,-0.0005613,19200.0,-1.6399999999997952e-05,-0.0004470999999999,-1.690000000000001e-05,0.0,-0.0090249999999514,-2.443750000002987,9.603025000000542,-2.256250000165494,-0.0044000000002597,1.2187500001203944,19199.930199999653,-38.63125020859879,0.002,-3.487880249023437,1.7484661865234374,-0.9105096435546876,6.0,10.0,180.0,-0.4111327000000004,-6.2749024,-0.1333008,-3.3376464999999995,654.5547171760008,373.2851892234147,167.21625639716063,753.515173041031,577.7250000000001,-0.4111327000000004,-0.37989677733,-0.3864190545499999,-0.3719430352800002,-0.37648494380000014,-0.386431360525,-0.37461748188000044,-0.38852247297,-0.37993500780000017,-0.37623565124333347,-0.37802495909000006,-0.43523258141976184,-0.432744296116646,-0.4474002736042101,-0.434058548731621,-0.4431169348190386,-0.4473418014476854,-0.43492815069657154,-0.4368377345035631,-0.4342362301776964,-0.44443014435273
5000.0,99.999,-28.6478622,250.4686632,386.54604,220994.9737305,-28.648025,250.593404,386.54599,221090.779484,-0.0054233,9.5980221,-0.0016679,19200.0,-0.0001627999999999,-5.939999999999863e-05,-5.000000000000001e-05,0.0,0.0075499999999451,-4.699999999990846,9.531475,4.574999999995555,0.0112000000001444,-2.012499999892725,19200.050350000674,34.33125002640882,0.002,-3.4251593017578124,1.7323388671875,-0.907774658203125,6.0,10.0,180.0,-0.4008790000000004,-6.2783203,-0.1362305,-3.2853515,653.8803585880005,371.8745946117074,166.91662819858033,752.2310865205154,577.7250000000001,-0.4008790000000004,-0.4203011456699999,-0.4275466299199999,-0.41912167040000003,-0.42937533568,-0.42472328205999965,-0.42366803857,-0.42375579641000016,-0.40959886011999996,-0.4215599453999999,-0.4221027096200001,-0.4341705787367346,-0.4333626079744818,-0.44339865924782773,-0.4335740107483389,-0.4355191934294226,-0.4332896518892767,-0.4334310639090063,-0.42974776508278867,-0.43192524196572324,-0.43612865092225095
5001.0,100.019,-28.648060699999995,250.660538,386.5460215,221378.9748062,-28.648025,250.78540400000003,386.54599,221474.779484,0.0011848,9.6021887,-0.0010487,19200.0,3.570000000000205e-05,6.570000000000138e-05,-3.140000000000001e-05,0.0,-0.0151499999999415,0.918749999967416,9.62697500000047,3.2375000001749754,-0.0014499999991812,-7.105427357601002e-10,19199.86152499987,-30.031249843776457,0.002,-3.42147216796875,1.829615478515625,-0.8688604736328125,6.0,10.0,180.0,-0.4106445000000004,-6.2685548,-0.1416017,-3.2797121,654.2041792940003,373.4887973058537,167.16831409929017,753.3120432602577,577.7250000000001,-0.4106445000000004,-0.37527442274000017,-0.37522648135500003,-0.3724845227199998,-0.37010717556000006,-0.37597295218999993,-0.3717493891100001,-0.37521855429000006,-0.38175782351000004,-0.3762290717433335,-0.37039745983,-0.41866024307963867,-0.4197087185835602,-0.42435060910937805,-0.42654064767119904,-0.42918302588222046,-0.42929788403270264,-0.41421030931231995,-0.42566936187503357,-0.4271583455061676,-0.43412645630595703
5002.0,100.039,-28.6480742,250.8526397,386.5459648,221762.9719682,-28.648025,250.977404,386.54599,221858.779484,0.0016406,9.5988034,0.0008383999999999,19200.0,4.920000000000204e-05,-3.599999999999862e-05,2.52e-05,0.0,-0.0129250000000524,0.1812500000086586,9.6057249999987,9.456249999928446,-0.0036750000006691,-3.112499999957663,19199.84437499952,102.98749984951571,0.002,-3.46025146484375,1.8838677978515623,-0.9043634033203124,6.0,10.0,180.0,-0.4096682000000003,-6.274414200000001,-0.140625,-3.2971435,654.1650896470001,373.8778986529269,167.2051570496451,753.4705216301288,577.7250000000001,-0.4096682000000003,-0.3809432408800001,-0.37770088991000034,-0.37761546077999997,-0.3919454316100002,-0.38347912289,-0.37775987734999994,-0.3757745296499998,-0.37560314687,-0.38384796905999985,-0.37213879287000007,-0.42782017281298823,-0.42977635255103297,-0.4359105794692535,-0.43323196163420863,-0.43629041006808467,-0.4371935694480438,-0.42369445851092524,-0.43478157809024043,-0.4331828027034301,-0.4428920417094726
5003.0,100.059,-28.647927600000003,251.0451046,386.5458946,222146.9688554,-28.648025,251.16940400000004,386.54599,222242.779484,-0.0032421,9.5833085,0.0031821999999999,19200.0,-9.739999999999796e-05,-0.0005006999999999,9.55e-05,0.0,0.016600000000011,-0.9250000000182952,9.614500000000705,-3.7875000000298087,-0.0016750000000342,-0.3062499995820644,19200.03317500013,4.293750134931178,0.002,-3.4345947265625,1.7092974853515626,-0.9779644775390623,6.0,10.0,180.0,-0.4052734000000004,-6.2529297,-0.1274414,-3.3391846000000003,654.8170448235,373.2034493264634,167.26007852482255,753.7022608150644,577.7250000000001,-0.4052734000000004,-0.39550931000000017,-0.39933530542999995,-0.4088890904000001,-0.3890996916000001,-0.3900126778300001,-0.39551720535,-0.39513709044000006,-0.39745364608,-0.39495080315,-0.3975046086300002,-0.4316313798199767,-0.43117978522883593,-0.4313271279107207,-0.4234126890669936,-0.43434172222720324,-0.43482621858226,-0.4317616159688109,-0.4258037442933196,-0.4335025782357329,-0.4356482262383574
5004.0,100.079,-28.6479376,251.2364855,386.5459736,222530.9762482,-28.648025,251.36140400000005,386.54599,222626.779484,-0.0029167,9.603946699999998,0.0005454999999999,19200.0,-8.739999999999796e-05,0.0001184,1.6399999999999995e-05,0.0,-0.0134250000000335,3.187500000034737,9.600574999999624,6.100000000053285,-0.0058749999993779,1.3500000001442911,19200.59967499983,55.79374992532539,0.002,-3.351580810546875,1.6607940673828123,-0.9091021728515624,6.0,10.0,180.0,-0.3920898000000004,-6.3144532,-0.1284181,-3.2612549,654.39802241175,373.6632246632317,167.22803926241127,753.5661304075322,577.7250000000001,-0.3920898000000004,-0.37444588095000003,-0.3742522755725004,-0.37944093369999987,-0.37223780869000017,-0.38540662618,-0.37593415746,-0.3771142776,-0.38260080112000006,-0.3817271323799999,-0.37071833570000007,-0.41384287804808384,-0.41900514692511326,-0.41696215302195316,-0.4261848691150165,-0.42407330006804234,-0.419081381265781,-0.4072320076867557,-0.42419262856688267,-0.4267803046151615,-0.4226759287759281
