Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
6328.0,126.559,16.451588899999997,199.5058888,386.9399747,680930.9912399,16.375595999999998,199.5051781,386.94,681043.968,-5.8386412,-0.0178169999999998,0.0008462999999999,22800.0,-0.0001607,-0.0004546,2.529999999999993e-05,0.0,-5.854699999999902,-3.787500000007684,-0.0563999999997122,7.681249999791362,-0.0044000000002597,3.1187500002971547,22800.2357749996,-137.32500010516742,0.002,0.600750732421875,0.9634033203125,-0.3900222778320312,6.0,10.0,180.0,0.7099610000000001,-5.077148599999999,-0.3051755,-1.4734864,-134.10072736705322,177.89315643676633,52.97745243664715,222.78991644786777,286.3500000000001,0.7099610000000001,0.772457480430603,0.5935539603233337,0.7053696513175964,0.6250401735305786,0.726093590259552,0.7373543977737427,0.6744583249092102,0.5567395687103271,0.8473690748214722,0.45547279715538025,0.8305544257164001,0.7987737655639648,0.8085508346557617,0.7711446285247803,0.7928726077079773,0.7916281223297119,0.787394642829895,0.810994565486908,0.8083443641662598,0.779999315738678,446140.1875,0.7873292565345764,0.734480082988739,0.7682202458381653,0.8208816051483154,0.7854402661323547,0.7974231839179993,0.7529575228691101,0.7656945586204529,0.8104931712150574,0.7608845233917236,0.7798476815223694,0.8233523964881897,0.8065500855445862,0.7938299179077148,0.7718026638031006,0.7719247341156006,0.7415064573287964,0.7074759006500244,0.7907940149307251
6329.0,126.579,16.3349015,199.5054463,386.940002,681386.9919037,16.258930499999998,199.5056458,386.94,681499.968,-5.837734500000001,0.0420413000000001,-5.210000000000056e-05,22800.0,-0.0001391,-0.0002216,-2.000000000000068e-06,0.0,-5.818375000000042,0.1812500000086018,0.010524999999717,7.018750000042928,0.0070750000006114,-0.3062499999373358,22799.531925001065,-68.6624996887731,0.002,0.5827117919921875,0.952325439453125,-0.3928253173828125,6.0,10.0,180.0,0.6435546000000001,-5.1606446,-0.3046872,-1.4873292,-132.24136368352663,178.92807821838318,52.928726218323575,222.5099582239339,284.7750000000001,0.6435546000000001,0.7628370523452759,0.6076927185058594,0.7147670984268188,0.6101132035255432,0.7071670889854431,0.7156462669372559,0.655269980430603,0.5530228614807129,0.8353196382522583,0.4520415663719177,0.8081375360488892,0.7741076946258545,0.7867003679275513,0.755389928817749,0.7816489934921265,0.7737967371940613,0.7727559208869934,0.7970715761184692,0.7919090390205383,0.7612180709838867,374918.25,0.7665370106697083,0.7134871482849121,0.7505893111228943,0.7968728542327881,0.7868924736976624,0.7761862874031067,0.7229847311973572,0.7439273595809937,0.785828173160553,0.7492064833641052,0.7557922005653381,0.8045272827148438,0.7941257357597351,0.771419107913971,0.7423629760742188,0.7533295750617981,0.7189867496490479,0.6807330250740051,0.7749662399291992
6330.0,126.599,16.2180624,199.5060978,386.9400158,681842.9904388,16.142274500000003,199.5071555,386.94,681955.968,-5.8311993,0.1001704000000001,-0.0005208,22800.0,3.689999999999931e-05,-4.07e-05,-1.580000000000007e-05,0.0,-5.841549999999973,2.875000000002102,0.0649250000002155,-1.406249999824638,0.0085499999997296,-2.0750000004454705,22800.02974999952,158.7812497746454,0.002,0.5980178833007812,0.9763442993164062,-0.391302490234375,6.0,10.0,180.0,0.6577148000000002,-5.298828200000001,-0.3051756,-1.5221926,-130.65668184176332,180.2760391091916,52.96386310916179,222.66297911196693,281.40000000000003,0.6577148000000002,0.7290709614753723,0.6077717542648315,0.7022702693939209,0.5969302654266357,0.6744846105575562,0.6879125833511353,0.6412796974182129,0.5396642684936523,0.8039048910140991,0.45074063539505005,0.7911743521690369,0.7542645931243896,0.7656234502792358,0.7325685024261475,0.7549166679382324,0.7468231320381165,0.7451035380363464,0.7706575989723206,0.7709869146347046,0.7390722036361694,446140.1875,0.7417998909950256,0.6914466023445129,0.7268030047416687,0.7721860408782959,0.758855402469635,0.7539421916007996,0.6907055377960205,0.7262208461761475,0.759713888168335,0.715533971786499,0.7320098280906677,0.7744484543800354,0.7698329091072083,0.7581382393836975,0.7167378664016724,0.7287737727165222,0.6937324404716492,0.6523654460906982,0.7466659545898438
6331.0,126.619,16.101915,199.5077373,386.9399931,682298.9902098,16.0256364,199.5097069,386.94,682411.9680000001,-5.8468371,0.1600791000000001,0.0002277999999999,22800.0,-0.0004664,0.0001939,6.899999999999929e-06,0.0,-5.814450000000004,-3.48124999998153,0.1022749999997074,-3.900000000101045,-0.0156500000002779,-0.4874999994797235,22800.373075000243,12.868750491204992,0.002,0.5681869506835937,0.9715789794921876,-0.4010818481445312,6.0,10.0,180.0,0.7412109000000001,-5.4379883,-0.3051757,-1.4955323,-129.04384092088165,181.08951955459577,52.9139315545809,222.38048955598347,273.82500000000005,0.7412109000000001,0.7522535920143127,0.5920935273170471,0.6949337124824524,0.6100819706916809,0.7016838192939758,0.7156173586845398,0.654171347618103,0.550387442111969,0.8341586589813232,0.4499850869178772,0.8161322474479675,0.7808358073234558,0.7936427593231201,0.7580325603485107,0.7762901782989502,0.7751792073249817,0.7702858448028564,0.7990182638168335,0.7976962924003601,0.7681879997253418,374918.25,0.775162935256958,0.7171384692192078,0.7567062377929688,0.808793306350708,0.7785665392875671,0.7855600118637085,0.7347003817558289,0.7558754086494446,0.7916396260261536,0.7475786209106445,0.7600761651992798,0.8046446442604065,0.7940309643745422,0.7917184829711914,0.7541976571083069,0.7592751979827881,0.7286008596420288,0.6860204935073853,0.7755151391029358
6332.0,126.639,15.9865401,199.5103837,386.9399639,682754.9923843,15.9226778,199.5127985,386.94,682867.968,-3.5375577,0.1319711000000001,0.0012175999999999,22800.0,-0.0015019,0.0004562,3.6099999999999936e-05,0.0,-5.220950000000002,162.4812499999794,0.1130500000002143,3.0499999999378247,0.0022250000000667,3.968749999927468,22800.098425001488,-115.86250038814978,0.002,0.4361297607421875,0.90843505859375,-0.26502685546875,6.0,10.0,180.0,-0.1757812999999999,-5.513671799999999,-0.3017578,-1.4565673,-122.86442046044084,175.5872597772979,51.34696577729045,214.3217447779917,272.70000000000005,-0.1757812999999999,-0.32824504375457764,0.6253361701965332,0.5312448740005493,0.05243244767189026,-0.32721078395843506,-0.40097713470458984,0.3515983521938324,0.011238127946853638,-0.1794399470090866,0.19387003779411316,-0.1541839838027954,-0.15908053517341614,-0.13677465915679932,-0.18494729697704315,-0.13887567818164825,-0.2590496838092804,-0.16696594655513763,-0.2148471176624298,-0.20843307673931122,-0.1936352550983429,1369745.25,-0.250892698764801,-0.2575310170650482,-0.26844295859336853,-0.2993790805339813,-0.20104484260082245,-0.2366155982017517,-0.32819920778274536,-0.2093636691570282,-0.19907134771347046,-0.33068400621414185,-0.18343667685985565,-0.2951788008213043,-0.21708984673023224,-0.27061599493026733,-0.33814096450805664,-0.29982995986938477,-0.2752378284931183,-0.37450435757637024,-0.22242958843708038
6333.0,126.659,15.9296651,199.5113955,386.940257,683210.9971681001,15.8944685,199.508644,386.94,683323.968,-0.7009058,-0.7568096999999998,-0.0085611,22800.0,-0.0255607,0.0018435,-0.000257,0.0,-0.5920500000000217,121.82499999998645,-0.1918750000001523,-48.28125000013728,0.0207500000001914,-0.8000000004670937,22800.11559999839,47.206250019396975,0.002,0.2819320678710937,0.5929229736328125,-0.1028961181640625,6.0,10.0,180.0,-0.3393555999999999,-5.1616211,-0.3203126,-1.4083741,-79.3907102302204,104.22412988864896,33.259982888645226,131.50137238899586,271.57500000000005,-0.3393555999999999,-0.47498631477355957,0.2560441792011261,0.27015140652656555,-0.04873203486204147,-0.33541327714920044,-0.17966797947883606,0.1695527285337448,-0.3579588830471039,-0.3588150441646576,0.05469232797622681,-0.24108633399009705,-0.2329309731721878,-0.13824471831321716,-0.20252680778503418,-0.2303190976381302,-0.34482911229133606,-0.23481859266757965,-0.24262508749961853,-0.27081090211868286,-0.2613772749900818,504171.65625,-0.25998666882514954,-0.24948173761367798,-0.3090953826904297,-0.3220324218273163,-0.28028932213783264,-0.29784414172172546,-0.3275145888328552,-0.25128161907196045,-0.2328631728887558,-0.4083915948867798,-0.18612287938594818,-0.3776879608631134,-0.2583848834037781,-0.18099981546401978,-0.3546385169029236,-0.29426997900009155,-0.2829844057559967,-0.39968141913414,-0.3141074478626251
6334.0,126.679,15.9290177,199.4855771,386.9404687,683667.0147919001,15.927278800000002,199.4584019,386.94,683779.968,1.9248441,-3.8254451,-0.0156251,22800.0,-0.0296651,0.0137510999999999,-0.0004687,0.0,0.8220250000000373,166.50000000001378,-3.045674999999904,-185.12500000014143,0.0002249999994319,-1.8312499996397944,22801.40305000241,150.1999999163927,0.002,0.2362319946289062,-0.0637771606445312,-0.10504150390625,6.0,10.0,180.0,-0.6562499999999999,-4.063476700000001,-0.3784179,-1.2053467,-88.16735511511021,-2.678935055675524,35.41099144432261,138.90518619449793,270.75000000000006,-0.6562499999999999,-1.0233603715896606,-0.00403720885515213,-0.2253631353378296,-0.6076977252960205,-0.7234131693840027,-0.558014988899231,0.013034626841545105,-0.8800380229949951,-0.736047089099884,-0.10417771339416504,-0.5203510522842407,-0.5957412719726562,-0.5216701030731201,-0.498782753944397,-0.5878082513809204,-0.6443151831626892,-0.6918076276779175,-0.6271877288818359,-0.6094553470611572,-0.5604292154312134,1525982.75,-0.5594539642333984,-0.7694675922393799,-0.7469820380210876,-0.6940377950668335,-0.6515000462532043,-0.7921783328056335,-0.7718719840049744,-0.5534235239028931,-0.6966335773468018,-0.8157545328140259,-0.5880163311958313,-0.8150214552879333,-0.5666384100914001,-0.5524308085441589,-0.9001942276954651,-0.7819346189498901,-0.6693887710571289,-0.934524416923523,-0.759276270866394
6335.0,126.699,15.9738662,199.4059774,386.9403818,684123.0405869,15.9907916,199.3627892,386.94,684235.9680000001,2.3455462,-4.2262474,-0.0127278,22800.0,-0.0247637,0.0200929,-0.0003818,0.0,2.6825999999999794,-72.68750000001276,-4.103750000000161,3.793750000014029,0.0044000000002597,-1.3937500003891046,22801.128374997643,-85.83125018046485,0.002,0.4333740234375,-0.1679168701171875,-0.1593276977539062,6.0,10.0,180.0,-0.0502928999999999,-4.830566599999999,-0.4189453,-0.9336182,-80.96817755755511,-92.68196752783776,41.7324957221613,167.96109309724898,267.75000000000006,-0.0502928999999999,0.47469115257263184,-0.2316717803478241,-0.02285488322377205,0.3341536521911621,0.6364492774009705,1.019331693649292,0.49082690477371216,-0.39322054386138916,0.5286554098129272,-0.04805979132652283,0.8590245842933655,0.8049282431602478,0.8184385299682617,0.7451039552688599,0.6972424387931824,0.8421823978424072,0.7475903034210205,0.8167902231216431,0.7891933917999268,0.7219182848930359,374918.25,0.9197222590446472,0.686166524887085,0.7826575636863708,0.8804260492324829,0.6166346669197083,0.8588389754295349,0.8620148301124573,0.838060200214386,0.8393968939781189,0.8156478404998779,0.8943098187446594,0.7771185040473938,0.764927089214325,0.8560065031051636,0.7511476874351501,0.8560723066329956,0.8272552490234375,0.6146492958068848,0.7168331146240234
6336.0,126.719,16.0200264,199.3189356,386.9401221,684579.0477051,16.0530177,199.2641106,386.94,684691.968,2.8080352,-4.6572994,-0.0040884,22800.0,-0.0071844,0.0094873,-0.0001221,0.0,2.642100000000047,86.30000000001684,-4.602549999999894,-7.449999999487034,-0.0066000000003896,1.3375000001758508,22799.99542500009,-150.20000064393753,0.002,0.4850189208984375,-0.2191696166992187,-0.1754806518554687,6.0,10.0,180.0,-0.7124023999999999,-4.7294922,-0.4316407,-0.8695312999999999,-84.62158877877755,-140.5889837639189,45.98124786108065,188.0520465486245,267.82500000000005,-0.7124023999999999,-0.23341462016105652,0.016896627843379974,-0.08180985599756241,-0.18331073224544525,-0.3381728529930115,-0.11177154630422592,0.11983232200145721,-0.6705335378646851,-0.10145774483680725,0.010539054870605469,0.038163922727108,-0.18249376118183136,0.05600561201572418,-0.0668947622179985,-0.07604481279850006,-0.07176218181848526,-0.11104036867618561,-0.07859929651021957,-0.033207982778549194,-0.1282445192337036,516478.09375,-0.11427831649780273,-0.23353701829910278,-0.21845820546150208,-0.15132203698158264,-0.10904235392808914,-0.19346268475055695,-0.20126116275787354,-0.06134410202503204,-0.18951304256916046,-0.12992922961711884,-0.15358901023864746,-0.13845503330230713,-0.053399354219436646,-0.258222758769989,-0.36242955923080444,-0.32508692145347595,-0.23147258162498474,-0.4351358413696289,-0.12042363733053207
6337.0,126.739,16.0788427,199.2246308,386.9401521,685035.0451417,16.1123663,199.1636914,386.94,685147.968,2.7279288,-4.917807999999999,-0.0050782,22800.0,-0.0046809,0.0045518,-0.0001521,0.0,2.6728499999999933,-51.32500000000215,-4.83444999999989,-9.212500000188584,-0.02345000000048,-3.9062499997299938,22799.46327499929,77.23750095467767,0.002,0.5925552368164062,-0.2507400512695312,-0.2140350341796875,6.0,10.0,180.0,-0.1308592999999999,-4.707519400000001,-0.4423829999999999,-0.91875,-89.04729438938878,-166.54099188195943,48.67512393054032,201.02002327431225,273.9750000000001,-0.1308592999999999,0.4371718168258667,-0.17444458603858948,0.00920918583869934,0.277746319770813,0.43144455552101135,0.6710227727890015,0.264957070350647,-0.4705604612827301,0.3405182361602783,0.21269306540489197,0.7281528115272522,0.5933951139450073,0.6453710794448853,0.5822537541389465,0.5318838953971863,0.5894281268119812,0.5979883074760437,0.6089321970939636,0.5914905667304993,0.4655638635158539,374918.25,0.6034837365150452,0.5427554845809937,0.5447375178337097,0.6820501089096069,0.5070580244064331,0.6004253029823303,0.475401908159256,0.6248920559883118,0.547089159488678,0.5512327551841736,0.6000391244888306,0.5970797538757324,0.6127045750617981,0.5922789573669434,0.5657426714897156,0.5344104170799255,0.5017288327217102,0.46298912167549133,0.5974540710449219
6338.0,126.759,16.1318614,199.1256837,386.9399472,685491.0407241,16.1687298,199.0615566,386.94,685603.968,2.7852804,-5.053959,0.0017381999999999,22800.0,0.000504,0.0024133,5.279999999999994e-05,0.0,2.901150000000019,23.2500000000079,-5.014175000000165,-16.662500000208524,0.0017250000013291,6.162500000073123,22800.01257500262,115.87500048338188,0.002,0.6173171997070312,-0.2794036865234375,-0.2241622924804687,6.0,10.0,180.0,-0.4853515999999999,-4.6967773,-0.4296875,-0.96438,-90.5791471946944,-183.7289959409797,50.71306196527016,211.02251163715613,266.32500000000005,-0.4853515999999999,0.05069688707590103,-0.11731898784637451,-0.1133921667933464,-0.02052140235900879,-0.09538537263870239,0.09351314604282379,0.18032291531562805,-0.5773612856864929,0.02402365207672119,0.12370841205120087,0.18180528283119202,0.004074454307556152,0.18262338638305664,0.0500161349773407,0.021540656685829163,0.04683946818113327,0.07588988542556763,0.1524476408958435,0.09734927117824554,0.033354274928569794,619201.0625,0.01881277933716774,-0.08064823597669601,-0.10454463213682175,0.1692848801612854,-0.015358293429017067,0.0002787131816148758,-0.04812467843294144,0.16478301584720612,0.05202699452638626,0.047769758850336075,0.0025514960289001465,0.09091231971979141,0.169289231300354,0.034909047186374664,-0.07913775742053986,-0.09058066457509995,-0.01240348070859909,-0.019937679171562195,0.14819860458374023
6339.0,126.779,16.1877871,199.0239082,386.9399357,685947.0376113,16.2235876,198.9585932,386.94,686059.9680000001,2.7296492,-5.1040391,0.0021485999999999,22800.0,0.0002473999999999,0.0016671,6.429999999999995e-05,0.0,2.5959249999999656,-10.500000000024462,-5.126949999999653,-0.1187499998778207,0.0090499999998883,2.681249999625379,22800.0125749968,-111.57499975522296,0.002,0.6399169921875,-0.31331787109375,-0.2311279296875,6.0,10.0,180.0,-0.3730469999999999,-4.7646485,-0.4272460999999999,-0.9751465,-96.7175735973472,-189.07449797048983,51.61403098263508,215.48675581857805,266.40000000000003,-0.3730469999999999,0.17813965678215027,-0.18698237836360931,-0.016358617693185806,0.172080859541893,0.029841572046279907,0.21987728774547577,0.2433047890663147,-0.5340974926948547,0.08016955852508545,0.09890315681695938,0.2793223559856415,0.12990722060203552,0.2660338580608368,0.13779708743095398,0.15340204536914825,0.11084645241498947,0.23607097566127777,0.20739144086837769,0.13225992023944855,0.13068369030952454,374918.25,0.1418396532535553,0.16420668363571167,0.021594977006316185,0.2568809986114502,0.030313527211546898,0.16618523001670837,0.07284679263830185,0.27922487258911133,0.14064595103263855,0.13537253439426422,0.16730983555316925,0.2320140302181244,0.31984180212020874,0.1597602665424347,0.05979873239994049,0.029207497835159302,0.08096601068973541,0.13948947191238403,0.28235724568367004
6340.0,126.799,16.2418106,198.9214472,386.9400097,686403.0345674,16.2776072,198.8551867,386.94,686515.968,2.7063783,-5.1475826,-0.0003255,22800.0,0.0007759,0.0010015,-9.70000000000005e-06,0.0,2.7863749999999854,0.7312500000188621,-5.157725000000113,3.231249999835484,0.0053749999992191,-7.137499999743113,22799.737950001145,-81.54375100272955,0.002,0.6715438842773438,-0.3434234619140625,-0.2399505615234375,6.0,10.0,180.0,-0.4614256999999999,-4.7993164,-0.4228516,-0.9997557,-97.7092867986736,-194.4702489852449,52.35801549131754,219.19787790928905,265.57500000000005,-0.4614256999999999,-0.0028194114565849304,-0.18310436606407166,-0.03699890151619911,0.07763082534074783,-0.10199064016342163,0.07549196481704712,0.21581518650054932,-0.5245776176452637,0.00013360381126403809,0.07027365267276764,0.10674189776182175,-0.06750459969043732,0.12839558720588684,-0.045292869210243225,0.020519763231277466,-0.06551908701658249,0.09185934066772461,0.11316721141338348,0.0035083889961242676,-0.002716861665248871,563942.0,-0.04519258067011833,-0.05143370479345322,-0.1715027391910553,0.1398559808731079,-0.06846597045660019,-0.00482909195125103,-0.08076450973749161,0.157038614153862,-0.01352246105670929,0.024662602692842484,-0.031246960163116455,0.08736368268728256,0.20959120988845825,0.014175139367580414,-0.09391887485980988,-0.08360769599676132,-0.07236859202384949,0.006298486143350601,0.179831400513649
6341.0,126.819,16.2954169,198.8180596,386.9399415,686859.0292571001,16.330807200000002,198.7513564,386.94,686971.968,2.6695398,-5.1742131,0.0019530999999999,22800.0,0.0009027,0.0008336999999999,5.8499999999999945e-05,0.0,2.63012499999995,0.06249999999755,-5.152100000000104,2.625000000122668,-0.0197999999997477,-0.2500000000793534,22799.46327499929,158.78750054983175,0.002,0.7078536987304688,-0.3758255004882812,-0.2594772338867187,6.0,10.0,180.0,-0.5268553999999999,-4.8168945,-0.4160157,-1.0520508,-100.1536433993368,-195.07262449262248,52.53350774565877,220.0694389546445,265.80000000000007,-0.5268553999999999,-0.061012350022792816,-0.17918169498443604,-0.03747422993183136,0.12517517805099487,-0.1785528063774109,0.001570969820022583,0.2091647982597351,-0.5238361954689026,-0.06072232127189636,0.047832563519477844,0.039536647498607635,-0.1050761342048645,0.024359554052352905,-0.13394393026828766,-0.06416050344705582,-0.17249509692192078,-0.023197561502456665,-0.006775796413421631,-0.11201383173465729,-0.08992218226194382,567868.5625,-0.11718195676803589,-0.06289010494947433,-0.2851565182209015,0.06896299868822098,-0.19787783920764923,-0.059544555842876434,-0.1807785928249359,0.06773416697978973,-0.12534888088703156,-0.05567542463541031,-0.11807890236377716,0.002147398889064789,0.14730674028396606,-0.07377029210329056,-0.19213883578777313,-0.21364471316337585,-0.17474809288978577,-0.07058815658092499,0.11318071186542511
6342.0,126.83899999999998,16.348645499999996,198.714705,386.9398965,687315.0281354999,16.383184399999998,198.6471086,386.94,687427.968,2.6177776,-5.2156763,0.0034503999999999,22800.0,0.0005865,0.0002111999999999,0.0001034999999999,0.0,2.633300000000016,-3.112500000002156,-5.187975000000478,-10.987500000148032,0.0019499999993399,4.949999999936949,22800.321575001,21.468749037037924,0.002,0.727362060546875,-0.3924652099609375,-0.2638290405273437,6.0,10.0,180.0,-0.4873045999999998,-4.759277299999999,-0.4033203,-1.0797363,-101.7783216996684,-195.65581224631129,52.70525387282939,220.94221947732223,265.05000000000007,-0.4873045999999998,-0.13257326185703278,-0.20306804776191711,-0.06837376952171326,0.11587139219045639,-0.20748791098594666,-0.04905575513839722,0.21274715662002563,-0.5240974426269531,-0.09308746457099915,0.028536982834339142,-0.07522831112146378,-0.18204280734062195,-0.086402028799057,-0.23343609273433685,-0.14592710137367249,-0.2369815707206726,-0.12013010680675507,-0.0630241185426712,-0.19247989356517792,-0.14683827757835388,749822.5,-0.19336280226707458,-0.17182976007461548,-0.37916576862335205,-0.005935408174991608,-0.26948055624961853,-0.12401427328586578,-0.264527827501297,-0.015156656503677368,-0.21077115833759308,-0.12293702363967896,-0.2241361439228058,-0.0787121132016182,0.09018799662590027,-0.14553013443946838,-0.2591736316680908,-0.2760127782821655,-0.24170657992362976,-0.13351236283779144,0.06293429434299469
