Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
4997.0,99.939,-28.6478886,249.8923202,386.5460341,219842.952925,-28.648025,250.017404,386.54599,219938.779484,-0.0045455999999999,9.609448,-0.0014727,19200.0,-0.0001363999999999,0.0002834,-4.41e-05,0.0,-0.0187999999999632,-7.568749999986602,9.610374999999038,-8.050000000103807,-0.0063250000010839,0.3124999999215561,19200.290675,42.918749750353165,0.002,-3.3883782958984376,1.98237548828125,-0.891307373046875,6.0,10.0,180.0,-0.3818359000000004,-6.2978516,-0.137207,-3.4827392,654.4118687040035,373.6937568936588,167.23402558864254,753.593692164124,570.3000000000001,-0.3818359000000004,-0.3899111747741699,-0.36080873012542725,-0.36759400367736816,-0.37462279200553894,-0.6443623304367065,-0.37693682312965393,-0.3653867840766907,-0.3774522840976715,-0.3771788477897644,-0.3871636390686035
4998.0,99.959,-28.6482461,250.0846865,386.5459143,220226.9631333,-28.648025,250.209404,386.54599,220322.779484,0.0073697,9.5972409,0.0025312999999999,19200.0,0.0002211,-8.279999999999862e-05,7.57e-05,0.0,0.022949999999966,2.2624999999942603,9.600100000000111,1.4625000000378918,0.0085499999997296,4.818750000268324,19200.39367499994,-42.91249970254139,0.002,-3.5428533935546875,1.919254760742188,-0.93204345703125,6.0,10.0,180.0,-0.4296874000000004,-6.2275389,-0.1328127,-3.3786622,654.8954343520018,372.6583784468294,167.21351279432128,753.501346082062,570.3000000000001,-0.4296874000000004,-0.44541090726852417,-0.4152074158191681,-0.42381051182746887,-0.4308599829673767,-0.7069911956787109,-0.4325731694698334,-0.4205949902534485,-0.43461641669273376,-0.4330372214317322,-0.4432416260242462
4999.0,99.979,-28.6480086,250.2770508,386.5460069,220610.9691529,-28.648025,250.401404,386.54599,220706.779484,-0.0005403,9.5850988,-0.0005613,19200.0,-1.6399999999997952e-05,-0.0004470999999999,-1.690000000000001e-05,0.0,-0.0090249999999514,-2.443750000002987,9.603025000000542,-2.256250000165494,-0.0044000000002597,1.2187500001203944,19199.930199999653,-38.63125020859879,0.002,-3.487880249023437,1.7484661865234374,-0.9105096435546876,6.0,10.0,180.0,-0.4111327000000004,-6.2749024,-0.1333008,-3.3376464999999995,654.5547171760008,373.2851892234147,167.21625639716063,753.515173041031,577.7250000000001,-0.4111327000000004,-0.419942170381546,-0.3895189166069031,-0.4001660645008087,-0.4072549641132355,-0.6867807507514954,-0.4081770181655884,-0.39588111639022827,-0.40983113646507263,-0.407609224319458,-0.41780173778533936
5000.0,99.999,-28.6478622,250.4686632,386.54604,220994.9737305,-28.648025,250.593404,386.54599,221090.779484,-0.0054233,9.5980221,-0.0016679,19200.0,-0.0001627999999999,-5.939999999999863e-05,-5.000000000000001e-05,0.0,0.0075499999999451,-4.699999999990846,9.531475,4.574999999995555,0.0112000000001444,-2.012499999892725,19200.050350000674,34.33125002640882,0.002,-3.4251593017578124,1.7323388671875,-0.907774658203125,6.0,10.0,180.0,-0.4008790000000004,-6.2783203,-0.1362305,-3.2853515,653.8803585880005,371.8745946117074,166.91662819858033,752.2310865205154,577.7250000000001,-0.4008790000000004,-0.40878012776374817,-0.3780114948749542,-0.3905802369117737,-0.3969886004924774,-0.6804566383361816,-0.39791086316108704,-0.3853341341018677,-0.4002455174922943,-0.3973681926727295,-0.407617449760437
5001.0,100.019,-28.648060699999995,250.660538,386.5460215,221378.9748062,-28.648025,250.78540400000003,386.54599,221474.779484,0.0011848,9.6021887,-0.0010487,19200.0,3.570000000000205e-05,6.570000000000138e-05,-3.140000000000001e-05,0.0,-0.0151499999999415,0.918749999967416,9.62697500000047,3.2375000001749754,-0.0014499999991812,-7.105427357601002e-10,19199.86152499987,-30.031249843776457,0.002,-3.42147216796875,1.829615478515625,-0.8688604736328125,6.0,10.0,180.0,-0.4106445000000004,-6.2685548,-0.1416017,-3.2797121,654.2041792940003,373.4887973058537,167.16831409929017,753.3120432602577,577.7250000000001,-0.4106445000000004,-0.4372612237930298,-0.40695613622665405,-0.42087867856025696,-0.42822930216789246,-0.7169532179832458,-0.4277355968952179,-0.41501498222351074,-0.4296064078807831,-0.4261658191680908,-0.4368113577365875
5002.0,100.039,-28.6480742,250.8526397,386.5459648,221762.9719682,-28.648025,250.977404,386.54599,221858.779484,0.0016406,9.5988034,0.0008383999999999,19200.0,4.920000000000204e-05,-3.599999999999862e-05,2.52e-05,0.0,-0.0129250000000524,0.1812500000086586,9.6057249999987,9.456249999928446,-0.0036750000006691,-3.112499999957663,19199.84437499952,102.98749984951571,0.002,-3.46025146484375,1.8838677978515623,-0.9043634033203124,6.0,10.0,180.0,-0.4096682000000003,-6.274414200000001,-0.140625,-3.2971435,654.1650896470001,373.8778986529269,167.2051570496451,753.4705216301288,577.7250000000001,-0.4096682000000003,-0.43218016624450684,-0.4023142457008362,-0.418069988489151,-0.42528095841407776,-0.7182086110115051,-0.42434531450271606,-0.4112918972969055,-0.4260251522064209,-0.4221648573875427,-0.4331696927547455
5003.0,100.059,-28.647927600000003,251.0451046,386.5458946,222146.9688554,-28.648025,251.16940400000004,386.54599,222242.779484,-0.0032421,9.5833085,0.0031821999999999,19200.0,-9.739999999999796e-05,-0.0005006999999999,9.55e-05,0.0,0.016600000000011,-0.9250000000182952,9.614500000000705,-3.7875000000298087,-0.0016750000000342,-0.3062499995820644,19200.03317500013,4.293750134931178,0.002,-3.4345947265625,1.7092974853515626,-0.9779644775390623,6.0,10.0,180.0,-0.4052734000000004,-6.2529297,-0.1274414,-3.3391846000000003,654.8170448235,373.2034493264634,167.26007852482255,753.7022608150644,577.7250000000001,-0.4052734000000004,-0.4288972020149231,-0.39844104647636414,-0.41650620102882385,-0.42243513464927673,-0.7207810282707214,-0.4215760827064514,-0.4082280993461609,-0.4243050813674927,-0.41900020837783813,-0.4301776885986328
5004.0,100.079,-28.6479376,251.2364855,386.5459736,222530.9762482,-28.648025,251.36140400000005,386.54599,222626.779484,-0.0029167,9.603946699999998,0.0005454999999999,19200.0,-8.739999999999796e-05,0.0001184,1.6399999999999995e-05,0.0,-0.0134250000000335,3.187500000034737,9.600574999999624,6.100000000053285,-0.0058749999993779,1.3500000001442911,19200.59967499983,55.79374992532539,0.002,-3.351580810546875,1.6607940673828123,-0.9091021728515624,6.0,10.0,180.0,-0.3920898000000004,-6.3144532,-0.1284181,-3.2612549,654.39802241175,373.6632246632317,167.22803926241127,753.5661304075322,577.7250000000001,-0.3920898000000004,-0.44797414541244507,-0.41847121715545654,-0.4378056526184082,-0.4445483982563019,-0.7477198839187622,-0.44235238432884216,-0.42930060625076294,-0.44419458508491516,-0.43870508670806885,-0.44968459010124207
5005.0,100.099,-28.6479376,251.4289736,386.5459756,222914.9827485,-28.648025,251.553404,386.54599,223010.779484,-0.0029167,9.5876704,0.0004485999999999,19200.0,-8.739999999999798e-05,-0.0003696999999999,1.4399999999999994e-05,0.0,-0.0058749999999996,0.4249999999927695,9.622800000000352,-2.3125000000234763,-0.0051249999998503,3.718749999492843,19200.11902500046,-8.587499905732694,0.002,-3.348218994140625,1.7126104736328125,-0.9024237060546876,6.0,10.0,180.0,-0.3847656000000004,-6.2358399,-0.1284179,-3.2099852,654.5935112058751,373.9971123316159,167.30601963120563,753.9010652037662,577.7250000000001,-0.3847656000000004,-0.43303966522216797,-0.4040762484073639,-0.4250783920288086,-0.43105027079582214,-0.7382819056510925,-0.42874282598495483,-0.41566044092178345,-0.4307844340801239,-0.4244678020477295,-0.4358712434768677
5006.0,100.119,-28.648011799999995,251.6209082,386.5459678,223298.9840989,-28.648025,251.74540399999995,386.54599,223394.779484,-0.0004427,9.5898517,0.0007408999999999,19200.0,-1.3199999999997971e-05,-0.0003043999999999,2.219999999999999e-05,0.0,0.0041750000000284,1.3999999999958264,9.59815000000006,-3.5437500001123112,0.0070749999991903,3.78750000038508,19200.11899999954,94.41249985695468,0.002,-3.3327374267578125,1.7710272216796874,-0.9064422607421876,6.0,10.0,180.0,-0.3901368000000004,-6.2275391,-0.1284179,-3.2033201,654.6022556029375,373.4230561658079,167.2415098156028,753.6240326018831,577.7250000000001,-0.3901368000000004,-0.4385024607181549,-0.4096139669418335,-0.4323083460330963,-0.4376928508281708,-0.7503832578659058,-0.43505796790122986,-0.4218032956123352,-0.4374822974205017,-0.4300498366355896,-0.4416245222091675
5007.0,100.139,-28.6479268,251.8126231,386.5459787,223682.9819474,-28.648025,251.937404,386.54599,223778.779484,-0.0032746,9.5993568,0.0003827999999999,19200.0,-9.819999999999796e-05,-1.939999999999863e-05,1.1399999999999996e-05,0.0,-0.0009999999999621,0.793750000016557,9.576650000000342,-0.7937499999499664,0.0073249999999802,1.212500000136174,19200.11902500046,-30.03750007326598,0.002,-3.3265087890625,1.777655029296875,-0.9192938232421874,6.0,10.0,180.0,-0.3759765000000004,-6.271972700000001,-0.1269530999999999,-3.2243408,654.2591278014688,372.966028082904,167.1192549078014,753.0995163009416,577.7250000000001,-0.3759765000000004,-0.434696763753891,-0.40607038140296936,-0.43020445108413696,-0.4353087544441223,-0.7526142597198486,-0.43231654167175293,-0.4190758466720581,-0.43461093306541443,-0.42659616470336914,-0.4379883110523224
5008.0,100.159,-28.6480576,252.0043172,386.546003,224066.9817184,-28.648025,252.129404,386.54599,224162.779484,0.0010871,9.6095456,-0.0004628,19200.0,3.260000000000204e-05,0.0002864,-1.3000000000000004e-05,0.0,-0.0048750000000374,1.706249999977571,9.622074999999342,4.581249999979775,0.0090500000013094,-0.7937500001276021,19199.96452499981,30.03749989158824,0.002,-3.3432989501953125,1.7833770751953124,-0.9034783935546876,6.0,10.0,180.0,-0.3808593000000004,-6.345214799999999,-0.1298829,-3.2222901,654.5360639007345,373.604014041452,167.2491274539007,753.6557581504708,577.7250000000001,-0.3808593000000004,-0.43935710191726685,-0.4110517203807831,-0.43641147017478943,-0.44138261675834656,-0.7633951306343079,-0.43787243962287903,-0.4247322082519531,-0.44018861651420593,-0.4314683675765991,-0.4429994821548462
5009.0,100.179,-28.6481251,252.1969062,386.5460157,224450.9828627,-28.648025,252.321404,386.54599,224546.779484,0.0033333,9.5899167,-0.0008541,19200.0,0.0001,-0.0003025999999999,-2.5700000000000008e-05,0.0,0.0017000000000599,1.781250000010259,9.615475000000371,-5.493750000162834,0.0033999999985212,-4.149999999825127,19200.067500000296,-90.11874990381185,0.002,-3.4026788330078124,1.7854376220703123,-0.9103900146484376,6.0,10.0,180.0,-0.3901366000000004,-6.2177734,-0.1303711,-3.2202393,654.7250319503672,373.591007020726,167.28606372695037,753.8138790752354,570.3000000000001,-0.3901366000000004,-0.440292626619339,-0.4120146930217743,-0.438716858625412,-0.44325822591781616,-0.7701887488365173,-0.4394807517528534,-0.426278293132782,-0.44213369488716125,-0.432590126991272,-0.44420966506004333
5010.0,100.19899999999998,-28.648036,252.3888661,386.5460077,224834.9796127,-28.648025,252.513404,386.54599,224930.779484,0.0003709999999999,9.5912513,-0.0005939,19200.0,1.1000000000002038e-05,-0.0002623999999999,-1.770000000000001e-05,0.0,0.0129499999999005,-0.3062499999817675,9.61157499999956,-1.768749999797592,0.0017000000013922,-3.41250000026605,19199.91302499912,12.875000175082825,0.002,-3.392083740234375,1.76440185546875,-0.9268536376953124,6.0,10.0,180.0,-0.3891602000000004,-6.2597657,-0.1293945,-3.2422852,654.9935159751835,373.138003510363,167.2885318634752,753.8229395376177,570.3000000000001,-0.3891602000000004,-0.43124401569366455,-0.4025244414806366,-0.43066319823265076,-0.43435534834861755,-0.7661139965057373,-0.4306621849536896,-0.4173949360847473,-0.43396809697151184,-0.42352575063705444,-0.4349314868450165
5011.0,100.219,-28.6479853,252.5806357,386.5459932,225218.9793151,-28.648025,252.705404,386.54599,225314.779484,-0.0013216,9.598934,-0.0001373,19200.0,-3.969999999999796e-05,-3.189999999999864e-05,-3.2000000000000155e-06,0.0,0.0178250000001156,0.4812499999839786,9.55297500000043,-3.112499999780028,-0.0107249999999226,-2.4437499998697376,19199.93022500057,-55.7937499251042,0.002,-3.3852569580078127,1.754371337890625,-0.931134033203125,6.0,10.0,180.0,-0.3901368000000004,-6.2866211,-0.1293946,-3.2510011,654.5472579875918,371.7970017551815,167.0437659317376,752.7724697688088,577.7250000000001,-0.3901368000000004,-0.4370037317276001,-0.4078488349914551,-0.43696650862693787,-0.44031885266304016,-0.777114748954773,-0.4364255964756012,-0.4233161211013794,-0.44041505455970764,-0.429362952709198,-0.44021883606910706
5012.0,100.239,-28.6478839,252.77237610000003,386.5459824,225602.97750710003,-28.648025,252.897404,386.54599,225698.779484,-0.0047085,9.6076074,0.0002540999999999,19200.0,-0.0001410999999999,0.0002279,7.599999999999986e-06,0.0,-0.0049000000000631,-3.537500000017092,9.624024999999392,-3.481250000092473,0.0007249999981695,3.787499999674537,19200.03317500013,-21.45625021501328,0.002,-3.3135791015625,1.762677001953125,-0.9062237548828124,6.0,10.0,180.0,-0.3686523000000004,-6.2963867,-0.1293946,-3.2735596,654.7016289937959,373.0510008775908,167.21938296586882,753.5267348844044,577.7250000000001,-0.3686523000000004,-0.41618236899375916,-0.3871167302131653,-0.4169362783432007,-0.4202890396118164,-0.7606426477432251,-0.4160446226596832,-0.4030250310897827,-0.4199831187725067,-0.4087217450141907,-0.4194141924381256
5013.0,100.259,-28.6479316,252.96477840000003,386.545991,225986.9772096,-28.648025,253.089404,386.54599,226082.779484,-0.0031134,9.594181,-4.04000000000025e-05,19200.0,-9.339999999999796e-05,-0.0001744999999999,-1.0000000000000135e-06,0.0,0.0048999999999743,-0.243750000006338,9.601325000000571,-1.8937500000149043,-0.0051249999998503,-1.0937499997254465,19199.82719999971,-94.41249985673348,0.002,-3.28494873046875,1.8388116455078125,-0.914373779296875,6.0,10.0,180.0,-0.3681640000000004,-6.2597656,-0.1293947,-3.2720216,654.708814496898,372.9785004387954,167.21219148293443,753.4968674422022,577.7250000000001,-0.3681640000000004,-0.43481919169425964,-0.40547648072242737,-0.4358651638031006,-0.43942487239837646,-0.7850425243377686,-0.43485018610954285,-0.42169636487960815,-0.4393922984600067,-0.42784881591796875,-0.43852606415748596
5014.0,100.279,-28.6478926,253.15692769999995,386.5460265,226370.9718308,-28.648025,253.281404,386.54599,226466.779484,-0.0044141,9.5892007,-0.0012124,19200.0,-0.0001323999999999,-0.0003238999999999,-3.650000000000001e-05,0.0,-0.0134250000000335,-3.1687499999711,9.587149999999411,2.143749999916622,0.0034250000013003,-0.0062499999842202,19199.46667500044,-21.456250033114337,0.002,-3.233016967773437,1.885968627929688,-0.9128204345703124,6.0,10.0,180.0,-0.3525388000000004,-6.2910156,-0.1289063,-3.3361085000000004,654.195907248449,373.3437502193977,167.15009574146725,753.2324337211011,577.7250000000001,-0.3525388000000004,-0.41827863454818726,-0.3888567388057709,-0.4201861321926117,-0.42388078570365906,-0.7736077308654785,-0.4188498258590698,-0.40550118684768677,-0.4231621325016022,-0.4114382266998291,-0.4222785532474518
5015.0,100.299,-28.6482519,253.34870800000004,386.5459971,226754.9709839,-28.648025,253.473404,386.54599,226850.779484,0.0075651,9.5965247,-0.0002357,19200.0,0.0002269,-0.0001043999999999,-7.100000000000015e-06,0.0,-0.0104999999999577,-1.899999999999148,9.56322500000084,2.19374999996802,0.0002499999993688,-0.3125000002768274,19199.86155000006,12.86875012749224,0.002,-3.3962005615234374,1.91425537109375,-0.904505615234375,6.0,10.0,180.0,-0.3891602000000004,-6.2900391,-0.1313476,-3.3381591,653.7184536242245,373.0373751096988,167.0175478707336,752.6657168605506,577.7250000000001,-0.3891602000000004,-0.423678457736969,-0.39440783858299255,-0.4267258644104004,-0.43057194352149963,-0.7849767804145813,-0.42506909370422363,-0.41168999671936035,-0.42936190962791443,-0.4175634980201721,-0.42861199378967285
5016.0,100.319,-28.648247000000005,253.54096,386.5459355,227138.968489,-28.648025,253.665404,386.54599,227234.779484,0.0074023999999999,9.5881264,0.0018150999999999,19200.0,0.000222,-0.0003560999999999,5.449999999999998e-05,0.0,0.0019500000000505,-0.1812500000087041,9.63819999999984,0.1812500000752948,-0.0049000000004184,3.725000000187606,19199.82717499952,34.33749989210046,0.002,-3.50824462890625,1.86851806640625,-0.9150067138671876,6.0,10.0,180.0,-0.4082031000000004,-6.2900392,-0.1289060999999999,-3.3648194000000005,654.5837268121122,373.6676875548494,167.2657739353668,753.7288584302753,577.7250000000001,-0.4082031000000004,-0.43372446298599243,-0.4044358432292938,-0.43805158138275146,-0.4415386915206909,-0.8011965751647949,-0.43564286828041077,-0.4223390817642212,-0.4403351843357086,-0.4279252290725708,-0.43913254141807556
5017.0,100.33899999999998,-28.6480899,253.7329638,386.5460195,227522.9705261,-28.648025,253.857404,386.54599,227618.779484,0.0021928,9.587996100000002,-0.0009843,19200.0,6.490000000000204e-05,-0.0003600999999999,-2.9500000000000022e-05,0.0,0.0019499999999617,1.168749999980156,9.572249999999372,6.343749999970783,0.0007250000010117,-4.575000000173191,19200.11902499973,77.24999995855032,0.002,-3.43210693359375,1.7737542724609374,-0.9137969970703124,6.0,10.0,180.0,-0.4072266000000004,-6.2670898,-0.1298828,-3.3361084999999995,654.2563634060562,372.9163437774247,167.1128869676834,753.0724292151376,577.7250000000001,-0.4072266000000004,-0.4400040805339813,-0.4111849367618561,-0.4459030330181122,-0.44919461011886597,-0.8135864734649658,-0.44280576705932617,-0.4298557639122009,-0.44749200344085693,-0.4348191022872925,-0.44579198956489563
5018.0,100.359,-28.647895500000004,253.9249442,386.5459941,227906.9710525,-28.648025,254.049404,386.54599,228002.779484,-0.0043163,9.5886471,-0.0001372,19200.0,-0.0001294999999999,-0.0003404999999999,-4.100000000000018e-06,0.0,0.0038999999999234,-3.42499999996806,9.615475000000371,0.9750000000252612,-0.0002499999993688,2.2562499999878582,19199.94735,-21.46250008070492,0.002,-3.3511505126953125,1.8176239013671875,-0.9261163330078124,6.0,10.0,180.0,-0.3916014000000004,-6.2661134,-0.1298828,-3.3458497,654.6286817030281,373.17267188871233,167.2179434838417,753.5227146075688,577.7250000000001,-0.3916014000000004,-0.41630277037620544,-0.38790127635002136,-0.42380690574645996,-0.42612597346305847,-0.7941163778305054,-0.419814795255661,-0.4071394205093384,-0.4247784912586212,-0.4115658402442932,-0.4224429428577423
5019.0,100.379,-28.6481613,254.11635740000003,386.5460116,228290.9696563,-28.648025,254.241404,386.54599,228386.779484,0.0045377,9.6082109,-0.0007233,19200.0,0.0001362,0.0002464,-2.1600000000000017e-05,0.0,-0.0195249999999092,4.09375000001153,9.576925000000358,6.162500000073123,2.49999985157956e-05,-1.3937500000338332,19200.256375000023,68.66875010029761,0.002,-3.39625244140625,1.849075927734375,-0.8944415283203125,6.0,10.0,180.0,-0.4082032000000004,-6.3481445,-0.1347656,-3.3463623,653.915340851514,373.4788359443562,167.10847174192085,753.0548573037844,577.7250000000001,-0.4082032000000004,-0.45240330696105957,-0.42535629868507385,-0.4614633023738861,-0.4649362862110138,-0.8378028869628906,-0.45734861493110657,-0.44506382942199707,-0.46142205595970154,-0.44834470748901367,-0.45934411883354187
