Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
7314.0,146.279,-1.1480145,178.8545334,386.9400274,61018.5865692,-1.148016,178.9303027,386.940019,61133.56800000001,-3.270000000026559e-05,5.8312056,-0.0002657,22800.0,-8.000000000000167e-07,-6.369999999999851e-05,-8.100000000000004e-06,0.0,-0.012200000000001,-0.1250000000007851,5.810300000000268,-0.4875000000126306,-0.0109999999992282,-2.6874999999648708,22800.32157500009,-175.9562500414555,0.002,-0.9614273071289062,0.616607666015625,-0.5637741088867188,6.0,10.0,180.0,-0.0029295999999998,-5.9565429,-0.3447265999999999,-1.482715,182.3059071061796,129.0236905542086,52.8976714769152,223.34450286167035,354.9750000000001,-0.0029295999999998,0.08763305842876434,-0.4936515986919403,-0.47945404052734375,0.042342737317085266,-0.3845800757408142,-0.2979183793067932,-0.47511038184165955,-0.48283231258392334,-0.49404793977737427,-0.4755764603614807
7315.0,146.299,-1.1479794,178.97111139999998,386.9399795,61474.585791000005,-1.148016,179.0469693,386.940019,61589.56799999999,-0.0012042000000002,5.834156800000001,0.0013294999999999,22800.0,-3.600000000000002e-05,2.460000000000149e-05,3.990000000000001e-05,0.0,0.0105000000000021,-2.074999999997185,5.84227499999983,9.093750000133127,-0.0027000000002885,7.206249999924807,22799.42895000004,-4.287499951207428,0.002,-0.9340103149414064,0.6356353759765625,-0.5497695922851562,6.0,10.0,180.0,-0.0024414999999998,-6.0419923,-0.3437499999999999,-1.4745118,182.67045355308977,128.9808452771043,52.9498357384576,223.61725143083515,354.9750000000001,-0.0024414999999998,0.09628283977508545,-0.48470526933670044,-0.4707218408584595,0.05165749788284302,-0.37493574619293213,-0.29628968238830566,-0.46620965003967285,-0.474544495344162,-0.48574644327163696,-0.4672098755836487
7316.0,146.31900000000002,-1.1479914,179.0878253,386.9400341,61930.5830904,-1.148016,179.163636,386.940019,62045.56800000001,-0.0008137000000002,5.8325841,-0.0004799,22800.0,-2.4400000000000017e-05,-2.249999999999852e-05,-1.4700000000000003e-05,0.0,-0.0093000000000009,3.2999999999977803,5.845974999999726,-1.3437499998047997,0.0148999999993293,-1.5249999997024588,22799.823775000004,158.7874999582331,0.002,-0.9463027954101564,0.643853759765625,-0.5538223266601563,6.0,10.0,180.0,0.0014649000000001,-6.008789299999999,-0.3447265999999999,-1.4904054,182.66722677654488,129.29542263855217,52.9849178692288,223.7961257154176,354.9750000000001,0.0014649000000001,0.06918951869010925,-0.5121475458145142,-0.49777719378471375,0.02360503375530243,-0.40376782417297363,-0.3306826949119568,-0.4935914874076843,-0.5012872815132141,-0.5125374794006348,-0.4941224753856659
7317.0,146.339,-1.1480167,179.20446,386.9400586,62386.5843034,-1.148016,179.2803027,386.940019,62501.56799999999,3.259999999973432e-05,5.8336472,-0.0013072,22800.0,9.999999999999836e-07,9.40000000000148e-06,-3.94e-05,0.0,0.010275000000004,-2.568749999999586,5.82445000000078,-10.5500000001868,0.0007500000009486,-3.731249999461284,22800.596224999936,-0.0062500025174813,0.002,-0.9385299682617188,0.650054931640625,-0.5645248413085937,6.0,10.0,180.0,0.0004883000000001,-6.0551758,-0.3471677999999999,-1.4719483,182.66461338827244,128.96771131927608,52.9474589346144,223.6045628577088,347.55000000000007,0.0004883000000001,0.0987551212310791,-0.48214176297187805,-0.4682193994522095,0.05411475896835327,-0.3723594546318054,-0.3081985116004944,-0.46363168954849243,-0.47202932834625244,-0.48318904638290405,-0.4646720886230469
7318.0,146.35899999999998,-1.1479913,179.321171,386.9400235,62842.5850356,-1.148016,179.3969693,386.940019,62957.56800000001,-0.0008138000000002,5.8321712,-0.0001354,22800.0,-2.440000000000002e-05,-3.4999999999998506e-05,-4.000000000000004e-06,0.0,-0.0119750000000029,3.42499999999999,5.83909999999932,5.668749999721001,-0.017574999999681,-0.6687500007984681,22799.89239999996,-171.6562499499938,0.002,-0.9682144165039064,0.632232666015625,-0.56326904296875,6.0,10.0,180.0,0.0048829000000001,-6.0405273,-0.3476560999999999,-1.4596435,182.56430669413623,129.27235565963804,52.9662294673072,223.6987814288544,347.55000000000007,0.0048829000000001,0.06880936026573181,-0.5125480890274048,-0.4981563091278076,0.02304023504257202,-0.40419065952301025,-0.3455803096294403,-0.4940139353275299,-0.5016151070594788,-0.51291823387146,-0.4945204257965088
7319.0,146.379,-1.1480382,179.4380702,386.9399707,63298.58178559999,-1.148016,179.513636,386.940019,63413.56799999999,0.0007487999999997,5.8244135,0.0016223999999999,22800.0,2.229999999999998e-05,-0.0002676999999999,4.86e-05,0.0,0.0058749999999996,-5.862500000000624,5.827899999999886,7.575000000237253,0.0058500000008621,6.593750000050136,22799.42895000004,47.20000001685403,0.002,-0.9596633911132812,0.6210525512695313,-0.560198974609375,6.0,10.0,180.0,-0.0029296999999998,-6.0034179000000005,-0.3452147999999999,-1.4786133,182.6016533470681,129.05567782981902,52.9476147336536,223.6043907144272,354.9750000000001,-0.0029296999999998,0.11666201055049896,-0.46435117721557617,-0.4505771994590759,0.07195182144641876,-0.35384511947631836,-0.304858922958374,-0.44582414627075195,-0.45419514179229736,-0.46533191204071045,-0.44692903757095337
7320.0,146.399,-1.1480938,179.5545793,386.9400216,63754.58203730001,-1.148016,179.63030270000002,386.940019,63869.56800000001,0.0026039999999997,5.8297044,-7.030000000000057e-05,22800.0,7.799999999999999e-05,-0.0001096999999999,-2.100000000000008e-06,0.0,-0.0041500000000027,7.937500000000687,5.846925000000169,-6.237499999883767,0.0119749999996088,-1.831249999995066,22800.270100000125,171.6624999513064,0.002,-0.941473388671875,0.6414077758789063,-0.5503890991210938,6.0,10.0,180.0,-0.0029297999999998,-6.0224609,-0.3471678999999999,-1.5057863,182.69882667353409,129.2603389149095,52.985807366826805,223.8016953572136,354.9750000000001,-0.0029297999999998,0.04496292769908905,-0.5365154147148132,-0.5219959616661072,-0.001165837049484253,-0.4291985034942627,-0.38391125202178955,-0.5179715752601624,-0.525619626045227,-0.5369771718978882,-0.5185465812683105
7321.0,146.419,-1.1479608,179.67114650000002,386.9400644,64210.58579109999,-1.148016,179.7469693,386.940019,64325.56799999999,-0.0018230000000002,5.8329849000000005,-0.001489,22800.0,-5.460000000000001e-05,-1.0499999999998492e-05,-4.5e-05,0.0,0.0048750000000041,-8.243750000000404,5.830050000000142,-4.875000000126306,-0.0027000000002885,-4.706249999841816,22800.579049999946,-72.95625000591971,0.002,-0.9668655395507812,0.6295013427734375,-0.565948486328125,6.0,10.0,180.0,-0.0053711999999998,-6.013672000000001,-0.3471677999999999,-1.4986086,182.67641333676704,129.08066945745475,52.96190368341341,223.6798476786068,354.9750000000001,-0.0053711999999998,0.12912601232528687,-0.4519052803516388,-0.43834033608436584,0.08447077870368958,-0.34096741676330566,-0.30675145983695984,-0.43339306116104126,-0.44179385900497437,-0.4528333842754364,-0.43436509370803833
7322.0,146.439,-1.1480322,179.78792489999998,386.9399991,64666.587690600005,-1.148016,179.863636,386.940019,64781.56800000001,0.0005534999999997,5.829259899999999,0.0006593999999999,22800.0,1.6399999999999985e-05,-0.0001219999999999,2.05e-05,0.0,0.0036749999999974,6.718749999999642,5.799350000000203,3.23749999999734,-0.0153749999995511,3.724999999832335,22799.703599999884,-120.16249997981647,0.002,-0.958587646484375,0.6171066284179687,-0.5538497924804687,6.0,10.0,180.0,1.000000001777357e-07,-6.012207,-0.3471678999999999,-1.4801514999999998,182.3422066683836,128.75283472872738,52.87245184170671,223.2174238393034,354.9750000000001,1.000000001777357e-07,0.05098831653594971,-0.5303114056587219,-0.5159555673599243,0.005175471305847168,-0.4226648807525635,-0.3919798731803894,-0.5118134617805481,-0.5196827054023743,-0.5309276580810547,-0.5123772025108337
7323.0,146.459,-1.1479833,179.9042276,386.939998,65122.5858826,-1.148016,179.98030269999998,386.940019,65237.56799999999,-0.0010741000000002,5.8413944,0.0007108999999999,22800.0,-3.2100000000000015e-05,0.0002419,2.13e-05,0.0,-0.0093000000000009,-6.043749999999591,5.851299999999782,7.568750000075397,0.009524999998689,2.999999999886427,22799.63495000011,42.91874997721461,0.002,-0.9466842651367188,0.6160934448242188,-0.5580413818359375,6.0,10.0,180.0,-0.0004882999999998,-6.0854491,-0.3476560999999999,-1.4878418999999998,182.55710333419177,129.22641736436367,52.95972592085335,223.6667119196517,347.55000000000007,-0.0004882999999998,0.11843481659889221,-0.4629198908805847,-0.4490591883659363,0.07312265038490295,-0.3523339629173279,-0.3316645622253418,-0.44440150260925293,-0.4523012042045593,-0.4635101556777954,-0.44502317905426025
7324.0,146.479,-1.1480302,180.0210528,386.9400491,65578.58510439999,-1.148016,180.0969693,386.940019,65693.568,0.0004883999999997,5.8361098,-0.0009818,22800.0,1.4599999999999984e-05,8.320000000000151e-05,-2.9300000000000007e-05,0.0,0.0078250000000001,6.70625000000067,5.8605749999998125,-7.6312499999176,0.0080500000009919,-2.7562499994360223,22800.373075000243,167.36875004385948,0.002,-0.9385009765625,0.6600677490234375,-0.5526580810546875,6.0,10.0,180.0,-0.0004882999999998,-6.0190429,-0.3496091999999999,-1.4811768,182.9490516670959,129.27570868218183,53.02636296042668,224.0148559598259,347.55000000000007,-0.0004882999999998,0.050401851534843445,-0.5309520959854126,-0.5165187120437622,0.004560485482215881,-0.4231374263763428,-0.4064203202724457,-0.5123862028121948,-0.5203849673271179,-0.5317175388336182,-0.5132186412811279
7325.0,146.499,-1.1479697999999998,180.13764659999998,386.9400605,66034.5876908,-1.148016,180.213636,386.940019,66149.568,-0.0015299000000002,5.8385412,-0.0013725,22800.0,-4.590000000000002e-05,0.0001564,-4.1200000000000005e-05,0.0,-0.0073249999999969,-5.73125000000032,5.779075000000233,-3.906250000262901,-0.0085499999997296,-4.693750000228647,22800.287249999747,-150.2062500553089,0.002,-0.96492919921875,0.6353851318359375,-0.5656097412109375,6.0,10.0,180.0,0.0019531000000001,-6.0083006,-0.3496090999999999,-1.4591309,182.147025833548,128.8483543410909,52.85268148021334,223.1129279799129,354.9750000000001,0.0019531000000001,0.11707772314548492,-0.4641309380531311,-0.4503222107887268,0.07181777060031891,-0.35381603240966797,-0.3464185297489166,-0.4455556273460388,-0.4536135196685791,-0.464728981256485,-0.4462769329547882
7326.0,146.51899999999998,-1.1480419999999998,180.2540724,386.9399766,66490.5855392,-1.148016,180.3303027,386.940019,66605.568,0.0008789999999997,5.8465701,0.0014270999999999,22800.0,2.639999999999998e-05,0.0003971,4.29e-05,0.0,0.0087749999999997,3.1749999999997405,5.83812499999965,7.625000000288651,-0.0095250000015312,6.043750000017667,22799.480425,-128.73750001785228,0.002,-0.94833984375,0.6260269165039063,-0.5544586181640625,6.0,10.0,180.0,0.0004883000000001,-5.973632799999999,-0.3500973999999999,-1.4606689,182.529512916774,128.88517717054543,52.91684074010667,223.44646398995647,354.9750000000001,0.0004883000000001,0.06917902827262878,-0.5120017528533936,-0.4978101849555969,0.023607343435287476,-0.40345463156700134,-0.4007555842399597,-0.49348685145378113,-0.501616895198822,-0.5129097700119019,-0.49433162808418274
7327.0,146.53900000000002,-1.1480331,180.3708125,386.9400028,66946.5834565,-1.148016,180.4469693,386.940019,67061.568,0.0005858999999997,5.8441176,0.0005480999999999,22800.0,1.7599999999999984e-05,0.0003237,1.6399999999999992e-05,0.0,-0.0133999999999967,-1.8937499999996048,5.8603500000003805,6.343749999970783,0.0097750000009,0.5562500000166892,22799.89242499978,171.6625000877306,0.002,-0.9468170166015624,0.634075927734375,-0.5614822387695313,6.0,10.0,180.0,1.7763568394002506e-16,-6.0454101,-0.3496092999999999,-1.4934815,182.69625645838696,129.43108858527273,53.00492037005334,223.89823199497823,354.9750000000001,1.7763568394002506e-16,0.09695348143577576,-0.4845464825630188,-0.4704669117927551,0.05106402933597565,-0.3749638795852661,-0.37948498129844666,-0.4659861922264099,-0.4736883044242859,-0.48495054244995117,-0.46651339530944824
7328.0,146.55900000000003,-1.1480507,180.4877987,386.94004,67402.58494439999,-1.148016,180.563636,386.940019,67517.568,0.0011717999999997,5.833463,-0.0006889,22800.0,3.5099999999999986e-05,3.900000000001515e-06,-2.070000000000001e-05,0.0,0.0146499999999938,2.7437499999991366,5.844249999999818,-13.66249999978919,0.0058500000008621,-2.7000000002885827,22800.37310000007,68.65624991365476,0.002,-0.94683837890625,0.6500167846679688,-0.5561737060546875,6.0,10.0,180.0,-0.0039062999999998,-6.0200196,-0.3491209999999999,-1.5073244,182.9296282291935,129.13554429263638,53.00796018502668,223.9181159974891,354.9750000000001,-0.0039062999999998,0.07091306149959564,-0.5103071928024292,-0.4961893558502197,0.02537347376346588,-0.40164047479629517,-0.4114326238632202,-0.4917639493942261,-0.5000607371330261,-0.5113256573677063,-0.49275606870651245
7329.0,146.579,-1.148002,180.6043282,386.9400459,67858.5887666,-1.148016,180.6803027,386.940019,67973.568,-0.0004557000000002,5.8380416,-0.0009033,22800.0,-1.3600000000000015e-05,0.0001413,-2.650000000000001e-05,0.0,-0.0139499999999959,-1.4062499999994635,5.803949999999958,1.3312499998363592,-0.0126750000006836,-3.474999999752981,22800.32157500027,-175.94999990291544,0.002,-0.947113037109375,0.6371353149414063,-0.5607330322265625,6.0,10.0,180.0,-0.0004882999999998,-6.005859500000001,-0.3496090999999999,-1.4898927,182.31581411459675,129.09027214631817,52.906980092513336,223.3910579987445,347.55000000000007,-0.0004882999999998,0.09484648704528809,-0.48670220375061035,-0.47264182567596436,0.04883609712123871,-0.37731748819351196,-0.3935624659061432,-0.4681398272514343,-0.4758062958717346,-0.4870409369468689,-0.4685593843460083
7330.0,146.599,-1.1479844,180.7208145,386.9399844,68314.58798829999,-1.148016,180.7969693,386.940019,68429.568,-0.0010417000000002,5.844069899999999,0.0011665999999999,22800.0,-3.120000000000001e-05,0.0003215,3.489999999999998e-05,0.0,0.0156500000000003,-1.7687499999987863,5.83494999999985,11.90624999996004,0.0002249999994319,6.2812499997733084,22799.428924999665,-4.287500087631633,0.002,-0.9640182495117188,0.6435653686523437,-0.55250244140625,6.0,10.0,180.0,-0.0014648999999998,-6.0903321,-0.3471678999999999,-1.4822023,182.6584070572984,128.8731360731591,52.93599004625667,223.54552899937227,347.55000000000007,-0.0014648999999998,0.09468814730644226,-0.4864402413368225,-0.47257834672927856,0.049486517906188965,-0.3767339587211609,-0.3990846276283264,-0.4679170846939087,-0.4763643443584442,-0.48754221200942993,-0.46892499923706055
7331.0,146.619,-1.1480412000000002,180.8381357,386.9400351,68770.58556210001,-1.148016,180.913636,386.940019,68885.568,0.0008463999999997,5.8222175,-0.0005125,22800.0,2.5399999999999984e-05,-0.0003328999999999,-1.5800000000000015e-05,0.0,-0.0161250000000001,3.1812499999978376,5.8786750000003,-6.100000000053285,0.0073249999999802,-1.456249999876036,22799.84092500017,154.4937500507862,0.002,-0.9542984008789064,0.629913330078125,-0.5566390991210938,6.0,10.0,180.0,0.0009766000000001,-5.9653321,-0.3510739999999999,-1.4965577,182.9157035286492,129.62106803657954,53.06049502312834,224.18776449968607,354.9750000000001,0.0009766000000001,0.070283442735672,-0.5114392042160034,-0.4970760941505432,0.0237901508808136,-0.4029625654220581,-0.4291382431983948,-0.49285855889320374,-0.50030916929245,-0.5116584300994873,-0.49314355850219727
7332.0,146.63899999999998,-1.1479921000000002,180.9544335,386.9400537,69226.5871185,-1.148016,181.0303027,386.940019,69341.568,-0.0007813000000002,5.8345261,-0.0011446,22800.0,-2.3300000000000017e-05,3.5800000000001534e-05,-3.4400000000000016e-05,0.0,0.0126999999999988,-3.7874999999992434,5.808099999999428,-7.925000000064131,0.0039250000000379,-3.6062500001321496,22800.6648999999,4.281249948288314,0.002,-0.9645370483398438,0.6336502075195313,-0.5602828979492187,6.0,10.0,180.0,-0.0034180999999998,-5.974609500000001,-0.3496091999999999,-1.4755372,182.64985176432452,128.95503401828978,52.94374751156417,223.58588224984305,354.9750000000001,-0.0034180999999998,0.1055656373500824,-0.47563695907592773,-0.4618171155452728,0.06033870577812195,-0.3654378056526184,-0.3987010717391968,-0.45708462595939636,-0.46551960706710815,-0.476728618144989,-0.45813512802124023
7333.0,146.659,-1.148035,181.0709387,386.9400236,69682.58840020001,-1.148016,181.1469693,386.940019,69797.568,0.0006509999999997,5.8399247,-0.0001356,22800.0,1.9599999999999985e-05,0.0001975,-4.000000000000016e-06,0.0,-0.0090249999999958,4.331250000001762,5.807375000000548,5.293749999957242,-0.0168500000000904,0.4312500003322839,22799.90960000032,-163.0687500441505,0.002,-0.9671066284179688,0.634014892578125,-0.5512100219726562,6.0,10.0,180.0,-0.0009765999999998,-6.022461,-0.3525388999999999,-1.4514404,182.26742588216229,128.9535170091449,52.88387375578208,223.2724411249216,354.9750000000001,-0.0009765999999998,0.06453295052051544,-0.5170513391494751,-0.5027061700820923,0.01815013587474823,-0.40889182686805725,-0.44466084241867065,-0.49845993518829346,-0.5061048865318298,-0.5174012184143066,-0.4988721013069153
7334.0,146.679,-1.1480312,181.187794,386.9399834,70138.5861115,-1.148016,181.263636,386.940019,70253.568,0.0005206999999997,5.8336543,0.0011991999999999,22800.0,1.5599999999999983e-05,8.800000000001552e-06,3.609999999999999e-05,0.0,0.001949999999995,-5.30625000000059,5.856949999999728,7.025000000204784,0.0082750000004239,4.331250000078057,22799.463249999822,21.45625012377277,0.002,-0.948028564453125,0.6228790283203125,-0.5542709350585937,6.0,10.0,180.0,-0.0029296999999998,-6.006836,-0.3500974999999999,-1.4709228,182.7037129410812,129.20125850457245,52.97993687789104,223.7717205624608,354.9750000000001,-0.0029296999999998,0.11421927809715271,-0.46719253063201904,-0.4533686637878418,0.06868873536586761,-0.356655478477478,-0.39954471588134766,-0.44864341616630554,-0.4568030834197998,-0.4680963158607483,-0.44949084520339966
7335.0,146.699,-1.1480331,181.3043867,386.94003140000007,70594.58492129999,-1.148016,181.3803027,386.940019,70709.568,0.0005859999999997,5.8360887,-0.0003961,22800.0,1.7599999999999984e-05,8.280000000000155e-05,-1.1900000000000017e-05,0.0,-0.0009749999999975,6.525000000000313,5.844225000000591,-3.356250000230432,0.0080750000009288,-1.5250000004130015,22800.1842499998,184.5374998989049,0.002,-0.9426956176757812,0.646002197265625,-0.5493728637695312,6.0,10.0,180.0,-0.0029296999999998,-6.0874023,-0.3515621999999999,-1.5057863,182.7583564705405,129.26162925228624,52.99546843894552,223.8508602812304,347.55000000000007,-0.0029296999999998,0.05242533981800079,-0.5292607545852661,-0.5148385167121887,0.005924239754676819,-0.4214703142642975,-0.46559953689575195,-0.5106597542762756,-0.5184086561203003,-0.5297605395317078,-0.511215329170227
7336.0,146.719,-1.1479785999999998,181.4211006,386.9400586,71050.5887436,-1.148016,181.4969693,386.940019,71165.568,-0.0012372000000002,5.8345434,-0.0013073,22800.0,-3.700000000000001e-05,3.540000000000155e-05,-3.9400000000000016e-05,0.0,0.0048749999999986,-7.26250000000064,5.810799999999716,-9.518749999770648,-0.0048750000019026,-4.518749999959937,22800.579100000323,-72.95625000591971,0.002,-0.9654144287109376,0.6365310668945312,-0.5683013916015625,6.0,10.0,180.0,-0.0029297999999998,-6.0410156,-0.3505855999999999,-1.4965578000000002,182.5106782352703,128.91931462614312,52.91773421947276,223.4509301406152,347.55000000000007,-0.0029297999999998,0.1243271678686142,-0.4569382667541504,-0.4433295428752899,0.0790763646364212,-0.3461288511753082,-0.397543728351593,-0.43837034702301025,-0.44673168659210205,-0.4578358829021454,-0.4391942322254181
