Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
3725.0,74.499,28.8249005,208.0924297,386.5459141,320029.7122253,28.818522,207.9677154,386.545971,320124.37948400003,-0.5134711999999999,-9.588916199999996,0.0018855,19200.0,0.0001450999999999,-8.489999999999999e-05,5.660000000000008e-05,0.0,-0.4912000000000027,-6.287500000023975,-9.62159999999912,-1.768750000152863,-0.0107499999998594,1.0375000005780066,19199.981675000163,-38.62499979739878,0.002,3.41209228515625,-1.65961669921875,-0.9493133544921876,6.0,10.0,180.0,0.8984374000000003,-4.4980469,-0.0673827999999999,-3.3884032000000004,-670.1661920394772,-345.37420012629457,167.34657074178966,753.9804996833171,577.1250000000001,0.8984374000000003,0.7012408375740051,0.690008819103241,0.703805148601532,0.7076025605201721,0.7001351714134216,0.7211523652076721,0.6937786936759949,0.7206449508666992,0.6881053447723389,0.684882640838623,1.1433777394063795,1.1382199769165444,1.1232098351012616,1.1428881825982113,1.1220166461938008,1.126024241461691,1.1227826047434981,1.1164134725792405,1.144772024929901,1.1260781476159591,0.2712293565273285,0.2652834355831146,0.31159430742263794,0.25401586294174194,0.2535046339035034,0.24813297390937805,0.2835330069065094,0.25773438811302185,0.257865846157074,0.28837406635284424,1.1597533704950183,1.1590119179914007,1.1046304385787686,1.1368406458372793,1.163145868819795,1.138143306994891,1.1535829954984878,1.1258554205470848,1.125558197186603,1.1217069576284808
3726.0,74.519,28.814717,207.9005731,386.5459884,320413.7129579,28.807921400000005,207.7760026,386.545971,320508.37948400003,-0.5404822,-9.583543199999998,-0.0005882999999999,19200.0,0.0001431999999999,4.08e-05,-1.7699999999999942e-05,0.0,-0.5124499999999088,0.8500000000077961,-9.568350000000692,0.7374999999143483,-0.013900000000433,2.931250000060004,19200.17052500043,60.07499978287742,0.002,3.50224853515625,-1.665347900390625,-0.9461517333984376,6.0,10.0,180.0,0.9155274000000004,-4.4663086,-0.0693357999999999,-3.3914794,-671.5840960197386,-341.1771000631473,167.19428537089482,753.3167498416585,576.6000000000001,0.9155274000000004,0.7035800814628601,0.6831194162368774,0.7048016786575317,0.7060096859931946,0.7085683345794678,0.7317637205123901,0.6957130432128906,0.7291893362998962,0.6895867586135864,0.687259316444397,1.1729598941230934,1.1685810082715755,1.1650824354581615,1.1638655800421438,1.1641546653760935,1.1740843425714647,1.1495884751447907,1.1688533929086347,1.181852215223551,1.156120576542327,0.2593807578086853,0.2568967044353485,0.3056858777999878,0.24536938965320587,0.24602097272872925,0.24162587523460388,0.2752110958099365,0.25150734186172485,0.24875569343566895,0.2786532938480377,1.157767760958136,1.165891579729027,1.113154575713856,1.1295838065423478,1.172468389285127,1.1463108851634947,1.1458567009675327,1.1385386439092058,1.1302002354448755,1.139295488949296
3727.0,74.539,28.8041445,207.7086857,386.5458614,320797.71753539995,28.7959583,207.5843745,386.545971,320892.37948400003,-0.6835091,-9.568029199999998,0.0036437,19200.0,-0.0001301,0.0002283,0.0001094,0.0,-0.6120750000000008,-9.637499999981529,-9.6000999999994,8.231250000179102,0.0244000000009236,6.950000000216505,19200.616849998187,0.0062500475127308,0.002,3.48178955078125,-1.5333294677734377,-0.945491943359375,6.0,10.0,180.0,1.0322266000000002,-4.563965,-0.0571289999999999,-3.3443116,-674.4490480098693,-336.2110500315737,167.27464268544742,753.6453749208292,579.7500000000001,1.0322266000000002,0.7475135326385498,0.7325325608253479,0.7489383816719055,0.7586095929145813,0.7443237900733948,0.7718629837036133,0.7371623516082764,0.7671085596084595,0.7363770008087158,0.7303897142410278,1.1210519396652652,1.1119523637968778,1.0730011640371213,1.0864250179302122,1.0466366206887612,1.07092744520772,1.0961461824075263,1.0771228917467894,1.0984193736261936,1.08745860419735,0.3198707401752472,0.31600216031074524,0.36732399463653564,0.30806976556777954,0.30196040868759155,0.3037525415420532,0.33010026812553406,0.3014427125453949,0.30752235651016235,0.343482106924057,1.161773774724398,1.176207200180542,1.1291082383478304,1.1298611894916653,1.1863562184992689,1.1456406384414526,1.1415596926801062,1.1306029268741633,1.1357601144876248,1.1340609793434355
3728.0,74.559,28.7896152,207.5168799,386.5459696,321181.7195037,28.7796262,207.3930914,386.545971,321276.379484,-0.9332859,-9.533214099999997,3.0000000000002203e-05,19200.0,0.0012854999999999,0.0004887,7.000000000000604e-07,0.0,-0.8378750000000323,-9.156249999975325,-9.590825000000793,2.268749999956299,0.0195500000003789,0.7374999999143483,19199.70699999976,4.293749952843792,0.002,3.496514892578125,-1.5129010009765624,-0.9470452880859376,6.0,10.0,180.0,1.0551758000000002,-4.5732422,-0.0620116999999999,-3.3253417999999995,-679.7670240049347,-325.83102501578685,167.34932134272373,753.9336874604146,581.1000000000001,1.0551758000000002,0.8094977736473083,0.7774733901023865,0.810112476348877,0.8149498701095581,0.7989627718925476,0.8377962112426758,0.7973223328590393,0.8310293555259705,0.7849116325378418,0.7769660949707031,1.1308604639908366,1.1300491992257298,1.1152100817711539,1.1439513016104297,1.0859910405186088,1.1196000782862114,1.1191007419842598,1.127205617011733,1.1309369696040767,1.1130879087481684,0.3687030076980591,0.36908966302871704,0.4250442385673523,0.36202681064605713,0.3562011122703552,0.3696465790271759,0.3807447552680969,0.3555610477924347,0.354425847530365,0.39094099402427673,1.1709030618144824,1.1837884395214149,1.1244416037624048,1.1473129373680317,1.1810013823713468,1.1524902987755434,1.160196357763459,1.1348472193502592,1.1536618953716322,1.1567934316016193
3729.0,74.579,28.7700937,207.3261544,386.5460714,321565.7216094,28.7564896,207.2025146,386.545971,321660.37948400003,-1.2641192,-9.500948399999997,-0.0033553999999999,19200.0,0.0022528999999999,0.0001376,-0.0001004999999999,0.0,-1.147950000000009,-18.86250000002753,-9.468749999999917,7.075000000078546,0.0075499999994121,-5.368750000656064,19200.410850001208,-4.287499905408913,0.002,3.5944873046875,-1.439910888671875,-0.9393780517578124,6.0,10.0,180.0,1.1293945000000003,-4.538086,-0.0761718999999999,-3.3068848,-686.3010120024674,-307.7265125078934,167.01016067136186,752.4338437302073,580.8000000000002,1.1293945000000003,0.9175010323524475,0.8729549050331116,0.9207162857055664,0.9253146052360535,0.8923366665840149,0.9471490979194641,0.9022369980812073,0.9369849562644958,0.8838955163955688,0.8699431419372559,1.0555508513401821,1.0177247341492635,1.0633586657146497,1.0496259351471862,1.0273482406444088,0.9920489443107781,0.973789258544636,0.9524707080439037,1.0821036684249683,1.0314550695194085,0.4707379937171936,0.4738095998764038,0.5356176495552063,0.4705696105957031,0.4606333374977112,0.490111380815506,0.4767231345176697,0.44972118735313416,0.4530327618122101,0.4945409297943115,1.170353177950275,1.1714645619233213,1.1504941350217286,1.1330333761664964,1.1786181762857435,1.1695147542867326,1.1451379495629537,1.136448468960578,1.1570027331702355,1.1658319620797024
3730.0,74.599,28.7436846,207.1365586,386.5459942,321949.7224106,28.7260621,207.0129648,386.545971,322044.37948400003,-1.6039989,-9.464331399999995,-0.0007838999999999,19200.0,0.0029745999999999,-0.0005164,-2.3399999999999952e-05,0.0,-1.4846249999999728,-16.23750000001589,-9.448725000000024,0.3062499999373358,0.0,-3.787499999319266,19199.94735000073,-60.08124983062371,0.002,3.646580810546875,-1.2782916259765624,-0.960462646484375,6.0,10.0,180.0,1.1499023000000004,-4.5375976,-0.0766600999999999,-3.3058593000000003,-694.8050060012337,-286.7292562539467,166.95358033568093,752.1349218651037,576.6000000000001,1.1499023000000004,1.0108071565628052,0.9405632615089417,1.0065160989761353,1.0121389627456665,0.9790847897529602,1.04168701171875,0.9896960854530334,1.033365249633789,0.9608331918716431,0.9424652457237244,1.0636629524026668,1.0235213281392135,1.0688031950550565,1.0401500971172688,1.0185713673728107,0.9960627506626344,0.988491865112168,0.9585998192614944,1.0880953238859516,1.033217324467696,0.5269192457199097,0.5351276397705078,0.6071376800537109,0.5338701605796814,0.5230398774147034,0.567042350769043,0.536365807056427,0.5132426619529724,0.5068655610084534,0.5533157587051392,1.1767655028203325,1.1714444592882927,1.1515131600096187,1.1571937309870066,1.1741915948295385,1.1690910066541926,1.1527532346133869,1.1342375306764645,1.1683256156285686,1.1586776308794275
3731.0,74.619,28.710289,206.9473048,386.5460128,322333.7205339,28.6883804,206.8247227,386.545971,322428.37948400003,-1.9513201,-9.387630799999997,-0.0014022999999999,19200.0,0.0033977999999999,-0.0003858999999999,-4.189999999999995e-05,0.0,-1.858900000000041,-16.537499999991205,-9.448499999999882,0.4875000000126306,-0.0004749999988007,-4.756250000426121,19200.136174999352,12.868749763505912,0.002,3.6241302490234375,-1.0917425537109375,-0.9717529296875,6.0,10.0,180.0,1.1757811000000002,-4.6567383,-0.0756834999999999,-3.3145751,-704.8155030006169,-263.46462812697337,167.19729016784046,753.1194609325519,582.9000000000001,1.1757811000000002,1.1155647039413452,1.025638461112976,1.1094543933868408,1.1116284132003784,1.0766693353652954,1.1464463472366333,1.0918432474136353,1.1376960277557373,1.0548827648162842,1.033833384513855,1.0746497138019035,1.0274547412187969,1.079892041064833,1.054396241033081,1.0357706387142247,1.0050855229048505,0.990347091701179,0.9640164259353398,1.0950330657497462,1.0363051907928127,0.5975768566131592,0.6104665398597717,0.6918085813522339,0.6118125915527344,0.5992550253868103,0.6553519368171692,0.6070477962493896,0.5856918692588806,0.57426917552948,0.6267079710960388,1.1804392573703768,1.17308383357361,1.1529656581019594,1.164092324173639,1.176209700485094,1.17052553151552,1.1541671375156348,1.1382378380077058,1.1676373249173964,1.1564057446280065
3732.0,74.639,28.6698077,206.7593935,386.5459893,322717.717627,28.6434992,206.6380663,386.545971,322812.379484,-2.3006056,-9.295030099999998,-0.0006209999999999,19200.0,0.0036709999999999,-0.0001929999999999,-1.8599999999999944e-05,0.0,-2.188224999999999,-13.924999999992412,-9.309824999999703,1.3437499999824354,0.00169999999855,-4.274999999864804,19199.94739999965,-8.581249494532676,0.002,3.653936767578125,-0.926029052734375,-0.94121826171875,6.0,10.0,180.0,1.2231446,-4.675293,-0.0688476999999999,-3.3484131,-712.9787515003085,-237.7678140634867,167.04214508392022,752.398730466276,578.5500000000002,1.2231446,1.19753897190094,1.094224452972412,1.1890630722045898,1.1883903741836548,1.157126545906067,1.2244784832000732,1.1726093292236328,1.2199838161468506,1.1321823596954346,1.1102017164230347,1.0832167077949106,1.041250851671089,1.0920029591655294,1.0618918109709123,1.0455141019530418,1.0218924096139528,1.0025350933459733,0.9825656288671718,1.1022754984015306,1.0437832546789334,0.6531186103820801,0.6683132648468018,0.7556360960006714,0.6707573533058167,0.6592004299163818,0.7218371033668518,0.6614161729812622,0.6433541774749756,0.626712441444397,0.6839977502822876,1.1937113268329669,1.1854624961596598,1.1584649749432627,1.1715305169545376,1.1850564763868259,1.1772600465636804,1.1585045527102313,1.143842258200527,1.1760285810684743,1.169678690584356
3733.0,74.659,28.622539199999995,206.5738173,386.5460079,323101.7243332,28.5914851,206.4532703,386.545971,323196.37948400003,-2.6593223,-9.210495599999998,-0.0012395999999999,19200.0,0.0035539999999999,-0.0006529,-3.709999999999996e-05,0.0,-2.537600000000051,-17.081249999995045,-9.248025000000126,0.1874999998818793,-0.0141499999983807,0.6749999997168743,19200.32497500069,-68.66250041647217,0.002,3.724913940429688,-0.8070684814453125,-0.954609375,6.0,10.0,180.0,1.2954102000000003,-4.6948242,-0.0747068999999999,-3.2935547,-721.1193757501542,-211.80890703174333,167.0745725419601,752.483865233138,574.1250000000001,1.2954102000000003,1.2790032625198364,1.1713401079177856,1.267195701599121,1.269761323928833,1.2347341775894165,1.2946325540542603,1.252713680267334,1.2967784404754639,1.2130649089813232,1.1867458820343018,1.1471281559049171,1.1337469555652373,1.1702795985434458,1.1427760303910477,1.1217886055064437,1.1093220388894167,1.1140249140879395,1.1052332941413032,1.163940255005432,1.138218709396086,0.724137544631958,0.7399236559867859,0.8317461609840393,0.7453020811080933,0.731352686882019,0.7991339564323425,0.7313781380653381,0.7131850719451904,0.6950104832649231,0.7588098049163818,1.2570517087958226,1.2702151889186617,1.2263632890436205,1.2586932287476302,1.2653321150979548,1.2474238423288961,1.2511548996309052,1.2494496397785908,1.2432455066754746,1.2618352314469041
3734.0,74.679,28.5679395,206.3898771,386.5459814,323485.7246536,28.5324151,206.2706075,386.545971,323580.37948400003,-3.0064787,-9.101724999999997,-0.0003607999999999,19200.0,0.0036608999999999,-0.0007925,-1.0799999999999947e-05,0.0,-2.902599999999911,-16.418750000024566,-9.17822500000014,4.137500000211958,-0.0048750000019026,0.3625000001505896,19199.79287500028,-42.91250006652772,0.002,3.7316790771484376,-0.6737188720703124,-0.94155517578125,6.0,10.0,180.0,1.3286134000000005,-4.6899414,-0.0742186,-3.2925292,-729.0631878750771,-185.11595351587167,167.24478627098006,753.162432616569,575.7750000000001,1.3286134000000005,1.3408819437026978,1.2344626188278198,1.3309681415557861,1.3290754556655884,1.2982076406478882,1.349914789199829,1.318135380744934,1.3553950786590576,1.2786341905593872,1.2549885511398315,1.2034697872345153,1.1435675671445498,1.184043414671676,1.1676170091199851,1.177122743588159,1.135681984037432,1.1421857699293154,1.1204623971661045,1.1950640383260298,1.1602195214938802,0.7833147048950195,0.7995523810386658,0.8916870355606079,0.805915117263794,0.7927461862564087,0.8588021993637085,0.7881876230239868,0.7714764475822449,0.7512343525886536,0.8188157081604004,1.2612077947008518,1.2952182569325286,1.2411073893422826,1.2671235074637017,1.269380872170954,1.261622349715296,1.2758199516512958,1.2717036040018757,1.26645383016917,1.2739898852132354
3735.0,74.69899999999998,28.5064103,206.20809480000003,386.5459844,323869.7259354,28.4663757,206.0903471,386.545971,323964.37948400003,-3.3522655,-8.977250999999995,-0.0004582999999999,19200.0,0.0036703999999999,-0.000862,-1.3699999999999955e-05,0.0,-3.231675000000056,-16.606249999995264,-9.01807499999947,0.550000000032469,-0.0022249999986456,-0.9187499998120074,19199.89587500022,34.33124984432143,0.002,3.754583129882812,-0.5579571533203125,-0.940047607421875,6.0,10.0,180.0,1.3779297000000004,-4.7504884,-0.0756834999999999,-3.2822754000000005,-734.9965939375386,-157.21047675793585,167.13389313549004,752.6452163082845,576.7500000000001,1.3779297000000004,1.3907806873321533,1.2893824577331543,1.3830313682556152,1.3750028610229492,1.3493828773498535,1.3893463611602783,1.3719037771224976,1.399580955505371,1.3331354856491089,1.3111244440078735,1.3145180933361902,1.230564151208913,1.2754879880825203,1.2562099564885612,1.2679517152724133,1.2572239252126038,1.2571499964411026,1.2431771726049878,1.2618601461172325,1.2464826029038738,0.8356674909591675,0.8489091396331787,0.9400733709335327,0.8548920750617981,0.8454791307449341,0.9074022769927979,0.837946891784668,0.8241789937019348,0.799164354801178,0.8676982522010803,1.3815273348020958,1.44869074376097,1.394709315117896,1.4057356496621378,1.4129941055989181,1.388423342694977,1.4080751458417802,1.3935612723415534,1.3942320699865938,1.4003610300503242
3736.0,74.71900000000001,28.4380547,206.0288155,386.5459629,324253.7261185,28.3934645,205.9127549,386.545971,324348.379484,-3.6965952,-8.839828699999996,0.0002255,19200.0,0.0035699999999999,-0.0009392999999999,7.800000000000049e-06,0.0,-3.602299999999925,-21.04999999998913,-8.886950000000127,9.831249999692204,-0.0080500000009919,0.0062499999842202,19200.084699998843,-98.70624962794464,0.002,3.770970458984375,-0.4172259521484375,-0.948162841796875,6.0,10.0,180.0,1.3891602000000003,-4.777831999999999,-0.0732420999999999,-3.2781737,-740.4527969687692,-128.06423837896793,167.11844656774502,752.5426081541423,577.7250000000001,1.3891602000000003,1.4427350759506226,1.3519821166992188,1.4389781951904297,1.4308735132217407,1.4058688879013062,1.4387863874435425,1.4316197633743286,1.4503300189971924,1.392958402633667,1.3744378089904785,1.3229895387875894,1.2497447459129896,1.2946505329432343,1.266986144681765,1.2693002831221611,1.2704365331612442,1.2696413979708572,1.26367596756152,1.279145063142906,1.2628282337581445,0.9045546650886536,0.9181132912635803,1.0026308298110962,0.9240060448646545,0.9152652621269226,0.9681757092475891,0.9049068689346313,0.8880665898323059,0.8691645264625549,0.9387482404708862,1.3685685956495317,1.3992871686371604,1.3565097425580979,1.3640688641492813,1.3816561730292076,1.351205904591558,1.370859919047685,1.3796670230254109,1.3563999900199668,1.3580902010348843
3737.0,74.739,28.3625557,205.85256440000003,386.5459882,324637.72527159995,28.3137897,205.7380928,386.545971,324732.37948400003,-4.025018,-8.698342199999995,-0.0005885999999999,19200.0,0.0037779999999999,-0.0012841,-1.769999999999995e-05,0.0,-3.927224999999978,-18.493750000003743,-8.781275000000477,5.437500000304851,-0.0048750000004815,-1.1062500000491582,19199.878650001483,85.824999769024,0.002,3.81335205078125,-0.2599920654296875,-0.951697998046875,6.0,10.0,180.0,1.3530273000000004,-4.7983399,-0.0756834999999999,-3.2771484,-745.2093984843846,-100.50361918948396,167.23772328387253,753.0238040770712,572.0250000000001,1.3530273000000004,1.4596744775772095,1.3800208568572998,1.4562675952911377,1.444527506828308,1.4261796474456787,1.446179986000061,1.4500577449798584,1.4616745710372925,1.4162348508834839,1.4009019136428833,1.327784462934604,1.233047916784202,1.2866985035934149,1.262240292648196,1.2836706883654927,1.2687511808534435,1.2698796379719954,1.2638132934514625,1.2729311210052308,1.2614991452534965,0.9377993941307068,0.9444419741630554,1.024452567100525,0.9503393173217773,0.9454723000526428,0.9887874722480774,0.9348582029342651,0.921748161315918,0.8975829482078552,0.965315580368042,1.141738889856522,1.122191466169187,1.040194282910505,1.1266938979668994,1.107680693891789,1.137842808129077,1.153758055717704,1.1149034903332635,1.1703091845932259,1.1336352867539683
3738.0,74.759,28.2805675,205.6788848,386.5459356,325021.7266907,28.2274676,205.5666185,386.545971,325116.37948400003,-4.3551505,-8.529118799999996,0.0011693,19200.0,0.0037511999999999,-0.0011795,3.520000000000005e-05,0.0,-4.277600000000081,-19.53749999998865,-8.585674999999782,10.312500000075886,-0.0092749999993202,1.781250000121304,19199.844374998065,-47.21250006703995,0.002,3.793307495117188,-0.1328375244140625,-0.94341064453125,6.0,10.0,180.0,1.3442381000000003,-4.8398438,-0.0747068999999999,-3.2756104,-748.3026992421923,-70.75980959474198,167.18336164193624,752.7689020385355,581.3250000000002,1.3442381000000003,1.4814752340316772,1.4164621829986572,1.4822139739990234,1.4688447713851929,1.4549155235290527,1.4685615301132202,1.4815424680709839,1.481610655784607,1.4481254816055298,1.437057375907898,1.37555097004672,1.368699146458408,1.3742005925798702,1.3679471871199353,1.3731383612395103,1.37800937994314,1.3629790062150013,1.3657653968035117,1.3641348217690592,1.3785825984740987,0.9787698984146118,0.9829785227775574,1.0550870895385742,0.9884852766990662,0.9848303198814392,1.0160579681396484,0.975155234336853,0.9608004689216614,0.9398103356361389,1.0072089433670044,1.1201670103602488,1.0893015473124823,1.0348162784432446,1.0884223862310527,1.0879154463614495,1.091594721525794,1.1448515559412946,1.1138152173694744,1.142942708802474,1.127716329469675
