Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
3622.0,72.439,15.925836999999998,219.2651122,386.5460849,280477.7097761,15.8910395,219.199593,386.545971,280572.37948400003,-1.0771845,-2.282343099999997,-0.0038111999999999,19200.0,-0.0115602,-0.0275046,-0.0001143999999999,0.0,-1.850824999999956,203.6125000000166,-2.9587249999998733,231.8187499998459,0.041249999999593,6.106250000570412,19201.543799998763,184.54374985586983,0.002,2.45431884765625,1.0118218994140624,-0.606632080078125,6.0,10.0,180.0,-0.0205078999999996,-6.190918,-0.0810546999999999,-3.2145997,-614.4329640040999,61.683312570812696,134.55900324109837,620.9377171386129,469.5000000000001,-0.0205078999999996,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.14856475591659546,0.0502215176820755,0.0695994570851326,0.056811705231666565,0.06991174817085266,0.13249783217906952,-0.01895643211901188,0.08010809868574142,0.1300172656774521,0.1070701852440834,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869
3623.0,72.459,15.9133623,219.2273155,386.5471064,280861.7688049,15.9053583,219.19087670000005,386.545971,280956.37948400003,1.9067771,-0.9534598999999966,-0.0378607,19200.0,-0.0238829,-0.0341782,-0.0011358,0.0,0.0454249999999767,100.15624999998307,-1.3398750000000348,67.74375000020427,0.0346749999991402,-8.362500000203,19203.981399998884,21.450000349354376,0.002,1.2714715576171876,0.7719622802734375,-0.2269305419921875,6.0,10.0,180.0,0.0268555000000002,-5.4541017,-0.1884765,-2.6860108,-474.33098200205,-11.28434371459365,99.6470016205492,482.8113585693064,472.8000000000001,0.0268555000000002,0.8109274238644005,0.8109274238644005,0.8109274238644005,0.8109274238644005,0.8109274238644005,0.8109274238644005,0.8109274238644005,0.8109274238644005,0.8109274238644005,0.8109274238644005,0.592254638671875,0.6264156103134155,0.5873729586601257,0.6071895360946655,0.5642104148864746,0.6606053709983826,0.5790203213691711,0.6274793744087219,0.6035203337669373,0.5776464343070984,-0.07082515954971313,-0.6275038719177246,-0.1948067843914032,-0.6829932332038879,-0.797488272190094,-0.14526571333408356,-0.4538516402244568,-0.5497663021087646,-0.5996422171592712,0.19180598855018616
3624.0,72.479,15.9705107,219.2141542,386.5472832,281245.8555054,16.029676900000002,219.1994033,386.545971,281340.379484,7.866192,-0.1795306999999968,-0.0437525999999999,19200.0,-0.0376337,-0.0211751999999999,-0.0013126,0.0,7.019049999999983,411.5000000000091,-0.1181500000001278,38.99999999994464,0.0188000000008514,-1.1624999999071406,19204.719550001028,12.88125022248496,0.002,0.1184161376953125,-0.1689312744140625,-0.0796881103515625,6.0,10.0,180.0,-2.4477537,-5.2270509,-0.3164061999999999,-1.862622,-98.75799100102498,-303.4676718572968,121.7050008102746,569.8211792846532,474.7500000000001,-2.4477537,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.745485782623291,-2.8622286319732666,-2.7961153984069824,-2.7990341186523438,-2.784607410430908,-2.754646062850952,-2.7994496822357178,-2.735598564147949,-2.61515736579895,-2.660917282104492,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326
3625.0,72.499,16.1408215,219.2141308,386.5468759,281629.92291120003,16.2203314,219.2066196,386.545971,281724.37948400003,8.0906121,-0.2309497999999968,-0.0301784999999999,19200.0,-0.0451957,-0.0113499,-0.0009054,0.0,7.816150000000022,-130.49375000000472,-0.0866750000000138,-8.662499999800843,-0.033450000000812,-10.737500000246314,19201.166175000253,-287.5375001168192,0.002,0.2407647705078125,-1.1914691162109374,-0.2435888671875,6.0,10.0,180.0,0.2622072000000003,-4.8232421,-0.3789063,-1.2279052,104.01300449948752,-459.8353359286484,136.5635004051373,629.0845896423266,471.8250000000001,0.2622072000000003,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.08969773352146149,-0.08690027892589569,-0.11610095947980881,-0.12886203825473785,-0.12112075090408325,-0.1001562625169754,-0.20323412120342255,-0.08813527971506119,-0.10013355314731598,-0.15851213037967682,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087
3626.0,72.519,16.301440500000002,219.210663,386.5462167,282013.91663969995,16.412279599999998,219.2049979,386.545971,282108.37948400003,9.1317924,-0.3840241999999968,-0.0082056999999999,19200.0,-0.013925,-0.003626,-0.0002461,0.0,9.368649999999956,126.95625000000987,-0.2026250000000118,-12.70000000008764,-0.0410000000002241,5.556250000182672,19199.037524999585,-47.20624965565148,0.002,0.3413525390625,-1.904645385742188,-0.354521484375,6.0,10.0,180.0,-1.2099610999999997,-4.639648500000001,-0.3940429,-1.2648193,227.21750224974377,-559.5146679643242,150.91275020256865,687.8157948211633,473.4750000000001,-1.2099610999999997,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5108829736709595,-1.490158200263977,-1.5288457870483398,-1.501490592956543,-1.5207059383392334,-1.4910430908203125,-1.534528136253357,-1.4972363710403442,-1.5039771795272827,-1.5376105308532715,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804
3627.0,72.539,16.489167,219.20400490000003,386.5460263,282397.887091,16.604150699999998,219.19808040000004,386.545971,282492.37948400003,9.2670241,-0.4488559999999967,-0.0018581999999999,19200.0,-0.0097219,-0.001101,-5.589999999999995e-05,0.0,8.833500000000072,-13.731249999993077,-0.4269999999998219,-4.025000000140722,-0.0158749999997098,-1.5875000002552042,19198.72854999994,34.33749952811413,0.002,0.335504150390625,-1.9832000732421875,-0.4156524658203125,6.0,10.0,180.0,-0.2778320999999997,-4.5458985,-0.3715820999999999,-1.5498778,271.7602511248719,-607.221833982162,155.81437510128433,707.5628974105816,470.92500000000007,-0.2778320999999997,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8156934976577759,-0.7954623103141785,-0.8117831945419312,-0.8244080543518066,-0.8168305158615112,-0.8176540732383728,-0.8241952061653137,-0.8245692253112793,-0.8380100727081299,-0.8055416941642761,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476
3628.0,72.559,16.6749599,219.1954189,386.5458311,282781.8689406,16.7959134,219.1885892,386.545971,282876.379484,9.4622862,-0.5496101999999968,0.0046523,19200.0,-0.0036785,-0.0003798,0.0001396,0.0,9.768074999999945,-8.612499999993688,-0.4797250000002862,-8.118750000107866,0.0014500000006023,-0.4937499998192152,19199.157725000987,-34.3375002558656,0.002,0.185296630859375,-2.362423095703125,-0.467510986328125,6.0,10.0,180.0,-0.5590819999999996,-4.4536133,-0.3417966999999999,-1.7262453,308.3486255624359,-642.9539169910811,162.25668755064217,734.4374487052908,472.65000000000015,-0.5590819999999996,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.8736389875411987,-0.8488497138023376,-0.8781540989875793,-0.8836341500282288,-0.8563433885574341,-0.8792352080345154,-0.8738412857055664,-0.8754464387893677,-0.8929386734962463,-0.8561879992485046,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124
3629.0,72.579,16.863793899999997,219.1845109,386.5456943,283165.85161450005,16.9875363,219.1766027,386.545971,283260.37948400003,9.5505937,-0.6561936999999968,0.0092097,19200.0,-0.0007953,0.0001637,0.0002762,0.0,9.32372500000005,30.34374999999479,-0.6030250000002013,-2.381250000027535,0.0066000000003896,-2.3750000000433147,19199.123399998643,-55.78749987770207,0.002,0.1425994873046875,-2.5330084228515624,-0.5007794189453125,6.0,10.0,180.0,-0.5932614999999997,-4.398437700000001,-0.3164063,-1.8990234,314.6903127812179,-657.9669584955406,163.6413437753211,740.0337243526453,473.0250000000001,-0.5932614999999997,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.0725561380386353,-1.042969822883606,-1.070838451385498,-1.0731303691864014,-1.0640116930007935,-1.0742520093917847,-1.0657390356063843,-1.0775922536849976,-1.0802855491638184,-1.055329442024231,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473
3630.0,72.599,17.0557413,219.1715353,386.5457255,283549.8388886,17.178986700000003,219.1621237,386.545971,283644.37948400003,9.5284676,-0.7769003999999968,0.0081679,19200.0,-0.0011765,0.0002802,0.0002448,0.0,9.594699999999978,-28.756250000028235,-0.7285249999995358,-10.437499999937929,-0.0141749999997387,-1.1624999995518692,19199.36370000069,51.49374992462472,0.002,0.1717132568359375,-2.675673828125,-0.5537030029296875,6.0,10.0,180.0,-0.4111327999999997,-4.3344728,-0.2890627,-2.0118162,318.3336563906089,-670.8344792477703,165.51217188766054,747.8783621763226,470.40000000000015,-0.4111327999999997,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.7840588092803955,-0.7689398527145386,-0.7958468794822693,-0.8023599982261658,-0.7642230987548828,-0.8021683096885681,-0.7949565649032593,-0.7865379452705383,-0.8097403645515442,-0.7682580947875977,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539
3631.0,72.619,17.2451505,219.1557412,386.5456582,283933.82739859994,17.3702325,219.1451541,386.545971,284028.37948400003,9.5832067,-0.8865951999999968,0.0104141,19200.0,0.0007968999999999,0.000723,0.0003124,0.0,9.571549999999984,20.143749999990145,-0.8432750000004319,-4.393750000097896,-0.0045999999997548,3.2937499995000508,19199.552525000763,-55.78749987770207,0.002,0.03266357421875,-2.7805938720703125,-0.5869171142578125,6.0,10.0,180.0,-0.6479491999999997,-4.3178711,-0.2597656,-2.1251219,315.81732819530447,-679.0182396238852,166.3900859438303,751.5646810881613,470.10000000000014,-0.6479491999999997,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.024902105331421,-0.9963377118110657,-1.0280778408050537,-1.0293383598327637,-1.0056493282318115,-1.0299625396728516,-1.0156176090240479,-1.024516224861145,-1.0335735082626343,-1.0020674467086792,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047
3632.0,72.639,17.4370458,219.1378263,386.5456689,284317.81632080005,17.5612414,219.1256967,386.545971,284412.379484,9.5462453,-1.0084178999999966,0.010056,19200.0,6.80999999999993e-05,0.0007974,0.0003015,0.0,9.48682500000002,-11.893749999969389,-0.9779999999999234,-5.556250000005036,-2.4999999936881068e-05,4.824999999897273,19199.295050000364,55.78125019375366,0.002,-0.05245361328125,-2.9461572265625,-0.606602783203125,6.0,10.0,180.0,-0.5268554999999997,-4.2851563,-0.2353516999999999,-2.2209964,308.3986640976523,-684.4676198119425,166.52854297191516,752.1378405440806,470.2500000000001,-0.5268554999999997,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8601996898651123,-0.8408766984939575,-0.8665316700935364,-0.8726614117622375,-0.8378225564956665,-0.873630940914154,-0.8577399253845215,-0.859731137752533,-0.8794186115264893,-0.8378716111183167,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276
3633.0,72.659,17.6276074,219.1173468,386.5457198,284701.808058,17.751981,219.1037552,386.545971,284796.37948400003,9.5438595,-1.1274681999999967,0.0083633,19200.0,0.0004248999999999,0.0009498,0.0002509,0.0,9.605699999999915,-4.037500000020337,-1.0784000000001015,-5.062499999652914,0.0099999999989108,0.0624999998422026,19199.5010499988,-12.868749763661617,0.002,-0.0393743896484375,-3.005709228515625,-0.64708740234375,6.0,10.0,180.0,-0.5483398999999997,-4.2695312,-0.2104491,-2.312256,303.45783204882616,-690.2573099059713,167.1387714859576,754.7489202720403,470.2500000000001,-0.5483398999999997,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.8908016681671143,-0.8705300092697144,-0.8973264098167419,-0.9021151065826416,-0.8695192337036133,-0.9037493467330933,-0.8873468041419983,-0.8911504149436951,-0.9079588055610657,-0.8687608242034912,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669,-0.9230693533353669
3634.0,72.679,17.8178193,219.0944501,386.5457237,285085.7990401,17.9424186,219.079333,386.545971,285180.37948400003,9.5421472,-1.2485220999999969,0.008233,19200.0,0.0008504999999999,0.0010361,0.000247,0.0,9.42747500000003,3.356250000030599,-1.217024999999694,-3.3562500004080675,0.0022000000001298,1.8250000007213885,19199.44952500082,72.95624927784448,0.002,-0.0605218505859375,-3.07641357421875,-0.6769781494140625,6.0,10.0,180.0,-0.6503906999999997,-4.2353515,-0.1918945,-2.3937744,292.8944160244131,-693.4201549529856,166.7703857429788,753.1864601360202,476.85000000000014,-0.6503906999999997,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9192007780075073,-0.8970208168029785,-0.9206710457801819,-0.9269785284996033,-0.9013561010360718,-0.9294824004173279,-0.9130372405052185,-0.9204756021499634,-0.9330732226371765,-0.8980481624603271,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667,-0.9488187888450667
3635.0,72.69899999999998,18.0081659,219.0692011,386.5457743,285469.7920136,18.1325224,219.0524344,386.545971,285564.37948400003,9.5239031,-1.3735835999999968,0.0065404,19200.0,0.0008280999999999,0.0009957,0.0001961,0.0,9.547150000000038,-5.181249999997021,-1.320075000000287,-5.249999999712429,0.0051250000012714,-1.093750000435989,19199.87869999896,8.581250585770613,0.002,-0.1983349609375,-3.1778961181640626,-0.699376220703125,6.0,10.0,180.0,-0.6088865999999997,-4.203125099999999,-0.1782224999999999,-2.4640138,286.3742080122065,-698.0690774764928,167.1411928714894,754.7897300680102,467.5500000000001,-0.6088865999999997,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8691784143447876,-0.8508362174034119,-0.8770061731338501,-0.8815395832061768,-0.8483370542526245,-0.8828250765800476,-0.867350161075592,-0.8693576455116272,-0.8854580521583557,-0.8473858833312988,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085,-0.8981864885208085
3636.0,72.71900000000001,18.1980409,219.041379,386.5457764,285853.7850556,18.32226,219.0230637,386.545971,285948.379484,9.5082597,-1.4951286999999966,0.0064754,19200.0,0.0009320999999999,0.0010537,0.0001944,0.0,9.482649999999992,6.099999999986679,-1.4526499999995224,-3.912500000069485,0.0031749999990893,2.375000000398586,19199.518199999875,25.749999986068723,0.002,-0.2092169189453125,-3.240651245117188,-0.7192437744140625,6.0,10.0,180.0,-0.6723632999999998,-4.182129000000001,-0.1625975999999999,-2.5342529000000003,277.35310400610325,-701.7910387382465,167.1400964357447,754.8043650340051,469.72500000000014,-0.6723632999999998,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9188989400863647,-0.8971612453460693,-0.9237099289894104,-0.92762690782547,-0.898353099822998,-0.9287087917327881,-0.9126780033111572,-0.9176667332649231,-0.9297472238540649,-0.8957735300064087,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118,-0.9463761499653118
3637.0,72.739,18.3880411,219.0110244,386.5458116,286237.7789214,18.5115991,218.9912261,386.545971,286332.37948400003,9.4742689,-1.6143517999999968,0.0053033,19200.0,0.0005340999999999,0.0011734,0.0001591,0.0,9.467774999999978,-4.268750000013803,-1.5800500000004547,-4.693750000051011,0.0080749999995077,0.5499999996771976,19200.016024999783,-8.581250585926318,0.002,-0.1803668212890625,-3.252386474609375,-0.7476116943359375,6.0,10.0,180.0,-0.5961912999999998,-4.1791992,-0.1523437,-2.5911621,268.2090520030516,-705.4915193691232,167.16154821787234,754.9166825170025,476.7000000000001,-0.5961912999999998,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8584944009780884,-0.8401232957839966,-0.8626596331596375,-0.8688698410987854,-0.8394041061401367,-0.8708928227424622,-0.8559038043022156,-0.8586568236351013,-0.8728821873664856,-0.8386753797531128,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719,-0.8826503497452719
