Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
5645.0,112.899,-6.1499981,234.2762022,386.9399765,369482.8488068,-6.0862487,234.2348459,386.94,369595.968,4.884434100000001,-3.1984759,0.0007943,22800.0,0.0002864999999999,0.0001544999999999,2.3499999999999955e-05,0.0,4.927725000000005,-7.075000000000921,-3.219500000000864,-4.39374999992026,0.0124499999998306,0.9812500000094816,22800.18425000017,-34.33749952816652,0.002,-0.0230499267578125,-1.0971221923828125,-0.3772430419921875,6.0,10.0,180.0,-0.6005860000000001,-4.6323241,-0.3066407,-1.4883545,-8.069577334795127,-231.194731135182,72.20689769889469,231.34526461943105,352.3500000000001,-0.3066407,-0.23150214552879333,-0.11485494673252106,-0.14744724333286285,-0.2368769496679306,-0.19622662663459778,-0.1855558305978775,-0.3432542085647583,-0.2711651921272278,-0.18695254623889923,-0.2797612249851227
5646.0,112.919,-6.0522882,234.2119005,386.9400547,369938.8504318,-5.9889624,234.1704533,386.94,370051.968,4.8582802,-3.2196082,-0.0018228999999999,22800.0,0.0001372999999999,0.0004801999999999,-5.470000000000005e-05,0.0,4.850325,5.674999999993789,-3.2246000000000663,4.756249999893214,0.0049000000004184,-6.47499999999468,22800.201424999977,-154.4937498692634,0.002,-0.037176513671875,-1.0934280395507812,-0.3742462158203125,6.0,10.0,180.0,-0.5512694,-4.6669922,-0.3095704,-1.48938,-10.091788667397564,-231.033365567591,72.16644884944735,231.2676323097155,352.3500000000001,-0.3095704,-0.27442264556884766,-0.14956946671009064,-0.17531803250312805,-0.27512842416763306,-0.23460616171360016,-0.21985729038715363,-0.37973615527153015,-0.29941102862358093,-0.2263765037059784,-0.31465640664100647
5647.0,112.939,-5.9550459,234.1472626,386.9400057,370394.8504089,-5.892102,234.1054223,386.94,370507.968,4.8334119,-3.2507494,-0.0001951999999999,22800.0,3.259999999999926e-05,0.0005015,-5.700000000000046e-06,0.0,4.850850000000007,-10.374999999995897,-3.224625000000003,0.8000000002894581,-0.0210250000009182,-0.3625000001505896,22799.51477499999,90.12499940584166,0.002,-0.0136199951171875,-1.125531005859375,-0.383135986328125,6.0,10.0,180.0,-0.5776366000000001,-4.6420899,-0.310547,-1.5016847,-11.09239433369878,-230.95518278379552,72.14722442472367,231.2308161548577,355.95000000000005,-0.310547,-0.243230402469635,-0.12947280704975128,-0.15955321490764618,-0.25637179613113403,-0.20693805813789368,-0.19831342995166779,-0.3599945306777954,-0.2757337987422943,-0.20362764596939087,-0.2989993095397949
5648.0,112.959,-5.858709899999999,234.0822334,386.9399493,370850.8507294,-5.7956710000000005,234.03975570000003,386.94,370963.968,4.8243105,-3.2899663999999995,0.0016929,22800.0,0.0004076999999999,0.0002768999999999,5.069999999999995e-05,0.0,4.824224999999993,10.98749999999806,-3.268299999999158,-9.762500000221053,0.0039250000000379,5.681249999867077,22800.16707500036,81.53750059139202,0.002,0.01658935546875,-1.10682373046875,-0.37916259765625,6.0,10.0,180.0,-0.6186523,-4.5673828,-0.3041992999999999,-1.496045,-12.58969716684939,-230.86559139189777,72.14061221236184,231.2179080774289,352.2750000000001,-0.3041992999999999,-0.21780464053153992,-0.10682465136051178,-0.12451213598251343,-0.22611434757709503,-0.18202370405197144,-0.17229600250720978,-0.33033686876296997,-0.2575061619281769,-0.17216986417770386,-0.2628011405467987
5649.0,112.979,-5.7618808,234.0162433,386.9399933,371306.8511872,-5.6996742,233.9734563,386.94,371419.968,4.7841714,-3.3181427,0.0002279,22800.0,-0.0001421,0.0003786999999999,6.699999999999955e-06,0.0,4.81370000000001,-12.574999999998097,-3.3442250000007334,-1.0437500000293198,0.0151250000001823,0.3562500001663693,22800.338749999355,-60.08125019431827,0.002,0.0086273193359375,-1.0965255737304689,-0.3725692749023437,6.0,10.0,180.0,-0.5346679,-4.6166993000000005,-0.3056641,-1.472461,-14.437848583424696,-230.8497956959489,72.19030610618091,231.31295403871445,355.2750000000001,-0.3056641,-0.23163309693336487,-0.11392678320407867,-0.15256841480731964,-0.23660986125469208,-0.19831286370754242,-0.18431152403354645,-0.3420841097831726,-0.27141496539115906,-0.1872100979089737,-0.2787335515022278
5650.0,112.999,-5.6663018,233.9496219,386.9400528,371762.8523316,-5.6041153,233.9065269,386.94,371875.968,4.7709746,-3.3461833,-0.0017578999999999,22800.0,0.0001226999999999,0.0004793999999999,-5.280000000000005e-05,0.0,4.779800000000001,6.162500000006419,-3.329624999999936,6.899999999987472,-0.0026750000003517,-6.831250000161049,22799.926775001222,-94.41250003871755,0.002,0.0075393676757812,-1.1153640747070312,-0.3798370361328125,6.0,10.0,180.0,-0.5131836,-4.6669921,-0.3100587,-1.4529785,-15.774924291712347,-230.70539784797444,72.15965305309047,231.2539770193572,355.87500000000006,-0.3100587,-0.274792343378067,-0.15160812437534332,-0.1736333966255188,-0.2804211974143982,-0.23369388282299042,-0.22245027124881744,-0.3819453716278076,-0.30245912075042725,-0.22762531042099,-0.3183896243572235
5651.0,113.019,-5.5709104,233.8826034,386.9399708,372218.8494935,-5.5089988,233.8389705,386.94,372331.968,4.7492375,-3.3817886,0.0009765,22800.0,0.0001355999999999,0.0003489999999999,2.919999999999996e-05,0.0,4.735099999999992,-7.200000000001739,-3.3596000000002846,-3.7875000000298087,-0.0171000000008803,3.775000000061368,22799.531924998155,124.44999993024612,0.002,0.036517333984375,-1.105816650390625,-0.3818527221679687,6.0,10.0,180.0,-0.5483399,-4.6450195,-0.3081056,-1.4750244,-17.580462145856174,-230.4861989239872,72.11432652654523,231.1679885096786,359.55000000000007,-0.3081056,-0.22251543402671814,-0.11152727901935577,-0.14242592453956604,-0.2371823936700821,-0.1891857385635376,-0.1805923730134964,-0.33953484892845154,-0.26030659675598145,-0.18267668783664703,-0.2754688262939453
5652.0,113.039,-5.4763263,233.8145283,386.9399687,372674.849402,-5.4143156,233.7708082,386.94,372787.968,4.7414535,-3.4000846000000005,0.0010417,22800.0,0.0005131999999999,0.0006502,3.1299999999999954e-05,0.0,4.741474999999995,5.981249999992187,-3.4233499999992034,-9.393749999908607,0.0122250000018198,3.9187500000537057,22800.35592500208,30.037500255300984,0.002,0.0343795776367187,-1.1029983520507811,-0.3740249633789062,6.0,10.0,180.0,-0.6235352000000001,-4.7167969,-0.3032227,-1.4827148,-19.124731072928085,-230.4450994619936,72.1566632632726,231.2489942548393,356.4750000000001,-0.3032227,-0.22170192003250122,-0.1107686311006546,-0.13169628381729126,-0.2330947071313858,-0.18748831748962402,-0.17752952873706818,-0.3341694474220276,-0.26663410663604736,-0.17788898944854736,-0.2696179747581482
5653.0,113.059,-5.381583,233.7461455,386.9400234,373130.8515763,-5.3199915,233.702148,386.94,373243.968,4.7192977,-3.4205616,-0.0007811999999999,22800.0,0.0003163999999999,0.0006803999999999,-2.340000000000004e-05,0.0,4.725574999999993,-5.00624999999486,-3.438700000000239,3.899999999923409,0.0119499999996719,-2.868750000217801,22800.2185749996,-85.82500013287427,0.002,0.0279937744140625,-1.1018402099609377,-0.3747543334960937,6.0,10.0,180.0,-0.5878907,-4.6923828,-0.3076173,-1.479126,-20.35386553646404,-230.3715497309968,72.1723316316363,231.27799712741967,347.62500000000006,-0.3076173,-0.25730350613594055,-0.1354609876871109,-0.1690513789653778,-0.2571232318878174,-0.22085291147232056,-0.2025240808725357,-0.3615803122520447,-0.2859717905521393,-0.2083767056465149,-0.30058953166007996
5654.0,113.079,-5.2871065,233.6776533,386.9400381,373586.8527893,-5.2259446,233.6331086,386.94,373699.968,4.6982789,-3.4479076,-0.0012693999999999,22800.0,5.949999999999925e-05,0.0003692999999999,-3.810000000000003e-05,0.0,4.727300000000012,1.5249999999965784,-3.420650000000336,4.943750000130365,-0.0122250000003987,-5.924999999606939,22799.75507499912,-85.83125018046485,0.002,0.0388412475585937,-1.11904296875,-0.383966064453125,6.0,10.0,180.0,-0.5351562,-4.6948241,-0.3095705,-1.4857912,-20.72693276823202,-230.3302748654984,72.16566581581816,231.26549856370983,347.7750000000001,-0.3095705,-0.27891677618026733,-0.16005899012088776,-0.18061721324920654,-0.28679603338241577,-0.23999528586864471,-0.22379226982593536,-0.3889675736427307,-0.3018365204334259,-0.23340384662151337,-0.331842303276062
5655.0,113.099,-5.1930596,233.6089375,386.93995400000006,374042.8533843,-5.1321315,233.5637514,386.94,374155.968,4.684233000000001,-3.4777171,0.00153,22800.0,-2.5200000000000755e-05,-6.99000000000001e-05,4.599999999999997e-05,0.0,4.662349999999993,-3.599999999992587,-3.433124999999393,-4.643750000177249,-0.0104750000005537,6.537499999836882,22799.892425000144,115.8687504357913,0.002,0.0588973999023437,-1.1099609375,-0.3815948486328125,6.0,10.0,180.0,-0.576172,-4.6430665,-0.3056642,-1.4980958,-22.20196638411601,-230.0511374327492,72.09233290790908,231.12674928185493,351.37500000000006,-0.3056642,-0.2148367166519165,-0.10730119049549103,-0.13181854784488678,-0.22678686678409576,-0.1811739206314087,-0.16649551689624786,-0.3289533853530884,-0.2503111958503723,-0.17351210117340088,-0.2676973342895508
5656.0,113.119,-5.099730599999999,233.53946880000004,386.9399658,374498.8522628,-5.0385447,233.4940898,386.94,374611.968,4.6860807,-3.493179,0.0011393,22800.0,0.0003804999999999,-6.400000000000009e-05,3.419999999999997e-05,0.0,4.696774999999986,3.5437499999956463,-3.5151500000004887,-10.981249999986176,0.0122000000004618,2.562500000280465,22800.355925000626,51.50624965611132,0.002,0.059466552734375,-1.0992401123046875,-0.3771560668945312,6.0,10.0,180.0,-0.6152346,-4.6196289,-0.3041992999999999,-1.4775879,-23.275483192058005,-230.1025687163746,72.17416645395454,231.28237464092743,352.05000000000007,-0.3041992999999999,-0.22374311089515686,-0.11459536850452423,-0.13753195106983185,-0.23246656358242035,-0.19379228353500366,-0.1750413328409195,-0.3362792730331421,-0.2682773768901825,-0.1774953454732895,-0.269509881734848
5657.0,113.139,-5.0057861,233.4692069,386.9400371,374954.853476,-4.9452081,233.4240938,386.94,375067.968,4.657824700000001,-3.4949495999999995,-0.0012369999999999,22800.0,-6.060000000000076e-05,0.0004242999999999,-3.7100000000000034e-05,0.0,4.674075000000033,-2.687500000003818,-3.522674999999964,8.487500000242676,0.0104999999990695,-4.518750000315208,22800.09842500004,-98.7062499916392,0.002,0.052325439453125,-1.100177001953125,-0.3735549926757812,6.0,10.0,180.0,-0.510742,-4.6728516,-0.3066407,-1.4514404,-24.296741596029,-230.0352843581873,72.19408322697727,231.32018732046373,355.7250000000001,-0.3066407,-0.25464531779289246,-0.13387073576450348,-0.1693049967288971,-0.2575375437736511,-0.2225654572248459,-0.20476289093494415,-0.3618175983428955,-0.28979969024658203,-0.20872315764427185,-0.29504725337028503
5658.0,113.15900000000002,-4.912681600000001,233.3990714,386.9400245,375410.8533158,-4.8521715,233.3536996,386.94,375523.968,4.6456421,-3.5166024,-0.0008334999999999,22800.0,7.329999999999923e-05,0.0004333999999999,-2.4500000000000023e-05,0.0,4.645524999999995,-2.443749999991951,-3.490750000000276,5.306249999925683,-0.0173249999988911,-3.481250000092473,22799.514774998534,-42.91875011401498,0.002,0.0604949951171875,-1.111871337890625,-0.3854202270507812,6.0,10.0,180.0,-0.5380858,-4.6704101,-0.3081055,-1.4560547,-24.9478707980145,-229.86214217909367,72.13954161348863,231.21559366023183,352.20000000000005,-0.3081055,-0.26072174310684204,-0.14500440657138824,-0.16759812831878662,-0.2721404433250427,-0.22351904213428497,-0.21186943352222443,-0.37375980615615845,-0.2899480164051056,-0.21605774760246277,-0.3137487769126892
5659.0,113.179,-4.819864300000001,233.3288836,386.9399463,375866.8506836,-4.7595061,233.2828182,386.94,375979.968,4.628307,-3.5557496,0.0017904,22800.0,0.0001715999999999,6.74999999999999e-05,5.369999999999997e-05,0.0,4.620824999999984,2.081249999996615,-3.5072999999997023,-9.212500000010948,-0.0027000000002885,6.9562500002007255,22800.16707500036,175.94999990253928,0.002,0.0771102905273437,-1.0961776733398438,-0.3770004272460937,6.0,10.0,180.0,-0.5654298,-4.5927734,-0.3041992,-1.4770751,-25.90093539900725,-229.6745710895468,72.09677080674432,231.134296830116,347.17500000000007,-0.3041992,-0.21441242098808289,-0.10798729956150055,-0.1277582049369812,-0.22555752098560333,-0.18107587099075317,-0.16907097399234772,-0.3277529776096344,-0.2513938844203949,-0.169275164604187,-0.26562103629112244
5660.0,113.199,-4.7276317,233.2580166,386.939994,376322.8534072,-4.6672992,233.21134160000005,386.94,376435.968,4.6124087,-3.5953997,0.0001952,22800.0,0.0004546999999999,-0.0001423,5.999999999999965e-06,0.0,4.6245249999999904,-4.40000000000449,-3.591325000000012,-6.037500000033447,0.0144000000005917,0.612500000229943,22800.30439999973,-60.07499941913193,0.002,0.0508880615234375,-1.0787811279296875,-0.375006103515625,6.0,10.0,180.0,-0.6049805,-4.601074199999999,-0.303711,-1.4724609,-27.253967699503622,-229.6352855447734,72.15888540337215,231.253148415058,350.25000000000006,-0.303711,-0.2323387861251831,-0.1222270280122757,-0.14930514991283417,-0.2412022203207016,-0.20155169069766998,-0.1821856051683426,-0.3436802625656128,-0.2740739583969116,-0.18847276270389557,-0.2821534276008606
5661.0,113.219,-4.63546,233.1861582,386.9400565,376778.8545516,-4.5756495,233.1391527,386.94,376891.968,4.5772078,-3.6289493,-0.0018880999999999,22800.0,0.0003057999999999,3.499999999999898e-06,-5.650000000000004e-05,0.0,4.575675000000001,2.018750000004532,-3.610099999999506,5.1874999998702265,0.0080499999995709,-6.406250000523528,22799.99542500009,-141.61875042188694,0.002,0.0562713623046875,-1.1216018676757813,-0.37552490234375,6.0,10.0,180.0,-0.5566405999999999,-4.599121,-0.3081056,-1.4791260000000002,-29.004983849751813,-229.3966427723867,72.14844270168608,231.233074207529,350.8500000000001,-0.3081056,-0.2690480947494507,-0.14953501522541046,-0.17622999846935272,-0.2732545733451843,-0.2350398302078247,-0.21242250502109528,-0.3746490478515625,-0.29809805750846863,-0.22192396223545074,-0.3110005557537079
5662.0,113.239,-4.5441386,233.1133252,386.939996,377234.8543229,-4.4846345,233.0661655,386.94,377347.968,4.5483628000000005,-3.6572146,0.0001303,22800.0,0.0004176999999999,0.0003733999999999,3.999999999999967e-06,0.0,4.566150000000024,-6.781249999998718,-3.66477500000073,-0.7999999999341867,-0.0229500000003213,0.1812500002529304,22799.531925001065,77.24374991087461,0.002,0.054327392578125,-1.1095001220703125,-0.3858993530273437,6.0,10.0,180.0,-0.5776368,-4.6914061,-0.3081056,-1.494507,-30.643991924875905,-229.25232138619336,72.18472135084303,231.3020371037645,354.52500000000003,-0.3081056,-0.23768895864486694,-0.12888868153095245,-0.1555286943912506,-0.25460928678512573,-0.2070060670375824,-0.19324244558811188,-0.3541629910469055,-0.27464383840560913,-0.19765949249267578,-0.29262271523475647
5663.0,113.259,-4.4533389,233.0398077,386.9399493,377690.8529267,-4.3942742,232.9923681,386.94,377803.968,4.5149709,-3.6893642,0.0016927,22800.0,0.0004046999999999,0.0006195999999999,5.0699999999999965e-05,0.0,4.508325000000002,4.831249999997977,-3.669699999999665,-7.812499999815259,-0.0002249999994319,6.28125000012858,22800.2357749996,98.70000030789744,0.002,0.08768310546875,-1.0984054565429688,-0.377899169921875,6.0,10.0,180.0,-0.6069336000000001,-4.685546799999999,-0.3032228,-1.5057862,-32.55199596243796,-228.89566069309663,72.1378606754215,231.21251855188223,351.4500000000001,-0.3032228,-0.20922234654426575,-0.10373593866825104,-0.12327730655670166,-0.22173161804676056,-0.17802922427654266,-0.16447509825229645,-0.3215830326080322,-0.25351789593696594,-0.16610126197338104,-0.25679144263267517
5664.0,113.279,-4.3632323,232.9659111,386.940004,378146.8541397,-4.304577399999999,232.9177667,386.94,378259.968,4.4823989,-3.7355177,-0.0001301999999999,22800.0,0.0004268999999999,0.0004365999999999,-4.000000000000032e-06,0.0,4.508049999999986,-6.781250000004268,-3.737300000000232,-2.125000000141597,0.017574999999681,-0.8500000003408559,22800.23572499922,-55.781250193806045,0.002,0.1064285278320312,-1.1026992797851562,-0.3780136108398437,6.0,10.0,180.0,-0.6020508,-4.6240235,-0.303711,-1.4755371,-34.22899798121898,-228.7338303465484,72.18043033771076,231.2937592759411,350.8500000000001,-0.303711,-0.23651891946792603,-0.12335099279880524,-0.15451401472091675,-0.2443321794271469,-0.2067120373249054,-0.18590284883975983,-0.34450721740722656,-0.27764692902565,-0.19128741323947906,-0.2830292582511902
5665.0,113.299,-4.273506899999999,232.8911496,386.9400382,378602.8546662,-4.2155501,232.8423672,386.94,378715.968,4.439969,-3.7792632999999993,-0.0012695999999999,22800.0,0.0001647999999999,0.0003168999999999,-3.820000000000003e-05,0.0,4.460700000000005,2.381249999999693,-3.759275000000173,4.625000000046953,-0.001950000000761,-6.531249999497391,22799.90960000141,-85.83124981666697,0.002,0.110284423828125,-1.1100479125976563,-0.3785064697265625,6.0,10.0,180.0,-0.520996,-4.635253799999999,-0.3066407,-1.4575928,-36.14699899060949,-228.41141517327412,72.16721516885538,231.2688796379705,350.1000000000001,-0.3066407,-0.2713644802570343,-0.15512068569660187,-0.1773795187473297,-0.28139805793762207,-0.23802900314331055,-0.21789027750492096,-0.3789992332458496,-0.3017173707485199,-0.22598034143447876,-0.31857550144195557
5666.0,113.319,-4.1847656,232.8154113,386.9399824,379058.851828,-4.1272,232.7661756,386.94,379171.968,4.4076251,-3.8167067,0.0005989,22800.0,0.0002146999999999,0.0003780999999999,1.7599999999999974e-05,0.0,4.409900000000012,-6.475000000000319,-3.790999999999656,-2.6812499999806505,-0.0182999999992716,3.9062499993747215,22799.583449999045,102.99375026081908,0.002,0.1368606567382812,-1.1081161499023438,-0.3831924438476562,6.0,10.0,180.0,-0.5312501000000001,-4.6660157,-0.3051758,-1.485791,-38.348999495304746,-227.9822075866371,72.13310758442769,231.2034398189853,350.1000000000001,-0.3051758,-0.2226959466934204,-0.1174926906824112,-0.14228953421115875,-0.2399740070104599,-0.19290299713611603,-0.1763513833284378,-0.3376840054988861,-0.2606674134731293,-0.182950958609581,-0.27853652834892273
5667.0,113.339,-4.0966494,232.7387803,386.9399580000001,379514.8522856,-4.0395336,232.6891979,386.94,379627.968,4.3730921,-3.8503947,0.0013997,22800.0,0.0002100999999999,0.0005411999999999,4.199999999999997e-05,0.0,4.402349999999999,2.7500000000012763,-3.854749999999996,-9.156250000152966,0.0100000000003319,4.462500000457226,22800.33872500062,38.63124948113909,0.002,0.1396163940429687,-1.091876220703125,-0.3763137817382812,6.0,10.0,180.0,-0.5375976,-4.6694335,-0.3022460999999999,-1.4847656,-40.23449974765237,-227.73260379331856,72.17155379221384,231.27621990949265,345.67500000000007,-0.3022460999999999,-0.21831706166267395,-0.113785520195961,-0.1319020539522171,-0.23104225099086761,-0.18865646421909332,-0.1686759740114212,-0.3288325071334839,-0.26129665970802307,-0.17347340285778046,-0.26758646965026855
5668.0,113.359,-4.0093701,232.6615908,386.9400264,379970.8544601,-3.9525584,232.61144010000004,386.94,380083.968,4.3432366,-3.8913036,-0.0008787999999999,22800.0,0.0003559999999999,0.0004791999999999,-2.640000000000003e-05,0.0,4.332499999999994,-4.150000000000075,-3.889174999999767,2.262500000149714,0.0151250000001823,-3.424999999879219,22800.1670749989,-102.99999958076296,0.002,0.1227523803710937,-1.097821044921875,-0.3710556030273437,6.0,10.0,180.0,-0.5644532,-4.596191500000001,-0.3051758,-1.4878418,-42.78424987382618,-227.2098018966593,72.14527689610692,231.2261099547463,348.75000000000006,-0.3051758,-0.24959832429885864,-0.13588519394397736,-0.16666434705257416,-0.25674641132354736,-0.22086721658706665,-0.19517995417118073,-0.3555447459220886,-0.28618574142456055,-0.20460502803325653,-0.29360848665237427
