Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
5097.0,101.939,-28.6480312,269.0927608,386.5459365,258242.9928649,-28.648025,269.217404,386.54599,258338.779484,0.0002082999999999,9.5947669,0.0017827999999999,19200.0,6.200000000002032e-06,-0.0001571999999999,5.359999999999999e-05,0.0,0.0065999999999455,1.0312500000164475,9.609375000000853,0.3625000001505896,0.0070750000006114,0.1750000006239815,19200.27352500037,-30.03750007326598,0.002,-3.4267657470703123,1.8078363037109373,-0.924443359375,6.0,10.0,180.0,-0.4311523000000004,-6.2587891,-0.1347657,-3.2889404,506.38643842475005,597.3753595035928,167.5078746325045,783.1250156150229,570.3000000000001,-0.1347657,-0.11573240160942078,-0.10929150879383087,-0.1113443374633789,-0.1015685647726059,-0.11410151422023773,-0.11447720229625702,-0.10391126573085785,-0.09583854675292969,-0.11176082491874695,-0.10660001635551453
5098.0,101.959,-28.6479845,269.2847245,386.5459767,258626.9927735,-28.648025,269.409404,386.54599,258722.779484,-0.0013542,9.5959714,0.0004478999999999,19200.0,-4.049999999999796e-05,-0.0001208999999999,1.3299999999999984e-05,0.0,0.0070500000000528,2.387499999989528,9.58569999999952,-0.2937499996136239,0.0127249999991363,0.5499999996771976,19200.08467499938,81.53750004578032,0.002,-3.429955444335937,1.681614990234375,-0.92082763671875,6.0,10.0,180.0,-0.4228515000000004,-6.2954102,-0.1337892,-3.2822752,506.36371921237503,596.6961797517964,167.40343731625225,782.5925078075114,570.3000000000001,-0.1337892,-0.11310030519962311,-0.10842718183994293,-0.10667353868484497,-0.10365329682826996,-0.11281357705593109,-0.11269961297512054,-0.10396017134189606,-0.09596391022205353,-0.11119663715362549,-0.105206698179245
5099.0,101.979,-28.6479042,269.4764942,386.54607410000006,259010.9998917,-28.648025,269.601404,386.54599,259106.779484,-0.0039921,9.6036536,-0.0028383,19200.0,-0.0001207999999999,0.0001095,-8.410000000000001e-05,0.0,-0.0014500000000694,-2.2737367544323207e-14,9.621800000000746,3.049999999760189,0.0026500000004148,-6.412500000152477,19200.37652500032,-107.28750021360466,0.002,-3.357342529296875,1.7376556396484375,-0.8914898681640625,6.0,10.0,180.0,-0.4062501000000004,-6.3666992,-0.1396486,-3.2274171000000003,506.3703596061876,597.4075898758982,167.5107186581261,783.1397539037557,577.7250000000001,-0.1396486,-0.13991761207580566,-0.1365005522966385,-0.14048457145690918,-0.1307041496038437,-0.1430029720067978,-0.14246195554733276,-0.13765811920166016,-0.12699063122272491,-0.1385321021080017,-0.13024941086769104
5100.0,101.999,-28.648033100000003,269.6690615,386.5459639,259394.99856410004,-28.648025,269.79340399999995,386.54599,259490.779484,0.0002735999999999,9.584740899999998,0.0008709999999999,19200.0,8.100000000002037e-06,-0.0004577999999999,2.6099999999999984e-05,0.0,0.0112500000000181,2.8687500000179385,9.603749999999422,-8.300000000360797,-0.0029000000012047,-2.0124999995374537,19199.724174999574,-4.287499905220466,0.002,-3.3889349365234374,1.8568505859375,-0.90931396484375,6.0,10.0,180.0,-0.4140626000000004,-6.242187599999999,-0.1381836,-3.2361328,506.6296798030938,597.021294937949,167.48585932906306,783.0123769518779,577.7250000000001,-0.1381836,-0.11896935105323792,-0.11384786665439606,-0.11751294136047363,-0.11036230623722076,-0.12090621888637543,-0.12200209498405457,-0.11491654813289642,-0.1046609878540039,-0.11850827932357788,-0.1086706817150116
5101.0,102.019,-28.6478798,269.8610645,386.5460244,259778.9949019,-28.648025,269.985404,386.54599,259874.779484,-0.004837,9.584629499999998,-0.0011464,19200.0,-0.0001451999999999,-0.0004607999999999,-3.440000000000001e-05,0.0,0.00119999999999,-3.112500000024299,9.609399999999368,-3.974999999201145,-0.0022249999986456,-3.418749999894999,19200.15335000062,-30.03750025516492,0.002,-3.340545654296875,1.7751348876953126,-0.9359503173828124,6.0,10.0,180.0,-0.3945311000000004,-6.2700196,-0.1376954,-3.2709961,506.4893399015469,597.2181474689745,167.49742966453152,783.0716884759389,577.7250000000001,-0.1376954,-0.12243220210075378,-0.11959107220172882,-0.12539821863174438,-0.11200283467769623,-0.12517909705638885,-0.1278161108493805,-0.1220477968454361,-0.10926961898803711,-0.12098661065101624,-0.11919704079627991
5102.0,102.039,-28.6480596,270.0528477,386.5459629,260162.9966644,-28.648025,270.177404,386.54599,260258.779484,0.0011522999999999,9.5918698,0.0009036999999999,19200.0,3.460000000000205e-05,-0.0002437999999999,2.709999999999999e-05,0.0,-0.0024500000000315,-2.993749999991047,9.57055000000082,0.5499999996771976,-0.0043750000003228,2.993749999546935,19199.913050000032,-64.3812498309475,0.002,-3.399391479492188,1.8191070556640625,-0.90858154296875,6.0,10.0,180.0,-0.4057618000000004,-6.336914,-0.1372072,-3.2622804000000003,506.00116995077343,596.5210737344872,167.33121483226574,782.2243442379695,577.7250000000001,-0.1372072,-0.09204182028770447,-0.08852274715900421,-0.08837249875068665,-0.08285655081272125,-0.09374473989009857,-0.0938030332326889,-0.08987808227539062,-0.07862859964370728,-0.09141300618648529,-0.08374634385108948
5103.0,102.059,-28.6481327,270.2448964,386.546002,260546.9952683,-28.648025,270.36940400000003,386.54599,260642.779484,0.0035923999999999,9.5902422,-0.0003984,19200.0,0.0001077,-0.0002927999999999,-1.200000000000001e-05,0.0,0.0041750000000284,0.424999999970565,9.599099999999794,-8.912500000235468,-0.0053750000006402,0.7937499997723307,19199.981675000163,-25.756250033626564,0.002,-3.4725225830078124,1.7525799560546875,-0.9120819091796876,6.0,10.0,180.0,-0.4204102000000004,-6.294921799999999,-0.1372071,-3.2730471000000003,506.1875849753867,596.6545368672437,167.3751074161329,782.4461721189848,577.7250000000001,-0.1372071,-0.10355222225189209,-0.09934182465076447,-0.10063371062278748,-0.0919303447008133,-0.10486505925655365,-0.1034417599439621,-0.09984028339385986,-0.09053750336170197,-0.1007554829120636,-0.09607431292533875
5104.0,102.079,-28.6480128,270.4367157,386.545963,260930.99510810003,-28.648025,270.561404,386.54599,261026.779484,-0.0004101,9.596264199999998,0.0009034999999999,19200.0,-1.2199999999997952e-05,-0.0001120999999999,2.7e-05,0.0,-0.000499999999981,-1.949999999983932,9.59179999999975,2.6937500003043624,-0.0026750000003517,3.350000000423848,19199.58687499966,-60.07499996474362,0.002,-3.416243896484375,1.8013671875,-0.9045050048828124,6.0,10.0,180.0,-0.4130861000000004,-6.263672,-0.1362306,-3.2822754000000005,506.07929248769335,596.6807684336218,167.36555370806644,782.3965860594924,577.7250000000001,-0.1362306,-0.0850810706615448,-0.08324624598026276,-0.07913240790367126,-0.07618547976016998,-0.08678756654262543,-0.0833592563867569,-0.08067852258682251,-0.07343894243240356,-0.08595630526542664,-0.07868680357933044
5105.0,102.099,-28.6480107,270.6288046,386.5460077,261314.9959091,-28.648025,270.753404,386.54599,261410.779484,-0.0004752,9.5933021,-0.0005939,19200.0,-1.4299999999997952e-05,-0.0002010999999999,-1.7700000000000013e-05,0.0,-0.002200000000041,-1.899999999999148,9.58179999999942,4.337499999707006,0.0056000000000722,-0.481250000206046,19200.01602500052,34.33125020830776,0.002,-3.4096026611328125,1.765311279296875,-0.91201904296875,6.0,10.0,180.0,-0.4169923000000004,-6.2788088,-0.1362305,-3.2679199,505.8921462438467,596.5038842168109,167.3152768540332,782.1402930297462,577.7250000000001,-0.1362305,-0.10870420932769775,-0.11029471457004547,-0.10267502069473267,-0.10094471275806427,-0.11257897317409515,-0.10922746360301971,-0.10802395641803741,-0.09994252026081085,-0.1078876256942749,-0.10206189751625061
5106.0,102.119,-28.6480567,270.8204484,386.5459639,261698.99753430003,-28.648025,270.945404,386.54599,261794.779484,0.0010545999999999,9.6051836,0.0008709999999999,19200.0,3.1700000000002044e-05,0.0001554,2.61e-05,0.0,0.0029249999999869,-0.4187499999863903,9.573749999999848,5.787499999954093,0.0005000000001587,0.3687500001348098,19200.05034999922,8.587499724054942,0.002,-3.455030517578125,1.737161865234375,-0.9146917724609376,6.0,10.0,180.0,-0.4208984000000004,-6.2958984,-0.1347657,-3.261255,505.8945731219234,596.0944421084055,167.2541384270166,781.829646514873,577.7250000000001,-0.1347657,-0.10882836580276489,-0.11089535057544708,-0.10267093777656555,-0.10127796232700348,-0.1115831583738327,-0.10741667449474335,-0.10613957047462463,-0.09605693817138672,-0.10913929343223572,-0.09813842177391052
5107.0,102.139,-28.647979400000004,271.0127696,386.5460089,262082.99861,-28.648025,271.13740399999995,386.54599,262178.779484,-0.001517,9.5944739,-0.0006264,19200.0,-4.559999999999795e-05,-0.0001657999999999,-1.890000000000001e-05,0.0,-0.0095249999999325,-0.6687500000213348,9.632800000001396,0.3062500002926072,-0.0007499999995275,-3.781250000045589,19199.98170000036,102.99375044280312,0.002,-3.3970367431640627,1.7240850830078125,-0.8991925048828125,6.0,10.0,180.0,-0.4091799000000004,-6.2919922,-0.1372071,-3.2438233000000003,505.9727865609617,597.5767210542027,167.4855692135083,783.0113232574365,577.7250000000001,-0.1372071,-0.13183152675628662,-0.1356566697359085,-0.129625141620636,-0.12507052719593048,-0.13573209941387177,-0.13155239820480347,-0.1287832111120224,-0.11897271871566772,-0.13466677069664001,-0.12533286213874817
5108.0,102.159,-28.647995200000004,271.2044083,386.546005,262467.00037230004,-28.648025,271.329404,386.54599,262562.779484,-0.0009961,9.6065182,-0.0004962,19200.0,-2.9899999999997952e-05,0.0001956,-1.5000000000000007e-05,0.0,-0.003424999999968,-0.5499999999658783,9.56812499999984,8.912499999880197,-0.0048749999990604,-1.1624999999071406,19200.0159999996,-51.50000033598044,0.002,-3.371356201171875,1.7389337158203124,-0.9164678955078124,6.0,10.0,180.0,-0.4111329000000004,-6.2773438,-0.1357424,-3.2433106,505.69289328048086,596.6693605271014,167.31428460675414,782.1381616287183,577.7250000000001,-0.1357424,-0.12157407402992249,-0.12393690645694733,-0.11932685971260071,-0.11491911113262177,-0.12501107156276703,-0.12296967208385468,-0.11638900637626648,-0.10656452178955078,-0.12612327933311462,-0.11020496487617493
5109.0,102.179,-28.648011799999995,271.3966673,386.5459924,262850.99849549995,-28.648025,271.521404,386.54599,262946.779484,-0.0004427,9.597891999999998,-7.300000000000257e-05,19200.0,-1.3199999999997953e-05,-6.329999999999862e-05,-2.400000000000012e-06,0.0,-0.0065750000000086,1.649999999986362,9.636474999999225,-5.012499999779152,-0.0100000000003319,0.6062499998904514,19200.101875001565,68.66875010029761,0.002,-3.379727783203125,1.7881317138671875,-0.9014801025390624,6.0,10.0,180.0,-0.4101564000000004,-6.2680663,-0.1391603,-3.2458740999999995,505.9919466402404,597.8696802635507,167.53214230337707,783.2475808143591,570.3000000000001,-0.1391603,-0.12423251569271088,-0.1237429529428482,-0.121527761220932,-0.11358092725276947,-0.12452219426631927,-0.12348023056983948,-0.11406338214874268,-0.10354597866535187,-0.12382352352142334,-0.11470654606819153
5110.0,102.19899999999998,-28.648042000000004,271.5885724,386.5459658,263234.9997772,-28.648025,271.713404,386.54599,263330.77948399994,0.0005665999999999,9.6010494,0.0008059999999999,19200.0,1.7000000000002053e-05,3.150000000000139e-05,2.4199999999999992e-05,0.0,-0.0014500000000694,2.131249999992568,9.605224999999962,5.437500000127216,0.0031749999990893,3.41875000025027,19200.06749999884,4.293749953032238,0.002,-3.40596435546875,1.765692138671875,-0.91632568359375,6.0,10.0,180.0,-0.4121096000000004,-6.3320312,-0.1362306,-3.2433105,506.0559733201202,597.6168401317753,167.50257115168853,783.0957904071795,570.3000000000001,-0.1362306,-0.10513418912887573,-0.10261102020740509,-0.10278376936912537,-0.09354569017887115,-0.10392241179943085,-0.10444258153438568,-0.0926140546798706,-0.08476242423057556,-0.10707160830497742,-0.09628841280937195
5111.0,102.219,-28.6480566,271.7809747,386.5459608,263619.00050980004,-28.648025,271.905404,386.54599,263714.779484,0.0010545999999999,9.5876381,0.0009687999999999,19200.0,3.160000000000205e-05,-0.0003707999999999,2.9199999999999995e-05,0.0,-0.0065999999999455,1.837500000001468,9.623274999999865,-4.39999999990448,-0.0012249999997493,4.156249999809347,19200.05034999922,94.4125000388536,0.002,-3.36370849609375,1.8044024658203128,-0.8965673828125,6.0,10.0,180.0,-0.4130860000000004,-6.2783203,-0.1381837,-3.2438233000000003,506.0694866600601,598.0414200658877,167.56778557584423,783.4283952035897,577.7250000000001,-0.1381837,-0.09435459971427917,-0.09162302315235138,-0.09378764033317566,-0.08511699736118317,-0.09489522874355316,-0.09807197749614716,-0.08457130193710327,-0.08319708704948425,-0.0967782735824585,-0.08592739701271057
5112.0,102.239,-28.6480526,271.9730274,386.5459864,264003.0010361,-28.648025,272.097404,386.54599,264098.779484,0.0009245999999999,9.5858803,0.0001222999999999,19200.0,2.7600000000002053e-05,-0.0004236999999999,3.59999999999999e-06,0.0,0.0014750000000063,0.0562499999911864,9.60157500000065,-0.9687500007515836,0.0126999999991994,2.3687500000590944,19200.20487500005,-60.087499878025845,0.002,-3.393619384765625,1.774141845703125,-0.909642333984375,6.0,10.0,180.0,-0.4160159000000004,-6.2695313,-0.1357423,-3.2407471,506.15624333003007,597.5402100329438,167.50389278792213,783.1021976017948,577.7250000000001,-0.1357423,-0.09622654318809509,-0.09254713356494904,-0.09607040882110596,-0.08523465692996979,-0.09790776669979095,-0.1024283617734909,-0.08736565709114075,-0.08499555289745331,-0.09560561180114746,-0.08585342764854431
5113.0,102.259,-28.6481025,272.165129,386.5460098,264386.9977173,-28.648025,272.289404,386.54599,264482.779484,0.0025844999999999,9.5824947,-0.000658,19200.0,7.750000000000205e-05,-0.0005251999999999,-1.980000000000001e-05,0.0,0.0065750000000086,1.9562499999903111,9.604975000000591,-0.5437499996929773,0.0095250000015312,-2.3750000000433147,19199.8615250006,60.08749951444916,0.002,-3.4373681640625,1.7723583984375,-0.91077880859375,6.0,10.0,180.0,-0.4243165000000005,-6.2861328,-0.1367188,-3.2648439,506.386121665015,597.2376050164719,167.48744639396108,783.0195988008975,577.7250000000001,-0.1367188,-0.11875073611736298,-0.11433513462543488,-0.11665657162666321,-0.11068437993526459,-0.12097857892513275,-0.1261986643075943,-0.11362041532993317,-0.1066359430551529,-0.11731183528900146,-0.1097429096698761
5114.0,102.279,-28.6480341,272.35692600000004,386.5460127,264771.00037230004,-28.648025,272.481404,386.54599,264866.77948399994,0.0003371999999999,9.5892656,-0.0007557,19200.0,9.100000000002047e-06,-0.0003220999999999,-2.2700000000000013e-05,0.0,0.0024499999999427,1.2750000000449675,9.610574999999244,2.737499999838633,0.0024249999995618,-3.662499999990132,19200.35932500032,-60.08124983043526,0.002,-3.434940795898437,1.764842529296875,-0.9062628173828124,6.0,10.0,180.0,-0.4194336000000004,-6.3051759,-0.1391603,-3.2535646,506.4150608325075,597.3178025082359,167.50322319698054,783.0992994004487,577.7250000000001,-0.1391603,-0.1287834793329239,-0.12419398128986359,-0.1251382827758789,-0.12000469863414764,-0.12944535911083221,-0.13198992609977722,-0.1248975545167923,-0.11270450055599213,-0.1270940601825714,-0.11861857771873474
5115.0,102.299,-28.6480127,272.54922350000004,386.5460029,265155.00089870003,-28.648025,272.673404,386.54599,265250.779484,-0.0004101,9.5793372,-0.0004311,19200.0,-1.2299999999997953e-05,-0.0006200999999999,-1.2900000000000012e-05,0.0,0.0075500000000339,0.306249999981722,9.576925000000358,-9.581249999968122,0.0019499999993399,-1.9500000000505224,19199.91302499984,-0.006250047479989,0.002,-3.404637451171875,1.75669677734375,-0.910484619140625,6.0,10.0,180.0,-0.4179688000000004,-6.1865233,-0.1386719,-3.2371582000000005,506.32553041625374,596.4539012541179,167.36261159849028,782.3826497002244,577.7250000000001,-0.1386719,-0.12082958221435547,-0.11764068901538849,-0.11996316909790039,-0.11304016411304474,-0.12276588380336761,-0.12231127917766571,-0.11770248413085938,-0.1072985976934433,-0.12101933360099792,-0.11589524149894714
5116.0,102.319,-28.6479941,272.740375,386.5460273,265539.0027297,-28.648025,272.865404,386.54599,265634.779484,-0.0010286,9.607625099999998,-0.0012438,19200.0,-3.0899999999997946e-05,0.0002288,-3.7300000000000005e-05,0.0,0.0065999999999455,-0.3687500000016058,9.602774999999042,3.7937500003693,-0.0117000000003031,-3.537500000305726,19200.239174999297,-77.24374954694068,0.002,-3.395780029296875,1.778812255859375,-0.9022003173828124,6.0,10.0,180.0,-0.4145508000000004,-6.2832031,-0.14209,-3.2299805,506.4527652081268,596.638450627059,167.40630579924513,782.6058248501122,577.7250000000001,-0.14209,-0.12488818168640137,-0.11970533430576324,-0.12250450253486633,-0.11377616226673126,-0.12527064979076385,-0.12446315586566925,-0.12120847404003143,-0.1088779866695404,-0.12262576818466187,-0.11823061108589172
5117.0,102.33899999999998,-28.648033200000004,272.9326192,386.5459757,265923.0018142,-28.648025,273.057404,386.54599,266018.779484,0.0002735999999999,9.5994869,0.0004803999999999,19200.0,8.200000000002048e-06,-1.5399999999998592e-05,1.4299999999999995e-05,0.0,0.0012250000001046,-1.643750000002187,9.5764250000002,-5.068749999992406,-0.0063499999995997,2.2562500003431296,19199.844375000976,-30.0375006189628,0.002,-3.4344390869140624,1.788397216796875,-0.919246826171875,6.0,10.0,180.0,-0.4184571000000004,-6.291504000000001,-0.1401369,-3.2407471,506.1438826040634,596.2702253135295,167.31215289962256,782.1254124250561,577.7250000000001,-0.1401369,-0.09991119801998138,-0.09693796932697296,-0.09717991948127747,-0.09093718230724335,-0.10227428376674652,-0.10162001848220825,-0.09812295436859131,-0.08569449186325073,-0.09882506728172302,-0.09239813685417175
5118.0,102.359,-28.6480441,273.12469819999995,386.5459824,266307.0002121,-28.648025,273.249404,386.54599,266402.77948399994,0.0006315999999999,9.5968502,0.0002533999999999,19200.0,1.9100000000002047e-05,-9.44999999999986e-05,7.59999999999999e-06,0.0,0.0019499999999617,-2.0125000000259745,9.624750000000404,-2.5687499999094143,0.0009750000003805,1.7062500003106609,19199.86149999895,-51.49999960838468,0.002,-3.4431787109375,1.7744873046875,-0.9100994873046876,6.0,10.0,180.0,-0.4213865000000004,-6.2729494,-0.1396484,-3.2489503,506.3914413020317,597.1791126567648,167.47957644981128,782.9787062125281,577.7250000000001,-0.1396484,-0.09929564595222473,-0.0969698578119278,-0.0982334315776825,-0.0872059017419815,-0.1009099930524826,-0.10002736747264862,-0.09569905698299408,-0.08646775782108307,-0.09803402423858643,-0.09346142411231995
5119.0,102.379,-28.6479989,273.316957,386.5459589,266690.99984580005,-28.648025,273.44140400000003,386.54599,266786.779484,-0.0008659,9.588224,0.0010337999999999,19200.0,-2.609999999999796e-05,-0.0003533999999999,3.1099999999999983e-05,0.0,0.0109999999999388,-1.5312499999975642,9.58595000000031,0.799999999756551,0.0024249999995618,1.100000000064938,19199.63840000128,-42.91250006633927,0.002,-3.4334375,1.7713568115234375,-0.9274969482421876,6.0,10.0,180.0,-0.4228516000000004,-6.1972656,-0.1357423,-3.2689453,506.4927206510158,596.5045563283825,167.39128822490562,782.529853106264,577.7250000000001,-0.1357423,-0.09945851564407349,-0.09765346348285675,-0.09336444735527039,-0.09104554355144501,-0.10249064862728119,-0.0990583747625351,-0.09509354829788208,-0.08750692009925842,-0.09875920414924622,-0.09123703837394714
