Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5767.0,115.33899999999998,26.3516387,292.1786591,386.5460256,515523.1282486,26.351975,292.05351200000007,386.54599,515618.779484,0.0112097999999999,-9.6115956,-0.0011796,19200.0,0.0003363,-0.0003470999999999,-3.559999999999991e-05,0.0,-0.0031750000000663,2.562499999991803,-9.57080000000019,2.5000000004382628,0.0033999999999423,1.1562499999229203,19200.11902499973,85.82500013301032,0.002,3.1998773193359376,-1.741539306640625,-1.0364434814453125,6.0,10.0,180.0,0.3510742999999995,-4.4682617,-0.0839843,-3.245874,-654.4768654601397,-372.6527387697527,167.12763026589417,753.1334656593829,537.9750000000001,0.3510742999999995,0.354648620365859,0.354648620365859,0.354648620365859,0.354648620365859,0.354648620365859,0.354648620365859,0.354648620365859,0.354648620365859,0.354648620365859,0.354648620365859,0.45761847496032715,0.46098610758781433,0.4492955207824707,0.44964149594306946,0.4839058518409729,0.4666922390460968,0.4666532874107361,0.45135727524757385,0.4387889504432678,0.46258431673049927,0.48297487246871085,0.46424360620856375,0.44521183568120093,0.48753991770625205,0.4717782144534597,0.4692926635134229,0.4662511055457601,0.479196124254466,0.48324495601534934,0.4790939469921598
5768.0,115.359,26.3520253,291.9867264,386.5459756,515907.1337875,26.351975,291.86151200000006,386.54599,516002.779484,-0.0016482,-9.6138231,0.0004811999999999,19200.0,-5.02999999999972e-05,-0.0004146999999999,1.4400000000000087e-05,0.0,0.0043750000000564,-2.8624999999893364,-9.619849999999984,-0.5437499996929773,0.0090250000013725,0.3687499997795385,19200.10185000137,-60.08124983043526,0.002,3.2013525390625,-1.8628546142578124,-1.011109619140625,6.0,10.0,180.0,0.3652343999999996,-4.5122071,-0.086914,-3.2151123,-654.6279327300699,-373.39336938487634,167.24381513294708,753.6317328296914,537.9750000000001,0.3652343999999996,0.3548134084194796,0.3548134084194796,0.3548134084194796,0.3548134084194796,0.3548134084194796,0.3548134084194796,0.3548134084194796,0.3548134084194796,0.3548134084194796,0.3548134084194796,0.4906124770641327,0.4939011335372925,0.4848955273628235,0.4802224040031433,0.5150912404060364,0.4944641888141632,0.493744432926178,0.48867976665496826,0.4735362231731415,0.4930765628814697,0.48084877090155054,0.4564211781471865,0.4398196379989283,0.47942313955723215,0.4670325930565493,0.46547244147955347,0.45974942700563837,0.47551837222277094,0.47475778715311456,0.47466025160252023
5769.0,115.379,26.352054700000004,291.7945409,386.5459775,516291.13143,26.351975,291.669512,386.54599,516386.77948400006,-0.0026563,-9.607638,0.0004160999999999,19200.0,-7.96999999999972e-05,-0.0002289999999999,1.250000000000009e-05,0.0,0.0024499999999427,2.075000000001377,-9.598875000000362,-0.7875000004986532,0.0087999999990984,-0.4875000001902663,19200.0159999996,68.66874937270185,0.002,3.3132354736328127,-1.876259765625,-1.0297607421875,6.0,10.0,180.0,0.3745117999999996,-4.4682616,-0.0849607,-3.2243407,-654.500466365035,-373.36018469243817,167.21390756647355,753.5043664148457,535.0500000000001,0.3745117999999996,0.3546743648383921,0.3546743648383921,0.3546743648383921,0.3546743648383921,0.3546743648383921,0.3546743648383921,0.3546743648383921,0.3546743648383921,0.3546743648383921,0.3546743648383921,0.45904603600502014,0.46423250436782837,0.45238709449768066,0.4473218023777008,0.4868071675300598,0.4678269922733307,0.46767956018447876,0.4548680782318115,0.4411630630493164,0.46355676651000977,0.4856054144237345,0.4591720657680338,0.4450647564862078,0.48273810318449195,0.47390180400350745,0.4723874511454409,0.46296053698995765,0.48061327210405524,0.478671427283079,0.48021801880338844
5770.0,115.399,26.3520627,291.6019883,386.5460059,516675.13229980005,26.351975,291.47751200000005,386.54599,516770.779484,-0.0029168,-9.5892136,-0.0005287,19200.0,-8.76999999999972e-05,0.0003237,-1.589999999999991e-05,0.0,-0.0102499999999672,1.087500000007675,-9.61792499999916,3.1062499999734428,0.0080499999995709,-2.6249999997673967,19200.18770000024,8.575000538368476,0.002,3.37894775390625,-1.7802386474609375,-1.053292236328125,6.0,10.0,180.0,0.3847656999999996,-4.5117189,-0.0825195,-3.2269043,-654.9002331825175,-373.2155923462191,167.27845378323678,753.7801832074229,529.8000000000001,0.3847656999999996,0.3551104407387874,0.3551104407387874,0.3551104407387874,0.3551104407387874,0.3551104407387874,0.3551104407387874,0.3551104407387874,0.3551104407387874,0.3551104407387874,0.3551104407387874,0.46568071842193604,0.47369909286499023,0.4636414051055908,0.45549505949020386,0.490717351436615,0.4727628529071808,0.4756641983985901,0.45968055725097656,0.4467378556728363,0.4737105965614319,0.4831160943585536,0.45732357013999436,0.4418008889633319,0.4805718402939937,0.47212563861190293,0.4723768349367282,0.46239076960860703,0.47938906062423203,0.47562978077708695,0.47864402491628144
5771.0,115.419,26.3520271,291.4101103,386.5460333,517059.1333068,26.351975,291.285512,386.54599,517154.77948400006,-0.0017448,-9.5932825,-0.0014401,19200.0,-5.209999999999718e-05,0.0002015,-4.329999999999992e-05,0.0,-0.0002499999999905,0.1937499999771176,-9.58057500000109,0.8000000001118224,-0.0031749999990893,-2.993750000257478,19200.084675000107,47.21250006707269,0.002,3.358355712890625,-1.757867431640625,-1.016427001953125,6.0,10.0,180.0,0.3852538999999996,-4.4760743000000005,-0.0869139,-3.2197265,-654.4776165912588,-372.8832961731096,167.1542268916184,753.2480916037114,527.325,0.3852538999999996,0.3546494397189537,0.3546494397189537,0.3546494397189537,0.3546494397189537,0.3546494397189537,0.3546494397189537,0.3546494397189537,0.3546494397189537,0.3546494397189537,0.3546494397189537,0.4716680943965912,0.47870516777038574,0.4693657159805298,0.46191850304603577,0.4999263882637024,0.4799014627933502,0.4809405207633972,0.46601203083992004,0.4598168432712555,0.4789249897003174,0.4820607307221809,0.45466433491968306,0.4384301083948532,0.47764823612236174,0.47067785289549025,0.4702974486019531,0.4584980758693138,0.47702617969774397,0.47279202964567335,0.47467101391815336
5772.0,115.439,26.3519746,291.2178419,386.5459951,517443.1331465,26.351975,291.09351200000003,386.54599,517538.779484,1.3099999999999658e-05,-9.5843307,-0.0001706,19200.0,4.000000000028151e-07,0.0004701,-5.099999999999918e-06,0.0,0.0012249999999269,2.6812500000028505,-9.598124999999412,2.374999999688044,-0.0061000000002309,-0.856249999259262,19200.10187500011,-51.493750288389855,0.002,3.330360107421875,-1.8199884033203124,-1.014041748046875,6.0,10.0,180.0,0.3872070999999996,-4.569824200000001,-0.0874023,-3.2212645,-654.4398082956294,-373.0506480865548,167.1656134458092,753.2980458018557,535.7250000000001,0.3872070999999996,0.35460819746012184,0.35460819746012184,0.35460819746012184,0.35460819746012184,0.35460819746012184,0.35460819746012184,0.35460819746012184,0.35460819746012184,0.35460819746012184,0.35460819746012184,0.4603794813156128,0.46176907420158386,0.4544677138328552,0.44899049401283264,0.4903407096862793,0.4622776210308075,0.46831023693084717,0.45373332500457764,0.4500967562198639,0.4672952890396118,0.4859064861630866,0.45454115117544625,0.4416599243378112,0.47460308367962334,0.47403464163298104,0.4746860384439895,0.4591639235114524,0.48099716449732277,0.4710203006362388,0.48052399302477333
5773.0,115.459,26.3520048,291.0260401,386.5460109,517827.13284909993,26.351975,290.901512,386.54599,517922.779484,-0.0009962,-9.5909389,-0.0006914,19200.0,-2.9799999999997184e-05,0.0002717,-2.079999999999991e-05,0.0,-0.0078249999999613,0.6749999999833236,-9.588399999999808,-5.068749999992406,0.0031749999990893,-1.5250000004130015,19200.11899999954,34.33125020830776,0.002,3.34640625,-1.758487548828125,-1.0414556884765624,6.0,10.0,180.0,0.3950195999999996,-4.5112304000000005,-0.0854490999999999,-3.2197267,-654.4839041478147,-372.6673240432774,167.1308067229046,753.1470229009278,533.8500000000001,0.3950195999999996,0.35465629834695,0.35465629834695,0.35465629834695,0.35465629834695,0.35465629834695,0.35465629834695,0.35465629834695,0.35465629834695,0.35465629834695,0.35465629834695,0.4628796875476837,0.4728429317474365,0.4563385844230652,0.44724708795547485,0.49273520708084106,0.4713175594806671,0.4695025086402893,0.4620306193828583,0.4438076317310333,0.4787437319755554,0.47962493140263696,0.4533385827021136,0.4407686262206568,0.4696051074938311,0.46772045332951684,0.4712172641233935,0.4535279019550814,0.4770666404442324,0.46516658801598687,0.47597805846495767
5774.0,115.479,26.351921,290.8345107,386.5460253,518211.1341309,26.351975,290.709512,386.54599,518306.77948400006,0.0018020999999999,-9.6066288,-0.0012107,19200.0,5.400000000000281e-05,-0.0001987999999999,-3.529999999999992e-05,0.0,0.0080500000000149,1.5812500000045262,-9.55174999999997,-2.562499999925194,-0.0038999999986799,1.2249999997493433,19199.84437499952,-55.7937499251042,0.002,3.321351928710937,-1.752337646484375,-1.0140106201171877,6.0,10.0,180.0,0.3837890999999996,-4.4458007,-0.0893553,-3.217163,-653.7774520739074,-372.4301620216387,166.9594033614523,752.4160114504639,535.1250000000001,0.3837890999999996,0.35388568230093786,0.35388568230093786,0.35388568230093786,0.35388568230093786,0.35388568230093786,0.35388568230093786,0.35388568230093786,0.35388568230093786,0.35388568230093786,0.35388568230093786,0.45680108666419983,0.4666377007961273,0.4527212381362915,0.4449841380119324,0.48447495698928833,0.46550312638282776,0.46404653787612915,0.458466500043869,0.4381747543811798,0.4703139066696167,0.4816665817064173,0.45488920994223425,0.4446458760661013,0.4712799210113413,0.46845720894755194,0.47038395144165823,0.45346139557780096,0.4786521587532885,0.4637646246713526,0.4784440193337328
5775.0,115.49899999999998,26.3519833,290.6429795,386.5459872,518595.1331466,26.351975,290.517512,386.54599,518690.779484,-0.0002802,-9.6222538,8.989999999999657e-05,19200.0,-8.29999999999719e-06,-0.0006675999999999,2.900000000000081e-06,0.0,0.0144249999999956,1.5937500000173757,-9.625000000001194,-9.7062500000078,-0.0075750000007701,-0.3625000001505896,19200.084675000107,-34.3249997966981,0.002,3.3055023193359374,-1.8054864501953125,-1.0110906982421874,6.0,10.0,180.0,0.3857422999999996,-4.4926758,-0.0917968,-3.2192138,-654.1427260369537,-373.70808101081934,167.18120168072613,753.3670057252319,530.2500000000001,0.3857422999999996,0.35428413251081137,0.35428413251081137,0.35428413251081137,0.35428413251081137,0.35428413251081137,0.35428413251081137,0.35428413251081137,0.35428413251081137,0.35428413251081137,0.35428413251081137,0.45073845982551575,0.46335920691490173,0.44394004344940186,0.43841108679771423,0.48004698753356934,0.4656960666179657,0.4612676501274109,0.45260071754455566,0.427094429731369,0.46991413831710815,0.47842867174783377,0.4568989525143209,0.44508151957431463,0.47304523238578466,0.46654550233522085,0.46832476803699163,0.45379253724256186,0.4775161618892255,0.46421280005612997,0.47717896351256994
5776.0,115.51899999999998,26.3520362,290.4502685,386.5459932,518979.1335357,26.351975,290.325512,386.54599,519074.779484,-0.0020067,-9.5985561,-0.0001055,19200.0,-6.119999999999719e-05,4.340000000000136e-05,-3.199999999999926e-06,0.0,-0.0017249999999968,-0.6125000000301071,-9.638174999999194,2.075000000090199,-0.0011999999998124,0.7312500006406708,19200.06752499903,-34.34375030326773,0.002,3.338395385742188,-1.7950103759765623,-1.0249981689453125,6.0,10.0,180.0,0.3974608999999996,-4.5532227,-0.0898436,-3.2274170000000004,-654.7893630184769,-374.00804050540967,167.34710084036303,754.0770028626159,531.9000000000001,0.3974608999999996,0.35498950071951463,0.35498950071951463,0.35498950071951463,0.35498950071951463,0.35498950071951463,0.35498950071951463,0.35498950071951463,0.35498950071951463,0.35498950071951463,0.35498950071951463,0.4762558043003082,0.48404955863952637,0.47382164001464844,0.4662674069404602,0.5010213851928711,0.48613420128822327,0.4841187596321106,0.4747328758239746,0.45571786165237427,0.4902735948562622,0.48229377158304765,0.45873056538721635,0.44854713417908265,0.47568302788158967,0.469600560146776,0.4680799040975244,0.4569548685135515,0.47746495344063355,0.4654757995190294,0.4793949518384607
5777.0,115.53900000000002,26.3520478,290.2580644,386.5459971,519363.1328263,26.351975,290.133512,386.54599,519458.77948400006,-0.0024284,-9.5917525,-0.0002358,19200.0,-7.279999999999719e-05,0.0002475,-7.099999999999915e-06,0.0,0.0058749999999996,-2.2562499999878627,-9.600599999998847,0.4937500001744865,0.0022000000001298,-2.137500000287673,19199.74135000084,-21.456250396912218,0.002,3.354722900390625,-1.815697021484375,-1.020887451171875,6.0,10.0,180.0,0.4013672999999996,-4.4960938,-0.0893554,-3.2320313,-654.5361815092385,-373.8145202527048,167.27355042018152,753.7610014313079,533.6250000000001,0.4013672999999996,0.3547133238339496,0.3547133238339496,0.3547133238339496,0.3547133238339496,0.3547133238339496,0.3547133238339496,0.3547133238339496,0.3547133238339496,0.3547133238339496,0.3547133238339496,0.49048641324043274,0.4965779781341553,0.48259449005126953,0.4753572940826416,0.5175204873085022,0.5038933753967285,0.4984496235847473,0.48476529121398926,0.46542590856552124,0.5115230083465576,0.4804306657338214,0.45842546534777406,0.44855063718796495,0.4732220948958469,0.46902244103194,0.4644148529791904,0.45588064503908876,0.4708998681330753,0.46332037759066347,0.4740143225812984
5778.0,115.559,26.3519854,290.0658935,386.5459541,519747.13266589993,26.351975,289.941512,386.54599,519842.779484,-0.000345,-9.5860561,0.0011973999999999,19200.0,-1.039999999999719e-05,0.0004185,3.590000000000008e-05,0.0,0.0039249999999491,-1.3500000000110688,-9.5964500000008,5.1812499997083705,-0.0090499999998883,1.037499999867464,19200.016024999783,-17.15624966880423,0.002,3.36093994140625,-1.79314453125,-1.0249609375,6.0,10.0,180.0,0.3974608999999997,-4.493164,-0.0878905,-3.2299805,-654.3980907546193,-373.5822601263524,167.21877521009077,753.525500715654,529.0500000000002,0.3974608999999997,0.35456269089613823,0.35456269089613823,0.35456269089613823,0.35456269089613823,0.35456269089613823,0.35456269089613823,0.35456269089613823,0.35456269089613823,0.35456269089613823,0.35456269089613823,0.49091973900794983,0.4950549006462097,0.4835880398750305,0.47485899925231934,0.5097872614860535,0.4980468451976776,0.4956939220428467,0.48407816886901855,0.4701434075832367,0.5017946362495422,0.4823693544093218,0.46096481983099846,0.44906425331269173,0.4735374734226313,0.4699347526255694,0.4626962379041758,0.4612807542506304,0.4722062856379595,0.462325236243352,0.47446471307907967
5779.0,115.579,26.3519522,289.87449209999994,386.5459942,520131.1333984,26.351975,289.749512,386.54599,520226.77948400006,0.0007616999999999,-9.6060279,-0.0001381,19200.0,2.2800000000002807e-05,-0.0001803999999999,-4.199999999999921e-06,0.0,-0.0085749999999329,-1.3374999999982191,-9.605949999999552,-4.812499999573561,-0.0031750000005104,3.552713678800501e-10,19199.810050000087,-30.043749938957625,0.002,3.32711181640625,-1.761466064453125,-1.0249591064453123,6.0,10.0,180.0,0.3989256999999996,-4.5117188,-0.0893553,-3.2422852,-654.6815453773097,-373.1936300631762,167.23138760504537,753.578750357827,530.7000000000002,0.3989256999999996,0.3548718904705035,0.3548718904705035,0.3548718904705035,0.3548718904705035,0.3548718904705035,0.3548718904705035,0.3548718904705035,0.3548718904705035,0.3548718904705035,0.3548718904705035,0.48071667551994324,0.488999605178833,0.47227102518081665,0.46220746636390686,0.5053990483283997,0.4956149160861969,0.48684513568878174,0.47937729954719543,0.45822006464004517,0.4993506669998169,0.4799157594890582,0.46099399678420894,0.4501571347565638,0.4715754529089915,0.4700531577320086,0.4614307870717036,0.4591957544536578,0.47219026736926906,0.4625972574205386,0.4741427590699183
5780.0,115.599,26.3519931,289.6854455,386.5459533,520515.1344742,26.351975,289.57517640000003,386.54599,520610.779484,-0.0006055,-6.5334986,0.0012291999999999,19200.0,-1.80999999999972e-05,-0.0027645999999999,3.680000000000008e-05,0.0,0.0021999999999522,-3.3624999999704075,-8.573225000000662,232.9062499995871,-0.0026750000003517,4.143749999840907,19200.0159999996,51.49375028861105,0.002,3.2856011962890626,-1.855599365234375,-1.0127239990234376,6.0,10.0,180.0,0.3959959999999996,-5.48584,-0.0883788,-3.2197266,-642.2902726886548,-356.5538150315881,162.7761938025227,734.6698751789135,532.4250000000001,0.3959959999999996,0.3413551723277193,0.3413551723277193,0.3413551723277193,0.3413551723277193,0.3413551723277193,0.3413551723277193,0.3413551723277193,0.3413551723277193,0.3413551723277193,0.3413551723277193,0.5394896864891052,0.4928498864173889,0.5774552822113037,0.5554981827735901,0.5032170414924622,0.47653302550315857,0.5330412983894348,0.4637203514575958,0.4972967505455017,0.5805914402008057,0.44682952516432817,0.4363054310595613,0.39665478967782075,0.46068090700264985,0.4450536047732454,0.42530279361363466,0.4591779535328966,0.47009633236285264,0.4610097681796175,0.43494292103406007
5781.0,115.619,26.3508868,289.57653530000005,386.5462998,520899.1499008,26.3479691,289.5078015,386.54599,520994.779484,-0.7965188,-2.4853277,-0.0103268,19200.0,0.0010774,-0.0375081,-0.0003097999999999,0.0,-0.2514499999999309,-51.3874999999997,-2.9355500000008306,141.2937500003153,0.0388250000014522,3.2437499996262886,19201.81847500062,193.1187496667204,0.002,3.1735113525390624,-1.418360595703125,-0.96929443359375,6.0,10.0,180.0,0.6020506999999996,-5.4409181,-0.1049806,-3.0936036,-545.9821363443274,-229.2114075157941,128.69409690126133,597.8689375894567,527.9250000000001,0.6020506999999996,1.3607266243666714,1.3607266243666714,1.3607266243666714,1.3607266243666714,1.3607266243666714,1.3607266243666714,1.3607266243666714,1.3607266243666714,1.3607266243666714,1.3607266243666714,0.7547589540481567,0.7519075274467468,0.7913523316383362,0.6545931100845337,0.6409218907356262,0.6997585296630859,0.6622194051742554,0.7319128513336182,0.6371207237243652,0.8408987522125244,1.3342610295981472,1.2998817373186653,1.2679677825540607,1.2572660219043796,1.3246125500768726,1.2575647007793491,1.28704494201842,1.286621302005679,1.3035580027967995,1.1401976939410274
5782.0,115.639,26.32625,289.5353975,386.5467471,521283.207762,26.2959648,289.4996008,386.54599,521378.77948400006,-4.9099812,-1.19351,-0.0252358,19200.0,0.012901,-0.0335647,-0.0007570999999999,0.0,-2.841550000000037,-248.4125000000281,-1.2311999999994327,62.07499999959509,-0.0007500000009486,-1.4687499998444764,19203.329074999783,0.0062500477011781,0.002,2.2325469970703127,-0.2892529296875,-0.6256854248046875,6.0,10.0,180.0,1.9072266,-5.2539061,-0.190918,-2.5414307000000003,-428.5120681721637,62.08279624210297,112.79904845063066,534.3184687947283,529.575,1.9072266,2.2668698157023113,2.2668698157023113,2.2668698157023113,2.2668698157023113,2.2668698157023113,2.2668698157023113,2.2668698157023113,2.2668698157023113,2.2668698157023113,2.2668698157023113,2.2307488918304443,2.2266921997070312,2.390883684158325,2.091179609298706,1.976938247680664,2.1209306716918945,1.9989864826202393,2.2858738899230957,2.072234630584717,2.261535882949829,2.203674587125651,2.128324973101489,2.112406435127131,2.085935237521998,2.1598280320714633,2.1028504694651287,2.1494855309675853,2.15225938212382,2.0835428262900035,1.9799759412954967
