Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6153.0,123.059,28.6171661,212.164459,386.9400253,601130.9571364999,28.638377599999995,212.0919604,386.94,601243.968,1.5308007,-5.6179764,-0.0008463,22800.0,0.0013280999999999,0.000679,-2.530000000000009e-05,0.0,1.5803250000000268,-10.1937499999761,-5.598175000000083,3.168749999993281,-0.0105000000004906,-4.149999999825127,22799.4632750022,8.581250585873931,0.002,0.6778350830078125,-0.8060745239257813,-0.38233642578125,6.0,10.0,180.0,-0.4365234999999999,-4.7021485,-0.2973632,-1.4360595000000005,-136.12623587626558,-175.94958523509416,52.92890890108818,222.5775598379496,354.30000000000007,-0.4365234999999999,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.2895330488681793,-0.2051539272069931,-0.2852342426776886,-0.2619628310203552,-0.4469508230686188,-0.3350198566913605,-0.3713069558143616,-0.2836999297142029,-0.34375250339508057,-0.32111501693725586,-0.3879723266384498,-0.33668509280895154,-0.3284795672318832,-0.25474097734903256,-0.42679306274866025,-0.3254319519421951,-0.38349294817661206,-0.37230031347488324,-0.3521399401745693,-0.3162337482592956
6154.0,123.079,28.6471484,212.0520692,386.9399629,601586.9545045,28.6667893,211.97881160000003,386.94,601699.968,1.4034972,-5.6616389,0.0012369999999999,22800.0,0.0014703999999999,0.0003638,3.709999999999991e-05,0.0,1.4284500000000475,-1.099999999998404,-5.63914999999966,-14.281250000003354,-0.009749999999542,4.6437499999996135,22800.18427499745,102.9937498970212,0.002,0.716400146484375,-0.7772918701171875,-0.3909515380859375,6.0,10.0,180.0,-0.4492186999999999,-4.6835939,-0.2963867999999999,-1.4596433999999998,-140.3706179381328,-172.4847926175471,52.901454450544094,222.5107799189748,350.7000000000001,-0.4492186999999999,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.34562569856643677,-0.27114105224609375,-0.34810006618499756,-0.3122684955596924,-0.488423228263855,-0.3926820158958435,-0.4219508767127991,-0.3368503749370575,-0.38904017210006714,-0.3937124013900757,-0.4214488668082453,-0.37574281820041905,-0.36626199164373646,-0.29230244734270344,-0.45824081727249394,-0.3577603278396822,-0.41434803136570225,-0.40316184886677037,-0.3832395365176893,-0.3463789699314333
6155.0,123.099,28.6745615,211.9381591,386.9399707,602042.9565415999,28.692505600000004,211.8650237,386.94,602155.9680000001,1.2616119,-5.6755587,0.0009895999999999,22800.0,0.0015431999999999,0.0008969999999999,2.929999999999992e-05,0.0,1.309574999999974,-12.518749999990222,-5.7309500000002345,-0.7937499997723307,0.0124499999998306,3.1749999994445943,22800.27007500176,-21.46250044458793,0.002,0.7276611328125,-0.737255859375,-0.3800643920898437,6.0,10.0,180.0,-0.4682617999999999,-4.7685547,-0.2944335999999999,-1.4565673,-144.9723089690664,-169.69889630877356,53.04322722527205,223.31838995948732,347.4750000000001,-0.4682617999999999,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.26790061593055725,-0.1873239129781723,-0.252089262008667,-0.2416224479675293,-0.4209422469139099,-0.31141334772109985,-0.35800665616989136,-0.24671149253845215,-0.3341900408267975,-0.3004094362258911,-0.3605703345493321,-0.3150292268947606,-0.3046510226086621,-0.23148389225759552,-0.40162491118469285,-0.29925055866994904,-0.35886104470052765,-0.3433609387830739,-0.3165960355655198,-0.28695730930128144
6156.0,123.119,28.6989033,211.8243301,386.94004,602498.9589218,28.7146671,211.7505431,386.94,602611.968,1.0562874,-5.7197485,-0.0013346,22800.0,0.0018401999999999,0.0007112,-4.000000000000009e-05,0.0,1.1132999999999171,-7.012500000014379,-5.684300000000064,7.0187499998652925,0.0085499999997296,-5.499999999614147,22800.046899999143,-145.9125000110107,0.002,0.7422378540039063,-0.7314132690429688,-0.37861328125,6.0,10.0,180.0,-0.4526368999999999,-4.7285156,-0.2973633,-1.4524657,-149.1631544845332,-165.08294815438677,52.89511361263602,222.64019497974368,351.67500000000007,-0.4526368999999999,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.2714402377605438,-0.1826358139514923,-0.2638125419616699,-0.24469834566116333,-0.43337857723236084,-0.31604424118995667,-0.3570176959037781,-0.26350122690200806,-0.335135817527771,-0.298318088054657,-0.37202842977849915,-0.3300162747224994,-0.31584196981994583,-0.2386054441055484,-0.4142221927365489,-0.31231933531372025,-0.3758601888736911,-0.36253256049959137,-0.3320890448710151,-0.30386644301025345
6157.0,123.139,28.7190556,211.7099229,386.9400107,602954.9595169,28.7322196,211.6353054,386.94,603067.968,0.8418126000000001,-5.766501,-0.0003647,22800.0,0.0022772999999999,0.000368,-1.0700000000000086e-05,0.0,0.8984250000001026,-16.29375000000718,-5.75247499999989,-4.268749999880583,-0.0144000000005917,-2.0687499997507075,22799.66927499917,102.99999994461176,0.002,0.7848358154296875,-0.7106552124023438,-0.3924728393554687,6.0,10.0,180.0,-0.4536132999999999,-4.7070311,-0.2988282,-1.4647705,-154.5945772422666,-160.1044740771934,52.89755680631801,222.75659748987184,352.42500000000007,-0.4536132999999999,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.20540320873260498,-0.12036432325839996,-0.19902049005031586,-0.17363989353179932,-0.3614116907119751,-0.2543107569217682,-0.29277899861335754,-0.19823139905929565,-0.27067065238952637,-0.23506160080432892,-0.3227063616852185,-0.2808062186579129,-0.2707432037333867,-0.19365295526784865,-0.3678500553707501,-0.2639844244460484,-0.3258492177466771,-0.3178763887028119,-0.29009477180642096,-0.258267534349384
6158.0,123.159,28.7350127,211.5939854,386.9399512,603410.9592194,28.7457467,211.5194809,386.94,603523.968,0.6792200000000002,-5.7732974,0.0016275999999999,22800.0,0.0023218999999999,0.0008334,4.879999999999992e-05,0.0,0.7106749999999273,-0.7375000000032458,-5.796125000000529,-7.750000000150692,-0.007574999999349,4.756249999715578,22800.2185749996,102.99375062461696,0.002,0.815240478515625,-0.6566253662109375,-0.3906997680664062,6.0,10.0,180.0,-0.4458008999999999,-4.7426757,-0.2934569999999999,-1.4616942,-160.0122886211333,-155.14073703859668,52.94227840315901,223.092298744936,354.6000000000001,-0.4458008999999999,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.29218634963035583,-0.2086840569972992,-0.2876002788543701,-0.25697430968284607,-0.4325358271598816,-0.3350527286529541,-0.3688497543334961,-0.2748117446899414,-0.34242385625839233,-0.3237442970275879,-0.3795260184404089,-0.34314674073426266,-0.32586584174601574,-0.2524696730968191,-0.4216061004397108,-0.3150353350636198,-0.38337282770840664,-0.3704777502414419,-0.3416546017822458,-0.3083226301666929
6159.0,123.179,28.7480165,211.478457,386.9399845,603866.9598143001,28.7569486,211.4033618,386.94,603979.9680000001,0.5928791,-5.7956055,0.0005338999999999,22800.0,0.0018126999999999,0.0004007,1.5499999999999913e-05,0.0,0.6054999999999922,-8.29374999999918,-5.794925000000006,1.100000000064938,0.0160999999991418,2.3750000000433147,22800.252900001946,-98.70000067164436,0.002,0.8106491088867187,-0.6392654418945313,-0.3815277099609375,6.0,10.0,180.0,-0.4658202999999999,-4.6699219,-0.2929686999999999,-1.4340087,-163.95014431056666,-151.06486851929833,52.9316392015795,223.117149372468,352.20000000000005,-0.4658202999999999,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.2394026517868042,-0.14656886458396912,-0.22481326758861542,-0.20941534638404846,-0.39228835701942444,-0.28511857986450195,-0.3263632655143738,-0.213904470205307,-0.3166966140270233,-0.2544868588447571,-0.34147532532369745,-0.3035990620628561,-0.28535226980602396,-0.21199269840871943,-0.38912729422008646,-0.27706174055492533,-0.3455364952460493,-0.3344082112089361,-0.30109090233599795,-0.27226607004558695
6160.0,123.199,28.7595586,211.362545,386.9400341,604322.9600661,28.767296,211.287155,386.94,604435.968,0.5387714000000001,-5.8066049,-0.0011392,22800.0,0.0010775999999999,0.0001502,-3.4100000000000083e-05,0.0,0.5539250000000884,1.768750000019557,-5.808349999999507,6.218749999931106,0.0054000000005771,-6.043750000017667,22799.84094999964,-81.54374881994227,0.002,0.8161972045898438,-0.65335693359375,-0.38104248046875,6.0,10.0,180.0,-0.4497069999999999,-4.7143553,-0.2954100999999999,-1.4217039,-166.66657215528335,-148.35443425964917,52.94731960078976,223.253074686234,353.62500000000006,-0.4497069999999999,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.2823447287082672,-0.1861807256937027,-0.27609169483184814,-0.2500935196876526,-0.4349353015422821,-0.3291524648666382,-0.3605784773826599,-0.2672424912452698,-0.34089744091033936,-0.3009408116340637,-0.38293021738031163,-0.34551147937276616,-0.3252607789585854,-0.24995386421182408,-0.4289854597995545,-0.3148523625681664,-0.38612995862462773,-0.37682467519738927,-0.3419767264971997,-0.3121002671072747
6161.0,123.219,28.7701435,211.24614460000004,386.9400079,604778.9568849,28.7770637,211.1708983,386.94,604891.968,0.4951273000000001,-5.8031874,-0.0002605,22800.0,0.0006362999999999,0.000326,-7.90000000000008e-06,0.0,0.4990249999999641,-6.96250000000739,-5.791024999999905,-0.3624999997953182,-0.0163749999998685,-0.9750000000252612,22799.56627500069,124.46249893403365,0.002,0.8173126220703125,-0.643865966796875,-0.394842529296875,6.0,10.0,180.0,-0.4462892999999999,-4.8129883,-0.2958984,-1.4468261,-168.48678607764168,-146.03021712982456,52.89865980039488,223.04453734311696,351.30000000000007,-0.4462892999999999,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.2260534167289734,-0.1344698667526245,-0.22006955742835999,-0.19520479440689087,-0.37204068899154663,-0.27856045961380005,-0.3086099922657013,-0.21142379939556122,-0.2899303436279297,-0.2525978088378906,-0.3466866593778871,-0.3068995457113527,-0.2917508836806558,-0.21603011898405777,-0.3942768629611276,-0.2788543757022165,-0.3477425333083414,-0.3387981336534761,-0.3051113653898977,-0.27877669594891297
6162.0,123.239,28.779808600000003,211.1301485,386.9399648,605234.9567934,28.7862527,211.0545941,386.94,605347.968,0.4628481000000001,-5.8147167,0.0011522999999999,22800.0,0.0005363999999999,4.84e-05,3.519999999999992e-05,0.0,0.4775500000000043,4.5749999999732704,-5.807850000000059,-9.343750000034843,-0.0051499999997872,5.193750000032082,22800.321575001,25.73750025478876,0.002,0.8342941284179688,-0.62547607421875,-0.3932510375976562,6.0,10.0,180.0,-0.4550780999999999,-4.7192384,-0.2924804,-1.4632324,-169.82139303882084,-144.67410856491227,52.91182990019744,223.1402686715585,355.80000000000007,-0.4550780999999999,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.2950439751148224,-0.21104808151721954,-0.29846125841140747,-0.2618117928504944,-0.42569252848625183,-0.3430992662906647,-0.3713490962982178,-0.2822580933570862,-0.35300156474113464,-0.32777130603790283,-0.3955886646438886,-0.3598051204611112,-0.33905545466435444,-0.26789930307162296,-0.43711396896136295,-0.3212032824088384,-0.39546115540755283,-0.3807764633823682,-0.34781056859386456,-0.32067005925667774
6163.0,123.259,28.7889697,211.0139259,386.9399864,605690.9593107,28.7948625,210.9382459,386.94,605803.9680000001,0.4280526000000001,-5.8200998,0.0004687999999999,22800.0,0.0003615999999999,-4.870000000000001e-05,1.3599999999999914e-05,0.0,0.4292000000000406,-7.131249999958813,-5.850099999999969,4.818749999913052,0.0188250000007883,1.0375000002227353,22800.2185749996,-98.69374989645804,0.002,0.8340972900390625,-0.6211502075195312,-0.3860855102539062,6.0,10.0,180.0,-0.4462892999999999,-4.728515499999999,-0.2924805,-1.4488769,-171.4901965194104,-143.60105428245612,53.01591495009872,223.70613433577924,356.55000000000007,-0.4462892999999999,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.21205660700798035,-0.1227506697177887,-0.20101913809776306,-0.18695950508117676,-0.3574945032596588,-0.2652397155761719,-0.3003661632537842,-0.19111871719360352,-0.2949426770210266,-0.23210839927196503,-0.34035982880065285,-0.3004216918654188,-0.28042955640027367,-0.2137667605585798,-0.38789579215714776,-0.26619030478665673,-0.3428686851567968,-0.32771535906264626,-0.2936215432293161,-0.26537446621129357
6164.0,123.279,28.7973761,210.8972169,386.9400351,606146.9603867,28.8028929,210.8218561,386.94,606259.968,0.3991127000000001,-5.810568999999999,-0.001172,22800.0,0.0003623999999999,0.0002970999999999,-3.5100000000000094e-05,0.0,0.4189499999998958,0.7812499999814463,-5.804925000000338,8.487499999887405,-0.0007500000009486,-5.556250000537943,22799.70359999861,-60.08750060570674,0.002,0.8362060546875,-0.6282852172851563,-0.3837799072265625,6.0,10.0,180.0,-0.4555662999999999,-4.7880859,-0.2958984999999999,-1.4606689999999998,-171.9755982597052,-142.54652714122807,52.95195747504936,223.3910671678896,354.2250000000001,-0.4555662999999999,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.24137422442436218,-0.14985455572605133,-0.2441720962524414,-0.21555864810943604,-0.39168545603752136,-0.29536426067352295,-0.32321035861968994,-0.2375778704881668,-0.31539058685302734,-0.2683705687522888,-0.3749259969070949,-0.3320357015207805,-0.313063222713808,-0.23954569900784867,-0.41904750073705094,-0.2980047499612369,-0.376614387877325,-0.3639229496792354,-0.3267973137870826,-0.301324639268259
6165.0,123.299,28.8051835,210.7814552,386.939999,606602.961325,28.8103436,210.7054279,386.94,606715.968,0.3707915,-5.8338208,3.229999999999969e-05,22800.0,0.0003820999999999,-0.0003447,9.999999999999104e-07,0.0,0.3562000000000509,-2.493750000032237,-5.7700249999996345,-8.787500000018156,-0.0149000000007504,0.2437500004504045,22800.046924999333,111.58749985045506,0.002,0.8527755737304688,-0.6199737548828125,-0.3990692138671875,6.0,10.0,180.0,-0.4570312999999998,-4.676269400000001,-0.2963867,-1.4673339,-172.5832991298526,-140.77926357061403,52.82097873752468,222.7355335839448,354.9000000000001,-0.4570312999999998,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.23030123114585876,-0.14516407251358032,-0.23808738589286804,-0.19991028308868408,-0.3656001389026642,-0.2915172576904297,-0.3113328814506531,-0.22634944319725037,-0.30461061000823975,-0.26611292362213135,-0.3619478199692519,-0.3201312724562438,-0.30295605250318364,-0.23013690151889638,-0.4053220156641753,-0.2816487629028113,-0.35959951617439107,-0.34789148010928944,-0.31488205157835797,-0.28576736935098485
6166.0,123.319,28.812426800000004,210.6650314,386.9399551,607058.9606156999,28.8172148,210.5889638,386.94,607171.968,0.3419611000000001,-5.8361055,0.0014973999999999,22800.0,0.0003868999999999,-0.000362,4.489999999999991e-05,0.0,0.3703750000000561,-0.1249999999731429,-5.856200000000911,-6.837499999789998,0.0014750000019603,5.856249999780516,22800.28725000157,34.325000888227805,0.002,0.8546463012695312,-0.607196044921875,-0.3883316040039062,6.0,10.0,180.0,-0.4624022999999999,-4.71875,-0.2924804,-1.4458007,-173.61414956492632,-140.808631785307,52.97548936876234,223.5462667919724,354.1500000000001,-0.4624022999999999,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.24653935432434082,-0.16388407349586487,-0.24690541625022888,-0.21606552600860596,-0.3732132613658905,-0.29991891980171204,-0.325782835483551,-0.23026467859745026,-0.3206444978713989,-0.2800113558769226,-0.36693298699474813,-0.32751148821926596,-0.3068424973092127,-0.23695064963913443,-0.4088339644870806,-0.2860794726214457,-0.3660529542169619,-0.3497996318540621,-0.31393043952203276,-0.2878761354289103
6167.0,123.33899999999998,28.8191445,210.5481006,386.9400116000001,607514.9612793,28.823506,210.4724673,386.94,607627.9680000001,0.3113052000000001,-5.8225067,-0.0003971,22800.0,0.0003372999999999,9.289999999999998e-05,-1.1600000000000082e-05,0.0,0.3044249999999415,-1.8250000000109248,-5.866224999999048,10.199999999827014,0.0173249999988911,-2.0687499997507075,22800.046900002053,-107.28750057748766,0.002,0.845416259765625,-0.6075408935546875,-0.3835601806640625,6.0,10.0,180.0,-0.4511718999999998,-4.7607423,-0.2924805,-1.4252928,-174.99307478246317,-139.9008158926535,53.06874468438117,224.0521333959862,354.1500000000001,-0.4511718999999998,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.21617138385772705,-0.126940056681633,-0.21309073269367218,-0.1941797137260437,-0.35970595479011536,-0.2748468518257141,-0.30045396089553833,-0.2052236944437027,-0.30668607354164124,-0.24020348489284515,-0.35325531650137826,-0.31175532925677224,-0.2910381628925793,-0.21878780413222237,-0.39834476996016427,-0.2721667959148876,-0.35424132633757516,-0.33986778545927926,-0.3015422261114113,-0.27532090980362817
6168.0,123.359,28.8252237,210.4315588,386.9400429,607970.9599516,28.8292171,210.3559409,386.94,608083.968,0.2826081000000001,-5.8227733,-0.0014325,22800.0,0.0003468999999999,0.0001275999999999,-4.290000000000008e-05,0.0,0.2988500000000726,-4.212500000000476,-5.780024999999966,4.268750000235855,-0.007800000000202,-5.006250000505474,22799.4804499991,-4.287499905305594,0.002,0.8500991821289062,-0.6223052978515625,-0.3874923706054687,6.0,10.0,180.0,-0.4560547,-4.7519532,-0.2958984,-1.4340087,-174.85953739123158,-138.66090794632674,52.89687234219059,223.1720666979931,358.9500000000001,-0.4560547,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.19333919882774353,-0.10605432093143463,-0.20115679502487183,-0.1681024432182312,-0.3353026807308197,-0.25468623638153076,-0.27624255418777466,-0.19447702169418335,-0.27854710817337036,-0.22202594578266144,-0.34280356476340895,-0.3010892839196742,-0.2825295374754489,-0.20802682349715834,-0.3882800311807216,-0.2618434176806033,-0.3429551244739116,-0.3344765574697078,-0.29737986708317404,-0.26779842833314543
