Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
5806.0,116.119,22.4325909,287.5973672,386.5459912,530499.1386168001,22.3530509,287.5009376,386.54599,530594.779484,-5.8748415000000005,-7.5968436,-4.06000000000033e-05,19200.0,-0.0033917999999999,0.0024328,-1.1999999999998964e-06,0.0,-5.959699999999923,16.049999999978574,-7.545425000000705,-11.468750000176442,-0.0038750000001641,2.625000000122668,19200.1533749979,-21.456250396912218,0.002,3.633095092773437,1.119786376953125,-1.004710693359375,6.0,10.0,180.0,1.1513672999999998,-5.055175800000001,-0.0810546,-3.2361329000000003,-738.1063050819677,142.7947849041102,167.20324540126612,752.9241037628333,565.5000000000001,1.1513672999999998,1.3372187614440918,0.9505448341369629,0.9017750024795532,0.8108041882514954,1.335507869720459,1.3511595726013184,0.9427410364151001,0.897098183631897,1.3308579921722412,0.9767732620239258,1.2403433322906494,1.2537530660629272,1.269824504852295,1.249795913696289,1.2326385974884033,1.277531623840332,1.250725507736206,1.2631127834320068,1.2328877449035645,1.2633556127548218,-490469.0625,1.2671087980270386,1.2458348274230957,1.23598313331604,1.21405827999115,1.2328587770462036,1.2732294797897339,1.2441740036010742,1.2643187046051025,1.2365469932556152,1.2394144535064697,1.2395787239074707,1.2588165998458862,1.254479169845581,1.2206902503967285,1.2438031435012817,1.2404729127883911,1.2372452020645142,1.240364670753479,1.2270400524139404
5807.0,116.139,22.3169357,287.4447989,386.5460029,530883.1401735,22.2407916,287.3452042,386.54599,530978.7794839999,-5.5910183,-7.822860200000001,-0.0004626,19200.0,-0.0038474999999999,0.0021184,-1.2899999999999897e-05,0.0,-5.615975000000084,10.981250000008371,-7.721675000000516,-10.25625000039554,-0.0036999999991849,-0.7312499999301281,19199.86152500205,-64.37500051095267,0.002,3.6755615234375,0.8490899658203125,-0.993880615234375,6.0,10.0,180.0,1.2172852999999997,-4.942870999999999,-0.0839842999999999,-3.2228028,-742.1061525409839,113.9628924520551,166.97962270063306,751.9355518814166,569.4750000000001,1.2172852999999997,1.3809505701065063,0.9446659088134766,0.8970314264297485,0.8201378583908081,1.3749852180480957,1.3878729343414307,0.9368374943733215,0.8969590067863464,1.3620078563690186,0.9778828620910645,1.2714351415634155,1.2874258756637573,1.2986705303192139,1.2875323295593262,1.267295241355896,1.3161753416061401,1.287513256072998,1.298184871673584,1.273085355758667,1.297964096069336,-276312.5,1.3018230199813843,1.2747926712036133,1.2753198146820068,1.2507022619247437,1.2753360271453857,1.3118795156478882,1.2790374755859375,1.2944411039352417,1.2727115154266357,1.2838362455368042,1.2721174955368042,1.3013100624084473,1.2942402362823486,1.2582786083221436,1.2833490371704102,1.28506338596344,1.2772916555404663,1.27824866771698,1.2657349109649658
5808.0,116.159,22.2068634,287.2877374,386.5459699000001,531267.1372665999,22.1345937,287.1852763,386.54599,531362.779484,-5.2867477,-8.0322976,0.0006765999999999,19200.0,-0.0039311999999999,0.0019522,2.02000000000001e-05,0.0,-5.358899999999967,14.768749999993773,-8.003674999999077,-13.062499999705324,-0.0011999999998124,-1.7750000001370836,19199.878674998763,8.574999810772715,0.002,3.700071411132813,0.6480267333984375,-1.01857421875,6.0,10.0,180.0,1.2119142999999997,-4.9252929000000005,-0.0795899,-3.2468995,-747.028076270492,84.40144622602756,167.2213113503165,752.9412759407082,569.4750000000001,1.2119142999999997,1.3749935626983643,0.9439675807952881,0.8846083283424377,0.7995004057884216,1.3569855690002441,1.3785319328308105,0.9209088087081909,0.8779087066650391,1.3511499166488647,0.9665430784225464,1.2660436630249023,1.275168538093567,1.2852643728256226,1.2714899778366089,1.2567895650863647,1.299527645111084,1.278513789176941,1.2843725681304932,1.2639166116714478,1.2883858680725098,-187634.609375,1.288237452507019,1.2649236917495728,1.2602647542953491,1.2376524209976196,1.267026662826538,1.2980756759643555,1.259840726852417,1.2809978723526,1.2592685222625732,1.269452691078186,1.2577565908432007,1.284560203552246,1.285191297531128,1.2477891445159912,1.26983642578125,1.2759380340576172,1.2665820121765137,1.2586888074874878,1.2502057552337646
5809.0,116.179,22.1028398,287.1262363,386.5459327,531651.1386855,22.0346139,287.0213892,386.54599,531746.7794839999,-4.9725935,-8.2189129,0.0019127999999999,19200.0,-0.0039463999999999,0.0021127,5.7300000000000105e-05,0.0,-5.056899999999942,11.600000000000492,-8.154299999999637,-7.7562499999572765,-0.005849999999441,1.768749999797592,19199.74135000084,-64.36249968817575,0.002,3.719708862304688,0.5120440673828125,-1.0240948486328123,6.0,10.0,180.0,1.1855468999999996,-4.878418099999999,-0.0751954,-3.2427979,-749.539538135246,56.723723113013776,167.18715567515824,752.7766379703542,573.5250000000001,1.1855468999999996,1.3971223831176758,0.9359874129295349,0.8743814826011658,0.8145722150802612,1.3856196403503418,1.4052331447601318,0.9212464690208435,0.8776854872703552,1.3676161766052246,0.9621670246124268,1.284065842628479,1.294094443321228,1.3060262203216553,1.2887141704559326,1.2754005193710327,1.3195343017578125,1.2964799404144287,1.3052362203598022,1.282095193862915,1.304818868637085,-525888.125,1.3064652681350708,1.285460114479065,1.2854523658752441,1.2603521347045898,1.2823941707611084,1.3196895122528076,1.2854328155517578,1.3003454208374023,1.2821060419082642,1.2930973768234253,1.2822006940841675,1.3131184577941895,1.3082506656646729,1.264270544052124,1.3013297319412231,1.3011225461959839,1.2879269123077393,1.283491611480713,1.2707436084747314
5810.0,116.199,22.0050439,286.9610779,386.545958,532035.1398986999,21.9409993,286.85378430000003,386.54599,532130.779484,-4.6498688,-8.400572,0.0010663999999999,19200.0,-0.0039186999999999,0.0020549,3.20000000000001e-05,0.0,-4.710200000000064,17.462499999987273,-8.382575000000259,-9.574999999983902,-0.0046500000010496,0.9875000003489732,19199.96452500054,30.03750025538612,0.002,3.7371295166015615,0.431134033203125,-1.0224688720703126,6.0,10.0,180.0,1.2133789999999998,-4.927734500000001,-0.0756836,-3.2274171000000003,-751.429769067623,26.418861556506887,167.25457783757912,753.0533189851772,578.4750000000001,1.2133789999999998,1.3708677291870117,0.9326601028442383,0.8655531406402588,0.7904950380325317,1.3519877195358276,1.3833588361740112,0.8964323401451111,0.8474820852279663,1.3380593061447144,0.9435126781463623,1.254757285118103,1.2653117179870605,1.2742866277694702,1.2594952583312988,1.2517268657684326,1.2864947319030762,1.2711162567138672,1.2740192413330078,1.2525954246520996,1.2777557373046875,-187634.609375,1.276698112487793,1.2521350383758545,1.2525761127471924,1.2296277284622192,1.2600159645080566,1.2870118618011475,1.249222993850708,1.272560715675354,1.2479320764541626,1.2625597715377808,1.2456058263778687,1.278963327407837,1.2861912250518799,1.2333039045333862,1.2653145790100098,1.2689787149429321,1.2573994398117065,1.2469192743301392,1.2365258932113647
5811.0,116.219,21.9140264,286.7922021,386.5459572,532419.1401504001,21.8538884,286.68270930000006,386.54599,532514.7794839999,-4.3325929,-8.5668718,0.0010988999999999,19200.0,-0.0042540999999999,0.0020836,3.2800000000000106e-05,0.0,-4.412574999999919,11.28750000001232,-8.490725000000054,-2.687500000320142,-0.0026749999989306,2.612499999798956,19199.99884999997,30.043749575380936,0.002,3.751251220703125,0.271787109375,-1.011181640625,6.0,10.0,180.0,1.2553710999999996,-4.8862304000000005,-0.0727539,-3.2299804,-751.2923845338115,-0.6565692217465564,167.09328891878954,752.3601594925885,575.5500000000002,1.2553710999999996,1.4015685319900513,0.9221224784851074,0.8547905683517456,0.8104010820388794,1.3853766918182373,1.419396162033081,0.8986082077026367,0.8529863357543945,1.3642584085464478,0.9459165334701538,1.288189172744751,1.2942231893539429,1.3029756546020508,1.2904810905456543,1.2794909477233887,1.3170934915542603,1.3018088340759277,1.3043779134750366,1.2893195152282715,1.303884506225586,-525888.125,1.3022669553756714,1.2854419946670532,1.289961814880371,1.2650383710861206,1.2891088724136353,1.3194061517715454,1.2848384380340576,1.3014178276062012,1.2870844602584839,1.3002524375915527,1.2829259634017944,1.3180423974990845,1.3172729015350342,1.268074631690979,1.3095189332962036,1.3077038526535034,1.2928215265274048,1.2811448574066162,1.2696621417999268
5812.0,116.239,21.8288046,286.6207227,386.5459864,532803.1390974999,21.7734094,286.5084161,386.54599,532898.779484,-3.9840222,-8.7464076,0.0001225999999999,19200.0,-0.0038363999999999,0.0013331,3.600000000000109e-06,0.0,-4.094750000000058,18.8562499999989,-8.670624999999177,-9.16249999960428,0.0046249999996916,2.200000000129876,19200.05037499941,120.15625034120748,0.002,3.7493072509765626,0.163863525390625,-1.0164697265625,6.0,10.0,180.0,1.1542968999999996,-4.815918,-0.0742189,-3.22229,-750.7711922669057,-28.72178461087328,167.09664445939478,752.3780797462942,573.7500000000001,1.1542968999999996,1.3592618703842163,0.9186728000640869,0.8397112488746643,0.7742878198623657,1.3337458372116089,1.3801474571228027,0.866503119468689,0.81489098072052,1.32234525680542,0.9227864742279053,1.2466803789138794,1.2490099668502808,1.2573940753936768,1.2458326816558838,1.2395799160003662,1.2653818130493164,1.2616865634918213,1.2577383518218994,1.2440755367279053,1.2640522718429565,-116566.078125,1.2577821016311646,1.2362817525863647,1.2422341108322144,1.2174073457717896,1.2499704360961914,1.274312138557434,1.2340891361236572,1.2605966329574585,1.23539137840271,1.253447413444519,1.2309781312942505,1.263474464416504,1.2755177021026611,1.2210969924926758,1.2553616762161255,1.2605427503585815,1.2488754987716675,1.2275933027267456,1.216908574104309
5813.0,116.259,21.7508534,286.4458986,386.5459717,533187.1425079,21.6996806,286.3311621,386.54599,533282.7794839999,-3.6496267,-8.905779,0.0006106999999999,19200.0,-0.0040144999999999,0.0007989,1.8300000000000103e-05,0.0,-3.733625000000007,15.8687499999921,-8.815425000000232,-5.368749999945521,0.003674999999248,3.3499999997133045,19200.08467499865,-81.53750022745808,0.002,3.789435424804688,-0.0195880126953125,-1.005819091796875,6.0,10.0,180.0,1.1547850999999996,-4.7246092,-0.0742188,-3.2228028,-748.7935961334529,-57.84239230543663,167.03332222969738,752.1200398731471,577.0500000000001,1.1547850999999996,1.358279824256897,0.9049572348594666,0.8252257108688354,0.7837326526641846,1.3387645483016968,1.3929692506790161,0.8632978200912476,0.8067242503166199,1.3252060413360596,0.9132221937179565,1.2554198503494263,1.2570101022720337,1.2672547101974487,1.2509734630584717,1.24472177028656,1.2736176252365112,1.2681593894958496,1.2665818929672241,1.2554043531417847,1.270448088645935,-916012.625,1.2620149850845337,1.247872233390808,1.2552109956741333,1.2285274267196655,1.2538471221923828,1.2799975872039795,1.2449887990951538,1.268978238105774,1.2458056211471558,1.2621616125106812,1.2430124282836914,1.2767751216888428,1.280888557434082,1.2311123609542847,1.2741926908493042,1.273553729057312,1.2576342821121216,1.239095687866211,1.2237592935562134
5814.0,116.279,21.6796515,286.2675283,386.5459522,533571.1402878,21.6328113,286.15120790000003,386.54599,533666.779484,-3.3086984,-9.0294559,0.0012623999999999,19200.0,-0.0041518999999999,0.00094,3.79000000000001e-05,0.0,-3.388424999999984,18.856250000021102,-8.995875000000808,-4.937499999968509,0.0141499999998018,1.162500000262412,19199.998875003075,102.9999999446969,0.002,3.826588745117188,-0.1904595947265625,-1.0147637939453125,6.0,10.0,180.0,1.2094726999999996,-4.7949218,-0.0722657,-3.2284424,-746.3982980667265,-87.93519615271832,167.16716111484868,752.7135199365736,575.4750000000001,1.2094726999999996,1.33182692527771,0.8975955247879028,0.8149373531341553,0.7633898258209229,1.309613823890686,1.3735439777374268,0.8412861824035645,0.7819548845291138,1.309759497642517,0.8964297771453857,1.2346853017807007,1.2323379516601562,1.2424424886703491,1.228189468383789,1.2239418029785156,1.244127869606018,1.2476043701171875,1.2464503049850464,1.235303521156311,1.2469772100448608,645289.4375,1.2407288551330566,1.216185212135315,1.2286489009857178,1.204832673072815,1.236497402191162,1.2563022375106812,1.2215362787246704,1.2464380264282227,1.2208524942398071,1.2410165071487427,1.2150766849517822,1.249668002128601,1.2606737613677979,1.2077391147613525,1.2477020025253296,1.2502926588058472,1.2338345050811768,1.2079015970230103,1.1967476606369019
5815.0,116.299,21.6153642,286.0861875,386.5460186,533955.1406768,21.5728998,285.9688192,386.54599,534050.7794839999,-2.963765,-9.127671,-0.0009517,19200.0,-0.0043093999999999,0.0014446,-2.859999999999989e-05,0.0,-3.0527500000000707,17.587499999960336,-9.10397500000073,1.399999999662782,0.0066000000003896,-4.018750000156501,19200.17049999733,-25.74374957464752,0.002,3.7899700927734377,-0.3182537841796875,-1.0199462890625,6.0,10.0,180.0,1.2236328999999997,-4.8105469,-0.0747072,-3.232544,-742.6201490333633,-116.50959807635915,167.18908055742435,752.8327599682868,581.7750000000001,1.2236328999999997,1.320162057876587,0.8900507688522339,0.8075346946716309,0.7662950754165649,1.3048386573791504,1.3732331991195679,0.8275763392448425,0.7729768753051758,1.3089909553527832,0.8886305093765259,1.236370325088501,1.2321560382843018,1.2400405406951904,1.225372076034546,1.221110463142395,1.2388577461242676,1.2438116073608398,1.2452518939971924,1.240238070487976,1.2408846616744995,1056549.5,1.2352436780929565,1.2153247594833374,1.2310411930084229,1.2025905847549438,1.2389981746673584,1.2552675008773804,1.2132741212844849,1.2468994855880737,1.2188352346420288,1.241011381149292,1.21517813205719,1.2542457580566406,1.2629129886627197,1.2120769023895264,1.2504311800003052,1.2546690702438354,1.227514386177063,1.2055106163024902,1.1950753927230835
5816.0,116.319,21.5577412,285.9037296,386.5460226,534339.1404480999,21.5200346,285.7842651,386.54599,534434.779484,-2.603808,-9.2531399,-0.001082,19200.0,-0.0041409999999999,0.0007256,-3.2599999999999884e-05,0.0,-2.701874999999987,18.43125000002832,-9.182149999999467,-9.406250000054683,-0.0024499999994986,-2.868750000217801,19200.06752500194,64.36874900839175,0.002,3.776846923828125,-0.41301513671875,-1.0270062255859376,6.0,10.0,180.0,1.1850584999999998,-4.6933593,-0.0766601,-3.2335693,-737.2945745166817,-144.21779903817958,167.0710402787122,752.3608799841434,575.2500000000001,1.1850584999999998,1.2827565670013428,0.8751721978187561,0.7818545699119568,0.7339537143707275,1.2663722038269043,1.3544178009033203,0.8010729551315308,0.7442377805709839,1.2897964715957642,0.8676076531410217,1.2232869863510132,1.206372857093811,1.2215487957000732,1.2018835544586182,1.1978514194488525,1.2120651006698608,1.219602346420288,1.2206798791885376,1.2175625562667847,1.2177778482437134,989315.25,1.2169315814971924,1.1892691850662231,1.206810474395752,1.179998755455017,1.2127817869186401,1.23392915725708,1.192488431930542,1.2296340465545654,1.1911181211471558,1.2184325456619263,1.1910480260849,1.2260074615478516,1.235496997833252,1.1957013607025146,1.2268455028533936,1.2401570081710815,1.2115007638931274,1.184078335762024,1.167122483253479
5817.0,116.33899999999998,21.5075176,285.7185165,386.546006,534723.1426224,21.4742933,285.5978173,386.54599,534818.7794839999,-2.2510439,-9.3421208,-0.0005286,19200.0,-0.0042976999999999,0.0006908,-1.5999999999999877e-05,0.0,-2.3369499999999377,18.000000000006892,-9.273424999999236,-2.2499999996483666,-0.0002500000007898,-1.4124999996312226,19200.25634999911,-68.6687490086828,0.002,3.7559771728515625,-0.5425738525390625,-1.0206829833984374,6.0,10.0,180.0,1.1928709999999998,-4.669433499999999,-0.0766602,-3.2181885,-730.8587872583408,-172.33389951908978,166.9775201393561,752.0024399920717,575.1750000000001,1.1928709999999998,1.2542848587036133,0.8616842031478882,0.7616766691207886,0.737821638584137,1.2545595169067383,1.346400499343872,0.8000627756118774,0.7319120764732361,1.2845041751861572,0.8518998622894287,1.2104755640029907,1.1934524774551392,1.2104004621505737,1.184584379196167,1.184851050376892,1.1991573572158813,1.2038273811340332,1.2077548503875732,1.2107994556427002,1.202684760093689,1135300.25,1.1999704837799072,1.1779143810272217,1.2020859718322754,1.1708999872207642,1.1920666694641113,1.2252588272094727,1.1808884143829346,1.2178469896316528,1.1843973398208618,1.2069834470748901,1.1837131977081299,1.2186223268508911,1.2175028324127197,1.180305004119873,1.2240136861801147,1.2310768365859985,1.196722388267517,1.1723881959915161,1.1551048755645752
5818.0,116.359,21.4641309,285.5319082,386.5460264,535107.1423249,21.4357436,285.4097514,386.54599,535202.779484,-1.8847774,-9.4306957,-0.0012121,19200.0,-0.0041421999999999,0.0002541,-3.6299999999999886e-05,0.0,-1.989975000000044,21.918749999993985,-9.40357500000033,-11.78125000045327,0.0007500000009486,-1.581250000270984,19199.96452499763,47.20624929188634,0.002,3.70337646484375,-0.689776611328125,-1.0187164306640626,6.0,10.0,180.0,1.1137695999999997,-4.675293000000001,-0.0781251,-3.2212647,-724.2578936291704,-200.89544975954487,167.13526006967805,752.7242199960358,581.4750000000001,1.1137695999999997,1.1872243881225586,0.8450236320495605,0.7470117211341858,0.7007308006286621,1.1916513442993164,1.309012770652771,0.764799952507019,0.6902008056640625,1.2452375888824463,0.8184455037117004,1.1731231212615967,1.1474578380584717,1.1749005317687988,1.1431260108947754,1.1507290601730347,1.1550874710083008,1.1623382568359375,1.1681419610977173,1.167269229888916,1.1662442684173584,485468.15625,1.1660598516464233,1.1309818029403687,1.1604726314544678,1.1269742250442505,1.1551203727722168,1.1731294393539429,1.1373690366744995,1.184446096420288,1.1312142610549927,1.1624873876571655,1.1352205276489258,1.1716434955596924,1.1761658191680908,1.138450264930725,1.1749502420425415,1.1856275796890259,1.1560659408569336,1.1306675672531128,1.1026279926300049
5819.0,116.379,21.4281837,285.3431397,386.5460236,535491.1428511001,21.4044426,285.2203437,386.54599,535586.7794839999,-1.5234895,-9.4840725,-0.0011147,19200.0,-0.0042132999999999,0.0004557,-3.349999999999988e-05,0.0,-1.6054749999999451,20.687499999993967,-9.434075000000064,-4.824999999542001,-0.0078250000001389,-1.5250000000577302,19200.016024999783,-64.36874900817057,0.002,3.672101440429688,-0.8663128662109375,-1.0112384033203126,6.0,10.0,180.0,1.0991210999999996,-4.652831999999999,-0.0815428,-3.2197265,-715.5089468145852,-228.88722487977245,167.03713003483904,752.359609998018,581.5500000000001,1.0991210999999996,1.142954707145691,0.825865626335144,0.7264983057975769,0.6957732439041138,1.1703214645385742,1.2989351749420166,0.7629531621932983,0.6739871501922607,1.2334970235824585,0.8026888370513916,1.1586531400680542,1.1267836093902588,1.159898042678833,1.1217553615570068,1.1291333436965942,1.1369855403900146,1.1420108079910278,1.1502801179885864,1.1586699485778809,1.1420867443084717,-607649.8125,1.1428221464157104,1.1109278202056885,1.148468255996704,1.1123446226119995,1.1275622844696045,1.1578062772750854,1.116894245147705,1.1670571565628052,1.1174226999282837,1.1470991373062134,1.1260161399841309,1.1570185422897339,1.1499435901641846,1.1237472295761108,1.166685700416565,1.174108624458313,1.139312505722046,1.1127814054489136,1.0891687870025635
5820.0,116.399,21.399492200000005,285.1535429,386.5459758,535875.1419357,21.3804355,285.02987399999995,386.54599,535970.779484,-1.1598348,-9.5373192,0.0004803999999999,19200.0,-0.0042747999999999,0.0002416,1.4200000000000116e-05,0.0,-1.2499750000000809,20.08124999999249,-9.538100000000329,-4.025000000140722,-0.0041500000008909,1.462499999860256,19200.05035000213,-12.8812505862501,0.002,3.667093505859375,-0.9685028076171877,-1.03061279296875,6.0,10.0,180.0,1.1035155999999997,-4.6333008,-0.0786133,-3.2187011,-706.6544734072926,-257.0746124398862,167.19756501741952,753.107804999009,575.3250000000002,1.1035155999999997,1.0993231534957886,0.8080697655677795,0.7070115804672241,0.6801918745040894,1.1362639665603638,1.285334587097168,0.7423266172409058,0.6511273384094238,1.2219617366790771,0.7859143614768982,1.1433043479919434,1.0974282026290894,1.1387618780136108,1.1036030054092407,1.1122550964355469,1.10870361328125,1.1216959953308105,1.1288025379180908,1.1413700580596924,1.1167489290237427,-214997.734375,1.1214849948883057,1.0822999477386475,1.1314562559127808,1.095211148262024,1.105206847190857,1.1382781267166138,1.1002376079559326,1.1508315801620483,1.0984771251678467,1.1286200284957886,1.1038572788238525,1.133606195449829,1.1260278224945068,1.1022192239761353,1.1472493410110474,1.1549315452575684,1.1201187372207642,1.0896636247634888,1.062341332435608
5821.0,116.419,21.378063500000003,284.9628447,386.5460176,536259.1443160999,21.3637587,284.83862320000003,386.54599,536354.7794839999,-0.7931679,-9.5718691,-0.0009193,19200.0,-0.0042908999999999,0.0001652,-2.7599999999999885e-05,0.0,-0.879399999999908,16.54374999999763,-9.54294999999945,-2.131249999948181,0.0012249999997493,0.5500000003877403,19200.10185000137,-30.043749575159744,0.002,3.57038330078125,-1.0922772216796874,-1.00834228515625,6.0,10.0,180.0,1.1044922999999998,-4.572754000000001,-0.0820312,-3.20896,-696.0417367036463,-283.9648062199431,167.12528250870974,752.8659024995045,581.4750000000001,1.1044922999999998,1.061774492263794,0.7885606288909912,0.6873236894607544,0.6790255308151245,1.12882399559021,1.2835407257080078,0.7263106107711792,0.6370359659194946,1.214830994606018,0.7704442143440247,1.1375070810317993,1.0884015560150146,1.1321057081222534,1.0987966060638428,1.1068238019943237,1.1048848628997803,1.114012598991394,1.1210439205169678,1.140347957611084,1.1091601848602295,-214997.734375,1.110756754875183,1.0771877765655518,1.1337742805480957,1.0945664644241333,1.0973639488220215,1.134000301361084,1.0877103805541992,1.1476856470108032,1.0873665809631348,1.1247972249984741,1.1009280681610107,1.1339151859283447,1.1179194450378418,1.098893165588379,1.1450663805007935,1.1549991369247437,1.1149266958236694,1.0925893783569336,1.056035041809082
