Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
3691.0,73.819,27.4241599,214.26133880000003,386.5459581,306973.7177414,27.5109905,214.1720277,386.545971,307068.37948400003,6.5058561,-7.045763999999997,0.0004209,19200.0,0.0019435999999999,0.0021574,1.270000000000006e-05,0.0,6.605225000000026,-12.381250000026428,-6.996575000000149,-11.468749999998806,-0.0015000000004761,0.1812500006082018,19200.06752500049,-77.24999995851758,0.002,1.1440716552734376,-3.68951416015625,-0.93572265625,6.0,10.0,180.0,-0.3017577999999997,-4.0966798,-0.0698242999999999,-3.2704834,-201.83468152465863,-727.8865968945281,167.304737995248,755.6706914124946,578.4000000000001,-0.3017577999999997,-0.39243701100349426,-0.6193035840988159,-0.5542712211608887,-0.6040846705436707,-0.42597347497940063,-0.3626772463321686,-0.36110201478004456,-0.7059433460235596,-0.2792438566684723,-0.5316756963729858,-0.3501034080982208,-0.32714778184890747,-0.31506258249282837,-0.31704336404800415,-0.2923423647880554,-0.28212741017341614,-0.284845232963562,-0.36368104815483093,-0.33273589611053467,-0.3091985881328583,-350955.5,-0.31606337428092957,-0.31504955887794495,-0.30830109119415283,-0.3401239216327667,-0.3402704894542694,-0.3164201080799103,-0.30674973130226135,-0.3382182717323303,-0.28747856616973877,-0.3665667176246643,-0.32017964124679565,-0.34698015451431274,-0.32191741466522217,-0.31937849521636963,-0.3818214535713196,-0.3442736268043518,-0.3214189410209656,-0.32852286100387573,-0.3500116169452667
3692.0,73.83899999999998,27.5535594,214.1189786,386.5459024000001,307357.7142853,27.637046500000004,214.0272354,386.545971,307452.379484,6.2355122000000005,-7.262510099999997,0.0022759,19200.0,0.0021751999999999,0.0029176999999999,6.830000000000006e-05,0.0,6.308350000000028,-19.22499999997828,-7.233149999999711,-8.612499999927081,-0.0041499999994698,0.1812499998976591,19199.72419999831,98.7125000391774,0.002,1.3221484375,-3.609983520507813,-0.9539508056640624,6.0,10.0,180.0,-0.2797850999999997,-4.13916,-0.0654297999999999,-3.2925294000000003,-225.3233407623293,-720.364298447264,167.239368997624,755.3438457062473,582.8250000000002,-0.2797850999999997,-0.32904499769210815,-0.5991296768188477,-0.4955309331417084,-0.5437642335891724,-0.3617824912071228,-0.2924463748931885,-0.3100169599056244,-0.6476180553436279,-0.21037551760673523,-0.48921841382980347,-0.28146812319755554,-0.2591371536254883,-0.2515944838523865,-0.24998526275157928,-0.22132010757923126,-0.21614858508110046,-0.22312654554843903,-0.3007858395576477,-0.27055299282073975,-0.24606898427009583,-472520.65625,-0.24832426011562347,-0.23473751544952393,-0.24372343719005585,-0.26960062980651855,-0.26740291714668274,-0.2513677179813385,-0.23355945944786072,-0.268570214509964,-0.22671349346637726,-0.2965271472930908,-0.2529110312461853,-0.27936065196990967,-0.2515687942504883,-0.25386300683021545,-0.3108368515968323,-0.2787266969680786,-0.25716856122016907,-0.2510398030281067,-0.28500208258628845
3693.0,73.859,27.6769902,213.9725352,386.5458975,307741.7126142,27.7574499,213.8777094,386.545971,307836.37948400003,5.9706025,-7.494746099999996,0.0024389,19200.0,0.0028427999999999,0.0028875,7.310000000000007e-05,0.0,6.059074999999936,-13.737500000021711,-7.448000000000121,-11.23750000004975,0.0034499999998161,2.137499999932402,19199.94735000073,-21.456249669504903,0.002,1.443155517578125,-3.4901947021484374,-0.930982666015625,6.0,10.0,180.0,-0.2739257999999996,-4.0869141,-0.0571289999999999,-3.3248291,-249.16417038116467,-712.186149223632,167.222184498812,755.2164228531237,581.1750000000002,-0.2739257999999996,-0.3388013243675232,-0.5607695579528809,-0.4637044668197632,-0.5327926874160767,-0.3612292408943176,-0.29089197516441345,-0.2756231129169464,-0.618402898311615,-0.20380467176437378,-0.44863760471343994,-0.28710153698921204,-0.2645208239555359,-0.25823795795440674,-0.252941370010376,-0.2188614159822464,-0.21708020567893982,-0.2227737307548523,-0.30616945028305054,-0.27614521980285645,-0.24901142716407776,-350955.5,-0.25097450613975525,-0.23603853583335876,-0.25048062205314636,-0.2710844874382019,-0.26756131649017334,-0.25026199221611023,-0.24545732140541077,-0.2753813862800598,-0.22827376425266266,-0.303403377532959,-0.2543991804122925,-0.28178995847702026,-0.2527177929878235,-0.2591075003147125,-0.3175904154777527,-0.27843084931373596,-0.2599099576473236,-0.25237059593200684,-0.28427955508232117
3694.0,73.87899999999999,27.795449100000003,213.8217354,386.5459726,308125.7169175,27.8720227,213.7236701,386.545971,308220.37948400003,5.6722112000000005,-7.725811499999996,-6.769999999999815e-05,19200.0,0.0027656999999999,0.0025564,-2.199999999999934e-06,0.0,5.756575000000019,-18.06249999998232,-7.635524999999887,-7.381250000015882,-0.0007499999995275,1.9562500000347427,19200.136175000807,90.11249967435506,0.002,1.519625244140625,-3.501695556640625,-0.926790771484375,6.0,10.0,180.0,-0.1845703999999997,-4.1088868000000005,-0.0610350999999999,-3.2786864,-273.96008519058233,-702.027074611816,167.049592249406,754.4157114265619,579.45,-0.1845703999999997,-0.28304323554039,-0.5328930020332336,-0.40646106004714966,-0.4634853005409241,-0.3130609393119812,-0.24213097989559174,-0.21390187740325928,-0.5554889440536499,-0.15490585565567017,-0.38665273785591125,-0.2354682981967926,-0.20959791541099548,-0.2131376564502716,-0.2022312730550766,-0.16533209383487701,-0.17296478152275085,-0.1756400316953659,-0.2592729926109314,-0.22496749460697174,-0.19691011309623718,-147810.359375,-0.20204533636569977,-0.18080568313598633,-0.20140692591667175,-0.21567094326019287,-0.21897049248218536,-0.20163507759571075,-0.18504226207733154,-0.22241689264774323,-0.1755422204732895,-0.2505299746990204,-0.20121009647846222,-0.23046210408210754,-0.20500415563583374,-0.2036365568637848,-0.26177239418029785,-0.23034709692001343,-0.20948868989944458,-0.19456680119037628,-0.23392094671726227
3695.0,73.899,27.9076543,213.6666484,386.5459396,308509.7185424,27.980595800000003,213.5653449,386.545971,308604.37948400003,5.3776982,-7.950263599999997,0.0010389,19200.0,0.0030520999999999,0.0020784999999999,3.130000000000007e-05,0.0,5.460949999999976,-16.30000000001352,-7.8971750000000895,-11.83749999995598,0.0043999999988386,1.949999999695251,19200.084699998843,-12.8749998112522,0.002,1.6597576904296876,-3.466231689453125,-0.9466217041015624,6.0,10.0,180.0,-0.2109374999999997,-4.0834962,-0.0590819999999999,-3.2709961,-300.3765425952912,-691.287537305908,167.127296124703,754.679355713281,583.95,-0.2109374999999997,-0.2594246566295624,-0.49393877387046814,-0.35973677039146423,-0.4301379323005676,-0.28854575753211975,-0.2119969129562378,-0.1695857048034668,-0.5093855261802673,-0.13154339790344238,-0.3400629162788391,-0.21408063173294067,-0.19173750281333923,-0.19144417345523834,-0.1821734756231308,-0.1388350874185562,-0.15354403853416443,-0.14727818965911865,-0.23569801449775696,-0.20683012902736664,-0.1756729781627655,-543905.8125,-0.17946694791316986,-0.1587056815624237,-0.1833144724369049,-0.18941721320152283,-0.18972299993038177,-0.17781732976436615,-0.16555964946746826,-0.2018146812915802,-0.15680064260959625,-0.23160921037197113,-0.18010011315345764,-0.20665329694747925,-0.1795591413974762,-0.18652740120887756,-0.24262763559818268,-0.20900896191596985,-0.1884395182132721,-0.1688360720872879,-0.20931586623191833
3696.0,73.919,28.0138066,213.506418,386.5459073,308893.7167343,28.0830092,213.4029675,386.545971,308988.379484,5.0752729,-8.131604999999997,0.0021133,19200.0,0.0033346999999999,0.0025386,6.340000000000006e-05,0.0,5.153325000000031,-12.01874999998686,-8.115250000000174,-6.5375000001921535,0.0029249999997205,2.075000000090199,19199.792850000085,8.587499905765435,0.002,1.8586688232421875,-3.37307861328125,-0.9614422607421876,6.0,10.0,180.0,-0.1953124999999997,-4.1552734,-0.0566404999999999,-3.29458,-326.7722712976456,-679.461268652954,167.21614806235152,754.9851778566406,582.3000000000001,-0.1953124999999997,-0.2427970916032791,-0.44889724254608154,-0.3041016459465027,-0.3792661726474762,-0.2814937233924866,-0.2086978554725647,-0.11038757860660553,-0.45504283905029297,-0.11446884274482727,-0.2757388651371002,-0.2041807472705841,-0.1770106852054596,-0.18823061883449554,-0.1720055490732193,-0.12929554283618927,-0.14928218722343445,-0.1385042816400528,-0.22895392775535583,-0.19652484357357025,-0.1648257076740265,-530169.125,-0.17365042865276337,-0.15040653944015503,-0.17592941224575043,-0.18157953023910522,-0.17987148463726044,-0.17656011879444122,-0.15530535578727722,-0.19358302652835846,-0.14695356786251068,-0.22742260992527008,-0.17078787088394165,-0.2036035656929016,-0.1768040955066681,-0.1772826611995697,-0.23683859407901764,-0.2023124098777771,-0.181697279214859,-0.1613243669271469,-0.20067854225635529
3697.0,73.939,28.1142089,213.3424374,386.5459404,309277.7150635,28.1791115,213.2367769,386.545971,309372.37948400003,4.7500635,-8.308126799999997,0.0010064,19200.0,0.0031532999999999,0.0027798999999999,3.010000000000006e-05,0.0,4.856199999999956,-17.393749999983214,-8.272699999999844,-5.118749999866168,0.0109750000007124,-1.2812500003178684,19200.290700000187,-7.785274647176265e-11,0.002,2.0090155029296874,-3.26768798828125,-0.9473980712890624,6.0,10.0,180.0,-0.1166992999999996,-4.1967773,-0.0532224999999999,-3.3068849,-351.4506356488228,-666.7421343264771,167.17357403117575,754.7260889283202,582.5250000000001,-0.1166992999999996,-0.17606987059116364,-0.41061636805534363,-0.23586314916610718,-0.29879772663116455,-0.22291669249534607,-0.14363157749176025,-0.04993431270122528,-0.37352561950683594,-0.05604371428489685,-0.20467138290405273,-0.14423903822898865,-0.11683711409568787,-0.12925779819488525,-0.11499087512493134,-0.07050003111362457,-0.0963951125741005,-0.08146433532238007,-0.16811475157737732,-0.1351020783185959,-0.10944560915231705,-635238.3125,-0.11091874539852142,-0.08909497410058975,-0.11649041622877121,-0.11882495135068893,-0.11191213876008987,-0.11823493242263794,-0.09029541164636612,-0.12882000207901,-0.09105615317821503,-0.16550497710704803,-0.11156739294528961,-0.14417481422424316,-0.11774779856204987,-0.11735700815916061,-0.17142535746097565,-0.14322680234909058,-0.1205410435795784,-0.09562242031097412,-0.13564808666706085
3698.0,73.959,28.2079103,213.17532140000003,386.5459833,309661.71586460003,28.2687616,213.0670183,386.545971,309756.37948400003,4.4293249,-8.491995999999997,-0.0004257999999999,19200.0,0.0033116999999999,0.0024287999999999,-1.289999999999993e-05,0.0,4.524925000000034,-14.718750000031193,-8.4411750000001,-9.400000000070465,0.0058500000008621,-1.5812499995604412,19199.930199999653,30.037499891399783,0.002,2.079808349609375,-3.2032403564453125,-0.940128173828125,6.0,10.0,180.0,-0.0908202999999996,-4.152831999999999,-0.0541991999999999,-3.3027831,-376.2333178244114,-652.5315671632386,167.08928701558787,754.2805444641601,573.9000000000002,-0.0908202999999996,-0.15288721024990082,-0.35757580399513245,-0.18878789246082306,-0.2483237087726593,-0.2039506733417511,-0.1270717978477478,0.0010705888271331787,-0.30426326394081116,-0.029161691665649414,-0.1421932876110077,-0.12554895877838135,-0.10402795672416687,-0.11256574094295502,-0.10146848857402802,-0.05578388273715973,-0.08402887731790543,-0.062478698790073395,-0.15262968838214874,-0.1176833063364029,-0.09386209398508072,-621501.625,-0.09482088685035706,-0.07343965023756027,-0.09950628131628036,-0.10266005247831345,-0.09433028846979141,-0.10113552957773209,-0.07865434885025024,-0.11455760151147842,-0.07284177839756012,-0.15175361931324005,-0.09274061024188995,-0.1285865604877472,-0.10389142483472824,-0.10318513959646225,-0.15584023296833038,-0.12680339813232422,-0.10213325172662735,-0.08040329813957214,-0.1145310252904892
3699.0,73.979,28.2951436,213.0042783,386.5459824,310045.7181076,28.3518267,212.8939431,386.545971,310140.37948400003,4.1011485,-8.648348599999995,-0.0004252999999999,19200.0,0.0034379999999999,0.0025238,-1.1899999999999944e-05,0.0,4.180175000000031,-16.418750000002362,-8.605949999999751,-3.662499999990132,0.0044249999987755,-2.3250000001695525,19200.18767500005,-12.868749763661617,0.002,2.19923583984375,-3.138062133789062,-0.9411041259765623,6.0,10.0,180.0,-0.1098632999999996,-4.182617200000001,-0.0556639999999999,-3.2822755,-401.12015891220574,-636.9462835816194,167.00414350779394,753.8267722320801,578.1750000000002,-0.1098632999999996,-0.0955662727355957,-0.3047066628932953,-0.112667016685009,-0.14903387427330017,-0.15948277711868286,-0.08502498269081116,0.07248902320861816,-0.20958572626113892,0.018555551767349243,-0.06480351090431213,-0.07952491194009781,-0.052567243576049805,-0.06833001971244812,-0.05791698396205902,-0.010062649846076965,-0.04475695639848709,-0.02313718944787979,-0.1077844649553299,-0.07118739187717438,-0.048011042177677155,-635238.3125,-0.05035295709967613,-0.02865416556596756,-0.051343582570552826,-0.056199125945568085,-0.045430026948451996,-0.06380612403154373,-0.02862820029258728,-0.06764236092567444,-0.02934570610523224,-0.10761664807796478,-0.048165492713451385,-0.08344996720552444,-0.06081470847129822,-0.056897662580013275,-0.10812284052371979,-0.08396315574645996,-0.06163322180509567,-0.028342928737401962,-0.07162342965602875
3700.0,73.999,28.3757315,212.8305028,386.5459775000001,310429.71835930005,28.4281841,212.7178053,386.545971,310524.379484,3.7676393999999993,-8.808355599999995,-0.0002302999999999,19200.0,0.0035808999999999,0.002123,-6.89999999999994e-06,0.0,3.8774249999999455,-16.049999999978574,-8.781025000000398,-9.887499999905458,0.0014500000006023,-2.193749999790384,19200.050350000674,-51.50625001996159,0.002,2.3147613525390627,-3.04482177734375,-0.95055908203125,6.0,10.0,180.0,-0.0766602999999996,-4.2153321,-0.0546874999999999,-3.2899658,-424.8015794561029,-621.7951417908097,167.09457175389696,754.12488611604,576.4500000000002,-0.0766602999999996,-0.0663241297006607,-0.2510029673576355,-0.048911310732364655,-0.08507141470909119,-0.12766078114509583,-0.05047115683555603,0.11804353445768356,-0.12489752471446991,0.047517985105514526,-0.008847549557685852,-0.04880712181329727,-0.030190885066986084,-0.039099499583244324,-0.03279624879360199,0.01934407651424408,-0.018053866922855377,0.008339881896972656,-0.07835359871387482,-0.045213788747787476,-0.024907268583774567,-621501.625,-0.021520275622606277,0.0018017813563346863,-0.0269619170576334,-0.024596817791461945,-0.009484732523560524,-0.034092895686626434,-9.662657976150513e-05,-0.043048709630966187,-0.004399850964546204,-0.078544482588768,-0.019695580005645752,-0.054927751421928406,-0.03075753152370453,-0.03420387953519821,-0.07882983982563019,-0.05546274781227112,-0.03219788521528244,0.004571784287691116,-0.03672057390213013
3701.0,74.019,28.4497199,212.6531162,386.54597550000005,310813.7168259,28.4977219,212.5388653,386.545971,310908.37948400003,3.4238076,-8.933940399999997,-0.0001652999999999,19200.0,0.0035752999999999,0.0023617,-4.999999999999937e-06,0.0,3.5165999999999364,-14.650000000004928,-8.906724999999938,-5.43749999994958,-0.0029250000011415,-1.162500000262412,19200.06752499903,47.21874975067694,0.002,2.457503662109375,-2.9290264892578124,-0.9496337890625,6.0,10.0,180.0,-0.0161131999999996,-4.2900391,-0.0576171999999999,-3.2879149,-448.3757897280515,-604.5840708954049,167.04228587694848,753.8059430580199,580.8750000000001,-0.0161131999999996,-0.0351719930768013,-0.1919262558221817,0.025488998740911484,0.005388513207435608,-0.09832039475440979,-0.02629232406616211,0.18588094413280487,-0.03090437687933445,0.07717111706733704,0.05906309187412262,-0.021370237693190575,0.00199049711227417,-0.013586804270744324,-0.005869136191904545,0.046703144907951355,0.006122671067714691,0.02914971113204956,-0.05279932916164398,-0.01640261709690094,0.004768751561641693,-635238.3125,0.0037017054855823517,0.027620412409305573,0.003264462575316429,0.0028383657336235046,0.016836991533637047,-0.01515105925500393,0.026226677000522614,-0.017338231205940247,0.023086056113243103,-0.054322075098752975,0.00796547532081604,-0.027977600693702698,-0.006903298199176788,-0.006037794053554535,-0.05185653269290924,-0.028502434492111206,-0.009670637547969818,0.037051502615213394,-0.010397566482424736
3702.0,74.039,28.5167392,212.4738594,386.5459777,311197.7183823,28.5603369,212.357387,386.545971,311292.37948400003,3.0788231,-9.074235999999996,-0.0002304999999999,19200.0,0.0036814999999999,0.0017605,-6.899999999999937e-06,0.0,3.1797000000000963,-16.112500000020617,-9.040999999999856,-13.662499999966826,-0.0053749999992191,-1.1062499996938868,19200.033175000863,-60.087500242012176,0.002,2.5542242431640627,-2.831290893554688,-0.9481622314453124,6.0,10.0,180.0,0.0122071000000003,-4.2490235,-0.0566404999999999,-3.2884278,-471.1138948640257,-586.9610354477024,167.05014293847424,753.74347152901,579.2250000000001,0.0122071000000003,0.003301456570625305,-0.13980834186077118,0.09598952531814575,0.08073146641254425,-0.05805021524429321,0.01628550887107849,0.23301170766353607,0.056426744908094406,0.10748904943466187,0.11186513304710388,0.018194491043686867,0.0313858687877655,0.0225793719291687,0.02798248641192913,0.08282826840877533,0.03787942975759506,0.06677669286727905,-0.01727031171321869,0.01556377112865448,0.03478958457708359,-621501.625,0.0391409806907177,0.06645581871271133,0.03556744009256363,0.04357076436281204,0.058946676552295685,0.02413528598845005,0.06993985921144485,0.013925716280937195,0.05731217563152313,-0.014875512570142746,0.046169400215148926,0.009852118790149689,0.029600366950035095,0.02504197508096695,-0.011899486184120178,0.0076191723346710205,0.028641127049922943,0.07954902946949005,0.03171643614768982
3703.0,74.059,28.5767637,212.2913458,386.5459697,311581.7189774,28.615937100000004,212.1736383,386.545971,311676.37948400003,2.7307831,-9.173997399999998,2.990000000000189e-05,19200.0,0.0038269999999999,0.0019709999999999,8.000000000000601e-07,0.0,2.83812499999998,-14.037499999997031,-9.17260000000013,-7.025000000027148,-0.0029249999997205,-0.3562499998110979,19200.10184999992,-30.03749952775761,0.002,2.64873046875,-2.7432403564453125,-0.9409149169921877,6.0,10.0,180.0,0.0161133000000003,-4.250488300000001,-0.0561522999999999,-3.2868895,-493.22494743201287,-568.8345177238511,167.1285714692371,753.9827357645049,578.2500000000001,0.0161133000000003,0.03589460998773575,-0.07435492426156998,0.16788308322429657,0.16745378077030182,-0.030704915523529053,0.03622928261756897,0.3013229966163635,0.15057013928890228,0.1406499147415161,0.17837072908878326,0.041289858520030975,0.05995070934295654,0.04307295382022858,0.052507415413856506,0.1073416918516159,0.0593910738825798,0.08574812114238739,0.005640119314193726,0.043586477637290955,0.06229426711797714,-635238.3125,0.06009757146239281,0.08695007115602493,0.06571517139673233,0.067671038210392,0.08501548320055008,0.03945025056600571,0.09310785681009293,0.03762814402580261,0.08546803891658783,0.008418310433626175,0.07226113975048065,0.03483807295560837,0.04801477491855621,0.048555441200733185,0.01344899833202362,0.033486783504486084,0.05269869416952133,0.10626013576984406,0.05643482506275177
3704.0,74.079,28.630059500000005,212.1063731,386.5459736,311965.7179244,28.6644404,211.98789030000003,386.545971,312060.379484,2.3683587,-9.250699599999995,-9.999999999999832e-05,19200.0,0.0036557999999999,0.0024643,-3.19999999999994e-06,0.0,2.4965749999999787,-17.087499999979265,-9.324974999999824,-3.0500000001154604,-0.0095250000001101,-1.4687500005550191,19199.68987499888,-64.37500014734323,0.002,2.7716064453125,-2.669383544921875,-0.956771240234375,6.0,10.0,180.0,0.0688477000000003,-4.3100586,-0.0576170999999999,-3.2981689000000003,-515.0049737160064,-550.5862588619256,167.38528573461855,754.9868678822525,578.3250000000002,0.0688477000000003,0.10134190320968628,-0.004083056002855301,0.25082719326019287,0.26320287585258484,0.026118576526641846,0.09464052319526672,0.35391929745674133,0.25153690576553345,0.19518321752548218,0.25260502099990845,0.10118439048528671,0.11640483140945435,0.09435310959815979,0.10557006299495697,0.1640869826078415,0.10894616693258286,0.13722100853919983,0.06115512549877167,0.09811420738697052,0.11683686822652817,-610315.375,0.11767233908176422,0.1472853422164917,0.12115592509508133,0.1278536319732666,0.15442755818367004,0.08748432248830795,0.1535566747188568,0.09360380470752716,0.13915590941905975,0.06643703579902649,0.1235036700963974,0.08866708725690842,0.10201402008533478,0.10140765458345413,0.07303474843502045,0.088860422372818,0.10868335515260696,0.16737627983093262,0.11415790021419525
3705.0,74.099,28.675787,211.9196945,386.5458906,312349.7141253,28.7052802,211.8003476,386.545971,312444.37948400003,1.9280325,-9.332467599999998,0.0026667,19200.0,0.0039190999999999,0.0027584,7.990000000000007e-05,0.0,2.077624999999994,-24.112500000006413,-9.361574999999789,-9.16249999995955,-0.0012250000011704,3.4250000002344905,19199.655525000708,55.781249829955776,0.002,2.803311767578125,-2.4452679443359373,-0.9565020751953124,6.0,10.0,180.0,0.0771485000000003,-4.376953299999999,-0.0507814999999999,-3.3350831,-536.6059868580032,-528.4136294309628,167.24514286730926,754.2809339411262,582.5250000000001,0.0771485000000003,0.17557479441165924,0.06647014617919922,0.312211275100708,0.3540714979171753,0.11532226204872131,0.1812720000743866,0.4107421040534973,0.352094829082489,0.266742467880249,0.3185355067253113,0.17707855999469757,0.1909429430961609,0.1747511625289917,0.18180273473262787,0.2409890741109848,0.1908886730670929,0.21275202929973602,0.1431293785572052,0.17316608130931854,0.1935887634754181,-635238.3125,0.19960501790046692,0.23209983110427856,0.20403631031513214,0.21562239527702332,0.23154261708259583,0.17294806241989136,0.23496606945991516,0.17061184346675873,0.21753288805484772,0.15154622495174408,0.20374952256679535,0.17994564771652222,0.18341563642024994,0.1780206263065338,0.1574184149503708,0.17506331205368042,0.19081038236618042,0.26218318939208984,0.20163977146148682
