Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6053.0,121.059,19.5036328,218.7819267,386.9399357,555530.9428773001,19.5774164,218.7640474,386.94,555643.968,5.6631019,-1.4104869,0.0021484,22800.0,0.0002041999999999,0.0004705,6.42999999999999e-05,0.0,5.668699999999927,7.25624999999833,-1.391375000000039,-10.431249999953708,0.0063499999995997,4.756249999360307,22800.167100000544,102.9937498970212,0.002,-0.2428558349609375,-1.06802978515625,-0.3596405029296875,6.0,10.0,180.0,-0.6142577999999999,-4.5957031,-0.3105469,-1.4006838,85.34552683631583,-204.95934485638983,52.96174888799396,222.0314106740251,318.37500000000006,-0.6142577999999999,-0.72157210409205,-0.72157210409205,-0.72157210409205,-0.72157210409205,-0.72157210409205,-0.72157210409205,-0.72157210409205,-0.72157210409205,-0.72157210409205,-0.72157210409205,-0.6652593016624451,-0.641603410243988,-0.7073320150375366,-0.6604321002960205,-0.6495725512504578,-0.6609302759170532,-0.6736825108528137,-0.7065542340278625,-0.642278790473938,-0.6821315288543701,-0.7214408509389643,-0.7079802865118865,-0.7563574269370321,-0.744530472155023,-0.7597909375981573,-0.723853445793796,-0.7453204870180372,-0.7435473307923559,-0.7393663257316831,-0.7801683276848081
6054.0,121.079,19.6167753,218.7535322,386.9399863,555986.9427857,19.690428500000003,218.7350768,386.94,556099.968,5.6521994,-1.4549941999999998,0.0004557,22800.0,0.0002209999999999,0.0004759999999999,1.3699999999999882e-05,0.0,5.648675000000036,-5.856250000024845,-1.468250000000637,-0.4937499999968509,0.0139249999989488,0.1187500004107278,22800.25289999903,-68.6624996887731,0.002,-0.2660446166992187,-1.0649459838867188,-0.3579208374023437,6.0,10.0,180.0,-0.6303711,-4.5932616,-0.3125,-1.3817138999999998,83.09626341815792,-205.8736724281949,52.96637444399698,222.0307053370125,320.55000000000007,-0.6303711,-0.6511370208391267,-0.6511370208391267,-0.6511370208391267,-0.6511370208391267,-0.6511370208391267,-0.6511370208391267,-0.6511370208391267,-0.6511370208391267,-0.6511370208391267,-0.6511370208391267,-0.5953278541564941,-0.5721978545188904,-0.6444742679595947,-0.6024919152259827,-0.5799733996391296,-0.5888992547988892,-0.6085729598999023,-0.6412927508354187,-0.5770311951637268,-0.6088574528694153,-0.6621060598918516,-0.6637211716079432,-0.6957401078471261,-0.7026621219047624,-0.7044583749302942,-0.6739011708923894,-0.7011613812574464,-0.6824789163002092,-0.6901762228736001,-0.7192641314395982
6055.0,121.099,19.7299687,218.7241884,386.9400371,556442.9435181001,19.8032076,218.7052134,386.94,556555.9680000001,5.6316537,-1.4975740999999998,-0.0012370999999999,22800.0,-4.100000000000069e-05,0.0005365,-3.710000000000011e-05,0.0,5.65894999999994,3.1125000000464014,-1.479474999999297,5.556250000182672,-0.0041499999994698,-8.056249999910392,22799.858099999256,-133.04375024742694,0.002,-0.262591552734375,-1.07894287109375,-0.36754150390625,6.0,10.0,180.0,-0.5610349999999998,-4.6367188,-0.3125002,-1.3729981,81.89663170907896,-206.53883621409747,53.00118722199849,222.19685266850627,325.5750000000001,-0.5610349999999998,-0.6963076132168505,-0.6963076132168505,-0.6963076132168505,-0.6963076132168505,-0.6963076132168505,-0.6963076132168505,-0.6963076132168505,-0.6963076132168505,-0.6963076132168505,-0.6963076132168505,-0.6367294192314148,-0.614016592502594,-0.6833148002624512,-0.6382083892822266,-0.6130265593528748,-0.6326618790626526,-0.6344994902610779,-0.6810689568519592,-0.6117804050445557,-0.6561092138290405,-0.6905780757596228,-0.6911414635186527,-0.7333895477285121,-0.7296794566144679,-0.7357739719381068,-0.7066753382613394,-0.724788545333359,-0.7076723190774653,-0.7159304830064509,-0.7517437624563906
6056.0,121.119,19.842538,218.6940987,386.939958,556898.9391693,19.915747000000003,218.674459,386.94,557011.968,5.6237188,-1.5449296999999995,0.0013997,22800.0,8.55999999999993e-05,0.0004508,4.199999999999988e-05,0.0,5.604224999999996,-3.787500000007684,-1.5078250000001958,-4.268750000058219,-0.0156500000002779,5.312500000087539,22799.514775004354,133.05000029506846,0.002,-0.2572113037109375,-1.0805099487304688,-0.3707534790039062,6.0,10.0,180.0,-0.6005858999999999,-4.6347657,-0.3105468999999999,-1.4078615,80.29281585453947,-206.61191810704872,52.90309361099925,221.6774263342532,327.52500000000003,-0.6005858999999999,-0.6585379366636794,-0.6585379366636794,-0.6585379366636794,-0.6585379366636794,-0.6585379366636794,-0.6585379366636794,-0.6585379366636794,-0.6585379366636794,-0.6585379366636794,-0.6585379366636794,-0.6004268527030945,-0.5744014382362366,-0.6490495204925537,-0.6075335144996643,-0.5820438265800476,-0.592071533203125,-0.6142943501472473,-0.6436712145805359,-0.577739417552948,-0.6117124557495117,-0.6669700641990226,-0.6673393904105347,-0.7030264039397758,-0.7031326790214103,-0.7105608631730598,-0.6772183638871234,-0.7046808053613227,-0.687040900147013,-0.6929189761043113,-0.7267976377964538
6057.0,121.139,19.9548711,218.66317,386.939955,557354.9387344,20.0280399,218.6428159,386.94,557467.968,5.6152063000000005,-1.5939031,0.0014975,22800.0,0.0002063999999999,0.0003137,4.499999999999989e-05,0.0,5.618425000000116,1.9499999999838296,-1.5813250000000778,-11.600000000022703,0.0085500000011506,3.1062499996181714,22800.35589999752,42.91249933887957,0.002,-0.2601974487304687,-1.0708831787109374,-0.3650985717773437,6.0,10.0,180.0,-0.6645508,-4.589843800000001,-0.3066408,-1.4196535,78.46040792726973,-207.48195905352435,52.93754680549962,221.83671316712656,327.2250000000001,-0.6645508,-0.6863154973946621,-0.6863154973946621,-0.6863154973946621,-0.6863154973946621,-0.6863154973946621,-0.6863154973946621,-0.6863154973946621,-0.6863154973946621,-0.6863154973946621,-0.6863154973946621,-0.6243466138839722,-0.5996543765068054,-0.6693849563598633,-0.6282050609588623,-0.6063287854194641,-0.6181684732437134,-0.6361793279647827,-0.6634247899055481,-0.6014871001243591,-0.6375596523284912,-0.6914972011111786,-0.6833879377339145,-0.7262237500511219,-0.7162701841555645,-0.7324028145633747,-0.6944848690293839,-0.720625890430074,-0.7138973008953144,-0.7115810942016652,-0.7508384045325329
6058.0,121.159,20.0669316,218.6310519,386.9400194,557810.9402908001,20.1400786,218.6102844,386.94,557923.968,5.607124499999999,-1.6328947,-0.0006510999999999,22800.0,0.0003507999999999,0.0004778999999999,-1.940000000000012e-05,0.0,5.606924999999929,-2.249999999981513,-1.647924999999617,3.356250000052796,0.0129499999985682,-2.012499999892725,22800.13277500111,-94.41874935871238,0.002,-0.2796859741210937,-1.0704849243164063,-0.366461181640625,6.0,10.0,180.0,-0.6455078999999999,-4.5991211,-0.3095703,-1.420166,76.36570396363487,-208.43347952676217,52.97377340274981,222.00185658356327,332.55000000000007,-0.6455078999999999,-0.6622272539530667,-0.6622272539530667,-0.6622272539530667,-0.6622272539530667,-0.6622272539530667,-0.6622272539530667,-0.6622272539530667,-0.6622272539530667,-0.6622272539530667,-0.6622272539530667,-0.6010683178901672,-0.5752331614494324,-0.6507564187049866,-0.6096591353416443,-0.5763446092605591,-0.5937739014625549,-0.6063084006309509,-0.644907534122467,-0.5759806632995605,-0.6153793334960938,-0.663012988457528,-0.6680954662729772,-0.7049097302947911,-0.7045772704873952,-0.710303265193549,-0.6793603147958192,-0.7031674343739422,-0.6800551000629338,-0.6903707790766629,-0.7255661595259579
6059.0,121.179,20.179303800000003,218.5979951,386.9400302,558266.9408858999,20.2518531,218.5768582,386.94,558379.9680000001,5.5794306,-1.6708513999999997,-0.0010090999999999,22800.0,-7.38000000000007e-05,0.0006913,-3.020000000000012e-05,0.0,5.609149999999996,-0.862500000020718,-1.661625000000555,2.324999999814281,-0.0121999999990407,-6.643750000279169,22799.669249998988,-98.7062499916392,0.002,-0.2749252319335937,-1.0885086059570312,-0.378961181640625,6.0,10.0,180.0,-0.5756835999999999,-4.6650392,-0.3095705,-1.435034,75.12335198181744,-209.0607397633811,53.007386701374905,222.1624282917816,336.90000000000003,-0.5756835999999999,-0.6680661276925992,-0.6680661276925992,-0.6680661276925992,-0.6680661276925992,-0.6680661276925992,-0.6680661276925992,-0.6680661276925992,-0.6680661276925992,-0.6680661276925992,-0.6680661276925992,-0.6036199927330017,-0.5775623917579651,-0.6523465514183044,-0.61322021484375,-0.5761922001838684,-0.596787691116333,-0.6052156686782837,-0.6442740559577942,-0.5765527486801147,-0.6184363961219788,-0.6667188317526769,-0.6720519508246969,-0.7100138128746938,-0.7059974954475354,-0.7148547680129003,-0.6824532174517106,-0.7052536145795774,-0.6832871497620534,-0.6927309096802663,-0.7296952889312696
6060.0,121.199,20.2907469,218.564123,386.9399347,558722.9401763,20.3633526,218.5425284,386.94,558835.968,5.573381400000001,-1.7116673999999996,0.002181,22800.0,0.0001619999999999,0.0008213999999999,6.529999999999988e-05,0.0,5.54345000000005,-0.9062499999990776,-1.6984999999998251,-4.581249999979775,-0.0093000000006782,7.20000000065113,22799.96110000065,150.2125000115739,0.002,-0.2655319213867187,-1.0758193969726562,-0.373773193359375,6.0,10.0,180.0,-0.6489258,-4.7163086,-0.3051759,-1.4570799,73.23817599090872,-209.0783698816905,52.89119335068745,221.5492141458908,338.25000000000006,-0.6489258,-0.6654156409730068,-0.6654156409730068,-0.6654156409730068,-0.6654156409730068,-0.6654156409730068,-0.6654156409730068,-0.6654156409730068,-0.6654156409730068,-0.6654156409730068,-0.6654156409730068,-0.6021373867988586,-0.5734987854957581,-0.6511178016662598,-0.6105859875679016,-0.5765650272369385,-0.5921528935432434,-0.6128308773040771,-0.6429858803749084,-0.5736710429191589,-0.6126139163970947,-0.6673922949065318,-0.6689096547723612,-0.7088145055402866,-0.70098781963483,-0.7141825520028224,-0.6788323224116912,-0.7051699869860759,-0.6857198514570346,-0.6915098168481937,-0.7314994149436107
6061.0,121.219,20.4019531,218.5296279,386.9399727,559178.9394669,20.474571,218.5073008,386.94,559291.968,5.5658002,-1.7611742999999995,0.0009115,22800.0,0.0003575999999999,0.0006708,2.7299999999999888e-05,0.0,5.579099999999926,0.3687500000015035,-1.7612249999999108,-10.20000000000465,0.0110000000006493,1.3999999993075107,22800.252900001946,30.037500255300984,0.002,-0.2730453491210937,-1.0660385131835937,-0.3743499755859375,6.0,10.0,180.0,-0.6625975999999999,-4.6972656,-0.3027345,-1.4432371,71.66408799545437,-210.01718494084523,52.96659667534372,221.92210707294532,340.05000000000007,-0.6625975999999999,-0.6704973937752325,-0.6704973937752325,-0.6704973937752325,-0.6704973937752325,-0.6704973937752325,-0.6704973937752325,-0.6704973937752325,-0.6704973937752325,-0.6704973937752325,-0.6704973937752325,-0.60257488489151,-0.5752184391021729,-0.6501138806343079,-0.6133716106414795,-0.5778422951698303,-0.5945135354995728,-0.6125437021255493,-0.6387459635734558,-0.5760461688041687,-0.6141624450683594,-0.6740502888145525,-0.6721666747047235,-0.7131700651528914,-0.7007569359424193,-0.7191837416770537,-0.6804117509903986,-0.7074224637630064,-0.6942324327113707,-0.6951959715964873,-0.7362843813183386
6062.0,121.239,20.5132354,218.4942831,386.9400254,559634.9399245,20.585507900000003,218.4711946,386.94,559747.968,5.546353399999999,-1.8109257,-0.0008463999999999,22800.0,0.0001952999999999,0.0004779,-2.540000000000012e-05,0.0,5.55052500000004,0.2437500000062357,-1.7944249999999329,7.024999999849513,0.01172500000024,-3.7187499998481135,22800.16709999764,-107.2874998498919,0.002,-0.2777175903320312,-1.058984375,-0.3704437255859375,6.0,10.0,180.0,-0.6108399,-4.6508788,-0.3046875,-1.4217038,70.05204399772718,-210.51559247042263,52.96129833767186,221.87855353647268,344.02500000000003,-0.6108399,-0.6679320439846648,-0.6679320439846648,-0.6679320439846648,-0.6679320439846648,-0.6679320439846648,-0.6679320439846648,-0.6679320439846648,-0.6679320439846648,-0.6679320439846648,-0.6679320439846648,-0.6030123829841614,-0.5739111304283142,-0.652462363243103,-0.6120492815971375,-0.568546712398529,-0.593778133392334,-0.6008707880973816,-0.644780695438385,-0.5705122947692871,-0.6170862317085266,-0.6604568950982226,-0.6696421429199559,-0.7093623757512701,-0.7030181467683447,-0.7122051820309294,-0.6807970248313082,-0.7020655825884474,-0.6739233762176169,-0.6870409578235281,-0.7275769516976012
6063.0,121.259,20.6242872,218.458043,386.9400207,560090.9389405,20.6961646,218.4342366,386.94,560203.9680000001,5.5253075,-1.8583213,-0.0006899999999999,22800.0,-1.8200000000000693e-05,0.0003105,-2.070000000000012e-05,0.0,5.544674999999977,-4.887500000006009,-1.823724999999854,0.125000000394948,-0.0200250000006008,-3.912499999714214,22799.394600000232,-25.75000107751476,0.002,-0.269677734375,-1.0801910400390624,-0.3849822998046875,6.0,10.0,180.0,-0.6259767999999999,-4.6201173,-0.3061524,-1.4304197,68.72002199886359,-210.9802962352113,52.968149168835936,221.9012767682364,339.37500000000006,-0.6259767999999999,-0.6398872782773969,-0.6398872782773969,-0.6398872782773969,-0.6398872782773969,-0.6398872782773969,-0.6398872782773969,-0.6398872782773969,-0.6398872782773969,-0.6398872782773969,-0.6398872782773969,-0.5732041597366333,-0.5465498566627502,-0.6237309575080872,-0.5873644948005676,-0.5459876656532288,-0.5643934011459351,-0.5801914930343628,-0.6137530207633972,-0.546755313873291,-0.5849945545196533,-0.644456290949106,-0.6523777901492712,-0.6850292508788106,-0.683958133060455,-0.6935008590407369,-0.6588996139652726,-0.6861848880834577,-0.6616423403210637,-0.6711852898187635,-0.7071294834203717
6064.0,121.279,20.7345675,218.4207814,386.9399453,560546.9358278,20.8065449,218.3964586,386.94,560659.968,5.520889800000001,-1.8980643,0.0018228,22800.0,0.0002612999999999,0.0003235,5.4699999999999886e-05,0.0,5.495625000000004,5.862499999986701,-1.873274999999808,-8.912500000235468,0.0011999999998124,7.08124999952986,22800.11557500111,167.36875040808445,0.002,-0.2646224975585937,-1.066748046875,-0.37576904296875,6.0,10.0,180.0,-0.6699219999999999,-4.60791,-0.3012694999999999,-1.4575926,66.7505109994318,-211.18564811760564,52.89257458441797,221.49763838411812,340.05000000000007,-0.6699219999999999,-0.6931057361684516,-0.6931057361684516,-0.6931057361684516,-0.6931057361684516,-0.6931057361684516,-0.6931057361684516,-0.6931057361684516,-0.6931057361684516,-0.6931057361684516,-0.6931057361684516,-0.6245841383934021,-0.5970233082771301,-0.6709978580474854,-0.6296591758728027,-0.5966215133666992,-0.6158612966537476,-0.6314767599105835,-0.6632193922996521,-0.5932952761650085,-0.6375685930252075,-0.6877170255206302,-0.6818822271920517,-0.7306951446257308,-0.7119008464537337,-0.7335443733058646,-0.6944628780506328,-0.7183712510190681,-0.7076692892037109,-0.7065274728260711,-0.7539813456855491
6065.0,121.299,20.8450352,218.3827121,386.9399881000001,561002.9374528,20.9166535,218.3578929,386.94,561115.968,5.501281400000001,-1.9362733,0.0003908,22800.0,7.799999999999932e-05,0.0003354999999999,1.1899999999999893e-05,0.0,5.541024999999955,-7.387499999955773,-1.946800000001048,-4.762499999877434,0.0129499999999893,0.4937500005297579,22800.23574999941,-38.62500016109334,0.002,-0.2671783447265625,-1.05615234375,-0.3767868041992187,6.0,10.0,180.0,-0.6323242,-4.5888672,-0.3017578,-1.4555418,65.0752554997159,-212.4008240588028,53.02478729220898,222.16181919205908,340.87500000000006,-0.6323242,-0.6229512064492841,-0.6229512064492841,-0.6229512064492841,-0.6229512064492841,-0.6229512064492841,-0.6229512064492841,-0.6229512064492841,-0.6229512064492841,-0.6229512064492841,-0.6229512064492841,-0.5554639101028442,-0.5281658172607422,-0.6070954203605652,-0.5730755925178528,-0.5303358435630798,-0.5455403327941895,-0.5689901113510132,-0.5947808623313904,-0.5313933491706848,-0.5645211338996887,-0.6339572115576406,-0.641057152930512,-0.6706979616320272,-0.6699794946944853,-0.6819053931868215,-0.6448629057741304,-0.6758388249910017,-0.6525441898739477,-0.6598857833778997,-0.6952655135429044
6066.0,121.319,20.9550556,218.3438214,386.940041,561458.9389405,21.0264932,218.3185689,386.94,561571.968,5.4877085,-1.9716918,-0.0013671999999999,22800.0,7.179999999999932e-05,0.0003922999999999,-4.100000000000011e-05,0.0,5.4765500000000245,5.743749999975654,-1.9604499999992693,5.799999999744898,0.003900000000101,-6.774999999947795,22800.064099999145,-150.19999991634177,0.002,-0.27279052734375,-1.059588623046875,-0.3746734619140625,6.0,10.0,180.0,-0.6230467999999999,-4.5957033,-0.3041991999999999,-1.4622069999999998,63.33962774985795,-212.5024120294014,52.94839364610449,221.75540959602955,344.62500000000006,-0.6230467999999999,-0.6886636756575066,-0.6886636756575066,-0.6886636756575066,-0.6886636756575066,-0.6886636756575066,-0.6886636756575066,-0.6886636756575066,-0.6886636756575066,-0.6886636756575066,-0.6886636756575066,-0.6189215183258057,-0.5916352272033691,-0.6660508513450623,-0.6243671774864197,-0.5815876126289368,-0.6111017465591431,-0.6111958026885986,-0.6595883965492249,-0.5835186243057251,-0.6356509923934937,-0.6740231171464879,-0.6784112567296583,-0.7244437106168229,-0.7101836346304375,-0.7259751476561982,-0.691737043879028,-0.7100273214495141,-0.6885693140542466,-0.6969978206074197,-0.7426921569025475
6067.0,121.33899999999998,21.0647051,218.3042285,386.9399855,561914.9391923,21.1360663,218.278508,386.94,562027.9680000001,5.4776217,-2.0078586,0.0004884,22800.0,0.0001685999999999,0.0004009,1.4499999999999902e-05,0.0,5.4787500000000655,-6.231249999988444,-1.9865750000001008,-0.4937499998192152,-0.0233999999991851,1.093749999370175,22799.652075002086,94.41250076636425,0.002,-0.2535018920898437,-1.0716049194335937,-0.3917404174804687,6.0,10.0,180.0,-0.6655272999999999,-4.6220703,-0.3037109,-1.4755371,62.08081387492898,-212.8127060147007,52.938196823052245,221.6937047980148,348.75000000000006,-0.6655272999999999,-0.6253209941896042,-0.6253209941896042,-0.6253209941896042,-0.6253209941896042,-0.6253209941896042,-0.6253209941896042,-0.6253209941896042,-0.6253209941896042,-0.6253209941896042,-0.6253209941896042,-0.5562748312950134,-0.526109516620636,-0.6084118485450745,-0.5737403631210327,-0.5239830017089844,-0.5442668199539185,-0.565022885799408,-0.5955104231834412,-0.5258188247680664,-0.5650129318237305,-0.6300797433467945,-0.6420634769710144,-0.6727215655954918,-0.669624776473864,-0.6820357897194466,-0.6458200187297901,-0.6751256965907654,-0.6452464916618904,-0.6566058852585396,-0.6952693247111877
6068.0,121.359,21.1743985,218.2638563,386.9399415,562370.9390319999,21.2453707,218.2377214,386.94,562483.968,5.456928700000001,-2.0422052,0.0019533,22800.0,-4.510000000000068e-05,0.0004575999999999,5.849999999999989e-05,0.0,5.486324999999948,5.487499999978693,-2.035649999999833,-10.250000000056048,0.0085249999997927,5.9875000001596845,22800.2357749996,102.99999994461176,0.002,-0.23831787109375,-1.0554702758789063,-0.3773880004882812,6.0,10.0,180.0,-0.5776367999999998,-4.6376953,-0.2983398,-1.4750244,60.75290693746449,-213.4808530073504,52.99359841152612,221.96735239900732,349.3500000000001,-0.5776367999999998,-0.6845703788865367,-0.6845703788865367,-0.6845703788865367,-0.6845703788865367,-0.6845703788865367,-0.6845703788865367,-0.6845703788865367,-0.6845703788865367,-0.6845703788865367,-0.6845703788865367,-0.6114752888679504,-0.5821598172187805,-0.6589182615280151,-0.621347963809967,-0.5790285468101501,-0.6017498970031738,-0.6175790429115295,-0.6468076109886169,-0.5781651735305786,-0.6230950355529785,-0.678786720411853,-0.6754677223805348,-0.7236262404192249,-0.7011884965766231,-0.7265134521592418,-0.6857056126762191,-0.7108053707350055,-0.6978592865932742,-0.6967137225735942,-0.7463436492551128
6069.0,121.379,21.2836231,218.2226466,386.9400049,562826.9401078001,21.3544019,218.1962094,386.94,562939.968,5.442623500000001,-2.0727955,-0.0001626999999999,22800.0,-6.060000000000069e-05,0.000627,-4.900000000000097e-06,0.0,5.442400000000003,-7.562500000002439,-2.098850000000141,-0.4312499999770125,0.015625000000341,-0.1312499996686256,22800.23574999941,-81.54375027513379,0.002,-0.2533645629882812,-1.0536605834960937,-0.3764129638671875,6.0,10.0,180.0,-0.5932616999999999,-4.6606445,-0.3007811999999999,-1.4473388,58.61795346873224,-213.9494265036752,52.97379920576306,221.8501761995037,349.87500000000006,-0.5932616999999999,-0.6144497453639867,-0.6144497453639867,-0.6144497453639867,-0.6144497453639867,-0.6144497453639867,-0.6144497453639867,-0.6144497453639867,-0.6144497453639867,-0.6144497453639867,-0.6144497453639867,-0.5440069437026978,-0.5141918659210205,-0.5966817140579224,-0.5630788207054138,-0.5108452439308167,-0.5315970182418823,-0.5534228086471558,-0.5832633376121521,-0.5139405727386475,-0.5527066588401794,-0.6208334586987855,-0.6342384278247716,-0.6624720081160428,-0.6607515945504071,-0.6734687745044591,-0.6363753474722268,-0.6670246853897931,-0.6359010919402005,-0.647512419469154,-0.6857735871742131
