Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5195.0,103.899,-23.6579814,284.7629443,386.5459913,295875.0226881,-23.6634089,284.8880282,386.54599,295970.779484,-0.6551708,9.5891107,-4.040000000000198e-05,19200.0,0.002695,0.0005594,-1.3000000000000072e-06,0.0,-0.479499999999966,-24.175000000004083,9.604724999999805,2.612500000509499,0.0007500000009486,0.3624999997953182,19199.98170000036,25.749999986257173,0.002,-3.368564453125,1.65590576171875,-0.9030780029296877,6.0,10.0,180.0,-0.7006836000000004,-6.2797853,-0.1367189,-3.1889649,649.0662622117443,379.9321454730909,167.13021030082763,753.177362369689,579.075,-0.7006836000000004,-0.895796790614752,-0.909962598083673,-0.8927987466048383,-0.9166532750403568,-0.9059699928511908,-0.9091554166738594,-0.9084543014230765,-0.8884836998785155,-0.9137604190523707,-0.9036782542690835,-0.9934486746788025,-0.9941420555114746,-1.013615369796753,-1.005035161972046,-1.0115442276000977,-1.0007914304733276,-1.0100120306015015,-1.0078599452972412,-0.9926130771636963,-1.0006903409957886,-0.7721569455992064,-0.7511547386989988,-0.732424770511819,-0.7240275337981187,-0.7371646581414341,-0.7235076975594762,-0.7824532876753411,-0.7443216118053309,-0.7689453492734293,-0.7720419536911262
5196.0,103.919,-23.6718341,284.9544227,386.5459902,296259.023146,-23.6819797,285.0791045,386.54599,296354.779484,-1.0201596,9.553495899999998,-7.800000000001968e-06,19200.0,0.002751,0.0005607,-1.0000000000000788e-07,0.0,-0.8945250000000016,-19.887499999993203,9.537124999999946,2.937499999688953,-0.0005000000015797,-1.5812499999157126,19199.84437499952,-12.875000174861636,0.002,-3.3084716796875,1.79237548828125,-0.9028240966796875,6.0,10.0,180.0,-0.5400390000000004,-6.2661132,-0.1372071,-3.1884520000000003,632.7761311058721,406.0550727365455,167.0741051504138,753.0301811848445,579.075,-0.5400390000000004,-0.46133464393872936,-0.48306482147568564,-0.4742654681727938,-0.47795198237826403,-0.4684460643950522,-0.4782310609772324,-0.45172696775086524,-0.46945244296737465,-0.4635733484657015,-0.47099265586443567,-0.2977738380432129,-0.30615413188934326,-0.3035498261451721,-0.30191054940223694,-0.30178913474082947,-0.3007187843322754,-0.3065871298313141,-0.30892840027809143,-0.3131813108921051,-0.30406099557876587,-0.510304244274831,-0.5169557896167972,-0.5368315978664142,-0.5268754018565242,-0.5076250416776611,-0.515109867229728,-0.5142636113966312,-0.5091572842152791,-0.5054717716756023,-0.5205343460553614
5197.0,103.939,-23.6931922,285.1449473,386.5459728,296643.0222305,-23.707872400000003,285.2693269,386.54599,296738.779484,-1.3780119000000002,9.5132701,0.0005780999999999,19200.0,0.0029724,0.0008453,1.719999999999999e-05,0.0,-1.2556250000000269,-19.29375000000457,9.512449999999715,1.5250000004130015,0.0007499999995275,-1.531249999686679,19200.10184999992,137.3249997415056,0.002,-3.20658203125,1.906525268554688,-0.90281005859375,6.0,10.0,180.0,-0.4072266000000004,-6.3095703,-0.1357423,-3.1822998,616.4385655529361,430.9040363682727,167.1125525752069,753.2885905924222,573.6000000000001,-0.4072266000000004,-0.39884874332674414,-0.3943027732013236,-0.39854717807304657,-0.3879343682943197,-0.40111115052974383,-0.41444232253171825,-0.3897745745622528,-0.3964036263390915,-0.4308825291382287,-0.4124605836873995,-0.250827431678772,-0.25952088832855225,-0.26548993587493896,-0.26388463377952576,-0.26366931200027466,-0.2597890794277191,-0.26298725605010986,-0.26581597328186035,-0.27223658561706543,-0.25691914558410645,-0.43482633722355163,-0.45605046796945264,-0.4347909123531163,-0.4225976250323253,-0.44258920316219047,-0.4322978506700328,-0.43944576544097336,-0.42456286923806735,-0.42322977276551493,-0.4130540679908119
5198.0,103.959,-23.7218644,285.3344122,386.5460019,297027.0266021,-23.7410486,285.45841499999995,386.54599,297122.77948399994,-1.7335547999999998,9.4626403,-0.0003977,19200.0,0.0031975,0.0012373,-1.19e-05,0.0,-1.6242749999999084,-17.756250000022817,9.438725000001114,-0.8625000003092964,-0.0058749999993779,-1.6437500001131866,19200.084675000107,-72.95624964160962,0.002,-3.092955322265625,2.0094720458984376,-0.9078375244140624,6.0,10.0,180.0,-0.3100585000000004,-6.3413086,-0.1352539999999999,-3.1684573,598.994282776468,454.6345181841364,167.05827628760346,753.1522952962112,579.2250000000001,-0.3100585000000004,-0.2551580584534619,-0.25807531991664806,-0.2499380424085498,-0.25200660114070655,-0.24681507056273452,-0.2592538849622655,-0.2619756865612883,-0.25259881916503224,-0.2625733637484946,-0.24599916160301658,-0.20725508034229279,-0.21703489124774933,-0.23227211833000183,-0.23210638761520386,-0.23185564577579498,-0.221574604511261,-0.2225094437599182,-0.22525930404663086,-0.23235681653022766,-0.21433940529823303,-0.25455377036126686,-0.24257964121649878,-0.24313531518476253,-0.24681632965196887,-0.2509224449646991,-0.24522905031345313,-0.24811534711831634,-0.25037949962273287,-0.25487111914334,-0.25200307394245214
5199.0,103.979,-23.7578215,285.5229746,386.5459618,297411.0247939,-23.7814597,285.64609,386.54599,297506.779484,-2.0858087000000003,9.3871259,0.0008725999999999,19200.0,0.00344,0.0012996,2.819999999999999e-05,0.0,-1.9765500000000105,-15.437499999992918,9.438724999999692,-5.856250000491059,-0.0100249999988477,3.0500000001154604,19199.99884999997,72.9562496418308,0.002,-3.0088714599609374,2.2010101318359374,-0.8916180419921875,6.0,10.0,180.0,-0.2314453000000004,-6.4042968,-0.1372071,-3.1684573,582.0276413882341,478.0477590920682,167.30813814380173,754.3186476481055,573.0750000000002,-0.2314453000000004,-0.17043837674315881,-0.18447983461385561,-0.1893228144750777,-0.18301503668180705,-0.16991041481579533,-0.17579507231819405,-0.18006452648153332,-0.18713979515517537,-0.17607544006805415,-0.17391648656229602,-0.17343731224536896,-0.18071521818637848,-0.2030978500843048,-0.20358002185821533,-0.2044265866279602,-0.19142335653305054,-0.19056347012519836,-0.1914658546447754,-0.20251625776290894,-0.17953982949256897,-0.16652015636665,-0.1750028831702366,-0.17725782608151572,-0.17593450029911614,-0.18261467107839935,-0.17405087118524534,-0.18650754369224387,-0.17634284033930794,-0.1718027285344155,-0.17586483674791883
5200.0,103.999,-23.8008007,285.71023920000005,386.5459346,297795.02380980004,-23.8290457,285.8320754,386.54599,297890.779484,-2.4412363,9.2907617,0.0018475999999999,19200.0,0.0034899,0.0011496,5.5400000000000005e-05,0.0,-2.3256749999999826,-16.306249999997775,9.292224999998666,-5.124999999495117,-0.0012000000012335,3.3499999997133045,19199.87870000041,17.168749764206588,0.002,-2.9819482421875,2.3126812744140626,-0.9121966552734376,6.0,10.0,180.0,-0.1503906000000004,-6.3422852,-0.1328126,-3.1864012,563.1668206941171,499.3768795460341,167.16206907190087,753.7903238240527,579.2250000000001,-0.1503906000000004,-0.07329835651392463,-0.07738370549474832,-0.07628160672125331,-0.06998237321033969,-0.0845803491856949,-0.07768195044841554,-0.07473494489373547,-0.07332830043728916,-0.06811515019831005,-0.07120678735610783,-0.12420811504125595,-0.13091032207012177,-0.1590917408466339,-0.1608651876449585,-0.16187867522239685,-0.1444423496723175,-0.14292296767234802,-0.14330872893333435,-0.1544724702835083,-0.13174378871917725,-0.07285572143132704,-0.08069265667228473,-0.06095297295643526,-0.08041287127333507,-0.07773340703081236,-0.07598449036704549,-0.07959562179612073,-0.06854832506520153,-0.06953519038583918,-0.07568905923348875
5201.0,104.019,-23.8506221,285.8955263,386.5459532,298179.0238557,-23.8837372,286.0160968,386.54599,298274.779484,-2.8032279,9.1871426,0.0012289999999999,19200.0,0.0032296,0.0011914,3.68e-05,0.0,-2.667225000000073,-15.98750000000318,9.224625000001652,-9.462500000267935,0.0063500000010208,3.4250000002344905,19200.239200000942,111.57500048295478,0.002,-2.8258050537109374,2.375367431640625,-0.919000244140625,6.0,10.0,180.0,-0.0317383000000004,-6.3710938,-0.1279298,-3.1910155,544.3169103470585,520.199439773017,167.18753453595042,753.9961619120263,579.2250000000001,-0.0317383000000004,-0.029728026070672438,-0.034504247263711346,-0.026171434976937,-0.019074628221559052,-0.027387237225795093,-0.019524622494457217,-0.03638531172077372,-0.03464519679781195,-0.027039374642796134,-0.023337340900083305,-0.08430016785860062,-0.09018929302692413,-0.12264111638069153,-0.12512975931167603,-0.1260514110326767,-0.10618967562913895,-0.10546066612005234,-0.10315580666065216,-0.11597748845815659,-0.09297653287649155,-0.05069256087744756,-0.05025646336083782,-0.03491710198700749,-0.03849380614172505,-0.041779750703019224,-0.04700670637619466,-0.053132215497744134,-0.04822032054458001,-0.04971391017230552,-0.05125649274697804
5202.0,104.039,-23.9075821,286.0782499,386.5459717,298563.0278153,-23.9454527,286.1978826,386.54599,298658.77948399994,-3.1589062,9.0868402,0.0006107999999999,19200.0,0.0030303,0.0017371,1.83e-05,0.0,-3.0288249999999906,-17.69375000000298,9.083224999999118,-1.706249999600118,0.0114499999995132,1.343750000160071,19200.462324998807,-55.7875002413115,0.002,-2.726304931640625,2.467669677734375,-0.9055621337890624,6.0,10.0,180.0,0.0405272999999995,-6.4687502,-0.1289063,-3.1566650000000003,523.6299551735292,540.5112198865086,167.0842672679752,753.6525809560131,573.0000000000001,0.0405272999999995,0.06745594146322414,0.05994656243959639,0.06661578263104909,0.0577150407359931,0.060098460910589305,0.07127785608118396,0.05718811650111817,0.05919334153918851,0.054595075858446994,0.06252732687875169,-0.030124619603157043,-0.0355687253177166,-0.06772732734680176,-0.06856375932693481,-0.07180343568325043,-0.05223271995782852,-0.05165994167327881,-0.04883979260921478,-0.06129317730665207,-0.03819543123245239,0.05824094185355328,0.06273667379151393,0.06197601792499988,0.0610298604204128,0.053091813414690804,0.06095307992040727,0.06468249504592898,0.05634964719688356,0.062385259785585706,0.060140930273118426
5203.0,104.059,-23.9719092,286.259454,386.5459875,298947.0289596,-24.0141018,286.3771655,386.54599,299042.779484,-3.4973274,8.946221599999998,8.99999999999981e-05,19200.0,0.0032045,0.0014725,2.4999999999999985e-06,0.0,-3.3925749999998978,-15.268749999997084,9.006099999999151,-12.331250000130469,0.0083250000002976,-1.5250000004130015,19199.981675000163,34.33125020830776,0.002,-2.647275390625,2.5875579833984377,-0.896917724609375,6.0,10.0,180.0,0.0532226999999995,-6.4199219,-0.1279299,-3.1464112,502.62397758676457,561.0916099432543,167.2391336339876,754.4167904780065,579.1500000000001,0.0532226999999995,0.07021311714642711,0.07088680459903691,0.05930145213109905,0.06601915426891569,0.06456893099320117,0.06889666802265504,0.06587973560441909,0.05895649434358411,0.08262317193225101,0.06350791767016586,-0.0006610751152038574,-0.0064327530562877655,-0.042417675256729126,-0.044573601335287094,-0.046305328607559204,-0.022755898535251617,-0.02540799230337143,-0.01737840473651886,-0.03102400153875351,-0.011530496180057526,0.0578904666837162,0.060379595873556936,0.05822517578183473,0.060689982801367476,0.06111659609710002,0.06392728169111157,0.057479803968381545,0.0580134756578254,0.061771559233599616,0.059322051253923765
5204.0,104.079,-24.0431211,286.437536,386.5460059,299331.029486,-24.0895828,286.5536805,386.54599,299426.779484,-3.8309068,8.8100172,-0.0005287,19200.0,0.0033642,0.0017342,-1.59e-05,0.0,-3.730475000000144,-16.662500000008713,8.836950000001309,-4.268750000235855,0.0060749999988729,-4.706249999841816,19200.0331999996,-77.24999959453126,0.002,-2.5485601806640625,2.7466552734375,-0.9022186279296877,6.0,10.0,180.0,0.0551757999999995,-6.4072266,-0.1284179999999999,-3.1500001,480.4414887933823,580.0103049716272,167.1830668169938,754.2753952390033,579.2250000000001,0.0551757999999995,0.09875022795518676,0.0912756072146991,0.09487567217566868,0.0917559260026389,0.08546545940313566,0.10486444314182472,0.08219991898960613,0.09289155434852918,0.10151987648908581,0.09781695353631079,0.050310298800468445,0.04435472562909126,0.010023146867752075,0.008490625768899918,0.004486680030822754,0.029622606933116913,0.026279054582118988,0.0339830219745636,0.02283274382352829,0.039578698575496674,0.08796694802372892,0.09095776971872006,0.09821034306663884,0.10520135939899534,0.08417992291632101,0.09398696573845033,0.09653866591353776,0.09537531324126693,0.09106000597390651,0.09934752016815394
5205.0,104.099,-24.1211738,286.6130989,386.5459902,299715.0267852,-24.1717851,286.7271677,386.54599,299810.779484,-4.1571298,8.6495852,-7.800000000001902e-06,19200.0,0.0035705,0.0016561,-2.000000000000049e-07,0.0,-4.044425000000018,-11.899999999998052,8.706299999998635,-8.731249999982538,-0.0026499999989937,-4.93750000032378,19200.016024999783,-4.287500269018347,0.002,-2.460761108398437,2.8223394775390624,-0.928779296875,6.0,10.0,180.0,0.0507812999999995,-6.475097700000001,-0.1254883,-3.1607667000000004,458.6637443966912,597.5776524858136,167.1875334084969,754.3886976195016,575.4750000000001,0.0507812999999995,0.11744936214349812,0.1243965334950188,0.11445666651876579,0.1130377576967254,0.11241402222087628,0.11486182518469297,0.11324363917638464,0.12300362199998048,0.11472032507749466,0.11357065368268109,0.06592212617397308,0.06143750622868538,0.02875998616218567,0.02819151058793068,0.022347688674926758,0.04832109063863754,0.042502082884311676,0.054754361510276794,0.04218382388353348,0.05601932853460312,0.1195559280636904,0.11225363680040927,0.12138965886422184,0.11679858525374637,0.10593035596621153,0.11875642377474184,0.1155340087156779,0.1127005284901181,0.11860973264935058,0.11013682542325993
5206.0,104.119,-24.205247,286.7850324,386.5459767,300099.0286164,-24.2605866,286.8973714,386.54599,300194.77948399994,-4.4990158,8.4935204,0.0004477999999999,19200.0,0.0031175,0.0020892,1.3399999999999989e-05,0.0,-4.374999999999929,-19.712499999968745,8.489975000000527,-11.662500000397811,-0.0063749999995366,-0.1874999998818793,19200.136175000807,-68.66250005248585,0.002,-2.383502807617188,2.87995361328125,-0.9243072509765624,6.0,10.0,180.0,0.1630858999999995,-6.4711916,-0.1240234,-3.1551271,434.9048721983456,614.1138262429067,166.98376670424847,753.6118488097509,575.7000000000002,0.1630858999999995,0.18580389838397646,0.18902962829860823,0.1962174561057844,0.1914231735932927,0.1916082925107683,0.19356541368970742,0.18984985170073057,0.19240865663140194,0.18752308956629474,0.195324212006499,0.1351388543844223,0.13201914727687836,0.09965011477470398,0.09700047969818115,0.0927186906337738,0.11731602996587753,0.10933507233858109,0.12196803092956543,0.10741487890481949,0.12239659577608109,0.18971305674198974,0.18761534809750788,0.195016747964996,0.19243689718003384,0.19605408533439062,0.19123692954333713,0.1925397206648606,0.19310876392087348,0.19879873223310296,0.18942500405887003
5207.0,104.139,-24.2964082,286.95376559999994,386.5459728,300483.0293487,-24.3558571,287.0640402,386.54599,300578.779484,-4.8163468,8.319296099999999,0.0005782999999999,19200.0,0.0031979,0.00235,1.719999999999999e-05,0.0,-4.708000000000023,-15.200000000015228,8.38474999999903,-12.08124999934057,-0.0066000000003896,1.5250000000577302,19199.98169999889,-21.456250033114337,0.002,-2.259044189453125,2.9433941650390625,-0.909176025390625,6.0,10.0,180.0,0.1455077999999995,-6.5371093,-0.1230469,-3.1500001,411.7869360991728,630.8509131214533,167.15638335212424,754.4409244048754,573.2250000000001,0.1455077999999995,0.1651225097136048,0.16521796522212218,0.17006620350495194,0.1717072070962287,0.16987358271663613,0.16284370914570978,0.1669522905710317,0.16971434929225776,0.16231909032327108,0.16784581231569956,0.15169988572597504,0.15080033242702484,0.12207600474357605,0.12007081508636475,0.1126796305179596,0.13781997561454773,0.12874066829681396,0.1439412534236908,0.12865695357322693,0.1408630609512329,0.1787568061872072,0.1674512594860389,0.17000103432606,0.16248228084196079,0.16885581889668658,0.17643061321024253,0.17325462354441995,0.16652192379773076,0.16520090811645566,0.16722657963895265
5208.0,104.15900000000002,-24.3937782,287.11928129999995,386.5459646,300867.0309738,-24.457455700000004,287.226929,386.54599,300962.779484,-5.1334736,8.119482999999999,0.0008068999999999,19200.0,0.0030662,0.0022077,2.5399999999999977e-05,0.0,-5.03222499999989,-18.431250000006145,8.130875000001936,-12.324999999790975,-0.0024249999995618,2.268749999956299,19199.998875000165,-38.62500016100821,0.002,-2.1148944091796875,3.0667626953125,-0.91576416015625,6.0,10.0,180.0,0.1284179999999995,-6.4428711000000005,-0.1191405,-3.1330811,386.2459680495864,646.1574565607267,167.01569167606212,753.9309622024377,582.3000000000001,0.1284179999999995,0.20393060908320618,0.19317176748104392,0.19629884857118435,0.20023663004443595,0.19602096871651534,0.19159437031961368,0.1980049301572495,0.1912393230183427,0.19757539482905975,0.19817105770603555,0.2046785205602646,0.20483510196208954,0.17627593874931335,0.17144721746444702,0.16538411378860474,0.19232583045959473,0.1825617253780365,0.19697728753089905,0.1830451488494873,0.19130921363830566,0.20402560000202286,0.19418391968228707,0.19659425745254733,0.20205817196576478,0.19590979015776713,0.19813248437083747,0.20079664993299193,0.20137155893098582,0.1975489832159423,0.19491749248558662
5209.0,104.179,-24.4973721,287.2801582,386.54596490000006,301251.0310196,-24.5652329,287.385797,386.54599,301346.779484,-5.4446575,7.9335888,0.0008385999999999,19200.0,0.0028814,0.0028389,2.509999999999998e-05,0.0,-5.321050000000049,-19.53125000000447,7.953374999999596,-5.85625000084633,0.0029249999997205,0.7874999997881105,19199.60400000128,-42.91874975013197,0.002,-1.988707885742188,3.139705810546875,-0.9128631591796876,6.0,10.0,180.0,0.1977538999999995,-6.5136718,-0.1171875,-3.1428224,361.6904840247932,660.1587282803633,166.97584583803106,753.8449811012189,580.5000000000001,0.1977538999999995,0.2580060063207847,0.2573733246702061,0.2453078561596181,0.2562087737443792,0.2588743964121419,0.25171493933704814,0.24673479503252577,0.25666684153396024,0.2553754997136835,0.25518338031276766,0.2473866194486618,0.24659408628940582,0.22374096512794495,0.2187809944152832,0.21012544631958008,0.23742732405662537,0.22710838913917542,0.24003452062606812,0.22879758477210999,0.2349291443824768,0.262719497072032,0.2416875876672327,0.260703105596307,0.25339880295268896,0.2518719841844987,0.25610891310895484,0.25340501763292245,0.2692273942323669,0.2666546860998419,0.25982267962968975
5210.0,104.199,-24.6072228,287.43761340000003,386.5459649,301635.0310653,-24.6790299,287.54041040000004,386.54599,301730.77948399994,-5.7432445,7.7134275,0.0008391999999999,19200.0,0.0028298,0.0027887,2.509999999999998e-05,0.0,-5.65920000000002,-15.812500000000924,7.733874999999557,-11.29374999955246,-0.0002499999993688,-1.1624999995518692,19199.998875000165,12.875000175082825,0.002,-1.8809783935546875,3.2080670166015626,-0.9142633056640626,6.0,10.0,180.0,0.2514649999999995,-6.5170899,-0.1142579,-3.1397461,335.1307420123966,674.2518641401816,167.01442291901554,754.0944905506094,582.2250000000001,0.2514649999999995,0.22845753626537618,0.23901685824914254,0.23316698126211854,0.23283843536769763,0.23315247924869842,0.23618055982289288,0.2356569628152098,0.23622553445425115,0.24025262014245333,0.23349405846030627,0.265685498714447,0.26518380641937256,0.24639561772346497,0.24139058589935303,0.2328595519065857,0.25963079929351807,0.24702641367912292,0.2623971700668335,0.25079643726348877,0.2528262436389923,0.2344855535294419,0.23282963291785985,0.23681442437037958,0.2381755498010822,0.23237409391578695,0.23235521957862965,0.23586773467162817,0.23126839380557854,0.23445342088469304,0.2298039252043013
5211.0,104.219,-24.7230713,287.5903017,386.5459844,302019.0317977,-24.7986783,287.69054100000005,386.54599,302114.779484,-6.032015899999999,7.496411399999999,0.0001883999999999,19200.0,0.0028143,0.0031699,5.599999999999982e-06,0.0,-5.951649999999997,-18.49374999998157,7.546874999999886,-1.0937500000807177,-0.0029250000011415,-3.175000000155137,19199.930174999463,-12.868750127271053,0.002,-1.743291015625,3.270196533203125,-0.9149560546875,6.0,10.0,180.0,0.2358397999999995,-6.6103516,-0.1142579,-3.141797,309.3613710061983,687.2114320700908,167.15171145950777,754.7587452753047,574.7250000000001,0.2358397999999995,0.2514525077521227,0.25100529630424434,0.24752311911444938,0.2381589859880105,0.24922048750045353,0.24880340108388743,0.2397760390930597,0.2401263241048228,0.253052612174986,0.24489665636741864,0.3153049349784851,0.3114528954029083,0.30183717608451843,0.2976011633872986,0.2845847010612488,0.3110515773296356,0.29776063561439514,0.3101404309272766,0.3022191524505615,0.3047564625740051,0.24960205066111374,0.23987975694461372,0.2463912083740874,0.2451531523535602,0.2405142983968087,0.24490399115498954,0.248180780558977,0.25052679336404027,0.24266053552798034,0.23935925485964593
