Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3590.0,71.799,17.8387022,224.9897842,386.5459425,268189.6917632,17.824894399999998,224.8661807,386.545971,268284.37948400003,-1.0955032,-9.522935399999996,0.0009412,19200.0,0.0003826999999999,0.0003877,2.8300000000000027e-05,0.0,-1.0842250000000495,-2.8125000000045377,-9.541275000000129,6.106250000037505,0.0061000000002309,2.8687499995072585,19200.18770000024,17.17499981160872,0.002,3.5729168701171874,-1.346256103515625,-0.9538714599609376,6.0,10.0,180.0,1.1098632000000004,-4.640624900000001,-0.0673826999999999,-3.3176513,-689.835713588858,-303.2417828562401,167.2894382231917,753.6120979997877,574.4250000000001,1.1098632000000004,1.2502341097907104,1.2305611513886363,1.2439064357117184,1.2319854543601505,1.2358232258930706,1.2427253688232158,1.238545351100602,1.258480185759454,1.2472441649061412,1.2412660965280882,1.2415724992752075,1.2463124990463257,1.2603250741958618,1.2740281820297241,1.2518882751464844,1.2710952758789062,1.2932848930358887,1.239901065826416,1.246726155281067,1.2091920375823975,1.1642644160391964,1.1854937132883954,1.1687968574072811,1.185506576141958,1.1666845215525234,1.17882670137016,1.1776774839764566,1.184453904633783,1.170638360951235,1.1686958086715369,1.1204742193222046,1.1972663402557373,1.174942970275879,1.1485520601272583,1.1945483684539795,1.1952587366104126,1.139837622642517,1.1339728832244873,1.1088154315948486,1.207017183303833
3591.0,71.819,17.8167305,224.7994503,386.5459336,268573.6926331,17.8021763,224.6755295,386.545971,268668.37948400003,-1.1546384,-9.529356999999996,0.0012343,19200.0,0.0003401999999999,-1.25e-05,3.710000000000003e-05,0.0,-1.1398999999999937,-4.212500000000387,-9.52659999999952,-1.343750000160071,0.0051499999997872,4.025000000140722,19199.84437499952,42.90625038257931,0.002,3.4535748291015627,-1.34420166015625,-0.9441644287109376,6.0,10.0,180.0,1.1220704000000004,-4.5771483,-0.0673825999999999,-3.3176513,-691.8678567944289,-297.8048914281201,167.21871911159585,753.2955489998939,583.8000000000001,1.1220704000000004,1.2538593914273988,1.2432249024719475,1.2620051428376202,1.240116857457861,1.2581141371971303,1.2477045032359504,1.248874441892774,1.2677250222111076,1.25276101276718,1.2470694015301083,1.2390902042388916,1.253051519393921,1.269356369972229,1.2795511484146118,1.2447247505187988,1.2637569904327393,1.290415644645691,1.2413825988769531,1.2389580011367798,1.2161731719970703,1.183117903845959,1.1935757808182428,1.1780157405564824,1.186804186681341,1.1839734722770907,1.1817862836296673,1.1821996375572792,1.1841901593396644,1.1764190574259792,1.182901889928816,1.1489359140396118,1.1996023654937744,1.1910948753356934,1.1619102954864502,1.193306803703308,1.200094223022461,1.1468206644058228,1.1446001529693604,1.133030652999878,1.210649013519287
3592.0,71.83899999999998,17.793361400000002,224.6088459,386.5459963,268957.6910995,17.7781133,224.485044,386.545971,269052.379484,-1.2259091000000002,-9.519191299999996,-0.0008488999999999,19200.0,0.0005667999999999,-8.299999999999995e-06,-2.559999999999998e-05,0.0,-1.1928499999999786,-1.4687499999776932,-9.504175000000004,6.650000000085754,0.0117000000017242,-1.956249999679472,19200.445149998995,-12.87500017505008,0.002,3.470690307617188,-1.316002197265625,-0.9399334716796875,6.0,10.0,180.0,1.1391602000000003,-4.5688476,-0.0698239999999999,-3.3263673,-693.5024283972144,-292.84144571406,167.11585955579793,752.8422744999469,583.4250000000002,1.1391602000000003,1.2466714629982305,1.2325885580488676,1.2457024374410035,1.226960810303188,1.2428822633730656,1.2408709426388365,1.2402613039199906,1.2591192592769225,1.2523933142997534,1.2484690109925098,1.2297242879867554,1.242579698562622,1.2498395442962646,1.2601978778839111,1.2345352172851562,1.2515525817871094,1.2709485292434692,1.2354604005813599,1.2265814542770386,1.2090439796447754,1.182305486886008,1.200728247826764,1.180450853214155,1.1834128649242537,1.1899061107824176,1.1790397960292984,1.1866757742740288,1.1835578169820706,1.1831289433421244,1.1761390174135224,1.1580270528793335,1.1876987218856812,1.181793212890625,1.1537615060806274,1.1770423650741577,1.190990924835205,1.1382057666778564,1.1319775581359863,1.1414368152618408,1.1946606636047363
3593.0,71.859,17.7687723,224.4187207,386.5459844,269341.6949217,17.752178699999998,224.294806,386.545971,269436.37948400003,-1.3374118999999998,-9.513723999999996,-0.0004580999999999,19200.0,0.0005057999999999,-0.0002931,-1.3799999999999966e-05,0.0,-1.2937249999999345,-5.181249999997019,-9.5307499999997,-1.7687499999752276,0.0102499999997007,1.2249999997493433,19200.08470000176,-17.15625003279056,0.002,3.5640118408203123,-1.260716552734375,-0.961668701171875,6.0,10.0,180.0,1.2089842000000002,-4.6132811,-0.0693357999999999,-3.3012449000000004,-696.2822141986072,-287.41472285703003,167.23042977789896,753.3181372499735,584.9250000000002,1.2089842000000002,1.2528173212369225,1.2447742659349206,1.2602072252533885,1.24650599068204,1.2562523861090602,1.2486599142351567,1.2504665625584468,1.27098520829188,1.2663473969990817,1.260406402009095,1.2432317733764648,1.2639844417572021,1.2663298845291138,1.2807791233062744,1.2487437725067139,1.264951229095459,1.281402826309204,1.2551758289337158,1.2404531240463257,1.2353177070617676,1.1653187460588876,1.1928511100793207,1.1697924260694827,1.183694464373861,1.1606486129906066,1.1756837918274978,1.1608006166767926,1.1808143855960485,1.1712367292127313,1.1616052680950522,1.194163203239441,1.2096501588821411,1.2118642330169678,1.1809004545211792,1.1995396614074707,1.20977783203125,1.1667708158493042,1.1621311902999878,1.1801059246063232,1.2153527736663818
3594.0,71.87899999999999,17.7418722,224.2281251,386.5459560000001,269725.6951736,17.723757600000003,224.1049244,386.545971,269820.37948400003,-1.4678002,-9.477691799999995,0.0004858,19200.0,0.0006643999999999,0.0001768,1.4500000000000032e-05,0.0,-1.4079500000001133,-6.043749999995453,-9.464100000000286,5.2500000000677005,0.0146499999999605,-3.781250000045589,19199.99884999852,21.45625003314708,0.002,3.6243804931640624,-1.16923095703125,-0.95966064453125,6.0,10.0,180.0,1.2568360000000005,-4.6455079,-0.0659179999999999,-3.2868897000000006,-698.7521070993037,-279.501361428515,167.0787148889495,752.6485686249868,580.1250000000001,1.2568360000000005,1.2598316821740465,1.2487450654044006,1.265739167868354,1.2456944196756348,1.2599596584994144,1.258142261985409,1.2483684511719861,1.283275354073513,1.2754864055940487,1.2584105301503352,1.2570596933364868,1.2767348289489746,1.2704685926437378,1.2873073816299438,1.2628772258758545,1.280238389968872,1.2917073965072632,1.2704453468322754,1.2561997175216675,1.2519574165344238,1.1935064181667083,1.2120300392674492,1.1958180399680316,1.2090778260867783,1.1853407257938862,1.1962662457916995,1.1922396957752415,1.203531940927471,1.1894390672065573,1.1905844536667722,1.2312655448913574,1.2397050857543945,1.2393124103546143,1.2092589139938354,1.2255479097366333,1.236853837966919,1.2008442878723145,1.1865065097808838,1.2193540334701538,1.2385506629943848
3595.0,71.899,17.7121962,224.038504,386.5459706,270109.6930223,17.6925657,223.9154785,386.545971,270204.37948400003,-1.5972643999999998,-9.458562299999995,-3.489999999999691e-05,19200.0,0.0009576999999999,6.31e-05,-9.99999999999699e-08,0.0,-1.5539749999999408,-5.437499999993979,-9.485124999999783,2.86874999986253,0.0009750000003805,-2.6249999997673967,19199.91302499984,-60.09375028960276,0.002,3.670911254882813,-1.110933837890625,-0.9575286865234376,6.0,10.0,180.0,1.2861329000000004,-4.6479492,-0.0688474999999999,-3.3150878,-702.5440535496518,-270.9656807142575,167.18485744447474,753.0802843124934,581.7750000000001,1.2861329000000004,1.2616265537851048,1.2564644528019757,1.2694598629742704,1.2504714807155395,1.2660771710418686,1.258472902666361,1.2439790956205794,1.285551930884298,1.2753137253718396,1.2619695615317792,1.2611253261566162,1.2849313020706177,1.2782925367355347,1.2952018976211548,1.2602977752685547,1.283693790435791,1.2922956943511963,1.2763621807098389,1.2594255208969116,1.2649142742156982,1.207541131033361,1.226879406289041,1.2132304268328946,1.2164538992363092,1.2018329971191195,1.2115201611334412,1.210965346594725,1.213553972111306,1.2039155361969898,1.2112420660604506,1.2561413049697876,1.2564231157302856,1.2623670101165771,1.2339534759521484,1.244269609451294,1.2556800842285156,1.2248406410217285,1.2123000621795654,1.2499780654907227,1.2565629482269287
3596.0,71.919,17.679746,223.8492822,386.5460088,270493.6922438,17.658592900000002,223.7265115,386.545971,270588.379484,-1.7266753,-9.435633399999997,-0.0012717999999999,19200.0,0.0012416999999999,1.9000000000000136e-06,-3.8199999999999966e-05,0.0,-1.6999250000000463,-5.368750000012125,-9.421875000000313,-3.5437500001123112,0.0019499999993399,-3.293750000210593,19200.256350000564,64.381250558576,0.002,3.6235980224609374,-1.051492919921875,-0.947215576171875,6.0,10.0,180.0,1.3144532000000004,-4.6220704,-0.0673827999999999,-3.3181640000000003,-705.9660267748259,-260.44884035712874,167.07942872223737,752.6046421562467,579.9000000000001,1.3144532000000004,1.2689091376975534,1.2628863325327313,1.2789754022620048,1.2576771245882892,1.273875657712681,1.2663167438654597,1.251100548334518,1.2917752892068162,1.2843055052201218,1.2717744151361325,1.2647205591201782,1.2855024337768555,1.2748258113861084,1.2988725900650024,1.2662267684936523,1.2878015041351318,1.2945120334625244,1.2830171585083008,1.2606762647628784,1.2682640552520752,1.205742056127847,1.2192930897132672,1.2001665993844506,1.217431204967839,1.1907184332192968,1.2016342592585385,1.1990691021589162,1.2067906167642846,1.193766946197139,1.2047039439896494,1.2732833623886108,1.2662862539291382,1.27370023727417,1.2475005388259888,1.2540313005447388,1.2642319202423096,1.2395228147506714,1.2247194051742554,1.2715966701507568,1.2651684284210205
3597.0,71.939,17.644622000000002,223.6606201,386.5460146,270877.69592880004,17.6218458,223.5380643,386.545971,270972.37948400003,-1.8592003,-9.412874499999996,-0.0014673999999999,19200.0,0.0014208999999999,-0.0001255,-4.409999999999997e-05,0.0,-1.8110499999999696,-4.025000000007485,-9.419649999999535,-0.4249999998151565,-0.003900000000101,-1.831249999995066,19200.15335000062,-72.9562507331917,0.002,3.6259912109375,-1.0084130859375,-0.9460174560546876,6.0,10.0,180.0,1.3457032000000004,-4.6582032,-0.0708006999999999,-3.2940674000000003,-709.3400133874129,-251.3589201785644,167.1032143611187,752.6848210781234,574.9500000000002,1.3457032000000004,1.2699492179013165,1.2560041496167247,1.270374196778993,1.250225643943137,1.2628044026852308,1.2593131261041317,1.242948388331893,1.280737174345415,1.2766526742836692,1.268599979483763,1.2687188386917114,1.2874994277954102,1.2730283737182617,1.2973016500473022,1.2661190032958984,1.2915878295898438,1.2940682172775269,1.285231351852417,1.2621363401412964,1.274745225906372,1.200314609248342,1.2215597599478991,1.198189222595082,1.2113643605931999,1.1892925414200435,1.1997009446636202,1.1988317567134117,1.202118324845231,1.1934975589686203,1.2042384662274035,1.2741395235061646,1.2645426988601685,1.2747268676757812,1.2498732805252075,1.2534514665603638,1.2645014524459839,1.2424871921539307,1.2285521030426025,1.2785820960998535,1.2644922733306885
3598.0,71.959,17.6070353,223.472874,386.54599900000005,271261.6992019,17.5823332,223.35017780000004,386.545971,271356.37948400003,-2.0015848,-9.400819799999995,-0.0009465999999999,19200.0,0.0012919999999999,-0.0006349999999999,-2.849999999999997e-05,0.0,-1.9430999999999976,-4.887500000005919,-9.354275000000456,-4.762499999877434,-0.0068499999997584,-0.4874999998349949,19200.17052499897,-30.0437495753482,0.002,3.639439697265625,-0.976187744140625,-0.9515313720703124,6.0,10.0,180.0,1.4116211000000003,-4.6459961000000005,-0.0722653999999999,-3.262793100000001,-712.2260066937065,-240.9709600892822,166.95460718055935,752.0264105390618,576.7500000000001,1.4116211000000003,1.271886810648331,1.2595856667674048,1.2785090090082445,1.2549597026871846,1.262603134102819,1.259008440423214,1.2467610939459264,1.2825234092797835,1.2873605358744091,1.271485675943005,1.2799270153045654,1.2994840145111084,1.2811816930770874,1.311257243156433,1.2725703716278076,1.3055983781814575,1.305405855178833,1.2984073162078857,1.2667423486709595,1.287588357925415,1.2003554022297633,1.2253765030408639,1.2043765981615073,1.21579873640478,1.1846866059159114,1.1980534010412867,1.1981695370856529,1.2022744065146753,1.1914360426913837,1.1975135601043625,1.281733512878418,1.2701470851898193,1.2843146324157715,1.259557843208313,1.2612800598144531,1.2673732042312622,1.253873348236084,1.2404747009277344,1.289505124092102,1.2672514915466309
3599.0,71.979,17.5664873,223.2853115,386.5459766,271645.69787450007,17.540062900000002,223.1628921,386.545971,271740.37948400003,-2.136933,-9.373698899999996,-0.0001979999999999,19200.0,0.0013609999999999,-0.0007536,-5.899999999999978e-06,0.0,-2.0905749999999834,-6.037499999989028,-9.423325000000204,-1.5875000000775683,-0.0043750000003228,-0.1937499998660996,19199.74137500103,-68.66875010026487,0.002,3.62521484375,-0.959898681640625,-0.9424432373046876,6.0,10.0,180.0,1.4262694000000002,-4.6606444,-0.0722655999999999,-3.28125,-716.6395033468532,-232.2289800446411,167.29430359027967,753.4597052695309,578.5500000000002,1.4262694000000002,1.275589628462891,1.2573288319989524,1.2713670491878144,1.2508764917974966,1.270919107144394,1.260989379842516,1.248669205079512,1.2794526341639216,1.2720521080640972,1.2732451966177638,1.300322413444519,1.3160419464111328,1.2975389957427979,1.3268293142318726,1.2873036861419678,1.3235414028167725,1.3240010738372803,1.3162379264831543,1.2825320959091187,1.3074607849121094,1.201131285558691,1.2281935236100756,1.2011783538866407,1.2159417109899893,1.188227071832403,1.200212921029929,1.1974701808977384,1.20392850411409,1.2015153559175322,1.20345614329324,1.2965012788772583,1.283687710762024,1.2991697788238525,1.2757633924484253,1.2740634679794312,1.280674934387207,1.269822597503662,1.255262851715088,1.3038607835769653,1.2811312675476074
3600.0,71.999,17.5232558,223.0979844,386.5459755,272029.6970962,17.495044099999998,222.9762478,386.545971,272124.379484,-2.2741678,-9.331896099999998,-0.0001652999999999,19200.0,0.0013591999999999,-0.0004922,-4.9999999999999775e-06,0.0,-2.225599999999961,-9.762499999998996,-9.324225000000297,-0.3062500001149715,-0.0041499999994698,-1.3937500003891046,19199.82717499952,38.63124984483365,0.002,3.6734765625,-0.9045928955078124,-0.9426953125,6.0,10.0,180.0,1.4365235000000005,-4.6528321,-0.0722653999999999,-3.2868897,-719.5922516734265,-221.19599002232056,167.18615179513984,752.9743526347654,580.2750000000001,1.4365235000000005,1.2743300825155246,1.267155484639883,1.2759643011960007,1.2559825569388,1.279986965252544,1.2690445191174076,1.2530562174383921,1.287729243054589,1.2724174481287909,1.2783647218885499,1.3296595811843872,1.3455610275268555,1.3236510753631592,1.353429913520813,1.31327486038208,1.3544254302978516,1.349137783050537,1.3436312675476074,1.3115302324295044,1.338453769683838,1.2368442701826563,1.260918508185928,1.2435670308433078,1.2383677140663603,1.2247372380815735,1.23270024799072,1.2354521926132453,1.2328316208482861,1.2310269595402608,1.241379620209244,1.319466471672058,1.3097399473190308,1.322458267211914,1.3017770051956177,1.2965161800384521,1.305181622505188,1.2964116334915161,1.2818548679351807,1.3279750347137451,1.3042223453521729
3601.0,72.019,17.477080100000002,222.9113105,386.54598440000007,272413.69776009995,17.4472874,222.7902858,386.545971,272508.37948400003,-2.4042518,-9.288018599999996,-0.0004579999999999,19200.0,0.0015566999999999,-0.0002284,-1.3599999999999977e-05,0.0,-2.368175000000061,-9.218749999995158,-9.345224999999148,5.987499999982049,-0.0092750000007413,-1.281249999962597,19200.084675000107,-128.74374951942227,0.002,3.696072998046875,-0.8561993408203125,-0.950758056640625,6.0,10.0,180.0,1.4052735000000005,-4.739745900000001,-0.0737303999999999,-3.2889403,-723.3071258367133,-211.33349501116027,167.3600758975699,753.6976763173827,575.7000000000002,1.4052735000000005,1.3097503681537865,1.2774836824854428,1.2983484813489619,1.2705487777116073,1.2848330784632944,1.2973952393502473,1.279626899511921,1.3093180241162525,1.299886429064761,1.2886347315035989,1.3387105464935303,1.3561615943908691,1.3287267684936523,1.360302448272705,1.324021816253662,1.3664920330047607,1.3556098937988281,1.350555658340454,1.3244291543960571,1.3528313636779785,1.2479210640999556,1.275129139808955,1.2599106151318873,1.2544130105170457,1.2370927444074424,1.2441342573745722,1.2481017266414554,1.248278840618663,1.2572590691037666,1.2525268877616496,1.3262375593185425,1.3221895694732666,1.333768606185913,1.3140082359313965,1.3085559606552124,1.31548273563385,1.3049168586730957,1.294013500213623,1.3370475769042969,1.3160414695739746
3602.0,72.039,17.4282617,222.7256396,386.5459483,272797.6937545,17.396802,222.6050455,386.545971,272892.37948400003,-2.5368878,-9.252334999999997,0.0007461,19200.0,0.0016620999999999,-0.0002714,2.240000000000004e-05,0.0,-2.510474999999968,-8.793750000002365,-9.257800000000316,-1.5875000000775683,-0.0141499999998018,1.281249999962597,19199.67272500071,145.91249964716044,0.002,3.73629638671875,-0.7674310302734375,-0.9481756591796876,6.0,10.0,180.0,1.4003907000000002,-4.6728516,-0.0712890999999999,-3.3099609,-726.0445629183566,-199.7207475055801,167.24453794878497,753.1823381586914,577.3500000000001,1.4003907000000002,1.3165228968494462,1.3000857181650936,1.3143031964280052,1.2854755230140997,1.3106078472645932,1.3079864346606729,1.2993540052089552,1.3318326283694188,1.3232490272601183,1.3070460569339186,1.3397130966186523,1.361425518989563,1.3366206884384155,1.3678765296936035,1.3245952129364014,1.3690237998962402,1.3555591106414795,1.353849172592163,1.3244203329086304,1.35664963722229,1.2777127671736155,1.2887170014844747,1.2702814310215547,1.266296894252452,1.2692424766158281,1.2638981135571064,1.2497816075764292,1.2606000201854726,1.2722829244534395,1.2739677361456228,1.3293997049331665,1.3281666040420532,1.3399369716644287,1.3244413137435913,1.314756989479065,1.321703314781189,1.3125839233398438,1.3055888414382935,1.3412904739379883,1.3247005939483643
3603.0,72.059,17.376708,222.54045230000003,386.5459288,273181.69592920004,17.3435995,222.42056740000004,386.545971,273276.37948400003,-2.6685958,-9.206247299999998,0.0013971,19200.0,0.0017783999999999,-6.159999999999999e-05,4.200000000000005e-05,0.0,-2.6435499999999834,-8.118749999996833,-9.248300000000144,8.600000000313912,-0.0041750000008278,2.556249999940974,19199.981674998708,-21.46875012848396,0.002,3.7208355712890624,-0.7324224853515625,-0.941104736328125,6.0,10.0,180.0,1.3647461000000003,-4.7182617,-0.0688476999999999,-3.3032958,-729.0637814591782,-189.25387375279007,167.29726897439247,753.3901690793457,580.2750000000001,1.3647461000000003,1.309626541749657,1.2911185188174426,1.3009142832206013,1.2666247081818205,1.2993411716203878,1.29465663462835,1.2839434569052528,1.3178261248680698,1.3067737744048702,1.3017066481077892,1.3464362621307373,1.366675853729248,1.3441578149795532,1.3690268993377686,1.3275988101959229,1.3766841888427734,1.3615405559539795,1.3596549034118652,1.330763816833496,1.3644297122955322,1.2615001208962566,1.2847659009096404,1.2738958000534266,1.2669696304531568,1.2525375770977767,1.2600349963754385,1.2520052493736347,1.2552359541589642,1.2784185151560015,1.2638377255046729,1.3367401361465454,1.336626410484314,1.3452198505401611,1.3329418897628784,1.3249977827072144,1.3314228057861328,1.3182885646820068,1.3157079219818115,1.347578525543213,1.3312599658966064
3604.0,72.079,17.322882,222.3565781,386.54594340000006,273565.6965241,17.2876913,222.2368913,386.545971,273660.379484,-2.814415,-9.176084599999998,0.0009091,19200.0,0.0014534999999999,-0.0003895,2.720000000000005e-05,0.0,-2.757324999999966,-8.975000000011047,-9.17090000000016,3.487499999899057,-0.0038999999986799,4.087500000338196,19199.93020000111,94.42500013384634,0.002,3.743209838867188,-0.6740765380859375,-0.942869873046875,6.0,10.0,180.0,1.4257813,-4.7109375,-0.0693358999999999,-3.2966308,-731.0938907295891,-178.48843687639504,167.14663448719625,752.7275845396729,565.2750000000001,1.4257813,1.3025905781995155,1.2892908105869076,1.300327773829014,1.2781714916492783,1.2949789587407254,1.2947861187985876,1.2852581851518232,1.3117849709153395,1.3108473591633034,1.2896387529261306,1.3521724939346313,1.3788363933563232,1.3500853776931763,1.3790732622146606,1.343829870223999,1.3858096599578857,1.3659111261367798,1.3682737350463867,1.3423830270767212,1.3771610260009766,1.2937728689030752,1.2931094335753839,1.2823889388383807,1.2818133264615066,1.282976350413734,1.2736878120133583,1.272353807013217,1.2677591108580026,1.2859353010322783,1.2812570227973519,1.3436068296432495,1.3441588878631592,1.3537700176239014,1.3440595865249634,1.3338648080825806,1.338983178138733,1.329039216041565,1.327117919921875,1.3509128093719482,1.3411459922790527
