Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5840.0,116.799,11.2330488,236.553164,386.9400097,458402.8882888,11.3069763,236.5357303,386.94,458515.96800000005,5.659724,-1.4273801999999998,-0.0003255,22800.0,0.0003689999999999,0.0009913,-9.70000000000003e-06,0.0,5.694350000000004,-5.5562500000162185,-1.3962250000005838,-9.275000000030786,0.009975000000395,0.4937499998192152,22800.27010000049,-38.62500016109334,0.002,-0.4122146606445312,-1.0373016357421876,-0.3846710205078125,6.0,10.0,180.0,-0.7045898,-4.5668944,-0.3041993,-1.4842529,88.937578870885,-203.49116414121423,52.98773726797833,222.20658648101505,354.37500000000006,-0.7045898,-0.6924592183193338,-0.6999577607328363,-0.6899697319320244,-0.6929385712814574,-0.6759669648860084,-0.6886055038599151,-0.6861509702510282,-0.6950072914944931,-0.6821742500309462,-0.6735855696017703,-0.7732620239257812,-0.7489211559295654,-0.6136530041694641,-0.7344247698783875,-0.757096529006958,-0.7284077405929565,-0.6397274732589722,-0.6874291896820068,-0.725713312625885,-0.8710548877716064,-0.6527971264328032,-0.6523455596031638,-0.6815679643341547,-0.6751294387824314,-0.646341241898568,-0.6525556698840047,-0.6699787647316073,-0.655609938212987,-0.6566723781315063,-0.6521406482248057,-0.7127192616462708,-0.6989985108375549,-0.7069316506385803,-0.7165700197219849,-0.7067462801933289,-0.7069301605224609,-0.7283627390861511,-0.6938796043395996,-0.7135029435157776,-0.7176992893218994
5841.0,116.819,11.3462735,236.5243351,386.940036,458858.89025730005,11.4195742,236.5052077,386.94,458971.968,5.6182222,-1.5581298999999995,-0.0012045,22800.0,0.0001917999999999,0.001008,-3.6000000000000035e-05,0.0,5.621799999999988,2.262500000005305,-1.508299999999707,1.3937500002114689,0.0049000000004184,-6.537499999836882,22800.11557500111,-150.20624996393235,0.002,-0.3884780883789062,-1.0539596557617188,-0.3794891357421875,6.0,10.0,180.0,-0.6337889999999999,-4.5517579,-0.3061524,-1.4863038,83.9827894354425,-205.26158207060712,52.93936863398916,221.9042932405075,357.37500000000006,-0.6337889999999999,-0.7353318399589303,-0.7363583663228214,-0.7321600173848687,-0.7441253203171371,-0.7307813488954532,-0.7338296192494976,-0.7248479656591242,-0.7409551217265098,-0.7310066056477318,-0.7336375228913031,-0.8007175922393799,-0.7772945761680603,-0.6405843496322632,-0.771530032157898,-0.7715883255004883,-0.7633248567581177,-0.6683687567710876,-0.7178592681884766,-0.7445326447486877,-0.8937897086143494,-0.6543474147555581,-0.6625331191507133,-0.6856313023042526,-0.6741246872779221,-0.6545647263522784,-0.6553588498143079,-0.6703562716498835,-0.6669300622123555,-0.6606569894689507,-0.6482456022810829,-0.734975278377533,-0.7265948057174683,-0.731148898601532,-0.7419212460517883,-0.733658492565155,-0.7316255569458008,-0.7502434849739075,-0.7117477059364319,-0.7333607077598572,-0.7440392374992371
5842.0,116.83899999999998,11.4585107,236.4928798,386.9399776,459314.8908523,11.5314283,236.4720649,386.94,459427.968,5.582685000000001,-1.6892764999999996,0.0007292999999999,22800.0,0.0002991999999999,0.0010222999999999,2.239999999999996e-05,0.0,5.598875000000003,-7.081249999996234,-1.626225000000403,-5.975000000013608,-0.0224500000001626,2.49999999972772,22799.54912499961,98.70624999169011,0.002,-0.3520919799804687,-1.06024169921875,-0.3903106689453125,6.0,10.0,180.0,-0.6337888,-4.5444335,-0.3046874,-1.4955323,79.39139471772125,-207.04329103530355,52.94018431699458,221.86064662025376,356.92500000000007,-0.6337888,-0.6819720831991342,-0.6916488278863221,-0.6727396391892587,-0.6729577463962092,-0.6519649101446554,-0.6812350855875566,-0.6659519775854592,-0.6674228497065714,-0.6716622044768793,-0.646580833679196,-0.7489787340164185,-0.7243865728378296,-0.587246298789978,-0.7300921082496643,-0.7197781205177307,-0.7200654149055481,-0.6175236105918884,-0.6700088977813721,-0.6872314214706421,-0.8546710014343262,-0.648579211035925,-0.6570722268022672,-0.6903347154476108,-0.6794826919040362,-0.6605379051051977,-0.6606313475586606,-0.6755348956209931,-0.6447747150001473,-0.6595621319258603,-0.6536174494261544,-0.6926466226577759,-0.6729904413223267,-0.6876646876335144,-0.6891457438468933,-0.6870887875556946,-0.6895843744277954,-0.7048781514167786,-0.6729319095611572,-0.6807284951210022,-0.6944673657417297
5843.0,116.859,11.5698848,236.4585312,386.9399502,459770.8903487001,11.6423426,236.4359843,386.94,459883.968,5.5294059,-1.8544398,0.0016731999999999,22800.0,0.0004937999999999,0.0012876,4.979999999999997e-05,0.0,5.5385999999999935,2.987500000006724,-1.8007749999995326,-18.24375000012424,0.0099999999989108,5.068749999992406,22800.20139999833,85.83749986430848,0.002,-0.3181777954101562,-1.0591110229492189,-0.3788742065429687,6.0,10.0,180.0,-0.6738280999999999,-4.5488282,-0.2993164,-1.5016846999999998,73.69069735886063,-208.97064551765172,52.92409215849729,221.72382331012687,352.05000000000007,-0.6738280999999999,-0.7104941232136255,-0.7168373008680207,-0.7216334426721843,-0.7218491943976594,-0.7020432253395735,-0.7187666595991705,-0.7131381027236107,-0.7279497307061357,-0.70354305138171,-0.7154970611491236,-0.7842742204666138,-0.7659024596214294,-0.6340794563293457,-0.7853664755821228,-0.764100968837738,-0.7685482501983643,-0.6601409316062927,-0.7149147987365723,-0.733248770236969,-0.899275541305542,-0.6533271313404952,-0.6607791244495504,-0.6846276471918111,-0.6677235807594515,-0.6514333213066821,-0.6697222363135363,-0.6660538578714619,-0.6480766966996532,-0.6646174295898463,-0.6549275621564906,-0.7389660477638245,-0.729993999004364,-0.7269241213798523,-0.7356690764427185,-0.7329043745994568,-0.728730320930481,-0.746663510799408,-0.7130788564682007,-0.7261560559272766,-0.7436370253562927
5844.0,116.879,11.6802365,236.42042780000003,386.9400038,460226.8908752,11.751786999999998,236.3958513,386.94,460339.96800000005,5.4503294,-2.0497689,-0.0001173,22800.0,0.0005980999999999,0.0020065,-3.800000000000038e-06,0.0,5.488749999999998,-10.312499999998249,-2.027825000000405,-8.799999999986596,0.0151250000016034,-1.037499999867464,22800.27007500176,-72.96249968928532,0.002,-0.2966567993164062,-1.0682144165039062,-0.3843948364257812,6.0,10.0,180.0,-0.6362306,-4.5771484,-0.3017579,-1.4734864,66.70734867943031,-211.51382275882588,52.98554607924864,221.97791165506345,349.5000000000001,-0.6362306,-0.6149954115375291,-0.6294915754147712,-0.6213991771473397,-0.613708437811165,-0.6064258488261767,-0.6076130358714118,-0.6203390532675271,-0.6223443473842257,-0.6116961819534887,-0.6137143500625598,-0.7036658525466919,-0.6847033500671387,-0.5548034906387329,-0.7051787972450256,-0.6805570721626282,-0.6882256269454956,-0.5824362635612488,-0.643134593963623,-0.6493660807609558,-0.8118553757667542,-0.5867607191295456,-0.577511854171878,-0.6162455109693287,-0.6223109966739632,-0.5882325733265595,-0.6018559001811381,-0.5910455525358695,-0.6058624032905249,-0.5990790444426048,-0.6061061009376847,-0.6566000580787659,-0.649204432964325,-0.6530706882476807,-0.6637416481971741,-0.6532269716262817,-0.6590259075164795,-0.6717839241027832,-0.6371123194694519,-0.6574460864067078,-0.6670046448707581
5845.0,116.899,11.7890225,236.3782628,386.9400458,460682.8911956,11.859611,236.3515297,386.94,460795.968,5.377854500000001,-2.2218651,-0.001517,22800.0,0.0006748999999999,0.0025095,-4.580000000000004e-05,0.0,5.398199999999997,1.712499999983938,-2.1909250000000213,-1.156250000100556,-0.0026750000003517,-8.59999999995864,22799.909599999955,-90.1250001333865,0.002,-0.2438827514648437,-1.1038848876953125,-0.3941665649414062,6.0,10.0,180.0,-0.5747072,-4.6567383,-0.3032226999999999,-1.4611816999999998,59.66117433971516,-213.3469113794129,52.95177303962432,221.74845582753173,352.50000000000006,-0.5747072,-0.7039297149141224,-0.7125749552588715,-0.718036772736658,-0.7135516214523766,-0.7062015639107032,-0.7159837983527316,-0.7127252322624602,-0.7212316153715981,-0.6950840377193915,-0.7166960067307778,-0.7506569623947144,-0.7335137128829956,-0.6022860407829285,-0.7586957812309265,-0.7179439067840576,-0.7371413707733154,-0.6301910877227783,-0.6916899681091309,-0.6942936778068542,-0.8557192087173462,-0.6215907590827505,-0.5978630632215203,-0.6232341907569521,-0.6265746743938364,-0.6133818930967616,-0.6145001943321403,-0.6055391169618936,-0.6182685071480838,-0.6159138784346684,-0.6198865644055861,-0.7006718516349792,-0.693341076374054,-0.6988394856452942,-0.7019299268722534,-0.6994509696960449,-0.7005192041397095,-0.712264895439148,-0.677865743637085,-0.6962924003601074,-0.7108526229858398
5846.0,116.919,11.896422,236.3329717,386.9399551,461138.8880142,11.9661897,236.3041481,386.94,461251.968,5.328227200000001,-2.3434195,0.0014777999999999,22800.0,0.0006019999999999,0.0022377,4.4899999999999967e-05,0.0,5.332500000000051,-7.937499999999344,-2.3071250000000987,-5.612499999863019,-0.0219749999999407,5.306250000103319,22799.51477499999,115.87499975578612,0.002,-0.1993820190429687,-1.0971954345703123,-0.3925582885742187,6.0,10.0,180.0,-0.6240234000000001,-4.6845702000000005,-0.3012696,-1.4868164,53.585587169857575,-214.63195568970647,52.89538651981216,221.41522791376588,352.05000000000007,-0.6240234000000001,-0.6487396802397296,-0.6827702046743671,-0.669740419623929,-0.6504409319859653,-0.6406989515220254,-0.6715998362179684,-0.65729637402694,-0.6617493894809856,-0.6523161410447336,-0.6438536089719256,-0.6988346576690674,-0.6799926161766052,-0.5464960336685181,-0.710161030292511,-0.6689003109931946,-0.6891649961471558,-0.578484296798706,-0.6410849094390869,-0.6407439112663269,-0.8149806261062622,-0.6223982890162421,-0.6016872290434955,-0.6219836209739837,-0.6368495120555756,-0.6286755555023894,-0.6089651940105364,-0.6067342029391526,-0.6051879300375875,-0.6157853824592854,-0.6198436577401237,-0.6533032059669495,-0.6357719302177429,-0.6488959789276123,-0.6466690897941589,-0.6485249400138855,-0.6529921293258667,-0.6640728116035461,-0.6322541236877441,-0.6387836337089539,-0.6562688946723938
5847.0,116.939,12.0025646,236.2857939,386.939955,461594.8887467,12.0721448,236.2553201,386.94,461707.968,5.3152563,-2.4126685,0.0014777999999999,22800.0,0.0007500999999999,0.0013549,4.499999999999997e-05,0.0,5.3044499999999495,5.975000000002426,-2.400399999999792,-12.025000000193131,0.0107499999998594,4.331250000433329,22800.3902499986,55.78750024144756,0.002,-0.188067626953125,-1.0879653930664062,-0.3806442260742187,6.0,10.0,180.0,-0.6816405999999999,-4.6430664,-0.296875,-1.4888672,48.76729358492879,-215.7979778448532,52.89719325990608,221.3926139568829,354.52500000000003,-0.6816405999999999,-0.7053386272714428,-0.7170121944303611,-0.7228168996854063,-0.7245006911307401,-0.7058710300394822,-0.7157026680486293,-0.7158364209629354,-0.72717964561738,-0.7000712351338216,-0.7177780776809137,-0.7607549428939819,-0.7437193393707275,-0.616362452507019,-0.7846475839614868,-0.7388347387313843,-0.7584785223007202,-0.6444130539894104,-0.7046141624450684,-0.7112615704536438,-0.8815153241157532,-0.6189515473430153,-0.6000827062362528,-0.6183620440669961,-0.6350443315177902,-0.6179631603980603,-0.6044759088638137,-0.6016499031127818,-0.6047480878525531,-0.6183849266785132,-0.6017334445431901,-0.7205460667610168,-0.709964394569397,-0.7098190784454346,-0.7127662897109985,-0.7136171460151672,-0.709170937538147,-0.726668655872345,-0.6935131549835205,-0.706143856048584,-0.7229693531990051
5848.0,116.959,12.1086992,236.23733380000004,386.9400304,462050.8914017,12.177827,236.2059006,386.94,462163.96800000005,5.2933503,-2.4591837,-0.0010093,22800.0,0.0004619999999999,0.0007485,-3.040000000000004e-05,0.0,5.299299999999985,-6.162499999995488,-2.461424999999906,3.4250000002344905,0.015625000000341,-2.5687500002646857,22800.28725000011,-107.28750021368978,0.002,-0.2084808349609375,-1.0860763549804688,-0.3749298095703125,6.0,10.0,180.0,-0.6298828000000001,-4.6181642,-0.3012696,-1.4781007,45.34214679246439,-216.8519889224266,52.95109662995304,221.64680697844148,357.6000000000001,-0.6298828000000001,-0.6467505650561524,-0.670898305556793,-0.6600388055463567,-0.6477804943252344,-0.640593692197572,-0.6588436921168332,-0.643344353134155,-0.6609225623122239,-0.6412937633818077,-0.6385769439205851,-0.6993598937988281,-0.6785092949867249,-0.5493387579917908,-0.7152032256126404,-0.6676157712936401,-0.6937979459762573,-0.580627977848053,-0.6395418643951416,-0.6403104662895203,-0.810742199420929,-0.5961357690493589,-0.5745799020724707,-0.5886655767615364,-0.6106972006484941,-0.5966336310225553,-0.5955444591918307,-0.5875953271445638,-0.5895544483565062,-0.6001869384899896,-0.5987625352864885,-0.648873507976532,-0.6365301609039307,-0.6445661187171936,-0.6514814496040344,-0.6437288522720337,-0.647383451461792,-0.6634514927864075,-0.6257025003433228,-0.6424804925918579,-0.6531855463981628
5849.0,116.979,12.2146347,236.18810850000008,386.9400469,462506.8920654,12.2832621,236.1559556,386.94,462619.968,5.2696005,-2.4980343999999994,-0.0015624,22800.0,0.0001222999999999,0.0003704,-4.690000000000004e-05,0.0,5.294949999999998,0.0624999999864513,-2.4692250000008187,2.8625000000559453,-0.0146499999999605,-6.4062500001682565,22799.63492500101,-90.11874972199804,0.002,-0.1816513061523437,-1.1172103881835938,-0.3889984130859375,6.0,10.0,180.0,-0.597168,-4.6445312,-0.3041992,-1.4919434,43.459573396232194,-217.4039944612133,52.976548314976526,221.76640348922075,349.5000000000001,-0.597168,-0.7113443818477997,-0.7104264406839437,-0.7156440916421829,-0.7142438209757532,-0.7093277510888055,-0.7152621018701919,-0.7151598067241954,-0.7220525873017734,-0.7034845421394823,-0.7232219513920719,-0.731675386428833,-0.7100825309753418,-0.5823692083358765,-0.7515144944190979,-0.6808556914329529,-0.7244997024536133,-0.6096228361129761,-0.6701520681381226,-0.6621491312980652,-0.8423092365264893,-0.6193126366456709,-0.5980457259967341,-0.6172806816509315,-0.6256565895061891,-0.6146796635849289,-0.6049236334119633,-0.6020691555580918,-0.6120210701225108,-0.6124830105707256,-0.6101535271179265,-0.6819664835929871,-0.6617965698242188,-0.6751329302787781,-0.6738744378089905,-0.6734300255775452,-0.6743736267089844,-0.6901839375495911,-0.6575372815132141,-0.665516197681427,-0.6783248782157898
5850.0,116.99899999999998,12.3198466,236.1381874,386.9399521,462962.8919052,12.3884468,236.1054856,386.94,463075.968,5.2615385,-2.5311667,0.0015949999999999,22800.0,0.0002581999999999,0.0001623,4.789999999999997e-05,0.0,5.232175000000039,-0.306249999981825,-2.495149999999313,-4.212500000022601,-0.0095250000015312,7.512499999862143,22799.909574999765,133.0312505160946,0.002,-0.1611190795898437,-1.0969863891601563,-0.3805740356445312,6.0,10.0,180.0,-0.642578,-4.648437599999999,-0.3002929,-1.5052735,41.410286698116096,-217.27299723060665,52.87327415748827,221.2232017446104,351.9000000000001,-0.642578,-0.7037603793028309,-0.706694348571445,-0.7171575974485015,-0.7173884202542442,-0.7011877829590492,-0.719240676677653,-0.7119956801445063,-0.7237350686513625,-0.6916987962404789,-0.7134507030547013,-0.7225098609924316,-0.702436625957489,-0.5731393694877625,-0.7473858594894409,-0.6906685829162598,-0.7235050201416016,-0.6017207503318787,-0.6625779867172241,-0.6637018322944641,-0.8455159664154053,-0.6199077764898184,-0.6045529124228441,-0.6155608099859967,-0.6297973830479637,-0.6173275056449579,-0.6063601443771529,-0.6031966122463314,-0.6080458827191918,-0.6139088922064715,-0.6044290837818626,-0.6804725527763367,-0.6614449620246887,-0.6686467528343201,-0.6703144907951355,-0.6728786826133728,-0.6710002422332764,-0.6910362839698792,-0.6541298627853394,-0.6575267314910889,-0.6753033399581909
5851.0,117.01899999999998,12.4249833,236.0875783,386.9399873,463418.8912642,12.493379399999998,236.0544932,386.94,463531.968,5.2475429,-2.5587177,0.0004231999999999,22800.0,0.0002181999999999,0.0001189999999999,1.2699999999999972e-05,0.0,5.272949999999987,-0.2374999999999708,-2.5697999999998444,-8.912500000057832,0.0168500000015114,1.2187500001203944,22800.30442499992,47.2124993393918,0.002,-0.1750595092773437,-1.1024139404296875,-0.377252197265625,6.0,10.0,180.0,-0.5849609,-4.6240234,-0.2983399,-1.4898926,39.67214334905805,-218.2444986153033,52.99663707874413,221.8486008723052,351.30000000000007,-0.5849609,-0.6920702220332033,-0.6986171314766786,-0.7024403758223333,-0.7041055477144176,-0.6851477679631346,-0.6988189567001389,-0.6950204983904189,-0.7102681170303807,-0.6855735369384032,-0.6969103734219003,-0.7225170135498047,-0.7023515701293945,-0.5750012397766113,-0.749678909778595,-0.692262589931488,-0.7207098007202148,-0.6014842391014099,-0.6627780199050903,-0.6631345748901367,-0.8426502346992493,-0.6038981513587217,-0.5832998385880205,-0.5878102248892185,-0.6135510684240946,-0.5917703869899072,-0.5941808558605227,-0.5941651835597874,-0.5948291238802547,-0.6049215414938369,-0.5995222991942751,-0.6827041506767273,-0.6670624613761902,-0.6692262887954712,-0.6778829097747803,-0.6718895435333252,-0.6711544990539551,-0.6902061700820923,-0.6567878127098083,-0.6686775088310242,-0.6800512671470642
5852.0,117.03900000000002,12.5299455,236.03609370000004,386.940043,463874.8922029,12.5980565,236.0029787,386.94,463987.96800000005,5.2307706000000005,-2.5744756,-0.0014323,22800.0,9.97999999999992e-05,0.0004281,-4.300000000000004e-05,0.0,5.229499999999998,0.6062499999902912,-2.601575000000622,5.012499999956788,0.0080749999995077,-4.693749999873376,22800.149925000733,-111.58124980281356,0.002,-0.1703155517578125,-1.1028518676757812,-0.3762069702148437,6.0,10.0,180.0,-0.5913085,-4.7075196,-0.3041992,-1.4652832999999998,37.81907167452903,-218.56224930765163,52.995318539372064,221.8323004361526,353.62500000000006,-0.5913085,-0.6837899420591274,-0.6940616008863121,-0.6984717807183791,-0.7072009129173508,-0.6941694634935959,-0.6950286818596431,-0.697731837490701,-0.7080865950471695,-0.6808744493339631,-0.6917433135360724,-0.720820426940918,-0.7014023661613464,-0.5711401700973511,-0.7447625994682312,-0.68251633644104,-0.7171231508255005,-0.5991315841674805,-0.6607067584991455,-0.6580290198326111,-0.8320140242576599,-0.6073452865454266,-0.5931171742048288,-0.609479081507714,-0.6194622605422585,-0.6018975603398351,-0.5983374093449416,-0.5984636887995061,-0.6044165815022006,-0.6056014514149894,-0.60043600338784,-0.6702710390090942,-0.661776602268219,-0.6639259457588196,-0.6740742325782776,-0.667953610420227,-0.6680988073348999,-0.6860994100570679,-0.64470374584198,-0.6613205075263977,-0.6737383008003235
5853.0,117.059,12.6344912,235.9841631,386.9400284,464330.891356,12.7024762,235.9509442,386.94,464443.968,5.2191994,-2.5926676,-0.0009442,22800.0,0.0001412999999999,0.0006619,-2.840000000000004e-05,0.0,5.219225000000005,-4.637500000004371,-2.577374999999193,4.999999999988347,-0.0210250000009182,-3.1812500001393573,22799.4289499984,-21.456250033199467,0.002,-0.1399566650390625,-1.1305007934570312,-0.390704345703125,6.0,10.0,180.0,-0.6518555000000001,-4.770019499999999,-0.3051759,-1.4745118000000002,37.15603583726451,-218.41812465382583,52.94465926968603,221.5676502180763,356.55000000000007,-0.6518555000000001,-0.6640236152513878,-0.6640629738389928,-0.6775569958365765,-0.6587781544011111,-0.6756064804192669,-0.6789435796772988,-0.6473410944513682,-0.6705250727965729,-0.6636664132180796,-0.6526607711535938,-0.6975404024124146,-0.6748030185699463,-0.5441802740097046,-0.720594584941864,-0.6539899110794067,-0.6894763708114624,-0.5727553367614746,-0.6330511569976807,-0.6263636350631714,-0.8109130263328552,-0.574818790421387,-0.5737437026473308,-0.5758411147067148,-0.602997729339542,-0.5952317893140521,-0.5762354888123934,-0.5712001894956515,-0.5864225706509766,-0.5844204911278738,-0.5809343585536407,-0.6478289365768433,-0.6272048950195312,-0.6415985226631165,-0.6425479054450989,-0.6418280601501465,-0.6448602676391602,-0.6585497260093689,-0.6261729001998901,-0.6315240859985352,-0.6443568468093872
5854.0,117.079,12.738638599999998,235.9322176,386.9399491,464786.8883804,12.8066353,235.89839,386.94,464899.968,5.2121575,-2.6276379,0.0016926999999999,22800.0,0.0003225999999999,0.0003907,5.089999999999997e-05,0.0,5.206549999999988,5.987500000004173,-2.5988750000003336,-8.906249999895977,0.0010000000003174,7.268750000122282,22800.16705000162,133.0374998360894,0.002,-0.140069580078125,-1.1046249389648437,-0.374591064453125,6.0,10.0,180.0,-0.6562501,-4.6816407,-0.3012694999999999,-1.5016846,36.344517918632256,-218.3960623269129,52.91382963484301,221.40682510903807,355.80000000000007,-0.6562501,-0.6907487071961042,-0.7006547634989816,-0.7107335843606946,-0.7156578061050325,-0.6945476869252285,-0.704154285434091,-0.7059701657085724,-0.7134684469021867,-0.6891888460270814,-0.69188582610416,-0.748939037322998,-0.7274314761161804,-0.599672794342041,-0.781190812587738,-0.7142993211746216,-0.7464967966079712,-0.6267597079277039,-0.6843510866165161,-0.6869029402732849,-0.8733207583427429,-0.5918551218586039,-0.5824336092132036,-0.5835247627191857,-0.6149736211919067,-0.6015824605764152,-0.5852433757573536,-0.5832466427711148,-0.5921568248108197,-0.593344046530461,-0.5905835878967033,-0.7046127915382385,-0.6897620558738708,-0.6908479332923889,-0.6962140798568726,-0.6990928053855896,-0.6943331956863403,-0.7131944298744202,-0.6778692007064819,-0.6805292963981628,-0.7004600763320923
5855.0,117.099,12.842848900000002,235.8795996,386.940003,465242.8906921001,12.9105315,235.845318,386.94,465355.968,5.1941949,-2.6574103,-9.760000000000024e-05,22800.0,0.0001798999999999,0.0002735,-3.0000000000000403e-06,0.0,5.20312500000002,-7.031250000000346,-2.672375000000216,-5.862499999942372,0.0151250000016034,0.418750000008572,22800.23574999941,-21.456249669401583,0.002,-0.1586944580078125,-1.0853134155273438,-0.3721923828125,6.0,10.0,180.0,-0.6074219000000001,-4.6396484,-0.3022460999999999,-1.4939941,34.75225895931612,-218.96403116345647,52.97491481742151,221.71441255451907,350.7000000000001,-0.6074219000000001,-0.6080404283818988,-0.6243718885976924,-0.6247478185645706,-0.5971099262404524,-0.5987624552585027,-0.6111008888843464,-0.5879130595977522,-0.6282914405995532,-0.6202452403678856,-0.5900320039070819,-0.6797105073928833,-0.6569494605064392,-0.5328809022903442,-0.7084414958953857,-0.6470624804496765,-0.6738134026527405,-0.557788074016571,-0.6199017763137817,-0.6141413450241089,-0.7982998490333557,-0.5812489460353578,-0.5685867674169333,-0.5762898017714585,-0.6052865380292244,-0.5838556295181181,-0.5806597186613414,-0.5772690535815767,-0.5881240571872406,-0.5906408859286494,-0.5809015717916056,-0.6364914774894714,-0.6242982149124146,-0.6269323825836182,-0.6391379237174988,-0.6296629309654236,-0.6326500177383423,-0.6485375761985779,-0.6133759617805481,-0.6253207325935364,-0.6377268433570862
