Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_9
3792.0,75.84,19.8608425738886,199.98121238859025,386.545524734879,345776.9327415707,19.74077857102068,199.94769521044952,386.5459710000003,345871.57948400016,-9.263047401566007,-2.5019272236932006,0.0148691031392981,19200.000000000007,0.0003512439707366,-0.0007293670669947,0.0004462564495073,0.0,-9.326183331467483,-7.685747339990877,-2.6004387262120554,36.64987883031763,-0.0126783026960728,40.15532144811291,19199.15791932893,454.9247053742876,0.002,2.5303076333102017,2.8175889620502432,-0.8827838421818816,6.0,10.0,180.0,1.162024072240459,-5.5484718279384655,-0.0779863226694004,-3.3078493672820786,-572.1868382639152,532.3265620156355,173.135636142907,781.7219566622621,579.0000000000001,1.162024072240459,0.7294239467045973,0.7294239467045973,0.7294239467045973,0.7294239467045973,0.7294239467045973,0.7294239467045973,0.7294239467045973,0.7294239467045973,0.7294239467045973,0.7294239467045973,0.6152738332748413,0.6495441794395447,0.47888559103012085,0.7234927415847778,0.40278124809265137,0.5393977165222168,0.8262326121330261,0.8966999053955078,0.6127005815505981,0.8678927421569824,1.2164603754607308,1.2164603754607306,1.2164603754607304,1.2164603754607302,1.2164603754607304,1.2164603754607304,1.2164603754607304,1.2164603754607306,1.21646037546073,1.2164603754607304,0.9871275490185927,1.2415569489857863,0.6949473461172293,0.9731352543494414,1.013911790218086,1.0179953342339705,1.2732015913388441,0.8675892716309737,1.2603721087834547,1.2386621898076247,1.274215384730813,1.274215384730813,1.274215384730813,1.274215384730813,1.274215384730813,1.274215384730813,1.274215384730813,1.2742153847308133,1.274215384730813,1.274215384730813
3793.0,75.86000000000003,19.675651929697068,199.9316534635764,386.5457040904754,346160.92907406035,19.55492614247473,199.89950819238405,386.5459710000003,346255.5794840001,-9.3048962283067,-2.378725876356637,0.0088797482190675,19200.000000000007,0.0001580535295865,-0.0011310551881973,0.0002665160651704,0.0,-9.355602070500725,-7.450630840041692,-2.38336650059954,33.08508118463502,0.0316898666876026,26.7290343604078,19200.187903767044,643.8121413841379,0.002,2.551580531581287,2.842647116315146,-0.894974045102747,6.0,10.0,180.0,1.1804146814549723,-5.52992858441292,-0.0778727994925675,-3.3641562740724744,-560.9844191319576,543.4017810078178,173.0763180714535,781.278478331131,577.2750000000001,1.1804146814549723,0.7225037743752676,0.7225037743752676,0.7225037743752676,0.7225037743752676,0.7225037743752676,0.7225037743752676,0.7225037743752676,0.7225037743752676,0.7225037743752676,0.7225037743752676,0.6063971519470215,0.6465396881103516,0.47389352321624756,0.7325270771980286,0.3879961669445038,0.5336650609970093,0.8181144595146179,0.8831571340560913,0.6037596464157104,0.8524206876754761,1.2105109350940642,1.210510935094064,1.2105109350940644,1.2105109350940642,1.210510935094064,1.2105109350940644,1.210510935094064,1.210510935094064,1.210510935094064,1.210510935094064,0.9879749943917471,1.232985787600823,0.6921052118247228,0.9623065074389654,1.0043649604027944,1.0069376756852346,1.264135472983666,0.8651597579425054,1.2394052078431326,1.2228752305215078,1.254534520029623,1.254534520029623,1.254534520029623,1.254534520029623,1.254534520029623,1.254534520029623,1.254534520029623,1.254534520029623,1.254534520029623,1.254534520029623
3794.0,75.88000000000002,19.488959289643656,199.8846148817567,386.545806290508,346544.9344778905,19.368385313700987,199.85405779365777,386.5459710000003,346639.57948400016,-9.318481760768083,-2.248012481035827,0.0054810989423009,19200.000000000007,0.0007528520339651,-0.0013228825230434,0.0001645382328229,0.0,-9.36189951651386,15.626420001626068,-2.236918744883333,34.53911823702307,0.0565863766463341,16.464173726025734,19201.183266553537,592.2666610826756,0.002,2.537767498777355,2.8889993120299087,-0.9019082578429412,6.0,10.0,180.0,1.0874196143097052,-5.4989841555732655,-0.0808383179979267,-3.303649583785918,-550.6857095659788,552.5413905039089,172.85165903572675,780.3517391655655,568.1250000000001,1.0874196143097052,0.7063012770372368,0.7063012770372368,0.7063012770372368,0.7063012770372368,0.7063012770372368,0.7063012770372368,0.7063012770372368,0.7063012770372368,0.7063012770372368,0.7063012770372368,0.5931875705718994,0.614737868309021,0.4442382752895355,0.6871788501739502,0.37885814905166626,0.40756118297576904,0.7736446857452393,0.8239052891731262,0.6002887487411499,0.8236852884292603,1.1207524133667475,1.1207524133667475,1.1207524133667475,1.1207524133667475,1.1207524133667475,1.1207524133667477,1.1207524133667475,1.1207524133667475,1.1207524133667477,1.1207524133667475,0.9383387169795967,1.1879757693963982,0.6665072268801666,0.903344382997129,0.9425443611103035,0.9345441213804222,1.1191567233758903,0.8410806111055351,1.1581435254770256,1.1592150381761528,1.1442477936952673,1.1442477936952673,1.1442477936952673,1.1442477936952673,1.1442477936952673,1.1442477936952673,1.1442477936952673,1.1442477936952675,1.1442477936952673,1.1442477936952673
3795.0,75.90000000000003,19.30296402754934,199.8402556991005,386.5458708224753,346928.9402834029,19.181196484976294,199.81135441589,386.5459710000003,347023.57948400016,-9.3757550741955,-2.114805752241065,0.0033220964606258,19200.000000000007,-2.412798148075822e-05,-0.001453704267355,9.95979964488474e-05,0.0,-9.405281733304136,7.450051988032652,-2.0596862476202347,23.93767125215203,0.0736920025659598,12.088866626772464,19200.978505635267,248.85572036446425,0.002,2.5172248034272724,2.96145735657875,-0.9173274167344274,6.0,10.0,180.0,1.1322144157190013,-5.481492650011023,-0.0877676309506735,-3.2841607717482133,-540.1243547829894,562.1391952519544,172.75932951786336,779.8293695827828,565.2,1.1322144157190013,0.6979113404647943,0.6979113404647943,0.6979113404647943,0.6979113404647943,0.6979113404647943,0.6979113404647943,0.6979113404647943,0.6979113404647943,0.6979113404647943,0.6979113404647943,0.5871581435203552,0.6102455854415894,0.4416629672050476,0.7256820201873779,0.3676564693450928,0.44065314531326294,0.7742114663124084,0.8394867777824402,0.5950831174850464,0.819056510925293,1.1378600983028941,1.1378600983028944,1.1378600983028941,1.1378600983028946,1.1378600983028944,1.1378600983028941,1.1378600983028944,1.137860098302894,1.1378600983028944,1.1378600983028944,0.9493562464611169,1.1965795640842554,0.6675957531677124,0.8998567794458505,0.9465410594837305,0.9416089241401788,1.1484351937667963,0.839748028387272,1.1733855490581628,1.1563442532913324,1.18102094477483,1.18102094477483,1.18102094477483,1.18102094477483,1.18102094477483,1.18102094477483,1.18102094477483,1.18102094477483,1.18102094477483,1.18102094477483
3796.0,75.92000000000002,19.11500898772022,199.79862625817552,386.5459437623429,347312.9398869348,18.99340025230365,199.7714068333001,386.5459710000003,347407.5794840001,-9.386808263407776,-1.980466643929327,0.0009011700844105,19200.000000000007,0.0005252808434263,-0.0015644568186843,2.722676846517016e-05,0.0,-9.39844614367183,27.725712451715264,-1.911142154036522,10.747006713084131,0.0834926342925997,3.4003128885789167,19201.63119708661,154.59088036165585,0.002,2.484715546198051,3.052552197258743,-0.9089882461333542,6.0,10.0,180.0,1.0336321670449764,-5.503934834537176,-0.0917083991763838,-3.2668361093696228,-529.8816773914947,570.2770976259771,172.46366475893169,778.6911847913914,550.4250000000002,1.0336321670449764,0.6746824832048295,0.6746824832048295,0.6746824832048295,0.6746824832048295,0.6746824832048295,0.6746824832048295,0.6746824832048295,0.6746824832048295,0.6746824832048295,0.6746824832048295,0.5659892559051514,0.5615845322608948,0.4033393859863281,0.7090598344802856,0.35504624247550964,0.36046046018600464,0.7210053205490112,0.7955890893936157,0.5802638530731201,0.7713298797607422,1.0458751391628764,1.0458751391628767,1.0458751391628764,1.0458751391628764,1.0458751391628764,1.0458751391628764,1.0458751391628764,1.0458751391628764,1.0458751391628767,1.0458751391628764,0.8975926191892503,1.0930577964868424,0.6495253128346083,0.8312134595003007,0.9016503841962693,0.8871045709934113,0.9988961668100236,0.8130037636842606,1.0816594214525102,1.084901198872554,1.0940993223762603,1.0940993223762605,1.0940993223762603,1.0940993223762603,1.0940993223762603,1.0940993223762603,1.0940993223762603,1.0940993223762603,1.0940993223762603,1.0940993223762603
3797.0,75.94,18.92745198344312,199.7598239832924,386.5460491500909,347696.9421210435,18.8050372140105,199.7342238264598,386.5459710000003,347791.57948400016,-9.42892429888075,-1.847978278058602,-0.0026213586229615,19200.000000000007,8.326141864889943e-05,-0.0017423692817079,-7.856990999506557e-05,0.0,-9.420421551381043,16.23885310758167,-1.7850656769051212,-5.254980709782759,0.0932615940023685,-4.626922347039094,19201.35460102561,-171.58775824981925,0.002,2.293440633995961,3.108690963100416,-0.9562443594150905,6.0,10.0,180.0,1.0347876803640517,-5.492328099627704,-0.0975611407833153,-3.255717986920282,-520.7768386957473,577.6945488129886,172.29883237946584,777.9855923956957,536.4750000000001,1.0347876803640517,0.653337391784956,0.653337391784956,0.653337391784956,0.653337391784956,0.653337391784956,0.653337391784956,0.653337391784956,0.653337391784956,0.653337391784956,0.653337391784956,0.5723010301589966,0.5671908855438232,0.40503793954849243,0.7668569087982178,0.33557242155075073,0.39786285161972046,0.7251007556915283,0.8209452033042908,0.576202392578125,0.7598698139190674,1.0822429697165072,1.0822429697165072,1.0822429697165072,1.0822429697165072,1.082242969716507,1.082242969716507,1.0822429697165072,1.082242969716507,1.0822429697165072,1.082242969716507,0.9103240992339153,1.0981362189562818,0.6337928071083326,0.8074539925368328,0.9053344752104778,0.8891019399674435,1.0361076916964551,0.8035588737042446,1.102195772102644,1.074821504524519,1.088087998622088,1.088087998622088,1.088087998622088,1.088087998622088,1.088087998622088,1.088087998622088,1.088087998622088,1.088087998622088,1.088087998622088,1.088087998622088
3798.0,75.96000000000002,18.738767989941724,199.72375663784825,386.5461153601988,348080.9430092442,18.616148181003663,199.69981360856565,386.5459710000003,348175.5794840001,-9.44974916055738,-1.714020232036609,-0.0048267201693353,19200.000000000007,0.0002154278183663,-0.0018886216380457,-0.0001447574819929,0.0,-9.39697930524883,19.2783748814884,-1.68404267506059,-21.588740692333506,0.058118613793216,-16.714099282078653,19200.80506955957,-120.23733092282286,0.002,2.3031309083703726,3.135441438728179,-0.922749615064989,6.0,10.0,180.0,1.046688950934034,-5.467047449253215,-0.1043981659671905,-3.2434473378497515,-512.6309193478737,583.2912744064943,171.94191618973292,776.7087961978478,535.2750000000001,1.046688950934034,0.647659365667432,0.647659365667432,0.647659365667432,0.647659365667432,0.647659365667432,0.647659365667432,0.647659365667432,0.647659365667432,0.647659365667432,0.647659365667432,0.5717016458511353,0.5539941191673279,0.39014196395874023,0.7869265675544739,0.32036009430885315,0.39567095041275024,0.7025647163391113,0.8210954666137695,0.5583782196044922,0.7342028021812439,1.048701579063176,1.048701579063176,1.048701579063176,1.048701579063176,1.048701579063176,1.048701579063176,1.048701579063176,1.048701579063176,1.0487015790631762,1.048701579063176,0.9057354374066288,1.068070684208005,0.6308414774224455,0.7673994494810993,0.9112771792546207,0.8865809185639316,0.9984212858811313,0.7999440623656208,1.0721226973668032,1.0480969591275149,1.0677709018945074,1.0677709018945076,1.0677709018945076,1.0677709018945076,1.0677709018945076,1.0677709018945074,1.0677709018945076,1.0677709018945074,1.0677709018945076,1.0677709018945076
3799.0,75.98000000000003,18.549884749547907,199.69031841466065,386.5463848173193,348464.9481366115,18.426773556620688,199.66818359742464,386.5459710000003,348559.5794840001,-9.479026277152938,-1.574836271745982,-0.0138031301692713,19200.000000000007,3.4633874567778025e-05,-0.0018884191295949,-0.0004139976585138,0.0,-9.38426031840958,11.852185206165515,-1.5849459777328936,-20.73762816157764,0.0527565594652186,-34.28972931775793,19201.08110591529,-437.8544571234635,0.002,2.251680581129424,3.1765272658979824,-0.9304426168001372,6.0,10.0,180.0,0.9940621079341913,-5.478856503476463,-0.1210030897000546,-3.203481160964013,-505.10345967393687,588.1246372032472,171.56595809486646,775.388398098924,525.0000000000001,0.9940621079341913,0.6312682285151779,0.6312682285151779,0.6312682285151779,0.6312682285151779,0.6312682285151779,0.6312682285151779,0.6312682285151779,0.6312682285151779,0.6312682285151779,0.6312682285151779,0.5739916563034058,0.5704177021980286,0.39504462480545044,0.8053572177886963,0.3000348210334778,0.4256623387336731,0.7179183959960938,0.8210828304290771,0.549858570098877,0.7118624448776245,1.065744861738988,1.065744861738988,1.065744861738988,1.065744861738988,1.0657448617389877,1.065744861738988,1.065744861738988,1.065744861738988,1.065744861738988,1.065744861738988,0.9136441304526627,1.0777356579146682,0.6143952152869999,0.7546232297263443,0.9105001344523728,0.885455901845485,1.0377999200663863,0.7969380720696747,1.0534032537780105,1.040787543281108,1.0671204290108927,1.0671204290108927,1.0671204290108927,1.0671204290108927,1.0671204290108927,1.0671204290108927,1.0671204290108927,1.0671204290108927,1.0671204290108927,1.0671204290108927
3800.0,76.00000000000003,18.36050069674513,199.6594809632172,386.546294852382,348848.9515943692,18.2369545275774,199.63934059293007,386.5459710000003,348943.5794840001,-9.505207716124872,-1.4292616072068438,-0.0108729892745524,19200.000000000007,-0.0001157537051284,-0.0017063982826029,-0.0003244459754144,0.0,-9.452162571134709,0.4750314686736516,-1.470229756969036,-23.328058667983903,0.0019962242010943,-30.62769064185544,19200.463631482515,-515.046688589395,0.002,2.155435475995428,3.211505308516532,-0.9342911445079204,6.0,10.0,180.0,1.1004932305802186,-5.55507303258565,-0.1288179455950153,-3.174796548081932,-498.1207298369684,594.4248186016237,171.70247904743323,775.665199049462,517.8000000000001,1.1004932305802186,0.6197044447109424,0.6197044447109424,0.6197044447109424,0.6197044447109424,0.6197044447109424,0.6197044447109424,0.6197044447109424,0.6197044447109424,0.6197044447109424,0.6197044447109424,0.5800952911376953,0.5829612016677856,0.4136401414871216,0.8349366188049316,0.2976842224597931,0.46204790472984314,0.7366786003112793,0.8436670899391174,0.5533418655395508,0.7147893905639648,1.1110319471163599,1.11103194711636,1.1110319471163599,1.11103194711636,1.11103194711636,1.11103194711636,1.11103194711636,1.1110319471163599,1.11103194711636,1.11103194711636,0.9292468622371876,1.073452611272069,0.6018362015530788,0.7767679885074817,0.9323516681835377,0.8844238117382252,1.0923583105251513,0.7872487947389805,1.062266726796361,1.0509433344051562,1.140961355460663,1.140961355460663,1.140961355460663,1.140961355460663,1.140961355460663,1.140961355460663,1.140961355460663,1.140961355460663,1.140961355460663,1.140961355460663
3801.0,76.02000000000001,18.17050846852821,199.6314344681741,386.5462891828075,349232.95257623366,18.046732086044024,199.6132905882453,386.5459710000003,349327.57948400016,-9.52347537820775,-1.2834411201924272,-0.0106191131043696,19200.000000000007,-8.856897014272554e-05,-0.0015259136680086,-0.0003186010552427,0.0,-9.45414860158034,-8.426763342594212,-1.3617976438791308,-18.55547247115917,-0.0400119975843852,-31.977868479200595,19199.81118327813,-738.2014492897331,0.002,2.0488061571755543,3.2184104514361684,-0.92260626492103,6.0,10.0,180.0,0.992077599766658,-5.605644034495304,-0.1307848950039912,-3.1736999113604214,-490.9793649184842,600.0679093008118,171.67973952371662,775.449099524731,511.2000000000001,0.992077599766658,0.6085575725524692,0.6085575725524692,0.6085575725524692,0.6085575725524692,0.6085575725524692,0.6085575725524692,0.6085575725524692,0.6085575725524692,0.6085575725524692,0.6085575725524692,0.581844687461853,0.5961896181106567,0.42300617694854736,0.8463614583015442,0.2942909002304077,0.48960012197494507,0.7526410818099976,0.8513652682304382,0.5534155368804932,0.7112679481506348,1.1403026383117165,1.1403026383117167,1.1403026383117165,1.1403026383117167,1.1403026383117167,1.1403026383117167,1.1403026383117167,1.1403026383117165,1.1403026383117167,1.1403026383117167,0.9387448634593754,1.0700522269695072,0.5885615460216074,0.7898652460067539,0.9417277779071598,0.8755690957992344,1.1430084611861973,0.7775354142873554,1.0657147075622349,1.0577644314258365,1.1374079250821958,1.1374079250821958,1.1374079250821958,1.1374079250821958,1.1374079250821958,1.1374079250821958,1.1374079250821958,1.1374079250821958,1.1374079250821956,1.1374079250821958
3802.0,76.04000000000002,17.979981000807513,199.606437590718,386.54620737239577,349616.94890065084,17.856147041759122,199.5900391809025,386.5459710000003,349711.57948400016,-9.534771682797595,-1.1458473150534014,-0.0078927391703053,19200.000000000007,8.505937640984021e-05,-0.0016004226840762,-0.0002367984204855,0.0,-9.459946660775532,-10.48795021416033,-1.247001358184186,-11.478117539188151,-0.0776640414975337,-24.302803369913235,19198.882672682004,-377.5836541524309,0.002,1.9911093763555976,3.2184063215239367,-0.9135277768868344,6.0,10.0,180.0,1.0099113767893209,-5.59265203732749,-0.1337487321125406,-3.196214005650869,-483.5656824592421,605.5824546504059,171.60686976185832,775.0745497623655,506.0250000000001,1.0099113767893209,0.598925154259539,0.598925154259539,0.598925154259539,0.598925154259539,0.598925154259539,0.598925154259539,0.598925154259539,0.598925154259539,0.598925154259539,0.598925154259539,0.5760181546211243,0.5949937105178833,0.41687387228012085,0.8399593830108643,0.29819369316101074,0.4854965806007385,0.757538914680481,0.8478232622146606,0.5587905645370483,0.713700532913208,1.1405386994778157,1.1405386994778162,1.1405386994778162,1.1405386994778162,1.1405386994778162,1.1405386994778162,1.1405386994778162,1.140538699477816,1.1405386994778162,1.1405386994778162,0.9283678937462333,1.0635371912029745,0.5771305147317413,0.7973884004858497,0.9187863576916221,0.8629715848473075,1.1504561710861685,0.7646437246111396,1.0696226466206076,1.0570963430908682,1.177738622023268,1.177738622023268,1.1777386220232677,1.177738622023268,1.177738622023268,1.1777386220232682,1.1777386220232682,1.1777386220232682,1.177738622023268,1.1777386220232682
3803.0,76.06000000000003,17.789561315677485,199.5841671072312,386.5461215749889,350000.947051395,17.665241408756017,199.5695917740481,386.5459710000003,350095.57948400005,-9.559214646266993,-1.0055399009823796,-0.0050270607543583,19200.000000000007,-0.0001972781674684,-0.0016003291658579,-0.0001509929278454,0.0,-9.536604600744964,-18.31552917566561,-1.1391805886984685,-2.920981007573313,-0.1001037002502345,-11.838919587668276,19198.674620817867,-223.15529062610108,0.002,1.94170934433736,3.210575320745432,-0.8962070450115601,6.0,10.0,180.0,0.9985095007504436,-5.57904237330046,-0.131839391894088,-3.2002861476915143,-476.955341229621,612.132727325203,171.98843488092916,776.1222748811826,502.8750000000001,0.9985095007504436,0.592744899073493,0.592744899073493,0.592744899073493,0.592744899073493,0.592744899073493,0.592744899073493,0.592744899073493,0.592744899073493,0.592744899073493,0.592744899073493,0.5775298476219177,0.6054213643074036,0.4150584638118744,0.8428282141685486,0.3074684143066406,0.5053689479827881,0.7761045694351196,0.8621306419372559,0.5711146593093872,0.725928544998169,1.1506593644978458,1.150659364497846,1.1506593644978458,1.150659364497846,1.150659364497846,1.1506593644978462,1.1506593644978458,1.150659364497846,1.1506593644978458,1.150659364497846,0.9285917404087897,1.0650298717411872,0.5686466927620287,0.835954082289588,0.9270126941594,0.8611051264199133,1.187179577628028,0.7572323056849356,1.0903518023880836,1.0737096193226692,1.1840772308354728,1.1840772308354728,1.1840772308354728,1.1840772308354728,1.1840772308354728,1.1840772308354728,1.1840772308354728,1.184077230835473,1.1840772308354728,1.1840772308354728
3804.0,76.08000000000001,17.59852777520856,199.56468508177213,386.5459767963183,350384.9454939702,17.474055585985624,199.5519527704089,386.5459710000003,350479.57948400016,-9.571342365828947,-0.8644625584194149,-0.000266656791296,19200.000000000007,-0.0001719457629968,-0.0015833105275389,-6.00418090950022e-06,0.0,-9.504363723339036,-17.228274297873604,-0.9942488607246532,9.905852042361008,-0.0966556572972787,1.5886103026640312,19198.263197029253,34.23639137189948,0.002,1.944082925778756,3.188732697975829,-0.8845804483420616,6.0,10.0,180.0,1.061915938547357,-5.572592993585635,-0.1259973369648931,-3.225821546589549,-468.34417061481054,618.0208636626014,171.86071744046458,775.5586374405914,498.9000000000001,1.061915938547357,0.5838833717620622,0.5838833717620622,0.5838833717620622,0.5838833717620622,0.5838833717620622,0.5838833717620622,0.5838833717620622,0.5838833717620622,0.5838833717620622,0.5838833717620622,0.5648580193519592,0.5995361804962158,0.4031684398651123,0.8205248713493347,0.3175487518310547,0.5038875341415405,0.7776188850402832,0.8630528450012207,0.576851487159729,0.7346847653388977,1.111254109912861,1.1112541099128608,1.1112541099128608,1.111254109912861,1.111254109912861,1.1112541099128608,1.1112541099128608,1.1112541099128608,1.1112541099128608,1.111254109912861,0.9075601069247972,1.0593061117446672,0.5592893814659368,0.8426360158241044,0.889236476830269,0.852336194924141,1.1775887874877702,0.7407393423831712,1.0978240041053544,1.070827451161171,1.1757022166083848,1.1757022166083848,1.1757022166083848,1.1757022166083848,1.1757022166083848,1.1757022166083848,1.1757022166083848,1.1757022166083848,1.1757022166083848,1.1757022166083848
