Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_9
5784.0,115.68000000000004,26.02959929676811,289.4935097770751,386.54592026873934,522070.4248663333,25.931805664940413,289.4822466413051,386.5459900000001,522165.9794840002,-8.676687194543756,-0.8844588969637078,0.0023273674501622,19200.000000000007,0.0266854355865594,-0.0023419802536109,6.972709715150877e-05,0.0,-7.374789968860194,-41.51914437531157,-0.8874268703212923,-8.671993669283614,-0.0180663933032162,9.401482854308604,19197.81629011133,8.675504194242468,0.002,2.485030377363627,1.8732060487796216,-0.8061358562977574,6.0,10.0,180.0,0.9551698277229712,-5.209308680191485,-0.221570345291516,-2.3667272200261897,-427.3269292288994,425.8117584471991,137.45796667587177,660.125214040519,531.2250000000001,0.9551698277229712,0.5105186217043127,0.5105186217043127,0.5105186217043127,0.5105186217043127,0.5105186217043127,0.5105186217043127,0.5105186217043127,0.5105186217043127,0.5105186217043127,0.5105186217043127,0.48025602102279663,0.4972963333129883,0.3993156850337982,0.9171317219734192,0.32901737093925476,0.542303740978241,0.7392632961273193,0.7460333108901978,0.5265540480613708,0.6261736750602722,1.1616986895902748,1.1616986895902748,1.1616986895902748,1.1616986895902748,1.1616986895902746,1.1616986895902746,1.1616986895902748,1.1616986895902748,1.1616986895902748,1.1616986895902748,0.9164043181154455,0.9379073195669378,0.49364040424558775,0.8069476895544256,0.8881968372080054,0.8231997602197851,1.151240956089231,0.6656781696293081,1.050820838710996,1.0678315274927344,1.2497185374149908,1.2497185374149908,1.2497185374149908,1.2497185374149908,1.2497185374149908,1.2497185374149908,1.2497185374149908,1.2497185374149908,1.2497185374149908,1.2497185374149908
5785.0,115.70000000000002,25.852286476412253,289.47407160588824,386.54582267049545,522454.4202956051,25.740837949152745,289.46244860945467,386.5459900000001,522549.9794840002,-9.108320980844146,-1.1041505302906256,0.0055752458092174,19200.000000000007,0.0125965590558671,0.0020708069800918,0.000167520169793,0.0,-9.74394168252215,42.45548337842174,-1.1429023332145394,9.885938195398856,-0.111305890250246,15.736932449786265,19198.228545887403,145.7725753209289,0.002,2.4207703120965407,1.9144338356398,-0.7937142327264434,6.0,10.0,180.0,0.9549583305340964,-5.2550535784100045,-0.2400951650159111,-2.399435652221804,-451.0819646144497,525.8893792235996,156.28098333793588,722.9061070202595,526.8000000000002,0.9549583305340964,0.5655491655875488,0.5655491655875488,0.5655491655875488,0.5655491655875488,0.5655491655875488,0.5655491655875488,0.5655491655875488,0.5655491655875488,0.5655491655875488,0.5655491655875488,0.5117421746253967,0.4975590705871582,0.360895574092865,0.7331972122192383,0.34918951988220215,0.2847393751144409,0.6885738372802734,0.6992489695549011,0.5525574684143066,0.6575376987457275,1.0078903935681343,1.007890393568134,1.0078903935681343,1.0078903935681343,1.007890393568134,1.007890393568134,1.0078903935681343,1.0078903935681343,1.007890393568134,1.0078903935681343,0.7803126877356811,0.9729038780738158,0.5372941797782226,0.7197535639811797,0.7680751389075561,0.7882035082389159,0.833151907305841,0.6951294845153136,0.9241690045405669,0.9842138594199462,1.0353693019695294,1.0353693019695291,1.0353693019695291,1.0353693019695294,1.0353693019695294,1.0353693019695291,1.0353693019695294,1.0353693019695291,1.0353693019695291,1.0353693019695291
5786.0,115.72000000000004,25.67227289981755,289.45030625010173,386.5459217928278,522838.4090824436,25.55077168800149,289.4353303524934,386.5459900000001,522933.9794840004,-9.411893901989291,-1.422529208528152,0.0022710622696977,19200.000000000007,0.0019260215343838,0.0034723324586034,6.819988890542837e-05,0.0,-8.998256163915826,-117.91747314070383,-1.3632834139552894,-2.198541224600296,-0.0058106413653583,13.687744452424454,19198.884832768625,222.98172932247263,0.002,2.5300227976368537,2.048093969418413,-0.8270082663667491,6.0,10.0,180.0,1.4597642781514113,-5.261205033383305,-0.2166020277898112,-2.526271024211842,-463.0039823072249,557.2596896117998,160.95899166896794,739.6195535101297,535.5750000000002,1.4597642781514113,0.5975235341420829,0.5975235341420829,0.5975235341420829,0.5975235341420829,0.5975235341420829,0.5975235341420829,0.5975235341420829,0.5975235341420829,0.5975235341420829,0.5975235341420829,0.6424760818481445,0.7288115620613098,0.6469607353210449,1.0205705165863037,0.3494560718536377,1.0060747861862183,0.9792295694351196,1.0470712184906006,0.5439538955688477,0.7703413963317871,1.5964470209269024,1.5964470209269024,1.5964470209269024,1.5964470209269024,1.5964470209269024,1.5964470209269022,1.5964470209269024,1.5964470209269024,1.5964470209269024,1.5964470209269024,1.152243876301354,1.0587471960416495,0.613286069997257,1.0946394739976584,1.1833248971334158,1.020095759474343,1.6607943414083182,0.973074698292321,1.3855520127645193,1.2742331860891043,1.6401272168289975,1.6401272168289975,1.6401272168289975,1.640127216828997,1.6401272168289975,1.6401272168289975,1.6401272168289975,1.6401272168289975,1.640127216828997,1.6401272168289975
5787.0,115.74000000000004,25.48099635311493,289.41959413938105,386.5455928022392,523222.40096570784,25.36188802002,289.400933359669,386.5459900000001,523317.9794840002,-9.292604394341408,-1.750527056203176,0.0132352079228081,19200.000000000007,0.003518656919273,0.0045132098270722,0.0003971965743824,0.0,-9.416719730959136,48.4662621886656,-1.6884232745214838,0.608359711976506,0.019522056429552,21.97912259198653,19198.54207880389,292.00614248701896,0.002,2.6574551622634672,2.1001018473156607,-0.8608311111626599,6.0,10.0,180.0,0.7899888109055395,-5.269294324922379,-0.196115772764697,-2.5949667381760824,-484.0904911536125,573.3593448058998,166.412495834484,757.9677767550648,531.0750000000002,0.7899888109055395,0.6158382431331956,0.6158382431331956,0.6158382431331956,0.6158382431331956,0.6158382431331956,0.6158382431331956,0.6158382431331956,0.6158382431331956,0.6158382431331956,0.6158382431331956,0.5303065776824951,0.5033067464828491,0.3549472391605377,0.6985102295875549,0.35480797290802,0.2596174478530884,0.6679916977882385,0.7367019653320312,0.5626602172851562,0.6990260481834412,0.9555536918552231,0.9555536918552231,0.9555536918552232,0.9555536918552232,0.9555536918552231,0.9555536918552231,0.9555536918552231,0.9555536918552231,0.9555536918552231,0.9555536918552231,0.7980227009121262,0.9448996917072617,0.5755468108419263,0.7441502497259461,0.7839409545723283,0.8109739408556306,0.8227397934261643,0.743659807807573,0.9264691308800065,0.996547295219072,0.9567224413394257,0.9567224413394257,0.9567224413394259,0.9567224413394257,0.9567224413394259,0.9567224413394257,0.9567224413394257,0.9567224413394259,0.9567224413394257,0.9567224413394257
5788.0,115.76000000000003,25.29745620585637,289.3826486950821,386.5457630783575,523606.39262263273,25.1744682251446,289.3593101086356,386.5459900000001,523701.9794840002,-9.374653733282434,-2.1099312737151195,0.0075694000780941,19200.000000000007,-0.0013439517395895,0.0045266246133965,0.0002269238355961,0.0,-9.515711304597408,-47.97648254365331,-2.0599395727486693,-2.6758338363576577,0.0297781776700295,15.140302621316987,19199.464792244224,189.076970134748,0.002,2.686162507517115,2.136201316669608,-0.8774002339489553,6.0,10.0,180.0,1.3253631937883636,-5.246961746092588,-0.1883928386347534,-2.692622595956353,-507.8157455768063,574.6756724029499,170.257247917242,770.8708883775324,532.7250000000001,1.3253631937883636,0.6371917242383731,0.6371917242383731,0.6371917242383731,0.6371917242383731,0.6371917242383731,0.6371917242383731,0.6371917242383731,0.6371917242383731,0.6371917242383731,0.6371917242383731,0.6198935508728027,0.677724301815033,0.5071733593940735,0.8970327377319336,0.3545871078968048,0.6885949969291687,0.8512705564498901,0.9539953470230103,0.5913996696472168,0.7721347808837891,1.172531770521012,1.172531770521012,1.172531770521012,1.1725317705210119,1.172531770521012,1.172531770521012,1.172531770521012,1.172531770521012,1.1725317705210119,1.1725317705210119,1.0143337363576663,1.1163549835061801,0.6165013278102649,0.9956125432824863,1.04838440960405,0.9692019934034122,1.375199150500275,0.8296840751743091,1.2096971983289493,1.2017739528989566,1.1972629414490419,1.1972629414490419,1.1972629414490419,1.1972629414490419,1.1972629414490419,1.1972629414490419,1.1972629414490419,1.1972629414490419,1.1972629414490419,1.1972629414490419
5789.0,115.78000000000004,25.10959499402801,289.338447696595,386.5457165826818,523990.3839477439,24.98878480000912,289.31052283398367,386.5459900000001,524085.9794840001,-9.247025657441691,-2.464349353324671,0.009111562603672,19200.000000000007,-0.0003250526254585,0.0045895664614025,0.0002734171842641,0.0,-9.157338905608253,15.995899626562894,-2.358249360322483,3.440545369781071,0.0605370973284629,11.487129390345832,19199.18818677459,291.76982281815384,0.002,2.846851940659964,2.17983396275918,-0.9253659294858596,6.0,10.0,180.0,0.9853806519570554,-5.228627406811826,-0.1679266322661536,-2.7911138183593054,-526.3328727884032,561.233836201475,170.324123958621,771.7444441887662,533.7000000000002,0.9853806519570554,0.6476436540561136,0.6476436540561136,0.6476436540561136,0.6476436540561136,0.6476436540561136,0.6476436540561136,0.6476436540561136,0.6476436540561136,0.6476436540561136,0.6476436540561136,0.5647013187408447,0.5752524733543396,0.4054858386516571,0.7505090236663818,0.35721343755722046,0.37769615650177,0.7325555682182312,0.8149027228355408,0.5878101587295532,0.777053713798523,1.0688027117601147,1.0688027117601147,1.0688027117601147,1.0688027117601147,1.0688027117601147,1.0688027117601147,1.0688027117601149,1.0688027117601149,1.0688027117601147,1.0688027117601147,0.8998452410178598,1.0942056760268626,0.6256476588623937,0.8160565778689798,0.9035060688929971,0.8818004414515909,1.050656346984428,0.7910733655171808,1.1197817608790812,1.0879799410777506,1.0728634092399991,1.0728634092399991,1.0728634092399991,1.0728634092399991,1.0728634092399991,1.0728634092399991,1.0728634092399991,1.0728634092399991,1.0728634092399991,1.0728634092399991
5790.0,115.80000000000004,24.92543770447253,289.2871379406305,386.5457340423413,524374.3778643236,24.805111762811485,289.2546435586639,386.5459900000001,524469.9794840001,-9.16818024344349,-2.815951580419432,0.0085234249318256,19200.000000000007,-0.0011786015920112,0.0046208756121369,0.0002559515543235,0.0,-9.391130824911428,16.974791733279357,-2.718698953917814,0.7403402762811997,0.0551653511933743,8.425109738000586,19200.702134325584,248.69987420643324,0.002,2.8897265985799763,2.185376762100502,-0.9468314365348452,6.0,10.0,180.0,1.0916906917581686,-5.298381543432948,-0.1591339138230633,-2.838207293044591,-549.0374363942016,550.5214181007375,172.4780619793105,779.0272220943831,534.6750000000001,1.0916906917581686,0.6625588685353285,0.6625588685353285,0.6625588685353285,0.6625588685353285,0.6625588685353285,0.6625588685353285,0.6625588685353285,0.6625588685353285,0.6625588685353285,0.6625588685353285,0.5849992632865906,0.5973149538040161,0.42392489314079285,0.7534953951835632,0.36247244477272034,0.38960590958595276,0.7499890923500061,0.8341023921966553,0.5952567458152771,0.7956374883651733,1.1014081263961795,1.1014081263961795,1.1014081263961795,1.1014081263961792,1.1014081263961795,1.1014081263961795,1.1014081263961795,1.1014081263961795,1.1014081263961792,1.1014081263961797,0.9125819355328566,1.1186169535000807,0.6408158447672612,0.8307250291188246,0.9242712408383376,0.8913214057763106,1.066011741765309,0.8108812719662672,1.131111815579701,1.1089432388623244,1.0985192996659667,1.0985192996659667,1.0985192996659667,1.0985192996659667,1.0985192996659667,1.0985192996659667,1.0985192996659667,1.0985192996659667,1.0985192996659667,1.0985192996659667
5791.0,115.82000000000002,24.74344074965293,289.228928711446,386.5458219957587,524758.3704682768,24.623718955170823,289.1917530884717,386.5459900000001,524853.9794840001,-9.077708024925846,-3.168676705030466,0.0055987701831971,19200.000000000007,-0.0020868685814278,0.0044870379204585,0.0001681948914616,0.0,-9.035672628734826,0.4801294582978244,-2.991650653771748,-5.623169855165431,0.0624961697181801,3.064122034155901,19200.70553489375,308.9205028242336,0.002,2.9823542475827725,2.2106907292212177,-0.9760754717290068,6.0,10.0,180.0,1.1327732035471396,-5.318580407681845,-0.1445219458138909,-2.920250716073968,-566.1962181971007,531.1547090503688,171.84203098965526,777.5311110471915,530.1750000000001,1.1327732035471396,0.6626939918737864,0.6626939918737864,0.6626939918737864,0.6626939918737864,0.6626939918737864,0.6626939918737864,0.6626939918737864,0.6626939918737864,0.6626939918737864,0.6626939918737864,0.5960667133331299,0.628753662109375,0.4522354006767273,0.7889258861541748,0.35263240337371826,0.4421454071998596,0.7714282274246216,0.8599941730499268,0.5973690748214722,0.7866182327270508,1.1697319760700913,1.1697319760700913,1.1697319760700915,1.169731976070091,1.1697319760700913,1.1697319760700913,1.1697319760700913,1.1697319760700913,1.1697319760700913,1.1697319760700913,0.9481656398516154,1.1495429422598338,0.6425257805626845,0.856466516469047,0.9667371954660868,0.9207666065435862,1.1568443622332072,0.8310188647251582,1.1530381586294627,1.1361091282110667,1.1651862117364962,1.1651862117364962,1.1651862117364962,1.1651862117364962,1.1651862117364962,1.1651862117364962,1.1651862117364962,1.1651862117364962,1.1651862117364962,1.1651862117364962
5792.0,115.84,24.561725561913544,289.1639009416035,386.5458729013172,525142.3662043046,24.444874175445257,289.1219458001114,386.5459900000001,525237.9794840001,-8.904200856173489,-3.521883877296677,0.0038345499562675,19200.000000000007,-0.0009026900044374,0.0041923140826418,0.0001170927837217,0.0,-9.032715537514264,48.94993512929648,-3.359396305683778,-15.975551075806123,0.0629855692875282,-2.675091261269784,19201.493985516463,8.786277609496164,0.002,3.018859978860432,2.20133319633107,-0.9812395252623476,6.0,10.0,180.0,1.0147022619677382,-5.2590268602693415,-0.1347972038871392,-2.9511225770726304,-586.1066090985504,512.2578545251844,172.31201549482762,779.4895555235958,531.8250000000002,1.0147022619677382,0.672840357979171,0.672840357979171,0.672840357979171,0.672840357979171,0.672840357979171,0.672840357979171,0.672840357979171,0.672840357979171,0.672840357979171,0.672840357979171,0.5715150833129883,0.5610933303833008,0.3777359127998352,0.7014912366867065,0.35735684633255005,0.28937169909477234,0.6895740032196045,0.7852519154548645,0.5656908750534058,0.7608598470687866,1.0473531481230507,1.0473531481230505,1.0473531481230507,1.0473531481230507,1.0473531481230507,1.0473531481230507,1.0473531481230507,1.0473531481230507,1.0473531481230507,1.0473531481230507,0.8478587728341743,0.9908806693156883,0.6269383963545486,0.7641079064806625,0.8531808864673301,0.8609606933196708,0.8740025174220726,0.8073813926776573,0.9977366041740104,1.0552161645492242,1.0627171056083753,1.0627171056083753,1.0627171056083755,1.0627171056083753,1.0627171056083753,1.0627171056083755,1.0627171056083755,1.0627171056083755,1.0627171056083753,1.0627171056083753
5793.0,115.86000000000004,24.38543224939493,289.091631582821,386.5459670724821,525526.3625598195,24.26884138900871,289.0453236928571,386.5459900000001,525621.9794840001,-8.810304842128335,-3.857703063627939,0.0007664367472053,19200.000000000007,-0.0024991805991016,0.0042573773789428,2.292705893614986e-05,0.0,-8.821788940509714,6.352401581069692,-3.721209765405282,-26.49632518361268,0.0610094561629036,-7.189297667662285,19200.974134934124,-77.03902031750101,0.002,3.12399729892202,2.183383286136072,-0.9823340408756236,6.0,10.0,180.0,1.140638974641885,-5.340532826126008,-0.1250208612462005,-2.989163094849526,-605.4663045492753,489.05592726259215,172.1330077474138,779.4327777617979,530.7750000000001,1.140638974641885,0.677378322916332,0.677378322916332,0.677378322916332,0.677378322916332,0.677378322916332,0.677378322916332,0.677378322916332,0.677378322916332,0.677378322916332,0.677378322916332,0.6109455823898315,0.6308778524398804,0.47320911288261414,0.8013061285018921,0.3525729179382324,0.43215709924697876,0.7583016753196716,0.8711786866188049,0.5911651849746704,0.779543399810791,1.1803613974958092,1.1803613974958092,1.1803613974958092,1.1803613974958092,1.1803613974958092,1.1803613974958092,1.1803613974958092,1.1803613974958092,1.1803613974958092,1.1803613974958092,0.959055718021694,1.1367666981986195,0.6600320916494758,0.8352273069193991,1.02475246413261,0.9291162155440481,1.1233886442950398,0.8537794165185125,1.1435928009322316,1.1379677317908437,1.1537719921306253,1.153771992130625,1.1537719921306253,1.1537719921306253,1.153771992130625,1.1537719921306253,1.153771992130625,1.1537719921306253,1.1537719921306253,1.153771992130625
5794.0,115.88000000000004,24.20898444667261,289.01280427850685,386.546007625672,525910.3578852798,24.0958799873248,288.96200018923366,386.5459900000001,526005.979484,-8.601629140713365,-4.1949051732204925,-0.000592986920137,19200.000000000007,-0.0010379686565857,0.0041038050758883,-1.7624590577260448e-05,0.0,-8.6060237925464,48.84204239582767,-4.049386718724053,-29.53584213651306,0.0483718423465687,-10.350915166551324,19200.90484524078,-60.28351236862884,0.002,3.216316211020624,2.204457916825161,-1.009075982054482,6.0,10.0,180.0,0.9394453098374016,-5.269873828073566,-0.1171919425929098,-3.022995201573602,-623.3331522746377,464.1379636312961,171.6220038737069,778.3198888808989,532.2,0.9394453098374016,0.6831799323500528,0.6831799323500528,0.6831799323500528,0.6831799323500528,0.6831799323500528,0.6831799323500528,0.6831799323500528,0.6831799323500528,0.6831799323500528,0.6831799323500528,0.5844676494598389,0.5722830295562744,0.3905196785926819,0.7110551595687866,0.3602015972137451,0.299182653427124,0.6809224486351013,0.7918856143951416,0.5591977834701538,0.7483579516410828,1.055355667099696,1.055355667099696,1.055355667099696,1.055355667099696,1.055355667099696,1.055355667099696,1.055355667099696,1.055355667099696,1.055355667099696,1.055355667099696,0.8592984105290308,0.9787969167174234,0.6333057309330835,0.744106526190175,0.8591474617661371,0.8755937541664972,0.8642182226122751,0.8241042370737924,1.0174611682833565,1.065225141757859,1.067444000985153,1.067444000985153,1.067444000985153,1.067444000985153,1.067444000985153,1.067444000985153,1.067444000985153,1.067444000985153,1.067444000985153,1.067444000985153
5795.0,115.90000000000003,24.03884639657625,288.92759525366074,386.54603069565655,526294.3556191366,23.926244984793968,288.87209829425046,386.5459900000001,526389.9794840002,-8.48526902177797,-4.5349690542868135,-0.0014259689210896,19200.000000000007,-0.0027261022987231,0.0036729517785726,-4.069551334342566e-05,0.0,-8.495607416327104,8.78941619669279,-4.354062293812878,-32.857007274274984,0.0312164937187073,-11.700756790107963,19200.05260198484,-257.8521945934538,0.002,3.141207516534501,2.154879117909557,-1.036755129299353,6.0,10.0,180.0,1.156354070131544,-5.242226674002599,-0.1103579779047547,-3.06195140815721,-640.2980761373188,441.23148181564807,171.60300193685345,778.7074444404495,527.325,1.156354070131544,0.6809599057129232,0.6809599057129232,0.6809599057129232,0.6809599057129232,0.6809599057129232,0.6809599057129232,0.6809599057129232,0.6809599057129232,0.6809599057129232,0.6809599057129232,0.6187493801116943,0.6348943114280701,0.49181729555130005,0.7962731122970581,0.35613083839416504,0.41881194710731506,0.7561967372894287,0.8687436580657959,0.5886476635932922,0.7746968865394592,1.1619233931717319,1.1619233931717319,1.1619233931717319,1.1619233931717319,1.1619233931717319,1.1619233931717319,1.1619233931717317,1.1619233931717319,1.1619233931717319,1.1619233931717319,0.9575946286609975,1.1240266517093984,0.6649388589254228,0.8218689814499227,1.034390951721987,0.9309996918133108,1.1103275075844137,0.8592981949737875,1.13956367525371,1.1435968533447591,1.1571058278954887,1.1571058278954887,1.1571058278954887,1.1571058278954887,1.1571058278954887,1.1571058278954887,1.1571058278954887,1.1571058278954887,1.1571058278954887,1.1571058278954887
