Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
3539.0,70.779,15.6785576,234.157963,386.545919,248605.6862016,15.777184299999998,234.0818996,386.545971,248700.379484,7.436598000000001,-6.054381799999997,0.0017227,19200.0,0.0016925999999999,0.0025249,5.1800000000000026e-05,0.0,7.544174999999997,-10.981249999997267,-5.980974999999944,-15.687500000005627,0.0016999999999711,1.0312499995279722,19199.74135000012,-68.66875010026487,0.002,0.6254803466796875,-3.78769287109375,-0.9250225830078124,6.0,10.0,180.0,-0.4516602999999996,-4.0473632,-0.0698243999999999,-3.2776612,-93.60325759512654,-749.5213987850657,167.29582196967343,755.7802096891177,579.075,-0.4516602999999996,-0.44254377484321594,-0.46094027161598206,-0.45811063051223755,-0.4567059576511383,-0.4507289230823517,-0.4761032462120056,-0.4512205123901367,-0.44061779975891113,-0.48609304428100586,-0.4586690366268158,-0.4425848722457886,-0.4491836726665497,-0.4543198049068451,-0.5054391026496887,-0.47807466983795166,-0.4530436396598816,-0.49299687147140503,-0.44026026129722595,-0.432358980178833,-0.43240758776664734,-0.628318190574646,-0.6381127238273621,-0.5894336104393005,-0.610757052898407,-0.6552373170852661,-0.6039625406265259,-0.6108339428901672,-0.616470992565155,-0.6152181625366211,-0.6196094155311584
3540.0,70.799,15.826923900000002,234.03557130000004,386.5459003,248989.6842559,15.9223946,233.9563253,386.545971,249084.379484,7.1932558,-6.317157799999997,0.0023412,19200.0,0.0016251999999999,0.0030055999999999,7.010000000000002e-05,0.0,7.312275000000002,-13.54375000000018,-6.269274999999652,-15.868750000080922,-0.005625000000009,2.143750000271893,19199.775699999736,64.37500014718754,0.002,0.75610595703125,-3.72764892578125,-0.925233154296875,6.0,10.0,180.0,-0.4101561999999997,-4.0214843,-0.0654298999999999,-3.2894531,-118.47912879756326,-746.1266993925328,167.37891098483672,756.1101048445589,578.7750000000002,-0.4101561999999997,-0.4016142785549164,-0.4256541430950165,-0.41416797041893005,-0.4113749563694,-0.4078736901283264,-0.4347235858440399,-0.4121931791305542,-0.3958803117275238,-0.44149476289749146,-0.41581636667251587,-0.41795486211776733,-0.42346543073654175,-0.4267335832118988,-0.47872981429100037,-0.45687025785446167,-0.42932143807411194,-0.4671267569065094,-0.41256630420684814,-0.40071943402290344,-0.4113321304321289,-0.5932693481445312,-0.6006119847297668,-0.5506675243377686,-0.5795466303825378,-0.6162680387496948,-0.564670741558075,-0.5735503435134888,-0.576096773147583,-0.5794841051101685,-0.581898033618927
3541.0,70.819,15.9701806,233.9078945,386.5459727,249373.6871171,16.062677400000002,233.825269,386.545971,249468.379484,6.9500553,-6.5810758999999965,-6.779999999999807e-05,19200.0,0.0018778999999999,0.0031682,-1.999999999999973e-06,0.0,7.01927500000008,-15.75000000000325,-6.5239250000004745,-13.062499999705324,-0.0021749999987719,-0.6062500002457227,19200.239199999487,-124.45625015978804,0.002,0.858455810546875,-3.7284857177734376,-0.924110107421875,6.0,10.0,180.0,-0.3940428999999997,-4.0678713,-0.0654297999999999,-3.2725342,-145.88506439878162,-740.2923496962665,167.21395549241836,755.3670524222795,579.075,-0.3940428999999997,-0.35877925157546997,-0.38538411259651184,-0.36980900168418884,-0.3709039092063904,-0.3618199825286865,-0.39236173033714294,-0.3690286874771118,-0.35404613614082336,-0.39661991596221924,-0.3684151768684387,-0.3707868754863739,-0.37730884552001953,-0.37606823444366455,-0.4372798800468445,-0.419033944606781,-0.388666570186615,-0.418929785490036,-0.3660827875137329,-0.35044729709625244,-0.37295806407928467,-0.546938419342041,-0.5536549687385559,-0.5100454688072205,-0.5392321944236755,-0.5749180316925049,-0.5176004767417908,-0.5302165150642395,-0.5328221321105957,-0.5333544611930847,-0.543350338935852
3542.0,70.83899999999998,16.1084744,233.7745761,386.5459172,249757.68421030004,16.197825599999998,233.688924,386.545971,249852.379484,6.6954301,-6.827596699999996,0.0017877,19200.0,0.0020925999999999,0.0035569,5.3700000000000025e-05,0.0,6.806399999999968,-15.374999999995245,-6.796400000000347,-10.368749999933868,-0.0014750000005392,-0.1937499995108282,19199.74135000084,111.5812499846601,0.002,1.0392877197265624,-3.68601318359375,-0.938883056640625,6.0,10.0,180.0,-0.2719726999999997,-4.1376954,-0.0615234999999999,-3.2833008,-172.5230321993908,-734.7296748481333,167.28247774620917,755.6215262111398,576.7500000000001,-0.2719726999999997,-0.3298466205596924,-0.36038529872894287,-0.3386296033859253,-0.34505897760391235,-0.33161425590515137,-0.3643130660057068,-0.34399402141571045,-0.3248358964920044,-0.36471253633499146,-0.34012556076049805,-0.34853532910346985,-0.3495454788208008,-0.35442280769348145,-0.40669605135917664,-0.4001980423927307,-0.36587077379226685,-0.3960067927837372,-0.34226688742637634,-0.3213854730129242,-0.35044199228286743,-0.519493818283081,-0.5260021686553955,-0.4823940396308899,-0.5155870914459229,-0.5496580004692078,-0.48762404918670654,-0.5016122460365295,-0.5060453414916992,-0.5045121908187866,-0.5156576037406921
3543.0,70.859,16.2415626,233.6368135,386.5459308,250141.6855606,16.327639499999997,233.5474909,386.545971,250236.379484,6.4310642,-7.089704399999997,0.0012999,19200.0,0.0023076999999999,0.0031708,4.000000000000004e-05,0.0,6.500749999999921,-15.943750000024783,-7.009024999999269,-13.80000000015258,0.0029249999997205,1.7124999995843382,19200.0331999996,-17.162499898482203,0.002,1.1777801513671875,-3.6424969482421874,-0.9240771484375,6.0,10.0,180.0,-0.2558593999999997,-4.0991212,-0.0590818999999999,-3.2838136,-199.8430160996954,-726.6853374240666,167.06823887310458,754.6557631055699,576.3750000000001,-0.2558593999999997,-0.2955212891101837,-0.3318030536174774,-0.3063156008720398,-0.3138505220413208,-0.29564690589904785,-0.33364447951316833,-0.3133540153503418,-0.2878071963787079,-0.3323187828063965,-0.309858500957489,-0.31345704197883606,-0.313626229763031,-0.31758183240890503,-0.37365198135375977,-0.370483934879303,-0.33563220500946045,-0.3548116981983185,-0.30678337812423706,-0.287222683429718,-0.31944477558135986,-0.48768627643585205,-0.49288180470466614,-0.4488565921783447,-0.4810154139995575,-0.5158216953277588,-0.45255178213119507,-0.46727877855300903,-0.4754437506198883,-0.4720405042171478,-0.4851962924003601
3544.0,70.87899999999999,16.3691543,233.4938613,386.5459445,250525.6862931,16.451928600000002,233.4011788,386.545971,250620.379484,6.160472100000001,-7.335415299999997,0.0008764,19200.0,0.0026174999999999,0.0029583,2.630000000000004e-05,0.0,6.260475000000021,-13.425000000011334,-7.3000499999999136,-12.94375000000514,0.0002499999993688,0.8499999999855845,19199.844350000058,81.537499681794,0.002,1.2918951416015625,-3.647874145507812,-0.93678466796875,6.0,10.0,180.0,-0.2563476999999997,-4.093749900000001,-0.0576169999999999,-3.2735595,-227.2460080498477,-719.0916687120333,167.2021194365523,755.175881552785,574.3500000000001,-0.2563476999999997,-0.278623104095459,-0.31515318155288696,-0.2894667387008667,-0.29861029982566833,-0.27833881974220276,-0.31781086325645447,-0.3000549077987671,-0.2702655792236328,-0.3154110908508301,-0.29583752155303955,-0.2876183092594147,-0.2882561981678009,-0.28853848576545715,-0.3453388214111328,-0.34680527448654175,-0.3099273443222046,-0.3307203948497772,-0.2805041968822479,-0.2618226408958435,-0.29490095376968384,-0.46613234281539917,-0.4709540009498596,-0.4322349429130554,-0.4638575613498688,-0.49994173645973206,-0.4310721158981323,-0.44857174158096313,-0.46102216839790344,-0.45613381266593933,-0.47158366441726685
3545.0,70.899,16.491613199999996,233.345666,386.5459091,250909.6853775,16.570508699999998,233.2502033,386.545971,251004.379484,5.8656762,-7.555540099999996,0.002048,19200.0,0.0024696999999999,0.0031846,6.130000000000003e-05,0.0,5.961425000000009,-16.412499999995934,-7.509025000000236,-7.012500000058708,0.0,2.381250000027535,19200.050349999947,8.581250403871673,0.002,1.43865234375,-3.495140991210937,-0.9636627197265624,6.0,10.0,180.0,-0.1494140999999997,-4.0898438,-0.0551755999999999,-3.293042,-254.30950402492385,-709.6218343560167,167.14605971827615,754.8759407763926,578.8500000000001,-0.1494140999999997,-0.2271934449672699,-0.26665985584259033,-0.23555432260036469,-0.24919430911540985,-0.2249579131603241,-0.2645585536956787,-0.2521669864654541,-0.2223621904850006,-0.26640456914901733,-0.24783602356910706,-0.24675129354000092,-0.24760481715202332,-0.24890147149562836,-0.29550784826278687,-0.3073999285697937,-0.26588010787963867,-0.28627288341522217,-0.24251320958137512,-0.22090473771095276,-0.2520856261253357,-0.4148569107055664,-0.4188164174556732,-0.38429462909698486,-0.41749313473701477,-0.4487926959991455,-0.382027804851532,-0.39930260181427,-0.41189467906951904,-0.40542104840278625,-0.42582303285598755
3546.0,70.919,16.6078818,233.19340730000005,386.5459442,251293.6852175,16.683205899999997,233.0947862,386.545971,251388.379484,5.576341,-7.781802199999997,0.0008765,19200.0,0.0027412999999999,0.0028879,2.620000000000004e-05,0.0,5.655524999999972,-14.099999999994662,-7.726325000000145,-7.081250000240402,0.0146499999999605,1.7187499999238298,19200.11902499973,25.7437497565792,0.002,1.5591876220703125,-3.411905517578125,-0.92307373046875,6.0,10.0,180.0,-0.1411133999999997,-4.130371,-0.0502928999999999,-3.3068848,-281.3882520124619,-698.8424171780084,167.06452985913808,754.4599703881963,578.4750000000001,-0.1411133999999997,-0.20591312646865845,-0.2476174384355545,-0.21330545842647552,-0.22915314137935638,-0.20131465792655945,-0.24023175239562988,-0.2308397740125656,-0.2000272572040558,-0.24090956151485443,-0.22966961562633514,-0.22004427015781403,-0.21960583329200745,-0.22037343680858612,-0.2671748399734497,-0.2834610342979431,-0.24833756685256958,-0.2530272901058197,-0.2146483063697815,-0.19531098008155823,-0.23364880681037903,-0.3928155303001404,-0.3970579206943512,-0.3596310019493103,-0.39069047570228577,-0.4289962351322174,-0.3580894470214844,-0.37634849548339844,-0.3934917747974396,-0.3821887671947479,-0.40600281953811646
3547.0,70.939,16.7180587,233.0366544,386.5459854,251677.6904129,16.7898535,232.9351574,386.545971,251772.379484,5.283904099999999,-7.992033099999998,-0.0004909999999999,19200.0,0.0031626999999999,0.0027237999999999,-1.4799999999999962e-05,0.0,5.363025000000032,-13.856249999988346,-7.930899999999497,-6.2812499997733084,0.0063249999996628,-1.2874999999468173,19200.41085000048,-38.61875011360608,0.002,1.7097833251953125,-3.419119873046875,-0.9361114501953124,6.0,10.0,180.0,-0.1879882999999997,-4.1787109,-0.0576170999999999,-3.251001,-307.59912600623096,-687.4212085890042,167.01876492956904,754.1934851940982,576.4500000000002,-0.1879882999999997,-0.1744302213191986,-0.22070610523223877,-0.18159238994121552,-0.20239610970020294,-0.17059610784053802,-0.20810814201831818,-0.20323650538921356,-0.17200292646884918,-0.2104729861021042,-0.20434202253818512,-0.1801195740699768,-0.17699822783470154,-0.1733362376689911,-0.22854404151439667,-0.2445443868637085,-0.20879244804382324,-0.21365870535373688,-0.1745627224445343,-0.15100324153900146,-0.19711381196975708,-0.3594461679458618,-0.36514928936958313,-0.3318798542022705,-0.36152133345603943,-0.4027779996395111,-0.3264918029308319,-0.3470008373260498,-0.364299476146698,-0.3531772196292877,-0.37908995151519775
3548.0,70.959,16.822683599999998,232.8760852,386.5459766,252061.68894810005,16.8902944,232.7715523,386.545971,252156.379484,4.965376399999999,-8.200803999999996,-0.0002301999999999,19200.0,0.0030303999999999,0.0022461,-5.99999999999997e-06,0.0,5.0864250000000055,-14.46874999997404,-8.137950000000416,-11.60625000018456,0.0039250000000379,-2.137499999932402,19199.62119999982,8.581250403871673,0.002,1.852159423828125,-3.3565087890625,-0.9562457275390625,6.0,10.0,180.0,-0.0913085999999996,-4.1279298,-0.0566403999999999,-3.2684327000000004,-332.7385630031155,-675.9281042945021,167.09338246478453,754.4397425970492,580.8000000000002,-0.0913085999999996,-0.142014741897583,-0.19008269906044006,-0.14982165396213531,-0.17073644697666168,-0.1338040828704834,-0.18195360898971558,-0.1707332581281662,-0.1372411549091339,-0.1794859617948532,-0.17642657458782196,-0.1531781703233719,-0.15091633796691895,-0.156905859708786,-0.2020331621170044,-0.22146150469779968,-0.18593531847000122,-0.1845991164445877,-0.1565679907798767,-0.13149750232696533,-0.17149019241333008,-0.3301979899406433,-0.3339346945285797,-0.3005017638206482,-0.3290454149246216,-0.37621641159057617,-0.29411619901657104,-0.3203965425491333,-0.33489125967025757,-0.32471638917922974,-0.34976160526275635
3549.0,70.979,16.9212314,232.7107157,386.545954,252445.686522,16.9843805,232.6042122,386.545971,252540.379484,4.6335833,-8.367134299999998,0.0005507,19200.0,0.0027150999999999,0.0026752,1.6500000000000032e-05,0.0,4.739499999999985,-19.10625000003384,-8.339349999999968,-5.73124999974084,0.0092750000007413,-2.562500000280465,19200.204849999864,30.043749757091422,0.002,1.9618170166015625,-3.25267333984375,-0.9418084716796876,6.0,10.0,180.0,-0.0214842999999996,-4.1694336,-0.0527343999999999,-3.2843262,-358.97978150155774,-662.2875521472511,167.1096912323923,754.4258712985246,579.075,-0.0214842999999996,-0.08013180643320084,-0.12800616025924683,-0.08726000040769577,-0.11108429729938507,-0.07006816565990448,-0.1183353066444397,-0.11686234176158905,-0.07633982598781586,-0.11903755366802216,-0.1155000850558281,-0.10314754396677017,-0.10948345810174942,-0.1062990128993988,-0.14675945043563843,-0.1731734573841095,-0.13670098781585693,-0.13249580562114716,-0.10918033868074417,-0.08491739630699158,-0.12083586305379868,-0.26738691329956055,-0.2665350139141083,-0.24264924228191376,-0.27424177527427673,-0.3177723288536072,-0.23387396335601807,-0.2635025978088379,-0.2820432484149933,-0.26556888222694397,-0.2939387261867523
3550.0,70.999,17.0125292,232.5423574,386.545957,252829.6864303,17.071973,232.4333833,386.545971,252924.379484,4.323288,-8.543006699999996,0.0004531,19200.0,0.0032457999999999,0.0024444,1.3600000000000032e-05,0.0,4.41015000000009,-13.243749999980448,-8.497549999999876,-6.468750000010459,-0.0046499999996285,-1.399999999662782,19199.91299999965,-38.62499997929772,0.002,2.139241943359375,-3.132320556640625,-0.960234375,6.0,10.0,180.0,-0.0454102999999996,-4.1713866,-0.0541990999999999,-3.290991200000001,-384.21539075077885,-647.5177760736256,167.04184561619613,754.0484356492623,578.5500000000002,-0.0454102999999996,-0.07844854146242142,-0.12929341197013855,-0.08573585003614426,-0.10892976820468903,-0.06795252859592438,-0.11391273140907288,-0.11600391566753387,-0.0742676705121994,-0.11410658061504364,-0.1185852438211441,-0.09393583983182907,-0.09299729019403458,-0.08735363185405731,-0.1282348930835724,-0.15862107276916504,-0.12504726648330688,-0.11622251570224762,-0.09668032079935074,-0.07112941145896912,-0.10905434936285019,-0.2650061249732971,-0.26610299944877625,-0.23605315387248993,-0.2697458267211914,-0.3168446719646454,-0.22837695479393005,-0.2595967650413513,-0.27389761805534363,-0.261277973651886,-0.2906302809715271
3551.0,71.019,17.0977148,232.3705537,386.5459865,253213.6848282,17.152942900000003,232.2593175,386.545971,253308.379484,3.992526,-8.704689799999997,-0.0005229999999999,19200.0,0.0033489999999999,0.0022577,-1.579999999999997e-05,0.0,4.094024999999935,-14.031249999990605,-8.666525000000291,-11.774999999936142,-0.0050999999999135,-2.324999999814281,19200.050350000674,17.162499898326494,0.002,2.2894830322265625,-3.069652099609375,-0.961884765625,6.0,10.0,180.0,-0.0122070999999996,-4.2011719,-0.0556639999999999,-3.3017578,-408.5186953753894,-632.4438880368127,167.05392280809806,754.0127178246312,575.4000000000001,-0.0122070999999996,-0.049792155623435974,-0.10183626413345337,-0.0550956055521965,-0.08200056850910187,-0.034354232251644135,-0.08386194705963135,-0.08804492652416229,-0.038132697343826294,-0.08295778930187225,-0.09129241108894348,-0.055668093264102936,-0.053441621363162994,-0.042997244745492935,-0.09186047315597534,-0.11339569836854935,-0.08893728256225586,-0.07776795327663422,-0.055354245007038116,-0.035951197147369385,-0.07350099831819534,-0.23067651689052582,-0.23415127396583557,-0.20613162219524384,-0.23836538195610046,-0.2859724462032318,-0.19895805418491364,-0.2303202897310257,-0.24749115109443665,-0.2321036159992218,-0.2628238797187805
3552.0,71.039,17.1761983,232.1959501,386.5459569,253597.6820587,17.2270574,232.082236,386.545971,253692.379484,3.6294138,-8.873750799999996,0.0004531,19200.0,0.0034885999999999,0.0017234,1.3500000000000037e-05,0.0,3.7455750000000334,-15.568750000016774,-8.772199999999941,-12.275000000272485,-0.0012500000011073,-0.3000000003083869,19199.741374999576,-60.07499978303313,0.002,2.294271240234375,-2.997000732421875,-0.933033447265625,6.0,10.0,180.0,0.0395507000000003,-4.1840821,-0.0507811999999999,-3.3376464,-431.9343476876948,-615.5879440184063,166.86496140404904,753.1128589123156,573.5250000000001,0.0395507000000003,-0.010806538164615631,-0.06348639726638794,-0.014843543991446495,-0.046101197600364685,0.006963450461626053,-0.049679312855005264,-0.05671350657939911,0.00473196804523468,-0.04429958760738373,-0.05188778042793274,-0.012519488111138344,-0.011533461511135101,-0.0008791126310825348,-0.04725313186645508,-0.07399634271860123,-0.04166305065155029,-0.03450019657611847,-0.019250817596912384,0.0009391317144036293,-0.027126945555210114,-0.18986071646213531,-0.19109290838241577,-0.16625769436359406,-0.20207294821739197,-0.24629150331020355,-0.15556366741657257,-0.19283460080623627,-0.21129533648490906,-0.19594648480415344,-0.22607241570949554
3553.0,71.059,17.246956,232.018083,386.5459941,253981.6812806,17.292363700000003,231.9018331,386.545971,254076.379484,3.1415805,-9.062723999999996,-0.0007838999999999,19200.0,0.0041112,0.0014192,-2.339999999999997e-05,0.0,3.318849999999962,-26.6687499999918,-9.04080000000036,-17.393749999961017,-0.0114499999980921,0.5437499996929773,19200.15335000062,-68.66875010026487,0.002,2.4448187255859377,-2.9415045166015625,-0.9666143798828124,6.0,10.0,180.0,0.0795898000000003,-4.1884766,-0.0581053999999999,-3.3427736,-459.24717384384735,-596.7104720092032,167.15748070202451,754.2574294561578,571.7250000000001,0.0795898000000003,0.08789686113595963,0.03651982545852661,0.091680146753788,0.060997143387794495,0.11587798595428467,0.04953384026885033,0.04081238806247711,0.1136283427476883,0.05924655497074127,0.05612567067146301,0.09160754829645157,0.08535017818212509,0.10549680888652802,0.06032264232635498,0.033171407878398895,0.05712571740150452,0.07496310770511627,0.08995554596185684,0.09640064835548401,0.07783284038305283,-0.10147736966609955,-0.08915754407644272,-0.06678877770900726,-0.10861815512180328,-0.15316693484783173,-0.061567727476358414,-0.1034502238035202,-0.11833919584751129,-0.10370710492134094,-0.13282985985279083
3554.0,71.079,17.307877,231.8359287,386.5459346,254365.6739791,17.3478911,231.7181611,386.545971,254460.379484,2.7484879,-9.178773499999997,0.0012019,19200.0,0.0048965,0.0019298,3.620000000000003e-05,0.0,2.825949999999988,-14.162499999992296,-9.16112499999926,-3.118749999941884,-0.0046500000010496,1.1000000004202093,19199.604025000008,21.45624985124814,0.002,2.620015869140625,-2.787601318359375,-0.9814208984375,6.0,10.0,180.0,0.0927732000000003,-4.231445300000001,-0.0522460999999999,-3.4201904,-487.4375869219237,-573.2177360046016,167.12224035101224,753.9807147280789,576.1500000000002,0.0927732000000003,0.0646602138876915,0.01974298059940338,0.07224888354539871,0.038512930274009705,0.09363365173339844,0.03503460809588432,0.017890706658363342,0.08851541578769684,0.0387469083070755,0.03045104444026947,0.0652204379439354,0.06109515577554703,0.07956823706626892,0.058587610721588135,0.011467061936855316,0.04118150472640991,0.04535911977291107,0.06468770653009415,0.08417615294456482,0.04709974676370621,-0.1055910736322403,-0.1011192575097084,-0.08135400712490082,-0.12784934043884277,-0.16935549676418304,-0.06506851315498352,-0.11464546620845795,-0.13273881375789642,-0.11806121468544006,-0.15108367800712585
3555.0,71.099,17.361649399999997,231.6513309,386.5459336,254749.6751921,17.3974689,231.53268910000003,386.545971,254844.379484,2.5385464000000004,-9.226115199999995,0.0012343,19200.0,0.0040097999999999,0.0020318,3.720000000000003e-05,0.0,2.573950000000025,-13.12500000001381,-9.294925000000376,-3.231249999835484,0.0016999999999711,-0.5500000003877403,19199.947374999465,47.2062502011926,0.002,2.69197021484375,-2.582369384765625,-0.949197998046875,6.0,10.0,180.0,0.0107422000000003,-4.3579101,-0.0488280999999999,-3.4048095,-509.7727934609618,-554.9083680023009,167.3456201755061,754.8388573640394,574.5000000000001,0.0107422000000003,0.08316723257303238,0.0347638875246048,0.09552890807390213,0.055953994393348694,0.11892060935497284,0.06694799661636353,0.04451112449169159,0.11033113300800323,0.06810508668422699,0.054735392332077026,0.08270315080881119,0.08477967232465744,0.11105702817440033,0.08451983332633972,0.029991023242473602,0.046097397804260254,0.0725245326757431,0.08471495658159256,0.10217764973640442,0.05830126255750656,-0.07784692943096161,-0.08662692457437515,-0.06184493005275726,-0.10462424159049988,-0.14827729761600494,-0.05900305137038231,-0.09748820960521698,-0.11511054635047913,-0.09142088890075684,-0.12974579632282257
