Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
5715.0,114.299,25.6569824,302.0356444,386.5458828,495555.1114487,25.7215194,301.9298329,386.54599,495650.77948400006,4.7494542,-8.3068777,0.0035728999999999,19200.0,0.0025258,0.0024795,0.0001072,0.0,4.865499999999923,-19.537499999988665,-8.273199999999292,-12.01874999985364,-0.0029250000011415,2.193750000145656,19199.98170000036,-21.456250033114337,0.002,1.8456719970703128,-3.471103515625,-1.054874267578125,6.0,10.0,180.0,-0.0825194000000004,-4.1323241,-0.0590821,-3.3135498,-349.248023017447,-667.9916219152927,167.2143176188802,754.9076784216729,582.9000000000001,-0.0825194000000004,-0.0941840186715126,-0.14551925659179688,-0.10269530862569809,-0.12213779985904694,-0.08316527307033539,-0.1393868774175644,-0.12973259389400482,-0.0866464376449585,-0.1355869621038437,-0.124249666929245,-0.11460239440202713,-0.12434811145067215,-0.11249808967113495,-0.15900661051273346,-0.1699974238872528,-0.13625496625900269,-0.142008438706398,-0.11967123299837112,-0.10090753436088562,-0.11905889958143234,-0.13579566776752472,-0.11911361664533615,-0.142250195145607,-0.13751867413520813,-0.1504855453968048,-0.1243448555469513,-0.13482894003391266,-0.13918885588645935,-0.14031022787094116,-0.15730029344558716
5716.0,114.319,25.7502128,301.8681144,386.5459579,495939.1073747,25.8115806,301.7602923,386.54599,496034.779484,4.4583949,-8.470112799999999,0.0010346999999999,19200.0,0.0035596,0.0027698,3.210000000000008e-05,0.0,4.4931750000000825,-12.750000000005816,-8.470925000000307,-5.862500000120008,0.0124500000012517,3.112499999957663,19199.861524997687,64.36875009978539,0.002,1.943726806640625,-3.1513726806640623,-1.0590869140625,6.0,10.0,180.0,-0.1499024000000004,-4.2133789,-0.0537109999999999,-3.3607178,-376.5545115087235,-652.4943109576463,167.1571588094401,754.5708392108365,581.6250000000001,-0.1499024000000004,-0.09567198902368546,-0.14498797059059143,-0.10017257183790207,-0.125031515955925,-0.08312733471393585,-0.1335146129131317,-0.1327628344297409,-0.08551134169101715,-0.1294723004102707,-0.1260724812746048,-0.09739021211862564,-0.09579318016767502,-0.08610472083091736,-0.13354359567165375,-0.15076398849487305,-0.12218284606933594,-0.12249456346035004,-0.0950436219573021,-0.0756092369556427,-0.10402251034975052,-0.1269213706254959,-0.11224126070737839,-0.1349049061536789,-0.1314840316772461,-0.14471106231212616,-0.11480934917926788,-0.12808503210544586,-0.13817022740840912,-0.13306495547294617,-0.15264257788658142
5717.0,114.33899999999998,25.8377931,301.6979444,386.5460039,496323.1184066,25.8950664,301.5874193,386.54599,496418.779484,4.1329519,-8.6492535,-0.0004954,19200.0,0.0037537,0.0022046,-1.3899999999999913e-05,0.0,4.272674999999904,-19.906249999990248,-8.578875000000608,-8.181249999594797,-0.0100000000003319,-0.3062500002926072,19200.51385000116,-115.86875007185736,0.002,1.8102142333984368,-2.9866162109375,-1.0036138916015624,6.0,10.0,180.0,-0.1113282000000003,-4.170898599999999,-0.0605471,-3.261255,-398.25175575436174,-639.3526554788232,167.10707940472005,754.2794196054183,581.9250000000001,-0.1113282000000003,-0.029330871999263763,-0.0831335037946701,-0.030486395582556725,-0.05609579384326935,-0.01174524798989296,-0.06059933081269264,-0.06519012153148651,-0.01733177900314331,-0.05995766818523407,-0.05838041007518768,-0.02695010043680668,-0.02617453783750534,-0.01371760293841362,-0.06394529342651367,-0.08832282572984695,-0.059528887271881104,-0.05173031985759735,-0.0249171182513237,-0.006979971192777157,-0.04716884344816208,-0.06743790209293365,-0.05296681076288223,-0.07815836369991302,-0.07191907614469528,-0.08855029940605164,-0.061719056218862534,-0.07132028043270111,-0.08033360540866852,-0.07250472903251648,-0.09253130853176117
5718.0,114.359,25.9191514,301.5244326,386.5460235,496707.1188645,25.9718541,301.4114687,386.54599,496802.77948400006,3.7883405,-8.8122618,-0.0011146,19200.0,0.0035502,0.0017372,-3.3499999999999906e-05,0.0,3.870124999999991,-18.67500000001244,-8.775649999999757,-5.550000000553723,0.0014749999991181,-3.599999999792658,19199.91299999965,12.86874976369436,0.002,1.8997113037109368,-3.090281982421875,-1.0162615966796875,6.0,10.0,180.0,-0.0551758000000004,-4.2138674,-0.0634765,-3.2479249,-423.4778778771808,-622.7413277394116,167.11303970236003,754.2102098027092,580.5000000000001,-0.0551758000000004,-0.00020800530910491943,-0.04933539032936096,0.0008640680462121964,-0.030376119539141655,0.019845757633447647,-0.031087461858987808,-0.03737036883831024,0.012539371848106384,-0.028180614113807678,-0.03173138201236725,-0.011439556255936623,-0.017251543700695038,-0.012956362217664719,-0.044303685426712036,-0.08525309711694717,-0.0524519681930542,-0.038217708468437195,-0.020751483738422394,0.00550240371376276,-0.04066372662782669,-0.03349180519580841,-0.01949932426214218,-0.047857239842414856,-0.042208313941955566,-0.06357574462890625,-0.02307821437716484,-0.04245908558368683,-0.04824736714363098,-0.042865633964538574,-0.06079466640949249
5719.0,114.379,25.9938613,301.3476231,386.5459357,497091.1168502,26.0418304,301.2326997,386.54599,497186.779484,3.4353055,-8.951849,0.0018149999999999,19200.0,0.0032562,0.0015802,5.430000000000009e-05,0.0,3.5876500000000533,-17.637499999967336,-8.911125000000197,-10.556249999993383,-0.0082999999989397,1.4562500002313072,19199.44954999956,-64.36249968817575,0.002,2.1122216796875,-3.19935302734375,-1.019998779296875,6.0,10.0,180.0,-0.0146485000000004,-4.1835937,-0.0620119,-3.2802246000000004,-445.8879389385904,-607.2316638697058,167.18051985118,754.4106049013546,578.7750000000002,-0.0146485000000004,0.024488382041454315,-0.030652835965156555,0.024571070447564125,-0.006572378799319267,0.045981284230947495,-0.009122256189584732,-0.019222840666770935,0.04254588484764099,-0.005236491560935974,-0.010916411876678467,0.0017868485301733017,-0.004669599235057831,0.008324343711137772,-0.016402482986450195,-0.05934912711381912,-0.030835449695587158,-0.016069842502474785,-0.005020357668399811,0.018473654985427856,-0.013871408998966217,-0.016004756093025208,-0.0005966499447822571,-0.022486612200737,-0.02047407627105713,-0.04441456124186516,-0.005959127098321915,-0.021273508667945862,-0.030202046036720276,-0.024084657430648804,-0.03783334791660309
5720.0,114.399,26.0614776,301.1676074,386.5459033,497475.1091370001,26.1048921,301.05137640000004,386.54599,497570.779484,3.0855303,-9.0621661,0.0028893999999999,19200.0,0.0032073,0.0019029,8.670000000000007e-05,0.0,3.1753000000000142,-20.875000000009088,-9.085199999998396,-2.49999999972772,0.0073000000000433,2.387500000011755,19199.79285000154,94.40624962746514,0.002,2.371134033203125,-3.0824237060546875,-1.069285888671875,6.0,10.0,180.0,-0.0043947000000003,-4.235351400000001,-0.0502928999999999,-3.3468748000000006,-470.6479694692952,-588.568331934853,167.28825992559,754.7703024506773,579.0000000000001,-0.0043947000000003,0.07979553192853928,0.029223307967185974,0.08476970344781876,0.049442216753959656,0.10537606477737427,0.0530642531812191,0.03301478922367096,0.10093526542186737,0.04984124004840851,0.04567505419254303,0.056957706809043884,0.05036687105894089,0.0766524225473404,0.04541504383087158,0.004531107842922211,0.03381749987602234,0.05135001242160797,0.058448947966098785,0.07881280779838562,0.04114561527967453,0.051177337765693665,0.06678999215364456,0.03434191644191742,0.03786688297986984,0.01957084611058235,0.057391952723264694,0.03988201916217804,0.02515166997909546,0.03735464811325073,0.019769862294197083
5721.0,114.419,26.121706,300.9855675,386.5459443,497859.1145385,26.1609462,300.8677656,386.54599,497954.77948400006,2.7460127,-9.1735979,0.0015222999999999,19200.0,0.0035978,0.0017888,4.570000000000009e-05,0.0,2.843499999999999,-19.46875000000681,-9.13745000000148,-6.231249999899546,0.0024499999994986,2.6249999997673967,19200.32502499962,-21.456249669316456,0.002,2.5455010986328124,-2.85132080078125,-1.041722412109375,6.0,10.0,180.0,-0.0185547000000004,-4.2402344,-0.0502928999999999,-3.3073974,-492.34698473464766,-569.4531659674265,167.112629962795,753.9201512253387,577.5000000000001,-0.0185547000000004,0.10340967029333115,0.052755922079086304,0.1101052537560463,0.07613237202167511,0.13504406809806824,0.0813576877117157,0.057247355580329895,0.12898124754428864,0.08132173120975494,0.07122944295406342,0.0856509730219841,0.08455538004636765,0.10796977579593658,0.08280336856842041,0.03478720039129257,0.06117892265319824,0.08375822007656097,0.08404328674077988,0.10675232112407684,0.06900604814291,0.07638232409954071,0.08861754089593887,0.06338061392307281,0.0687251165509224,0.04316078498959541,0.08384518325328827,0.06383414566516876,0.054600223898887634,0.06504625082015991,0.04790641367435455
5722.0,114.439,26.1750958,300.8016983,386.5460254,498243.1149278,26.209909900000003,300.6821383,386.54599,498338.779484,2.3959896,-9.2835464,-0.0012114,19200.0,0.0037891,0.0013109,-3.539999999999992e-05,0.0,2.5080499999999617,-14.037500000019246,-9.258549999999843,-6.350000000310274,0.0010000000003174,-1.8937499998372689,19200.17052499897,102.9999999446969,0.002,2.580487670898437,-2.717296752929688,-1.0334429931640623,6.0,10.0,180.0,0.0566405999999996,-4.2875976,-0.057129,-3.2868897000000006,-513.3609923673239,-550.5470829837132,167.12031498139748,753.8550756126693,575.7750000000001,0.0566405999999996,0.0981762483716011,0.05392913520336151,0.10936612635850906,0.07092045247554779,0.1317971646785736,0.08215075731277466,0.05655701458454132,0.13051563501358032,0.08144690096378326,0.06475412845611572,0.09421708434820175,0.09853454679250717,0.12172824144363403,0.09621012210845947,0.04828079789876938,0.07121199369430542,0.09541104733943939,0.09592244774103165,0.11930932104587555,0.0725971981883049,0.08914940059185028,0.09476438909769058,0.0618220716714859,0.07334291189908981,0.0453447587788105,0.08912859857082367,0.06858284771442413,0.05667597055435181,0.06788918375968933,0.050979986786842346
5723.0,114.459,26.2218476,300.6156045,386.54596490000006,498627.1197114,26.2517113,300.4947677,386.54599,498722.77948400006,2.0266609,-9.3696236,0.0008384999999999,19200.0,0.0035017,0.0011363,2.510000000000008e-05,0.0,2.122325000000025,-21.793749999998727,-9.324949999999887,4.825000000607815,0.003900000000101,1.837499999624015,19200.067500000296,-94.4187504500209,0.002,2.719801025390625,-2.675972900390625,-1.0419720458984374,6.0,10.0,180.0,0.1386717999999996,-4.3417968,-0.0546876,-3.2684326,-534.2194961836619,-529.4225414918566,167.00315749069875,753.2510378063347,574.0500000000002,0.1386717999999996,0.183461993932724,0.1341966688632965,0.1992424875497818,0.14828912913799286,0.2201935052871704,0.1683436632156372,0.13314218819141388,0.21112388372421265,0.16332586109638214,0.1533328741788864,0.16922421753406525,0.17694014310836792,0.21031004190444946,0.1847289502620697,0.11875014752149582,0.1542758345603943,0.17371304333209991,0.1685250997543335,0.19452200829982758,0.15388348698616028,0.178944393992424,0.1812322735786438,0.1441725641489029,0.15412500500679016,0.13409529626369476,0.16891378164291382,0.15094946324825287,0.13815093040466309,0.15714508295059204,0.13881559669971466
5724.0,114.479,26.2608965,300.4281797,386.5459854,499011.1173537999,26.2862884,300.30593080000006,386.54599,499106.779484,1.6717778,-9.4523508,0.0001549999999999,19200.0,0.0037324,0.0006459,4.600000000000082e-06,0.0,1.7949250000000916,-15.918749999976892,-9.449449999999617,-8.00000000005241,0.0048750000004815,-2.1999999997746045,19199.861550000787,51.50000033620163,0.002,2.85291748046875,-2.59693115234375,-1.032357177734375,6.0,10.0,180.0,0.1733397999999996,-4.2915039,-0.0537109999999999,-3.2735597,-554.059248091831,-509.6437707459283,167.17557874534938,753.8945189031674,578.7000000000002,0.1733397999999996,0.18359574675559998,0.13748201727867126,0.19795647263526917,0.15336795151233673,0.2252350151538849,0.16823789477348328,0.14352811872959137,0.22179409861564636,0.1702917069196701,0.14986012876033783,0.16824865341186523,0.17469805479049683,0.20026394724845886,0.18831923604011536,0.12563446164131165,0.1438177227973938,0.18710772693157196,0.17047548294067383,0.19260157644748688,0.140119731426239,0.17850159108638763,0.18185123801231384,0.15133865177631378,0.17159292101860046,0.12570075690746307,0.17532314360141754,0.15027756989002228,0.14207541942596436,0.16083407402038574,0.14369504153728485
5725.0,114.49899999999998,26.2929103,300.23830669999995,386.5459756,499395.1130052,26.3135908,300.1159056,386.54599,499490.779484,1.3076778,-9.485144600000002,0.0004803999999999,19200.0,0.0037548,0.0012347,1.440000000000008e-05,0.0,1.3947499999999555,-17.093750000007905,-9.476075000000606,2.3874999993012125,0.0085499999997296,-1.831249999995066,19200.05034999922,25.74374993866659,0.002,3.0086724853515623,-2.47192138671875,-1.0671490478515624,6.0,10.0,180.0,0.2407226999999996,-4.3666993,-0.0473632,-3.3253417999999995,-573.5121240459155,-486.8628853729641,167.0927893726747,753.4377594515837,577.0500000000001,0.2407226999999996,0.22814524173736572,0.18297791481018066,0.2455131560564041,0.19057506322860718,0.27092236280441284,0.2146192193031311,0.17737872898578644,0.26427218317985535,0.21094687283039093,0.1945786029100418,0.21678899228572845,0.22362402081489563,0.2618017792701721,0.24456274509429932,0.17954984307289124,0.209666907787323,0.23323188722133636,0.21791881322860718,0.2459932565689087,0.19735980033874512,0.24214451014995575,0.23517724871635437,0.19395966827869415,0.21658143401145935,0.1837455928325653,0.22502711415290833,0.2040320485830307,0.1924976110458374,0.20957452058792114,0.19611720740795135
5726.0,114.51899999999998,26.3175322,300.047915,386.5459862,499779.114012,26.3335777,299.9249724,386.54599,499874.77948400006,0.945201,-9.5229511,9.069999999999756e-05,19200.0,0.0038786,0.0012517,3.800000000000076e-06,0.0,1.0466499999999712,-18.19375000000623,-9.557149999999126,-2.6249999997673967,0.0031499999991524,-3.23749999999734,19200.11899999954,94.42500013403478,0.002,3.049725341796875,-2.289700927734375,-1.0544854736328124,6.0,10.0,180.0,0.2666014999999996,-4.461914,-0.0488283,-3.3166260000000003,-591.9515620229577,-464.9149426864821,167.20289468633734,753.8123797257919,581.5500000000001,0.2666014999999996,0.2708145081996918,0.22671052813529968,0.29088911414146423,0.23669981956481934,0.3219253718852997,0.2598688304424286,0.22786922752857208,0.31273719668388367,0.2595222592353821,0.24234504997730255,0.26075097918510437,0.2748726010322571,0.31029319763183594,0.2907572388648987,0.22460508346557617,0.2506861090660095,0.2900569438934326,0.2613605856895447,0.2924748361110687,0.23744112253189087,0.2865936756134033,0.28071728348731995,0.24098385870456696,0.2731272876262665,0.2224292904138565,0.26527443528175354,0.2442627102136612,0.24070876836776733,0.2594386339187622,0.24593202769756317
5727.0,114.53900000000002,26.3347774,299.8569004,386.5459842,500163.1181777,26.3461378,299.7334152,386.54599,500258.779484,0.5719912,-9.5524596,0.0001556999999999,19200.0,0.0040486,0.0010821,5.800000000000082e-06,0.0,0.6933749999999961,-16.05000000000079,-9.53442500000108,0.7312499999301281,-0.0121999999990407,1.5874999998999328,19200.20485000132,-107.29374953359948,0.002,3.07159912109375,-2.187335205078125,-1.0270611572265624,6.0,10.0,180.0,0.2724609999999996,-4.4414063,-0.0537109999999999,-3.2812499,-608.4552810114787,-441.695971343241,167.02794734316868,752.970189862896,575.4000000000001,0.2724609999999996,0.30100491642951965,0.2566203474998474,0.3226073384284973,0.26392462849617004,0.35016435384750366,0.2903818190097809,0.24658508598804474,0.35005202889442444,0.28838276863098145,0.2680250108242035,0.2877495586872101,0.30170929431915283,0.3414866030216217,0.3298177421092987,0.25790441036224365,0.28890132904052734,0.31752490997314453,0.2938191890716553,0.3246908485889435,0.26855844259262085,0.32215386629104614,0.3096381425857544,0.2725412845611572,0.30114415287971497,0.26107800006866455,0.2974518835544586,0.27887558937072754,0.26577460765838623,0.28671151399612427,0.28155553340911865
5728.0,114.559,26.3447432,299.6655165,386.5460166,500547.1152711,26.351419300000003,299.5415231,386.54599,500642.779484,0.2496247999999999,-9.5734434,-0.0008867,19200.0,0.0039883,0.0007603,-2.6599999999999915e-05,0.0,0.2988000000000212,-13.12499999999162,-9.594224999999312,-5.249999999890065,-0.0036500000007322,-3.531249999966235,19199.655524999253,25.74999962245929,0.002,3.211666259765625,-2.0357757568359376,-1.0574755859375,6.0,10.0,180.0,0.3012695999999996,-4.4677733,-0.0522461,-3.2991944,-625.5166405057394,-417.5619856716205,167.10647367158435,753.212094931448,579.8250000000002,0.3012695999999996,0.322439044713974,0.2830883860588074,0.3444628119468689,0.287374883890152,0.3732318580150604,0.3144386112689972,0.27750569581985474,0.3737831115722656,0.311836838722229,0.2921929657459259,0.3122023046016693,0.3299262821674347,0.37218669056892395,0.3562876582145691,0.293550968170166,0.31715184450149536,0.34917473793029785,0.32178187370300293,0.3514910936355591,0.28468236327171326,0.35454481840133667,0.33774304389953613,0.2967644929885864,0.34004512429237366,0.28284844756126404,0.32320231199264526,0.30748093128204346,0.30422690510749817,0.3171301484107971,0.31209319829940796
5729.0,114.579,26.3485399,299.4736368,386.5458848,500931.1118148,26.3521564,299.3495189,386.54599,501026.77948400006,0.1058211999999999,-9.5777118,0.0035077999999999,19200.0,0.0034397,0.0006896,0.0001053,0.0,0.1213499999999534,-3.168749999993285,-9.58545000000015,-5.556250000182672,0.0002500000007898,6.218749999575834,19199.94735000073,21.45625003333553,0.002,3.25135986328125,-1.882274169921875,-1.0668878173828125,6.0,10.0,180.0,0.2377929999999996,-4.4692383,-0.0444335,-3.341748,-637.4693202528697,-399.2969928358102,167.09223683579216,753.081547465724,578.1750000000002,0.2377929999999996,0.2913433611392975,0.25640395283699036,0.31722763180732727,0.2563149631023407,0.341862291097641,0.2792016267776489,0.24040590226650238,0.35468828678131104,0.28140556812286377,0.255506306886673,0.27827396988868713,0.30165305733680725,0.3413832187652588,0.3377055525779724,0.2747654616832733,0.30586516857147217,0.3126375079154968,0.28567391633987427,0.3157166838645935,0.2638339698314667,0.33273833990097046,0.30788445472717285,0.2765771746635437,0.30922478437423706,0.2672617435455322,0.2970314621925354,0.28792905807495117,0.27288296818733215,0.28627389669418335,0.29319602251052856
5730.0,114.599,26.3503438,299.2818575,386.5460498,501315.1160493,26.3519816,299.1575121,386.54599,501410.779484,0.0553709999999999,-9.5848154,-0.0019935,19200.0,0.0017322,0.0004575,-5.97999999999999e-05,0.0,0.0893500000000102,-0.124999999995272,-9.600325000000964,-2.012499999892725,-0.0016999999999711,-3.9062499997299938,19200.49669999862,-64.36874973576633,0.002,3.1986962890625,-1.8080712890625,-1.053941650390625,6.0,10.0,180.0,0.2338867999999996,-4.5273438,-0.0473632,-3.3002199000000005,-644.2421601264348,-389.3024964179051,167.14511841789607,753.268773732862,582.6750000000002,0.2338867999999996,0.2935861349105835,0.2653465270996094,0.3117724657058716,0.25908416509628296,0.3349734842777252,0.2865763008594513,0.25573819875717163,0.35052117705345154,0.28269124031066895,0.2579634189605713,0.2717933654785156,0.288271427154541,0.345193088054657,0.33063068985939026,0.27462223172187805,0.2954360544681549,0.3163032531738281,0.28419286012649536,0.3035106062889099,0.24149775505065918,0.3490854501724243,0.3135615587234497,0.27067863941192627,0.31817328929901123,0.2665141224861145,0.29450732469558716,0.2949151396751404,0.27498188614845276,0.2932802736759186,0.3006948232650757
5731.0,114.619,26.3515899,299.0898682,386.545997,501699.1204209,26.351975,298.965512,386.54599,501794.77948400006,0.0128417,-9.5852097,-0.0002675,19200.0,0.0003852,0.0004436,-6.99999999999991e-06,0.0,0.0424750000000528,-3.662500000012341,-9.587424999998008,0.1812500002529304,-0.0027250000002254,-0.3624999994400468,19200.10185000137,-21.468750128295504,0.002,3.3000250244140625,-1.8343951416015625,-1.0335498046875,6.0,10.0,180.0,0.2841796999999996,-4.515625,-0.0493164,-3.2684326,-648.3975800632174,-382.49924820895257,167.11655920894805,753.122386866431,581.5500000000001,0.2841796999999996,0.34237220883369446,0.3058589696884155,0.3576301038265228,0.2976498007774353,0.3773340582847595,0.3229636549949646,0.29470294713974,0.3901836574077606,0.3272831439971924,0.2987419366836548,0.2961724102497101,0.3111763596534729,0.37348613142967224,0.35955995321273804,0.299611359834671,0.33364999294281006,0.3461812138557434,0.29201239347457886,0.3219967782497406,0.2869094908237457,0.39070266485214233,0.34631145000457764,0.31969505548477173,0.35509806871414185,0.310741126537323,0.3350902795791626,0.3346255421638489,0.3262638747692108,0.3341681957244873,0.351528525352478
