Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
5974.0,119.479,17.741961800000002,224.2263339,386.9399864,519506.914885,17.7309799,224.1510673,386.94,519619.968,-0.8747,-5.775089,0.0004556,22800.0,0.0003009999999999,-0.0002778999999999,1.3599999999999902e-05,0.0,-0.8686750000000742,1.0999999999760406,-5.719975000000943,-10.437500000115564,-0.0109749999992914,2.443750000225009,22800.18425000162,133.03124978849883,0.002,1.0045333862304688,-0.4485198974609375,-0.399346923828125,6.0,10.0,180.0,0.7211915,-4.7407227,-0.2983398,-1.4893799,-198.6936225912944,-102.07070598568892,52.82950553543803,223.39021843687627,354.37500000000006,0.7211915,-0.020758964121341705,-0.06376679241657257,-0.08185871690511703,-0.010403914377093315,0.011370334774255753,0.0027787573635578156,0.021754518151283264,-0.10130535066127777,-0.054515913128852844,0.00045225745998322964,-0.018820809200406075,-0.0015604868531227112,-0.019337434321641922,-0.03792310133576393,-0.08193642646074295,-0.014726877212524414,-0.050576016306877136,0.035805679857730865,0.05575689673423767,-0.0030753612518310547,0.032950595021247864,0.42376434803009033,0.04313494265079498,0.09709279984235764,0.2023937851190567,0.04128587618470192,0.08683882653713226,0.1670767366886139,0.16317832469940186,0.08655959367752075
5975.0,119.49899999999998,17.7243817,224.1113155,386.9399589,519962.91774609993,17.7127705,224.0358314,386.94,520075.96800000005,-0.9248479,-5.7776615,0.0013673,22800.0,0.0003404999999999,-0.0005989,4.10999999999999e-05,0.0,-0.89037499999991,-5.974999999991484,-5.792724999999166,-2.749999999984709,0.0089999999985934,5.062499999652914,22800.28725000011,-60.08124983052039,0.002,1.0017623901367188,-0.4283950805664062,-0.3872406005859375,6.0,10.0,180.0,0.7402344000000001,-4.7382813,-0.2968750999999999,-1.4811768,-199.8523112956472,-101.35135299284448,52.96175276771902,224.0921092184381,353.70000000000005,0.7402344000000001,0.0336732491850853,-0.010656341910362244,-0.02279912494122982,0.04109211266040802,0.07349574565887451,0.05779360607266426,0.07899780571460724,-0.05109725892543793,-0.002080783247947693,0.07425668835639954,0.05059845745563507,0.0724290981888771,0.05150068923830986,0.044068142771720886,0.002868376672267914,0.07048264145851135,0.0046241749078035355,0.11647989600896835,0.11392515897750854,0.0708041563630104,0.09557129442691803,0.5205100774765015,0.10030023753643036,0.15892690420150757,0.26226669549942017,0.09971138834953308,0.15244151651859283,0.2426140308380127,0.23252111673355103,0.14976297318935394
5976.0,119.51899999999998,17.7057463,223.99579,386.9400381,520418.9191649,17.693532599999998,223.9207624,386.94,520531.968,-0.9740277,-5.7575103,-0.0012694999999999,22800.0,0.0004067999999999,-0.0002520999999999,-3.81000000000001e-05,0.0,-0.9645749999999786,1.5750000000202309,-5.769550000000123,9.093749999955492,0.0110000000006493,-5.37499999957447,22799.97824999882,-111.57499939142508,0.002,0.987799072265625,-0.4391387939453125,-0.38878173828125,6.0,10.0,180.0,0.7636719,-4.7915039,-0.2988282,-1.4837403999999998,-200.9676556478236,-99.61217649642224,52.99987638385951,224.31405460921903,353.4750000000001,0.7636719,0.009378470480442047,-0.037349551916122437,-0.06367772072553635,0.01838875003159046,0.04640195146203041,0.02970026060938835,0.06542693078517914,-0.08526113629341125,-0.02940063178539276,0.04248233512043953,0.015214761719107628,0.034110940992832184,-0.01088990643620491,0.0077430750243365765,-0.048457421362400055,0.018303126096725464,-0.042192310094833374,0.07941655069589615,0.06287305802106857,0.024585045874118805,0.05911312997341156,0.5287253856658936,0.08788098394870758,0.13746386766433716,0.2319231629371643,0.0868343710899353,0.11239810287952423,0.2314874827861786,0.20063892006874084,0.12778688967227936
5977.0,119.53900000000002,17.686123000000002,223.8806768,386.9400253,520874.9194168,17.673267600000003,223.8058702,386.94,520987.968,-1.0244857,-5.744952,-0.0008463999999999,22800.0,0.0004322999999999,-0.0001468999999999,-2.5300000000000107e-05,0.0,-1.0051250000000955,-7.987500000017436,-5.720450000000454,2.875000000024386,-0.01172500000024,-2.681250000335922,22799.634949999745,94.4124996749706,0.002,1.0093185424804687,-0.4335891723632812,-0.3927978515625,6.0,10.0,180.0,0.775879,-4.7529297,-0.2998047,-1.5001465,-201.4568278239118,-97.64458824821112,52.91393819192976,223.8890273046096,348.1500000000001,0.775879,0.08952657133340836,0.03522849082946777,0.007564136758446693,0.09319455921649933,0.11332282423973083,0.09450852870941162,0.1415305882692337,-0.019692182540893555,0.044962748885154724,0.11715555191040039,0.08289134502410889,0.11770699173212051,0.08329184353351593,0.07383331656455994,0.02233373373746872,0.09854647517204285,0.03449159860610962,0.1561833620071411,0.14690057933330536,0.12547048926353455,0.12821711599826813,0.6155093908309937,0.16649015247821808,0.21181440353393555,0.3180066645145416,0.16495397686958313,0.1677832156419754,0.3166995644569397,0.276359498500824,0.19748838245868683
5978.0,119.559,17.6654414,223.7660536,386.9399697,521330.9195314,17.6519773,223.69116330000003,386.94,521443.96800000005,-1.0737939,-5.7422923,0.001009,22800.0,0.0004897999999999,-0.0003522999999999,3.029999999999989e-05,0.0,-1.058849999999989,4.26875000001373,-5.7258249999996735,-9.156249999797694,-0.0102499999997007,3.787499999674537,22800.235725000675,81.53124981620567,0.002,1.0214523315429689,-0.41107177734375,-0.394677734375,6.0,10.0,180.0,0.7944336,-4.7783205,-0.2973633999999999,-1.4950195000000002,-202.2999139119559,-95.86479412410556,52.90796909596488,223.8810136523048,345.9000000000001,0.7944336,0.02664913982152939,-0.01089981198310852,-0.062364362180233,0.0343342125415802,0.036066409200429916,0.019814331084489822,0.07973746955394745,-0.08828474581241608,-0.027390852570533752,0.05149659141898155,0.0013459306210279465,0.03820724040269852,-0.007297594100236893,-0.018402043730020523,-0.052133314311504364,0.02645990252494812,-0.049200549721717834,0.09027949720621109,0.08579492568969727,0.04642621427774429,0.05137328803539276,0.5787820219993591,0.10556404292583466,0.1428300440311432,0.2717817723751068,0.13910707831382751,0.11347170174121857,0.26498115062713623,0.22920626401901245,0.1327580064535141
5979.0,119.579,17.643880799999998,223.651294,386.9399776,521786.9201263,17.6296634,223.5766512,386.94,521899.968,-1.1278754999999998,-5.7283255,0.0007487,22800.0,0.0004015999999999,-0.0002320999999999,2.2399999999999887e-05,0.0,-1.101324999999953,-9.218749999995248,-5.781250000000426,0.8562499996145334,0.0134250000002111,3.593750000163709,22800.27009999904,-85.83125018046485,0.002,1.0182769775390623,-0.3958526611328125,-0.3881668090820312,6.0,10.0,180.0,0.8095703000000001,-4.7841797,-0.2978516999999999,-1.4652832999999998,-203.69695695597795,-94.83339706205278,53.06298454798244,224.7040068261524,355.5000000000001,0.8095703000000001,0.13467827439308167,0.08892694115638733,0.041966743767261505,0.1338767409324646,0.14751353859901428,0.117590993642807,0.19536949694156647,0.005386650562286377,0.07198081910610199,0.17370863258838654,0.1228625550866127,0.1740226149559021,0.12748600542545319,0.11420612037181854,0.08971195667982101,0.16177235543727875,0.06652511656284332,0.2244510054588318,0.20650063455104828,0.18893957138061523,0.16346518695354462,0.6986565589904785,0.2172253280878067,0.2612532377243042,0.37624451518058777,0.24757501482963562,0.2174655944108963,0.3939501941204071,0.3471514582633972,0.24294398725032806
5980.0,119.599,17.621245,223.5365237,386.9400391,522242.9205155,17.6063275,223.462343,386.94,522355.96800000005,-1.1801275999999998,-5.7069369,-0.0013020999999999,22800.0,0.0003654999999999,9.660000000000006e-05,-3.910000000000012e-05,0.0,-1.156975000000049,2.568749999975948,-5.692624999999651,12.262500000126408,0.0054000000005771,-5.856249999780516,22799.82377500128,-60.08124983052039,0.002,1.0184951782226563,-0.4013015747070312,-0.3884963989257812,6.0,10.0,180.0,0.8554686,-4.820312599999999,-0.3007811999999999,-1.4560546,-204.08547847798897,-92.59819853102638,52.947492273991216,224.12750341307617,355.5000000000001,0.8554686,0.09233254939317703,0.041399359703063965,-0.026258697733283043,0.0906260758638382,0.09848949313163757,0.06411467492580414,0.16107527911663055,-0.05213233828544617,0.020482107996940613,0.1212531253695488,0.057363733649253845,0.10044585913419724,0.019032549113035202,0.04093093052506447,-0.007257483899593353,0.07427546381950378,-0.02191932313144207,0.15172752737998962,0.11604447662830353,0.10946964472532272,0.0995538979768753,0.6671491265296936,0.19476230442523956,0.21795406937599182,0.32964593172073364,0.23284849524497986,0.15321160852909088,0.3715493679046631,0.29256898164749146,0.19894243776798248
5981.0,119.619,17.597625,223.4228195,386.9400049,522698.91795189993,17.581971699999997,223.3482478,386.94,522811.968,-1.2335113,-5.713754,-0.0001626999999999,22800.0,0.0002924999999999,-0.0004339,-4.900000000000113e-06,0.0,-1.2172999999999767,-7.875000000012813,-5.674799999999891,-5.556250000005036,-0.0136999999995168,-0.5437500004035201,22799.634924999555,98.7125004030786,0.002,1.040570068359375,-0.3816680908203125,-0.3998611450195312,6.0,10.0,180.0,0.8955078999999999,-4.7685546,-0.2993164,-1.4801513,-204.70923923899448,-90.3585992655132,52.87724613699561,223.78525170653808,355.5000000000001,0.8955078999999999,0.1795257031917572,0.12279361486434937,0.04460505396127701,0.17160500586032867,0.159698024392128,0.13046550750732422,0.23968036472797394,0.015312299132347107,0.09822617471218109,0.20223776996135712,0.13109339773654938,0.20481574535369873,0.13764925301074982,0.12195515632629395,0.08913407474756241,0.17362840473651886,0.06478342413902283,0.24709144234657288,0.22605334222316742,0.2322571873664856,0.17331595718860626,0.7304401397705078,0.2823864221572876,0.29934611916542053,0.43147608637809753,0.3326081335544586,0.2167883962392807,0.47120407223701477,0.38370582461357117,0.27020561695098877
5982.0,119.639,17.57279,223.3085507,386.9399552,523154.9178604001,17.556597500000002,223.2343748,386.94,523267.968,-1.2802804,-5.6940911,0.0014974,22800.0,0.0004149999999999,-0.0001839999999999,4.479999999999988e-05,0.0,-1.259750000000004,3.4812500000035755,-5.732199999999921,-8.300000000005525,-0.0033999999999423,4.75625000007085,22800.33875000081,38.61874974975581,0.002,1.0381088256835938,-0.3497604370117187,-0.3979248046875,6.0,10.0,180.0,0.919922,-4.7851564,-0.2958984,-1.4852783,-206.0066196194973,-89.12429963275659,53.0066230684978,224.47562585326904,357.7500000000001,0.919922,0.12963899970054626,0.08745533227920532,-0.009542008861899376,0.1247536838054657,0.10116015374660492,0.06933081150054932,0.20025934278964996,-0.04260791838169098,0.037044838070869446,0.15713809430599213,0.06830703467130661,0.14173972606658936,0.046865832060575485,0.05088363587856293,0.03547484427690506,0.11799772083759308,-0.011267287656664848,0.19828951358795166,0.16436606645584106,0.17133685946464539,0.11254920065402985,0.688163161277771,0.24438156187534332,0.24447083473205566,0.4006790816783905,0.3378756642341614,0.17937861382961273,0.4472501575946808,0.35666602849960327,0.22453783452510834
5983.0,119.659,17.5469893,223.1945185,386.9399875,523610.9195542,17.5302075,223.12073260000005,386.94,523723.96800000005,-1.328669,-5.6743377,0.0004231,22800.0,0.0004858999999999,5.480000000000005e-05,1.2499999999999889e-05,0.0,-1.321049999999957,-7.874999999990608,-5.6945750000004125,9.156250000152966,0.0168500000000904,0.6687500000879254,22800.149899999087,-115.86875007194249,0.002,1.0213775634765625,-0.3540084838867187,-0.3865341186523437,6.0,10.0,180.0,0.9277344,-4.7836914,-0.2954103,-1.482715,-206.89380980974863,-87.1791498163783,53.0128115342489,224.52931292663453,349.7250000000001,0.9277344,0.2407110631465912,0.17895862460136414,0.0813697949051857,0.22127853333950043,0.20440992712974548,0.16398076713085175,0.31270962953567505,0.03942292928695679,0.1353074461221695,0.2754809856414795,0.19171179831027985,0.2747410237789154,0.17709659039974213,0.1796732097864151,0.17172959446907043,0.24302446842193604,0.09800224006175995,0.33599936962127686,0.28076547384262085,0.3189101815223694,0.21450839936733246,0.7728265523910522,0.3696213960647583,0.35649344325065613,0.49276602268218994,0.4476202428340912,0.2655738592147827,0.5804533958435059,0.46642446517944336,0.3330059051513672
5984.0,119.679,17.5200743,223.0812431,386.9400439,524066.9208358,17.5028037,223.007331,386.94,524179.968,-1.3736487,-5.671549999999999,-0.0014648999999999,22800.0,0.0006558999999999,-0.0002287,-4.390000000000011e-05,0.0,-1.3671749999999427,0.5999999999949693,-5.648924999999849,4.643749999821978,-0.0027000000002885,-4.999999999810711,22799.72077499988,-64.36875009964933,0.002,1.0311599731445311,-0.3644271850585937,-0.3886550903320312,6.0,10.0,180.0,0.8935546999999999,-4.785156300000001,-0.2993163,-1.4904053000000002,-207.3429049048744,-85.03507490818916,52.93040576712445,224.12215646331725,352.12500000000006,0.8935546999999999,0.23097774386405945,0.17153465747833252,0.043908990919589996,0.2154519259929657,0.16994786262512207,0.12767864763736725,0.31013572216033936,0.004871204495429993,0.106448695063591,0.2405892014503479,0.14241503179073334,0.23890742659568787,0.11601634323596954,0.12421619892120361,0.10308190435171127,0.19629889726638794,0.03849394619464874,0.2904137372970581,0.23386920988559723,0.2799822986125946,0.1698426455259323,0.7268725037574768,0.37809014320373535,0.3325421214103699,0.47684523463249207,0.4781568646430969,0.21854089200496674,0.5839629173278809,0.4433227777481079,0.30639588832855225
5985.0,119.699,17.4921826,222.9679171,386.9399932,524522.9208131001,17.474387999999998,222.8941784,386.94,524635.968,-1.4197358999999998,-5.658480299999999,0.0002409,22800.0,0.0007892999999999,-0.0002178999999999,6.799999999999889e-06,0.0,-1.424800000000026,-4.206249999994052,-5.659899999999851,-5.556249999827401,-0.0124750000011886,0.612500000229943,22799.99539999989,124.44999956644824,0.002,1.0471298217773437,-0.3422454833984375,-0.4049652099609375,6.0,10.0,180.0,0.8427734000000001,-4.8061522,-0.2973633,-1.5042481,-208.23945245243715,-83.16303745409458,52.95120288356223,224.25107823165865,351.5250000000001,0.8427734000000001,0.296540766954422,0.23752325773239136,0.08790219575166702,0.26670023798942566,0.20887258648872375,0.16427189111709595,0.37014758586883545,0.03907907009124756,0.15354569256305695,0.30483049154281616,0.1997390240430832,0.3211236596107483,0.18544697761535645,0.17996907234191895,0.1914690136909485,0.2701722979545593,0.09135273098945618,0.36738425493240356,0.3156994581222534,0.38727885484695435,0.21650736033916473,0.7487117052078247,0.4436243772506714,0.3889784812927246,0.5498840808868408,0.5634422302246094,0.2660776376724243,0.6479673385620117,0.5168986916542053,0.35703879594802856
5986.0,119.719,17.463418,222.8544757,386.9399521,524978.9203780999,17.4449629,222.7812845,386.94,525091.968,-1.4703073,-5.632754,0.0015951,22800.0,0.0007846999999999,0.0001603,4.78999999999999e-05,0.0,-1.45167500000003,-0.4875000000127102,-5.6652750000004914,-4.031250000124942,-0.0009500000004436,5.312499999732268,22800.338775001,42.91250079407109,0.002,1.0393585205078124,-0.3147842407226562,-0.398541259765625,6.0,10.0,180.0,0.8085937,-4.8305664,-0.2944335999999999,-1.4832276,-209.0012262262186,-81.85701872704729,52.99110144178111,224.4745391158293,353.8500000000001,0.8085937,0.3171609044075012,0.2535960078239441,0.08569223433732986,0.2794628143310547,0.2090243697166443,0.15441249310970306,0.3934481739997864,0.03272031247615814,0.1504867523908615,0.3246303200721741,0.1979023963212967,0.3247385025024414,0.16708524525165558,0.17016762495040894,0.19545355439186096,0.27799224853515625,0.06916938722133636,0.3787730932235718,0.3126208484172821,0.38780534267425537,0.21002782881259918,0.7371567487716675,0.4743359684944153,0.3954906463623047,0.5586801171302795,0.6024297475814819,0.26915574073791504,0.6608927249908447,0.5412426590919495,0.36584311723709106
5987.0,119.739,17.433670799999998,222.7420957,386.9400019,525434.9215911,17.4145304,222.6686576,386.94,525547.9680000001,-1.5216369,-5.6332161,-6.51999999999979e-05,22800.0,0.0007535999999999,-0.0002611999999999,-1.9000000000001167e-06,0.0,-1.5202500000000008,-2.743749999978364,-5.619399999999786,8.606249999942861,0.0175750000011021,-1.8312500003503367,22800.064075001865,-115.86250038814978,0.002,1.0270950317382812,-0.3229476928710937,-0.3935791015625,6.0,10.0,180.0,0.7983398,-4.7456054000000005,-0.2944336,-1.4570801000000002,-209.5966131131093,-79.67050936352365,52.94305072089056,224.24676955791463,353.1750000000001,0.7983398,0.3855077922344208,0.30564063787460327,0.11816402524709702,0.33688345551490784,0.25626564025878906,0.1965317726135254,0.4627360701560974,0.06265422701835632,0.19447465240955353,0.383913516998291,0.25331294536590576,0.3982142210006714,0.21964767575263977,0.2353493571281433,0.26423096656799316,0.3356097936630249,0.10761494934558868,0.45153868198394775,0.36878445744514465,0.47792983055114746,0.25477421283721924,0.7603045105934143,0.5545420050621033,0.4552200138568878,0.6010376811027527,0.6628507971763611,0.30207329988479614,0.7143065929412842,0.5913156867027283,0.422662615776062
5988.0,119.759,17.4029756,222.6296424,386.9400334,525890.9209505001,17.3830933,222.5563069,386.94,526003.968,-1.5747757,-5.6217799,-0.0011068999999999,22800.0,0.0006646999999999,-0.0003392999999999,-3.340000000000012e-05,0.0,-1.5525000000000233,-4.699999999990903,-5.608649999999926,3.3625000000370164,-0.003900000000101,-4.831249999881493,22799.497624998912,-4.300000000486762,0.002,1.0416366577148437,-0.3319137573242187,-0.3973892211914062,6.0,10.0,180.0,0.8017576999999999,-4.7832032,-0.2963866,-1.4637451,-210.10080655655463,-77.96275468176182,52.91452536044528,224.1158847789573,355.5000000000001,0.8017576999999999,0.4542751610279083,0.36454010009765625,0.1521768569946289,0.39706045389175415,0.293002724647522,0.22561374306678772,0.5232046246528625,0.0907522588968277,0.2386801689863205,0.43545961380004883,0.2801018953323364,0.4472106099128723,0.24311991035938263,0.2585502862930298,0.2920709252357483,0.37336063385009766,0.11615990102291107,0.4770928621292114,0.3936387598514557,0.5331145524978638,0.28811413049697876,0.7655558586120605,0.6178740859031677,0.5026700496673584,0.6469643115997314,0.7135641574859619,0.32385265827178955,0.7548937797546387,0.6334538459777832,0.4661327600479126
5989.0,119.779,17.371228499999997,222.5172286,386.9399805,526346.9184553999,17.350654,222.4442418,386.94,526459.968,-1.6261961,-5.6018792,0.000651,22800.0,0.0006234999999999,-0.0001768999999999,1.9499999999999884e-05,0.0,-1.619150000000058,0.9187499999895636,-5.597399999999908,-7.456249999826525,-0.0141750000011597,0.9812500000094816,22800.167050000164,124.4562503416346,0.002,1.0523605346679688,-0.2983444213867187,-0.4066421508789062,6.0,10.0,180.0,0.8149412999999999,-4.7841798,-0.2939453999999999,-1.4852783,-210.8789032782773,-75.94687734088092,52.91876268022264,224.15694238947867,346.42500000000007,0.8149412999999999,0.46563687920570374,0.37935376167297363,0.13698025047779083,0.39953890442848206,0.26834115386009216,0.20418381690979004,0.5213831067085266,0.0664418488740921,0.22818277776241302,0.43539533019065857,0.26891928911209106,0.4471099376678467,0.21826113760471344,0.23364025354385376,0.30312132835388184,0.3663129210472107,0.08852565288543701,0.48138993978500366,0.40496572852134705,0.5571407079696655,0.26655226945877075,0.7281151413917542,0.6117020845413208,0.4889542758464813,0.6509490013122559,0.7059922218322754,0.31110990047454834,0.7216639518737793,0.6357880234718323,0.4575654864311218
