Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
6410.0,128.199,17.9707999,191.0324717,386.9399661,718323.0091385,17.9680015,190.9564192,386.94,718435.968,-0.2098591,-5.8385745,0.0011393,22800.0,-0.0004143,-0.0002569,3.389999999999994e-05,0.0,-0.1638249999999175,-6.768750000030272,-5.87524999999971,-5.424999999803504,0.0105000000004906,5.237499999921624,22800.270074998843,-21.450000349406764,0.002,0.9090713500976564,-0.5414642333984375,-0.3955184936523437,6.0,10.0,180.0,0.2138672000000001,-4.7036133,-0.290039,-1.4534912,-185.7199053389436,-125.26932291966872,53.01663165081455,224.02884677748105,347.92500000000007,0.2138672000000001,0.21971869468688965,0.282243013381958,0.24750784039497375,0.22818011045455933,0.1830909550189972,0.25077083706855774,0.2454376369714737,0.2215930074453354,0.1974187195301056,0.24673856794834137,0.3238912522792816,0.30612123012542725,0.25954359769821167,0.24092964828014374,0.21151217818260193,0.20852261781692505,0.3029195964336395,0.3094450533390045,0.2976650297641754,0.2642234265804291,0.0669030174612999,0.05341427028179169,-0.12165817618370056,0.05384621396660805,-0.08646847307682037,-0.08197998255491257,-0.07137264311313629,-0.0287046879529953,0.048009585589170456,-0.04887789487838745,-0.37530434131622314,-0.34607717394828796,-0.3089252710342407,-0.3803035616874695,-0.318248450756073,-0.32355305552482605,-0.16066372394561768,-0.38743484020233154,-0.33540862798690796,-0.37823164463043213,-0.3308909237384796,-0.3732815384864807,-0.38873550295829773,-0.27344125509262085,-0.25281912088394165,-0.37052688002586365,-0.2844160497188568,-0.3690605163574219,-0.4556463360786438,-0.13964247703552246,0.16544215381145477,-0.03392554819583893,-0.17587271332740784,-0.34755223989486694,-0.17887352406978607,-0.1690668761730194,0.0069081783294677734,-0.04234543442726135,0.08959163725376129,-0.10440665483474731
6411.0,128.219,17.966777200000003,190.9153417,386.9400284,718779.0099396,17.9636932,190.8398326,386.94,718891.9680000001,-0.241356,-5.8196347,-0.0009439999999999,22800.0,-0.0001964,0.0002687999999999,-2.840000000000005e-05,0.0,-0.2312250000001015,2.137500000021136,-5.84790000000055,11.956250000011435,0.0114749999994501,-4.693749999873376,22799.995425003,-133.0374994722406,0.002,0.8868087768554688,-0.5359115600585938,-0.3892166137695312,6.0,10.0,180.0,0.2744141000000001,-4.8159179000000005,-0.2919922,-1.4611816000000002,-186.8834526694718,-123.73616145983436,53.03481582540728,224.1474233887405,355.42500000000007,0.2744141000000001,0.2115824818611145,0.2731778919696808,0.2346971035003662,0.21818625926971436,0.16678813099861145,0.23469306528568268,0.23925401270389557,0.20388512313365936,0.19417105615139008,0.2383149415254593,0.3295309841632843,0.2956836521625519,0.27245205640792847,0.2694705128669739,0.22144317626953125,0.2195257842540741,0.31366872787475586,0.3170219957828522,0.29356005787849426,0.26897817850112915,0.09873243421316147,0.07143975794315338,-0.09623569250106812,0.041956011205911636,-0.06714941561222076,-0.04712694138288498,-0.021224990487098694,-0.011810585856437683,0.05649835988879204,-0.015363365411758423,-0.3568732738494873,-0.37016651034355164,-0.28286269307136536,-0.40263068675994873,-0.3144456744194031,-0.29904744029045105,-0.15826010704040527,-0.36284273862838745,-0.32560044527053833,-0.35802119970321655,-0.30588498711586,-0.37019145488739014,-0.4298812448978424,-0.2815590798854828,-0.24276524782180786,-0.4049857258796692,-0.30902236700057983,-0.388030469417572,-0.40738993883132935,-0.1505347192287445,0.18423621356487274,-0.07436300814151764,-0.18433120846748352,-0.36103302240371704,-0.17093460261821747,-0.14588192105293274,-0.03516086935997009,-0.07372620701789856,0.09054200351238251,-0.12196213006973267
6412.0,128.23899999999998,17.9620585,190.7989248,386.9400351,719235.0101912,17.958609799999998,190.7232771,386.94,719347.968,-0.2754712,-5.8232546,-0.0011718999999999,22800.0,-5.75e-05,0.0001095999999999,-3.5100000000000054e-05,0.0,-0.2477749999999723,-7.206250000013709,-5.785874999999408,2.506250000244848,-0.0131999999993581,-2.812500000359819,22799.70359999861,94.4187493587633,0.002,0.906854248046875,-0.5477523803710938,-0.3970687866210937,6.0,10.0,180.0,0.3061523,-4.7597656,-0.2958984,-1.4847657,-187.02422633473589,-122.1765807299172,52.88840791270364,223.40571169437024,357.2250000000001,0.3061523,0.23960283398628235,0.3063330054283142,0.2707941234111786,0.2495049238204956,0.20125621557235718,0.2714081406593323,0.27068668603897095,0.2427186816930771,0.22153905034065247,0.27163368463516235,0.3440197706222534,0.3216455578804016,0.27931469678878784,0.26462745666503906,0.22737514972686768,0.22737926244735718,0.3274388611316681,0.330775648355484,0.3178676664829254,0.28207871317863464,0.07070561498403549,0.046835437417030334,-0.13530895113945007,0.03493771329522133,-0.11244140565395355,-0.09323900192975998,-0.07497341930866241,-0.04966597259044647,0.035861145704984665,-0.05520281195640564,-0.4025747776031494,-0.3966822624206543,-0.3350156843662262,-0.42022812366485596,-0.35349684953689575,-0.34486111998558044,-0.20446479320526123,-0.43165552616119385,-0.35861533880233765,-0.39150410890579224,-0.35251930356025696,-0.40314963459968567,-0.4397754967212677,-0.2973974943161011,-0.271734356880188,-0.4173376262187958,-0.32872292399406433,-0.40620532631874084,-0.46204107999801636,-0.1961580514907837,0.13144449889659882,-0.10123078525066376,-0.22908255457878113,-0.3942795395851135,-0.2249104231595993,-0.21123453974723816,-0.051819220185279846,-0.09492167830467224,0.04601122438907623,-0.15746501088142395
6413.0,128.259,17.9565362,190.6828995,386.9399668,719691.0108552,17.952751900000003,190.6067581,386.94,719803.968,-0.308556,-5.8385705,0.0011067,22800.0,0.0001105,-0.0004084,3.319999999999995e-05,0.0,-0.2985750000000564,5.3124999999986375,-5.81175000000016,-12.937500000198554,-0.008024999999634,3.78750000038508,22800.23574999941,90.12500013343742,0.002,0.92139892578125,-0.5245620727539062,-0.4034317016601562,6.0,10.0,180.0,0.3374023000000001,-4.7006836,-0.2919922,-1.4709228,-187.911113167368,-120.8292903649586,52.88670395635182,223.41735584718512,356.6250000000001,0.3374023000000001,0.23463284969329834,0.29053041338920593,0.2599183917045593,0.23834651708602905,0.1901436746120453,0.2594393193721771,0.2542867660522461,0.23196296393871307,0.21365155279636383,0.25238490104675293,0.3563801646232605,0.336869478225708,0.28570181131362915,0.2919042706489563,0.23733848333358765,0.22293433547019958,0.3247300088405609,0.3328479826450348,0.31242403388023376,0.2886054217815399,0.1504758894443512,0.15024830400943756,0.010560091584920883,0.14943626523017883,0.07444414496421814,0.03204912692308426,0.027569010853767395,0.10334725677967072,0.13508273661136627,0.08253684639930725,-0.24789488315582275,-0.21427561342716217,-0.156563401222229,-0.2480030059814453,-0.19965118169784546,-0.22558215260505676,-0.017918705940246582,-0.2240658402442932,-0.21961694955825806,-0.2629408836364746,-0.23035672307014465,-0.23146265745162964,-0.2949250042438507,-0.18823868036270142,-0.11944404989480972,-0.2490098774433136,-0.12392321228981018,-0.27635759115219116,-0.29393017292022705,0.037493228912353516,0.3385719060897827,0.17399214208126068,-0.021588653326034546,-0.18910308182239532,-0.019897550344467163,-0.018727324903011322,0.1556989848613739,0.11931267380714417,0.28560930490493774,0.051973819732666016
6414.0,128.279,17.950399499999996,190.5660802,386.9399707,720147.0114501,17.9461194,190.4902806,386.94,720259.968,-0.3470897,-5.8258913,0.000957,22800.0,0.0001182,-9.410000000000006e-05,2.929999999999996e-05,0.0,-0.318374999999893,-7.450000000020024,-5.872099999999847,2.556250000118609,0.0134249999987901,3.543750000289947,22800.23572499922,-77.25624964220697,0.002,0.9170700073242188,-0.5125457763671875,-0.3936203002929687,6.0,10.0,180.0,0.3715819000000001,-4.740722699999999,-0.2915039,-1.4375976,-189.17505658368395,-120.3731451824793,53.04085197817591,224.23367792359247,349.05000000000007,0.3715819000000001,0.25663992762565613,0.3171042501926422,0.2823631763458252,0.26663124561309814,0.2171805500984192,0.28473639488220215,0.2850850820541382,0.2565549314022064,0.23677587509155273,0.285061776638031,0.3477703034877777,0.32546868920326233,0.28759998083114624,0.26739323139190674,0.2361460030078888,0.2377307116985321,0.3312319815158844,0.3369351923465729,0.3231675922870636,0.28941094875335693,0.07608511298894882,0.05409003794193268,-0.12443748116493225,0.043849650770425797,-0.09503228962421417,-0.07625388354063034,-0.05949296057224274,-0.031909748911857605,0.051364731043577194,-0.03778836131095886,-0.3742203712463379,-0.35832273960113525,-0.30528879165649414,-0.3879846930503845,-0.31985121965408325,-0.31880322098731995,-0.18101716041564941,-0.39821505546569824,-0.3320043683052063,-0.37062984704971313,-0.3283670246601105,-0.3763052523136139,-0.41744425892829895,-0.27647456526756287,-0.2517901659011841,-0.39173623919487,-0.3105963468551636,-0.38030681014060974,-0.44325512647628784,-0.17559953033924103,0.1398271769285202,-0.08779807388782501,-0.2062220275402069,-0.3756542205810547,-0.20213867723941803,-0.1847996711730957,-0.037223368883132935,-0.08195468783378601,0.054589614272117615,-0.14071136713027954
6415.0,128.299,17.9434521,190.4494745,386.9400412,720603.0119764999,17.9387127,190.3738499,386.94,720715.9680000001,-0.3842772,-5.8186419,-0.0013867999999999,22800.0,0.0001621,4.9399999999999934e-05,-4.1200000000000046e-05,0.0,-0.368175000000015,2.075000000023502,-5.8073499999999,9.531249999739089,0.0061000000002309,-6.168750000412615,22799.89244999888,-102.99375062456602,0.002,0.90419921875,-0.5234832763671875,-0.3900726318359375,6.0,10.0,180.0,0.4086915000000001,-4.704589799999999,-0.2939452999999999,-1.4268309,-189.702528291842,-118.80557259123964,52.96192598908796,223.84433896179627,348.9000000000001,0.4086915000000001,0.2472837269306183,0.3031958341598511,0.2689506411552429,0.25458312034606934,0.20192107558250427,0.26635971665382385,0.2738772928714752,0.2386801689863205,0.23289360105991364,0.27059614658355713,0.35061702132225037,0.32147374749183655,0.29561275243759155,0.2962294816970825,0.2450275719165802,0.2413320243358612,0.332400381565094,0.33824828267097473,0.3165445029735565,0.2906011939048767,0.1195659264922142,0.09748844802379608,-0.06401324272155762,0.07157877087593079,-0.02836797758936882,-0.017489364370703697,0.004543736577033997,0.019060805439949036,0.08957095444202423,0.025928497314453125,-0.3161736726760864,-0.32281649112701416,-0.23103338479995728,-0.35827213525772095,-0.27275604009628296,-0.26314064860343933,-0.1222909688949585,-0.31959372758865356,-0.282839834690094,-0.322723925113678,-0.2704212963581085,-0.3242870271205902,-0.3884338438510895,-0.24487346410751343,-0.20683002471923828,-0.3678092062473297,-0.2672024071216583,-0.3529283106327057,-0.36285120248794556,-0.11752112209796906,0.20522485673427582,-0.03521539270877838,-0.15315118432044983,-0.3189219832420349,-0.14410807192325592,-0.11995580047369003,-0.004066556692123413,-0.04324856400489807,0.11996729671955109,-0.09035006165504456
6416.0,128.31900000000002,17.9357813,190.3331631,386.9400109,721059.0088638,17.9305325,190.2574706,386.94,721171.968,-0.4231555,-5.819313899999999,-0.0003581999999999,22800.0,0.0001554999999999,-5.220000000000006e-05,-1.0900000000000051e-05,0.0,-0.4074750000000904,-6.468750000010543,-5.799575000000345,-2.324999999991917,-0.0148999999993293,-0.9124999998277872,22799.617750002653,154.49374986931434,0.002,0.9269439697265623,-0.5173233032226563,-0.4033538818359375,6.0,10.0,180.0,0.4326173000000001,-4.7651368000000005,-0.2949219,-1.4540038000000002,-190.31576414592092,-117.34128629561982,52.90946299454398,223.5926694808981,348.75000000000006,0.4326173000000001,0.2785301208496094,0.3365171253681183,0.30610188841819763,0.28827518224716187,0.23887917399406433,0.3052245080471039,0.30626434087753296,0.2794276773929596,0.26169392466545105,0.3047911822795868,0.36622944474220276,0.3485827147960663,0.30362850427627563,0.29174166917800903,0.25245144963264465,0.25020867586135864,0.3456194996833801,0.3527891933917999,0.34072020649909973,0.3055608570575714,0.09863939136266708,0.08543671667575836,-0.08838191628456116,0.07943394780158997,-0.0545773021876812,-0.051188401877880096,-0.039587751030921936,3.7863850593566895e-05,0.08319999277591705,0.002650231122970581,-0.3399844169616699,-0.3202216327190399,-0.2619176506996155,-0.3543197512626648,-0.29059654474258423,-0.29208263754844666,-0.1434617042541504,-0.3606179356575012,-0.29572445154190063,-0.3407270908355713,-0.2998712360858917,-0.33666643500328064,-0.37574365735054016,-0.24464622139930725,-0.22203201055526733,-0.35696184635162354,-0.2615295350551605,-0.34932830929756165,-0.40528959035873413,-0.13455159962177277,0.17242567241191864,-0.02764780819416046,-0.1688065230846405,-0.32881712913513184,-0.17349879443645477,-0.16105180978775024,0.007756829261779785,-0.0399763286113739,0.09888730943202972,-0.09940201044082642
6417.0,128.339,17.9272892,190.2166729,386.9399581,721515.0099395,17.9215787,190.1411487,386.94,721627.968,-0.4605044,-5.8119888,0.0013998,22800.0,0.0001964,7.839999999999994e-05,4.189999999999995e-05,0.0,-0.4372249999999411,4.149999999980475,-5.84667500000009,-10.437499999760291,-0.0029249999997205,4.943749999952729,22800.28725000157,25.750000349969923,0.002,0.9380889892578124,-0.4913772583007812,-0.402056884765625,6.0,10.0,180.0,0.4638670000000001,-4.772949199999999,-0.2905274,-1.455542,-191.4123820729605,-116.55914314780992,53.00723149727199,224.11733474044905,350.55000000000007,0.4638670000000001,0.27049124240875244,0.3214486241340637,0.2922687828540802,0.27557653188705444,0.22532722353935242,0.2917248606681824,0.29022178053855896,0.2654528319835663,0.25154051184654236,0.28687945008277893,0.3742595911026001,0.355112224817276,0.3086990714073181,0.31245356798171997,0.2593070864677429,0.2474016547203064,0.34445884823799133,0.35381200909614563,0.33397039771080017,0.30953875184059143,0.16036680340766907,0.1591048687696457,0.01924407109618187,0.1584559977054596,0.08439135551452637,0.04652167111635208,0.044071272015571594,0.1133849173784256,0.1526072770357132,0.10315698385238647,-0.2278963327407837,-0.19231338798999786,-0.13198451697826385,-0.22936171293258667,-0.1773783564567566,-0.20501849055290222,-0.008237898349761963,-0.20680975914001465,-0.19731956720352173,-0.24421775341033936,-0.20943942666053772,-0.2111021876335144,-0.2822714149951935,-0.16925936937332153,-0.10621742159128189,-0.2388181984424591,-0.11791437864303589,-0.25846704840660095,-0.27438604831695557,0.03539195656776428,0.32969123125076294,0.16536687314510345,-0.019875794649124146,-0.18374253809452057,-0.017091423273086548,-0.012037418782711029,0.15109413862228394,0.11279216408729553,0.27536046504974365,0.05032634735107422
6418.0,128.35899999999998,17.918084099999998,190.1002011,386.9399991,721971.0117019999,17.9118516,190.0248883,386.94,722083.968,-0.4997655,-5.803066100000001,3.2600000000000426e-05,22800.0,0.000177,0.0002489999999999,8.999999999999433e-07,0.0,-0.4873250000000162,-8.118749999974723,-5.820074999999747,7.324999999802628,0.0165999999993005,0.6187500002141633,22800.21859999688,-128.74374951931895,0.002,0.9191650390625,-0.4893814086914062,-0.3908721923828125,6.0,10.0,180.0,0.4799804000000001,-4.7983399,-0.2919922,-1.4529784,-192.23569103648023,-115.15207157390496,52.999115748636,224.0961673702245,355.57500000000005,0.4799804000000001,0.2982427775859833,0.35940980911254883,0.32468152046203613,0.3099796175956726,0.2567208707332611,0.32573947310447693,0.3304590880870819,0.2991783320903778,0.281280517578125,0.32920894026756287,0.380372017621994,0.3547099828720093,0.3197394013404846,0.3005765676498413,0.26395922899246216,0.2688303589820862,0.36613890528678894,0.37051311135292053,0.3558836281299591,0.32021501660346985,0.09274359792470932,0.06542153656482697,-0.11703073978424072,0.04584101215004921,-0.09282933175563812,-0.06784342974424362,-0.04740281403064728,-0.026148125529289246,0.06191809102892876,-0.015514999628067017,-0.36974191665649414,-0.36551812291145325,-0.2976236045360565,-0.3918013572692871,-0.32070428133010864,-0.31490853428840637,-0.19269132614135742,-0.40711861848831177,-0.323680579662323,-0.3586198687553406,-0.3251921832561493,-0.37421002984046936,-0.4384174644947052,-0.2749326229095459,-0.24688118696212769,-0.40589576959609985,-0.32088473439216614,-0.3867451846599579,-0.42699044942855835,-0.19996726512908936,0.12717847526073456,-0.11517472565174103,-0.22684261202812195,-0.3938133120536804,-0.2185744196176529,-0.19894179701805115,-0.06365060806274414,-0.10487350821495056,0.03745655715465546,-0.16308751702308655
6419.0,128.379,17.9080078,189.9841377,386.9400441,722427.0124345,17.9013523,189.9086957,386.94,722539.9680000001,-0.5357538,-5.8053646,-0.0014648999999999,22800.0,0.0002559,7.519999999999994e-05,-4.410000000000006e-05,0.0,-0.5156249999999751,2.562499999969519,-5.803949999999958,7.756250000134912,-0.0019499999993399,-5.50000000032469,22799.720750001143,-30.05000035043122,0.002,0.9167221069335938,-0.5076095581054687,-0.391522216796875,6.0,10.0,180.0,0.5083008000000001,-4.7641601,-0.2939453,-1.4668213,-192.7913455182401,-113.86353578695248,52.961057874318,223.91458368511223,356.1000000000001,0.5083008000000001,0.28633347153663635,0.341395765542984,0.30881574749946594,0.29427820444107056,0.23944821953773499,0.30561691522598267,0.3137276768684387,0.2791917026042938,0.2731105387210846,0.3099775016307831,0.3838949203491211,0.35384324193000793,0.3256147503852844,0.3283945322036743,0.2713843584060669,0.26794594526290894,0.36442992091178894,0.36991527676582336,0.3481360971927643,0.3216444253921509,0.14701011776924133,0.12478001415729523,-0.033752504736185074,0.09905475378036499,0.005402553826570511,0.00871027447283268,0.02898527681827545,0.04957790672779083,0.11628486216068268,0.06639966368675232,-0.2910550832748413,-0.2927510440349579,-0.19712121784687042,-0.3293178677558899,-0.248477041721344,-0.24663153290748596,-0.09802091121673584,-0.2964501976966858,-0.2554778456687927,-0.2931765913963318,-0.24702522158622742,-0.292446494102478,-0.3728128969669342,-0.22160327434539795,-0.17885896563529968,-0.34827494621276855,-0.2400338053703308,-0.3302472233772278,-0.3249637484550476,-0.09260249137878418,0.23224012553691864,0.0022207051515579224,-0.13131359219551086,-0.29645830392837524,-0.12131257355213165,-0.1000751182436943,0.022210806608200073,-0.01701819896697998,0.1495971530675888,-0.06381794810295105
6420.0,128.399,17.8973321,189.8682051,386.9399951,722883.012892,17.8900805,189.7925753,386.94,722995.968,-0.5774886,-5.8094631,0.0001627,22800.0,0.0001619999999999,-0.00016,4.89999999999994e-06,0.0,-0.5624999999999325,-5.431249999965443,-5.770750000000646,-7.018750000042928,-0.0154000000009091,0.612500000229943,22799.97825000028,81.5500003227753,0.002,0.9478805541992188,-0.48724365234375,-0.4057998657226562,6.0,10.0,180.0,0.5278321,-4.729004000000001,-0.2934569999999999,-1.4801514,-193.23967275912003,-112.18826789347624,52.869028937159,223.4562918425561,348.82500000000005,0.5278321,0.3181501030921936,0.3719874322414398,0.34467849135398865,0.3280690908432007,0.2770877182483673,0.34309056401252747,0.3442031145095825,0.31913629174232483,0.3027177155017853,0.34179365634918213,0.396596223115921,0.3821033537387848,0.331947386264801,0.32441991567611694,0.2796083092689514,0.27552497386932373,0.3723638355731964,0.38133111596107483,0.369541198015213,0.33439013361930847,0.1296360194683075,0.12486650049686432,-0.04198623076081276,0.12387055158615112,0.001794714480638504,-0.012453010305762291,-0.007205143570899963,0.04970093071460724,0.12615402042865753,0.05909547209739685,-0.28801095485687256,-0.2565092146396637,-0.20047271251678467,-0.29684919118881226,-0.24104100465774536,-0.25274839997291565,-0.09104609489440918,-0.30343616008758545,-0.24427253007888794,-0.29407304525375366,-0.25870755314826965,-0.27750492095947266,-0.3295058310031891,-0.20201975107192993,-0.17419064044952393,-0.3058701157569885,-0.19900104403495789,-0.30379366874694824,-0.3502252697944641,-0.07889619469642639,0.2165154367685318,0.04556013643741608,-0.11621716618537903,-0.27329033613204956,-0.12684743106365204,-0.11798083037137985,0.06237700581550598,0.012970715761184692,0.1540830284357071,-0.04697921872138977
6421.0,128.419,17.8857021,189.75198440000003,386.9399521,723339.0118392,17.878037,189.6765321,386.94,723451.968,-0.6131217999999999,-5.8012356,0.001608,22800.0,0.0002498,-3.320000000000006e-05,4.789999999999995e-05,0.0,-0.5881250000000726,1.712500000006139,-5.822999999999468,-6.95625000002309,0.0027000000002885,5.612499999685383,22800.32157499809,51.493749197132274,0.002,0.9475311279296876,-0.4604843139648437,-0.3974822998046875,6.0,10.0,180.0,0.5385741000000002,-4.7363281,-0.2910156,-1.4560546,-194.25583637956004,-111.41813394673812,52.9610144685795,223.94864592127809,350.8500000000001,0.5385741000000002,0.31243738532066345,0.3620406687259674,0.3336161673069,0.3198307156562805,0.26683667302131653,0.3330802023410797,0.33433887362480164,0.3078571856021881,0.295719712972641,0.3307722210884094,0.4004520773887634,0.3805346190929413,0.3367040753364563,0.3368397355079651,0.28431886434555054,0.27673110365867615,0.37350961565971375,0.38254764676094055,0.3638027012348175,0.33704155683517456,0.16555705666542053,0.16111458837985992,0.013490136712789536,0.15852174162864685,0.07479968667030334,0.04566735774278641,0.04743461310863495,0.1100585013628006,0.15962226688861847,0.1121167242527008,-0.23176753520965576,-0.19493098556995392,-0.13311408460140228,-0.23763567209243774,-0.18041449785232544,-0.20719704031944275,-0.02281010150909424,-0.22163507342338562,-0.1965819001197815,-0.2446194887161255,-0.20808735489845276,-0.21592721343040466,-0.29534009099006653,-0.16820186376571655,-0.11472610384225845,-0.25516554713249207,-0.13939416408538818,-0.26243022084236145,-0.27888327836990356,0.005530506372451782,0.3005602955818176,0.13076455891132355,-0.04323890805244446,-0.20827890932559967,-0.04145149886608124,-0.03132554143667221,0.12466990947723389,0.08267924189567566,0.24057231843471527,0.024868398904800415
