Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
3685.0,73.69899999999998,26.5825314,215.0473945,386.5459824,304669.71561290004,26.6771758,214.9661479,386.545971,304764.37948400003,7.2213282,-6.321729199999997,-0.0003933999999999,19200.0,0.0008335999999999,0.0010595,-1.1799999999999938e-05,0.0,7.242674999999998,-0.3000000000197218,-6.286124999999743,-3.293750000032958,-0.0005000000015797,-2.193749999790384,19200.10184999992,-42.91875047791618,0.002,0.8938140869140625,-3.708265380859375,-0.9316015625,6.0,10.0,180.0,-0.4267578999999997,-4.1308595,-0.0668945999999999,-3.28125,-140.85161757815212,-741.5012012497949,167.08923169587104,754.8432503996582,580.8750000000001,-0.4267578999999997,-0.4273392856121063,-0.44734272360801697,-0.4193780720233917,-0.4110395312309265,-0.4401988685131073,-0.44060808420181274,-0.43713825941085815,-0.42131322622299194,-0.42157453298568726,-0.43943893909454346,-0.4489060044288635,-0.4792473018169403,-0.4684939384460449,-0.45262521505355835,-0.46628111600875854,-0.45084914565086365,-0.4276345670223236,-0.46320974826812744,-0.4288502633571625,-0.424432635307312,-0.42501941323280334,-0.49696266651153564,-0.46752995252609253,-0.47263461351394653,-0.469494491815567,-0.43787217140197754,-0.46212005615234375,-0.4840085506439209,-0.5072987675666809,-0.44307050108909607,-0.48330867290496826,-0.452912837266922,-0.46067771315574646,-0.4539951682090759,-0.4766762852668762,-0.4682575762271881,-0.4482327997684479,-0.4652734398841858,-0.43745356798171997,-0.42907434701919556,-0.47183331847190857,-0.41974663734436035,-0.45698878169059753,-0.46243876218795776,-0.42685920000076294,-0.4741172790527344,-0.45081108808517456,-0.4762927293777466,-0.46686071157455444,-0.46563720703125,-0.5163159966468811,-0.4202687740325928,-0.45112207531929016,-0.4165552854537964,-0.44540637731552124,-0.4291238784790039,-0.4539083242416382,-0.46164676547050476,-0.47270405292510986,-0.4798230826854706
3686.0,73.71900000000001,26.7268622,214.9206592,386.5459882,305053.7142852,26.820348000000003,214.8382224,386.545971,305148.37948400003,7.1429396,-6.405659499999997,-0.0005885999999999,19200.0,0.0005810999999999,0.000891,-1.7699999999999936e-05,0.0,7.176274999999954,-2.987499999962388,-6.384750000000139,-8.181249999950069,-0.005849999999441,-2.381250000027535,19200.084675000107,47.206250383091536,0.002,0.9077099609375,-3.69685302734375,-0.919747314453125,6.0,10.0,180.0,-0.3876951999999997,-4.137207,-0.0668946999999999,-3.2853516,-148.99580878907605,-740.2201006248974,167.16361584793552,755.1531251998291,587.5500000000002,-0.3876951999999997,-0.40458229184150696,-0.42362961173057556,-0.3964144289493561,-0.3869747817516327,-0.4216723144054413,-0.42214474081993103,-0.41363605856895447,-0.40292736887931824,-0.3999662697315216,-0.41405171155929565,-0.43482455611228943,-0.46158507466316223,-0.45429956912994385,-0.4435678720474243,-0.4506082534790039,-0.4330868422985077,-0.4114597737789154,-0.4494837820529938,-0.4089890420436859,-0.4057655930519104,-0.41692808270454407,-0.49540865421295166,-0.46040022373199463,-0.4689459800720215,-0.46192508935928345,-0.43092596530914307,-0.4592284560203552,-0.4721873998641968,-0.48689740896224976,-0.43855080008506775,-0.4873178005218506,-0.4561111629009247,-0.4570636451244354,-0.4595969319343567,-0.4790399670600891,-0.4646570086479187,-0.4551311731338501,-0.4646187424659729,-0.4381529688835144,-0.42731624841690063,-0.4627014994621277,-0.41406989097595215,-0.4594963490962982,-0.46301349997520447,-0.4314911961555481,-0.47453099489212036,-0.44957318902015686,-0.4764646589756012,-0.4707552194595337,-0.45904380083084106,-0.5048190951347351,-0.4260939359664917,-0.4399988651275635,-0.4143185019493103,-0.42426979541778564,-0.40774402022361755,-0.44655662775039673,-0.4513968229293823,-0.46274828910827637,-0.47363564372062683
3687.0,73.739,26.8692871,214.7922149,386.5459698,305437.7154983,26.962183100000004,214.7088135,386.545971,305532.37948400003,7.094433700000001,-6.469473899999997,3.020000000000236e-05,19200.0,0.0008385999999999,0.0008636,9.000000000000598e-07,0.0,7.081050000000033,1.8250000000108528,-6.443150000000486,-5.068749999992406,-0.0041749999994067,1.212500000136174,19200.10184999992,-38.61875047740396,0.002,0.9427508544921877,-3.67113037109375,-0.9203094482421876,6.0,10.0,180.0,-0.4746091999999997,-4.1289062,-0.0688477999999999,-3.2817627000000003,-157.30690439453804,-738.0605503124486,167.06780792396776,754.7300625999146,578.2500000000001,-0.4746091999999997,-0.4201458990573883,-0.44042789936065674,-0.4118843972682953,-0.40560629963874817,-0.4329432547092438,-0.43445754051208496,-0.43166643381118774,-0.4143114387989044,-0.4139600694179535,-0.4331265985965729,-0.44199615716934204,-0.46820712089538574,-0.456806480884552,-0.44090980291366577,-0.45789510011672974,-0.44292905926704407,-0.4212976396083832,-0.4528062641620636,-0.4214875102043152,-0.41439613699913025,-0.4133020341396332,-0.47741377353668213,-0.4546670913696289,-0.44930532574653625,-0.45163553953170776,-0.4167149066925049,-0.44852715730667114,-0.4645662307739258,-0.4883134961128235,-0.4307710826396942,-0.47580385208129883,-0.4460146129131317,-0.44391974806785583,-0.44015541672706604,-0.4604106545448303,-0.46465033292770386,-0.44074782729148865,-0.4480184018611908,-0.43172532320022583,-0.4194921851158142,-0.4737117290496826,-0.4085555374622345,-0.45399871468544006,-0.46463245153427124,-0.4265819191932678,-0.46660661697387695,-0.4434690475463867,-0.4737081527709961,-0.4585372805595398,-0.45832371711730957,-0.48926305770874023,-0.41242551803588867,-0.44525346159935,-0.41362249851226807,-0.44376814365386963,-0.4308057129383087,-0.4377155303955078,-0.4509688913822174,-0.45943039655685425,-0.4665462076663971
3688.0,73.759,27.0111115,214.6628592,386.5459706,305821.7176042,27.103220800000003,214.57852670000003,386.545971,305916.379484,7.050079800000001,-6.520211099999997,-2.599999999997873e-06,19200.0,0.0005006999999999,0.0004258,-1.999999999999398e-07,0.0,7.102800000000009,-1.7687500000196297,-6.501449999999664,-7.806249999831039,-0.0073249999999802,0.6749999997168743,19200.15337500081,-51.50624965616371,0.002,0.9420294189453124,-3.669237060546875,-0.9182952880859376,6.0,10.0,180.0,-0.3808592999999997,-4.1010742,-0.0693360999999999,-3.2674073,-162.32045219726902,-737.8067751562244,167.25190396198388,755.5135312999573,576.3000000000002,-0.3808592999999997,-0.3996787965297699,-0.41941598057746887,-0.3901090919971466,-0.38312533497810364,-0.41510096192359924,-0.41590023040771484,-0.4085570275783539,-0.39624297618865967,-0.39500218629837036,-0.4110671281814575,-0.4267928898334503,-0.4514921009540558,-0.4431695342063904,-0.43161946535110474,-0.44340264797210693,-0.42749661207199097,-0.40451595187187195,-0.43851399421691895,-0.4021978974342346,-0.3968934118747711,-0.4052561819553375,-0.4761291742324829,-0.4449176788330078,-0.4471657872200012,-0.4456208646297455,-0.40879034996032715,-0.44576871395111084,-0.45623791217803955,-0.4730287194252014,-0.4231346547603607,-0.46480870246887207,-0.43402406573295593,-0.4336412847042084,-0.4386260509490967,-0.45201581716537476,-0.4500199556350708,-0.44250062108039856,-0.443265438079834,-0.4190102219581604,-0.4099101424217224,-0.44984856247901917,-0.3976222276687622,-0.44522514939308167,-0.4468235373497009,-0.41508013010025024,-0.4568786025047302,-0.4347374439239502,-0.46017271280288696,-0.4449160695075989,-0.4525548219680786,-0.49521005153656006,-0.4191786050796509,-0.439036101102829,-0.40544575452804565,-0.4298439621925354,-0.41537749767303467,-0.4389583468437195,-0.4477691352367401,-0.45899492502212524,-0.4690457880496979
3689.0,73.779,27.1517706,214.5317949,386.5459736,306205.7184738,27.242992200000003,214.4468923,386.545971,306300.37948400003,6.9449959,-6.6180511999999965,-0.0001001999999999,19200.0,0.0006001999999999,0.0009016999999999,-2.8999999999999405e-06,0.0,6.983874999999974,-3.537499999994857,-6.607175000000609,-4.462500000101954,0.0002750000007267,0.6750000000721457,19199.86149999895,-55.78750060529783,0.002,0.9948541259765624,-3.677554321289063,-0.9112939453125,6.0,10.0,180.0,-0.3520507999999996,-4.1435547,-0.0693359999999999,-3.2674071,-170.9227260986345,-735.9583875781123,167.28195198099195,755.6277656499786,582.2250000000001,-0.3520507999999996,-0.3770861327648163,-0.39637917280197144,-0.36935141682624817,-0.3622302711009979,-0.39236214756965637,-0.3952198624610901,-0.3902728259563446,-0.3747784197330475,-0.37312352657318115,-0.3877665400505066,-0.408309668302536,-0.43644002079963684,-0.4234318137168884,-0.4178614616394043,-0.4237813949584961,-0.40613675117492676,-0.3843463361263275,-0.4196772873401642,-0.38233664631843567,-0.37857574224472046,-0.3970130383968353,-0.46796828508377075,-0.4327303171157837,-0.4396425187587738,-0.43276262283325195,-0.40637362003326416,-0.4335278868675232,-0.4500126242637634,-0.4610244631767273,-0.40361806750297546,-0.4485647678375244,-0.4179299771785736,-0.4176231324672699,-0.4165114164352417,-0.4387274384498596,-0.4318162798881531,-0.4184398651123047,-0.4295862019062042,-0.3970004916191101,-0.3943477272987366,-0.4222744107246399,-0.37917235493659973,-0.423711895942688,-0.41867974400520325,-0.3873562216758728,-0.43503713607788086,-0.41434773802757263,-0.44073915481567383,-0.4289366602897644,-0.42782339453697205,-0.47873324155807495,-0.3942025899887085,-0.41618800163269043,-0.3791908621788025,-0.4037436842918396,-0.38847440481185913,-0.41922318935394287,-0.42084333300590515,-0.4361487030982971,-0.45042315125465393
3690.0,73.799,27.2900752,214.3987373,386.545962,306589.7181076,27.3794718,214.3118765,386.545971,306684.37948400003,6.7468802,-6.8203628999999975,0.0002904,19200.0,0.0011659999999999,0.0013861,8.60000000000006e-06,0.0,6.828125000000007,-14.231249999996356,-6.746099999999444,-15.806250000061084,-0.0048750000004815,0.668749999732654,19199.775700000464,42.91250043016989,0.002,1.0324420166015624,-3.677333984375,-0.9191351318359376,6.0,10.0,180.0,-0.3398436999999997,-4.0732421,-0.0703125999999999,-3.2638183,-183.1793630493173,-732.6961937890561,167.23247599049597,755.3943828249893,580.2750000000001,-0.3398436999999997,-0.3212563991546631,-0.3379366397857666,-0.31032416224479675,-0.3008967638015747,-0.34431514143943787,-0.34879523515701294,-0.32701149582862854,-0.32762616872787476,-0.32012075185775757,-0.3248402178287506,-0.37187179923057556,-0.3939380347728729,-0.3919503688812256,-0.40352141857147217,-0.392256498336792,-0.36522966623306274,-0.3479869067668915,-0.3858356773853302,-0.33360031247138977,-0.3366820812225342,-0.4009118974208832,-0.48169201612472534,-0.40921127796173096,-0.4307471215724945,-0.4170742928981781,-0.41022980213165283,-0.44416505098342896,-0.4311041831970215,-0.4185594916343689,-0.39201220870018005,-0.4324275851249695,-0.388451486825943,-0.39692720770835876,-0.4124109447002411,-0.4245181679725647,-0.39798587560653687,-0.438400536775589,-0.41696086525917053,-0.3768385052680969,-0.3747066259384155,-0.3706519305706024,-0.3499406576156616,-0.4082377254962921,-0.3885427415370941,-0.37524479627609253,-0.41213324666023254,-0.3985157012939453,-0.41567227244377136,-0.4056558609008789,-0.41691070795059204,-0.4716770052909851,-0.42288148403167725,-0.39324337244033813,-0.3694050908088684,-0.3504332900047302,-0.33290547132492065,-0.4153377413749695,-0.39818456768989563,-0.4280235767364502,-0.4429870545864105
3691.0,73.819,27.4241599,214.26133880000003,386.5459581,306973.7177414,27.5109905,214.1720277,386.545971,307068.37948400003,6.5058561,-7.045763999999997,0.0004209,19200.0,0.0019435999999999,0.0021574,1.270000000000006e-05,0.0,6.605225000000026,-12.381250000026428,-6.996575000000149,-11.468749999998806,-0.0015000000004761,0.1812500006082018,19200.06752500049,-77.24999995851758,0.002,1.1440716552734376,-3.68951416015625,-0.93572265625,6.0,10.0,180.0,-0.3017577999999997,-4.0966798,-0.0698242999999999,-3.2704834,-201.83468152465863,-727.8865968945281,167.304737995248,755.6706914124946,578.4000000000001,-0.3017577999999997,-0.30572524666786194,-0.3243042826652527,-0.2969695031642914,-0.28860923647880554,-0.3287077248096466,-0.33364617824554443,-0.31723645329475403,-0.3100748062133789,-0.3039839565753937,-0.3132250905036926,-0.35360968112945557,-0.3766408860683441,-0.3699333667755127,-0.3795470595359802,-0.3719601035118103,-0.34631678462028503,-0.32762882113456726,-0.36712315678596497,-0.31809085607528687,-0.3183625340461731,-0.3744446337223053,-0.44815295934677124,-0.38161206245422363,-0.4045976996421814,-0.38683173060417175,-0.3805670738220215,-0.4070374369621277,-0.4040029048919678,-0.39300113916397095,-0.35245582461357117,-0.396604061126709,-0.3516932427883148,-0.3559586703777313,-0.3663543462753296,-0.3857043385505676,-0.3645021319389343,-0.39555442333221436,-0.38194504380226135,-0.3375628590583801,-0.3413066267967224,-0.33917272090911865,-0.3155008554458618,-0.3712587058544159,-0.3520070016384125,-0.3334212899208069,-0.37655016779899597,-0.36272504925727844,-0.3850574493408203,-0.36699581146240234,-0.38517090678215027,-0.44133323431015015,-0.3812509775161743,-0.3641814589500427,-0.3329835534095764,-0.33068567514419556,-0.31418466567993164,-0.3826988935470581,-0.3681912124156952,-0.3960544466972351,-0.41200175881385803
3692.0,73.83899999999998,27.5535594,214.1189786,386.5459024000001,307357.7142853,27.637046500000004,214.0272354,386.545971,307452.379484,6.2355122000000005,-7.262510099999997,0.0022759,19200.0,0.0021751999999999,0.0029176999999999,6.830000000000006e-05,0.0,6.308350000000028,-19.22499999997828,-7.233149999999711,-8.612499999927081,-0.0041499999994698,0.1812499998976591,19199.72419999831,98.7125000391774,0.002,1.3221484375,-3.609983520507813,-0.9539508056640624,6.0,10.0,180.0,-0.2797850999999997,-4.13916,-0.0654297999999999,-3.2925294000000003,-225.3233407623293,-720.364298447264,167.239368997624,755.3438457062473,582.8250000000002,-0.2797850999999997,-0.24471548199653625,-0.2613973319530487,-0.23793211579322815,-0.22850552201271057,-0.26915088295936584,-0.2782362997531891,-0.2600868344306946,-0.2535746991634369,-0.24430455267429352,-0.2488604336977005,-0.303690105676651,-0.3310009241104126,-0.3199261426925659,-0.3475712537765503,-0.3238537311553955,-0.292859822511673,-0.2772488296031952,-0.31719890236854553,-0.2642068564891815,-0.27039167284965515,-0.36728635430336,-0.43856704235076904,-0.34415769577026367,-0.3809983730316162,-0.3488137125968933,-0.3765951991081238,-0.3842852711677551,-0.3822488784790039,-0.3670883774757385,-0.3095717132091522,-0.34431135654449463,-0.2957506477832794,-0.3096259534358978,-0.31522583961486816,-0.34152156114578247,-0.3092844486236572,-0.35238760709762573,-0.34504470229148865,-0.2817506194114685,-0.30180519819259644,-0.2626771032810211,-0.2613418698310852,-0.3143743574619293,-0.2813735008239746,-0.2676878571510315,-0.31546714901924133,-0.3097931742668152,-0.3293820023536682,-0.31161677837371826,-0.331573486328125,-0.3973732590675354,-0.34079742431640625,-0.3073635399341583,-0.2762109637260437,-0.25910818576812744,-0.24012887477874756,-0.33987075090408325,-0.29996541142463684,-0.34412121772766113,-0.3642823398113251
3693.0,73.859,27.6769902,213.9725352,386.5458975,307741.7126142,27.7574499,213.8777094,386.545971,307836.37948400003,5.9706025,-7.494746099999996,0.0024389,19200.0,0.0028427999999999,0.0028875,7.310000000000007e-05,0.0,6.059074999999936,-13.737500000021711,-7.448000000000121,-11.23750000004975,0.0034499999998161,2.137499999932402,19199.94735000073,-21.456249669504903,0.002,1.443155517578125,-3.4901947021484374,-0.930982666015625,6.0,10.0,180.0,-0.2739257999999996,-4.0869141,-0.0571289999999999,-3.3248291,-249.16417038116467,-712.186149223632,167.222184498812,755.2164228531237,581.1750000000002,-0.2739257999999996,-0.2443062961101532,-0.2611805200576782,-0.23808693885803223,-0.2313925325870514,-0.2687165439128876,-0.27747613191604614,-0.26212868094444275,-0.25283169746398926,-0.2432086020708084,-0.25136250257492065,-0.29740211367607117,-0.31893447041511536,-0.3061724305152893,-0.32700324058532715,-0.3122682273387909,-0.28644418716430664,-0.2712598741054535,-0.3078177571296692,-0.2602474093437195,-0.2608329951763153,-0.331397145986557,-0.3956311345100403,-0.324399471282959,-0.352697491645813,-0.32389315962791443,-0.33217042684555054,-0.3502839207649231,-0.3441293239593506,-0.326384961605072,-0.28801771998405457,-0.34334248304367065,-0.297600120306015,-0.28816214203834534,-0.299738347530365,-0.3254125714302063,-0.31165432929992676,-0.34287703037261963,-0.3242308497428894,-0.2827675938606262,-0.2867603898048401,-0.28099799156188965,-0.2553993761539459,-0.32225266098976135,-0.29832252860069275,-0.2783028483390808,-0.3206193149089813,-0.3094679117202759,-0.3377169072628021,-0.3108093738555908,-0.3294062614440918,-0.3719468116760254,-0.32967817783355713,-0.30904170870780945,-0.2795946002006531,-0.2747119069099426,-0.2620156407356262,-0.3216770887374878,-0.30501970648765564,-0.33414047956466675,-0.35373565554618835
3694.0,73.87899999999999,27.795449100000003,213.8217354,386.5459726,308125.7169175,27.8720227,213.7236701,386.545971,308220.37948400003,5.6722112000000005,-7.725811499999996,-6.769999999999815e-05,19200.0,0.0027656999999999,0.0025564,-2.199999999999934e-06,0.0,5.756575000000019,-18.06249999998232,-7.635524999999887,-7.381250000015882,-0.0007499999995275,1.9562500000347427,19200.136175000807,90.11249967435506,0.002,1.519625244140625,-3.501695556640625,-0.926790771484375,6.0,10.0,180.0,-0.1845703999999997,-4.1088868000000005,-0.0610350999999999,-3.2786864,-273.96008519058233,-702.027074611816,167.049592249406,754.4157114265619,579.45,-0.1845703999999997,-0.19549164175987244,-0.21117283403873444,-0.19069543480873108,-0.18407270312309265,-0.21991094946861267,-0.23173655569553375,-0.21673528850078583,-0.20666365325450897,-0.19512256979942322,-0.20118571817874908,-0.2528015673160553,-0.27734139561653137,-0.2603979706764221,-0.2937086224555969,-0.2687654495239258,-0.2414844036102295,-0.22642454504966736,-0.2630711495876312,-0.21530947089195251,-0.2195097804069519,-0.31721922755241394,-0.37696534395217896,-0.2856677770614624,-0.3297317922115326,-0.2880003750324249,-0.3179149031639099,-0.3212975263595581,-0.3192533850669861,-0.30275076627731323,-0.24718067049980164,-0.29305386543273926,-0.24224741756916046,-0.2430913746356964,-0.2492278516292572,-0.2805096507072449,-0.2623289227485657,-0.3000473976135254,-0.28623414039611816,-0.23128443956375122,-0.2475389838218689,-0.2195093035697937,-0.20729686319828033,-0.2720054090023041,-0.23734042048454285,-0.21862775087356567,-0.2677806615829468,-0.2617427408695221,-0.28906533122062683,-0.25661128759384155,-0.2873692810535431,-0.33919650316238403,-0.29288721084594727,-0.26667672395706177,-0.2315761297941208,-0.22687079012393951,-0.2134099006652832,-0.2880927324295044,-0.256216436624527,-0.29452115297317505,-0.31739309430122375
3695.0,73.899,27.9076543,213.6666484,386.5459396,308509.7185424,27.980595800000003,213.5653449,386.545971,308604.37948400003,5.3776982,-7.950263599999997,0.0010389,19200.0,0.0030520999999999,0.0020784999999999,3.130000000000007e-05,0.0,5.460949999999976,-16.30000000001352,-7.8971750000000895,-11.83749999995598,0.0043999999988386,1.949999999695251,19200.084699998843,-12.8749998112522,0.002,1.6597576904296876,-3.466231689453125,-0.9466217041015624,6.0,10.0,180.0,-0.2109374999999997,-4.0834962,-0.0590819999999999,-3.2709961,-300.3765425952912,-691.287537305908,167.127296124703,754.679355713281,583.95,-0.2109374999999997,-0.17482882738113403,-0.18844406306743622,-0.1709659993648529,-0.16525167226791382,-0.2007482945919037,-0.2126307338476181,-0.19687257707118988,-0.18850179016590118,-0.17406126856803894,-0.1806478351354599,-0.2299623191356659,-0.25033554434776306,-0.23326022922992706,-0.26658135652542114,-0.2421553134918213,-0.21767652034759521,-0.20547255873680115,-0.23923209309577942,-0.19287428259849548,-0.19579267501831055,-0.2818056046962738,-0.33839476108551025,-0.25739264488220215,-0.29908275604248047,-0.25266510248184204,-0.2795872092247009,-0.2848140001296997,-0.2746831774711609,-0.254025399684906,-0.21817371249198914,-0.2795467972755432,-0.23286469280719757,-0.21338936686515808,-0.22909760475158691,-0.25787442922592163,-0.2475602626800537,-0.2867206931114197,-0.261717826128006,-0.22390109300613403,-0.22478681802749634,-0.2127191126346588,-0.18764838576316833,-0.26480135321617126,-0.23647448420524597,-0.21633130311965942,-0.2567788362503052,-0.24806250631809235,-0.2813229560852051,-0.2444171905517578,-0.26748353242874146,-0.2977778911590576,-0.275173544883728,-0.2433125078678131,-0.22090958058834076,-0.2069350928068161,-0.19691723585128784,-0.25533151626586914,-0.23376253247261047,-0.26637399196624756,-0.2869893014431
3696.0,73.919,28.0138066,213.506418,386.5459073,308893.7167343,28.0830092,213.4029675,386.545971,308988.379484,5.0752729,-8.131604999999997,0.0021133,19200.0,0.0033346999999999,0.0025386,6.340000000000006e-05,0.0,5.153325000000031,-12.01874999998686,-8.115250000000174,-6.5375000001921535,0.0029249999997205,2.075000000090199,19199.792850000085,8.587499905765435,0.002,1.8586688232421875,-3.37307861328125,-0.9614422607421876,6.0,10.0,180.0,-0.1953124999999997,-4.1552734,-0.0566404999999999,-3.29458,-326.7722712976456,-679.461268652954,167.21614806235152,754.9851778566406,582.3000000000001,-0.1953124999999997,-0.16122010350227356,-0.17525534331798553,-0.15940764546394348,-0.1563398838043213,-0.1851029098033905,-0.19703276455402374,-0.189944788813591,-0.17246900498867035,-0.15953180193901062,-0.17090512812137604,-0.2065562903881073,-0.22593358159065247,-0.2040867805480957,-0.2334401160478592,-0.2135833203792572,-0.19478929042816162,-0.17925843596458435,-0.21386101841926575,-0.17449000477790833,-0.17364010214805603,-0.24267998337745667,-0.2884822487831116,-0.22610265016555786,-0.2623036503791809,-0.2192455530166626,-0.23545269668102264,-0.2380768209695816,-0.23847250640392303,-0.21477286517620087,-0.18303105235099792,-0.24810969829559326,-0.2007044106721878,-0.17647668719291687,-0.18637290596961975,-0.2210347056388855,-0.21955585479736328,-0.23900336027145386,-0.22186459600925446,-0.19434815645217896,-0.19565331935882568,-0.19780954718589783,-0.15809521079063416,-0.2311265766620636,-0.21245735883712769,-0.18241840600967407,-0.22376146912574768,-0.21073269844055176,-0.2561212480068207,-0.21256786584854126,-0.23353707790374756,-0.25549429655075073,-0.2259286791086197,-0.2109118402004242,-0.1884831041097641,-0.1952405422925949,-0.1858271360397339,-0.21575435996055603,-0.2040242850780487,-0.2295098453760147,-0.2505890429019928
