Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
5515.0,110.299,0.0881748,310.41309480000007,386.5460068,418755.0804581,0.2124463,310.4235731,386.54599,418850.779484,9.5553879,0.8909911999999999,-0.0005613,19200.0,-2.999999999971748e-07,-0.0009756999999999,-1.679999999999994e-05,0.0,9.58885,-0.8562500000000597,0.8510749999985023,8.43124999967415,-0.0041749999994067,-0.4249999999927922,19200.136200001,-0.0062496836821082,0.002,-1.9091436767578125,-3.3421185302734373,-0.9618505859375,6.0,10.0,180.0,-0.9741211000000004,-4.9682617,-0.1372072,-3.2386963,420.131915358692,-627.0130871616609,167.27054481455315,754.9053536975813,579.9000000000001,-0.9741211000000004,-1.087066650390625,-1.0664465427398682,-1.0961600542068481,-1.087864637374878,-1.064009189605713,-1.0774465799331665,-1.0576688051223755,-1.086003303527832,-1.1043678522109985,-1.069642186164856,-1.0630213022232056,-1.0680121183395386,-1.060004472732544,-1.0590742826461792,-1.0591621398925781,-1.0682944059371948,-1.054646372795105,-1.0785093307495117,-1.0806139707565308,-1.0764697790145874,-1.0425801277160645,-1.0125682353973389,-1.0082589387893677,-1.0388656854629517,-1.03732430934906,-1.0562795400619507,-1.014292597770691,-1.0249758958816528,-1.024467945098877,-1.0513337850570679,-1.0342825651168823,-1.0260119438171387,-1.0273263454437256,-0.9945256114006042,-1.010373592376709,-1.0189101696014404,-1.001752495765686,-1.023540735244751,-1.028625249862671,-1.0204919576644897,-1.0100891590118408,-1.0309349298477173,-1.0267674922943115,-0.9962090253829956,-1.0234432220458984,-1.0275027751922607,-1.028259515762329,-1.0169930458068848,-1.0262844562530518,-1.0248485803604126,-1.1540933847427368,-1.0124891996383667,-1.036153793334961,-1.0343211889266968,-1.0361273288726807,-1.044490098953247,-1.0673081874847412,-1.077739953994751,-1.0418426990509033,-1.035854697227478
5516.0,110.319,0.2792968,310.43120609999994,386.5460263,419139.0812591,0.4034231999999999,310.4433401,386.54599,419234.779484,9.5426933,1.0196164999999997,-0.0012122,19200.0,2.150000000000281e-05,-0.0010063999999999,-3.629999999999994e-05,0.0,9.516850000000002,0.6687500000001609,0.981675000001303,4.875000000126306,-0.0087750000005826,-1.9500000000505224,19200.153349999164,68.67499978409032,0.002,-2.001552124023437,-3.2707403564453124,-0.939327392578125,6.0,10.0,180.0,-0.9912108000000004,-5.0092774,-0.1425783,-3.2340821,428.055457679346,-620.6830435808304,167.09427240727658,754.1181768487907,581.9250000000001,-0.9912108000000004,-1.10271418094635,-1.0837138891220093,-1.1121717691421509,-1.1028571128845215,-1.0831663608551025,-1.0951884984970093,-1.0740617513656616,-1.1050033569335938,-1.1196649074554443,-1.0851558446884155,-1.0824761390686035,-1.0798423290252686,-1.0770080089569092,-1.0734260082244873,-1.0764548778533936,-1.083821177482605,-1.0713633298873901,-1.0970467329025269,-1.0975165367126465,-1.0927613973617554,-1.0596024990081787,-1.0295562744140625,-1.0199408531188965,-1.0518244504928589,-1.0512967109680176,-1.0665979385375977,-1.0259497165679932,-1.0343778133392334,-1.0438904762268066,-1.0674875974655151,-1.0541956424713135,-1.0330321788787842,-1.0429176092147827,-1.008589267730713,-1.026222586631775,-1.0369497537612915,-1.0266609191894531,-1.0385183095932007,-1.0401945114135742,-1.036483883857727,-1.0395883321762085,-1.0410406589508057,-1.0497996807098389,-1.0208274126052856,-1.0453596115112305,-1.0496251583099365,-1.0478520393371582,-1.0374928712844849,-1.038041591644287,-1.055460810661316,-1.1664060354232788,-1.0424375534057617,-1.061655044555664,-1.0622507333755493,-1.062657356262207,-1.0696840286254883,-1.0933897495269775,-1.1047512292861938,-1.0651360750198364,-1.057597279548645
5517.0,110.339,0.469749,310.4519668,386.5459707,419523.0830216,0.5941139,310.4656982,386.54599,419618.779484,9.5418018,1.1461838999999998,0.0006430999999999,19200.0,0.00045,-0.0010924999999999,1.9300000000000056e-05,0.0,9.544675,5.806250000000756,1.105224999999166,3.168750000170917,-0.0080500000009919,2.925000000075784,19200.256325000373,-42.91874938633409,0.002,-2.046486206054688,-3.229229125976562,-0.957352294921875,6.0,10.0,180.0,-1.0468750000000004,-5.0415038,-0.1386721,-3.2197266,436.534728839673,-615.1560217904153,167.1786362036383,754.4465884243953,574.4250000000001,-1.0468750000000004,-1.139815330505371,-1.120808720588684,-1.1472015380859375,-1.1402419805526733,-1.1173880100250244,-1.1308096647262573,-1.1083259582519531,-1.1418472528457642,-1.1555501222610474,-1.1190770864486694,-1.121307373046875,-1.1136358976364136,-1.1066581010818481,-1.1031756401062012,-1.1109867095947266,-1.1188271045684814,-1.1130818128585815,-1.1245265007019043,-1.1345094442367554,-1.131025791168213,-1.1013805866241455,-1.068885326385498,-1.0668268203735352,-1.0688260793685913,-1.0770103931427002,-1.1024878025054932,-1.0657637119293213,-1.0696163177490234,-1.0806628465652466,-1.0972820520401,-1.080723524093628,-1.0831218957901,-1.0634255409240723,-1.047170639038086,-1.063205361366272,-1.0890363454818726,-1.0748155117034912,-1.0727920532226562,-1.0730607509613037,-1.084283709526062,-1.0858877897262573,-1.0728583335876465,-1.0992025136947632,-1.074087142944336,-1.0946944952011108,-1.0946266651153564,-1.0932397842407227,-1.0935313701629639,-1.0676140785217285,-1.1054461002349854,-1.183745265007019,-1.0828431844711304,-1.1215647459030151,-1.1093745231628418,-1.1196565628051758,-1.1399048566818237,-1.127227783203125,-1.1433055400848389,-1.0997663736343384,-1.0938012599945068
5518.0,110.359,0.6605323,310.475206,386.5459803,419907.0834106,0.7844837,310.4906429,386.54599,420002.779484,9.5181767,1.2762287,0.0002540999999999,19200.0,0.0002491,-0.0010678999999999,9.700000000000056e-06,0.0,9.51465,-1.2875000000009194,1.22682499999911,5.687499999851298,0.0041500000008909,3.5437499999346755,19199.930199999653,25.74374993866659,0.002,-2.07464111328125,-3.19738525390625,-0.94837158203125,6.0,10.0,180.0,-1.0419921000000003,-5.0898437,-0.1396485,-3.2166504,444.4308644198365,-609.3355108952076,167.15831810181913,754.3272942121976,574.6500000000001,-1.0419921000000003,-1.1139212846755981,-1.0926671028137207,-1.1219873428344727,-1.1158013343811035,-1.0922316312789917,-1.1066985130310059,-1.0843907594680786,-1.1163558959960938,-1.1321024894714355,-1.0951863527297974,-1.0982697010040283,-1.091733694076538,-1.0870349407196045,-1.0889651775360107,-1.0905697345733643,-1.096252679824829,-1.0867739915847778,-1.1078318357467651,-1.1103640794754028,-1.1057446002960205,-1.0807346105575562,-1.0465033054351807,-1.0461997985839844,-1.0614466667175293,-1.0646406412124634,-1.0864917039871216,-1.052085280418396,-1.05771803855896,-1.0566843748092651,-1.0802505016326904,-1.067829966545105,-1.0661542415618896,-1.054846167564392,-1.0307912826538086,-1.0495346784591675,-1.0593117475509644,-1.0435209274291992,-1.0552818775177002,-1.0564079284667969,-1.057085394859314,-1.0505149364471436,-1.0657804012298584,-1.0705795288085938,-1.0392152070999146,-1.0668182373046875,-1.0711543560028076,-1.0644259452819824,-1.069082498550415,-1.0619299411773682,-1.0688005685806274,-1.1851093769073486,-1.0635321140289307,-1.0884227752685547,-1.0797501802444458,-1.0873456001281738,-1.099975824356079,-1.110107421875,-1.119642734527588,-1.0802733898162842,-1.0803611278533936
5519.0,110.379,0.8506133,310.5010781,386.5460127,420291.0843489,0.9744973,310.5181699,386.54599,420386.77948400006,9.505088,1.4044450999999998,-0.0007883,19200.0,0.0004171,-0.0010910999999999,-2.2699999999999945e-05,0.0,9.5215,0.7374999999996902,1.360350000001631,5.54999999984318,0.005625000000009,-0.1875000002371507,19200.033174999407,-47.20000033546821,0.002,-2.1487701416015623,-3.1625836181640623,-0.9290447998046876,6.0,10.0,180.0,-1.0356445000000003,-5.1445312,-0.1416018,-3.2140869000000003,452.90443220991824,-603.5187554476038,167.25215905090957,754.6941471060989,576.6750000000001,-1.0356445000000003,-1.1315109729766846,-1.1105397939682007,-1.1407290697097778,-1.132616400718689,-1.1099449396133423,-1.1227059364318848,-1.1006501913070679,-1.1342709064483643,-1.1498523950576782,-1.112308382987976,-1.1148730516433716,-1.1073826551437378,-1.1019277572631836,-1.1041100025177002,-1.1054127216339111,-1.1119633913040161,-1.1024794578552246,-1.12473464012146,-1.127760887145996,-1.1233593225479126,-1.0935770273208618,-1.0590605735778809,-1.0563520193099976,-1.076233983039856,-1.0773098468780518,-1.0960172414779663,-1.0589640140533447,-1.0653307437896729,-1.0727537870407104,-1.0923123359680176,-1.0799882411956787,-1.0675630569458008,-1.0639103651046753,-1.0408995151519775,-1.0560439825057983,-1.0679733753204346,-1.0583009719848633,-1.066260576248169,-1.0638577938079834,-1.0678163766860962,-1.0662932395935059,-1.0730226039886475,-1.082538366317749,-1.05342698097229,-1.0784140825271606,-1.0818171501159668,-1.0778552293777466,-1.0753350257873535,-1.0675289630889893,-1.0877685546875,-1.194704294204712,-1.0784879922866821,-1.10120689868927,-1.0967693328857422,-1.1030925512313843,-1.1138325929641724,-1.1283851861953735,-1.137127161026001,-1.0951827764511108,-1.091095209121704
5520.0,110.399,1.0405079000000002,310.5296485,386.5460099,420675.0822662,1.1641197,310.54827370000004,386.54599,420770.779484,9.4841881,1.5284683,-0.0006589,19200.0,0.0004031,-0.0012319999999999,-1.989999999999993e-05,0.0,9.470450000000003,-0.793749999999983,1.495599999998376,5.000000000165983,0.000225000000853,-0.3124999995662847,19199.930199999653,1.1059455573558807e-10,0.002,-2.253250732421875,-3.13469970703125,-0.9321002197265624,6.0,10.0,180.0,-1.0644531000000004,-5.1816407,-0.1450195,-3.2258789,460.96371610495913,-596.9018777238018,167.17157952545475,754.3150735530494,578.5500000000002,-1.0644531000000004,-1.1324306726455688,-1.1115362644195557,-1.142248272895813,-1.1340885162353516,-1.1123733520507812,-1.1253609657287598,-1.102950930595398,-1.1370598077774048,-1.1517281532287598,-1.1135655641555786,-1.1190800666809082,-1.1081712245941162,-1.1056196689605713,-1.1085079908370972,-1.109447717666626,-1.114153504371643,-1.1041955947875977,-1.130353569984436,-1.1305365562438965,-1.1252638101577759,-1.0981652736663818,-1.061927318572998,-1.0574647188186646,-1.080527663230896,-1.0821470022201538,-1.098198413848877,-1.0619616508483887,-1.0684854984283447,-1.0749518871307373,-1.0965449810028076,-1.0858792066574097,-1.0673401355743408,-1.0698093175888062,-1.043075442314148,-1.0599907636642456,-1.0685973167419434,-1.0605745315551758,-1.0694925785064697,-1.064612627029419,-1.0676060914993286,-1.0693573951721191,-1.076556921005249,-1.0842478275299072,-1.0544536113739014,-1.080668568611145,-1.0849783420562744,-1.0785561800003052,-1.0786845684051514,-1.0721590518951416,-1.0902726650238037,-1.199371337890625,-1.086325764656067,-1.1027305126190186,-1.1009483337402344,-1.1047214269638062,-1.113192081451416,-1.1338424682617188,-1.140609622001648,-1.0991222858428955,-1.0965317487716675
5521.0,110.419,1.230039,310.5607374,386.5460038,421059.0812821,1.3533157999999998,310.5809492,386.54599,421154.779484,9.460198899999998,1.6540937999999996,-0.0004945,19200.0,0.0003489,-0.0013162999999999,-1.379999999999994e-05,0.0,9.497574999999998,-1.89374999999964,1.6225750000003814,7.575000000059617,0.0019499999993399,-2.187500000161436,19200.050350000674,-42.91875047772773,0.002,-2.3192425537109376,-3.139971923828125,-0.9442205810546876,6.0,10.0,180.0,-1.0346680000000004,-5.2114259,-0.1459961,-3.242798,469.5148580524796,-591.0194388619009,167.3297897627274,754.9580367765248,570.9750000000001,-1.0346680000000004,-1.136296272277832,-1.1131465435028076,-1.1458979845046997,-1.136995792388916,-1.113900899887085,-1.1255903244018555,-1.1037707328796387,-1.1384609937667847,-1.1554406881332397,-1.1173068284988403,-1.1215523481369019,-1.1134525537490845,-1.1076358556747437,-1.1164809465408325,-1.1115167140960693,-1.1172974109649658,-1.1072649955749512,-1.1329424381256104,-1.1332660913467407,-1.1295902729034424,-1.1053845882415771,-1.0683207511901855,-1.0687222480773926,-1.091806411743164,-1.0903582572937012,-1.1058322191238403,-1.0715954303741455,-1.0777757167816162,-1.0802408456802368,-1.0989525318145752,-1.0887888669967651,-1.0722678899765015,-1.0712672472000122,-1.0526471138000488,-1.0634864568710327,-1.0688750743865967,-1.0642250776290894,-1.074798583984375,-1.0692453384399414,-1.072217345237732,-1.0656613111495972,-1.0867815017700195,-1.0860240459442139,-1.057043433189392,-1.0836349725723267,-1.0867805480957031,-1.082448124885559,-1.07954740524292,-1.078749418258667,-1.0922093391418457,-1.2103540897369385,-1.090147852897644,-1.1049833297729492,-1.1047163009643555,-1.1106089353561401,-1.1173323392868042,-1.144040584564209,-1.146028995513916,-1.1044070720672607,-1.1015543937683105
5522.0,110.439,1.4191718999999998,310.5945626,386.54594340000006,421443.0789932,1.5420509,310.6161903,386.54599,421538.779484,9.4331409,1.7738436,0.0015546999999999,19200.0,0.0002548,-0.0015669999999999,4.660000000000006e-05,0.0,9.420149999999998,-4.1499999999986,1.7363000000003126,2.4374999998855174,-0.0016999999999711,1.4000000000180537,19199.844350000785,25.74375066626235,0.002,-2.338311767578125,-3.1626123046875,-0.9573492431640624,6.0,10.0,180.0,-1.0566406000000004,-5.1884765,-0.1435548,-3.2643309,476.57292902623976,-584.4462194309505,167.17289488136367,754.2535183882624,578.0250000000001,-1.0566406000000004,-1.1345677375793457,-1.113526463508606,-1.1439907550811768,-1.1368260383605957,-1.1179890632629395,-1.130479335784912,-1.1065753698349,-1.1427489519119263,-1.155234694480896,-1.1158679723739624,-1.1288340091705322,-1.109140396118164,-1.1123476028442383,-1.1199958324432373,-1.1181137561798096,-1.1189416646957397,-1.1092900037765503,-1.1396020650863647,-1.1350822448730469,-1.1292080879211426,-1.1130231618881226,-1.075675368309021,-1.0705829858779907,-1.091448426246643,-1.0955265760421753,-1.1072977781295776,-1.0806326866149902,-1.0827932357788086,-1.0835009813308716,-1.1069660186767578,-1.1013840436935425,-1.0789788961410522,-1.0834994316101074,-1.0571004152297974,-1.0770988464355469,-1.0803786516189575,-1.0764741897583008,-1.0824891328811646,-1.0723567008972168,-1.076253056526184,-1.0820273160934448,-1.0921871662139893,-1.0995796918869019,-1.0661296844482422,-1.0935494899749756,-1.1011183261871338,-1.087244987487793,-1.097625732421875,-1.086006999015808,-1.1034443378448486,-1.2131695747375488,-1.1132358312606812,-1.115954875946045,-1.1162528991699219,-1.1188145875930786,-1.1236896514892578,-1.1532726287841797,-1.1540952920913696,-1.1141372919082642,-1.115912675857544
5523.0,110.459,1.6075431000000002,310.63065429999995,386.5460255,421827.0816481,1.7302903,310.6539904,386.54599,421922.77948400006,9.4139617,1.9031481,-0.0011797,19200.0,0.0004492,-0.0015214999999999,-3.549999999999994e-05,0.0,9.425075,-1.6437500000021756,1.8701249999992344,4.574999999817919,0.0026999999988674,-1.7062499999553893,19200.2563749993,-42.91250006633927,0.002,-2.267948608398437,-3.10768310546875,-0.948436279296875,6.0,10.0,180.0,-1.0566406000000004,-5.1967774,-0.1430664,-3.2386963,484.5329645131199,-578.0756097154753,167.21944744068185,754.4187591941311,580.5750000000002,-1.0566406000000004,-1.153188705444336,-1.13227379322052,-1.1642186641693115,-1.1556987762451172,-1.1346516609191895,-1.1469416618347168,-1.1241992712020874,-1.1603665351867676,-1.1744295358657837,-1.134277105331421,-1.1448346376419067,-1.1277402639389038,-1.126688003540039,-1.133284091949463,-1.1328952312469482,-1.1354434490203857,-1.1258653402328491,-1.1561250686645508,-1.154124140739441,-1.1479074954986572,-1.122266411781311,-1.0827528238296509,-1.0779790878295898,-1.1019490957260132,-1.1040350198745728,-1.1155831813812256,-1.0820691585540771,-1.0879261493682861,-1.0962926149368286,-1.116155982017517,-1.107274055480957,-1.0796947479248047,-1.0881627798080444,-1.0630435943603516,-1.0784553289413452,-1.084141492843628,-1.0815372467041016,-1.088381290435791,-1.0769011974334717,-1.0829503536224365,-1.0889723300933838,-1.0957820415496826,-1.103071928024292,-1.0733643770217896,-1.0993722677230835,-1.1048009395599365,-1.0959161520004272,-1.09814453125,-1.0900044441223145,-1.1133720874786377,-1.2190476655960083,-1.1158761978149414,-1.1239874362945557,-1.125264048576355,-1.1282777786254883,-1.133927345275879,-1.1617822647094727,-1.163986325263977,-1.1214849948883057,-1.1201257705688477
5524.0,110.479,1.7953684,310.6693233,386.5460188,422211.083754,1.9179989,310.6943427,386.54599,422306.779484,9.3943142,2.0314083,-0.0009518,19200.0,0.0006814,-0.0014961999999999,-2.879999999999993e-05,0.0,9.365700000000004,-1.412499999998985,1.987800000000561,4.212500000377872,-0.0034249999998792,1.0999999997096666,19199.74135000084,-85.83125018037973,0.002,-2.3758050537109376,-3.0286767578125,-0.937940673828125,6.0,10.0,180.0,-1.1108397000000003,-5.1914063,-0.145996,-3.2315187,491.6489822565599,-571.3163048577376,167.09922372034094,753.8693795970655,582.5250000000001,-1.1108397000000003,-1.161942958831787,-1.1418418884277344,-1.173065423965454,-1.1662487983703613,-1.1436878442764282,-1.1580095291137695,-1.1351368427276611,-1.1707316637039185,-1.1840472221374512,-1.1427743434906006,-1.1569812297821045,-1.1363310813903809,-1.1360267400741577,-1.140662431716919,-1.1444549560546875,-1.1452746391296387,-1.1374014616012573,-1.1664334535598755,-1.165541648864746,-1.1580462455749512,-1.1316379308700562,-1.0895687341690063,-1.0855976343154907,-1.102370262145996,-1.1087251901626587,-1.1228693723678589,-1.0888866186141968,-1.095344066619873,-1.1027628183364868,-1.1234211921691895,-1.1133043766021729,-1.089543342590332,-1.0950162410736084,-1.0687366724014282,-1.0879203081130981,-1.0939913988113403,-1.0876429080963135,-1.093990683555603,-1.081190824508667,-1.089605689048767,-1.0979499816894531,-1.1018476486206055,-1.1103788614273071,-1.0817595720291138,-1.1077483892440796,-1.1141506433486938,-1.102569341659546,-1.1125191450119019,-1.0984909534454346,-1.120936632156372,-1.2222883701324463,-1.1241122484207153,-1.1372171640396118,-1.1332725286483765,-1.1384689807891846,-1.1481398344039917,-1.1649259328842163,-1.1694308519363403,-1.126970648765564,-1.1286629438400269
5525.0,110.499,1.9831739,310.71048740000003,386.5459864,422595.0825639,2.1051425,310.73723920000003,386.54599,422690.779484,9.3554989,2.1610976,0.0001230999999999,19200.0,0.0003907,-0.0014166999999999,3.600000000000059e-06,0.0,9.403574999999998,-4.574999999996988,2.1113249999999084,7.44375000003572,0.0014500000006023,2.0125000002479965,19199.930199999653,12.874999811284942,0.002,-2.45897216796875,-2.9862542724609376,-0.9459075927734376,6.0,10.0,180.0,-1.1079102000000003,-5.2324218,-0.1494137999999999,-3.2335693,499.63899112828,-565.4721524288689,167.30461186017047,754.7146897985327,577.9500000000002,-1.1079102000000003,-1.1555498838424683,-1.132818579673767,-1.1666842699050903,-1.1602718830108643,-1.1346625089645386,-1.1495803594589233,-1.1271556615829468,-1.162290334701538,-1.1789873838424683,-1.136426568031311,-1.1507363319396973,-1.1337134838104248,-1.130165696144104,-1.142080307006836,-1.1394224166870117,-1.14005446434021,-1.1311135292053223,-1.1612930297851562,-1.1594133377075195,-1.1525273323059082,-1.13349449634552,-1.0880959033966064,-1.089784860610962,-1.104547381401062,-1.1104743480682373,-1.1263340711593628,-1.095198392868042,-1.1019742488861084,-1.0967822074890137,-1.1201164722442627,-1.1092450618743896,-1.0927659273147583,-1.0925723314285278,-1.0703599452972412,-1.0881855487823486,-1.0877593755722046,-1.0786054134368896,-1.091949701309204,-1.0815181732177734,-1.0845693349838257,-1.0825496912002563,-1.1072168350219727,-1.101399302482605,-1.0736273527145386,-1.1016173362731934,-1.1073801517486572,-1.0945667028427124,-1.1089587211608887,-1.103501319885254,-1.106072187423706,-1.2257399559020996,-1.1156935691833496,-1.1265461444854736,-1.1229904890060425,-1.1295158863067627,-1.1377507448196411,-1.1600236892700195,-1.1590644121170044,-1.1193091869354248,-1.1235990524291992
5526.0,110.519,2.1699580000000003,310.7541552,386.5460136,422979.0822663,2.2916866,310.7826729,386.54599,423074.779484,9.3297726,2.2916446,-0.0007884,19200.0,0.0005438,-0.0012992999999999,-2.3599999999999943e-05,0.0,9.287099999999992,-2.193750000004137,2.240000000000464,10.199999999827014,0.0012249999997493,0.550000000032469,19199.84434999933,-30.043749938957625,0.002,-2.5165216064453126,-3.000233154296875,-0.9383306884765624,6.0,10.0,180.0,-1.1323242000000004,-5.2724609,-0.1503903999999999,-3.2504883,506.46799556414,-557.8610762144344,167.05380593008522,753.6053448992664,579.6750000000001,-1.1323242000000004,-1.172033429145813,-1.1500663757324219,-1.184430480003357,-1.1778453588485718,-1.1488378047943115,-1.1655046939849854,-1.1447008848190308,-1.177971601486206,-1.1954330205917358,-1.1532526016235352,-1.166237235069275,-1.1511197090148926,-1.145085096359253,-1.1515719890594482,-1.154775857925415,-1.1559642553329468,-1.1478520631790161,-1.177592158317566,-1.1781668663024902,-1.1704038381576538,-1.141160488128662,-1.0915309190750122,-1.0924808979034424,-1.1078580617904663,-1.1150661706924438,-1.1333749294281006,-1.0909905433654785,-1.1038141250610352,-1.1048705577850342,-1.1269252300262451,-1.1101524829864502,-1.0905346870422363,-1.0961087942123413,-1.0704188346862793,-1.0861748456954956,-1.0880367755889893,-1.0770950317382812,-1.092447280883789,-1.0816521644592285,-1.0865156650543213,-1.086159110069275,-1.1062248945236206,-1.0980616807937622,-1.0766276121139526,-1.1041162014007568,-1.1066912412643433,-1.0988744497299194,-1.1087647676467896,-1.1064796447753906,-1.1109435558319092,-1.2270981073379517,-1.111681342124939,-1.1337889432907104,-1.1282304525375366,-1.1351524591445923,-1.1473568677902222,-1.1594345569610596,-1.1629588603973389,-1.1214845180511475,-1.1239606142044067
