Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5182.0,103.639,-20.2477158,228.26842260000004,386.9399288,293352.57843630004,-20.242848400000003,228.3441012,386.93999,293467.968,0.3924480999999999,5.8201461,0.002043,22800.0,-0.0001235,9.599999999997933e-06,6.11999999999998e-05,0.0,0.3798750000000517,-4.087500000005038,5.847175000000249,2.93125000023764,-0.0039250000000379,8.243750000147543,22799.6864249988,141.61874969372147,0.002,6.0,10.0,180.0,-0.3930664,-5.9643555,-0.315918,-1.507837,189.99628181928,118.62937432045788,52.99151649448904,224.00003014327808,356.17500000000007,-0.3930664,-0.08171385526657104,-0.018317684531211853,-0.07697075605392456,-0.0033792704343795776,0.05403895676136017,-0.09365948289632797,-0.004844605922698975,-0.5088237524032593,-0.25999167561531067,0.0083332359790802
5183.0,103.65900000000002,-20.2398818,228.38488679999995,386.9399823,293808.5797179,-20.2345302,228.4604707,386.93999,293923.968,0.4305278,5.815394100000001,0.0002665,22800.0,-0.0001422,-5.000000000000207e-05,7.699999999999794e-06,0.0,0.405524999999951,9.518750000014988,5.826174999999978,-8.912499999880197,0.013675000001001,0.2437500000951331,22800.21859999979,107.28750021312008,0.002,6.0,10.0,180.0,-0.4238283,-6.0122071,-0.3139649,-1.5134767,190.70564090964,117.51668716022894,52.99125824724452,224.01501507163903,350.55000000000007,-0.4238283,-0.21847844123840332,-0.14369940757751465,-0.23858904838562012,-0.12494614720344543,-0.039204567670822144,-0.24307067692279816,-0.12368152290582657,-0.65757155418396,-0.4508497416973114,-0.10487227141857147
5184.0,103.679,-20.2312745,228.50129180000005,386.9400411,294264.58079379995,-20.2254391,228.57678220000005,386.93999,294379.968,0.4685373,5.8105193,-0.0017003999999999,22800.0,-0.0001608,-0.0001056,-5.110000000000019e-05,0.0,0.4526250000000509,-4.325000000004929,5.786125000000197,-1.0375000000450996,0.007799999998781,-5.556250000182672,22800.441725000564,-141.612500374917,0.002,6.0,10.0,180.0,-0.4624022000000001,-5.9956054000000005,-0.3164063,-1.4791259,191.16882045482,115.87084358011448,52.898129123622255,223.5535075358195,349.87500000000006,-0.4624022000000001,-0.2205093502998352,-0.1330900639295578,-0.27632689476013184,-0.11126978695392609,0.010439515113830566,-0.2613637447357178,-0.10933861136436462,-0.6293808221817017,-0.4938184320926666,-0.07913602888584137
5185.0,103.699,-20.2219131,228.6172842,386.939998,294720.5800157,-20.2155744,228.6930305,386.93999,294835.968,0.5071961,5.8171697,-0.0002680999999999,22800.0,-0.0001603,0.0001923999999999,-8.00000000000019e-06,0.0,0.492199999999876,6.156249999977971,5.806400000000167,8.724999999820682,-0.0226999999995314,-1.0999999997096666,22799.686450000445,-85.83749950108032,0.002,6.0,10.0,180.0,-0.4814454,-6.0278322,-0.3173827,-1.4601563,192.03141022741,114.61142179005724,52.911564561811126,223.6437537679097,349.6500000000001,-0.4814454,-0.357732355594635,-0.25976741313934326,-0.4513929784297943,-0.23316164314746857,-0.07228021323680878,-0.416572630405426,-0.2296646237373352,-0.7118831872940063,-0.6395999789237976,-0.18832458555698395
5186.0,103.719,-20.211744000000003,228.7334542,386.9399374,295176.5779328,-20.2049376,228.8092108,386.93999,295291.968,0.5446764,5.8154734,0.0017501,22800.0,-0.0001943,0.0002473999999999,5.2599999999999815e-05,0.0,0.5139250000000928,-1.831249999994975,5.843025000000068,2.562500000280465,0.0046499999996285,6.531249999852662,22799.5147499998,111.58124943844597,0.002,6.0,10.0,180.0,-0.5004881,-6.0810548,-0.3154297,-1.4878418,193.060705113705,113.96821089502862,53.01578228090556,224.19787688395488,355.2750000000001,-0.5004881,-0.40079212188720703,-0.2958082854747772,-0.5205984115600586,-0.26586320996284485,-0.059626080095767975,-0.47266802191734314,-0.2611166536808014,-0.6907141208648682,-0.6562596559524536,-0.2054290920495987
5187.0,103.739,-20.2008857,228.8501631,386.9399913,295632.5765367,-20.193528500000003,228.9253181,386.93999,295747.968,0.5848896,5.7932258,-4.039999999999647e-05,22800.0,-0.0001454999999999,-0.0003064,-1.3000000000001887e-06,0.0,0.5778749999999278,6.893750000003342,5.798824999999397,-16.48125000013323,0.0132000000007792,-0.1250000000396767,22800.49325,124.45000029342336,0.002,6.0,10.0,180.0,-0.5346681,-5.9394531,-0.315918,-1.4980958,193.8163525568525,112.2511054475143,52.97089114045278,223.98743844197745,357.8250000000001,-0.5346681,-0.5309231877326965,-0.4261714518070221,-0.6537764072418213,-0.39442023634910583,-0.1404573619365692,-0.6044299602508545,-0.38716012239456177,-0.754472553730011,-0.7371293306350708,-0.3176460266113281
5188.0,103.759,-20.1891592,228.965704,386.9400372,296088.5802215,-20.1813479,229.0413466,386.93999,296203.968,0.6218988,5.8071429000000006,-0.0015704999999999,22800.0,-0.0001928,0.0002329999999999,-4.720000000000019e-05,0.0,0.5937500000000817,-2.6187499999829256,5.7700249999996345,8.487499999887405,0.0006999999996537,-7.568750000075397,22800.235750000866,-150.2000002807603,0.002,6.0,10.0,180.0,-0.5532227000000001,-5.9501952,-0.3159179,-1.482715,194.07717627842624,110.88555272375714,52.87944557022639,223.53071922098871,357.37500000000006,-0.5532227000000001,-0.5545036792755127,-0.45818036794662476,-0.6620013117790222,-0.42952847480773926,-0.1271672248840332,-0.6156874299049377,-0.4170821011066437,-0.7120318412780762,-0.7045368552207947,-0.3360596299171448
5189.0,103.779,-20.1767217,229.0816025,386.9399678,296544.5808853,-20.1683963,229.1572916,386.93999,296659.968,0.6608455,5.806220000000001,0.0007408,22800.0,-0.0001797999999999,0.0003343999999999,2.219999999999981e-05,0.0,0.6506250000000158,2.618749999983108,5.805900000000719,6.5312500000302975,-0.0219500000000039,3.6062500001321496,22799.53192499961,-145.91874969542403,0.002,6.0,10.0,180.0,-0.5844727,-6.017578,-0.315918,-1.4929689,195.17058813921312,109.63727636187858,52.9407227851132,223.8673596104944,349.95000000000005,-0.5844727,-0.64320969581604,-0.5627799034118652,-0.7292393445968628,-0.543120801448822,-0.19850614666938782,-0.68327397108078,-0.5200072526931763,-0.7435852289199829,-0.7452099919319153,-0.4354020655155182
5190.0,103.799,-20.1635283,229.19761710000003,386.9399464,297000.5800383,-20.154674,229.2731482,386.93999,297115.968,0.7002957000000001,5.7983317,0.0014383,22800.0,-0.0001519,0.0002341999999999,4.359999999999981e-05,0.0,0.6660249999999479,3.724999999987857,5.819600000000236,-5.43124999996536,0.0102499999997007,4.699999999857596,22799.87525000033,231.749999874724,0.002,6.0,10.0,180.0,-0.6079101,-5.9873048,-0.3134765,-1.519629,196.01429406960656,108.89513818093928,53.0098613925566,224.2391798052472,349.87500000000006,-0.6079101,-0.6924066543579102,-0.630691647529602,-0.7600764036178589,-0.6261653304100037,-0.2510890066623688,-0.7095387578010559,-0.5865949392318726,-0.7496333122253418,-0.7583809494972229,-0.5089230537414551
5191.0,103.819,-20.149464,229.3132627,386.9400128,297456.58186950005,-20.1401823,229.3889107,386.93999,297571.968,0.7363484,5.7994732,-0.0007564999999999,22800.0,-0.0002248,0.0004131999999999,-2.28000000000002e-05,0.0,0.739975000000026,0.8562499999921002,5.753874999999198,-6.10624999985987,0.0158749999997098,-1.5312500000419504,22800.682074998625,8.587500632843875,0.002,6.0,10.0,180.0,-0.6254882,-6.053222700000001,-0.3144531,-1.5001465,196.5611470348033,106.76556909046964,52.9009306962783,223.6995899026236,351.9000000000001,-0.6254882,-0.708553671836853,-0.6630713939666748,-0.7625938057899475,-0.6784452795982361,-0.2885381579399109,-0.7065550088882446,-0.6197866201400757,-0.7412487864494324,-0.7525952458381653,-0.556458592414856
5192.0,103.839,-20.1346533,229.4290067,386.94004,297912.5819839,-20.1249211,229.5045746,386.93999,298027.968,0.7731452,5.7938833,-0.0016678999999999,22800.0,-0.0002739,0.0003975999999999,-5.00000000000002e-05,0.0,0.7488000000000383,3.662500000012428,5.7817499999998745,7.937499999854936,-0.0107499999998594,-7.262500000138061,22799.926775001222,-137.33125051717653,0.002,6.0,10.0,180.0,-0.6225587,-6.0527344,-0.3178710999999999,-1.4693847,197.2055735174017,105.81878454523482,52.91996534813915,223.8127949513118,351.30000000000007,-0.6225587,-0.7419732213020325,-0.7081026434898376,-0.7847368717193604,-0.7429797649383545,-0.3578437566757202,-0.7268025279045105,-0.6643120646476746,-0.7611501216888428,-0.7713825702667236,-0.6224640607833862
5193.0,103.859,-20.119122,229.5451874,386.9399473,298368.5812744,-20.1088914,229.6201342,386.93999,298483.968,0.8114954000000001,5.770132,0.0014245,22800.0,-0.0002751,-0.0001551,4.2699999999999805e-05,0.0,0.7953999999999795,-3.112500000001981,5.82860000000025,2.806250000020327,-0.0134249999987901,6.349999999955003,22799.48042499891,-72.95625036991115,0.002,6.0,10.0,180.0,-0.6430662,-6.0004883,-0.315918,-1.4755371,198.4792867587008,105.04539227261742,53.06298267406957,224.57139747565589,351.1500000000001,-0.6430662,-0.7198575735092163,-0.691903829574585,-0.7537550926208496,-0.7442717552185059,-0.3786219656467438,-0.6966018676757812,-0.6501640677452087,-0.7325273156166077,-0.7422467470169067,-0.6276098489761353
5194.0,103.879,-20.1029337,229.6608652,386.9399688,298824.5776124,-20.0920938,229.735585,386.93999,298939.968,0.8535387,5.759361,0.0007085,22800.0,-0.0001649,-0.0003108,2.1199999999999807e-05,0.0,0.8276249999999763,8.543749999989727,5.782250000000033,-7.506249999877923,0.0126999999977783,2.143750000271893,22799.926775001222,223.1562506488859,0.002,6.0,10.0,180.0,-0.6728516,-5.9873047,-0.3154296,-1.5021974,198.9926433793504,103.7266961363087,53.029491337034784,224.41269873782795,359.92500000000007,-0.6728516,-0.789310872554779,-0.7639343738555908,-0.8154861330986023,-0.8285033702850342,-0.49462828040122986,-0.761590838432312,-0.7235108613967896,-0.7958388924598694,-0.8069405555725098,-0.7181603908538818
5195.0,103.899,-20.0858311,229.7761973,386.9400216,299280.5799927,-20.0745291,229.8509214,386.93999,299395.968,0.8906620999999999,5.756183,-0.0010494999999999,22800.0,-0.0002013,-0.0002314,-3.160000000000019e-05,0.0,0.8813499999999586,-3.4812499999813595,5.728750000000815,-5.493750000162834,0.013675000001001,-3.23749999999734,22800.66487499862,-12.875000539365285,0.002,6.0,10.0,180.0,-0.7119142,-5.9350585,-0.3164062,-1.4914308,199.2753216896752,101.72634806815437,52.89774566851739,223.750849368914,352.2750000000001,-0.7119142,-0.7333580851554871,-0.7075304388999939,-0.7544072270393372,-0.7814387083053589,-0.48140749335289,-0.7031250596046448,-0.6721178293228149,-0.7348008751869202,-0.7487598657608032,-0.6754683256149292
5196.0,103.919,-20.067983500000004,229.8913046,386.9400226,299736.58202960005,-20.0561981,229.9661386,386.93999,299851.968,0.9285152,5.7563339,-0.0010820999999999,22800.0,-0.0002159,-4.350000000000205e-05,-3.260000000000018e-05,0.0,0.9079750000000608,6.112499999999612,5.766124999999533,10.068750000158389,-0.0202749999999696,-5.8687500004595,22799.78942500165,-205.9937498421772,0.002,6.0,10.0,180.0,-0.7197268,-6.0268554,-0.3183592,-1.485791,200.0641608448376,100.65717403407716,52.93637283425869,223.96842468445692,352.12500000000006,-0.7197268,-0.789030134677887,-0.7626890540122986,-0.8057564496994019,-0.8415066599845886,-0.5758546590805054,-0.7582602500915527,-0.7296180725097656,-0.7861473560333252,-0.8017897009849548,-0.7400366067886353
5197.0,103.939,-20.0493866,230.0066288,386.9399239,300192.5814574,-20.0371015,230.0812313,386.93999,300307.968,0.9668239,5.744965,0.002206,22800.0,-0.0002137,-0.0001937,6.609999999999982e-05,0.0,0.949949999999955,-3.2374999999972487,5.769550000000123,0.3687499999571741,-0.0051249999998503,8.606250000298132,22799.68644999899,141.62500010510993,0.002,6.0,10.0,180.0,-0.7524416,-6.011230500000001,-0.3134765,-1.5088624,200.9240804224188,99.4950870170386,52.98118641712935,224.21871234222849,354.2250000000001,-0.7524416,-0.7451446056365967,-0.7176370620727539,-0.7599051594734192,-0.8000884056091309,-0.5617666244506836,-0.7142167091369629,-0.6885277032852173,-0.7406719326972961,-0.7567798495292664,-0.7006723284721375
5198.0,103.959,-20.0299737,230.1215215,386.9399795000001,300648.5826019,-20.0172406,230.1961944,386.93999,300763.968,1.0034063,5.743558500000001,0.0003641,22800.0,-0.0002625,-3.8500000000002034e-05,1.0499999999999811e-05,0.0,0.9880250000000146,8.843749999987251,5.736325000000164,-11.71875000007816,0.0144000000005917,0.612500000229943,22800.2185749996,102.99374989640054,0.002,6.0,10.0,180.0,-0.748047,-6.024902299999999,-0.3120116,-1.5134767,201.4150402112094,98.0035435085193,52.93659320856467,224.00285617111425,353.55000000000007,-0.748047,-0.8126795291900635,-0.7847762107849121,-0.8259886503219604,-0.8684587478637695,-0.6524114012718201,-0.7821139693260193,-0.7567169666290283,-0.8073222041130066,-0.8227276802062988,-0.7712020874023438
5199.0,103.979,-20.009838,230.2362179,386.9400371,301104.5837463,-19.9966157,230.311023,386.93999,301219.968,1.0413348,5.7440539,-0.0015889999999999,22800.0,-0.0002697,0.0001820999999999,-4.710000000000019e-05,0.0,1.0285749999999538,-4.749999999997721,5.744849999999246,3.906249999907629,0.0092749999993202,-5.606250000056434,22800.40740000113,-124.44999993081584,0.002,6.0,10.0,180.0,-0.7670899,-6.018066299999999,-0.3164063,-1.4786133,202.1580201056047,96.70027175425966,52.953296604282336,224.10542808555712,355.87500000000006,-0.7670899,-0.7460190653800964,-0.7172392010688782,-0.7594228982925415,-0.8024489283561707,-0.5998232364654541,-0.7153438925743103,-0.6920647025108337,-0.7396146059036255,-0.755063533782959,-0.7052537798881531
5200.0,103.999,-19.9889472,230.3513486,386.9400019,301560.5839294,-19.975228,230.4257122,386.93999,301675.968,1.0794988,5.725259599999999,-0.0004168999999999,22800.0,-0.0002682,-0.0001685,-1.1900000000000198e-05,0.0,1.0678500000000923,6.76874999998587,5.728525000000673,6.043750000195303,-0.0226999999995314,-1.962500000018963,22799.720774998423,-137.33749983717135,0.002,6.0,10.0,180.0,-0.7514649,-5.9599609,-0.3164062,-1.4596435,202.7705100528024,95.27763587712982,52.93914830214116,224.04971404277856,355.2000000000001,-0.7514649,-0.8105678558349609,-0.7818016409873962,-0.8234347105026245,-0.8669688701629639,-0.6743189096450806,-0.7802258729934692,-0.7563763856887817,-0.8017846941947937,-0.8179033994674683,-0.7706317901611328
5201.0,104.019,-19.9671894,230.4658195,386.9399365,302016.5805419,-19.9530782,230.5402566,386.93999,302131.968,1.1141249,5.7235101,0.0017826,22800.0,-0.0003718,-2.0000000000204322e-07,5.34999999999998e-05,0.0,1.0932999999999635,-3.0499999999821426,5.740724999999713,-1.100000000064938,0.0038999999986799,7.512499999862143,22799.5147499998,145.91875005803158,0.002,6.0,10.0,180.0,-0.7329101,-5.9555662,-0.3139647,-1.4888672,203.4547550264012,94.28231793856492,52.97457415107058,224.24685702138927,350.1000000000001,-0.7329101,-0.7627354264259338,-0.7336398363113403,-0.7758176326751709,-0.8194046020507812,-0.6309512853622437,-0.7322275638580322,-0.7093642950057983,-0.751164436340332,-0.7686396837234497,-0.7226147055625916
5202.0,104.039,-19.9449228,230.5802697,386.9399932,302472.5795579,-19.9301677,230.654651,386.93999,302587.968,1.1571377000000005,5.7173064,-0.0001053999999999,22800.0,-0.0002219999999999,4.219999999999795e-05,-3.2000000000002e-06,0.0,1.1430500000000343,7.812499999992985,5.726324999999832,-9.218749999995168,0.0124500000012517,-0.062500000197474,22800.390275000245,111.57499975465323,0.002,6.0,10.0,180.0,-0.7548829,-5.9589844,-0.3159179,-1.4945069,204.15487751320052,92.86365896928244,52.97978707553529,224.29242851069463,347.7750000000001,-0.7548829,-0.8239879608154297,-0.7950268983840942,-0.836739718914032,-0.8805795907974243,-0.6950872540473938,-0.7935039401054382,-0.7702254056930542,-0.8106276988983154,-0.8285703659057617,-0.7840113639831543
5203.0,104.059,-19.9217352,230.6947372,386.940043,302928.5826249,-19.906497,230.7688906,386.93999,303043.968,1.1947741,5.705235,-0.0017656999999999,22800.0,-0.0002329,-8.480000000000206e-05,-5.300000000000018e-05,0.0,1.1679749999999878,-2.5062500000005072,5.678699999999992,1.231250000088835,0.0031749999990893,-7.512499999506872,22800.33872500062,-128.7437495199396,0.002,6.0,10.0,180.0,-0.7587891,-5.951172,-0.3173826999999999,-1.4837403,204.28593875660027,91.30532948464122,52.87639353776765,223.7717142553473,350.7750000000001,-0.7587891,-0.772935152053833,-0.7436730861663818,-0.7858406901359558,-0.8297610878944397,-0.644109308719635,-0.7419863939285278,-0.7199486494064331,-0.7580487728118896,-0.7758896350860596,-0.7324559688568115
5204.0,104.079,-19.8978331,230.8084269,386.9399735,303384.5837693,-19.8820674,230.8829707,386.93999,303499.968,1.2337992,5.713581,0.0005457,22800.0,-0.0001988,0.0004100999999999,1.649999999999981e-05,0.0,1.2284999999999435,3.6062500000212174,5.711425000000503,9.75624999988156,-0.0236749999999119,2.756250000146565,22799.56630000088,-141.6187504225076,0.002,6.0,10.0,180.0,-0.7841796999999999,-6.0502929000000005,-0.3164063,-1.4950196,205.2824693783001,89.8896647423206,52.93869676888382,224.1118571276737,353.8500000000001,-0.7841796999999999,-0.8100470304489136,-0.7807446718215942,-0.8225211501121521,-0.8669042587280273,-0.6812992095947266,-0.7789825797080994,-0.7571651935577393,-0.7943032383918762,-0.8117146492004395,-0.7693337202072144
5205.0,104.099,-19.8731376,230.9227167,386.9399452,303840.5838151,-19.8569212,230.996895,386.93999,303955.968,1.2642706,5.6980176,0.0014846,22800.0,-0.0002004,0.0001430999999999,4.47999999999998e-05,0.0,1.2368250000000636,1.8249999999887323,5.738749999999726,-2.6875000001425065,0.0114750000008712,4.881249999755255,22799.96107499901,193.1125003460198,0.002,6.0,10.0,180.0,-0.8032226,-6.0273437,-0.3124999,-1.5160402,206.13073468915007,89.3138323711603,53.04134838444191,224.65542856383684,353.25000000000006,-0.8032226,-0.8037181496620178,-0.7744961977005005,-0.8156707286834717,-0.8607386946678162,-0.6746718883514404,-0.7724850177764893,-0.7507563233375549,-0.7854011058807373,-0.8030804395675659,-0.7628974914550781
5206.0,104.119,-19.8478379,231.0370164,386.9400108,304296.58461590006,-19.831361500000003,231.11073030000003,386.93999,304411.968,1.2784532,5.6813789,-0.0006636999999999,22800.0,-0.0001658,-0.0002733,-2.08000000000002e-05,0.0,1.2897999999998966,-0.1249999999951768,5.667024999999626,-11.406249999801332,0.0139249999989488,-1.406250000357545,22800.52757499944,51.5062492916928,0.002,6.0,10.0,180.0,-0.8164062,-5.9697267,-0.3149414,-1.5021973000000002,206.37386734457505,87.49741618558015,52.94367419222095,224.1667142819184,355.7250000000001,-0.8164062,-0.796906054019928,-0.7675401568412781,-0.8086555004119873,-0.8541809320449829,-0.667095959186554,-0.7654960751533508,-0.7445418238639832,-0.7770349979400635,-0.7954860329627991,-0.7556633949279785
