Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3370.0,67.399,-14.0846074,236.6173184,386.1600138,180583.7184052,-13.962028,236.5980052,386.15999,180679.968,9.3917529,-1.8322297,-0.0007890999999999,19200.0,4.06e-05,0.0038349999999999,-2.3799999999999857e-05,0.0,9.409175000000005,-1.762500000002106,-1.638200000000012,-24.168749999731176,-0.0073250000014013,-4.031250000124942,19200.050325000484,68.662499688565,0.002,6.0,10.0,180.0,-0.9921876,-4.1298828,-0.097168,-3.5540040000000004,284.3871003377387,-696.9335642998078,166.97052490640516,754.047838104862,580.4250000000002,-0.9921876,-0.9437860250473022,-0.9196394681930542,-0.9087746739387512,-0.8763781785964966,-0.9586011171340942,-0.921476423740387,-0.9263237714767456,-0.9354079961776733,-0.9312565922737122,-0.9301890134811401
3371.0,67.419,-13.896708900000002,236.5791114,386.1599326,180967.7208543,-13.7752318,236.5541088,386.15999,181063.968,9.3052019,-2.2379821,0.0019128,19200.0,0.000279,0.0045296999999999,5.740000000000013e-05,0.0,9.353999999999996,-3.662500000012333,-2.1066749999995693,-17.825000000115665,-0.0090249999985303,4.149999999825127,19199.86154999933,-81.54374991159493,0.002,6.0,10.0,180.0,-0.9267577,-4.0683593,-0.0932616,-3.5422119000000003,251.5515501688693,-709.646282149904,167.03326245320258,754.395919052431,580.2750000000001,-0.9267577,-0.8981696367263794,-0.8735399842262268,-0.8636166453361511,-0.8315411806106567,-0.9115416407585144,-0.8755408525466919,-0.8812960386276245,-0.88984614610672,-0.885955274105072,-0.8837010860443115
3372.0,67.439,-13.7107198,236.53367470000003,386.1598703,181351.7223419,-13.5898358,236.5042424,386.15999,181447.968,9.2668736,-2.452366,0.0039961,19200.0,0.0004800999999999,0.0033862999999999,0.0001197,0.0,9.275149999999986,6.406250000012828,-2.405275000000984,-14.587500000118323,-0.0312500000006821,6.2187500006416485,19199.5868500002,-85.82500013313329,0.002,6.0,10.0,180.0,-0.9375001,-4.052246200000001,-0.0937500999999999,-3.5104249000000003,223.40527508443463,-719.255641074952,167.0386312266013,754.4814595262155,580.4250000000002,-0.9375001,-0.9205012321472168,-0.8955515623092651,-0.8853250741958618,-0.8547137379646301,-0.932999849319458,-0.8971083164215088,-0.9033646583557129,-0.9105453491210938,-0.9070940613746643,-0.9056745171546936
3373.0,67.459,-13.524863300000002,236.484294,386.1600499,181735.7178557,-13.4051008,236.4519335,386.15999,181831.968,9.2140879,-2.6032444,-0.0019936999999999,19200.0,-0.0002517,0.0018653999999999,-5.989999999999984e-05,0.0,9.270274999999994,-3.4750000000194303,-2.510499999999638,-13.612499999737793,-0.0007499999995275,2.199999999419333,19200.25634999984,8.581250221817026,0.002,6.0,10.0,180.0,-0.8505858999999999,-4.056640499999999,-0.0981445,-3.5683592000000006,205.70263754221733,-725.426820537476,167.13331561330065,754.9242297631077,580.4250000000002,-0.8505858999999999,-0.8511424660682678,-0.8252410292625427,-0.8157899379730225,-0.7863860130310059,-0.8617582321166992,-0.8266878128051758,-0.8355706930160522,-0.8401193022727966,-0.8372509479522705,-0.8353832960128784
3374.0,67.479,-13.340746,236.4319501,386.1599445,182119.7273087,-13.2209429,236.3976281,386.15999,182215.968,9.1986487,-2.7250679,0.0015221,19200.0,0.0001667,0.0012004999999999,4.550000000000015e-05,0.0,9.210450000000048,5.18750000001456,-2.694100000000077,-13.543750000089004,0.0144249999991075,4.700000000568139,19200.016050000704,60.08125001221124,0.002,6.0,10.0,180.0,-0.9443359,-4.0517579,-0.0913085,-3.476587,189.4123187711087,-730.214410268738,167.14815780665032,755.0196148815539,573.8250000000002,-0.9443359,-0.8786119222640991,-0.8528093099594116,-0.8424882888793945,-0.8146041631698608,-0.8893849849700928,-0.8539090752601624,-0.862270712852478,-0.8662079572677612,-0.8631643652915955,-0.8632026314735413
3375.0,67.499,-13.156498,236.3768301,386.1599552,182503.7287964,-13.0373832,236.3413321,386.15999,182599.968,9.158304,-2.820496,0.001164,19200.0,-0.0001305,0.0013178999999999,3.4800000000000155e-05,0.0,9.19137499999998,-6.781249999998624,-2.8207999999999345,-8.793750000180012,-0.0016999999999711,-1.156250000633463,19199.82717499952,-12.874999993306847,0.002,6.0,10.0,180.0,-0.8486328000000001,-4.097656199999999,-0.0922851,-3.4699220000000004,176.64165938555436,-734.0097051343689,167.23207890332515,755.401807440777,580.2750000000001,-0.8486328000000001,-0.8023033142089844,-0.7761791348457336,-0.7666617631912231,-0.7392581701278687,-0.8120170831680298,-0.7773333787918091,-0.7870602607727051,-0.7898719310760498,-0.7869269847869873,-0.7865298986434937
3376.0,67.519,-12.973381,236.3193037,386.1597843,182887.7160705,-12.8544439,236.2830532,386.15999,182983.968,9.134356,-2.9016477000000003,0.0068419,19200.0,9.74e-05,0.0018533999999999,0.0002057,0.0,9.17407499999996,-0.1187499999888388,-2.929925000000111,0.550000000032469,-0.0070999999991272,5.725000000111891,19198.91737500002,184.53749999002247,0.002,6.0,10.0,180.0,-0.8046875,-4.1469726,-0.078125,-3.5781004000000003,166.27032969277718,-737.0803525671845,167.34303945166258,755.8969037203885,580.3500000000001,-0.8046875,-0.8260527849197388,-0.8001264333724976,-0.7901567220687866,-0.7634872198104858,-0.8360235691070557,-0.8010498285293579,-0.8106080293655396,-0.8131168484687805,-0.8102489113807678,-0.8106364011764526
3377.0,67.539,-12.7908175,236.2608039,386.1601806,183271.7139877,-12.672146,236.2227974,386.15999,183367.968,9.1068692,-3.0160229000000003,-0.0063553999999999,19200.0,0.000251,0.0013818999999999,-0.0001905999999999,0.0,9.07840000000002,-4.881250000010603,-2.9516499999999724,-8.78749999984052,0.0097749999994789,-4.749999999731358,19200.754199999938,-30.0374998917112,0.002,6.0,10.0,180.0,-0.8364256000000001,-4.0883788,-0.0991210999999999,-3.6221925,158.1586648463886,-737.6561762835922,167.0405197258313,754.6114518601943,574.0500000000002,-0.8364256000000001,-0.7909091114997864,-0.7651366591453552,-0.7554360628128052,-0.7290741801261902,-0.8003934025764465,-0.7660223245620728,-0.7750048041343689,-0.7776069641113281,-0.7745717763900757,-0.7752674221992493
3378.0,67.559,-12.6089568,236.20068760000004,386.1600382,183655.7175354,-12.4905108,236.1605721,386.15999,183751.968,9.0801313,-3.1419793,-0.0016027999999999,19200.0,0.0004592,0.0005520999999999,-4.819999999999986e-05,0.0,9.128900000000018,-3.4874999999989726,-3.086449999999985,-11.418750000125044,0.0024250000009828,-2.6250000004779395,19199.810000000434,60.0812498303123,0.002,6.0,10.0,180.0,-0.8803711999999999,-4.0434571,-0.1049806,-3.5719483,150.8493324231943,-740.2610881417961,167.27075986291567,755.6092259300972,576.3000000000002,-0.8803711999999999,-0.7920862436294556,-0.7659549117088318,-0.75668865442276,-0.7306827306747437,-0.8007767796516418,-0.7668717503547668,-0.7774108052253723,-0.778995156288147,-0.7763689756393433,-0.7761000990867615
3379.0,67.579,-12.4268867,236.1378115,386.1599435,184039.7135986,-12.3095598,236.0963846,386.15999,184135.968,9.0229838,-3.2411379,0.0015547,19200.0,-0.0002130999999999,0.0005151999999999,4.650000000000014e-05,0.0,9.069099999999963,-6.281250000006451,-3.22872500000031,-6.468750000010459,0.0022249999986456,3.350000000423848,19200.239174999297,-12.874999993306847,0.002,6.0,10.0,180.0,-0.8129883,-4.0278321,-0.1010742,-3.6165526,141.15266621159714,-742.5040440708981,167.34337993145783,755.9346129650486,583.2750000000002,-0.8129883,-0.7662893533706665,-0.7400829195976257,-0.7305176854133606,-0.7053008079528809,-0.7747980356216431,-0.7406188249588013,-0.7513573169708252,-0.7518389225006104,-0.7493628263473511,-0.7503512501716614
3380.0,67.599,-12.2462822,236.0726348,386.15992960000005,184423.7129577,-12.1293143,236.0302422,386.15999,184519.968,8.9905878,-3.3285397000000003,0.0020104,19200.0,-0.0001110999999999,0.0008193999999999,6.040000000000015e-05,0.0,9.016100000000016,0.1875000000040081,-3.339849999998989,-0.0625000000198383,0.0053500000007034,3.912499999714214,19199.84439999971,60.0812498303123,0.002,6.0,10.0,180.0,-0.7978515999999999,-4.0400391,-0.0986327999999999,-3.62937,131.44333310579856,-744.244022035449,167.33068996572894,755.8928064825243,579.6000000000001,-0.7978515999999999,-0.788906455039978,-0.7629793882369995,-0.7531799674034119,-0.728269100189209,-0.7975976467132568,-0.7636915445327759,-0.773036003112793,-0.7745780944824219,-0.7716668844223022,-0.7729838490486145
3381.0,67.619,-12.0656367,236.0054414,386.1599678,184807.7129349,-11.9497952,235.96215300000003,386.15999,184903.968,8.932010600000002,-3.4134043,0.0007411,19200.0,-0.0007631,0.0011880999999999,2.2300000000000146e-05,0.0,8.986825000000032,-11.35625000000528,-3.399425000000633,-1.643749999935551,0.0166000000007215,2.4375000002407887,19200.46232500099,-30.04374975740284,0.002,6.0,10.0,180.0,-0.6704101,-4.1191407,-0.0966799,-3.622705,123.95766655289928,-745.4120110177246,167.29584498286448,755.7519032412622,579.8250000000002,-0.6704101,-0.7205114960670471,-0.6941851377487183,-0.6854693293571472,-0.6607494950294495,-0.7276028990745544,-0.6948261260986328,-0.705971360206604,-0.7061482071876526,-0.7035644054412842,-0.7039585113525391
3382.0,67.639,-11.8872852,235.9366005,386.1600536,185191.7184053,-11.7710237,235.8921245,386.15999,185287.968,8.9243937,-3.5077543,-0.0021236999999999,19200.0,0.0001453,0.0012599999999999,-6.359999999999985e-05,0.0,8.884749999999997,2.431250000012324,-3.497799999999529,2.4437500000473733,0.0200249999991797,-3.656250000005912,19200.445174999182,-30.04375012120072,0.002,6.0,10.0,180.0,-0.7602539,-4.050781300000001,-0.0991210999999999,-3.5827148,114.57533327644964,-745.7500055088623,167.02742249143222,754.6099516206311,581.8500000000001,-0.7602539,-0.7815415263175964,-0.7555382251739502,-0.746117353439331,-0.7223243713378906,-0.7887822985649109,-0.7559412717819214,-0.7654138207435608,-0.766171932220459,-0.7635217308998108,-0.7649949789047241
3383.0,67.659,-11.7087131,235.865628,386.1600381,185575.7209916,-11.59302,235.8201652,386.15999,185671.968,8.8832055,-3.5951691,-0.0016028999999999,19200.0,7.800000000000003e-05,0.0015276999999999,-4.809999999999984e-05,0.0,8.907225000000007,-5.731250000007289,-3.580550000000926,6.099999999875649,0.0119749999996088,-2.0812500000744194,19199.99884999997,-25.749999986380136,0.002,6.0,10.0,180.0,-0.7089844000000001,-4.0595704,-0.1010743,-3.5560547,107.76916663822482,-747.1530027544311,167.11021124571613,754.9719758103156,575.9250000000002,-0.7089844000000001,-0.7332019805908203,-0.7064489126205444,-0.6980667114257812,-0.6748407483100891,-0.7385674118995667,-0.7069048285484314,-0.7188507318496704,-0.7177319526672363,-0.7155678272247314,-0.7157673239707947
3384.0,67.679,-11.5314621,235.7934082,386.1600936,185959.7292085,-11.4158062,235.7462838,386.15999,186055.968,8.859173799999999,-3.7048207,-0.0034582999999999,19200.0,0.0005567,0.0011143999999999,-0.0001035999999999,0.0,8.840825000000006,5.006249999994777,-3.6425999999998737,1.4000000001956892,-0.0087999999990984,-7.625000000288651,19200.531025000964,-107.28750003204986,0.002,6.0,10.0,180.0,-0.7832032,-4.0380859,-0.1137695,-3.4883789,100.74958331911242,-747.6310013772156,166.99010562285807,754.4649879051578,577.8750000000001,-0.7832032,-0.7814740538597107,-0.7548993825912476,-0.7455257177352905,-0.7236683368682861,-0.787144660949707,-0.7548959255218506,-0.7660560607910156,-0.7644175887107849,-0.7622695565223694,-0.7643682360649109
3385.0,67.69899999999998,-11.3541309,235.71894530000003,386.160044,186343.7299408,-11.2394022,235.6704885,386.15999,186439.968,8.8048748,-3.8032955,-0.0017981999999999,19200.0,0.0001581,0.0010250999999999,-5.399999999999984e-05,0.0,8.840574999999973,-3.543749999990181,-3.756349999999742,-5.731250000096111,-0.0149000000007504,-6.768749999608303,19199.7585249992,21.462499898683017,0.002,6.0,10.0,180.0,-0.7109373999999999,-4.0698242,-0.1142578,-3.4617189,93.60579165955622,-749.1095006886078,167.11555281142904,755.0084939525789,573.5250000000001,-0.7109373999999999,-0.7295750379562378,-0.7026545405387878,-0.6939432621002197,-0.6724773645401001,-0.7342569828033447,-0.7028061151504517,-0.715076208114624,-0.7126157283782959,-0.7105138301849365,-0.712043285369873
3386.0,67.71900000000001,-11.1781719,235.6426133,386.1599844,186727.726416,-11.0638291,235.5927886,386.15999,186823.968,8.768047999999999,-3.9026783,0.0002014,19200.0,0.000315,0.0008938999999999,5.700000000000155e-06,0.0,8.775874999999989,1.7750000000038617,-3.834949999999537,-7.206249999924807,-0.0153749999995511,0.1187500000554564,19199.74135000012,-81.53124981641376,0.002,6.0,10.0,180.0,-0.7539063,-4.0434571,-0.1093749,-3.5165769,85.93189582977811,-749.7892503443039,167.0592764057145,754.7732469762894,575.2500000000001,-0.7539063,-0.7482631206512451,-0.7216644287109375,-0.7125281095504761,-0.6917656064033508,-0.75309157371521,-0.7215583920478821,-0.7330848574638367,-0.7306555509567261,-0.7284329533576965,-0.7310348749160767
3387.0,67.739,-11.0029337,235.5642694,386.1600098,187111.7254319,-10.8891071,235.5131925,386.15999,187207.968,8.726282600000001,-3.997933900000001,-0.0006588999999999,19200.0,0.0003542,0.0008730999999999,-1.979999999999984e-05,0.0,8.73364999999997,1.5312499999975464,-3.9536250000004713,-11.468749999998806,-0.0134250000002111,-1.5250000000577302,19200.18767500005,-12.88125004089743,0.002,6.0,10.0,180.0,-0.7021485,-3.9814453,-0.1113281,-3.5155515,77.28394791488905,-750.7736251721519,167.07063820285725,754.8291234881447,570.8250000000002,-0.7021485,-0.7374191284179688,-0.7108065485954285,-0.7019957304000854,-0.6815457344055176,-0.7416769862174988,-0.7107556462287903,-0.722241222858429,-0.719801664352417,-0.7176290154457092,-0.7198774218559265
3388.0,67.759,-10.828455,235.4839071,386.1599405,187495.7255462,-10.7152569,235.4317101,386.15999,187591.968,8.680204,-4.088514999999999,0.0016524,19200.0,0.0002948,0.0009781999999999,4.950000000000016e-05,0.0,8.71262500000003,1.8249999999997484,-4.051524999999856,-7.512499999862143,-0.0107499999998594,6.893750000358523,19199.53537500041,-34.33750007412236,0.002,6.0,10.0,180.0,-0.71875,-4.0371094,-0.1088867,-3.5206786,69.35747395744453,-751.977812586076,167.16881910142862,755.2560617440723,576.9750000000001,-0.71875,-0.7308540344238281,-0.7040359377861023,-0.6954313516616821,-0.6755958795547485,-0.7343137264251709,-0.7038201093673706,-0.7161379456520081,-0.7127268314361572,-0.7108263969421387,-0.7130321860313416
3389.0,67.779,-10.6549346,235.402204,386.1599423,187879.728682,-10.5422987,235.3483509,386.15999,187975.968,8.6357559,-4.1966919,0.0015871,19200.0,0.0003145,0.0005409999999999,4.770000000000016e-05,0.0,8.67482500000003,3.293749999999656,-4.139649999999762,-19.406250000209013,-0.0051249999998503,4.518749999249394,19199.87869999968,0.0062502292559656,0.002,6.0,10.0,180.0,-0.6645507,-4.0131835,-0.1064453,-3.4909425,61.68123697872227,-752.9234062930379,167.23140955071432,755.5285308720362,586.0500000000002,-0.6645507,-0.7302900552749634,-0.7033622860908508,-0.694635808467865,-0.6755508184432983,-0.7333773970603943,-0.7029926180839539,-0.7154298424720764,-0.7113773822784424,-0.7095955014228821,-0.7123087644577026
3390.0,67.799,-10.4821925,235.3176171,386.1600127,188263.7215867,-10.3702529,235.2631249,386.15999,188359.968,8.5862596,-4.2706968,-0.0007564999999999,19200.0,0.0002134,0.0011139999999999,-2.269999999999984e-05,0.0,8.595699999999962,-8.600000000014148,-4.28637500000022,-3.5437499999346755,0.0139249999989488,-2.6249999997673967,19199.82719999971,64.36874973564336,0.002,6.0,10.0,180.0,-0.7041016,-4.0688477,-0.1025392,-3.5652833,51.26511848936113,-753.691203146519,167.23420477535717,755.5462654360181,581.5500000000001,-0.7041016,-0.655838668346405,-0.6286726593971252,-0.6207664608955383,-0.6020286679267883,-0.6575429439544678,-0.6283367872238159,-0.6413899064064026,-0.6365936994552612,-0.634764552116394,-0.6372627019882202
3391.0,67.819,-10.3107119,235.23157610000004,386.1599209,188647.7224563,-10.1991394,235.1760412,386.15999,188743.968,8.5471745,-4.357845800000001,0.0023034,19200.0,0.0004548,0.0012776999999999,6.910000000000018e-05,0.0,8.61132499999999,3.04375000000912,-4.344449999999966,-3.71875000002575,0.0048750000004815,0.6687500000879254,19199.89585000003,107.28750003158277,0.002,6.0,10.0,180.0,-0.6533203000000001,-4.053711,-0.1010745,-3.5519531,44.66955924468056,-754.8681015732595,167.4031023876786,756.2746327180091,582.1500000000001,-0.6533203000000001,-0.7109407782554626,-0.6837385296821594,-0.6755537390708923,-0.6576037406921387,-0.7125145792961121,-0.6832848191261292,-0.6966034173965454,-0.6915115118026733,-0.6899030208587646,-0.6923778057098389
3392.0,67.83899999999998,-10.1395264,235.1440167,386.1599725,189031.7211976,-10.0289788,235.0871106,386.15999,189127.968,8.485599400000002,-4.4556412,0.0005782,19200.0,5.140000000000004e-05,0.0011060999999999,1.7500000000000175e-05,0.0,8.480475000000045,-13.1749999999986,-4.434825000000586,-10.68750000001728,0.0009750000003805,-1.343750000160071,19200.0331999996,12.87500017473867,0.002,6.0,10.0,180.0,-0.637207,-4.0395507,-0.1025393,-3.577588,35.20327962234028,-754.3645507866297,167.1725511938393,755.2873163590045,577.9500000000002,-0.637207,-0.6140081882476807,-0.5865708589553833,-0.5791672468185425,-0.5617904663085938,-0.6140018701553345,-0.5859143137931824,-0.5997881293296814,-0.5934200882911682,-0.5919191837310791,-0.5947924852371216
3393.0,67.859,-9.9701775,235.05451280000003,386.1600479,189415.7197328,-9.8597905,234.9963439,386.15999,189511.968,8.452278699999999,-4.549567099999999,-0.0019284999999999,19200.0,0.0005253,0.0010354999999999,-5.789999999999982e-05,0.0,8.494624999999978,-2.387499999989546,-4.534675000000021,-6.837499999967633,0.0046499999996285,-0.118749999700185,19199.775675001,90.12499995127946,0.002,6.0,10.0,180.0,-0.6464845,-4.0180664,-0.1054688,-3.5857910000000004,27.79363981117014,-755.2632753933149,167.30577559691966,755.8621581795023,579.7500000000001,-0.6464845,-0.6638915538787842,-0.636350154876709,-0.6289898753166199,-0.6122841835021973,-0.66338711977005,-0.6358276605606079,-0.6498717665672302,-0.6435945630073547,-0.6421619653701782,-0.6443944573402405
3394.0,67.87899999999999,-9.8012999,234.9632402,386.1599376,189799.7188172,-9.6915946,234.9037509,386.15999,189895.968,8.4010055,-4.6450806,0.00175,19200.0,0.0004907,0.0009007999999999,5.240000000000017e-05,0.0,8.384524999999998,-8.16875000001493,-4.655274999998937,-5.550000000020816,-0.0220000000012987,5.118749999866168,19200.136199999542,-60.08124983077941,0.002,6.0,10.0,180.0,-0.6914062,-4.006835799999999,-0.1098633,-3.5929688,17.53831990558507,-755.1281376966574,167.20838779845982,755.4450790897512,579.45,-0.6914062,-0.6214503645896912,-0.5937690138816833,-0.5866047143936157,-0.5709299445152283,-0.6197863817214966,-0.5928179025650024,-0.6073527336120605,-0.5996321439743042,-0.5984438061714172,-0.6016277074813843
3395.0,67.899,-9.6336144,234.86963570000003,386.1599910000001,190183.7157043,-9.524411,234.8093429,386.15999,190279.968,8.3551925,-4.7230548,-4.029999999999832e-05,19200.0,0.0006487999999999,0.0012760999999999,-9.999999999998185e-07,0.0,8.377675000000018,-3.5499999999966065,-4.715325000000092,3.899999999923409,0.0041750000008278,5.2562500002295565,19200.016000000323,72.95624964148665,0.002,6.0,10.0,180.0,-0.668457,-4.0253908,-0.1103516,-3.6319334,10.421659952792536,-755.4950688483286,167.2576938992299,755.6570395448756,580.7250000000001,-0.668457,-0.6390188932418823,-0.6111156344413757,-0.6041514873504639,-0.5892478227615356,-0.6365911364555359,-0.6102865934371948,-0.6251513957977295,-0.6171532273292542,-0.6160694360733032,-0.6187630891799927
