Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
3325.0,66.499,-18.0598741,234.089997,386.5459032,166429.64042520002,-17.963771400000002,234.1683159,386.545971,166524.37948399998,7.63726,5.763174200000004,0.0022436,19200.0,-0.0039833,0.0038748999999999,6.730000000000002e-05,0.0,7.64307500000001,11.293749999996551,5.8691500000001895,-17.999999999851468,0.0012250000011704,3.4937500000609134,19199.94732499981,-4.293749952999496,0.002,-3.557784423828125,-1.57447509765625,-0.8636016845703125,6.0,10.0,180.0,-1.4067383999999996,-5.439453,-0.0820313999999999,-3.2925292,705.9477486703963,-258.5662694666182,167.26649602336718,753.4093951906814,578.1750000000002,-1.4067383999999996,-1.4942049980163574,-1.475860595703125,-1.4846206903457642,-1.45577073097229,-1.4682116508483887,-1.448653221130371,-1.493330717086792,-1.4921159744262695,-1.4841368198394775,-1.4915831089019775
3326.0,66.519,-17.906020599999998,234.2045087,386.5459406000001,166813.639853,-17.8071959,234.2794113,386.545971,166908.379484,7.7603314,5.602929400000003,0.0010069,19200.0,-0.0031714,0.0029931,3.020000000000002e-05,0.0,7.7158250000000095,4.393749999986876,5.647199999999231,-6.468750000010459,0.0053750000006402,2.4374999998855174,19200.11902499973,38.62499979724307,0.002,-3.4786676025390624,-1.6614971923828126,-0.8494586181640625,6.0,10.0,180.0,-1.4140624999999998,-5.5209962,-0.0795897999999999,-3.3022704000000003,695.5468743351981,-284.0711347333091,167.06824801168358,752.6246975953406,581.0250000000002,-1.4140624999999998,-1.4326900243759155,-1.4149028062820435,-1.4168214797973633,-1.3930389881134033,-1.4104881286621094,-1.3907499313354492,-1.4214065074920654,-1.4278682470321655,-1.4210623502731323,-1.4308923482894897
3327.0,66.539,-17.7504972,234.3163799,386.5459513,167197.641066,-17.649422899999998,234.3888242,386.545971,167292.37948399998,7.858392999999999,5.487336700000003,0.0006488,19200.0,-0.0015794,0.0014715,1.9500000000000017e-05,0.0,7.869375000000022,10.862500000041743,5.535174999999981,-11.89999999997582,0.0043999999988386,0.7312499995748567,19200.06752500049,-90.1250001334898,0.002,-3.3829095458984373,-1.6435784912109377,-0.870313720703125,6.0,10.0,180.0,-1.3828124999999998,-5.488769400000001,-0.0776368999999999,-3.2940674000000003,688.5584371675991,-303.27606736665456,167.2191240058418,753.3173487976703,581.1750000000002,-1.3828124999999998,-1.4515416622161865,-1.4271736145019531,-1.4351270198822021,-1.4149672985076904,-1.429173231124878,-1.4081897735595703,-1.4392974376678467,-1.4476196765899658,-1.4443089962005615,-1.4472229480743408
3328.0,66.559,-17.592402299999996,234.42568640000005,386.5459953,167581.6369232,-17.490758300000003,234.4969406,386.545971,167676.379484,7.902410900000001,5.410780500000003,-0.0008163999999999,19200.0,-0.0015874,0.0011246,-2.449999999999999e-05,0.0,7.898950000000047,-2.2625000000164848,5.4199000000004105,-6.168750000057344,0.0022000000001298,-3.356249999697525,19200.050349999947,60.08750024185647,0.002,-3.409544677734375,-1.7005987548828123,-0.8422271728515625,6.0,10.0,180.0,-1.3608398999999998,-5.515625,-0.0766601999999999,-3.3335449,682.3547185837995,-316.8245336833273,167.1205620029209,752.9321743988352,583.2000000000002,-1.3608398999999998,-1.3748669624328613,-1.3535661697387695,-1.358925223350525,-1.335723638534546,-1.357172966003418,-1.3336412906646729,-1.3654379844665527,-1.3723113536834717,-1.362685203552246,-1.3709511756896973
3329.0,66.579,-17.4342979,234.5334853,386.5459551,167965.64266830002,-17.3312132,234.6037535,386.545971,168060.37948399998,7.9751475,5.340823100000003,0.0005183,19200.0,-0.0007182,0.0009866999999999,1.560000000000001e-05,0.0,7.974824999999886,7.63125000000642,5.356700000000103,0.3624999999729539,0.0014250000006654,0.0,19200.016024999783,-103.00624999225474,0.002,-3.402161865234375,-1.780775146484375,-0.8590582275390625,6.0,10.0,180.0,-1.3627928999999996,-5.5844727,-0.0800781999999999,-3.2915039,678.1473592918998,-326.96276684166367,167.18578100146044,753.2390871994176,582.7500000000001,-1.3627928999999996,-1.41109037399292,-1.3906235694885254,-1.3891520500183105,-1.3729099035263062,-1.3931243419647217,-1.369277834892273,-1.3960387706756592,-1.403793215751648,-1.4049627780914307,-1.4009220600128174
3330.0,66.599,-17.274251,234.6404903,386.5459697,168349.6431946,-17.1707986,234.7092556,386.545971,168444.379484,8.0118262,5.253444800000003,3.010000000000187e-05,19200.0,-0.0009144,0.0003368999999999,8.000000000000086e-07,0.0,8.00465000000008,-2.9937500000354307,5.312525000000079,-9.275000000030786,0.0009999999988963,-1.7749999997818122,19199.91302500057,34.33749989191201,0.002,-3.3742755126953123,-1.8359112548828125,-0.8598126220703125,6.0,10.0,180.0,-1.2617187999999997,-5.4555664,-0.0776367999999999,-3.2766357,675.1126796459498,-333.90538342083187,167.21989050073023,753.4040435997088,576.2250000000001,-1.2617187999999997,-1.3537867069244385,-1.3363370895385742,-1.3412209749221802,-1.321472406387329,-1.3396294116973877,-1.3172767162322998,-1.3489134311676025,-1.3527531623840332,-1.3463170528411865,-1.3521404266357422
3331.0,66.619,-17.1138868,234.7455048,386.5459716,168733.64495709998,-17.0095248,234.8134399,386.545971,168828.37948399998,8.0662481,5.188280000000003,-6.749999999999812e-05,19200.0,-0.0005621,0.000364,-9.999999999999864e-07,0.0,8.060575000000014,2.3812500000275376,5.19869999999969,-6.343749999970783,-0.0043999999988386,-1.0875000004517688,19200.25634999911,-68.66874991836593,0.002,-3.352288818359375,-1.8742779541015624,-0.8686309814453125,6.0,10.0,180.0,-1.3623046999999997,-5.4326172,-0.0781250999999999,-3.2663819,671.029839822975,-341.768691710416,167.17094525036512,753.2190217998543,578.1750000000002,-1.3623046999999997,-1.3771979808807373,-1.360231876373291,-1.3557589054107666,-1.3420789241790771,-1.3580269813537598,-1.3375136852264404,-1.3675570487976074,-1.373147964477539,-1.3617372512817383,-1.3704736232757568
3332.0,66.639,-16.952280100000003,234.8488595,386.5459551,169117.6436982,-16.8474027,234.9162994,386.545971,169212.379484,8.1072334,5.134092400000003,0.0005181,19200.0,-0.0005965,0.0007304,1.5500000000000007e-05,0.0,8.108399999999971,2.075000000001384,5.11427499999968,-3.793750000014029,-0.0036500000007322,2.06250000047703,19199.844375000248,64.37499978338965,0.002,-3.3320452880859377,-1.91819580078125,-0.864044189453125,6.0,10.0,180.0,-1.3208008999999996,-5.4521484,-0.0766601999999999,-3.2638183000000005,667.1149199114875,-349.066845855208,167.12597262518256,753.0500108999272,576.0750000000002,-1.3208008999999996,-1.367969036102295,-1.354121208190918,-1.351313591003418,-1.336210012435913,-1.352676510810852,-1.3314920663833618,-1.360602855682373,-1.364985704421997,-1.356534719467163,-1.3641515970230103
3333.0,66.659,-16.789751,234.9512733,386.5459569,169501.6455978,-16.6844436,235.0178272,386.545971,169596.37948399998,8.1450529,5.0666765000000025,0.0004208,19200.0,-0.0007099,0.000711,1.3500000000000006e-05,0.0,8.12229999999996,-1.5812500000045275,5.103499999999883,-2.612499999798956,0.0004750000002218,1.7812499997660325,19199.981675000163,-85.81874990348805,0.002,-3.285714721679688,-1.9343255615234376,-0.8598602294921875,6.0,10.0,180.0,-1.3588865999999995,-5.4594728,-0.0761717999999999,-3.262793100000001,664.9684599557438,-353.296422927604,167.1284863125913,753.0745054499637,582.3750000000001,-1.3588865999999995,-1.341788649559021,-1.3307836055755615,-1.3290257453918457,-1.3118295669555664,-1.330587387084961,-1.3096904754638672,-1.3359827995300293,-1.3405860662460327,-1.3326236009597778,-1.3413845300674438
3334.0,66.679,-16.626674700000002,235.0526261,386.5459629,169885.6432405,-16.520658,235.1180164,386.545971,169980.379484,8.191877700000001,4.989830000000003,0.0002579,19200.0,-0.0005363,0.0004182,7.600000000000006e-06,0.0,8.201175000000038,2.61874999998302,5.002700000000715,-2.7562499999689294,0.0065750000004527,1.0937500000807177,19199.74135000012,107.2749999365573,0.002,-3.27669677734375,-1.9383795166015625,-0.8548358154296875,6.0,10.0,180.0,-1.2924804999999997,-5.4326173,-0.0742186999999999,-3.2797119,661.7837299778719,-359.823211463802,167.18924315629565,753.3542527249818,580.4250000000002,-1.2924804999999997,-1.3587886095046997,-1.3458385467529297,-1.3444873094558716,-1.3292810916900635,-1.3470293283462524,-1.3250598907470703,-1.3511245250701904,-1.357832670211792,-1.3551472425460815,-1.3566389083862305
3335.0,66.69899999999998,-16.4624434,235.1520731,386.545962,170269.6450714,-16.356057099999997,235.2168604,386.545971,170364.37948399998,8.227062700000001,4.931465000000003,0.0002582,19200.0,-0.0006954,0.0006902999999999,8.700000000000008e-06,0.0,8.198249999999963,-1.4624999999712756,4.933324999999655,0.4937499998192152,0.0005249999986745,1.3437499998047997,19200.084700000298,-12.87499999315114,0.002,-3.252391357421875,-1.993268432617188,-0.8630712890625,6.0,10.0,180.0,-1.2885742999999996,-5.4848633,-0.0766601999999999,-3.2699708000000003,658.3228649889359,-365.015105731901,167.0571215781478,752.8081263624908,582.5250000000001,-1.2885742999999996,-1.3307573795318604,-1.321173906326294,-1.3206558227539062,-1.3018087148666382,-1.323698878288269,-1.2996482849121094,-1.3255056142807007,-1.330818772315979,-1.3296042680740356,-1.330824851989746
3336.0,66.71900000000001,-16.297598599999997,235.25022360000003,386.5459786,170653.64662780002,-16.1906518,235.31435260000003,386.545971,170748.379484,8.2682964,4.871080700000003,-0.0002626999999999,19200.0,-0.0006567,0.0009115,-7.799999999999995e-06,0.0,8.282200000000017,3.293749999966347,4.880150000000327,5.8000000001001695,0.0029249999997205,-2.075000000090199,19199.930199999653,64.38125019477812,0.002,-3.27001953125,-2.02935546875,-0.85227783203125,6.0,10.0,180.0,-1.2875978,-5.478027299999999,-0.0751952999999999,-3.2612549,655.7599324944679,-370.7190528659505,167.1800607890739,753.3525631812454,573.4500000000002,-1.2875978,-1.3502697944641113,-1.339978575706482,-1.3361382484436035,-1.3197077512741089,-1.3428349494934082,-1.3163635730743408,-1.3406120538711548,-1.3481625318527222,-1.3601775169372559,-1.3479588031768799
3337.0,66.739,-16.1319191,235.3476495,386.5459611,171037.6468797,-16.0244535,235.4104863,386.545971,171132.37948399998,8.3078276,4.789383600000003,0.0003233,19200.0,-0.0006521,0.000503,9.800000000000004e-06,0.0,8.266624999999994,0.0625000000198412,4.851825000000076,-2.5625000001028297,0.0002500000007898,-1.7124999995843382,19200.307825000345,-8.58750026971902,0.002,-3.2291015625,-2.036928100585937,-0.8634942626953125,6.0,10.0,180.0,-1.3217773999999998,-5.419433700000001,-0.0761719999999999,-3.2556152,653.6044662472339,-374.0845264329753,167.12403039453696,753.1247815906227,578.1000000000001,-1.3217773999999998,-1.330762505531311,-1.3224297761917114,-1.3253040313720703,-1.3032619953155518,-1.3250142335891724,-1.3001947402954102,-1.3292561769485474,-1.3320519924163818,-1.3394713401794434,-1.3307530879974365
3338.0,66.759,-15.9657265,235.4431573,386.5460021,171421.6443161,-15.857473199999998,235.5052551,386.545971,171516.379484,8.3560164,4.725941100000003,-0.0010441999999999,19200.0,-0.0003713,0.0006519,-3.129999999999999e-05,0.0,8.354475000000017,5.73750000001372,4.753174999999743,-1.0999999998873022,-0.0039250000000379,-5.800000000277805,19199.82719999971,38.631250208631535,0.002,-3.1880096435546874,-2.0663055419921874,-0.866536865234375,6.0,10.0,180.0,-1.3349608999999998,-5.4736327000000005,-0.0737304999999999,-3.2848388,650.4922331236169,-380.2107632164876,167.20951519726847,753.5098907953113,576.3750000000001,-1.3349608999999998,-1.3617236614227295,-1.3485643863677979,-1.3498830795288086,-1.3284482955932617,-1.3498334884643555,-1.3249125480651855,-1.3564863204956055,-1.3602163791656494,-1.369254469871521,-1.356781005859375
3339.0,66.779,-15.7981446,235.537675,386.5459627,171805.6470399,-15.689721700000002,235.5986525,386.545971,171900.37948399998,8.3832551,4.649619700000003,0.0002578,19200.0,-0.0007017,0.0004238999999999,7.700000000000006e-06,0.0,8.388200000000001,2.6312499999847665,4.7023749999993925,-5.131250000012244,-0.0105000000004906,0.1312500000238969,19200.204849999864,-0.0062502295673766,0.002,-3.141358642578125,-2.0862835693359374,-0.86636474609375,6.0,10.0,180.0,-1.2714844999999997,-5.3725587,-0.0727537999999999,-3.2592039999999995,647.7941165618084,-385.3338816082438,167.26975759863424,753.7849453976556,580.9500000000002,-1.2714844999999997,-1.343545913696289,-1.3330636024475098,-1.3381034135818481,-1.313300371170044,-1.3318971395492554,-1.3099887371063232,-1.3420474529266357,-1.3434035778045654,-1.3455201387405396,-1.3407337665557861
3340.0,66.799,-15.6302732,235.63041980000003,386.5459581,172189.6494889,-15.5212108,235.6906723,386.545971,172284.379484,8.425865,4.586284600000004,0.0004206,19200.0,-0.0005545,0.0005946,1.2700000000000004e-05,0.0,8.396975000000007,3.168749999993284,4.601325000000145,-4.024999999963086,-0.0036499999993111,3.7187499998481135,19200.20485000059,-30.043749939146075,0.002,-3.1582415771484373,-2.0916943359375,-0.8408001708984375,6.0,10.0,180.0,-1.3076170999999994,-5.4169921,-0.0727538999999999,-3.2386963,643.7410582809042,-390.91294080412194,167.12637879931714,753.1924726988278,579.3000000000001,-1.3076170999999994,-1.3425804376602173,-1.3303014039993286,-1.3353135585784912,-1.3121545314788818,-1.328874111175537,-1.308647632598877,-1.33711838722229,-1.341679334640503,-1.33945894241333,-1.342477798461914
3341.0,66.819,-15.4615264,235.7219823,386.5459618,172573.6502901,-15.351952,235.7813088,386.545971,172668.37948399998,8.463899600000001,4.516079400000003,0.0002905,19200.0,-0.0005274,0.0005689,8.500000000000007e-06,0.0,8.480199999999982,3.543750000012394,4.561500000000507,-6.225000000092962,0.0019250000008241,3.662499999990132,19200.033174999407,30.043749938990366,0.002,-3.172852172851562,-2.1080712890625,-0.846302490234375,6.0,10.0,180.0,-1.2973632,-5.428222700000001,-0.0771484999999999,-3.2243409,641.2310291404522,-396.329970402061,167.28218939965856,753.8777363494139,573.2250000000001,-1.2973632,-1.3431074619293213,-1.3316075801849365,-1.3349907398223877,-1.3152036666870117,-1.3284637928009033,-1.3091418743133545,-1.337821364402771,-1.3439033031463623,-1.3397091627120972,-1.3465245962142944
3342.0,66.83899999999998,-15.29212,235.8121748,386.5459814,172957.6501984,-15.1819559,235.8705555,386.545971,173052.379484,8.5041832,4.445051500000004,-0.0003606999999999,19200.0,-0.0004154,0.0005269999999999,-1.08e-05,0.0,8.473900000000032,5.549999999998614,4.465100000000177,-5.424999999981139,0.0058749999993779,1.100000000064938,19200.050375000137,-72.95625000559593,0.002,-3.171622924804688,-2.12848876953125,-0.85228271484375,6.0,10.0,180.0,-1.3374022,-5.3862304,-0.0766601999999999,-3.2381837000000004,637.2560145702261,-401.6349852010305,167.14659469982928,753.317868174707,577.6500000000001,-1.3374022,-1.3481627702713013,-1.336639165878296,-1.3411072492599487,-1.3189489841461182,-1.3343689441680908,-1.313272476196289,-1.344147801399231,-1.349626898765564,-1.344402551651001,-1.3516968488693237
3343.0,66.859,-15.1216943,235.9008937,386.5459707,173341.64962610003,-15.0112367,235.9584108,386.545971,173436.37948399998,8.5333046,4.378547600000003,-2.6999999999979404e-06,19200.0,-0.0005902,0.000567,-9.999999999999973e-08,0.0,8.558824999999981,-0.6749999999944272,4.405775000000034,-9.412500000038904,0.0024499999994986,-0.9124999998277872,19200.0159999996,-12.8749998112522,0.002,-3.1520697021484376,-2.138688354492188,-0.8681854248046875,6.0,10.0,180.0,-1.2719726999999996,-5.402832,-0.0781249999999999,-3.2412599,634.252007285113,-407.4554926005153,167.27979734991465,753.9089340873535,582.0750000000002,-1.2719726999999996,-1.3147207498550415,-1.301869511604309,-1.3084520101547241,-1.2857075929641724,-1.2996540069580078,-1.281615972518921,-1.3125135898590088,-1.3173751831054688,-1.3089977502822876,-1.3183152675628662
3344.0,66.87899999999999,-14.9509912,235.9880517,386.5459777,173725.6467194,-14.8399922,236.0452459,386.545971,173820.379484,8.556141700000001,4.358714400000003,-0.0002625999999999,19200.0,-0.0003435,0.000816,-6.7999999999999976e-06,0.0,8.545150000000001,3.91249999998067,4.336399999999685,2.875000000202021,0.003900000000101,-1.34999999978902,19199.89587500022,-25.74999998622443,0.002,-3.160440673828125,-2.1966925048828125,-0.8539923095703125,6.0,10.0,180.0,-1.3110350999999998,-5.4794924,-0.0771483999999999,-3.2791993000000006,630.7000036425566,-412.0632463002577,167.1633986749573,753.4279670436767,577.0500000000001,-1.3110350999999998,-1.3316186666488647,-1.3162577152252197,-1.3162198066711426,-1.2974778413772583,-1.316737174987793,-1.293325662612915,-1.3185573816299438,-1.3288627862930298,-1.327303409576416,-1.3288416862487793
3345.0,66.899,-14.7796524,236.0752148,386.5459736,174109.64889369998,-14.668408199999998,236.13141560000005,386.545971,174204.37948399998,8.588689599999999,4.2763202000000025,-0.0001001999999999,19200.0,-0.0003505,0.0003205,-2.999999999999994e-06,0.0,8.582549999999989,-1.649999999997484,4.3439999999996814,-8.85000000021563,0.0029249999997205,-1.9500000000505224,19199.89587500022,25.749999986068723,0.002,-3.13873779296875,-2.194371948242188,-0.849361572265625,6.0,10.0,180.0,-1.2895506999999995,-5.353515499999999,-0.0800781999999999,-3.2571534,629.4235018212783,-414.8096231501288,167.25969933747865,753.8489835218384,581.1750000000002,-1.2895506999999995,-1.3004300594329834,-1.2857681512832642,-1.293595552444458,-1.2717432975769043,-1.2869021892547607,-1.2681313753128052,-1.296142578125,-1.301493763923645,-1.2975043058395386,-1.3030178546905518
3346.0,66.919,-14.6077011,236.1602167,386.5459932,174493.6509308,-14.495496800000002,236.2148471,386.545971,174588.379484,8.6886316,4.080420100000003,-0.0007513999999999,19200.0,-0.000411,0.0008661999999999,-2.24e-05,0.0,8.649175000000042,5.800000000011354,4.126724999999709,-14.343750000023192,-0.0021999999987087,-0.612500000229943,19200.13617500008,-120.16250020686638,0.002,-3.15032958984375,-2.2074249267578123,-0.8640350341796875,6.0,10.0,180.0,-1.3364257999999998,-5.3339844,-0.0795899999999999,-3.2397218000000003,623.1337509106392,-423.3653115750644,167.15584966873934,753.4384917609192,580.2000000000002,-1.3364257999999998,-1.3414689302444458,-1.3205256462097168,-1.3286731243133545,-1.3086912631988525,-1.3185917139053345,-1.3015637397766113,-1.3346437215805054,-1.3407037258148193,-1.3268320560455322,-1.3391695022583008
3347.0,66.939,-14.4332764,236.2407258,386.5459678,174877.6472686,-14.3200322,236.2927363,386.545971,174972.37948399998,8.8078344,3.799174300000003,9.500000000000208e-05,19200.0,-0.0011317,0.0021079999999999,3.000000000000002e-06,0.0,8.788799999999952,3.5437499999901894,3.8977000000002704,-15.568750000127809,-0.0148750000008135,-2.193749999790384,19199.86152499987,107.28750003173846,0.002,-3.055301513671875,-2.35889892578125,-0.89998291015625,6.0,10.0,180.0,-1.2910155,-5.2871093,-0.0820313999999999,-3.2617676,614.5018754553196,-436.2746557875322,167.23492483436968,753.8282458804596,577.8000000000001,-1.2910155,-1.3264670372009277,-1.3068394660949707,-1.3135108947753906,-1.2929656505584717,-1.3011226654052734,-1.285918116569519,-1.3213831186294556,-1.3261818885803223,-1.3084717988967896,-1.3280271291732788
