Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
4779.0,95.579,-28.648078200000004,211.0967851,386.5459814,136130.93395079998,-28.648025,211.221542,386.54599,136226.779484,0.0017708,9.5985575,0.0002531999999999,19200.0,5.320000000000204e-05,-4.309999999999864e-05,8.70000000000003e-06,0.0,0.0004749999999553,2.0125000000037248,9.592525000000052,-2.6874999999648708,-0.0053749999992191,0.9750000000252612,19200.119024999003,98.70624980987633,0.002,-3.4048065185546874,1.7187945556640625,-0.911630859375,6.0,10.0,180.0,-0.4077148000000005,-6.2514649,-0.1367188,-3.2192138,654.4076565694916,373.3721046787176,167.1962178207309,753.4297147063696,562.8750000000001,-0.4077148000000005,-0.4170253872871399,-0.4196654260158539,-0.42412668466567993,-0.42410174012184143,-0.413173645734787,-0.43611758947372437,-0.40742558240890503,-0.4293098449707031,-0.4326814115047455,-0.41430386900901794
4780.0,95.599,-28.6480263,211.2886034,386.5459572,136514.93536980002,-28.648025,211.413542,386.54599,136610.779484,4.550000000000049e-05,9.6046169,0.0010987999999999,19200.0,1.3000000000020429e-06,0.0001385,3.280000000000004e-05,0.0,-0.000700000000009,0.6749999999833051,9.643325000000402,2.3187500000076966,0.0,4.212499999312058,19200.01602500052,8.593749953544465,0.002,-3.391939697265625,1.727938232421875,-0.9041607666015624,6.0,10.0,180.0,-0.4047851000000004,-6.2919922,-0.1357424,-3.2176757,654.9343282847458,374.0065523393588,167.37660891036546,754.2018573531848,564.0000000000001,-0.4047851000000004,-0.40915921330451965,-0.41281959414482117,-0.41942116618156433,-0.4165208637714386,-0.41099634766578674,-0.4334411025047302,-0.40293794870376587,-0.42704758048057556,-0.4212157130241394,-0.40949195623397827
4781.0,95.619,-28.6480058,211.4810478,386.5459756,136898.9374756,-28.648025,211.605542,386.54599,136994.779484,-0.0006379999999999,9.589800899999998,0.0004487999999999,19200.0,-1.919999999999796e-05,-0.0003059999999999,1.4400000000000037e-05,0.0,-0.0019499999999617,1.0312499999720388,9.581774999999482,-5.7312500002737465,0.0083000000003607,3.1125000003129344,19200.187674999324,68.65625018701539,0.002,-3.3422271728515627,1.76193359375,-0.917890625,6.0,10.0,180.0,-0.4018555000000005,-6.1850586,-0.1342774,-3.2084471,654.4651641423729,373.37227616967937,167.2083044551827,753.4799286765924,566.2500000000001,-0.4018555000000005,-0.41212227940559387,-0.4141468405723572,-0.42274582386016846,-0.41949981451034546,-0.4125891625881195,-0.4367525577545166,-0.40478527545928955,-0.42940381169319153,-0.4297032654285431,-0.41151610016822815
4782.0,95.639,-28.6480048,211.6728116,386.5459835,137282.9391007,-28.648025,211.797542,386.54599,137378.779484,-0.0006707999999999,9.5976785,0.0002199999999999,19200.0,-2.019999999999795e-05,-6.979999999999863e-05,6.500000000000031e-06,0.0,0.0034000000000311,0.912500000049809,9.601100000000429,-1.0999999997096666,0.0066000000003896,1.0312500005937864,19200.307850000536,-34.33750007377821,0.002,-3.352271728515625,1.731759033203125,-0.9144293212890624,6.0,10.0,180.0,-0.3984376000000004,-6.2182616,-0.1342774,-3.1925538,654.5560820711864,373.1831380848397,167.20465222759134,753.4649643382962,567.825,-0.3984376000000004,-0.4141177833080292,-0.4141790568828583,-0.42494338750839233,-0.41921377182006836,-0.4158596992492676,-0.4400961697101593,-0.4073551893234253,-0.43251535296440125,-0.4304167628288269,-0.4126405417919159
4783.0,95.659,-28.6480137,211.8645098,386.545996,137666.938803,-28.648025,211.989542,386.54599,137762.779484,-0.0003776999999999,9.607737,-0.0002348,19200.0,-1.1299999999997955e-05,0.0002321,-5.999999999999967e-06,0.0,0.0046499999999838,2.324999999991894,9.591049999999512,1.5312499998643148,0.0060999999988098,-1.5312500003972218,19199.775700000464,12.874999993183884,0.002,-3.3671807861328125,1.7335809326171876,-0.904154052734375,6.0,10.0,180.0,-0.3974608000000004,-6.3120115,-0.1347656,-3.1935789,654.5130410355932,372.88756904241984,167.16182611379566,753.2814821691481,569.5500000000002,-0.3974608000000004,-0.4200485646724701,-0.4221121370792389,-0.4318196773529053,-0.4287290573120117,-0.4227011203765869,-0.4482017755508423,-0.4142497777938843,-0.4413459897041321,-0.44076016545295715,-0.4205905497074127
4784.0,95.679,-28.6479521,212.0568927,386.5459843,138050.9366516,-28.648025,212.181542,386.54599,138146.779484,-0.0024295999999999,9.5949765,0.0001873999999999,19200.0,-7.289999999999795e-05,-0.0001506999999999,5.8000000000000326e-06,0.0,0.0034000000000311,0.9187499999896204,9.641350000000417,-3.668749999974352,0.0027000000002885,-1.7624999994581003,19199.981674999435,-55.781250011821975,0.002,-3.3331695556640626,1.7777410888671874,-0.9152398681640626,6.0,10.0,180.0,-0.3876951000000004,-6.274414,-0.1333008,-3.2187012000000004,655.0440205177966,373.5927845212099,167.3509130568978,754.0917410845741,564.8250000000002,-0.3876951000000004,-0.42065560817718506,-0.41990208625793457,-0.4307769238948822,-0.42792999744415283,-0.42307329177856445,-0.44278860092163086,-0.41480588912963867,-0.4380813539028168,-0.43621915578842163,-0.418966680765152
4785.0,95.69899999999998,-28.6479619,212.2491856,386.5460059,138434.9342254,-28.648025,212.373542,386.54599,138530.779484,-0.0021028999999999,9.5852432,-0.0005278,19200.0,-6.309999999999794e-05,-0.0004435999999999,-1.5899999999999973e-05,0.0,0.0051249999999392,-0.6187499999921414,9.591549999999671,-1.9562500002123784,0.0022000000001298,-4.093750000677687,19200.13617500008,34.32499979691929,0.002,-3.29494873046875,1.7944537353515626,-0.9257598876953124,6.0,10.0,180.0,-0.3818359000000004,-6.2148438,-0.1342775,-3.2304932,654.7700102588983,373.08139226060496,167.2364565284489,753.600370542287,563.8500000000001,-0.3818359000000004,-0.41235244274139404,-0.4118553400039673,-0.42173099517822266,-0.41766592860221863,-0.41481757164001465,-0.4362430274486542,-0.40533584356307983,-0.42900341749191284,-0.4283410310745239,-0.41297411918640137
4786.0,95.719,-28.6481056,212.441167,386.5460069,138818.9363999,-28.648025,212.565542,386.54599,138914.779484,0.0026822,9.5858295,-0.0005612,19200.0,8.060000000000205e-05,-0.0004251999999999,-1.6899999999999957e-05,0.0,0.0029500000001014,-0.66250000001491,9.60035000000019,-2.2562499998102226,-0.0024500000009197,-2.256249999632587,19200.11905000065,-51.49374974269303,0.002,-3.38881591796875,1.765860595703125,-0.9258685302734376,6.0,10.0,180.0,-0.3959962000000004,-6.2822265,-0.1328125,-3.2166504,654.6920051294492,373.0421961303025,167.21622826422447,753.5136852711435,565.2750000000001,-0.3959962000000004,-0.4104648530483246,-0.407737672328949,-0.4197264313697815,-0.4154115617275238,-0.41059908270835876,-0.4326433539390564,-0.4033733010292053,-0.42622998356819153,-0.4256100058555603,-0.40822911262512207
4787.0,95.739,-28.648058599999995,212.6329892,386.5459941,139202.936789,-28.648025,212.757542,386.54599,139298.779484,0.0011199,9.5917538,-0.0001372,19200.0,3.360000000000205e-05,-0.0002471999999999,-4.099999999999962e-06,0.0,0.0019499999998728,-2.499999999994196,9.57739999999987,-2.743749999822853,-0.0100250000002688,0.9812500000094816,19199.91302499912,-72.9562500054075,0.002,-3.41296142578125,1.7544073486328124,-0.91019287109375,6.0,10.0,180.0,-0.3959961000000004,-6.3090821,-0.1352539,-3.2217773000000003,654.3710025647246,372.6880980651513,167.11011413211224,753.0593426355717,560.4000000000001,-0.3959961000000004,-0.4006572365760803,-0.39535850286483765,-0.4084814786911011,-0.40505704283714294,-0.39936551451683044,-0.42165327072143555,-0.39039480686187744,-0.4165577292442322,-0.41561174392700195,-0.3960806131362915
4788.0,95.759,-28.648040100000003,212.825083,386.5460029,139586.936972,-28.648025,212.949542,386.54599,139682.779484,0.0005013,9.588629,-0.0004301,19200.0,1.5100000000002048e-05,-0.0003411999999999,-1.2899999999999966e-05,0.0,-0.0002749999999274,-2.0187499999879903,9.596675000000232,-5.250000000245336,-0.0019499999979188,1.218749999765123,19200.084675000107,-38.62499997910927,0.002,-3.375999755859375,1.7110858154296875,-0.9146026611328124,6.0,10.0,180.0,-0.3994140000000004,-6.2641602,-0.1337891,-3.2115234,654.3880012823622,372.8970490325757,167.1375570660561,753.1776713177859,562.0500000000002,-0.3994140000000004,-0.40184104442596436,-0.3950967788696289,-0.40895363688468933,-0.40320903062820435,-0.3981103301048279,-0.4226919412612915,-0.38868290185928345,-0.41635948419570923,-0.41599327325820923,-0.3949088752269745
4789.0,95.779,-28.6480703,213.0165693,386.5460078,139970.93763580002,-28.648025,213.141542,386.54599,140066.779484,0.0015091,9.6057514,-0.0005937,19200.0,4.5300000000002057e-05,0.0001727,-1.779999999999997e-05,0.0,0.0019749999999874,-0.4937500000412825,9.565650000000405,7.6312500000952355,-0.0012250000011704,0.8562499999698048,19199.65552499998,-34.32500016049598,0.002,-3.393328857421875,1.718387451171875,-0.91384521484375,6.0,10.0,180.0,-0.4052733000000004,-6.2392576,-0.1362305,-3.2217774,654.0855006411812,372.4270245162878,167.02177853302803,752.681835658893,563.7750000000001,-0.4052733000000004,-0.40229177474975586,-0.3991909623146057,-0.41065341234207153,-0.4082460105419159,-0.40002453327178955,-0.4291873574256897,-0.3897203207015991,-0.4231235384941101,-0.4202035963535309,-0.39535918831825256
4790.0,95.799,-28.6479904,213.2088964,386.5459775000001,140354.9387803,-28.648025,213.333542,386.54599,140450.779484,-0.0011589,9.5948463,0.0004153999999999,19200.0,-3.4599999999997954e-05,-0.0001546999999999,1.2500000000000033e-05,0.0,-0.0027000000000221,-1.093749999969718,9.598899999999588,-4.031249999947306,0.0007500000009486,1.762500000168643,19200.01602500052,42.90625001896988,0.002,-3.3757403564453123,1.7466766357421877,-0.9049127197265624,6.0,10.0,180.0,-0.4013671000000004,-6.2265625,-0.1342775,-3.2048583,654.2242503205906,372.8860122581439,167.102889266514,753.0299178294465,565.5000000000001,-0.4013671000000004,-0.4026627838611603,-0.3980909585952759,-0.4118732213973999,-0.41040027141571045,-0.3994956910610199,-0.42321956157684326,-0.3910484313964844,-0.42065364122390747,-0.4214569926261902,-0.3933505713939667
4791.0,95.819,-28.6479404,213.4005059,386.5460048,140738.9415726,-28.648025,213.525542,386.54599,140834.779484,-0.0028191,9.6078672,-0.000528,19200.0,-8.469999999999795e-05,0.0002359,-1.479999999999997e-05,0.0,-0.0016999999999711,-0.7312499999967642,9.591299999999592,10.193749999842794,0.0036499999993111,-0.7312499999301281,19200.05034999922,-8.587499905732694,0.002,-3.34885986328125,1.71287353515625,-0.9003448486328125,6.0,10.0,180.0,-0.3920899000000005,-6.326172,-0.1376954,-3.1833251,654.2256251602953,372.958506129072,167.111444633257,753.0664589147232,561.0000000000001,-0.3920899000000005,-0.40129292011260986,-0.40062960982322693,-0.4088040590286255,-0.40766602754592896,-0.39959192276000977,-0.427176296710968,-0.38688308000564575,-0.42136287689208984,-0.4202045798301697,-0.39605751633644104
4792.0,95.83899999999998,-28.647963800000003,213.5927315,386.5460214,141122.94175569998,-28.648025,213.717542,386.54599,141218.779484,-0.0020378,9.6003476,-0.0010812,19200.0,-6.119999999999795e-05,1.0300000000001357e-05,-3.1399999999999964e-05,0.0,-0.0112250000000813,-0.0062500000064474,9.59717500000039,4.143750000018542,-0.0029249999997205,-4.206250000038381,19199.89585000076,98.70624999177524,0.002,-3.2856103515625,1.756552734375,-0.8886529541015625,6.0,10.0,180.0,-0.3842774000000004,-6.2822265,-0.1396485,-3.1710204,654.1103125801476,373.416253064536,167.1407223166285,753.1932294573617,560.1000000000001,-0.3842774000000004,-0.40025007724761963,-0.4031999707221985,-0.4097302556037903,-0.4118002653121948,-0.3987284302711487,-0.42268580198287964,-0.39019495248794556,-0.42062801122665405,-0.42443984746932983,-0.397628515958786
4793.0,95.859,-28.6480274,213.7847401,386.5459776,141506.9409087,-28.648025,213.909542,386.54599,141602.779484,0.0001092999999999,9.6000547,0.0004161999999999,19200.0,2.400000000002053e-06,1.7000000000013589e-06,1.2400000000000035e-05,0.0,0.0024250000000947,1.4124999999864714,9.622549999999563,1.4750000000063324,-0.007574999999349,0.1812499998976591,19200.01602499906,-60.07499996474362,0.002,-3.33657958984375,1.7901434326171874,-0.9214886474609376,6.0,10.0,180.0,-0.3901367000000004,-6.2421875,-0.1376955,-3.1981932,654.6081562900738,373.587126532268,167.26186115831428,753.7101147286808,561.5250000000001,-0.3901367000000004,-0.41401076316833496,-0.41387468576431274,-0.42342856526374817,-0.41919609904289246,-0.4133782982826233,-0.43352651596069336,-0.40445107221603394,-0.4311564564704895,-0.4293637275695801,-0.40835222601890564
4794.0,95.879,-28.647961,213.9767315,386.5459767,141890.9416413,-28.648025,214.101542,386.54599,141986.779484,-0.0021354,9.6003382,0.0004477999999999,19200.0,-6.399999999999795e-05,1.0400000000001335e-05,1.3300000000000034e-05,0.0,-0.0051000000000911,0.1187500000110247,9.592775000000133,-0.3062499997597001,-0.0014750000019603,2.012499999892725,19200.290700000915,103.00000012659584,0.002,-3.3137347412109377,1.76185791015625,-0.9030194091796876,6.0,10.0,180.0,-0.3798827000000004,-6.2724611,-0.138672,-3.1776855,654.3670781450369,373.447063266134,167.19693057915714,753.4315573643404,564.0750000000002,-0.3798827000000004,-0.4080412685871124,-0.40942588448524475,-0.417606920003891,-0.4140211045742035,-0.4059434235095978,-0.43155086040496826,-0.4005376696586609,-0.4252498149871826,-0.42750346660614014,-0.4069943428039551
4795.0,95.899,-28.6479541,214.1684356,386.545999,142274.94546360002,-28.648025,214.2932986,386.54599,142370.779484,-0.0023321,9.4687298,-0.0003009,19200.0,-7.089999999999794e-05,0.0003064,-8.99999999999997e-06,0.0,-0.0017249999999968,0.6187499999920959,9.61330000000018,2.4374999997078817,-0.0019499999993399,3.0500000001154604,19200.050349999947,-21.46250026260386,0.002,-3.279347534179688,1.776873779296875,-0.891168212890625,6.0,10.0,180.0,-0.3754882000000005,-6.3544922,-0.1416016,-3.1556398000000003,654.5495390725184,373.5945316330671,167.25096528957857,753.6632786821701,565.7250000000001,-0.3754882000000005,-0.40878045558929443,-0.4106387794017792,-0.41972261667251587,-0.4164849817752838,-0.4078148305416107,-0.4345875382423401,-0.40228474140167236,-0.42798328399658203,-0.42971116304397583,-0.40925920009613037
4796.0,95.919,-28.6479356,214.34582920000005,386.5460389,142658.9466079,-28.6478307,214.4473519,386.54599,142754.779484,0.1048315,5.803757199999999,-0.0016672,19200.0,-8.939999999999794e-05,0.0108673,-4.889999999999998e-05,0.0,0.0097750000000118,5.243749999994639,6.9145500000004745,-255.36874999989573,0.0212500000003501,2.143749999916622,19200.34217499924,158.78750000422005,0.002,-3.2595733642578124,1.845009765625,-0.8878167724609375,6.0,10.0,180.0,-0.3691405000000004,-5.096191299999999,-0.1430664,-3.1546143,620.4252695362593,328.4902658165336,154.9919826447893,702.429639341085,567.45,-0.3691405000000004,-0.501054584980011,-0.427545964717865,-0.553792417049408,-0.43939119577407837,-0.5359737873077393,-0.46181195974349976,-0.5281775593757629,-0.46035951375961304,-0.4633210599422455,-0.46649646759033203
4797.0,95.939,-28.6406173,214.4555442,386.5462618,143042.971785,-28.6275982,214.5398502,386.54599,143138.779484,2.0843036,5.7975926,-0.0090574,19200.0,-0.0048272999999999,0.0260366,-0.0002717999999999,0.0,1.1948250000000549,122.92500000001814,5.229474999999439,51.568750000186014,0.0009750000003805,-0.0687499998264229,19202.29912500072,-30.043749938957625,0.002,-2.940887451171875,1.1420721435546874,-0.756177978515625,6.0,10.0,180.0,-1.1933594000000003,-6.2333983,-0.1728515,-2.9233886,597.8996347681297,216.3521329082668,140.63949132239463,643.5828196705424,569.1750000000002,-1.1933594000000003,-1.1972770690917969,-1.1748710870742798,-1.226461410522461,-1.1080735921859741,-1.2162070274353027,-1.2889550924301147,-1.1772626638412476,-1.227271318435669,-1.1641275882720947,-1.1376832723617554
4798.0,95.959,-28.5909492,214.5853683,386.5462041,143426.998198,-28.5592076,214.6776457,386.54599,143522.779484,3.6442588,8.2481673,-0.0071367,19200.0,-0.0175362999999999,-0.0062829999999999,-0.0002140999999999,0.0,3.508774999999975,57.61249999998161,8.184825000000018,109.0687499999632,-0.0090249999999514,1.831249999995066,19200.050349999947,-98.70624999155407,0.002,-2.7072821044921875,0.7310443115234375,-0.656361083984375,6.0,10.0,180.0,-1.2861328000000003,-6.6733400000000005,-0.2045899,-2.6644774,661.0358173840648,143.1645664541334,150.94324566119732,685.5639098352713,564.6750000000002,-1.2861328000000003,-1.1184992790222168,-1.2073688507080078,-1.1142191886901855,-1.3579095602035522,-1.1933531761169434,-1.265940546989441,-1.2623564004898071,-1.2945663928985596,-1.1419813632965088,-1.1321229934692383
4799.0,95.979,-28.5175684,214.7503465,386.5460108,143810.9802537,-28.473454100000005,214.8491525,386.54599,143906.779484,3.9033208,8.159203399999999,-0.0006904,19200.0,-0.0116979999999999,-0.0128189,-2.0799999999999977e-05,0.0,3.658699999999993,11.718750000033728,8.02662500000011,22.8312499999106,0.0058749999993779,-4.518750000315208,19198.7113999996,-68.66250005248585,0.002,-3.37319580078125,0.9247698974609376,-0.8151177978515625,6.0,10.0,180.0,-1.1904298000000004,-6.1083983,-0.1987302,-2.8321289,691.8169086920324,97.49778322706668,155.73012283059865,705.0089549176356,563.7750000000001,-1.1904298000000004,-1.1953643560409546,-1.2665748596191406,-1.1432114839553833,-1.3799335956573486,-1.2985502481460571,-1.2897086143493652,-1.2772176265716553,-1.243734359741211,-1.0202314853668213,-1.240652084350586
4800.0,95.999,-28.439885600000004,214.9155693,386.5459327,144194.9555801,-28.387589100000003,215.0208825,386.54599,144290.779484,4.1760669,8.376114900000001,0.0019134999999999,19200.0,-0.0035154999999999,-0.0063113999999999,5.730000000000002e-05,0.0,4.12840000000001,16.231249999987238,8.430399999999594,5.312499999909903,0.0073000000000433,-2.925000000075784,19199.02037500069,64.37500014737597,0.002,-3.71197509765625,0.62663818359375,-0.8772332763671875,6.0,10.0,180.0,-1.4853516000000004,-6.0571289,-0.1870116,-3.0587402,717.8734543460162,69.91239161353334,160.56456141529932,725.0709774588179,565.2,-1.4853516000000004,-1.4548860788345337,-1.472710371017456,-1.3429038524627686,-1.5352656841278076,-1.4810360670089722,-1.5228327512741089,-1.4579057693481445,-1.3878626823425293,-1.213971495628357,-1.4980943202972412
4801.0,96.019,-28.3565548,215.0844669,386.545916,144578.9434036,-28.3017241,215.1926125,386.54599,144674.779484,4.2605317,8.470532799999999,0.0024661999999999,19200.0,-0.0009815999999999,-0.0034791999999999,7.400000000000002e-05,0.0,4.198750000000029,7.33749999999309,8.467275000000285,0.6687499999102897,-0.0122000000004618,0.0,19199.810024999897,-47.206250019260914,0.002,-3.87299072265625,0.393798828125,-0.895970458984375,6.0,10.0,180.0,-1.4453126000000005,-5.9648436,-0.1816405999999999,-3.181787,732.1242271730081,54.85819580676667,163.25228070764967,736.2534887294089,560.325,-1.4453126000000005,-1.5270373821258545,-1.4993622303009033,-1.4388477802276611,-1.5393242835998535,-1.5033411979675293,-1.5369001626968384,-1.5106651782989502,-1.409767985343933,-1.3321945667266846,-1.5383503437042236
