Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3633.0,72.659,17.6276074,219.1173468,386.5457198,284701.808058,17.751981,219.1037552,386.545971,284796.37948400003,9.5438595,-1.1274681999999967,0.0083633,19200.0,0.0004248999999999,0.0009498,0.0002509,0.0,9.605699999999915,-4.037500000020337,-1.0784000000001015,-5.062499999652914,0.0099999999989108,0.0624999998422026,19199.5010499988,-12.868749763661617,0.002,-0.0393743896484375,-3.005709228515625,-0.64708740234375,6.0,10.0,180.0,-0.5483398999999997,-4.2695312,-0.2104491,-2.312256,542.1670448475288,-563.1819241591527,167.3704114288018,782.4783762247271,470.2500000000001,-0.5483398999999997,-1.006548285484314,-1.0115485191345215,-0.9787920713424683,-0.9929405450820923,-0.9673378467559814,-1.0211098194122314,-1.05149245262146,-1.0105905532836914,-0.9844839572906494,-0.939062774181366,-0.9726234674453735,-0.9473295211791992,-0.9316301941871643,-0.9406052827835083,-0.9535266757011414,-0.936115026473999,-0.94077467918396,-0.9805209636688232,-0.9376058578491211,-0.9581022262573242,-0.9238770008087158,-0.948017954826355,-0.9507641792297363,-0.922850489616394,-0.9357771873474121,-0.9513392448425293,-0.9286227822303772,-0.9136127233505249,-0.9315686225891113,-0.9094864130020142,-0.9341574311256409,-0.9677817225456238,-0.9545782804489136,-0.9208827018737793,-0.9557052850723267,-0.9504338502883911,-0.9424553513526917,-0.9473199844360352,-0.9695906639099121,-0.9442470073699951
3634.0,72.679,17.8178193,219.0944501,386.5457237,285085.7990401,17.9424186,219.079333,386.545971,285180.37948400003,9.5421472,-1.2485220999999969,0.008233,19200.0,0.0008504999999999,0.0010361,0.000247,0.0,9.42747500000003,3.356250000030599,-1.217024999999694,-3.3562500004080675,0.0022000000001298,1.8250000007213885,19199.44952500082,72.95624927784448,0.002,-0.0605218505859375,-3.07641357421875,-0.6769781494140625,6.0,10.0,180.0,-0.6503906999999997,-4.2353515,-0.1918945,-2.3937744,532.6975224237644,-569.7799620795763,166.98020571440088,780.4626881123636,476.85000000000014,-0.6503906999999997,-1.0206146240234375,-1.0285755395889282,-0.9914726614952087,-1.0056114196777344,-0.9878355264663696,-1.0282692909240723,-1.060898780822754,-1.0252641439437866,-0.9948939681053162,-0.963850200176239,-0.9869592189788818,-0.9618340134620667,-0.9508882761001587,-0.9608563780784607,-0.9664908647537231,-0.9518526196479797,-0.9613721370697021,-0.9888712167739868,-0.962540328502655,-0.9786407351493835,-0.9419969320297241,-0.9684402942657471,-0.9745391607284546,-0.953338623046875,-0.9582780599594116,-0.9750125408172607,-0.9567746520042419,-0.9397766590118408,-0.9525047540664673,-0.9331090450286865,-0.9468783140182495,-0.9820660948753357,-0.9702322483062744,-0.936251699924469,-0.9680306911468506,-0.9622862339019775,-0.961959719657898,-0.9648869037628174,-0.978087306022644,-0.9587352871894836
3635.0,72.69899999999998,18.0081659,219.0692011,386.5457743,285469.7920136,18.1325224,219.0524344,386.545971,285564.37948400003,9.5239031,-1.3735835999999968,0.0065404,19200.0,0.0008280999999999,0.0009957,0.0001961,0.0,9.547150000000038,-5.181249999997021,-1.320075000000287,-5.249999999712429,0.0051250000012714,-1.093750000435989,19199.87869999896,8.581250585770613,0.002,-0.1983349609375,-3.1778961181640626,-0.699376220703125,6.0,10.0,180.0,-0.6088865999999997,-4.203125099999999,-0.1782224999999999,-2.4640138,528.2242612118822,-576.8724810397882,167.37210285720045,782.4463440561817,467.5500000000001,-0.6088865999999997,-0.9814897775650024,-0.9829387664794922,-0.9519538879394531,-0.9672278165817261,-0.9407203197479248,-0.993825376033783,-1.0380010604858398,-0.9847923517227173,-0.9571865797042847,-0.9081079959869385,-0.9464186429977417,-0.9211492538452148,-0.905107855796814,-0.9144489765167236,-0.9258724451065063,-0.9088020920753479,-0.9118974208831787,-0.9556735754013062,-0.9118874073028564,-0.9321247339248657,-0.8996233940124512,-0.9215599894523621,-0.9238369464874268,-0.896001935005188,-0.9091488122940063,-0.9236800670623779,-0.9045494198799133,-0.8878097534179688,-0.9042825698852539,-0.8858475685119629,-0.9087570905685425,-0.941480815410614,-0.9297466278076172,-0.8941254615783691,-0.9295936226844788,-0.9246231913566589,-0.9170156717300415,-0.9202888011932373,-0.9442879557609558,-0.9187307953834534
3636.0,72.71900000000001,18.1980409,219.041379,386.5457764,285853.7850556,18.32226,219.0230637,386.545971,285948.379484,9.5082597,-1.4951286999999966,0.0064754,19200.0,0.0009320999999999,0.0010537,0.0001944,0.0,9.482649999999992,6.099999999986679,-1.4526499999995224,-3.912500000069485,0.0031749999990893,2.375000000398586,19199.518199999875,25.749999986068723,0.002,-0.2092169189453125,-3.240651245117188,-0.7192437744140625,6.0,10.0,180.0,-0.6723632999999998,-4.182129000000001,-0.1625975999999999,-2.5342529000000003,520.7346306059411,-583.7127405198942,167.3705514286002,782.4306720280908,469.72500000000014,-0.6723632999999998,-1.0249277353286743,-1.0337976217269897,-0.9907925128936768,-1.0093183517456055,-0.9885017275810242,-1.0361344814300537,-1.0645170211791992,-1.0280120372772217,-0.9941091537475586,-0.9616122245788574,-0.9877898693084717,-0.9610066413879395,-0.9460530877113342,-0.9566575884819031,-0.9629308581352234,-0.948485255241394,-0.9551498889923096,-0.9874352216720581,-0.9577431678771973,-0.9766398668289185,-0.9349887371063232,-0.964504599571228,-0.9701147079467773,-0.9469946622848511,-0.9503211975097656,-0.971773624420166,-0.9538256525993347,-0.9338093996047974,-0.9445571899414062,-0.9251232147216797,-0.9404340982437134,-0.9798584580421448,-0.9666366577148438,-0.9292104840278625,-0.9639856815338135,-0.9585707187652588,-0.9576714038848877,-0.9603485465049744,-0.9734317660331726,-0.9547210335731506
3637.0,72.739,18.3880411,219.0110244,386.5458116,286237.7789214,18.5115991,218.9912261,386.545971,286332.37948400003,9.4742689,-1.6143517999999968,0.0053033,19200.0,0.0005340999999999,0.0011734,0.0001591,0.0,9.467774999999978,-4.268750000013803,-1.5800500000004547,-4.693750000051011,0.0080749999995077,0.5499999996771976,19200.016024999783,-8.581250585926318,0.002,-0.1803668212890625,-3.252386474609375,-0.7476116943359375,6.0,10.0,180.0,-0.5961912999999998,-4.1791992,-0.1523437,-2.5911621,513.1348153029705,-590.5938702599472,167.39277571430011,782.5403360140454,476.7000000000001,-0.5961912999999998,-0.9574893712997437,-0.9566282629966736,-0.928674578666687,-0.942474365234375,-0.9207203388214111,-0.9635846018791199,-1.027843952178955,-0.9644649028778076,-0.9359174966812134,-0.8864737749099731,-0.9233231544494629,-0.9000444412231445,-0.8865180015563965,-0.8947463631629944,-0.901982307434082,-0.8874268531799316,-0.8938062191009521,-0.9335933923721313,-0.8958925604820251,-0.9149408340454102,-0.8858237266540527,-0.9056211113929749,-0.908162534236908,-0.8853254318237305,-0.8966219425201416,-0.9061367511749268,-0.8941826224327087,-0.8769094944000244,-0.8897472620010376,-0.87575364112854,-0.8903887271881104,-0.9202515482902527,-0.912543535232544,-0.8737607002258301,-0.9091106653213501,-0.9055317640304565,-0.9014730453491211,-0.9026301503181458,-0.9230131506919861,-0.9005234241485596
3638.0,72.759,18.577211,218.9781474,386.5458371,286621.7723756,18.7005078,218.95692710000003,386.545971,286716.37948400003,9.4526833,-1.7313764999999968,0.0044572,19200.0,0.0005560999999999,0.0013507,0.0001339,0.0,9.473399999999987,-0.1312500000016854,-1.6941249999995025,-2.0187499998769454,0.0073249999999802,-0.9750000000252612,19199.46670000063,21.45625003314708,0.002,-0.293587646484375,-3.3056475830078127,-0.7670330810546875,6.0,10.0,180.0,-0.6499022999999997,-4.1938477,-0.1411132999999999,-2.6583252,506.3904076514853,-597.2424351299735,167.51588785715006,783.1666680070227,476.7750000000001,-0.6499022999999997,-0.9675902128219604,-0.9668890833854675,-0.9337234497070312,-0.9503779411315918,-0.9290761947631836,-0.9721810817718506,-1.037118673324585,-0.9714866876602173,-0.9399406909942627,-0.8943572640419006,-0.9313807487487793,-0.9067004919052124,-0.8942751884460449,-0.9051893353462219,-0.9077762961387634,-0.8955932855606079,-0.9021496772766113,-0.9393218755722046,-0.9081000685691833,-0.925229012966156,-0.8914567232131958,-0.9141101837158203,-0.9192423224449158,-0.8948459625244141,-0.9021720886230469,-0.9155218601226807,-0.9057645201683044,-0.8832683563232422,-0.89511638879776,-0.8818682432174683,-0.8964866399765015,-0.9281988739967346,-0.9188319444656372,-0.8804874420166016,-0.9159067869186401,-0.9094672799110413,-0.9093340635299683,-0.9104159474372864,-0.9268638491630554,-0.9070273637771606
3639.0,72.779,18.7660186,218.942832,386.5458584,287005.7672715,18.8889544,218.9201722,386.545971,287100.37948400003,9.4268657,-1.8488071999999969,0.0037412,19200.0,0.0004992999999999,0.0015067,0.0001123,0.0,9.385750000000035,-2.681250000002848,-1.817600000000397,-5.556250000005036,0.0073250000014013,-2.6812499999806505,19199.930199999653,8.587500269563316,0.002,-0.331319580078125,-3.351669921875,-0.781885986328125,6.0,10.0,180.0,-0.6225584999999997,-4.2226561,-0.1318360999999999,-2.7008789,497.3202038257426,-603.3437175649867,167.29444392857505,782.0353340035114,467.4000000000001,-0.6225584999999997,-0.9515002965927124,-0.9477218389511108,-0.9158110618591309,-0.9342125654220581,-0.9101808667182922,-0.9566687345504761,-1.0217939615249634,-0.952663779258728,-0.9199559092521667,-0.8719261884689331,-0.91001296043396,-0.8849204182624817,-0.8704988956451416,-0.8811202645301819,-0.8852534890174866,-0.8710128664970398,-0.8741180896759033,-0.9193501472473145,-0.8818786144256592,-0.8989517688751221,-0.8685437440872192,-0.8889727592468262,-0.8908798098564148,-0.8678630590438843,-0.8758499622344971,-0.8905658721923828,-0.8792939782142639,-0.8586790561676025,-0.8697719573974609,-0.8581224679946899,-0.8723783493041992,-0.9054349660873413,-0.8968589305877686,-0.8564153909683228,-0.8922199606895447,-0.8869985342025757,-0.8842730522155762,-0.8856948018074036,-0.9067124128341675,-0.8838431239128113
3640.0,72.799,18.9538594,218.9051007,386.5458986,287389.7625794,19.0769066,218.8809679,386.545971,287484.379484,9.415893,-1.967163799999997,0.0024062,19200.0,0.0009353999999999,0.0016254,7.220000000000005e-05,0.0,9.411850000000044,2.931250000015602,-1.930424999999758,-5.912499999816134,-0.0002500000007898,-5.193750000032082,19199.827175000974,-42.91874975032042,0.002,-0.3094952392578125,-3.3563775634765625,-0.80089111328125,6.0,10.0,180.0,-0.6982421999999997,-4.2431641,-0.1264650999999999,-2.7511228,490.4151019128713,-609.6523587824934,167.39522196428754,782.5501670017557,467.1750000000001,-0.6982421999999997,-0.9763400554656982,-0.9717126488685608,-0.9318877458572388,-0.9550761580467224,-0.9311067461967468,-0.980322003364563,-1.0384933948516846,-0.9725563526153564,-0.9340319633483887,-0.8934256434440613,-0.9254533052444458,-0.8992456197738647,-0.8855173587799072,-0.899217426776886,-0.896284282207489,-0.8850048184394836,-0.8888323307037354,-0.9341944456100464,-0.901322603225708,-0.9151778221130371,-0.8802851438522339,-0.9053239226341248,-0.9085898995399475,-0.8872909545898438,-0.8880351781845093,-0.9101736545562744,-0.8983533978462219,-0.8740295171737671,-0.8828312158584595,-0.8698333501815796,-0.8833674192428589,-0.9209335446357727,-0.9106128215789795,-0.868262529373169,-0.9056205153465271,-0.8977376818656921,-0.8979006409645081,-0.9023298025131226,-0.9179730415344238,-0.8966376781463623
3641.0,72.819,19.142131900000003,218.865174,386.5458917,287773.7584365,19.2643322,218.8393207,386.545971,287868.37948400003,9.3720859,-2.093583099999997,0.002634,19200.0,0.0004343999999999,0.0014919,7.900000000000005e-05,0.0,9.390149999999942,-2.3249999999697053,-2.047375000000073,-10.381250000435216,-0.0102749999996376,-2.0125000002479965,19199.9301999982,42.91874975016472,0.002,-0.3680303955078125,-3.375654296875,-0.8157647705078125,6.0,10.0,180.0,-0.6469725999999997,-4.2114259,-0.1201171999999999,-2.7885498,483.19405095643566,-615.8116793912467,167.45861098214377,782.8735835008779,473.4750000000001,-0.6469725999999997,-0.9402554035186768,-0.9328583478927612,-0.9020594358444214,-0.9208077192306519,-0.8993097543716431,-0.9426206350326538,-1.016427993774414,-0.9438447952270508,-0.9082711338996887,-0.8582757115364075,-0.888541579246521,-0.8672949075698853,-0.8524072766304016,-0.8607012629508972,-0.8613640069961548,-0.8500213027000427,-0.8544149398803711,-0.9027918577194214,-0.8617843389511108,-0.8796395063400269,-0.853837251663208,-0.8731547594070435,-0.87183678150177,-0.8565917015075684,-0.8613225221633911,-0.87567138671875,-0.8657192587852478,-0.8485742807388306,-0.855947732925415,-0.8451062440872192,-0.8528748750686646,-0.8861762881278992,-0.8814605474472046,-0.835001528263092,-0.8733602166175842,-0.8706094026565552,-0.8674685955047607,-0.8706996440887451,-0.8899250030517578,-0.8661071062088013
3642.0,72.83899999999998,19.3290558,218.8227431,386.5458983,288157.7545686,19.4512002,218.7952379,386.545971,288252.37948400003,9.353750299999998,-2.2175172999999964,0.0024063,19200.0,0.0007445999999999,0.0014222,7.200000000000004e-05,0.0,9.333225000000043,5.187499999981256,-2.184549999999774,-9.031249999758018,-0.0085249999997927,3.552713678800501e-10,19199.758550000843,-47.21250006703995,0.002,-0.4229180908203125,-3.4006488037109377,-0.824110107421875,6.0,10.0,180.0,-0.6874999999999997,-4.1762694,-0.1157227999999999,-2.8316162,474.2945254782178,-622.1588396956233,167.3788054910719,782.465291750439,473.55000000000007,-0.6874999999999997,-0.9642690420150757,-0.9613585472106934,-0.9223761558532715,-0.9444043636322021,-0.9250228404998779,-0.9652726650238037,-1.0318384170532227,-0.9661970734596252,-0.926459789276123,-0.8875409364700317,-0.9110710620880127,-0.8895184397697449,-0.8747131824493408,-0.884310781955719,-0.8802772164344788,-0.8710961937904358,-0.8788483142852783,-0.9196814298629761,-0.8887962698936462,-0.9051077961921692,-0.8720787763595581,-0.8969194889068604,-0.8978139758110046,-0.8850502967834473,-0.8840079307556152,-0.9025459289550781,-0.8943979144096375,-0.8740270137786865,-0.8776519298553467,-0.8663462400436401,-0.8694182634353638,-0.9075763821601868,-0.9016704559326172,-0.85341477394104,-0.8919544219970703,-0.8879337906837463,-0.8900174498558044,-0.8925596475601196,-0.9047280550003052,-0.8855900168418884
3643.0,72.859,19.5160684,218.7779914,386.5458769,288541.7517305,19.6374787,218.7487264,386.545971,288636.37948400003,9.3119008,-2.344803099999997,0.0031224,19200.0,0.0003972999999999,0.0012404,9.360000000000008e-05,0.0,9.341549999999987,-3.293749999988542,-2.302250000000328,-11.8437499999402,-0.006100000001652,3.424999999879219,19199.94735000073,-38.62499979739878,0.002,-0.42623779296875,-3.4290899658203124,-0.8276654052734375,6.0,10.0,180.0,-0.6616211999999997,-4.1357421,-0.1088864999999999,-2.860327,466.8737627391089,-628.5029198478117,167.49640274553593,783.0641458752195,473.4000000000001,-0.6616211999999997,-0.9137317538261414,-0.9077631235122681,-0.8799610137939453,-0.8979520797729492,-0.877448320388794,-0.9160479307174683,-0.9988076686859131,-0.9234799146652222,-0.8895425200462341,-0.8332561254501343,-0.864288330078125,-0.8449481725692749,-0.8262902498245239,-0.8311676383018494,-0.8360633850097656,-0.8245976567268372,-0.8276522159576416,-0.8764837980270386,-0.8321150541305542,-0.8558815717697144,-0.8314192295074463,-0.8491092920303345,-0.8447409868240356,-0.8311963081359863,-0.8399312496185303,-0.8492531776428223,-0.8432222008705139,-0.828732967376709,-0.8331226706504822,-0.825913667678833,-0.8274651765823364,-0.8599128723144531,-0.8590812683105469,-0.8073247075080872,-0.847066342830658,-0.8483481407165527,-0.8455392718315125,-0.8450080156326294,-0.8649038076400757,-0.8425597548484802
3644.0,72.87899999999999,19.702025400000004,218.73063080000003,386.5458927,288925.7473815,19.823136,218.6997947,386.545971,289020.379484,9.2836421,-2.465590299999997,0.0026016,19200.0,0.0005048999999999,0.0012412,7.810000000000004e-05,0.0,9.309600000000009,2.5062499999561965,-2.433849999999893,-6.468750000188095,-0.0014749999991181,1.643750000468458,19199.60402499856,-34.331249844477135,0.002,-0.4381756591796875,-3.45894775390625,-0.84028076171875,6.0,10.0,180.0,-0.6484372999999997,-4.156738,-0.1035154,-2.9033934,458.7058813695545,-634.8979599239058,167.56220137276796,783.3995729376097,490.05000000000007,-0.6484372999999997,-0.9183018207550049,-0.9103161692619324,-0.8798267841339111,-0.8977727890014648,-0.8838610053062439,-0.9120073914527893,-1.0101850032806396,-0.9261550903320312,-0.8906411528587341,-0.843018651008606,-0.8677592277526855,-0.8526794910430908,-0.8400994539260864,-0.8470929861068726,-0.8410370945930481,-0.8361200094223022,-0.8449587821960449,-0.8808516263961792,-0.8549805879592896,-0.8719616532325745,-0.844327449798584,-0.8638574481010437,-0.8648550510406494,-0.8547959327697754,-0.8557753562927246,-0.8637607097625732,-0.8642792105674744,-0.8455771207809448,-0.8482824563980103,-0.8421446084976196,-0.8386338949203491,-0.8693400025367737,-0.8684826493263245,-0.8200501203536987,-0.8575814366340637,-0.8547428250312805,-0.8593101501464844,-0.8589168190956116,-0.8684053421020508,-0.8530924916267395
3645.0,72.899,19.8877489,218.6809579,386.5459189,289309.7437883,20.0081409,218.6484506,386.545971,289404.37948400003,9.2405194,-2.5894629999999967,0.0017226,19200.0,0.0002134999999999,0.0011369,5.160000000000004e-05,0.0,9.238999999999995,-10.32499999999991,-2.546625000000091,-6.649999999730483,0.0019749999992768,0.4249999996375209,19199.67270000197,12.874999447298617,0.002,-0.5172515869140625,-3.5520123291015624,-0.84596923828125,6.0,10.0,180.0,-0.6440429999999997,-4.1416017,-0.0991211999999999,-2.9387695000000003,449.5709406847772,-640.5184799619528,167.422100686384,782.6852864688049,497.4750000000001,-0.6440429999999997,-0.8402889370918274,-0.8194403648376465,-0.8094882369041443,-0.8200728893280029,-0.8069639801979065,-0.8314828872680664,-0.9560863971710205,-0.854486882686615,-0.8271229267120361,-0.7590126991271973,-0.7905764579772949,-0.779565691947937,-0.7681544423103333,-0.7724267840385437,-0.7715485095977783,-0.7684973478317261,-0.7671940326690674,-0.8123317956924438,-0.7766296863555908,-0.7965084314346313,-0.7835566997528076,-0.7901925444602966,-0.7874240875244141,-0.7749956846237183,-0.7866168022155762,-0.7803432941436768,-0.7854827046394348,-0.7731082439422607,-0.7796953916549683,-0.7799098491668701,-0.7754029631614685,-0.7944690585136414,-0.7996947765350342,-0.7536051869392395,-0.7891497015953064,-0.7900952100753784,-0.7891974449157715,-0.7878477573394775,-0.8033763766288757,-0.7861390113830566
3646.0,72.919,20.0720312,218.6287948,386.5458849,289693.73737939994,20.19246,218.5946982,386.545971,289788.37948400003,9.2214724,-2.711066399999997,0.0028619,19200.0,0.0007003999999999,0.0011139,8.590000000000006e-05,0.0,9.244399999999953,1.2250000000380084,-2.69090000000034,-6.2875000001128,-0.0041499999994698,0.7312499999301281,19199.741374999576,-60.08124983062371,0.002,-0.497550048828125,-3.6154754638671873,-0.881070556640625,6.0,10.0,180.0,-0.7011717999999997,-4.1069336,-0.0961912999999999,-2.9997802,441.2474703423886,-647.0657399809764,167.54955034319198,783.3351432344025,504.5250000000001,-0.7011717999999997,-0.8848567008972168,-0.8695017099380493,-0.844653308391571,-0.860643744468689,-0.8515588045120239,-0.8711507320404053,-0.9917117357254028,-0.8935321569442749,-0.8603115081787109,-0.8090401887893677,-0.8282470703125,-0.8199419379234314,-0.8097391724586487,-0.8154085278511047,-0.8048210144042969,-0.8058333992958069,-0.8125565052032471,-0.8457643985748291,-0.8250089883804321,-0.840125560760498,-0.818518877029419,-0.8334977626800537,-0.8340705633163452,-0.8292771577835083,-0.8280199766159058,-0.8301098346710205,-0.835530698299408,-0.8206510543823242,-0.8218644857406616,-0.8189090490341187,-0.8083978295326233,-0.8347597718238831,-0.8377577066421509,-0.7898133993148804,-0.826000452041626,-0.8229840993881226,-0.829704761505127,-0.8292820453643799,-0.8346070647239685,-0.8224586248397827
