Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
6059.0,121.179,20.179303800000003,218.5979951,386.9400302,558266.9408858999,20.2518531,218.5768582,386.94,558379.9680000001,5.5794306,-1.6708513999999997,-0.0010090999999999,22800.0,-7.38000000000007e-05,0.0006913,-3.020000000000012e-05,0.0,5.609149999999996,-0.862500000020718,-1.661625000000555,2.324999999814281,-0.0121999999990407,-6.643750000279169,22799.669249998988,-98.7062499916392,0.002,-0.2749252319335937,-1.0885086059570312,-0.378961181640625,6.0,10.0,180.0,-0.5756835999999999,-4.6650392,-0.3095705,-1.435034,58.06973756473515,-223.88098509408405,72.18547711643635,231.30296726008456,336.90000000000003,-0.5756835999999999,-0.566413402557373,-0.47839662432670593,-0.5546432733535767,-0.494296133518219,-0.5601809024810791,-0.45407330989837646,-0.35370710492134094,-0.38804909586906433,-0.4445643424987793,-0.5670657157897949,-0.29578927159309387,-0.4361947178840637,-0.6289597153663635,-0.41901570558547974,-0.3441466689109802,-0.40495479106903076,-0.5245236158370972,-0.49900349974632263,-0.4438152313232422,-0.49671801924705505,-0.5520610809326172,-0.48001307249069214,-0.5718316435813904,-0.7210050821304321,-0.604072093963623,-0.45380139350891113,-0.5302254557609558,-0.5582492351531982,-0.5545526742935181,-0.519336462020874,-0.5670260190963745,-0.516538679599762,-0.4451071321964264,-0.518706202507019,-0.6211165189743042,-0.46234092116355896,-0.5278763771057129,-0.4932892322540283,-0.538360059261322,-0.5808790326118469
6060.0,121.199,20.2907469,218.564123,386.9399347,558722.9401763,20.3633526,218.5425284,386.94,558835.968,5.573381400000001,-1.7116673999999996,0.002181,22800.0,0.0001619999999999,0.0008213999999999,6.529999999999988e-05,0.0,5.54345000000005,-0.9062499999990776,-1.6984999999998251,-4.581249999979775,-0.0093000000006782,7.20000000065113,22799.96110000065,150.2125000115739,0.002,-0.2655319213867187,-1.0758193969726562,-0.373773193359375,6.0,10.0,180.0,-0.6489258,-4.7163086,-0.3051759,-1.4570799,55.95786878236757,-224.27649254704204,72.11473855821816,231.1684836300423,338.25000000000006,-0.6489258,-0.5680733919143677,-0.47690096497535706,-0.5546751618385315,-0.5000868439674377,-0.5652127265930176,-0.45086872577667236,-0.3504334092140198,-0.39538851380348206,-0.4446267783641815,-0.5682317018508911,-0.2911386489868164,-0.4474879503250122,-0.6148085594177246,-0.4225791096687317,-0.3395325541496277,-0.4143531322479248,-0.5250377655029297,-0.4966515004634857,-0.438129723072052,-0.49572399258613586,-0.5489406585693359,-0.4901266098022461,-0.579287588596344,-0.7158678770065308,-0.6079308986663818,-0.4575836658477783,-0.5259378552436829,-0.559234619140625,-0.5535436272621155,-0.5200855731964111,-0.5675494074821472,-0.5119174122810364,-0.4489608108997345,-0.5136442184448242,-0.6234512329101562,-0.4565681517124176,-0.532959520816803,-0.4961293339729309,-0.5336163640022278,-0.5883130431175232
6061.0,121.219,20.4019531,218.5296279,386.9399727,559178.9394669,20.474571,218.5073008,386.94,559291.968,5.5658002,-1.7611742999999995,0.0009115,22800.0,0.0003575999999999,0.0006708,2.7299999999999888e-05,0.0,5.579099999999926,0.3687500000015035,-1.7612249999999108,-10.20000000000465,0.0110000000006493,1.3999999993075107,22800.252900001946,30.037500255300984,0.002,-0.2730453491210937,-1.0660385131835937,-0.3743499755859375,6.0,10.0,180.0,-0.6625975999999999,-4.6972656,-0.3027345,-1.4432371,54.37743439118378,-224.75724627352105,72.16086927910908,231.2562418150212,340.05000000000007,-0.6625975999999999,-0.5818024277687073,-0.4915590286254883,-0.566662609577179,-0.5089905858039856,-0.5765358805656433,-0.463970810174942,-0.36279577016830444,-0.39807116985321045,-0.4522968828678131,-0.5799157619476318,-0.2910884618759155,-0.44858038425445557,-0.6145568490028381,-0.4249521493911743,-0.3405141234397888,-0.41897082328796387,-0.528479814529419,-0.4967935383319855,-0.440284788608551,-0.4934818148612976,-0.5538898706436157,-0.4942705035209656,-0.5816980600357056,-0.7218351364135742,-0.605979323387146,-0.45534205436706543,-0.5271827578544617,-0.5537875890731812,-0.5567096471786499,-0.5231595039367676,-0.5638124942779541,-0.511864960193634,-0.45256567001342773,-0.5164879560470581,-0.6267204880714417,-0.45440247654914856,-0.5346925258636475,-0.49881407618522644,-0.5347312092781067,-0.593437910079956
6062.0,121.239,20.5132354,218.4942831,386.9400254,559634.9399245,20.585507900000003,218.4711946,386.94,559747.968,5.546353399999999,-1.8109257,-0.0008463999999999,22800.0,0.0001952999999999,0.0004779,-2.540000000000012e-05,0.0,5.55052500000004,0.2437500000062357,-1.7944249999999329,7.024999999849513,0.01172500000024,-3.7187499998481135,22800.16709999764,-107.2874998498919,0.002,-0.2777175903320312,-1.058984375,-0.3704437255859375,6.0,10.0,180.0,-0.6108399,-4.6508788,-0.3046875,-1.4217038,52.67071719559189,-225.1571231367605,72.15743463955454,231.24962090751052,344.02500000000003,-0.6108399,-0.5611969828605652,-0.4656478762626648,-0.5483695268630981,-0.48779433965682983,-0.556788444519043,-0.44388872385025024,-0.34552857279777527,-0.3827281892299652,-0.43255919218063354,-0.563381016254425,-0.2957945466041565,-0.44007962942123413,-0.6307989358901978,-0.4088051915168762,-0.34496283531188965,-0.39701664447784424,-0.5126497745513916,-0.4943307936191559,-0.43534624576568604,-0.5000573992729187,-0.545189619064331,-0.47776007652282715,-0.5695309042930603,-0.718475341796875,-0.605618953704834,-0.4434363842010498,-0.5227506756782532,-0.5585006475448608,-0.5526108741760254,-0.5210881233215332,-0.565324068069458,-0.5127034783363342,-0.4349586069583893,-0.5158308148384094,-0.6188749670982361,-0.4585355818271637,-0.5328794121742249,-0.4942798912525177,-0.5362098813056946,-0.5805220007896423
6063.0,121.259,20.6242872,218.458043,386.9400207,560090.9389405,20.6961646,218.4342366,386.94,560203.9680000001,5.5253075,-1.8583213,-0.0006899999999999,22800.0,-1.8200000000000693e-05,0.0003105,-2.070000000000012e-05,0.0,5.544674999999977,-4.887500000006009,-1.823724999999854,0.125000000394948,-0.0200250000006008,-3.912499999714214,22799.394600000232,-25.75000107751476,0.002,-0.269677734375,-1.0801910400390624,-0.3849822998046875,6.0,10.0,180.0,-0.6259767999999999,-4.6201173,-0.3061524,-1.4304197,51.27385859779595,-225.48956156838025,72.16121731977728,231.25731045375528,339.37500000000006,-0.6259767999999999,-0.5442192554473877,-0.44758880138397217,-0.5257928371429443,-0.4691133499145508,-0.5344298481941223,-0.42967939376831055,-0.32472673058509827,-0.358357310295105,-0.4118689000606537,-0.5396801829338074,-0.26739758253097534,-0.4104299545288086,-0.5940892100334167,-0.3893659710884094,-0.31627047061920166,-0.37555062770843506,-0.4907127618789673,-0.4654143750667572,-0.4073002338409424,-0.46901172399520874,-0.5209977626800537,-0.455954372882843,-0.5426004528999329,-0.6919615268707275,-0.5754439830780029,-0.4167916774749756,-0.49494117498397827,-0.5259995460510254,-0.5226373672485352,-0.4905993938446045,-0.5362682938575745,-0.48463648557662964,-0.4107200503349304,-0.48347237706184387,-0.5926769971847534,-0.4289877712726593,-0.5025073289871216,-0.4647597074508667,-0.5040432810783386,-0.5549182295799255
6064.0,121.279,20.7345675,218.4207814,386.9399453,560546.9358278,20.8065449,218.3964586,386.94,560659.968,5.520889800000001,-1.8980643,0.0018228,22800.0,0.0002612999999999,0.0003235,5.4699999999999886e-05,0.0,5.495625000000004,5.862499999986701,-1.873274999999808,-8.912500000235468,0.0011999999998124,7.08124999952986,22800.11557500111,167.36875040808445,0.002,-0.2646224975585937,-1.066748046875,-0.37576904296875,6.0,10.0,180.0,-0.6699219999999999,-4.60791,-0.3012694999999999,-1.4575926,49.10942929889798,-225.8767807841901,72.11510865988865,231.16965522687764,340.05000000000007,-0.6699219999999999,-0.592740535736084,-0.5077119469642639,-0.583405613899231,-0.526394248008728,-0.5954269170761108,-0.47259658575057983,-0.3769051432609558,-0.4208981990814209,-0.4697173535823822,-0.5966683626174927,-0.31405216455459595,-0.48055803775787354,-0.6384009718894958,-0.44781696796417236,-0.36564958095550537,-0.4455472230911255,-0.5524187088012695,-0.522982120513916,-0.465665340423584,-0.5201968550682068,-0.57505202293396,-0.5164856910705566,-0.6079235076904297,-0.7382415533065796,-0.6315571069717407,-0.485867977142334,-0.5501840710639954,-0.5815446376800537,-0.5797519683837891,-0.5453301668167114,-0.5889940857887268,-0.5335591435432434,-0.4793378710746765,-0.5431716442108154,-0.6511144638061523,-0.4797373116016388,-0.5606077909469604,-0.5249412059783936,-0.5609320998191833,-0.6175383925437927
6065.0,121.299,20.8450352,218.3827121,386.9399881000001,561002.9374528,20.9166535,218.3578929,386.94,561115.968,5.501281400000001,-1.9362733,0.0003908,22800.0,7.799999999999932e-05,0.0003354999999999,1.1899999999999893e-05,0.0,5.541024999999955,-7.387499999955773,-1.946800000001048,-4.762499999877434,0.0129499999999893,0.4937500005297579,22800.23574999941,-38.62500016109334,0.002,-0.2671783447265625,-1.05615234375,-0.3767868041992187,6.0,10.0,180.0,-0.6323242,-4.5888672,-0.3017578,-1.4555418,47.50871464944899,-226.37789039209508,72.19555432994431,231.32332761343883,340.87500000000006,-0.6323242,-0.5365047454833984,-0.43509024381637573,-0.5126873850822449,-0.45992541313171387,-0.5250548124313354,-0.42054489254951477,-0.31092163920402527,-0.3456686735153198,-0.39717602729797363,-0.5286515951156616,-0.25028136372566223,-0.39948374032974243,-0.5687224864959717,-0.3724291920661926,-0.29842114448547363,-0.3639957904815674,-0.47220051288604736,-0.4460090696811676,-0.38587725162506104,-0.450888991355896,-0.5029275417327881,-0.4468977451324463,-0.5263354778289795,-0.6746394634246826,-0.5582525730133057,-0.395782470703125,-0.4737953543663025,-0.5064704418182373,-0.5044515132904053,-0.4752805233001709,-0.5183035731315613,-0.4643864035606384,-0.39309874176979065,-0.4605107605457306,-0.5774719715118408,-0.40766584873199463,-0.4895363450050354,-0.44851794838905334,-0.4834407567977905,-0.5430803298950195
6066.0,121.319,20.9550556,218.3438214,386.940041,561458.9389405,21.0264932,218.3185689,386.94,561571.968,5.4877085,-1.9716918,-0.0013671999999999,22800.0,7.179999999999932e-05,0.0003922999999999,-4.100000000000011e-05,0.0,5.4765500000000245,5.743749999975654,-1.9604499999992693,5.799999999744898,0.003900000000101,-6.774999999947795,22800.064099999145,-150.19999991634177,0.002,-0.27279052734375,-1.059588623046875,-0.3746734619140625,6.0,10.0,180.0,-0.6230467999999999,-4.5957033,-0.3041991999999999,-1.4622069999999998,45.58685732472449,-226.6809451960476,72.14927716497215,231.23466380671945,344.62500000000006,-0.6230467999999999,-0.5746017098426819,-0.4860549569129944,-0.5659940242767334,-0.5031360983848572,-0.5755009651184082,-0.45568203926086426,-0.36319586634635925,-0.3973484933376312,-0.4483436644077301,-0.5809203386306763,-0.3131985366344452,-0.46077585220336914,-0.6504364013671875,-0.4257810711860657,-0.3653736114501953,-0.41686785221099854,-0.5309207439422607,-0.5131573677062988,-0.45594322681427,-0.518633246421814,-0.5641052722930908,-0.49294716119766235,-0.5885441899299622,-0.7351257801055908,-0.6219494342803955,-0.4634134769439697,-0.5406274199485779,-0.5744752883911133,-0.5701454877853394,-0.5374071598052979,-0.580246090888977,-0.528572142124176,-0.45531487464904785,-0.5377514362335205,-0.6378464698791504,-0.47689804434776306,-0.5510103106498718,-0.5143752098083496,-0.5570862293243408,-0.5988959670066833
6067.0,121.33899999999998,21.0647051,218.3042285,386.9399855,561914.9391923,21.1360663,218.278508,386.94,562027.9680000001,5.4776217,-2.0078586,0.0004884,22800.0,0.0001685999999999,0.0004009,1.4499999999999902e-05,0.0,5.4787500000000655,-6.231249999988444,-1.9865750000001008,-0.4937499998192152,-0.0233999999991851,1.093749999370175,22799.652075002086,94.41250076636425,0.002,-0.2535018920898437,-1.0716049194335937,-0.3917404174804687,6.0,10.0,180.0,-0.6655272999999999,-4.6220703,-0.3037109,-1.4755371,44.250428662362246,-226.93697259802377,72.14313858248607,231.2228319033597,348.75000000000006,-0.6655272999999999,-0.5330578088760376,-0.424295574426651,-0.5094255208969116,-0.45498043298721313,-0.5224361419677734,-0.4118316173553467,-0.3069561719894409,-0.34072840213775635,-0.3871050179004669,-0.5261295437812805,-0.25013870000839233,-0.4018503427505493,-0.5736939907073975,-0.3673552870750427,-0.30020856857299805,-0.3551464080810547,-0.46220862865448,-0.4416828453540802,-0.37956690788269043,-0.4552019536495209,-0.49823951721191406,-0.44452428817749023,-0.5273315906524658,-0.6756882667541504,-0.561092734336853,-0.3861725330352783,-0.4679897427558899,-0.5067100524902344,-0.5042378306388855,-0.4777013063430786,-0.5164608359336853,-0.4626149535179138,-0.3840775191783905,-0.46077367663383484,-0.5764200687408447,-0.40489301085472107,-0.49406060576438904,-0.4515300691127777,-0.48163291811943054,-0.5431697964668274
6068.0,121.359,21.1743985,218.2638563,386.9399415,562370.9390319999,21.2453707,218.2377214,386.94,562483.968,5.456928700000001,-2.0422052,0.0019533,22800.0,-4.510000000000068e-05,0.0004575999999999,5.849999999999989e-05,0.0,5.486324999999948,5.487499999978693,-2.035649999999833,-10.250000000056048,0.0085249999997927,5.9875000001596845,22800.2357749996,102.99999994461176,0.002,-0.23831787109375,-1.0554702758789063,-0.3773880004882812,6.0,10.0,180.0,-0.5776367999999998,-4.6376953,-0.2983398,-1.4750244,42.92771433118112,-227.2579862990119,72.17706929124304,231.28691595167987,349.3500000000001,-0.5776367999999998,-0.5899741649627686,-0.49606218934059143,-0.5759108662605286,-0.5180293321609497,-0.5909086465835571,-0.4650854468345642,-0.36975473165512085,-0.4060463607311249,-0.4540362060070038,-0.5926753282546997,-0.30138930678367615,-0.47374141216278076,-0.6253335475921631,-0.4294801354408264,-0.3537942171096802,-0.4287344217300415,-0.5302526950836182,-0.5042228698730469,-0.44488954544067383,-0.5076314210891724,-0.5588721036911011,-0.5074641704559326,-0.5951340794563293,-0.7286200523376465,-0.6184555292129517,-0.4579885005950928,-0.5285665392875671,-0.5630884170532227,-0.5668202638626099,-0.5376250743865967,-0.5703813433647156,-0.515988290309906,-0.45764487981796265,-0.5263785123825073,-0.6388905644416809,-0.4593283236026764,-0.5551555156707764,-0.5154383182525635,-0.5448644757270813,-0.609359622001648
6069.0,121.379,21.2836231,218.2226466,386.9400049,562826.9401078001,21.3544019,218.1962094,386.94,562939.968,5.442623500000001,-2.0727955,-0.0001626999999999,22800.0,-6.060000000000069e-05,0.000627,-4.900000000000097e-06,0.0,5.442400000000003,-7.562500000002439,-2.098850000000141,-0.4312499999770125,0.015625000000341,-0.1312499996686256,22800.23574999941,-81.54375027513379,0.002,-0.2533645629882812,-1.0536605834960937,-0.3764129638671875,6.0,10.0,180.0,-0.5932616999999999,-4.6606445,-0.3007811999999999,-1.4473388,40.66085716559056,-227.644493149506,72.16503464562152,231.26395797584,349.87500000000006,-0.5932616999999999,-0.523565411567688,-0.4120725989341736,-0.4970076382160187,-0.4433349072933197,-0.5109462141990662,-0.4020746946334839,-0.2941296100616455,-0.32639095187187195,-0.3725242614746094,-0.5146663188934326,-0.23987527191638947,-0.3905966877937317,-0.5613021850585938,-0.3530382513999939,-0.29016441106796265,-0.3418694734573364,-0.44792187213897705,-0.4279074966907501,-0.36529242992401123,-0.4436730742454529,-0.48599565029144287,-0.43386876583099365,-0.513619065284729,-0.6646323204040527,-0.5490532517433167,-0.36982274055480957,-0.4539805054664612,-0.4932873249053955,-0.49134600162506104,-0.46616101264953613,-0.5037924647331238,-0.45048588514328003,-0.3693399429321289,-0.44691112637519836,-0.5647191405296326,-0.3922177255153656,-0.48297443985939026,-0.4393770694732666,-0.4682309627532959,-0.5318546891212463
6070.0,121.399,21.3924092,218.1808466,386.9400605,563282.9407029,21.4631548,218.1539739,386.94,563395.968,5.4335252,-2.1077943,-0.0020182999999999,22800.0,8.779999999999932e-05,0.0006614,-6.0500000000000095e-05,0.0,5.434325000000051,3.906249999996368,-2.095249999999993,5.862500000297644,-0.0031750000005104,-8.474999999563693,22799.92674999812,-115.87500048333096,0.002,-0.2459182739257812,-1.069610595703125,-0.3810501098632812,6.0,10.0,180.0,-0.6323239999999999,-4.6801757,-0.3046875,-1.4334959,39.46542858279528,-227.82224657475297,72.14551732281076,231.22647898792,344.02500000000003,-0.6323239999999999,-0.5594388246536255,-0.46882176399230957,-0.5482484102249146,-0.48696112632751465,-0.5586678385734558,-0.4415665566921234,-0.34588363766670227,-0.3787136673927307,-0.42927971482276917,-0.5629359483718872,-0.2982550859451294,-0.44351816177368164,-0.6328206062316895,-0.4080578088760376,-0.3517213463783264,-0.3987283706665039,-0.5124475955963135,-0.4948756992816925,-0.4372928738594055,-0.5031324028968811,-0.5468133687973022,-0.4759843349456787,-0.5688071250915527,-0.7171604633331299,-0.6034331321716309,-0.4432079792022705,-0.5212852358818054,-0.5552034378051758,-0.5507112741470337,-0.518629789352417,-0.5620861053466797,-0.5109844207763672,-0.43568259477615356,-0.5187051296234131,-0.6205339431762695,-0.4584469497203827,-0.5340487957000732,-0.4962683618068695,-0.5377972722053528,-0.5811541676521301
6071.0,121.419,21.5010195,218.1385498,386.9399708,563738.93759,21.5716243,218.1110163,386.94,563851.9680000001,5.420711,-2.1502278,0.00097,22800.0,0.0001316999999999,0.00047,2.919999999999992e-05,0.0,5.424074999999906,-5.431249999987644,-2.115700000000232,-3.6562500001835474,-0.0212500000003501,4.449999999422971,22799.48042499891,128.75000029455623,0.002,-0.2307571411132812,-1.0787277221679688,-0.3903945922851562,6.0,10.0,180.0,-0.6347654999999999,-4.6459961,-0.3041994,-1.4591308,38.40571429139764,-227.9816232873765,72.13275866140538,231.20173949396,347.40000000000003,-0.6347654999999999,-0.5304856300354004,-0.4240410327911377,-0.5069171786308289,-0.45525166392326355,-0.5227941274642944,-0.40877923369407654,-0.3038974106311798,-0.3405900299549103,-0.3853326141834259,-0.5236773490905762,-0.24778801202774048,-0.4049111604690552,-0.5664560198783875,-0.3666743040084839,-0.29904305934906006,-0.35825955867767334,-0.46118390560150146,-0.439970463514328,-0.3770846128463745,-0.45313942432403564,-0.49564921855926514,-0.4457494020462036,-0.526495099067688,-0.6698099374771118,-0.5584403276443481,-0.38732123374938965,-0.46419763565063477,-0.5036871433258057,-0.50045245885849,-0.4741346836090088,-0.5138790011405945,-0.4584057927131653,-0.3848578929901123,-0.4573361575603485,-0.5754576921463013,-0.40072011947631836,-0.493118017911911,-0.4499189853668213,-0.47810298204421997,-0.5430681109428406
6072.0,121.439,21.6091601,218.0954219,386.9399523,564194.9379104,21.679806,218.0673387,386.94,564307.968,5.413816,-2.1889358,0.001595,22800.0,0.0003601999999999,0.0003882,4.769999999999991e-05,0.0,5.400375000000057,7.200000000007121,-2.189475000000129,-11.424999999931629,0.0112500000000181,4.450000000133514,22800.37307500316,34.331249480626866,0.002,-0.2201019287109375,-1.0637863159179688,-0.382208251953125,6.0,10.0,180.0,-0.6308592999999999,-4.5957033,-0.2983399,-1.4642575999999998,36.40035714569882,-228.30781164368824,72.13387933070268,231.20436974698,347.70000000000005,-0.6308592999999999,-0.586914598941803,-0.49699535965919495,-0.5737727880477905,-0.5164217948913574,-0.5899509787559509,-0.46206042170524597,-0.36791807413101196,-0.4029504656791687,-0.45098811388015747,-0.5898494720458984,-0.30222922563552856,-0.4753917455673218,-0.6251598596572876,-0.43016910552978516,-0.3568146228790283,-0.43102777004241943,-0.5319299697875977,-0.5054389238357544,-0.4462965726852417,-0.5087391138076782,-0.5604724884033203,-0.5070623755455017,-0.5954034328460693,-0.7262120246887207,-0.6176953315734863,-0.46054911613464355,-0.5284585356712341,-0.5613024234771729,-0.565585196018219,-0.5349868535995483,-0.569450855255127,-0.5154415965080261,-0.4595678746700287,-0.528340756893158,-0.6396334767341614,-0.4599516689777374,-0.5544819235801697,-0.5160128474235535,-0.5454021692276001,-0.6092565655708313
