Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
6242.0,124.83899999999998,25.6932608,202.9483926,386.9399932,641714.9734328,25.6331355,202.9021955,386.94,641827.968,-4.6394073,-3.5354413,0.0002083999999999,22800.0,0.0001562999999999,-0.0001879999999999,6.79999999999995e-06,0.0,-4.63060000000004,-0.6750000000056119,-3.577650000000432,13.368749999820295,0.0134250000002111,1.4062499996470024,22800.02974999952,-124.44999956639732,0.002,1.0334060668945313,0.3623886108398437,-0.3931961059570312,6.0,10.0,180.0,0.7011717000000001,-4.9609373,-0.2905275,-1.4596435,-215.801555005723,62.5481518232312,52.998227054862255,224.69055173036523,350.6250000000001,0.7011717000000001,0.9554105997085571,1.017099142074585,0.8323735594749451,0.9093989133834839,0.9079411625862122,0.9760863184928894,0.9540220499038696,0.9085071086883545,0.9501202702522278,1.0416423082351685,0.8921303749084473,0.8978666067123413,0.9096335768699646,0.943760097026825,0.921874463558197,0.7926297187805176,0.861696720123291,0.8536747097969055,0.9315390586853027,0.8743085861206055,0.7798911333084106,0.8267791867256165,0.8477672338485718,0.809916615486145,0.7736284136772156,0.733328640460968,0.716446042060852,0.7949240207672119,0.8130475282669067,0.7789390683174133,0.7952585220336914,0.7142574787139893,0.8816577792167664,0.8165566325187683,0.8122462034225464,0.8688663840293884,0.7188878655433655,0.8187617659568787,0.7993055582046509,0.901638925075531,0.8895769119262695,0.7564935684204102,0.7839169502258301,0.9452217221260071,0.8094503283500671,0.8344911336898804,0.9508348703384399,0.8480606079101562,0.9686033129692078,0.7341316342353821,0.6214165091514587,0.6401301026344299,0.7057956457138062,0.7535638809204102,0.6001561880111694,0.5956586599349976,0.6809810400009155,0.6376323699951172,0.614475667476654,0.6109180450439453
6243.0,124.859,25.6005898,202.8775928,386.9400333,642170.9716247001,25.5400115,202.831918,386.94,642283.9680000001,-4.667602199999999,-3.5006585,-0.0010937,22800.0,4.299999999999296e-06,-6.329999999999997e-05,-3.330000000000005e-05,0.0,-4.647975000000049,-2.437499999996619,-3.4983000000003983,6.287499999935164,0.0002499999993688,-4.524999999944157,22799.394625000423,17.168749036525696,0.002,1.0370925903320312,0.3848098754882812,-0.3979843139648437,6.0,10.0,180.0,0.7919923000000001,-5.001464799999999,-0.2910158,-1.4734863,-214.9237775028615,64.3265759116156,52.93661352743113,224.3557758651826,350.6250000000001,0.7919923000000001,0.9695285558700562,1.0231579542160034,0.8385497331619263,0.9240577220916748,0.9193663597106934,0.9876388907432556,0.9625386595726013,0.9141766428947449,0.9603325724601746,1.0598646402359009,0.9011602401733398,0.9106007814407349,0.9183642864227295,0.9559156894683838,0.9279469847679138,0.8016570806503296,0.8723281621932983,0.8588603734970093,0.94219571352005,0.8814842700958252,0.7848732471466064,0.8316966891288757,0.8588420748710632,0.8155798316001892,0.776322066783905,0.7385131120681763,0.731622576713562,0.8003079295158386,0.8201074004173279,0.7854200005531311,0.7952070236206055,0.7307052612304688,0.8894317150115967,0.8279643058776855,0.8170969486236572,0.8911194801330566,0.7266435027122498,0.8292432427406311,0.8054644465446472,0.9008833169937134,0.8948352336883545,0.7714102864265442,0.7871732711791992,0.9519323706626892,0.8166094422340393,0.855768084526062,0.9572433233261108,0.8659813404083252,0.9703071117401123,0.7450180649757385,0.6264268755912781,0.644066572189331,0.7076334357261658,0.756030797958374,0.615932047367096,0.609074056148529,0.6917121410369873,0.6437624096870422,0.6176010966300964,0.616503119468689
6244.0,124.879,25.5073477,202.8077704,386.939996,642626.9697481,25.4464271,202.7622547,386.94,642739.968,-4.6919596,-3.4779008,0.0001105999999999,22800.0,-3.930000000000071e-05,-0.0003037999999999,3.999999999999952e-06,0.0,-4.681149999999956,-0.2500000000350241,-3.4516499999995176,-7.6312500000952355,-0.0063499999981786,0.4374999999612328,22800.23572499922,133.03750092748305,0.002,1.020513916015625,0.3763473510742187,-0.39915771484375,6.0,10.0,180.0,0.7651367000000001,-4.923827999999999,-0.2915041,-1.4950196,-214.1308887514308,66.24778795580781,52.902306763715565,224.1598879325913,350.6250000000001,0.7651367000000001,0.9705183506011963,1.0094984769821167,0.8374269604682922,0.9243904948234558,0.9170645475387573,0.9880672097206116,0.9585676193237305,0.9052298069000244,0.9547556638717651,1.0665767192840576,0.8943234086036682,0.9110220670700073,0.9108659625053406,0.9514925479888916,0.9169684052467346,0.7963751554489136,0.8718400001525879,0.8445996046066284,0.9329262971878052,0.8695265054702759,0.7751383185386658,0.8240915536880493,0.8545055389404297,0.8069514036178589,0.7627341747283936,0.7289305329322815,0.7313017845153809,0.7905697226524353,0.809184730052948,0.7762945890426636,0.7857447862625122,0.7441794276237488,0.8958964347839355,0.8302000164985657,0.8066591620445251,0.9049575328826904,0.7295177578926086,0.8311229944229126,0.8041024804115295,0.8833622932434082,0.8878394961357117,0.7822925448417664,0.776473879814148,0.942186713218689,0.8092970848083496,0.8767014145851135,0.9432143568992615,0.8762979507446289,0.9562434554100037,0.7434227466583252,0.6128349900245667,0.6332143545150757,0.6950247883796692,0.7460646629333496,0.6290586590766907,0.6176862120628357,0.6997321844100952,0.6331868767738342,0.6024146676063538,0.6055958271026611
6245.0,124.899,25.4134726,202.7385946,386.9399835,643082.9719911,25.3523866,202.6932082,386.94,643195.968,-4.7103111,-3.4560477999999994,0.0005533999999999,22800.0,9.129999999999928e-05,-0.0005759,1.649999999999995e-05,0.0,-4.699199999999948,-3.3624999999704825,-3.484624999999397,-3.231249999835484,-0.001975000002119,3.0500000001154604,22800.28725000157,-25.75000034991899,0.002,1.0387100219726562,0.3877700805664062,-0.3902191162109375,6.0,10.0,180.0,0.7089845,-4.8764650000000005,-0.2910158,-1.4811767999999998,-214.26744437571537,67.02689397790391,52.97165338185778,224.5154439662957,351.4500000000001,0.7089845,0.9814571142196655,1.0253949165344238,0.848893940448761,0.9345870018005371,0.9328963756561279,1.0002080202102661,0.9726037979125977,0.9179364442825317,0.9693968296051025,1.0763689279556274,0.9073125720024109,0.9216381311416626,0.9256312251091003,0.9648900628089905,0.9330809712409973,0.8086863160133362,0.8846088647842407,0.8592269420623779,0.9462025165557861,0.8836524486541748,0.78889000415802,0.8367233276367188,0.8673683404922485,0.8171418309211731,0.779126763343811,0.7413219809532166,0.7413220405578613,0.8025534152984619,0.8243038058280945,0.7892521619796753,0.7996329069137573,0.752610445022583,0.9104547500610352,0.843346357345581,0.823167622089386,0.9116755723953247,0.7399941086769104,0.8421733975410461,0.8160717487335205,0.9001633524894714,0.9083691835403442,0.7925388216972351,0.7937471270561218,0.9659066796302795,0.8255904912948608,0.8848142027854919,0.9662783145904541,0.8892357349395752,0.9801320433616638,0.7561922669410706,0.629259467124939,0.6481388807296753,0.7092174291610718,0.7611457109451294,0.6369276642799377,0.6235686540603638,0.7054702043533325,0.648287832736969,0.6181050539016724,0.6214922666549683
6246.0,124.919,25.3192334,202.6695401,386.9400272,643538.9736848001,25.257894,202.6247818,386.94,643651.968,-4.7314733,-3.4174783,-0.0009179,22800.0,0.0001314999999999,-0.0003512999999999,-2.7200000000000048e-05,0.0,-4.716075000000064,3.424999999990162,-3.437250000000347,12.993750000056536,0.0105250000004275,-1.5250000000577302,22799.926750001032,-180.2499995392027,0.002,1.0284332275390624,0.4132675170898437,-0.39349365234375,6.0,10.0,180.0,0.7436524000000001,-4.9238281,-0.292969,-1.4863038000000002,-213.8637221878577,68.24144698895196,52.96982669092889,224.49572198314783,351.4500000000001,0.7436524000000001,0.942918062210083,0.9989967942237854,0.8260635733604431,0.8972748517990112,0.8890321254730225,0.9618527889251709,0.9395442008972168,0.8947280645370483,0.9330924153327942,1.0251880884170532,0.8812422752380371,0.8880040645599365,0.8954480290412903,0.9289090633392334,0.9067768454551697,0.7792245745658875,0.848982036113739,0.842542827129364,0.9197728037834167,0.8625743389129639,0.7714654207229614,0.8192408680915833,0.8369330167770386,0.8068903088569641,0.7636619806289673,0.7258986234664917,0.7057891488075256,0.7869614362716675,0.802817165851593,0.770627498626709,0.7912795543670654,0.7051119804382324,0.8733393549919128,0.8076325058937073,0.8064956665039062,0.8648149371147156,0.7146815657615662,0.8173623085021973,0.795720636844635,0.8976837992668152,0.8800925016403198,0.7511991262435913,0.7738885283470154,0.9288520812988281,0.7999533414840698,0.8345831036567688,0.9350612759590149,0.840745210647583,0.9510003924369812,0.7275223135948181,0.6078632473945618,0.6285664439201355,0.6996360421180725,0.7470353245735168,0.5943183302879333,0.5925302505493164,0.6807308197021484,0.625528872013092,0.6031287908554077,0.5983377695083618
6247.0,124.939,25.2247773,202.601172,386.9400176,643994.9732498,25.162953800000004,202.5569784,386.94,644107.9680000001,-4.7602049,-3.3809377999999994,-0.0005729,22800.0,-6.21000000000007e-05,-0.0001913,-1.7600000000000045e-05,0.0,-4.747075000000045,-7.937499999988242,-3.3894000000003643,1.0375000000450996,-0.0026749999989306,-1.162500000262412,22799.70359999861,145.91249928346588,0.002,1.0288101196289063,0.4027511596679687,-0.39283447265625,6.0,10.0,180.0,0.7685547,-4.9765624,-0.2944338999999999,-1.5057862,-213.2768610939289,69.86472349447598,52.961913345464446,224.43936099157392,347.8500000000001,0.7685547,0.9986915588378906,1.0458589792251587,0.8627386689186096,0.9512737989425659,0.95326167345047,1.0163439512252808,0.9900782704353333,0.9365905523300171,0.9893234968185425,1.0945525169372559,0.9269260168075562,0.9388707876205444,0.946449339389801,0.9842896461486816,0.9536997675895691,0.829594612121582,0.9018151760101318,0.8807159662246704,0.9672160744667053,0.9057369232177734,0.8099384903907776,0.8535935878753662,0.8894274234771729,0.8358133435249329,0.8011215329170227,0.762945830821991,0.76383376121521,0.8218073844909668,0.8465551733970642,0.8099430799484253,0.8149754405021667,0.76804518699646,0.9244017601013184,0.8607693314552307,0.84160315990448,0.9270769953727722,0.7544808387756348,0.8547152280807495,0.8309521675109863,0.9190467596054077,0.92423415184021,0.8056123852729797,0.8122908473014832,0.9847604632377625,0.8460553288459778,0.8902518153190613,0.9879404306411743,0.9019008874893188,0.9987186789512634,0.7749608159065247,0.651599109172821,0.6673617959022522,0.7263638377189636,0.7770522832870483,0.6484605669975281,0.634515643119812,0.7131503820419312,0.6691798567771912,0.6393356919288635,0.6428952217102051
6248.0,124.959,25.1294414,202.5333379,386.9399952,644450.9745314,25.0675695,202.4898006,386.94,644563.968,-4.7743326,-3.3412672,0.0001887999999999,22800.0,0.0001775999999999,5.750000000000004e-05,4.799999999999956e-06,0.0,-4.769524999999941,5.799999999989067,-3.3574500000000285,-7.199999999940587,-0.0078250000001389,3.552713678800501e-10,22800.321575001,64.38124983108355,0.002,1.0237228393554687,0.425341796875,-0.4038040161132812,6.0,10.0,180.0,0.7348633000000001,-5.0688476,-0.2939456,-1.4939941,-212.73443054696443,71.376361747238,52.95695667273222,224.40068049578696,347.17500000000007,0.7348633000000001,0.9469871520996094,0.9812358617782593,0.823597252368927,0.9003302454948425,0.8867931365966797,0.9634640216827393,0.9339114427566528,0.8845240473747253,0.9271642565727234,1.038995623588562,0.8729609847068787,0.8910349607467651,0.8863616585731506,0.9245172739028931,0.8914448618888855,0.775754451751709,0.8493127822875977,0.8245514035224915,0.9096106290817261,0.8479578495025635,0.7591686248779297,0.8085343241691589,0.8337688446044922,0.7967431545257568,0.7446272969245911,0.7170255780220032,0.7132877707481384,0.7751272916793823,0.788201093673706,0.760612964630127,0.7715755701065063,0.7254300117492676,0.8753361701965332,0.8083739280700684,0.7864200472831726,0.8875170946121216,0.7170825600624084,0.8166635036468506,0.7888535261154175,0.8635778427124023,0.8558453321456909,0.764302670955658,0.7514141798019409,0.9016305804252625,0.7817550897598267,0.8537548780441284,0.9035325646400452,0.8471744060516357,0.9184360504150391,0.7224581241607666,0.5912033319473267,0.6143336296081543,0.6779913306236267,0.7267962694168091,0.6122872233390808,0.6056486368179321,0.6893348693847656,0.6126651167869568,0.5838058590888977,0.5849522352218628
6249.0,124.979,25.0340225,202.4665246,386.9399687,644906.9753326,24.9717451,202.4232517,386.94,645019.968,-4.8001624,-3.314572,0.0010417999999999,22800.0,5.75999999999993e-05,-8.699999999999995e-05,3.129999999999995e-05,0.0,-4.782475000000019,-5.9812499999979085,-3.357899999999603,1.82499999983321,0.0038999999986799,4.524999999944157,22800.18424999725,-72.96249896168956,0.002,1.0016159057617189,0.4330734252929687,-0.390509033203125,6.0,10.0,180.0,0.7133788000000001,-5.0048827000000005,-0.292969,-1.4652832999999998,-212.55771527348224,72.295680873619,52.98197833636611,224.52384024789347,353.25000000000006,0.7133788000000001,0.9924849271774292,1.0384565591812134,0.8627453446388245,0.9439674615859985,0.9467852115631104,1.0116180181503296,0.9859886765480042,0.9293529987335205,0.9823671579360962,1.0845688581466675,0.9216532111167908,0.9336416721343994,0.9401232004165649,0.9771047830581665,0.9488868117332458,0.8208510875701904,0.897746205329895,0.8742690086364746,0.9599027633666992,0.8986210823059082,0.8039787411689758,0.8521174192428589,0.881610095500946,0.8311400413513184,0.7971934080123901,0.7559125423431396,0.7522962093353271,0.8160620331764221,0.8413640260696411,0.8049360513687134,0.8156861066818237,0.7622435688972473,0.9272329807281494,0.8580500483512878,0.8407334089279175,0.9216620326042175,0.7525849938392639,0.8546501994132996,0.8301552534103394,0.9192729592323303,0.9273531436920166,0.8041771054267883,0.811745822429657,0.9868505597114563,0.841917097568512,0.8917908072471619,0.9872073531150818,0.9018211364746094,1.0016028881072998,0.7700970768928528,0.6463302969932556,0.6638990640640259,0.7244806289672852,0.7771025896072388,0.6447791457176208,0.6306757926940918,0.7116248607635498,0.6642231941223145,0.6349499225616455,0.6381776332855225
6250.0,124.99899999999998,24.9381456,202.4003408,386.9400254,645362.9755158,24.875485500000003,202.3573347,386.94,645475.968,-4.8252233,-3.2877342,-0.0008464,22800.0,-4.2300000000000696e-05,-0.0002315,-2.5400000000000048e-05,0.0,-4.804925000000004,2.7437500000004094,-3.281025000000426,11.237500000227383,0.0105000000004906,-3.1187500002971547,22799.875275001978,-98.7062499916392,0.002,1.0114944458007813,0.4203323364257812,-0.3886260986328125,6.0,10.0,180.0,0.7656252,-4.9882813,-0.2949220999999999,-1.451953,-211.6543576367411,74.02734043680951,52.93048916818306,224.2389201239468,360.30000000000007,0.7656252,0.9531748294830322,1.0034453868865967,0.8373329639434814,0.9072574377059937,0.8970015048980713,0.9712718725204468,0.9485023617744446,0.8968702554702759,0.9402004480361938,1.0304194688796997,0.8906343579292297,0.8985716104507446,0.9026978611946106,0.9376028776168823,0.9145774245262146,0.7820205688476562,0.859013557434082,0.8481168746948242,0.9287701845169067,0.8687458038330078,0.7753282189369202,0.8285676836967468,0.8434371948242188,0.8130894303321838,0.7690452337265015,0.7278279066085815,0.7101685404777527,0.7920540571212769,0.8112940788269043,0.7777669429779053,0.797339677810669,0.71318519115448,0.8861185908317566,0.8181026577949524,0.8147960305213928,0.8793459534645081,0.722064197063446,0.8285031318664551,0.8031811714172363,0.9049625396728516,0.8926159143447876,0.7640854120254517,0.7825952172279358,0.9430165886878967,0.8064654469490051,0.8516393303871155,0.946239173412323,0.8589268922805786,0.9616565704345703,0.7356162071228027,0.6155722141265869,0.6361223459243774,0.7057316303253174,0.7553805708885193,0.6043930649757385,0.6017780303955078,0.6888972520828247,0.6334765553474426,0.6103175282478333,0.606320321559906
6251.0,125.01899999999998,24.8417509,202.3347685,386.9400166,645818.9726089,24.7787943,202.2920518,386.94,645931.9680000001,-4.8472761,-3.260037,-0.0005534,22800.0,-5.91000000000007e-05,-0.0003543,-1.6600000000000044e-05,0.0,-4.826924999999971,-4.206250000016256,-3.2424249999998267,-0.125000000394948,-0.0080499999981498,-2.006249999908505,22799.54910000088,141.62499937813482,0.002,1.021905517578125,0.4221420288085937,-0.3964492797851562,6.0,10.0,180.0,0.7963867000000001,-4.9804686,-0.2949222,-1.4770751,-210.86417881837056,75.67117021840475,52.896244584091534,224.04446006197333,359.62500000000006,0.7963867000000001,0.9913212060928345,1.031617283821106,0.8609528541564941,0.9436889886856079,0.9393430948257446,1.0085128545761108,0.9811891317367554,0.921737790107727,0.9766765832901001,1.0789169073104858,0.9193928241729736,0.9325975179672241,0.9347410202026367,0.9739977717399597,0.9437345862388611,0.8132214546203613,0.8941789865493774,0.8698745965957642,0.9582436084747314,0.8941507339477539,0.79757159948349,0.8498955368995667,0.8771562576293945,0.8297402262687683,0.7899804711341858,0.7484004497528076,0.7473589181900024,0.8123664259910583,0.8375509977340698,0.800910234451294,0.8107796907424927,0.7577531337738037,0.9223942756652832,0.8544924259185791,0.8361904621124268,0.9251335263252258,0.748493492603302,0.8542172908782959,0.82642662525177,0.9160982370376587,0.9227264523506165,0.802786648273468,0.8066872954368591,0.9811280369758606,0.8366671204566956,0.8958733677864075,0.9815118908882141,0.9046721458435059,0.9934221506118774,0.7670084834098816,0.640825092792511,0.6588175296783447,0.7203595042228699,0.7733796238899231,0.6430782079696655,0.6314325332641602,0.7122416496276855,0.6594627499580383,0.6301715970039368,0.6328118443489075
6252.0,125.03900000000002,24.744993,202.2697275,386.9399932,646274.9728607,24.6816758,202.2274062,386.94,646387.968,-4.8712835,-3.228735699999999,0.0002277999999999,22800.0,-0.0001424,-0.0003733999999999,6.799999999999953e-06,0.0,-4.857900000000104,1.7062499999997187,-3.2570499999998503,-9.881249999921238,-0.0097750000009,0.3625000001505896,22800.40739999968,21.45625039704828,0.002,1.0102447509765624,0.4553146362304687,-0.4084243774414062,6.0,10.0,180.0,0.7856445000000001,-4.993164200000001,-0.2939454999999999,-1.4816894,-210.8635894091853,76.70608510920238,52.96462229204577,224.39073003098667,355.95000000000005,0.7856445000000001,0.9728425741195679,1.0018898248672485,0.8454771637916565,0.9251716732978821,0.9141719341278076,0.9891652464866638,0.9581326246261597,0.8997777700424194,0.9514250755310059,1.0626161098480225,0.8960009813308716,0.9150813817977905,0.9093890190124512,0.9499969482421875,0.9154965281486511,0.7932544946670532,0.8746960163116455,0.8431898355484009,0.9329264163970947,0.867745041847229,0.7754932045936584,0.8292595148086548,0.8557751178741455,0.8117637038230896,0.7631406188011169,0.729152500629425,0.7318991422653198,0.7915527820587158,0.8108658194541931,0.7789446711540222,0.7891464829444885,0.7497275471687317,0.9055395722389221,0.8352901339530945,0.8077053427696228,0.9163482189178467,0.736530601978302,0.8375645875930786,0.8086889386177063,0.8844286799430847,0.8885650038719177,0.7914429306983948,0.7772696018218994,0.9393185377120972,0.8088824152946472,0.8861058354377747,0.9388940334320068,0.8849591016769409,0.9519244432449341,0.7462936043739319,0.6132442355155945,0.634905993938446,0.6958130598068237,0.748401403427124,0.6358470320701599,0.6253116130828857,0.7066030502319336,0.6345383524894714,0.6034478545188904,0.6075035333633423
6253.0,125.059,24.6474492,202.2050928,386.9399619,646730.9744858,24.5841344,202.1634012,386.94,646843.968,-4.883101999999999,-3.1895581,0.0012695999999999,22800.0,0.0001342999999999,-0.0001604999999999,3.809999999999996e-05,0.0,-4.887674999999891,-3.662499999990212,-3.233174999999733,8.718750000191733,0.0073499999999171,4.818750000268324,22800.167100000544,-111.5812505304093,0.002,0.9905380249023438,0.4702896118164062,-0.3934005737304687,6.0,10.0,180.0,0.7475587000000001,-5.0268555,-0.2919924,-1.4791261,-210.76379470459264,77.9115425546012,53.02831114602289,224.7108650154933,355.2750000000001,0.7475587000000001,0.9819661378860474,1.0296396017074585,0.862338125705719,0.9325476884841919,0.9340684413909912,1.001052975654602,0.9779374003410339,0.9225051999092102,0.971630334854126,1.066413402557373,0.9168453812599182,0.9261648654937744,0.9330031275749207,0.966582715511322,0.9435501098632812,0.8129190802574158,0.8899648189544678,0.8719837665557861,0.9540079236030579,0.8947740793228149,0.8027704954147339,0.8532028794288635,0.8751468658447266,0.8334552645683289,0.7984293699264526,0.7558871507644653,0.7429356575012207,0.814859926700592,0.8396095633506775,0.8045617341995239,0.8215727806091309,0.7508573532104492,0.9240497350692749,0.8534021973609924,0.8427945971488953,0.9123244881629944,0.7511844038963318,0.8531938195228577,0.8312557935714722,0.9270050525665283,0.9267629384994507,0.79784095287323,0.8133290410041809,0.9825568795204163,0.8399592041969299,0.8813679218292236,0.984342634677887,0.8925739526748657,1.0003468990325928,0.7670800089836121,0.6444718837738037,0.6629606485366821,0.7281299829483032,0.7800813913345337,0.6352986693382263,0.6249257326126099,0.7084962129592896,0.6619192957878113,0.6356191039085388,0.6361246109008789
