Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
3826.0,76.519,16.862395499999998,197.5771991,386.5457948,358813.8300079,16.9093751,197.4612393,386.545971,358908.37948400003,3.5352339,-8.936435399999997,0.0058569,19200.0,0.0009308999999999,3.2399999999999974e-05,0.0001757,0.0,3.604699999999994,-10.74374999996408,-8.909674999999595,-0.9749999998476256,0.0021749999987719,-3.0999999999892225,19199.724199999764,-55.79374992529265,0.002,2.647247314453125,-1.728212890625,-0.70878662109375,6.0,10.0,180.0,0.1005859000000003,-4.5078125,-0.1733398999999999,-2.4793946,-460.3623665927227,-597.336682071691,167.19002680616697,754.400828096188,469.6500000000001,0.1005859000000003,-0.07124119997024536,-0.05910243093967438,-0.10610615462064743,-0.07534271478652954,-0.07033825665712357,-0.05990004539489746,-0.07864583283662796,-0.07056619226932526,-0.06503304839134216,-0.09446793049573898,-0.07988129556179047,-0.027592867612838745,-0.046978410333395004,-0.06013084575533867,-0.04137834906578064,-0.05541045963764191,-0.06000109016895294,-0.0530402809381485,-0.05252610519528389,-0.03962095081806183,-0.034502021968364716,-0.01379486545920372,-0.009320281445980072,-0.02214280143380165,-0.021821022033691406,-0.012430454604327679,-0.03979478403925896,0.017867818474769592,-0.0010245994199067354,0.02208801358938217,-0.01516068633645773,-0.0037886053323745728,0.04521007090806961,0.00962287187576294,0.023357104510068893,0.0019648042507469654,-0.006724722683429718,0.005531631410121918,0.00841948576271534,0.013260826468467712,0.015584208071231842,0.0015841247513890266,0.014277316629886627,0.029337242245674133,0.026216372847557068,0.016323018819093704,0.01570042222738266,0.019170623272657394,0.05094241723418236,0.02811761386692524,0.12264697253704071,0.11943752318620682,-0.02294430136680603,-0.008074997924268246,0.03414935618638992,0.043740637600421906,-0.011107131838798523,0.10027068108320236,0.13815878331661224,0.08780805766582489
3827.0,76.539,16.9326582,197.3983164,386.5458096,359197.8217453,16.9782938,197.2820377,386.545971,359292.37948400003,3.4242758,-8.972257799999998,0.0053687,19200.0,0.0011007999999999,0.0003033,0.0001611,0.0,3.454625,-6.156250000000084,-8.987300000000431,-0.2499999999017177,-0.0114749999994501,-2.512500000051432,19199.449524999363,77.24999995836188,0.002,2.68780029296875,-1.7495635986328124,-0.7521923828125,6.0,10.0,180.0,0.0800780000000003,-4.5288086,-0.1606443,-2.5491213000000004,-469.0606832963614,-591.2128410358455,167.31201340308348,754.8849140480941,469.5000000000001,0.0800780000000003,-0.07906880974769592,-0.06843413412570953,-0.10543473809957504,-0.08418041467666626,-0.07859236747026443,-0.06596320867538452,-0.08540693670511246,-0.0781979113817215,-0.07450422644615173,-0.10444539040327072,-0.08555133640766144,-0.03191336989402771,-0.052203234285116196,-0.06836681067943573,-0.04819613695144653,-0.06309919059276581,-0.06384235620498657,-0.05808301270008087,-0.05677175894379616,-0.045687079429626465,-0.0347650870680809,-0.01588299497961998,-0.006622768938541412,-0.0216965414583683,-0.023596107959747314,-0.01088413130491972,-0.04206440970301628,0.014557138085365295,-0.0003805116284638643,0.01783394068479538,-0.015291101299226284,-0.008375346660614014,0.04226554185152054,0.007882654666900635,0.021267425268888474,-0.0018930169753730297,-0.004975147545337677,0.00345408171415329,0.006308095064014196,0.009669408202171326,0.00445876270532608,-0.002051043324172497,0.006124459207057953,0.016239747405052185,0.01479870080947876,0.01090032234787941,0.0056103989481925964,0.013576071709394455,0.03533323481678963,0.01956363208591938,0.12364934384822845,0.12272236496210098,-0.023300617933273315,-0.01129585038870573,0.036413706839084625,0.04943782836198807,-0.008999928832054138,0.10323748737573624,0.1403515338897705,0.08968500792980194
3828.0,76.559,17.0006252,197.219206,386.545791,359581.8156113,17.0448746,197.1019547,386.545971,359676.379484,3.311584,-9.029026099999996,0.0059872,19200.0,0.0012357999999999,-9.979999999999996e-05,0.0001797,0.0,3.329100000000018,-9.100000000006323,-8.948974999999848,-1.2749999999783768,-0.0122000000004618,1.956250000390014,19199.55255000096,-21.456249305707026,0.002,2.7247930908203126,-1.809827880859375,-0.7715771484375,6.0,10.0,180.0,0.0791015000000003,-4.4418946,-0.1518555999999999,-2.6167969,-476.1378416481807,-583.9994205179228,167.03550670154175,753.6664570240471,470.7750000000001,0.0791015000000003,-0.05802565813064575,-0.05034239590167999,-0.08133967965841293,-0.06325411796569824,-0.05717170983552933,-0.044669151306152344,-0.06212634593248367,-0.05672521889209747,-0.05030754208564758,-0.08549552410840988,-0.062228307127952576,-0.011607378721237183,-0.029936756938695908,-0.04646001383662224,-0.026906294748187065,-0.03876018524169922,-0.03902798891067505,-0.035448089241981506,-0.03509264066815376,-0.02098304033279419,-0.0115884467959404,0.007901538163423538,0.010481737554073334,-0.0022117532789707184,0.0013965964317321777,0.013024245388805866,-0.01532093808054924,0.03865863382816315,0.02254289761185646,0.04381018131971359,0.006340854335576296,0.015879511833190918,0.06388968974351883,0.027133554220199585,0.0444381944835186,0.020303305238485336,0.01818477362394333,0.024193964898586273,0.028949828818440437,0.03234754502773285,0.027449823915958405,0.02101142331957817,0.03246568888425827,0.044910743832588196,0.03885430097579956,0.03186391666531563,0.027936898171901703,0.03341813012957573,0.059287164360284805,0.04667945206165314,0.1517072468996048,0.15030312538146973,0.0031016170978546143,0.014118161983788013,0.060433320701122284,0.07289204746484756,0.01809680461883545,0.13024330139160156,0.16697107255458832,0.11668272316455841
3829.0,76.579,17.066239200000002,197.0387129,386.5457706,359965.8080353,17.1091059,196.9210201,386.545971,360060.37948400003,3.1986821,-9.067210199999996,0.0066706,19200.0,0.0013810999999999,8.699999999999995e-06,0.0002002,0.0,3.2297000000000686,-8.23750000000789,-9.076899999999457,1.3999999998404178,0.0027000000002885,6.774999999592524,19199.56969999912,98.70624926399104,0.002,2.732811889648437,-1.89422607421875,-0.7852606201171874,6.0,10.0,180.0,0.0546873000000003,-4.4780272000000005,-0.1411132999999999,-2.6880614,-484.2309208240904,-578.5407102589613,167.25925335077088,754.5917285120236,469.2750000000001,0.0546873000000003,-0.05468863248825073,-0.0469711571931839,-0.07167010754346848,-0.06061214581131935,-0.053809769451618195,-0.0379602313041687,-0.05617988854646683,-0.05235965549945831,-0.043478816747665405,-0.0815454050898552,-0.05670270323753357,-0.005521118640899658,-0.02321886643767357,-0.041982781141996384,-0.02152395062148571,-0.034376442432403564,-0.032010674476623535,-0.02897651493549347,-0.02815913036465645,-0.011375457048416138,-0.006980471312999725,0.014527697116136551,0.016561441123485565,0.003558870404958725,0.008387863636016846,0.02222137525677681,-0.01051507517695427,0.04217346012592316,0.028844837099313736,0.05003958195447922,0.014799588359892368,0.021497651934623718,0.07150287181138992,0.03270229697227478,0.053622376173734665,0.026035066694021225,0.026448361575603485,0.030604861676692963,0.03667096793651581,0.0395502895116806,0.03576219826936722,0.030610274523496628,0.04227247089147568,0.05770401656627655,0.0478530079126358,0.043585050851106644,0.03555407375097275,0.04591542109847069,0.06512036919593811,0.05790926516056061,0.16467805206775665,0.1645885705947876,0.016905128955841064,0.027065634727478027,0.07446081191301346,0.08554000407457352,0.03167697787284851,0.14359289407730103,0.17993028461933136,0.13004375994205475
3830.0,76.599,17.1296229,196.8573047,386.5458261,360349.8038238,17.170977,196.739265,386.545971,360444.379484,3.0811516,-9.101370299999996,0.0048151,19200.0,0.0014035999999999,0.0001917,0.0001445,0.0,3.0988999999999045,-5.743749999997936,-9.081800000000584,-1.5249999998800945,0.0082750000004239,4.093750000322416,19199.99885000143,12.868750127303793,0.002,2.741390380859375,-1.888538818359375,-0.8096746826171874,6.0,10.0,180.0,0.0820313000000003,-4.4560547,-0.1279296999999999,-2.7357422,-491.7534604120452,-571.8393551294807,167.20912667538545,754.3423642560117,476.7750000000001,0.0820313000000003,-0.0482669472694397,-0.04462464153766632,-0.0624062642455101,-0.05629802122712135,-0.04863644391298294,-0.03385034203529358,-0.05121544748544693,-0.04714132845401764,-0.0427185595035553,-0.08378230780363083,-0.05035226047039032,-0.00022995471954345703,-0.01775195822119713,-0.03727410361170769,-0.01721876673400402,-0.02666383981704712,-0.023934781551361084,-0.023983076214790344,-0.021966595202684402,-0.008125633001327515,0.005646444857120514,0.022744152694940567,0.025973372161388397,0.01372608169913292,0.01716729998588562,0.032589469105005264,0.0018724985420703888,0.052280083298683167,0.04069012776017189,0.056658096611499786,0.02166687697172165,0.02859550714492798,0.0760585144162178,0.040086984634399414,0.05843855068087578,0.033203449100255966,0.03651421517133713,0.03881248086690903,0.04340435564517975,0.044605836272239685,0.031598158180713654,0.032775115221738815,0.042603738605976105,0.049168482422828674,0.0445854514837265,0.04116757586598396,0.03406506031751633,0.040301915258169174,0.0593273900449276,0.055954113602638245,0.17245347797870636,0.17308348417282104,0.023102447390556335,0.029949182644486427,0.08210394531488419,0.09792963415384293,0.04100543260574341,0.15275096893310547,0.18798957765102386,0.138399139046669
3831.0,76.619,17.1907206,196.6748447,386.5458389,360733.7998185,17.230477,196.5567198,386.545971,360828.379484,2.9605168,-9.125931199999997,0.0043919,19200.0,0.0013483999999999,0.0006165999999999,0.0001319,0.0,2.9824250000000774,-5.968749999962773,-9.130375000000155,5.737499999902695,0.0097750000009,3.168749999815645,19199.655549999443,51.4999999722153,0.002,2.760221557617188,-1.9211712646484376,-0.82564453125,6.0,10.0,180.0,0.1015626000000003,-4.5180663,-0.1235350999999999,-2.7798339000000003,-499.2402302060226,-565.3571775647404,167.22356333769272,754.3691821280058,476.9250000000001,0.1015626000000003,-0.03103506565093994,-0.029961420223116875,-0.04022467881441116,-0.04144430533051491,-0.03259218484163284,-0.015660973265767097,-0.03719041496515274,-0.034233078360557556,-0.026862621307373047,-0.06614940613508224,-0.03311556577682495,0.017703771591186523,0.0005419887602329254,-0.01826755329966545,0.001595737412571907,-0.010600462555885315,-0.004638403654098511,-0.004247620701789856,-0.003429058939218521,0.010674864053726196,0.027060486376285553,0.04408163204789162,0.047289736568927765,0.0364682637155056,0.038516998291015625,0.05602962151169777,0.02172907069325447,0.07225348055362701,0.06370741873979568,0.07577767223119736,0.045401208102703094,0.050011977553367615,0.10198546200990677,0.0626658946275711,0.08469392359256744,0.05515041574835777,0.058834902942180634,0.061705879867076874,0.06571169197559357,0.06907938420772552,0.06256783753633499,0.06122894212603569,0.07122654467821121,0.08168525993824005,0.0783558338880539,0.07549093663692474,0.0634070560336113,0.07485443353652954,0.08761979639530182,0.08635927736759186,0.19329281151294708,0.1944269835948944,0.04860205948352814,0.05825810879468918,0.10887394100427628,0.12067536264657974,0.06083002686500549,0.17412203550338745,0.21012236177921295,0.16094158589839935
3832.0,76.639,17.2491894,196.4926034,386.5458722,361117.7963622,17.2875963,196.3734157,386.545971,361212.379484,2.8478651,-9.182203199999996,0.0032852,19200.0,0.0015474999999999,4.360000000000001e-05,9.87e-05,0.0,2.859349999999949,-2.450000000009388,-9.149899999999889,-5.125000000028024,0.0165999999993005,-1.5937499998841531,19200.18767500005,-47.21250006703995,0.002,2.7432720947265623,-1.9911529541015625,-0.8360894775390625,6.0,10.0,180.0,0.0654298000000003,-4.4248048,-0.1191406999999999,-2.8121339,-506.4191151030113,-558.4695887823702,167.15028166884636,754.0220910640029,477.0000000000001,0.0654298000000003,-0.036555707454681396,-0.037546053528785706,-0.04410993307828903,-0.04423356428742409,-0.03700757771730423,-0.02387497015297413,-0.040652818977832794,-0.03622822463512421,-0.03737720847129822,-0.08647852391004562,-0.037011370062828064,0.01506960391998291,-0.005582775920629501,-0.026579510420560837,-0.006591601297259331,-0.013394668698310852,-0.008023172616958618,-0.012750044465065002,-0.008716974407434464,4.932284355163574e-05,0.026264481246471405,0.04256584122776985,0.04805289953947067,0.035862263292074203,0.03634923696517944,0.05406445637345314,0.022132474929094315,0.0722823292016983,0.06257624179124832,0.07222530990839005,0.041530899703502655,0.04712606966495514,0.09443170577287674,0.06245177984237671,0.07296018302440643,0.05581566318869591,0.05839138478040695,0.0632437989115715,0.06272603571414948,0.06100247800350189,0.040852852165699005,0.049895595759153366,0.054053179919719696,0.05029357969760895,0.05313776433467865,0.05544162169098854,0.04508056491613388,0.04982782527804375,0.06443612277507782,0.06521083414554596,0.19088990986347198,0.1923828125,0.04484643042087555,0.04741208255290985,0.10238229483366013,0.12565314769744873,0.06711086630821228,0.17352090775966644,0.20758174359798431,0.15753357112407684
3833.0,76.659,17.305463800000002,196.3086944,386.5459092,361501.7913955,17.342325,196.1893841,386.545971,361596.379484,2.7284124000000003,-9.206253899999997,0.0020481,19200.0,0.0015568999999999,0.0003906,6.140000000000003e-05,0.0,2.760750000000023,-3.9750000000449135,-9.182100000000304,4.512500000153352,0.0105000000004906,-2.5000000000829914,19199.535374999687,17.17499981160872,0.002,2.750308837890625,-2.0413885498046875,-0.8487493896484375,6.0,10.0,180.0,0.0800781000000003,-4.4375,-0.1118164999999999,-2.857251,-512.9805575515056,-552.2632943911851,167.12314083442317,753.8740455320014,469.6500000000001,0.0800781000000003,-0.01931065320968628,-0.021099044010043144,-0.021516643464565277,-0.026823583990335464,-0.019092567265033722,-0.004056425765156746,-0.025921590626239777,-0.02314208447933197,-0.018432974815368652,-0.0652952715754509,-0.018741458654403687,0.03582677245140076,0.01403975859284401,-0.005792748183012009,0.01412232406437397,0.002237841486930847,0.012181982398033142,0.00887511670589447,0.011109914630651474,0.020517945289611816,0.046747930347919464,0.066486656665802,0.07164337486028671,0.06006401404738426,0.05979230999946594,0.07917047291994095,0.040910620242357254,0.0934845358133316,0.08618108183145523,0.09345536679029465,0.06759440153837204,0.07095958292484283,0.1264297366142273,0.08867958188056946,0.10289473831653595,0.08051490783691406,0.08199696987867355,0.08730598539113998,0.08830688893795013,0.08989404141902924,0.07941586524248123,0.08498282730579376,0.08801481872797012,0.09291000664234161,0.09572632610797882,0.09924118220806122,0.08117329329252243,0.09376655519008636,0.10081200301647186,0.10266025364398956,0.21368493139743805,0.21526622772216797,0.07156121730804443,0.07887855917215347,0.1291380226612091,0.14737066626548767,0.08521676063537598,0.19641685485839844,0.23200064897537231,0.18184198439121246
3834.0,76.679,17.359401499999997,196.1246894,386.5459268,361885.7875275,17.3946537,196.0046555,386.545971,361980.379484,2.6066014,-9.249448299999996,0.0014623,19200.0,0.0015088999999999,0.0001163,4.390000000000002e-05,0.0,2.6347750000000225,-5.974999999969198,-9.22927499999986,-6.400000000006401,0.003674999999248,-3.724999999832335,19199.94735000073,-4.293749952999496,0.002,2.8165142822265623,-2.025028686523437,-0.8732073974609375,6.0,10.0,180.0,0.0278321000000003,-4.4316406,-0.1079102999999999,-2.8916016,-520.1052787757528,-545.6681471955926,167.15007041721157,753.9550227660006,478.2000000000001,0.0278321000000003,0.0024261772632598877,-0.003724886104464531,-0.0029150620102882385,-0.005014125257730484,0.0018203184008598328,0.012909023091197014,-0.0023605599999427795,0.001533016562461853,0.0006733536720275879,-0.060921184718608856,0.0025810599327087402,0.05478513240814209,0.03273490443825722,0.012976128607988358,0.03144693374633789,0.0289631187915802,0.034042418003082275,0.024902209639549255,0.028886880725622177,0.03893086314201355,0.06543474644422531,0.08444096148014069,0.08379711955785751,0.07579824328422546,0.07836565375328064,0.09556079655885696,0.06562192738056183,0.11499746143817902,0.10462219268083572,0.11410927027463913,0.07846813648939133,0.0889551192522049,0.13657331466674805,0.10167381167411804,0.1120617538690567,0.10015207529067993,0.09827428311109543,0.10618706792593002,0.10341696441173553,0.10058771073818207,0.08104107528924942,0.09255357086658478,0.09560025483369827,0.09164251387119293,0.09695382416248322,0.09670819342136383,0.08493860810995102,0.08586485683917999,0.10472173988819122,0.10864205658435822,0.23616911470890045,0.23611214756965637,0.08719734847545624,0.0889042541384697,0.14355793595314026,0.1684190034866333,0.110434889793396,0.21791841089725494,0.25215235352516174,0.20225806534290314
3835.0,76.69899999999998,17.410972700000002,195.9391523,386.5458896,362269.7824922,17.444574,195.8192614,386.545971,362364.379484,2.4831392,-9.262869999999996,0.0026991,19200.0,0.0014246999999999,0.0006883,8.100000000000003e-05,0.0,2.5097500000000217,-7.200000000007199,-9.271474999999896,1.218749999942759,0.0006999999996537,-1.4000000000180537,19199.82719999971,-34.331249480679254,0.002,2.77017822265625,-2.054688110351562,-0.8727313232421875,6.0,10.0,180.0,0.0317383000000003,-4.4951171,-0.1020508999999999,-2.944922,-527.3786393878764,-538.8495735977963,167.1935352086058,754.1080113830003,485.3250000000001,0.0317383000000003,0.028982073068618774,0.017960714176297188,0.027533553540706635,0.01671123132109642,0.025773756206035614,0.03949248790740967,0.02053021639585495,0.02258346974849701,0.026039600372314453,-0.034420304000377655,0.028136074542999268,0.07802993059158325,0.058993373066186905,0.04009612277150154,0.05821941792964935,0.05471615493297577,0.06188613176345825,0.052670881152153015,0.054812174290418625,0.0675729513168335,0.09357418864965439,0.11031375825405121,0.10747074335813522,0.10206228494644165,0.10554307699203491,0.12454503029584885,0.09351034462451935,0.13960249722003937,0.13276642560958862,0.13931548595428467,0.1052078828215599,0.11468403041362762,0.16461589932441711,0.1252295970916748,0.14363713562488556,0.12360787391662598,0.12468688935041428,0.12919345498085022,0.12929873168468475,0.1293078511953354,0.1137118712067604,0.12271352112293243,0.1291850507259369,0.13068868219852448,0.13542689383029938,0.1309957653284073,0.1172882542014122,0.12093867361545563,0.1365557760000229,0.14397694170475006,0.2633744478225708,0.26377567648887634,0.11602790653705597,0.12025848031044006,0.17465677857398987,0.1939655840396881,0.13229069113731384,0.24500852823257446,0.27966800332069397,0.2311713844537735
3836.0,76.71900000000001,17.4600225,195.7539853,386.5459473,362653.7786927,17.492077000000002,195.6332334,386.545971,362748.379484,2.3629062,-9.308869899999998,0.0007787,19200.0,0.0014499999999999,0.0002358,2.3300000000000034e-05,0.0,2.411149999999917,-2.381250000005329,-9.270999999999674,-7.268750000122282,-0.0016999999999711,-3.356250000052796,19199.981674998708,25.749999986068723,0.002,2.781317749023437,-2.084889526367188,-0.8892620849609375,6.0,10.0,180.0,0.0463867000000003,-4.3989256,-0.0996093999999999,-2.9751709,-533.4493196939382,-532.2872867988981,167.10726760430288,753.7065056915001,498.3000000000001,0.0463867000000003,0.03054061532020569,0.012744532898068428,0.031124867498874664,0.013861533254384995,0.024353019893169403,0.03650878369808197,0.020595870912075043,0.02323077619075775,0.019025206565856934,-0.045043520629405975,0.029770657420158386,0.07561168074607849,0.05730206146836281,0.036459583789110184,0.05445457994937897,0.056549057364463806,0.06238459050655365,0.04902885854244232,0.054345112293958664,0.062272995710372925,0.10103799402713776,0.11000566184520721,0.11059578508138657,0.10499325394630432,0.10620617866516113,0.12613309919834137,0.10016341507434845,0.13986487686634064,0.134850412607193,0.13709136843681335,0.10768695920705795,0.11482180655002594,0.15397199988365173,0.12475711107254028,0.13714699447155,0.12441706657409668,0.12716495990753174,0.13312581181526184,0.12784551084041595,0.12342821061611176,0.09613016992807388,0.11115701496601105,0.11675149947404861,0.10321962833404541,0.1119876354932785,0.11152687668800354,0.10275980085134506,0.09976200759410858,0.11588883399963379,0.1255771666765213,0.25756216049194336,0.25933781266212463,0.11632584035396576,0.11372239887714386,0.1740930676460266,0.19959089159965515,0.14069685339927673,0.2414291501045227,0.27342623472213745,0.22609110176563263
3837.0,76.739,17.506953,195.5676367,386.5459355,363037.7763352,17.537145099999996,195.4466011,386.545971,363132.379484,2.2308506,-9.334926599999998,0.0011696,19200.0,0.0011735999999999,0.0003418999999999,3.500000000000003e-05,0.0,2.270250000000029,-5.306249999992295,-9.32982499999966,-3.531249999966235,-0.0051249999998503,-2.381250000027535,19199.93020000111,-34.331250572072896,0.002,2.839660034179688,-2.0782891845703126,-0.8995953369140625,6.0,10.0,180.0,0.0869140000000003,-4.4150391,-0.0932617999999999,-3.0013183,-540.742659846969,-525.129143399449,167.15913380215144,753.89375284575,510.45000000000016,0.0869140000000003,0.06730839610099792,0.04329155385494232,0.0685887560248375,0.04567193612456322,0.05794214457273483,0.07049557566642761,0.05345635861158371,0.05481068789958954,0.05309712886810303,-0.013431062921881676,0.06462162733078003,0.1064472496509552,0.09095171093940735,0.07266683876514435,0.08917821943759918,0.09449823200702667,0.0989055335521698,0.08339248597621918,0.08756381273269653,0.09744849801063538,0.1358022391796112,0.14242330193519592,0.138207346200943,0.1372896283864975,0.13973265886306763,0.16032564640045166,0.13770003616809845,0.17196543514728546,0.1686875820159912,0.17033541202545166,0.1363511085510254,0.14658398926258087,0.18505734205245972,0.15166804194450378,0.17087770998477936,0.15415704250335693,0.15753716230392456,0.16113921999931335,0.15812696516513824,0.15482626855373383,0.12731057405471802,0.14310236275196075,0.15126562118530273,0.13956789672374725,0.15137024223804474,0.14286468923091888,0.13525429368019104,0.12902985513210297,0.14818055927753448,0.16158612072467804,0.292553186416626,0.29356488585472107,0.14671216905117035,0.14522530138492584,0.2078610360622406,0.2297375202178955,0.16710051894187927,0.2753159999847412,0.30773675441741943,0.2617950141429901
