Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
5728.0,114.559,26.3447432,299.6655165,386.5460166,500547.1152711,26.351419300000003,299.5415231,386.54599,500642.779484,0.2496247999999999,-9.5734434,-0.0008867,19200.0,0.0039883,0.0007603,-2.6599999999999915e-05,0.0,0.2988000000000212,-13.12499999999162,-9.594224999999312,-5.249999999890065,-0.0036500000007322,-3.531249999966235,19199.655524999253,25.74999962245929,0.002,3.211666259765625,-2.0357757568359376,-1.0574755859375,6.0,10.0,180.0,0.3012695999999996,-4.4677733,-0.0522461,-3.2991944,-625.5166405057394,-417.5619856716205,167.10647367158435,753.212094931448,579.8250000000002,0.3012695999999996,0.43206554651260376,0.4420861303806305,0.44518736004829407,0.4437916874885559,0.4176013171672821,0.4396840035915375,0.4306895434856415,0.41290444135665894,0.4268887937068939,0.4360916018486023,0.4497082233428955,0.4523058831691742,0.4586944580078125,0.43311020731925964,0.45841580629348755,0.46018505096435547,0.4532223641872406,0.4447841942310333,0.45739707350730896,0.44701483845710754,0.5196663737297058,0.5091050863265991,0.5413259267807007,0.518412709236145,0.5260608792304993,0.5056313872337341,0.5358806252479553,0.5373024940490723,0.5307530164718628,0.5384568572044373,0.6092056035995483,0.6076276302337646,0.6060363054275513,0.6038708090782166,0.6039681434631348,0.6088821887969971,0.600790798664093,0.6095172762870789,0.6016722321510315,0.6044664978981018
5729.0,114.579,26.3485399,299.4736368,386.5458848,500931.1118148,26.3521564,299.3495189,386.54599,501026.77948400006,0.1058211999999999,-9.5777118,0.0035077999999999,19200.0,0.0034397,0.0006896,0.0001053,0.0,0.1213499999999534,-3.168749999993285,-9.58545000000015,-5.556250000182672,0.0002500000007898,6.218749999575834,19199.94735000073,21.45625003333553,0.002,3.25135986328125,-1.882274169921875,-1.0668878173828125,6.0,10.0,180.0,0.2377929999999996,-4.4692383,-0.0444335,-3.341748,-637.4693202528697,-399.2969928358102,167.09223683579216,753.081547465724,578.1750000000002,0.2377929999999996,0.48140913248062134,0.4770754277706146,0.4849742352962494,0.47953149676322937,0.47000065445899963,0.4782355725765228,0.47302302718162537,0.4602544605731964,0.46654972434043884,0.473513126373291,0.48428863286972046,0.48268431425094604,0.486111581325531,0.47411295771598816,0.4890396296977997,0.49285608530044556,0.4849736988544464,0.47505760192871094,0.49012067914009094,0.4874209761619568,0.5100365877151489,0.502779483795166,0.5263414978981018,0.5133544206619263,0.5055257081985474,0.4981094300746918,0.5252744555473328,0.5324546694755554,0.5133809447288513,0.5240581035614014,0.5788135528564453,0.576858639717102,0.576104462146759,0.5722511410713196,0.5744327306747437,0.5805116891860962,0.5702682137489319,0.5819495916366577,0.570315957069397,0.5732887983322144
5730.0,114.599,26.3503438,299.2818575,386.5460498,501315.1160493,26.3519816,299.1575121,386.54599,501410.779484,0.0553709999999999,-9.5848154,-0.0019935,19200.0,0.0017322,0.0004575,-5.97999999999999e-05,0.0,0.0893500000000102,-0.124999999995272,-9.600325000000964,-2.012499999892725,-0.0016999999999711,-3.9062499997299938,19200.49669999862,-64.36874973576633,0.002,3.1986962890625,-1.8080712890625,-1.053941650390625,6.0,10.0,180.0,0.2338867999999996,-4.5273438,-0.0473632,-3.3002199000000005,-644.2421601264348,-389.3024964179051,167.14511841789607,753.268773732862,582.6750000000002,0.2338867999999996,0.5135107040405273,0.5067779421806335,0.5207656025886536,0.5061286091804504,0.4969664216041565,0.5113773345947266,0.5033060312271118,0.49179399013519287,0.5056300163269043,0.5075223445892334,0.5016247034072876,0.5007086396217346,0.5077930092811584,0.4959801137447357,0.5157486796379089,0.513685941696167,0.505740761756897,0.5008617043495178,0.5086443424224854,0.509061336517334,0.5131682753562927,0.503193736076355,0.5249646306037903,0.5171020030975342,0.5056577920913696,0.4995969533920288,0.5235543847084045,0.5330273509025574,0.5109229683876038,0.524379312992096,0.5722625851631165,0.5720881223678589,0.5696144700050354,0.5666760206222534,0.5677499771118164,0.5739338994026184,0.5645309090614319,0.5746644735336304,0.5637961626052856,0.566197395324707
5731.0,114.619,26.3515899,299.0898682,386.545997,501699.1204209,26.351975,298.965512,386.54599,501794.77948400006,0.0128417,-9.5852097,-0.0002675,19200.0,0.0003852,0.0004436,-6.99999999999991e-06,0.0,0.0424750000000528,-3.662500000012341,-9.587424999998008,0.1812500002529304,-0.0027250000002254,-0.3624999994400468,19200.10185000137,-21.468750128295504,0.002,3.3000250244140625,-1.8343951416015625,-1.0335498046875,6.0,10.0,180.0,0.2841796999999996,-4.515625,-0.0493164,-3.2684326,-648.3975800632174,-382.49924820895257,167.11655920894805,753.122386866431,581.5500000000001,0.2841796999999996,0.5411860942840576,0.536083459854126,0.5457103848457336,0.5362620949745178,0.5262314677238464,0.5407359004020691,0.5332742929458618,0.5218949913978577,0.5320031642913818,0.5358960628509521,0.5303003787994385,0.5310690402984619,0.5355270504951477,0.5266839861869812,0.5407242178916931,0.5401665568351746,0.5337492227554321,0.5255867838859558,0.5374857187271118,0.5359407663345337,0.5337905883789062,0.5228403806686401,0.5495102405548096,0.5371030569076538,0.5288963317871094,0.5203338861465454,0.5471795201301575,0.554089367389679,0.535396158695221,0.5474986433982849,0.596500039100647,0.5966776013374329,0.5941686034202576,0.5911653637886047,0.5923975706100464,0.5985331535339355,0.5890855193138123,0.5988621711730957,0.5885796546936035,0.5913537740707397
5732.0,114.639,26.3519756,298.8978691,386.5459815,502083.1184753,26.351975,298.773512,386.54599,502178.779484,-1.9600000000000087e-05,-9.5852423,0.0002851999999999,19200.0,-5.999999999972255e-07,0.0004429,8.50000000000009e-06,0.0,0.0092999999999676,-2.318750000029905,-9.632550000000606,0.6687500000879254,-0.0070500000006745,0.118749999700185,19199.501025000063,-47.20000033546821,0.002,3.379874267578125,-1.81677001953125,-1.0363873291015624,6.0,10.0,180.0,0.3071288999999996,-4.5136718,-0.0517578,-3.2858643,-651.6422900316087,-378.69412410447626,167.29277960447402,753.8601934332155,573.1500000000001,0.3071288999999996,0.5498698353767395,0.5425891876220703,0.5536500215530396,0.5441603660583496,0.5357567667961121,0.548287034034729,0.5430517792701721,0.5350222587585449,0.541069507598877,0.5454394221305847,0.5401312708854675,0.5399999618530273,0.5438878536224365,0.5386509299278259,0.5486736297607422,0.5485902428627014,0.5430908799171448,0.5354337096214294,0.5458090305328369,0.5445122718811035,0.5373473167419434,0.5270322561264038,0.551789402961731,0.5410008430480957,0.5307719707489014,0.5240093469619751,0.5501246452331543,0.558037281036377,0.5376125574111938,0.5500622987747192,0.5968717932701111,0.5972093939781189,0.5946727395057678,0.5914941430091858,0.5929248332977295,0.5992291569709778,0.5895609855651855,0.59956955909729,0.5888335704803467,0.5916157364845276
5733.0,114.659,26.351997,298.7058311,386.5459727,502467.1147446,26.351975,298.58151200000003,386.54599,502562.779484,-0.0007357999999999,-9.5839679,0.0005470999999999,19200.0,-2.1999999999997225e-05,0.0004809,1.7400000000000088e-05,0.0,0.0014499999999806,-4.818749999957466,-9.60230000000024,-2.2562499999878582,-0.0070750000006114,-1.281249999962597,19199.981675000163,-42.91875011392985,0.002,3.36662353515625,-1.7266986083984377,-1.0663189697265625,6.0,10.0,180.0,0.3115234999999996,-4.4960937,-0.0483398,-3.3166258,-653.0666450158044,-376.0320620522381,167.252889802237,753.6800967166077,572.1750000000001,0.3115234999999996,0.5627506375312805,0.5554101467132568,0.5636935234069824,0.5563010573387146,0.546561062335968,0.5595149397850037,0.5552466511726379,0.5472511053085327,0.5532588958740234,0.559601366519928,0.5506413578987122,0.5506221652030945,0.5561285018920898,0.5505077242851257,0.5607351660728455,0.5584519505500793,0.5542787313461304,0.54717618227005,0.5568766593933105,0.5545108914375305,0.5429205894470215,0.532233715057373,0.5596466660499573,0.5463635921478271,0.5388439893722534,0.529383659362793,0.557140588760376,0.5640490651130676,0.5459826588630676,0.5574677586555481,0.6056174635887146,0.604977011680603,0.6029293537139893,0.5999162793159485,0.6013286113739014,0.6069480776786804,0.5977849364280701,0.6076697707176208,0.5974028706550598,0.6001888513565063
5734.0,114.679,26.3518311,298.5140019,386.5459951,502851.1149275,26.351975,298.389512,386.54599,502946.77948400006,0.0047981,-9.589671,-0.0001706,19200.0,0.0001439,0.0003099,-5.099999999999907e-06,0.0,0.0041500000000027,2.312499999979063,-9.571800000000508,2.5687499999094143,-0.0002499999993688,1.89375000019254,19199.998875000165,-21.44999998552376,0.002,3.2270758056640627,-1.6447967529296874,-1.057366943359375,6.0,10.0,180.0,0.2958984999999995,-4.590332,-0.0532227,-3.3253417,-653.3748225079022,-374.3010310261191,167.10444490111848,753.0415483583039,576.6750000000001,0.2958984999999995,0.5570498108863831,0.5453528761863708,0.5601149201393127,0.5474439263343811,0.5441609621047974,0.5547363758087158,0.5472851395606995,0.5407196283340454,0.5466724634170532,0.5486047267913818,0.5394639372825623,0.5384079217910767,0.5417469143867493,0.5400175452232361,0.5486933588981628,0.5488501787185669,0.5418688654899597,0.5343953967094421,0.5448900461196899,0.5492308735847473,0.5234280228614807,0.514026403427124,0.534281313419342,0.5283541679382324,0.512271523475647,0.5108228921890259,0.5339761972427368,0.5442355871200562,0.5189796686172485,0.533333957195282,0.5726521611213684,0.573678731918335,0.5708227157592773,0.5673226714134216,0.56899094581604,0.5760590434074402,0.5657196640968323,0.5762559771537781,0.5645272731781006,0.5672239661216736
5735.0,114.699,26.3520467,298.3223683,386.5459268,503235.1116089,26.351975,298.197512,386.54599,503330.779484,-0.0023645,-9.6018762,0.0021080999999999,19200.0,-7.169999999999722e-05,-5.6399999999998606e-05,6.320000000000009e-05,0.0,-0.0134250000000335,-4.824999999986095,-9.60962500000022,0.8500000003408559,0.0053750000006402,7.08124999952986,19199.08904999902,68.65625000511645,0.002,3.23542236328125,-1.6729547119140624,-1.0518310546875,6.0,10.0,180.0,0.3173827999999996,-4.5502929000000005,-0.0517578,-3.3463623999999994,-654.3099112539511,-373.4520155130596,167.19122245055922,753.4092741791519,575.0250000000001,0.3173827999999996,0.5702269077301025,0.5631743669509888,0.5691516995429993,0.5666706562042236,0.5593127012252808,0.5693418979644775,0.5640495419502258,0.5561598539352417,0.556586742401123,0.5642214417457581,0.5609259009361267,0.5614211559295654,0.5625444054603577,0.5608749985694885,0.5643031001091003,0.5667188763618469,0.5622342824935913,0.5500096082687378,0.5665866136550903,0.565693199634552,0.547126054763794,0.537277102470398,0.5653448700904846,0.5506026744842529,0.5423821210861206,0.5347919464111328,0.5636369585990906,0.5694554448127747,0.5512434840202332,0.5620189309120178,0.6099758744239807,0.609853208065033,0.6079893708229065,0.604310154914856,0.6063746213912964,0.6127620935440063,0.6025691032409668,0.6131510138511658,0.6022117137908936,0.6054770350456238
5736.0,114.719,26.351991200000004,298.1302499,386.5460499,503619.1109681,26.351975,298.005512,386.54599,503714.779484,-0.0005402999999999,-9.5979329,-0.0019935,19200.0,-1.6199999999997216e-05,6.190000000000138e-05,-5.989999999999992e-05,0.0,0.0185499999999727,0.7437499999873822,-9.596899999999664,3.356249999342253,0.0038999999986799,-1.7749999997818122,19200.754150000284,8.587500269751763,0.002,3.2206732177734376,-1.6928973388671875,-1.0414471435546877,6.0,10.0,180.0,0.3081053999999996,-4.5229493,-0.0581055,-3.3678956,-654.0019556269756,-373.90250775652976,167.1776112252796,753.353137089576,573.3000000000002,0.3081053999999996,0.5567262172698975,0.5475041270256042,0.5625200867652893,0.5499836802482605,0.5425759553909302,0.5572912693023682,0.5493022799491882,0.5428600907325745,0.5500543117523193,0.5525445938110352,0.541385293006897,0.540778398513794,0.5451956987380981,0.5422510504722595,0.5518820285797119,0.5510342717170715,0.5449464917182922,0.5387330651283264,0.5468738079071045,0.5496321320533752,0.5298132300376892,0.5193139314651489,0.5411485433578491,0.5340636372566223,0.5200697183609009,0.5163044929504395,0.5400142669677734,0.5495542883872986,0.5260407328605652,0.5402891039848328,0.5814914107322693,0.5829118490219116,0.5796000361442566,0.5765650868415833,0.5776742696762085,0.5845184326171875,0.5747434496879578,0.5844324827194214,0.5735455751419067,0.5761288404464722
5737.0,114.739,26.3522023,297.9383028,386.5459884,504003.1145157,26.351975,297.81351200000006,386.54599,504098.77948400006,-0.0075716,-9.5996954,5.719999999999805e-05,19200.0,-0.0002272999999999,9.100000000001392e-06,1.7000000000000847e-06,0.0,-0.0058749999999108,1.5875000000331554,-9.61524999999881,-2.381249999672264,-0.0002499999993688,2.374999999688044,19199.827200001164,77.24374991095974,0.002,3.335267944335937,-1.7640753173828123,-1.0479229736328124,6.0,10.0,180.0,0.3388670999999996,-4.5380859,-0.0620116999999999,-3.3125244,-654.5379778134877,-373.5957538782649,167.24980561263982,753.6600685447879,577.8000000000001,0.3388670999999996,0.5633134841918945,0.5492215752601624,0.561869740486145,0.550923228263855,0.5489416122436523,0.5566499829292297,0.5513148903846741,0.5459985733032227,0.5498985052108765,0.5540766716003418,0.5432406067848206,0.5412867069244385,0.5461227297782898,0.54476398229599,0.5534638166427612,0.5514903664588928,0.5456638336181641,0.5387039184570312,0.5485934019088745,0.5528009533882141,0.522345244884491,0.5138288736343384,0.5342534184455872,0.5276011228561401,0.5122056007385254,0.5101596117019653,0.5342801213264465,0.5446444153785706,0.5199486613273621,0.5330753922462463,0.5750120282173157,0.5743634104728699,0.5725536942481995,0.5688143372535706,0.5709553956985474,0.5774275064468384,0.5671423077583313,0.5785017609596252,0.5662767291069031,0.5690039396286011
5738.0,114.759,26.352344700000003,297.7457733,386.5459716,504387.11167750007,26.351975,297.621512,386.54599,504482.779484,-0.0123243,-9.5820522,0.0005788999999999,19200.0,-0.0003696999999999,0.0005383,1.8400000000000075e-05,0.0,-0.0073000000000433,-3.4250000000124503,-9.612050000001204,6.11249999984409,0.0126999999991994,0.4937500005297579,19200.01604999852,-42.91249970254139,0.002,3.428023681640625,-1.736787109375,-1.0723565673828126,6.0,10.0,180.0,0.3735350999999996,-4.5932618,-0.059082,-3.3709715,-654.7954889067439,-373.3408769391325,167.27240280631992,753.754534272394,576.1500000000002,0.3735350999999996,0.5695711374282837,0.56442791223526,0.5749825239181519,0.5664490461349487,0.5563905239105225,0.5726667046546936,0.5648809671401978,0.5561832189559937,0.5628054141998291,0.5662004351615906,0.5580963492393494,0.5599775910377502,0.5619139075279236,0.5582078099250793,0.5656700134277344,0.5668824315071106,0.5614511370658875,0.5519471764564514,0.5644029378890991,0.5633530020713806,0.5502175092697144,0.538093090057373,0.565559446811676,0.5533789992332458,0.5440312623977661,0.5362858772277832,0.563294529914856,0.5698027014732361,0.5505616068840027,0.563427746295929,0.6087492108345032,0.6107412576675415,0.6071860194206238,0.6042607426643372,0.6052896976470947,0.6120508909225464,0.6024243235588074,0.6114329695701599,0.6014562845230103,0.604372501373291
5739.0,114.779,26.3521454,297.5540782,386.5460507,504771.1138518999,26.351975,297.429512,386.54599,504866.77948400006,-0.0056836,-9.5922083,-0.002026,19200.0,-0.0001703999999999,0.0002338,-6.069999999999992e-05,0.0,-0.0060999999999644,3.1749999999997014,-9.581049999999893,0.3000000003083869,0.008050000002413,-1.5875000002552042,19200.273500000185,77.24999959475244,0.002,3.4596490478515625,-1.669290771484375,-1.04540283203125,6.0,10.0,180.0,0.3823241999999996,-4.5405275,-0.0625,-3.3350829,-654.5432444533719,-372.7514384695662,167.15270140315994,753.241767136197,574.4250000000001,0.3823241999999996,0.5621545910835266,0.5481347441673279,0.5641866326332092,0.5491473078727722,0.5465360879898071,0.5570330023765564,0.5507622361183167,0.5457301735877991,0.5526894330978394,0.5543473362922668,0.540484607219696,0.5386598110198975,0.5443699955940247,0.5425382256507874,0.5529764890670776,0.5503976941108704,0.5439965724945068,0.5392243266105652,0.5458520650863647,0.5506385564804077,0.5205335021018982,0.511303186416626,0.5302250385284424,0.5258675813674927,0.5088047385215759,0.5077383518218994,0.5300104022026062,0.5413598418235779,0.5151538848876953,0.5298290848731995,0.5681160092353821,0.568598747253418,0.565869152545929,0.5625330209732056,0.5640958547592163,0.570818305015564,0.5608280897140503,0.5713804364204407,0.5595684051513672,0.5620368123054504
5740.0,114.799,26.352042900000004,297.362296,386.5460243,505155.1173309,26.351975,297.23751200000004,386.54599,505250.779484,-0.0022657,-9.5994675,-0.0011472,19200.0,-6.789999999999723e-05,1.6000000000001392e-05,-3.429999999999991e-05,0.0,-0.0119750000000529,1.718749999990439,-9.56517500000018,3.718749999492843,-1.4210854715202004e-12,-2.187499999806164,19200.136174999352,4.293750316830119,0.002,3.429909057617188,-1.69572998046875,-1.0327813720703125,6.0,10.0,180.0,0.3857422999999996,-4.5351563,-0.069336,-3.3063720000000005,-654.348622226686,-371.99971923478313,167.02635070158,752.7003835680985,575.1000000000001,0.3857422999999996,0.5667170882225037,0.5555272102355957,0.5710570812225342,0.556118905544281,0.5513565540313721,0.5647456049919128,0.5573607087135315,0.550771951675415,0.5595302581787109,0.5601091384887695,0.5464058518409729,0.5461814403533936,0.5506981015205383,0.548252522945404,0.5584874749183655,0.5568274259567261,0.5503012537956238,0.544680655002594,0.5524452924728394,0.5558138489723206,0.5297703146934509,0.5191527605056763,0.5404746532440186,0.5344582796096802,0.5190825462341309,0.5163898468017578,0.5394012331962585,0.5495277047157288,0.5249563455581665,0.5398030877113342,0.5783292651176453,0.5799192190170288,0.5764557719230652,0.5734184384346008,0.5745879411697388,0.581465482711792,0.5716708898544312,0.5813528299331665,0.5703356862068176,0.572857141494751
5741.0,114.819,26.3520596,297.1707032,386.546049,505539.1195054,26.351975,297.04551200000003,386.54599,505634.779484,-0.002819,-9.6130417,-0.0019608,19200.0,-8.459999999999722e-05,-0.0003912999999999,-5.89999999999999e-05,0.0,0.0031750000000663,-0.6250000000207521,-9.60254999999961,-3.537499999595184,0.0034249999998792,-1.8374999999792865,19200.20485000132,64.3687497359875,0.002,3.4040234375,-1.6799560546875,-1.0452471923828126,6.0,10.0,180.0,0.3906248999999996,-4.548828200000001,-0.0712891,-3.2909911000000003,-654.387811113343,-372.7458596173916,167.12017535079,753.1031917840492,580.3500000000001,0.3906248999999996,0.5698887705802917,0.5574585795402527,0.5687590837478638,0.5574461221694946,0.5524240732192993,0.5637000203132629,0.5576193928718567,0.5510472059249878,0.5585471391677856,0.5629259347915649,0.5468447208404541,0.5456928014755249,0.5527228116989136,0.5488666296005249,0.5609386563301086,0.5560536980628967,0.5510138273239136,0.5455201864242554,0.5535502433776855,0.5563708543777466,0.527199923992157,0.5174126625061035,0.5404418706893921,0.5319582223892212,0.5193648338317871,0.514184832572937,0.5393282771110535,0.5487688183784485,0.5264891982078552,0.5392106771469116,0.583455502986908,0.5825798511505127,0.580625057220459,0.5773876309394836,0.5790374279022217,0.5849419236183167,0.5754094123840332,0.5860307216644287,0.574721097946167,0.5773041248321533
5742.0,114.83899999999998,26.3519863,296.9783447,386.5460118,505923.1231903,26.351975,296.853512,386.54599,506018.77948400006,-0.0003777999999999,-9.6011163,-0.000724,19200.0,-1.1299999999997222e-05,-3.279999999999863e-05,-2.179999999999991e-05,0.0,-0.003900000000101,2.937500000022016,-9.58739999999949,0.3749999997637587,-0.0014749999991181,-3.118749999941884,19200.34217499924,-72.95625036920538,0.002,3.4013092041015627,-1.7502044677734374,-1.03123291015625,6.0,10.0,180.0,0.3906249999999996,-4.541504,-0.0722657,-3.2617676,-654.3694055566715,-372.63142980869577,167.103087675395,753.0300958920245,578.7000000000002,0.3906249999999996,0.5651572942733765,0.551371157169342,0.5675206184387207,0.5512323975563049,0.5482288599014282,0.5600361227989197,0.5529303550720215,0.5470666885375977,0.5563809871673584,0.5571176409721375,0.5407072305679321,0.539471447467804,0.5457876324653625,0.5428974628448486,0.5554614067077637,0.5514599084854126,0.5449604988098145,0.5407320857048035,0.5469284057617188,0.5516173243522644,0.5212768912315369,0.5113776922225952,0.5309357643127441,0.5264750123023987,0.5098824501037598,0.5082153081893921,0.5304521918296814,0.5416964888572693,0.5159119963645935,0.5306602120399475,0.5696597695350647,0.570261538028717,0.5673487782478333,0.5641918778419495,0.5655807256698608,0.5721954107284546,0.5623961687088013,0.5726986527442932,0.5611253380775452,0.5635294914245605
