Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
3860.0,77.19899999999998,17.9742393,191.1885509,386.5459716,371869.7499222,17.9712515,191.063921,386.545971,371964.379484,-0.2639687,-9.591874099999997,-3.509999999999798e-05,19200.0,-4.000000000000732e-06,0.0001334999999999,-1.2999999999999666e-06,0.0,-0.1813999999999538,-8.118750000019046,-9.61452499999993,5.793750000115949,0.0034249999998792,1.656249999015813,19200.410850001208,-8.581249858330557,0.002,3.399893798828125,-1.648436279296875,-0.9353778076171876,6.0,10.0,180.0,0.5927735000000003,-4.498046799999999,-0.0786131999999999,-3.2976562,-657.3463240843605,-368.41669521333495,167.24779157985853,753.63333203432,577.5750000000002,0.5927735000000003,0.6138923764228821,0.6076229810714722,0.6110864281654358,0.6018751263618469,0.5965858697891235,0.6067436337471008,0.6076533198356628,0.5966372489929199,0.6046016216278076,0.6052298545837402,0.5980244278907776,0.6036654710769653,0.6034635901451111,0.599460244178772,0.6053137183189392,0.6062312722206116,0.6020960211753845,0.5907775163650513,0.6061348915100098,0.5970606803894043,0.5863648056983948,0.5725401639938354,0.6070486307144165,0.589148759841919,0.5842104554176331,0.5726048946380615,0.6033453345298767,0.6071861982345581,0.592174768447876,0.6033539175987244,0.6511569023132324,0.6526815891265869,0.6493909358978271,0.6464836001396179,0.648000955581665,0.6538859605789185,0.6447007656097412,0.6533503532409668,0.6440073251724243,0.6472092270851135
3861.0,77.21900000000001,17.969351600000003,190.9967277,386.5459639,372253.7519593,17.9649248,190.8720272,386.545971,372348.379484,-0.3714101,-9.592104499999996,0.0002252,19200.0,-7.820000000000074e-05,2.289999999999995e-05,6.700000000000032e-06,0.0,-0.3212750000000319,-6.89375000000325,-9.613250000000306,-3.112499999957663,0.0095250000001101,1.5875000002552042,19199.930174998008,25.74374993847814,0.002,3.4028009033203124,-1.6157989501953125,-0.91470947265625,6.0,10.0,180.0,0.7387696000000002,-4.5278321,-0.0756835999999999,-3.2827882,-662.1726620421803,-360.0273476066675,167.29889578992925,753.82366601716,577.4250000000001,0.7387696000000002,0.6579428315162659,0.6405339241027832,0.6407703161239624,0.6283878684043884,0.6343479156494141,0.6329257488250732,0.6432123780250549,0.6354220509529114,0.6414682865142822,0.6412370800971985,0.6262204051017761,0.6308742761611938,0.6334288716316223,0.6328712105751038,0.6379367709159851,0.6334508061408997,0.6309722065925598,0.6225454211235046,0.6348733901977539,0.6254869103431702,0.5903377532958984,0.578179121017456,0.6110745072364807,0.5948349237442017,0.5873186588287354,0.5779976844787598,0.6084124445915222,0.6140653491020203,0.5972548723220825,0.60750412940979,0.6519973874092102,0.6506137847900391,0.6490626931190491,0.6455814838409424,0.6482821702957153,0.6530654430389404,0.6438878774642944,0.6542055010795593,0.6434497237205505,0.6465563774108887
3862.0,77.239,17.962071299999998,190.8046005,386.545961,372637.752211,17.956499700000002,190.6802138,386.545971,372732.379484,-0.4690118,-9.578866199999997,0.0003229,19200.0,0.0001408999999999,0.0002817999999999,9.80000000000003e-06,0.0,-0.4109000000000584,-4.393750000009076,-9.543475000000257,8.78749999984052,0.0124499999998306,1.1562500002781917,19200.325025001075,-30.03750025535337,0.002,3.4317022705078126,-1.61013671875,-0.917738037109375,6.0,10.0,180.0,0.8212888000000003,-4.5654297,-0.0786132999999999,-3.2766356,-665.4453310210902,-351.56567380333377,167.04494789496462,752.71283300858,577.7250000000001,0.8212888000000003,0.6885270476341248,0.6710337400436401,0.6746006608009338,0.655938982963562,0.6653761863708496,0.6656346321105957,0.6755042672157288,0.6674364805221558,0.6770651340484619,0.668611466884613,0.6509737968444824,0.6591572761535645,0.6572378277778625,0.6603325605392456,0.6616842746734619,0.6604400277137756,0.6562142372131348,0.6469241976737976,0.6599469184875488,0.6509960889816284,0.6070566177368164,0.5922138690948486,0.6253325939178467,0.6117204427719116,0.60040682554245,0.593839168548584,0.6225505471229553,0.6283105611801147,0.6090433597564697,0.622222363948822,0.6576352119445801,0.6601612567901611,0.6561365723609924,0.6530278921127319,0.6551244258880615,0.6611788868904114,0.6517766714096069,0.6604022979736328,0.6503098607063293,0.6533958315849304
3863.0,77.259,17.952615299999998,190.6134784,386.5459913,373021.7499908,17.945976199999997,190.4885043,386.545971,373116.379484,-0.5640207,-9.595028399999997,-0.0006861999999999,19200.0,0.0004371999999999,-0.0003758,-2.0599999999999965e-05,0.0,-0.5324749999999767,-1.706249999955388,-9.596175000000072,1.2874999999468173,0.0107499999998594,-1.287499999591546,19199.68984999869,21.45625039694496,0.002,3.4868621826171875,-1.53356201171875,-0.938868408203125,6.0,10.0,180.0,0.8828126000000003,-4.5058594,-0.0786132999999999,-3.299707,-669.906665510545,-344.07283690166685,167.1659739474823,753.2044165042901,585.0750000000002,0.8828126000000003,0.7303482890129089,0.7016026973724365,0.704082727432251,0.678955614566803,0.7001210451126099,0.6908847689628601,0.7079406380653381,0.703062891960144,0.7136579751968384,0.7020108103752136,0.6734374761581421,0.6811341047286987,0.6823779940605164,0.687916100025177,0.69202721118927,0.6832625269889832,0.6802577376365662,0.6751101016998291,0.6833117008209229,0.6752167344093323,0.6073459386825562,0.5936164855957031,0.6235145330429077,0.613487720489502,0.5988403558731079,0.5955328941345215,0.622003436088562,0.6300846338272095,0.6086114645004272,0.6210543513298035,0.653887927532196,0.654165506362915,0.6513366103172302,0.6478614211082458,0.6508307456970215,0.6560025215148926,0.6466373205184937,0.65667724609375,0.6451886892318726,0.6480315327644348
3864.0,77.279,17.941279299999998,190.4216115,386.5459649,373405.7514787,17.9333564,190.2969215,386.545971,373500.379484,-0.6661926,-9.581474099999998,0.0001926,19200.0,0.0005157999999999,-0.0001763,5.8000000000000326e-06,0.0,-0.6262249999999803,-7.137500000031769,-9.548600000000109,-0.67499999989451,0.0129250000000524,-2.925000000431055,19200.3593750007,12.868750127303793,0.002,3.46980712890625,-1.453427734375,-0.9171185302734376,6.0,10.0,180.0,0.9462891000000002,-4.510253799999999,-0.0751951999999999,-3.2868897,-673.2783327552725,-336.26791845083346,167.04898697374114,752.681708252145,580.0500000000001,0.9462891000000002,0.7713831067085266,0.743156373500824,0.7386034727096558,0.7162430286407471,0.7371785640716553,0.7267049551010132,0.7492836713790894,0.74381422996521,0.7544529438018799,0.7439249157905579,0.7107550501823425,0.7207298278808594,0.722909688949585,0.7285726070404053,0.730069637298584,0.7194233536720276,0.7193471789360046,0.7137892246246338,0.7220466136932373,0.708958625793457,0.6351752281188965,0.6200991868972778,0.6563689708709717,0.6405720114707947,0.631762683391571,0.6234197616577148,0.6530076861381531,0.6581526398658752,0.642151951789856,0.6525660157203674,0.6862645745277405,0.6857049465179443,0.6832350492477417,0.6800986528396606,0.6830533742904663,0.6871331930160522,0.6786572933197021,0.6879860162734985,0.6776662468910217,0.6806381940841675
3865.0,77.299,17.927725700000003,190.2301222,386.546002,373789.7534471,17.9186414,190.1054882,386.545971,373884.379484,-0.7642311,-9.574901699999996,-0.0010438999999999,19200.0,0.0007162999999999,-0.0002204,-3.1499999999999966e-05,0.0,-0.7126249999999779,-3.237499999975134,-9.5891249999994,0.7875000001433818,-0.0031750000005104,-2.7437500001781245,19200.01602500124,-60.08124983062371,0.002,3.493151245117188,-1.4471246337890624,-0.924129638671875,6.0,10.0,180.0,0.9760742000000002,-4.5688477,-0.0820313999999999,-3.2756104,-676.9641663776363,-330.11895922541675,167.18649348687055,753.2498541260725,577.9500000000002,0.9760742000000002,0.7944404482841492,0.7600871920585632,0.7582176923751831,0.7309073805809021,0.7592164278030396,0.7437541484832764,0.7700022459030151,0.7684637308120728,0.7771693468093872,0.762580394744873,0.7266740798950195,0.7368971109390259,0.7379909157752991,0.7480379939079285,0.7468968629837036,0.7353605628013611,0.7352121472358704,0.731476366519928,0.7369800806045532,0.7254489064216614,0.6381626129150391,0.6236296892166138,0.6557960510253906,0.6444699168205261,0.6309101581573486,0.6269947290420532,0.6537637710571289,0.661067545413971,0.6414835453033447,0.6528425812721252,0.6808967590332031,0.6809335947036743,0.678114652633667,0.6746935844421387,0.678054928779602,0.682517409324646,0.6735816597938538,0.6833351850509644,0.6720342636108398,0.6749063730239868
3866.0,77.319,17.912256,190.0384891,386.5460088,374173.7524627,17.901833,189.9142274,386.545971,374268.379484,-0.868126,-9.557116999999996,-0.0012720999999999,19200.0,0.0007378999999999,3.709999999999996e-05,-3.829999999999996e-05,0.0,-0.8432749999999878,-3.425000000034649,-9.542950000000872,2.143749999916622,-0.0014499999991812,-3.118749999586612,19200.06749999884,12.874999811096496,0.002,3.5153509521484376,-1.4490545654296876,-0.9173529052734376,6.0,10.0,180.0,1.0224609000000004,-4.6025391,-0.0815429999999999,-3.2781738,-680.5705831888181,-321.7284796127084,167.1062467434353,752.8824270630362,579.6750000000001,1.0224609000000004,0.8386018872261047,0.8003162741661072,0.7957736253738403,0.7649247646331787,0.7999658584594727,0.7798119783401489,0.8112408518791199,0.8100025653839111,0.820405125617981,0.8013163805007935,0.760725200176239,0.773544192314148,0.7735554575920105,0.7856404185295105,0.7827008366584778,0.7700414657592773,0.7703079581260681,0.7670143246650696,0.7719122171401978,0.7585741877555847,0.6571924090385437,0.6415618658065796,0.6751381158828735,0.6636613011360168,0.6500155925750732,0.6466493606567383,0.673020601272583,0.6796218156814575,0.6609175205230713,0.6719799041748047,0.6953155994415283,0.695722222328186,0.6925865411758423,0.6891973614692688,0.692792534828186,0.6970580816268921,0.6882529258728027,0.6977213025093079,0.6865065097808838,0.6893911361694336
3867.0,77.33899999999998,17.894793,189.8475626,386.5460039,374557.7507919,17.8829332,189.7231618,386.545971,374652.379484,-0.9752300000000002,-9.555724399999995,-0.0011092999999999,19200.0,0.0006601999999999,-0.0002313,-3.3299999999999976e-05,0.0,-0.9167500000001104,-4.8749999999930775,-9.568124999999128,-6.11249999984409,-0.0024749999994355,-0.6687500000879254,19199.96452500054,-34.331249844477135,0.002,3.568189697265625,-1.406126708984375,-0.9331671142578124,6.0,10.0,180.0,1.0683592000000002,-4.5458984,-0.0830078999999999,-3.2961181,-683.931291594409,-315.4712398063542,167.20012337171767,753.2642135315181,581.5500000000001,1.0683592000000002,0.8692018389701843,0.8253410458564758,0.8149842023849487,0.7874379754066467,0.8286119699478149,0.8001937866210938,0.8378122448921204,0.8385358452796936,0.8441798686981201,0.8284348845481873,0.7842007279396057,0.7962436079978943,0.7979793548583984,0.812384307384491,0.8071631193161011,0.7912646532058716,0.7938779592514038,0.7902798056602478,0.7953940629959106,0.7824763059616089,0.6632948517799377,0.6501165628433228,0.6832726001739502,0.6705155372619629,0.6587476134300232,0.6546087265014648,0.681816041469574,0.6880521178245544,0.6712834239006042,0.6795936822891235,0.7038920521736145,0.7014204859733582,0.7001717686653137,0.6961665153503418,0.7009214162826538,0.7040983438491821,0.6952722072601318,0.7062702775001526,0.6940727829933167,0.697137176990509
3868.0,77.359,17.8749943,189.6564307,386.5459737,374941.7506317,17.8619442,189.5323143,386.545971,375036.379484,-1.0740367,-9.539578099999996,-0.0001001999999999,19200.0,0.0008277999999999,-9.130000000000004e-05,-3.0999999999999724e-06,0.0,-1.040025,-1.0437499999627051,-9.52562500000056,-3.71250000004153,-0.0046250000011127,-1.0375000005780066,19200.11902499973,-25.75000035002231,0.002,3.57909912109375,-1.3474267578125,-0.9262042236328124,6.0,10.0,180.0,1.0717772000000003,-4.5327149,-0.0820312999999999,-3.3022704,-687.2271457972045,-307.3266199031771,167.12206168585885,752.907106765759,575.4750000000001,1.0717772000000003,0.8995763063430786,0.8497222065925598,0.841774046421051,0.8082686066627502,0.8577063083648682,0.8240921497344971,0.8658578991889954,0.8699072599411011,0.8749055862426758,0.8538113832473755,0.8070858120918274,0.8199361562728882,0.8207946419715881,0.8385957479476929,0.8309102058410645,0.8149355053901672,0.817019522190094,0.8157410025596619,0.8174575567245483,0.805448591709137,0.6703549027442932,0.6579216718673706,0.6866784691810608,0.678418755531311,0.6623964905738831,0.6627318859100342,0.6860921382904053,0.6941305994987488,0.6747452020645142,0.6837314367294312,0.6987363696098328,0.6971298456192017,0.6953140497207642,0.6911253333091736,0.6962227821350098,0.6997401118278503,0.690615177154541,0.7017252445220947,0.6887844800949097,0.6917000412940979
3869.0,77.37899999999999,17.8533603,189.4655929,386.5459737,375325.7509521,17.8388689,189.3417079,386.545971,375420.379484,-1.1811506,-9.524546999999997,-0.0001001999999999,19200.0,0.0007421999999999,-1.9000000000000035e-05,-2.899999999999976e-06,0.0,-1.1291749999998937,-5.856250000002559,-9.56665000000001,-0.1250000002173124,-0.005849999999441,-0.7312499999301281,19199.741374999576,-72.94999995800535,0.002,3.586044921875,-1.3127587890625,-0.9279132080078124,6.0,10.0,180.0,1.1010741000000004,-4.6137695,-0.0820312999999999,-3.3032959,-690.8430728986023,-300.96980995158856,167.29703084292942,753.6370533828795,577.4250000000001,1.1010741000000004,0.9352663159370422,0.8886427283287048,0.8750401139259338,0.8443384766578674,0.8920069932937622,0.8589707612991333,0.9040785431861877,0.906688392162323,0.9122813940048218,0.890227198600769,0.8429049253463745,0.8597521781921387,0.8579432368278503,0.8763865232467651,0.8649190068244934,0.8500997424125671,0.8539974689483643,0.8499656319618225,0.8544987440109253,0.8372241258621216,0.7043384909629822,0.6885602474212646,0.7247021794319153,0.7106393575668335,0.6998733878135681,0.6964406967163086,0.723023533821106,0.7273544669151306,0.7127594351768494,0.7203962802886963,0.7383212447166443,0.7375814914703369,0.7351926565170288,0.7313792109489441,0.7362096309661865,0.739474892616272,0.7307614684104919,0.7407453060150146,0.7290771007537842,0.7322570085525513
3870.0,77.399,17.829404200000003,189.2753164,386.5459678,375709.7507922,17.8137098,189.1513654,386.545971,375804.379484,-1.2802371,-9.518770099999996,9.50000000000018e-05,19200.0,0.0008931999999999,-0.0002593,2.900000000000028e-06,0.0,-1.2345999999999968,-3.543750000023492,-9.480250000000012,-3.481249999914837,-0.0041499999994698,0.1875000002371507,19199.930174999463,51.4999999722153,0.002,3.575115966796875,-1.270557861328125,-0.9189434814453123,6.0,10.0,180.0,1.1005859000000004,-4.5708007,-0.0791014999999999,-3.3058593000000003,-693.4065364493011,-292.53890497579425,167.07851542146472,752.6815266914398,579.3000000000001,1.1005859000000004,0.9696301817893982,0.9164586663246155,0.9015502333641052,0.8678690791130066,0.924859881401062,0.8845235109329224,0.933395266532898,0.9375012516975403,0.9427911043167114,0.9185487627983093,0.8660407066345215,0.8828265070915222,0.8820176720619202,0.9026366472244263,0.8907297849655151,0.8736742734909058,0.877477765083313,0.8749445676803589,0.8776606321334839,0.8632190227508545,0.7055650353431702,0.6919102668762207,0.723987877368927,0.7129974365234375,0.7003566026687622,0.6996921300888062,0.7232910990715027,0.7285102009773254,0.7135816216468811,0.7200713753700256,0.7305060625076294,0.7286941409111023,0.7269655466079712,0.7227107286453247,0.7283746004104614,0.7312856912612915,0.72237229347229,0.7333143949508667,0.7205938696861267,0.7237148284912109
3871.0,77.419,17.8035702,189.0850526,386.5459669,376093.7520051,17.7864697,188.9613096,386.545971,376188.379484,-1.3859931,-9.503264499999997,0.0001279,19200.0,0.0008393999999999,-0.0002406,3.700000000000014e-06,0.0,-1.3454750000000182,-9.700000000001372,-9.544399999999342,1.287500000124453,-0.0078250000001389,-1.712500000294881,19200.084675001563,-94.41875008641144,0.002,3.605161743164063,-1.2487286376953124,-0.932374267578125,6.0,10.0,180.0,1.1396482000000003,-4.5878906,-0.0791015999999999,-3.2986816000000005,-697.2307682246505,-285.7584524878971,167.29825771073234,753.6032633457198,574.8750000000001,1.1396482000000003,1.0070282220840454,0.9585311412811279,0.9379289150238037,0.9069734215736389,0.9595365524291992,0.9215851426124573,0.9750714898109436,0.978692352771759,0.9841299057006836,0.9591732025146484,0.9067831039428711,0.9282212257385254,0.9251167178153992,0.9455617070198059,0.9297946095466614,0.9138364791870117,0.9203795194625854,0.9155750274658203,0.9196187257766724,0.8969207406044006,0.7499793171882629,0.7321532964706421,0.7730764746665955,0.7549052238464355,0.749144434928894,0.7434366941452026,0.7706949710845947,0.771697461605072,0.762529730796814,0.7676874995231628,0.7821936011314392,0.7816369533538818,0.778980016708374,0.775418221950531,0.7804943323135376,0.7829741835594177,0.7748621702194214,0.7840302586555481,0.7731732726097107,0.7765129804611206
3872.0,77.439,17.775499099999998,188.894921,386.5459521,376477.7506087,17.7571522,188.771563,386.545971,376572.379484,-1.486326,-9.481169799999998,0.0006159,19200.0,0.0009428999999999,-5.860000000000005e-05,1.840000000000002e-05,0.0,-1.4470000000000205,-6.900000000009674,-9.502950000000254,1.0374999996898282,-0.0102500000011218,0.3625000005058609,19199.87870000041,98.70624999158682,0.002,3.60591064453125,-1.1922509765625,-0.9272381591796875,6.0,10.0,180.0,1.1547850000000002,-4.5976563,-0.0771484999999999,-3.2986816,-700.2988841123253,-278.0972262439485,167.2986288553662,753.5841316728599,576.5250000000002,1.1547850000000002,1.0363737344741821,0.9830359816551208,0.9625406861305237,0.9293495416641235,0.9893678426742554,0.9457857608795166,1.0013504028320312,1.0065720081329346,1.0110609531402588,0.9835870265960693,0.9291158318519592,0.9510902166366577,0.9470116496086121,0.9701256155967712,0.9524043798446655,0.9364843964576721,0.9424623847007751,0.9381147027015686,0.9414949417114258,0.9215680956840515,0.7542510628700256,0.7375173568725586,0.7747578620910645,0.7598179578781128,0.7515947818756104,0.7492895126342773,0.7736902832984924,0.7754035592079163,0.7652667760848999,0.769784152507782,0.776824414730072,0.7761579751968384,0.7736462354660034,0.7696457505226135,0.7754178047180176,0.7780289649963379,0.7694501876831055,0.7793351411819458,0.7674765586853027,0.7708163857460022
3873.0,77.459,17.7454913,188.7052188,386.5459442,376861.7531952,17.725760400000002,188.5821482,386.545971,376956.379484,-1.5911411,-9.461691299999996,0.0008762,19200.0,0.0009067999999999,1.059999999999995e-05,2.6300000000000023e-05,0.0,-1.553725000000039,-8.181249999972271,-9.488025000000276,4.143750000018542,-0.0082999999989397,2.506250000067212,19199.930174998008,-42.91874975032042,0.002,3.601066284179688,-1.1724688720703125,-0.9160919189453124,6.0,10.0,180.0,1.1928711000000003,-4.6347657,-0.0776366999999999,-3.2884277,-703.3469420561626,-270.32961312197426,167.3068144276831,753.59906583643,579.45,1.1928711000000003,1.070742130279541,1.0174469947814941,0.9937195181846619,0.9617354869842529,1.023988127708435,0.9778173565864563,1.0355618000030518,1.0405666828155518,1.044835090637207,1.0157883167266846,0.9609250426292419,0.985944390296936,0.9788152575492859,1.0036661624908447,0.9823213219642639,0.9683759808540344,0.9745905995368958,0.9681013226509094,0.9736698865890503,0.9524210095405579,0.7766832709312439,0.7584164142608643,0.7981451749801636,0.7813668251037598,0.7748854756355286,0.7725443840026855,0.797402024269104,0.796957790851593,0.7889862060546875,0.7925660610198975,0.7971500754356384,0.7972242832183838,0.7942984104156494,0.7902948260307312,0.7962652444839478,0.7989572286605835,0.7902845144271851,0.7998155355453491,0.7881845235824585,0.7917231321334839
3874.0,77.479,17.7133934,188.5161963,386.5459356,377245.7527604,17.6922985,188.3930889,386.545971,377340.379484,-1.6951914,-9.452402599999996,0.0011692,19200.0,0.0008878999999999,-0.00026,3.5100000000000026e-05,0.0,-1.6675000000000215,-7.687500000019829,-9.430174999999965,-0.7937499999499664,-0.0005000000001587,3.293749999855322,19199.861550000787,115.8687500718901,0.002,3.621444091796875,-1.131090087890625,-0.92741455078125,6.0,10.0,180.0,1.2265625000000004,-4.596679700000001,-0.0761717999999999,-3.2925292,-705.9689710280813,-261.4078065609871,167.15140721384154,752.914532918215,579.9750000000001,1.2265625000000004,1.1028854846954346,1.045589566230774,1.0193196535110474,0.9870880246162415,1.0557359457015991,1.0034245252609253,1.0646717548370361,1.0707145929336548,1.0738186836242676,1.045014500617981,0.9868256449699402,1.011487364768982,1.0061064958572388,1.0316334962844849,1.0105504989624023,0.9942699670791626,1.0012468099594116,0.9955752491950989,0.9998232126235962,0.9800801277160645,0.7848694920539856,0.7691338062286377,0.8053766489028931,0.7898172736167908,0.784534215927124,0.7831605672836304,0.8053600192070007,0.8046578764915466,0.7988909482955933,0.79977947473526,0.7992875576019287,0.7977038025856018,0.7958048582077026,0.7913696765899658,0.7982248067855835,0.8002172112464905,0.791520357131958,0.8020419478416443,0.7895748615264893,0.7931220531463623
