Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5893.0,117.859,16.4683428,233.37882120000003,386.940007,482570.8986801,16.516562,233.3206366,386.94,482683.968,3.6301396,-4.5539485,-0.0002278999999999,22800.0,0.0010124999999999,0.0011604,-7.000000000000084e-06,0.0,3.665274999999912,-11.350000000010043,-4.552249999998992,0.7874999999657462,0.0136499999996431,-2.6874999996095994,22800.23574999941,-98.7062499916392,0.002,0.2682601928710937,-1.04744873046875,-0.3799911499023437,6.0,10.0,180.0,-0.4707032,-4.6127929,-0.3027344,-1.5037354,-54.8294736611362,-214.89530661347183,52.98972303916993,221.9064449392393,351.1500000000001,-0.4707032,-0.46115016285587407,-0.46115016285587407,-0.46115016285587407,-0.46115016285587407,-0.46115016285587407,-0.46115016285587407,-0.46115016285587407,-0.46115016285587407,-0.46115016285587407,-0.46115016285587407,-0.4523412585258484,-0.41513317823410034,-0.5053316354751587,-0.46222397685050964,-0.48748597502708435,-0.4412456750869751,-0.49580928683280945,-0.49685147404670715,-0.04703143239021301,-0.4073696434497833,-0.45846554544080353,-0.474129044453393,-0.5070444615583525,-0.4467426100771532,-0.4214717010061846,-0.5706269228856669,-0.5475815320413218,-0.5553265297811136,-0.4976072171728716,-0.6289941752355204
5894.0,117.879,16.5405712,233.2876153,386.9400691,483026.9000304,16.587411699999997,233.2279532,386.94,483139.968,3.5226318999999995,-4.6496727,-0.0023112,22800.0,0.0010312999999999,0.0007684,-6.910000000000008e-05,0.0,3.569099999999992,-2.13124999999267,-4.580550000000727,-0.4812500000284103,-0.0090499999998883,-8.049999999926172,22799.68642500025,-77.24999959461638,0.002,0.3098724365234375,-1.08145751953125,-0.38753662109375,6.0,10.0,180.0,-0.4521485,-4.5986328,-0.3061524999999999,-1.514502,-59.118736830568096,-213.3571533067359,52.90586151958497,221.50622246961964,353.92500000000007,-0.4521485,-0.5036488220438741,-0.5036488220438741,-0.5036488220438741,-0.5036488220438741,-0.5036488220438741,-0.5036488220438741,-0.5036488220438741,-0.5036488220438741,-0.5036488220438741,-0.5036488220438741,-0.4926568269729614,-0.46062320470809937,-0.5395862460136414,-0.5060923099517822,-0.5241222381591797,-0.4762536287307739,-0.5318307876586914,-0.527852475643158,-0.08661794662475586,-0.4448632001876831,-0.4901821714237712,-0.5063448667869351,-0.5392870203003667,-0.48019370142076234,-0.45172582272145967,-0.6042404964909337,-0.5749010935768865,-0.585555304621198,-0.5304243125364564,-0.6642300531611226
5895.0,117.899,16.6108056,233.19475000000003,386.9399581,483482.90083140007,16.6560798,233.1336422,386.94,483595.96800000005,3.4078033,-4.7429059,0.0013802,22800.0,0.0008871999999999,0.0003748,4.189999999999992e-05,0.0,3.4355500000000205,-9.156249999997614,-4.689199999999971,-8.912499999880197,-0.0165750000007847,5.187499999337319,22800.01257499971,137.33124942521317,0.002,0.37744140625,-1.0666946411132812,-0.3942245483398437,6.0,10.0,180.0,-0.4711914,-4.586914,-0.3037111,-1.5160401,-64.44936841528406,-211.693576653368,52.87943075979248,221.41261123480984,350.92500000000007,-0.4711914,-0.46072576172326213,-0.46072576172326213,-0.46072576172326213,-0.46072576172326213,-0.46072576172326213,-0.46072576172326213,-0.46072576172326213,-0.46072576172326213,-0.46072576172326213,-0.46072576172326213,-0.45146888494491577,-0.42112815380096436,-0.4960963726043701,-0.4557141363620758,-0.47808772325515747,-0.428993821144104,-0.5008552670478821,-0.48282432556152344,-0.04159647226333618,-0.3994944989681244,-0.45580217033301,-0.4719408077714265,-0.5054099892792523,-0.4463739094850839,-0.416789471876365,-0.570669211220485,-0.5371741203186333,-0.5513784808633149,-0.49508657283757335,-0.6274643314597428
5896.0,117.919,16.678303800000002,233.09939459999995,386.9399415,483938.9005339,16.7225288,233.03775460000003,386.94,484051.968,3.3091853,-4.8041979,0.0019532,22800.0,0.0012846999999999,0.0008616,5.849999999999992e-05,0.0,3.340575000000001,-1.899999999999204,-4.837899999999706,-9.275000000030786,0.0097500000009631,5.187500000047862,22800.304450000112,34.33125020822263,0.002,0.3758834838867187,-1.0205368041992189,-0.3895004272460937,6.0,10.0,180.0,-0.5522461,-4.6826171,-0.2998048,-1.4960448999999998,-70.31268420764204,-210.690788326684,53.03321537989624,222.2543056174049,347.7750000000001,-0.5522461,-0.49135634245835064,-0.49135634245835064,-0.49135634245835064,-0.49135634245835064,-0.49135634245835064,-0.49135634245835064,-0.49135634245835064,-0.49135634245835064,-0.49135634245835064,-0.49135634245835064,-0.4760567545890808,-0.45412546396255493,-0.5350334644317627,-0.48928511142730713,-0.514923095703125,-0.4632241725921631,-0.5315349698066711,-0.5251134634017944,-0.0691840648651123,-0.4318234622478485,-0.4793894788112473,-0.4905684808131289,-0.5226244510944915,-0.46828135045729397,-0.43812108727656124,-0.5873034143682552,-0.5593595275517536,-0.5657716536756587,-0.5192330585654807,-0.6500279301639629
5897.0,117.939,16.7440822,233.00262400000005,386.9400285,484394.9013352,16.7867223,232.9403428,386.94,484507.968,3.1917176,-4.8676347,-0.0009441,22800.0,0.0011699999999999,0.0012051,-2.8500000000000096e-05,0.0,3.216800000000042,-7.324999999980344,-4.855000000000587,5.249999999890065,0.0156249999989199,-4.581249999802139,22800.06407500041,-107.2874998498919,0.002,0.3911102294921875,-1.0360275268554688,-0.3793563842773437,6.0,10.0,180.0,-0.4677735,-4.6621095,-0.2998047,-1.4745117,-75.06834210382101,-208.759894163342,52.970607689948125,221.97665280870245,348.3750000000001,-0.4677735,-0.4573966759103179,-0.4573966759103179,-0.4573966759103179,-0.4573966759103179,-0.4573966759103179,-0.4573966759103179,-0.4573966759103179,-0.4573966759103179,-0.4573966759103179,-0.4573966759103179,-0.4389597773551941,-0.4011790156364441,-0.49088066816329956,-0.45090198516845703,-0.4733909070491791,-0.4325624704360962,-0.48130911588668823,-0.4820654094219208,-0.013068405911326408,-0.3909810483455658,-0.4473768724906087,-0.4569249349492431,-0.4925863268631339,-0.43797234919246436,-0.4053276005047202,-0.549919908012712,-0.5311440500276923,-0.5362726199286818,-0.4879442537980914,-0.6173265176671385
5898.0,117.959,16.807415900000002,232.9051573,386.9400313,484850.9012436,16.848626,232.8414599,386.94,484963.96800000005,3.0784249,-4.9553877,-0.0010417,22800.0,0.0012320999999999,0.0007391,-3.13000000000001e-05,0.0,3.1283999999999423,-7.562500000024643,-4.902324999999763,-2.137499999932402,-0.0178249999990498,-4.700000000212867,22799.53192499961,-30.03749952765429,0.002,0.420281982421875,-1.0329452514648438,-0.3973541259765625,6.0,10.0,180.0,-0.4584962,-4.6333009,-0.303711,-1.4734862999999998,-79.20817105191051,-206.999447081671,52.91830384497406,221.7468264043512,348.00000000000006,-0.4584962,-0.451156894455649,-0.451156894455649,-0.451156894455649,-0.451156894455649,-0.451156894455649,-0.451156894455649,-0.451156894455649,-0.451156894455649,-0.451156894455649,-0.451156894455649,-0.4319083094596863,-0.3967377841472626,-0.4766958951950073,-0.4412879943847656,-0.45834290981292725,-0.41244542598724365,-0.47467145323753357,-0.46203407645225525,-0.0050167422741651535,-0.3789893090724945,-0.43657146465311203,-0.4489084433419481,-0.4856165747744814,-0.43277111906836185,-0.39665502567122135,-0.5451731037003771,-0.5151815589172617,-0.5282267879349962,-0.4806010488075987,-0.6104013424021975
5899.0,117.979,16.8686299,232.8057189,386.9399376,485306.8975129,16.9082058,232.74115949999995,386.94,485419.968,2.9574169,-5.023113499999999,0.0020832999999999,22800.0,0.0011122999999999,0.0007927,6.239999999999992e-05,0.0,2.981449999999964,-2.312500000001352,-5.016125000000216,-11.237499999872114,-0.0124249999998937,6.350000000310274,22800.08125000022,141.6187496943421,0.002,0.4550125122070312,-1.000799560546875,-0.3957870483398437,6.0,10.0,180.0,-0.4135741999999999,-4.6660157,-0.2998046,-1.5047608,-84.64458552595525,-205.0072235408355,52.94165192248703,221.9249132021756,348.00000000000006,-0.4135741999999999,-0.4715780870842735,-0.4715780870842735,-0.4715780870842735,-0.4715780870842735,-0.4715780870842735,-0.4715780870842735,-0.4715780870842735,-0.4715780870842735,-0.4715780870842735,-0.4715780870842735,-0.45399701595306396,-0.4288891851902008,-0.5049918293952942,-0.46280765533447266,-0.484383761882782,-0.4353756904602051,-0.5119507908821106,-0.48873621225357056,-0.031282901763916016,-0.40577462315559387,-0.45214931795773905,-0.4668830143141548,-0.5000096255767147,-0.44966055768011015,-0.4156660767125885,-0.5613655553984443,-0.5303983868884842,-0.53913896846054,-0.49705002399561804,-0.6249940203356544
5900.0,117.99899999999998,16.9272599,232.7048223,386.93995600000005,485762.9000992,16.9654292,232.6394968,386.94,485875.96800000005,2.8431009,-5.0861034,0.0014649,22800.0,0.0012406999999999,0.0009057,4.399999999999991e-05,0.0,2.89015000000008,-10.687499999972951,-5.08519999999919,-4.025000000140722,0.0158499999997729,3.787499999674537,22800.321574999543,-30.043750302840635,0.002,0.4665939331054687,-0.9868560791015624,-0.3822799682617187,6.0,10.0,180.0,-0.4350585999999999,-4.6430663,-0.2963867,-1.5016846,-89.42079276297763,-203.29711177041776,52.98832596124352,222.21695660108784,352.80000000000007,-0.4350585999999999,-0.4225087127791508,-0.4225087127791508,-0.4225087127791508,-0.4225087127791508,-0.4225087127791508,-0.4225087127791508,-0.4225087127791508,-0.4225087127791508,-0.4225087127791508,-0.4225087127791508,-0.3915872573852539,-0.360870361328125,-0.4564098119735718,-0.40676069259643555,-0.43029093742370605,-0.3814805746078491,-0.4488167464733124,-0.4382557272911072,0.04038351774215698,-0.34965336322784424,-0.4090764838414057,-0.42014424867497524,-0.4573225229190453,-0.40417601532803615,-0.3712220377431973,-0.5094283036099537,-0.4919812119709118,-0.49448556817637523,-0.45521716020570835,-0.5796937606440647
5901.0,118.01899999999998,16.9836544,232.6028917,386.9400577,486218.901999,17.0202654,232.5365265,386.94,486331.968,2.7228664,-5.1566126,-0.0019205999999999,22800.0,0.0012377999999999,0.0007098,-5.770000000000009e-05,0.0,2.745599999999904,-0.1875000000151857,-5.125224999999745,4.637500000193029,0.0105000000004906,-6.412499999797205,22800.02977499971,-133.03750019983636,0.002,0.4980941772460937,-0.9915878295898436,-0.3857513427734375,6.0,10.0,180.0,-0.4233399999999999,-4.6049804,-0.2993164,-1.4960451,-94.18089638148882,-200.8270558852089,52.92366298062176,221.9404783005439,349.7250000000001,-0.4233399999999999,-0.4708547417403172,-0.4708547417403172,-0.4708547417403172,-0.4708547417403172,-0.4708547417403172,-0.4708547417403172,-0.4708547417403172,-0.4708547417403172,-0.4708547417403172,-0.4708547417403172,-0.4420338273048401,-0.4083040952682495,-0.4942246079444885,-0.4573929011821747,-0.4743172228336334,-0.4356469511985779,-0.48326990008354187,-0.48500770330429077,0.0005963165313005447,-0.39402079582214355,-0.4447173357338618,-0.45625899474629866,-0.4925109345794629,-0.4415859926820706,-0.40470101426848876,-0.54353129606256,-0.5258109990836095,-0.5279478255988073,-0.4893773135126542,-0.6181969765902471
5902.0,118.03900000000002,17.0375361,232.499542,386.9400087,486674.9026626,17.072684,232.43230470000003,386.94,486787.968,2.6049864000000005,-5.219935699999999,-0.00028,22800.0,0.0013489999999999,0.0006448,-8.700000000000096e-06,0.0,2.634775000000112,-13.42499999998922,-5.188000000001125,-1.1000000002425736,-0.0193000000010101,-1.8874999998530484,22799.61777500139,90.12500013343742,0.002,0.5409820556640625,-0.97030029296875,-0.39935302734375,6.0,10.0,180.0,-0.4731443999999999,-4.6811522000000005,-0.3002929,-1.5073242,-98.77394819074442,-198.55552794260444,52.90283149031088,221.88923915027195,352.3500000000001,-0.4731443999999999,-0.39670790724953486,-0.39670790724953486,-0.39670790724953486,-0.39670790724953486,-0.39670790724953486,-0.39670790724953486,-0.39670790724953486,-0.39670790724953486,-0.39670790724953486,-0.39670790724953486,-0.36470717191696167,-0.32391852140426636,-0.4103081524372101,-0.37370187044143677,-0.3887973427772522,-0.3472697138786316,-0.4123130738735199,-0.39131852984428406,0.08352309465408325,-0.3110494613647461,-0.3827365095963128,-0.3953209593196757,-0.4346150457163699,-0.38276333354910685,-0.34273519360026194,-0.4838378726740725,-0.45955932878454997,-0.47027319662770106,-0.4284073337217219,-0.5576081573267825
5903.0,118.059,17.088960000000004,232.3948613,386.9399463,487130.9031892,17.122656900000003,232.3268885,386.94,487243.96800000005,2.4867372,-5.277089999999999,0.0017903,22800.0,0.0014908999999999,0.0006791,5.3699999999999896e-05,0.0,2.52169999999996,3.787499999963116,-5.274674999999718,-13.118749999918576,0.0,6.343749999970783,22800.2700750003,85.8250001329252,0.002,0.553131103515625,-0.9488906860351562,-0.393310546875,6.0,10.0,180.0,-0.4726565,-4.6552732,-0.2958984,-1.5016846,-103.5919740953722,-196.49926397130224,52.96241574515544,222.255619575136,349.3500000000001,-0.4726565,-0.47991035666245846,-0.47991035666245846,-0.47991035666245846,-0.47991035666245846,-0.47991035666245846,-0.47991035666245846,-0.47991035666245846,-0.47991035666245846,-0.47991035666245846,-0.47991035666245846,-0.45010048151016235,-0.4307017922401428,-0.508756697177887,-0.4645973742008209,-0.4824993908405304,-0.438018798828125,-0.5131668448448181,-0.49072298407554626,-0.014167724177241325,-0.40402427315711975,-0.4497904663153353,-0.46253131862658886,-0.49656325738806156,-0.44994575317878155,-0.4117499494172993,-0.5515433081604901,-0.5234294885017339,-0.5274291464306775,-0.49668389718908695,-0.6256858536221448
5904.0,118.079,17.138409099999997,232.2888534,386.9399872,487586.9037841001,17.1701567,232.2203347,386.94,487699.968,2.3511304,-5.326273,0.0004231,22800.0,0.0011520999999999,0.0008661999999999,1.27999999999999e-05,0.0,2.4001499999999787,-16.725000000006396,-5.339574999999996,0.1250000000396767,0.0158999999996467,0.5562499996614179,22800.2185749996,-94.40624999112696,0.002,0.5015518188476562,-0.9188613891601562,-0.3813674926757812,6.0,10.0,180.0,-0.4062499,-4.6816406,-0.2963867,-1.4755371,-108.3494870476861,-194.2791319856512,53.01170787257772,222.572809787568,350.6250000000001,-0.4062499,-0.3678691675318044,-0.3678691675318044,-0.3678691675318044,-0.3678691675318044,-0.3678691675318044,-0.3678691675318044,-0.3678691675318044,-0.3678691675318044,-0.3678691675318044,-0.3678691675318044,-0.3234158754348755,-0.2827126681804657,-0.3869030177593231,-0.3367750346660614,-0.35861027240753174,-0.3200122117996216,-0.3822005093097687,-0.36638060212135315,0.13462644815444946,-0.276459664106369,-0.355271731446461,-0.36443070968516283,-0.40516390552647524,-0.35515691986210757,-0.31562601676114016,-0.44603732129462176,-0.43535879900582247,-0.43722015520461016,-0.4021194790852826,-0.5274364640367788
5905.0,118.099,17.1846035,232.1821365,386.9400752,488042.9017701,17.2151419,232.1126973,386.94,488155.968,2.2354229,-5.3875909,-0.0025066,22800.0,0.0015858999999999,0.0006453,-7.52000000000001e-05,0.0,2.251225000000012,2.0750000000235063,-5.332524999999322,4.887500000094747,0.0048500000005446,-7.387499999822467,22799.772250000387,-64.37499978344204,0.002,0.5314895629882812,-0.9570510864257812,-0.3859390258789062,6.0,10.0,180.0,-0.4316407,-4.671874900000001,-0.3002929,-1.48938,-112.55274352384303,-191.0955659928256,52.86935393628886,221.901904893784,348.1500000000001,-0.4316407,-0.4597584153710137,-0.4597584153710137,-0.4597584153710137,-0.4597584153710137,-0.4597584153710137,-0.4597584153710137,-0.4597584153710137,-0.4597584153710137,-0.4597584153710137,-0.4597584153710137,-0.41509366035461426,-0.3844200670719147,-0.46964341402053833,-0.4330286979675293,-0.4471668303012848,-0.41185110807418823,-0.4592404067516327,-0.4550739526748657,0.046210139989852905,-0.36510950326919556,-0.4236139278112183,-0.43243080332858663,-0.471118721663786,-0.42540860876424413,-0.38381045266969305,-0.5164841893313656,-0.4969416703282128,-0.5012049372492562,-0.4718785095213185,-0.6000697161255608
5906.0,118.119,17.228741300000003,232.07448830000004,386.9399815,488498.8990004,17.2571329,232.0038915,386.94,488611.96800000005,2.0572184,-5.464583299999999,0.0006185,22800.0,0.0014871999999999,0.0002714,1.8499999999999887e-05,0.0,2.1259999999999835,-16.04999999997866,-5.431400000000508,-9.093749999955492,-0.0202500000000327,0.4249999999927922,22799.600599998663,90.12500013343742,0.002,0.6053787231445312,-0.9288497924804688,-0.4078704833984375,6.0,10.0,180.0,-0.4067382,-4.6328124,-0.2988281,-1.5145021,-117.43037176192152,-188.4652829964128,52.91117696814443,222.186952446892,356.92500000000007,-0.4067382,-0.35992318660789807,-0.35992318660789807,-0.35992318660789807,-0.35992318660789807,-0.35992318660789807,-0.35992318660789807,-0.35992318660789807,-0.35992318660789807,-0.35992318660789807,-0.35992318660789807,-0.31157803535461426,-0.27226150035858154,-0.3665996193885803,-0.32453739643096924,-0.33758777379989624,-0.2958586812019348,-0.37144288420677185,-0.33863306045532227,0.14884495735168457,-0.2613973021507263,-0.33990886145109017,-0.3531956401544221,-0.3947300975101598,-0.34724416852766354,-0.3044879537897714,-0.43810302288109143,-0.41152163118892987,-0.4251938936191209,-0.3896138620453485,-0.5177966681199677
5907.0,118.139,17.2691525,231.9645597,386.9399356,488954.8989088999,17.2952956,231.8937326,386.94,489067.968,1.8691769,-5.5102104,0.0021485,22800.0,0.0017858999999999,0.0009296,6.43999999999999e-05,0.0,1.9311249999999447,-2.018750000010252,-5.528799999999734,-9.162500000314822,0.003900000000101,6.831250000161049,22800.39025000005,60.07500014677862,0.002,0.6463134765625,-0.88563232421875,-0.3874435424804687,6.0,10.0,180.0,-0.3666992,-4.6948243,-0.2934569999999999,-1.5155274,-123.47768588096076,-185.1161414982064,52.99158848407222,222.690976223446,356.4000000000001,-0.3666992,-0.4248610144895865,-0.4248610144895865,-0.4248610144895865,-0.4248610144895865,-0.4248610144895865,-0.4248610144895865,-0.4248610144895865,-0.4248610144895865,-0.4248610144895865,-0.4248610144895865,-0.3652164340019226,-0.34793809056282043,-0.43663156032562256,-0.3873153328895569,-0.4041464924812317,-0.360054075717926,-0.43621617555618286,-0.4121803343296051,0.09670604765415192,-0.32438740134239197,-0.38789708227341907,-0.40024390876715915,-0.4399207426649882,-0.39222916275685565,-0.3531970462245299,-0.48163332477634685,-0.46205607116645114,-0.46422237217849033,-0.44025417477315204,-0.5670653587622001
5908.0,118.159,17.305848599999997,231.85404580000005,386.9400146,489410.9023194,17.329709,231.7823317,386.94,489523.96800000005,1.7021070000000005,-5.568453,-0.0005078999999999,22800.0,0.0018807999999999,0.0008217999999999,-1.4600000000000102e-05,0.0,1.7312250000000695,-14.825000000007275,-5.553975000000122,2.812500000182183,0.015625000000341,-1.9437500000663024,22800.20142500144,-111.5812505304093,0.002,0.6659103393554687,-0.8636489868164062,-0.3868927001953125,6.0,10.0,180.0,-0.3681641,-4.6357423,-0.2949218999999999,-1.5032227,-129.30934294048038,-180.8005707491032,52.93329424203611,222.487488111723,352.80000000000007,-0.3681641,-0.3510967585223148,-0.3510967585223148,-0.3510967585223148,-0.3510967585223148,-0.3510967585223148,-0.3510967585223148,-0.3510967585223148,-0.3510967585223148,-0.3510967585223148,-0.3510967585223148,-0.28400808572769165,-0.24343641102313995,-0.349666953086853,-0.30083778500556946,-0.31638848781585693,-0.2872201204299927,-0.33962777256965637,-0.3316972553730011,0.1992122381925583,-0.23416970670223236,-0.3249177186714838,-0.33352893767528036,-0.3773027042823265,-0.33168026981524923,-0.2844626474159191,-0.40933859152369,-0.39677860019378164,-0.4041893574374149,-0.3744759204762409,-0.5023904832976291
5909.0,118.179,17.3392062,231.7426115,386.9400419,489866.9037383,17.3612512,231.6700377,386.94,489979.968,1.5855426,-5.6133956,-0.0013866999999999,22800.0,0.0018068999999999,0.0004965,-4.19000000000001e-05,0.0,1.6196250000000134,-2.568749999976107,-5.602050000000247,0.962499999879185,-0.0097749999994789,-6.043750000372938,22799.772274999123,-60.08125019431827,0.002,0.7111404418945313,-0.8531600952148437,-0.3960128784179687,6.0,10.0,180.0,-0.4047851999999999,-4.6845703,-0.2993163,-1.5073243,-134.1691714702402,-177.39578537455162,52.939647121018055,222.6012440558615,349.5750000000001,-0.4047851999999999,-0.4086086245072961,-0.4086086245072961,-0.4086086245072961,-0.4086086245072961,-0.4086086245072961,-0.4086086245072961,-0.4086086245072961,-0.4086086245072961,-0.4086086245072961,-0.4086086245072961,-0.34104299545288086,-0.3119319677352905,-0.40068408846855164,-0.3605302572250366,-0.3710727095603943,-0.34137046337127686,-0.3947031795978546,-0.379662424325943,0.1404719352722168,-0.2897150218486786,-0.36633908914457564,-0.3754106851113916,-0.4158511029375673,-0.3768013136280656,-0.32713414894472365,-0.4540074446989179,-0.4296210499299646,-0.4417899789107919,-0.4190573522640348,-0.5494399161828638
