Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
6093.0,121.86000000000004,23.81578363068595,217.022080783916,386.9400075239754,573793.744458166,23.881817104297177,216.9845559279899,386.94000000000017,573906.7680000002,5.055450892870096,-2.918019479250808,-0.0002848513943117,22800.000000000007,0.0004054589384534,0.0004709735237379,-7.523975280114098e-06,0.0,5.051314096723891,12.689482726029944,-2.956348654732192,-4.024428951121452,0.0514196118801506,0.3612407595726353,22800.75061428765,-111.58501287781954,0.002,-0.0733852025750279,-1.087117955913009,-0.3772753205414764,6.0,10.0,180.0,-0.5842431567916002,-4.647525207121436,-0.3006721922399828,-1.4449318673044966,12.474571964858642,-202.43579146182577,84.72083003018048,202.836971773573,355.80000000000007,-0.5842431567916002,-0.3540283143520355,-0.5064013600349426,-0.3793414235115051,-0.4339478015899658,-0.38909071683883667,-0.48719340562820435,-0.3329625725746155,-0.5133763551712036,-0.3955002725124359,-0.47864794731140137,-0.576082706451416,-0.6326550245285034,-0.4212312698364258,-0.5526050925254822,-0.5746739506721497,-0.30673372745513916,-0.6266676783561707,-0.36262282729148865,-0.4941549301147461,-0.5725295543670654,-0.2730379104614258,-0.5488864779472351,-0.5422106981277466,-0.5249103307723999,-0.23938071727752686,-0.44624418020248413,-0.4087104797363281,-0.44404417276382446,-0.48523980379104614,-0.504886269569397,-0.3253505825996399,-0.41384243965148926,-0.324873149394989,-0.5433481931686401,-0.30008840560913086,-0.4026646614074707,-0.22120241820812225,-0.28210893273353577,-0.429463654756546,-0.42851459980010986
6094.0,121.88000000000002,23.91710426363614,216.96349328430128,386.94012825965257,574249.7452030902,23.98245952304863,216.9255469189806,386.94000000000017,574362.7680000002,5.021706419967924,-2.9510099717304747,-0.0042383557125564,22800.000000000007,-1.8372573380487383e-05,0.0004850562649509,-0.0001282596524343,0.0,5.015708220994469,-17.71792049801961,-2.95984749358366,20.01828284507005,-0.0076740578305148,-15.388460560208312,22799.34166429525,-266.0234476080007,0.002,-0.0559249300409428,-1.1018136667292873,-0.39080298033328,6.0,10.0,180.0,-0.6083439570846739,-4.648116930500161,-0.3113453177903295,-1.4179065153183292,10.74478598242932,-202.43439573091288,84.65541501509024,202.7349858867865,355.7250000000001,-0.6083439570846739,-0.24021100997924805,-0.43700408935546875,-0.25940048694610596,-0.35914382338523865,-0.27142801880836487,-0.34029173851013184,-0.21059055626392365,-0.3985946774482727,-0.261680006980896,-0.4011518359184265,-0.4753004312515259,-0.5337471961975098,-0.34739208221435547,-0.5484955906867981,-0.4812479615211487,-0.20999515056610107,-0.570991039276123,-0.26423099637031555,-0.396570086479187,-0.5305562019348145,-0.24660897254943848,-0.42937320470809937,-0.4306967258453369,-0.4530893564224243,-0.12840259075164795,-0.3996696472167969,-0.3100780248641968,-0.32371529936790466,-0.4348077178001404,-0.38790297508239746,-0.3148638606071472,-0.37174034118652344,-0.27683088183403015,-0.510113000869751,-0.2188226729631424,-0.32700806856155396,-0.19117866456508636,-0.21541500091552734,-0.3562498390674591,-0.3629533648490906
6095.0,121.90000000000003,24.01725566620616,216.90440090592028,386.93997937270944,574705.7414408197,24.08270812848572,216.86587011768376,386.94000000000017,574818.7680000002,5.013661593873539,-2.989348228383636,0.0006932900636894,22800.000000000007,0.0003356385911711,0.000334014597631,2.0627290700980897e-05,0.0,5.034307618071534,14.626417595629247,-2.920805489218508,-2.5473165711306778,-0.0404075806019011,0.9643337444027432,22799.409941977563,197.3667013645482,0.002,-0.0655743964389057,-1.0769177798464695,-0.3706510014818929,6.0,10.0,180.0,-0.6303371015779843,-4.648791255950535,-0.3103745682614237,-1.4689572299709668,10.66139299121466,-202.38419786545643,84.61070750754513,202.67299294339324,355.7250000000001,-0.6303371015779843,-0.35843026638031006,-0.5117554664611816,-0.3837670385837555,-0.43810707330703735,-0.39417338371276855,-0.49643224477767944,-0.3393997550010681,-0.5196288228034973,-0.40000444650650024,-0.48254871368408203,-0.5777897834777832,-0.6353346705436707,-0.42445898056030273,-0.5507211089134216,-0.5762478709220886,-0.31121230125427246,-0.6328805088996887,-0.37108665704727173,-0.49733638763427734,-0.5755242109298706,-0.26922786235809326,-0.5567876696586609,-0.5468510389328003,-0.5288058519363403,-0.24074363708496094,-0.45115891098976135,-0.4142307639122009,-0.4499216675758362,-0.49012690782546997,-0.508922815322876,-0.3248526453971863,-0.4227239489555359,-0.3308139443397522,-0.5448774099349976,-0.313477098941803,-0.4091665744781494,-0.22662608325481415,-0.28431499004364014,-0.43613603711128235,-0.4414007067680359
6096.0,121.92000000000004,24.11769610789571,216.84467511467813,386.9398703437352,575161.7431454503,24.18255732259357,216.8055281251553,386.94000000000017,575274.7680000003,4.982568027256926,-3.028677953675335,0.0043268070365455,22800.000000000007,4.204514544863913e-06,0.0001498023660982,0.0001296562649036,0.0,4.976733229389345,-10.761715263249354,-3.039521565239303,-21.360872158309984,0.0059222023593711,16.964400705041342,22800.751783132,248.77379871391304,0.002,-0.0742673466401534,-1.0732029134030912,-0.3737835130661748,6.0,10.0,180.0,-0.5653437525446374,-4.592019533790998,-0.2996994329374857,-1.5023936857544482,8.23619649560733,-202.4925989327282,84.62485375377256,202.67899647169665,354.9000000000001,-0.5653437525446374,-0.2810126543045044,-0.4509180188179016,-0.3180925250053406,-0.37615254521369934,-0.28670844435691833,-0.3839401602745056,-0.23828387260437012,-0.41116827726364136,-0.3163709342479706,-0.4332394301891327,-0.518222451210022,-0.5768653154373169,-0.35716044902801514,-0.5295634865760803,-0.5191459655761719,-0.320361852645874,-0.5823630094528198,-0.2823065519332886,-0.4392879009246826,-0.5317683815956116,-0.29406261444091797,-0.5067614912986755,-0.4686732292175293,-0.4871079921722412,-0.14384686946868896,-0.417156457901001,-0.3398561477661133,-0.40862205624580383,-0.4626820385456085,-0.4573456048965454,-0.331265926361084,-0.36496901512145996,-0.2897683382034302,-0.502453625202179,-0.2517468333244324,-0.3772679567337036,-0.16350369155406952,-0.262742280960083,-0.39379361271858215,-0.3704985976219177
6097.0,121.94000000000004,24.21716435992251,216.7838455005871,386.9400796594838,575617.7485018388,24.28200372685776,216.7445239359248,386.94000000000017,575730.7680000003,4.970306082952998,-3.0531960775155693,-0.0026550629554896,22800.000000000007,0.0002447481372408,0.0004056224282568,-7.96594836823615e-05,0.0,5.003004167383694,8.064911986459911,-3.109462038037316,-2.6827056369719875,0.0367324468271799,-10.375904434111446,22800.925622132643,-420.6463621455867,0.002,-0.0487734309046619,-1.0926961844047651,-0.3851544029339141,6.0,10.0,180.0,-0.6184527057855564,-4.630153923736705,-0.3076551715956752,-1.4639264983642468,6.5425982478036655,-202.8307994663641,84.83292687688628,202.9529982358484,348.30000000000007,-0.6184527057855564,-0.32810279726982117,-0.49347078800201416,-0.3524513840675354,-0.41328108310699463,-0.3642372488975525,-0.45031318068504333,-0.30112001299858093,-0.49361151456832886,-0.36640670895576477,-0.45391127467155457,-0.5491738319396973,-0.6098543405532837,-0.38732457160949707,-0.5609371662139893,-0.5560228824615479,-0.25692224502563477,-0.6176628470420837,-0.3275715410709381,-0.4650411605834961,-0.5573708415031433,-0.2547578811645508,-0.5162228345870972,-0.5201243162155151,-0.5038754343986511,-0.2138158082962036,-0.4271188974380493,-0.36085665225982666,-0.3967244029045105,-0.4646012485027313,-0.47298145294189453,-0.31540584564208984,-0.3905729651451111,-0.2911394238471985,-0.536131739616394,-0.27472084760665894,-0.367836594581604,-0.20539243519306183,-0.2590898275375366,-0.39421215653419495,-0.39482665061950684
6098.0,121.96000000000004,24.316621769698223,216.722470291,386.94012130769903,576073.7466952072,24.381042137627738,216.68285993473964,386.94000000000017,576186.7680000002,4.944694913797957,-3.081459208673402,-0.0040414252232044,22800.000000000007,9.13445865073702e-05,0.0005454321302897,-0.0001213076988192,0.0,4.937043969571562,-11.60838874662392,-3.056285750208093,20.89232718701971,-0.0307573291215693,-15.873130423644284,22799.655420911626,-231.761923427683,0.002,-0.0180106094604886,-1.0961596943850744,-0.3929644631680817,6.0,10.0,180.0,-0.6256066718462885,-4.664453927235111,-0.3156530217219844,-1.458591051936721,5.367299123901833,-202.61939973318204,84.65196343844315,202.70249911792416,347.0250000000001,-0.6256066718462885,-0.25225234031677246,-0.44448649883270264,-0.27050262689590454,-0.3672291934490204,-0.28485071659088135,-0.35633736848831177,-0.22474145889282227,-0.4178929924964905,-0.27276352047920227,-0.40450096130371094,-0.48548150062561035,-0.5475749969482422,-0.34632277488708496,-0.5524699091911316,-0.49441343545913696,-0.2048189640045166,-0.5871498584747314,-0.27596837282180786,-0.4076998233795166,-0.5348292589187622,-0.23781800270080566,-0.43935537338256836,-0.4435420036315918,-0.4595692455768585,-0.14513492584228516,-0.3965061902999878,-0.30162864923477173,-0.32345807552337646,-0.43982797861099243,-0.3965435326099396,-0.31054556369781494,-0.36984914541244507,-0.2704993486404419,-0.5145770311355591,-0.22523660957813263,-0.31887102127075195,-0.18536125123500824,-0.20668920874595642,-0.35078439116477966,-0.36643433570861816
6099.0,121.98000000000005,24.41545437649631,216.66088355353253,386.9399259445007,576529.743242539,24.4796683339552,216.620539317988,386.94000000000017,576642.7680000003,4.926054433963448,-3.124526689863797,0.0024748205925321,22800.000000000007,0.0001533632181451,0.0002381559344859,7.405549948862571e-05,0.0,4.949125662097234,6.012102707749,-3.0626987530958085,-14.90215710598066,-0.0488361308604907,7.066581909660887,22799.41481802356,231.7815011693759,0.002,-0.0055283527913119,-1.090333205396415,-0.3873951338349393,6.0,10.0,180.0,-0.59977387425618,-4.602037680885081,-0.3050114173378769,-1.4743389996384573,4.882649561950917,-202.57569986659104,84.60898171922157,202.6412495589621,347.0250000000001,-0.59977387425618,-0.3290672302246094,-0.4870792031288147,-0.35873544216156006,-0.40815919637680054,-0.3488093614578247,-0.4505828022956848,-0.2972922921180725,-0.4772789776325226,-0.3675509989261627,-0.4611950218677521,-0.5513323545455933,-0.6133237481117249,-0.38813960552215576,-0.5442111492156982,-0.5511003732681274,-0.3016519546508789,-0.6188554763793945,-0.32837212085723877,-0.474972128868103,-0.5542688369750977,-0.2731281518936157,-0.5341120958328247,-0.5189942121505737,-0.5093791484832764,-0.21430623531341553,-0.4252551794052124,-0.37961411476135254,-0.4268009066581726,-0.4762873649597168,-0.490767240524292,-0.32885104417800903,-0.387298583984375,-0.29817265272140503,-0.5401824116706848,-0.2570266127586365,-0.3830932378768921,-0.2059280127286911,-0.2656434178352356,-0.397301584482193,-0.4027981758117676
6100.0,122.00000000000004,24.513732627324103,216.59830223544265,386.9398467061181,576985.74556118,24.577878321717595,216.55756430671576,386.94000000000017,577098.7680000002,4.911885283800968,-3.156096621063374,0.0051051815428593,22800.000000000007,0.0003561313040333,0.0002690542572077,0.0001532938820355,0.0,4.892723251021191,-2.806289278117107,-3.1837397843478064,-16.226928565447373,0.0224259111217494,19.790440897520423,22800.58227831567,137.33089051109226,0.002,-0.0095355249689608,-1.0640501201756662,-0.3780245256398643,6.0,10.0,180.0,-0.5939166232837922,-4.552402847757935,-0.295221622994457,-1.46267805136198,2.2738247809754584,-202.65184993329552,84.64449085961078,202.68462477948103,350.6250000000001,-0.5939166232837922,-0.29685330390930176,-0.45569300651550293,-0.33220764994621277,-0.38724109530448914,-0.30472755432128906,-0.4092257618904114,-0.2603059709072113,-0.4344569742679596,-0.33104053139686584,-0.4407402276992798,-0.533339262008667,-0.5939909815788269,-0.3674137592315674,-0.5298070311546326,-0.5287948846817017,-0.3223378658294678,-0.6021410226821899,-0.3047119975090027,-0.4585937261581421,-0.5388537645339966,-0.2771739959716797,-0.5171798467636108,-0.48446857929229736,-0.49550679326057434,-0.176521897315979,-0.4122130274772644,-0.36139845848083496,-0.4191322326660156,-0.47182902693748474,-0.4698459208011627,-0.32573553919792175,-0.370716392993927,-0.2918946146965027,-0.5213025808334351,-0.24005122482776642,-0.37755465507507324,-0.18313558399677277,-0.2585758864879608,-0.3911080062389374,-0.3835294842720032
6101.0,122.02000000000002,24.612219997132087,216.53489100896653,386.9400891833527,577441.7465036272,24.675667321757903,216.4939375080268,386.94000000000017,577554.7680000002,4.876591672692248,-3.181673356749553,-0.0029592395787845,22800.000000000007,-6.824162658726004e-05,0.0004766667059203,-8.918335270515667e-05,0.0,4.9239524756334365,-6.4791244190117165,-3.232053842963853,5.864365435610456,0.0429153023199457,-14.063153714818675,22800.101579976745,-386.2525088592053,0.002,-0.0283456059598385,-1.0949284938128654,-0.3826686522043193,6.0,10.0,180.0,-0.5473324059672037,-4.650424953840226,-0.3010202444059072,-1.4303362872953147,0.8584123904877292,-202.9334249666477,84.84124542980538,202.95031238974053,353.8500000000001,-0.5473324059672037,-0.2665764093399048,-0.44949963688850403,-0.29199299216270447,-0.37130799889564514,-0.29768532514572144,-0.3713984191417694,-0.23493723571300507,-0.42965734004974365,-0.29552987217903137,-0.4100382626056671,-0.4993792772293091,-0.5615113973617554,-0.3443690538406372,-0.5536192655563354,-0.5068808197975159,-0.2192615270614624,-0.5830358266830444,-0.27376675605773926,-0.41198790073394775,-0.5313827395439148,-0.24971675872802734,-0.4542088508605957,-0.4592859745025635,-0.4691702723503113,-0.15521132946014404,-0.40142059326171875,-0.30950725078582764,-0.34427928924560547,-0.43879973888397217,-0.4146096408367157,-0.31565791368484497,-0.36247241497039795,-0.2698221206665039,-0.5209978818893433,-0.23011310398578644,-0.33164578676223755,-0.18110312521457672,-0.22950485348701477,-0.35876020789146423,-0.3539043068885803
6102.0,122.04000000000003,24.70935669334667,216.47089403967345,386.9400927521359,577897.7440296221,24.773031329663542,216.42966230757656,386.94000000000017,578010.7680000003,4.872037756861102,-3.2092642656309067,-0.003089598612764,22800.000000000007,0.000436258546425,0.0006198295141377,-9.275213579229255e-05,0.0,4.84209621836378,4.390137938812337,-3.1661909603904523,15.499943546529511,-0.0299125485154131,-10.137252136661491,22799.138095728955,-68.47135430394698,0.002,0.0104159511482825,-1.0814294123442838,-0.3952554790053491,6.0,10.0,180.0,-0.6004955218381111,-4.663394078130606,-0.310730269918481,-1.4521022136237836,-0.2972938047561354,-202.59071248332387,84.5846227149027,202.60165619487023,351.00000000000006,-0.6004955218381111,-0.295821875333786,-0.46897953748703003,-0.31871065497398376,-0.3963494598865509,-0.33338725566864014,-0.4189903736114502,-0.27582040429115295,-0.47043895721435547,-0.3236762583255768,-0.4281228184700012,-0.5248069763183594,-0.5881621241569519,-0.36148643493652344,-0.5540129542350769,-0.5329402685165405,-0.23759353160858154,-0.6157084703445435,-0.31973206996917725,-0.44436120986938477,-0.5479986667633057,-0.2256171703338623,-0.4847058057785034,-0.48647820949554443,-0.48854827880859375,-0.17853295803070068,-0.4083937406539917,-0.33050864934921265,-0.36752068996429443,-0.45900118350982666,-0.43690651655197144,-0.2957162857055664,-0.3868646025657654,-0.28139376640319824,-0.5169910192489624,-0.27577686309814453,-0.34496009349823,-0.18600653111934662,-0.226537823677063,-0.37855264544487,-0.3880755305290222
6103.0,122.06000000000004,24.806895895229285,216.4066836149349,386.9399036665978,578353.7417594236,24.8699659303324,216.36474150595544,386.94000000000017,578466.7680000002,4.839638561525239,-3.251187521943977,0.0032140297478874,22800.000000000007,0.0001112696686021,0.0003286546271013,9.633340220748894e-05,0.0,4.853994380656234,-3.4330126231114733,-3.215379753837152,-18.55552701231484,-0.0323214575070405,11.588459317721751,22799.85523878269,360.6950156734144,0.002,0.0060471968145545,-1.0695621169466671,-0.3799946133023819,6.0,10.0,180.0,-0.5473556327407462,-4.6662820453677964,-0.2998967560859289,-1.4954263355044384,-1.2966469023780676,-202.585856241662,84.58181135745134,202.59782809743515,354.00000000000006,-0.5473556327407462,-0.2881949841976166,-0.4541371464729309,-0.32487109303474426,-0.37785980105400085,-0.29900726675987244,-0.3976396918296814,-0.24981439113616943,-0.4297102689743042,-0.3233488202095032,-0.4311232566833496,-0.5216535329818726,-0.5845583081245422,-0.35365307331085205,-0.5324868559837341,-0.519985556602478,-0.29951465129852295,-0.595119833946228,-0.28840696811676025,-0.4418221712112427,-0.5315420031547546,-0.2720980644226074,-0.5047061443328857,-0.4784395694732666,-0.48839473724365234,-0.15746808052062988,-0.4097883403301239,-0.34197521209716797,-0.4048864245414734,-0.46096867322921753,-0.4598338007926941,-0.32434749603271484,-0.3614019751548767,-0.2810986638069153,-0.5178265571594238,-0.23593251407146454,-0.3667435050010681,-0.17800818383693695,-0.2554216980934143,-0.3808085024356842,-0.3696308135986328
6104.0,122.08000000000004,24.90347311028525,216.34142088317648,386.9399117182966,578809.7457249898,24.966467129761043,216.29917771387568,386.94000000000017,578922.7680000002,4.8247136477056936,-3.2793778721984355,0.0029440609836495,22800.000000000007,0.0003174692186766,0.0004451935088854,8.828170348262624e-05,0.0,4.83062554038098,4.026232369642683,-3.313985183680438,-8.777300697084746,0.0473009453069634,11.83767060830234,22801.158999103656,25.733357746890714,0.002,-0.0045633933278397,-1.0736172672336866,-0.3736252207798366,6.0,10.0,180.0,-0.5694919983373844,-4.675027982110562,-0.2948841260419454,-1.4928123403533318,-3.3478234511890337,-202.72192812083097,84.70140567872568,202.76341404871755,354.6000000000001,-0.5694919983373844,-0.30509746074676514,-0.4605717957019806,-0.33859482407569885,-0.3928661346435547,-0.3225947618484497,-0.42543500661849976,-0.27566683292388916,-0.4560506343841553,-0.33878591656684875,-0.4404425024986267,-0.5389326810836792,-0.5996474623680115,-0.37170302867889404,-0.5355527997016907,-0.5320497751235962,-0.2978839874267578,-0.6127389073371887,-0.31535935401916504,-0.46112024784088135,-0.5409607291221619,-0.25829529762268066,-0.5135059952735901,-0.49377572536468506,-0.49820756912231445,-0.18982720375061035,-0.4112452268600464,-0.3614991307258606,-0.41609808802604675,-0.4690908193588257,-0.47024106979370117,-0.3138893246650696,-0.37457138299942017,-0.2896653115749359,-0.5234730839729309,-0.24036933481693268,-0.3683721423149109,-0.18952958285808563,-0.25201594829559326,-0.3901795446872711,-0.385431706905365
6105.0,122.10000000000004,25.00002853639763,216.27547804946235,386.9401225540172,579265.7506428965,25.06253014128472,216.2329735234908,386.94000000000017,579378.7680000002,4.795785239604747,-3.306147673963751,-0.0040835656552469,22800.000000000007,0.0001096452508447,0.0006000406891938,-0.0001225540171222,0.0,4.812931104244512,-9.380840829238478,-3.3354593780329105,18.299941684820176,0.0224282155256422,-16.741553888073977,22799.546374213,-257.54632821165524,0.002,-0.0023442171787995,-1.1019305359784983,-0.3819902104632869,6.0,10.0,180.0,-0.5662098067493145,-4.667466873168618,-0.3065173418334986,-1.439920995140191,-4.900911725594517,-202.7664640604155,84.75420283936285,202.8387070243588,350.55000000000007,-0.5662098067493145,-0.24237805604934692,-0.43073970079421997,-0.2643652558326721,-0.35557821393013,-0.2744193375110626,-0.34437796473503113,-0.21437695622444153,-0.4120444059371948,-0.2627612054347992,-0.39089250564575195,-0.4796884059906006,-0.5419259667396545,-0.32942676544189453,-0.5459533929824829,-0.485236793756485,-0.19343054294586182,-0.5841174125671387,-0.26178890466690063,-0.39648234844207764,-0.5232444405555725,-0.2259305715560913,-0.43163764476776123,-0.438055157661438,-0.45452946424484253,-0.1319214105606079,-0.3882310092449188,-0.28328925371170044,-0.316039502620697,-0.4334508776664734,-0.38915765285491943,-0.30151715874671936,-0.3566617965698242,-0.25905483961105347,-0.5056272149085999,-0.21498025953769684,-0.3049226999282837,-0.1751141995191574,-0.20118406414985657,-0.34151211380958557,-0.3484569787979126
