Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5295.0,105.90000000000003,-28.47218923725253,300.80151220529325,386.545861138061,334294.2337323293,-28.441416011670466,300.9222356644251,386.5459900000001,334389.9794840001,2.6233493428984778,9.224896271806916,0.0042975805261854,19200.000000000007,-0.0032198029801601,0.0006475141715906,0.0001288560244167,0.0,2.4370347807866155,23.30036928543091,9.347597360032555,10.626814741751218,-0.0327130339071074,14.75102779559628,19200.221868587498,240.0018600933292,0.002,-3.72380340440071,0.7481793227802279,-0.920665309782668,6.0,10.0,180.0,-1.4157755575511963,-6.112724159324138,-0.1219539438728543,-3.263789736131608,748.6547275333701,230.57657760273307,172.40597399012842,784.2600557368389,578.8500000000001,-1.4157755575511963,-0.8745011687278748,-1.1087713241577148,-0.8888952136039734,-1.0810344219207764,-0.9736349582672119,-0.9285098910331726,-0.9536962509155273,-1.1217679977416992,-0.8890981078147888,-1.118701457977295,-1.3017138242721558,-1.3585036993026733,-1.38720703125,-1.380071759223938,-1.3079614639282227,-1.3977077007293701,-1.3844084739685059,-1.2384942770004272,-1.275949239730835,-1.3441989421844482,-1.366858959197998,-1.3016637563705444,-1.3553155660629272,-1.3694566488265991,-1.3811613321304321,-1.3730393648147583,-1.389158010482788,-1.3727442026138306,-1.3779735565185547,-1.3382978439331055,-1.3662018775939941,-1.3439395427703857,-1.351093053817749,-1.4266562461853027,-1.340833306312561,-1.4175904989242554,-1.3938654661178589,-1.3327765464782715,-1.4138705730438232,-1.3680548667907715
5296.0,105.92000000000004,-28.41889289687427,300.985818531229,386.5458301611427,334678.2333125062,-28.383282347504696,301.10520807907926,386.5459900000001,334773.9794840001,2.9830826687006464,9.115266396087234,0.0053317261787426,19200.000000000007,-0.0029668869597148,0.0007072067157781,0.0001600295536454,0.0,2.8109950441126696,29.42930404507504,9.22358944724663,10.124978802617488,0.0033400469034593,16.725282663122762,19200.329542164687,377.65248070910445,0.002,-3.696412680660043,0.6171477210994246,-0.9019034336597864,6.0,10.0,180.0,-1.5161830513463557,-6.026255582513963,-0.1219219097717053,-3.283395152626118,757.592863766685,202.64378880136653,172.6309869950642,785.2245278684195,574.3500000000001,-1.5161830513463557,-0.9159075021743774,-1.1858582496643066,-0.9244065880775452,-1.1543984413146973,-1.0250401496887207,-0.971868097782135,-1.0025593042373657,-1.2039096355438232,-0.9314926266670227,-1.19539213180542,-1.3753780126571655,-1.4277970790863037,-1.4460374116897583,-1.4356515407562256,-1.3863391876220703,-1.4576495885849,-1.4434694051742554,-1.3256101608276367,-1.3623385429382324,-1.4106382131576538,-1.4134852886199951,-1.3856388330459595,-1.4180577993392944,-1.4315097332000732,-1.422385811805725,-1.4298851490020752,-1.4416742324829102,-1.4165825843811035,-1.4390010833740234,-1.3963167667388916,-1.4147138595581055,-1.3974804878234863,-1.4001946449279785,-1.46622896194458,-1.38385009765625,-1.4617784023284912,-1.4468785524368286,-1.380290150642395,-1.4700298309326172,-1.4257314205169678
5297.0,105.94000000000004,-28.35798402038508,301.16787264323364,386.5459082618055,335062.23534283694,-28.318167269420723,301.28581429262186,386.5459900000001,335157.9794840001,3.319126970344101,8.99425736848592,0.0027239786069841,19200.000000000007,-0.0032883152779768,0.0008277104593777,8.173235445058092e-05,0.0,3.2134043204830007,31.364701108758045,9.132798062453102,6.721446192370232,0.0298072479242884,5.849532266589539,19201.3569667771,34.615247381116795,0.002,-3.718766805848425,0.5484893033209377,-0.8943089075365261,6.0,10.0,180.0,-1.503599656433496,-6.056841740155776,-0.1180899543462739,-3.274234366194907,766.2699318833425,172.79989440068329,172.9999934975321,786.6232639342097,576.0000000000001,-1.503599656433496,-0.9505610466003418,-1.2590254545211792,-0.9511405825614929,-1.2285817861557007,-1.0692710876464844,-1.0028494596481323,-1.0406584739685059,-1.2825489044189453,-0.9732949733734131,-1.2621095180511475,-1.4234397411346436,-1.4728978872299194,-1.4748131036758423,-1.4650644063949585,-1.4422950744628906,-1.4803704023361206,-1.4806073904037476,-1.3972136974334717,-1.4263131618499756,-1.4588756561279297,-1.451601266860962,-1.4364572763442993,-1.4494203329086304,-1.468907117843628,-1.4520217180252075,-1.4609028100967407,-1.4780337810516357,-1.442466378211975,-1.4792139530181885,-1.4346823692321777,-1.4474899768829346,-1.4361354112625122,-1.427351713180542,-1.4899170398712158,-1.4176682233810425,-1.4910690784454346,-1.4876614809036255,-1.40988028049469,-1.4922194480895996,-1.4558522701263428
5298.0,105.96000000000004,-28.2902702950112,301.347477653292,386.5460429849872,335446.23746925086,-28.24616638232798,301.46378689815424,386.5459900000001,335541.9794840001,3.6549287680730176,8.85965191848738,-0.0017561444197227,19200.000000000007,-0.0034655685979169,0.0009367238121263,-5.298526791722839e-05,0.0,3.54443043250706,35.63649905885536,8.99079627162123,-4.028239017717812,0.0249224152335147,-7.825299658099428,19201.111160188582,17.350024302133328,0.002,-3.836175633498764,0.5092191089175339,-0.9022205402513204,6.0,10.0,180.0,-1.4852533261848897,-5.991448542959843,-0.1230596875730025,-3.249625817565696,772.6904659416712,143.56544720034165,173.06999674876604,787.0391319671048,577.7250000000001,-1.4852533261848897,-0.9855740070343018,-1.3293442726135254,-0.9782806634902954,-1.299838900566101,-1.1154897212982178,-1.0305575132369995,-1.0753300189971924,-1.3514602184295654,-1.0175635814666748,-1.319826602935791,-1.4612905979156494,-1.516871690750122,-1.5072405338287354,-1.4932597875595093,-1.4895910024642944,-1.497227668762207,-1.5243810415267944,-1.4584686756134033,-1.4818129539489746,-1.5047332048416138,-1.4924540519714355,-1.4819045066833496,-1.4774869680404663,-1.5035842657089233,-1.483397126197815,-1.4873557090759277,-1.5240638256072998,-1.469958782196045,-1.5223944187164307,-1.4694724082946777,-1.477734088897705,-1.4634721279144287,-1.4535408020019531,-1.5061709880828857,-1.4465372562408447,-1.5143359899520874,-1.5335783958435059,-1.43767511844635,-1.512068748474121,-1.4795329570770264
5299.0,105.98000000000002,-28.21564527236849,301.5242375578796,386.5460813739225,335830.2397930302,-28.16738649416848,301.63886469874444,386.5459900000001,335925.97948400007,3.98310716855618,8.716019197422042,-0.0031121065189293,19200.000000000007,-0.0037046876197013,0.0011654453387009,-9.137327565656448e-05,0.0,3.896033517376656,31.500029804572968,8.895164075335341,-9.885470678496388,-0.0009533834035512,-8.898728603398192,19201.00866187084,-94.62854271203804,0.002,-3.94331943836268,0.301514461333258,-0.9544871952871118,6.0,10.0,180.0,-1.4667746378950917,-6.015409300169484,-0.1279809687062239,-3.227060890921643,778.7562329708355,114.81522360017082,173.41449837438302,788.2830659835524,573.2250000000001,-1.4667746378950917,-1.0005686283111572,-1.3586831092834473,-0.9869415760040283,-1.3310551643371582,-1.1204828023910522,-1.0454249382019043,-1.0860438346862793,-1.3815126419067383,-1.0283656120300293,-1.3560128211975098,-1.4731534719467163,-1.5161442756652832,-1.5011601448059082,-1.4912017583847046,-1.498978853225708,-1.4938377141952515,-1.5212441682815552,-1.4853605031967163,-1.5003280639648438,-1.5102269649505615,-1.4991469383239746,-1.4891024827957153,-1.4770926237106323,-1.5093474388122559,-1.4834085702896118,-1.4804704189300537,-1.5163989067077637,-1.4750473499298096,-1.5205819606781006,-1.4749763011932373,-1.4886293411254883,-1.4770207405090332,-1.4583446979522705,-1.502925157546997,-1.4533292055130005,-1.5071775913238525,-1.539528489112854,-1.4488369226455688,-1.5003947019577026,-1.4819517135620117
5300.0,106.00000000000004,-28.13479428282186,301.69835970449503,386.5460349712856,336214.2383380583,-28.081942796140897,301.81078829862764,386.5459900000001,336309.9794840001,4.32235608443334,8.547984483673199,-0.0015629346463095,19200.000000000007,-0.0034303711146462,0.0010459080683659,-4.4972209006816935e-05,0.0,4.2636668499358095,34.54208136750089,8.648980619304817,-23.67342835591605,0.0087736821953723,-4.038190448926129,19200.32753794104,-214.8923600207334,0.002,-3.888806559378538,0.0417903448546062,-0.9431209349427068,6.0,10.0,180.0,-1.5839266123874416,-5.8948395516500325,-0.1269757606046003,-3.2640203796269924,781.9596164854178,82.73161180008542,173.1377491871915,787.5390329917761,579.6750000000001,-1.5839266123874416,-1.0329158306121826,-1.398736834526062,-1.011667251586914,-1.3691532611846924,-1.1481308937072754,-1.079862117767334,-1.1209752559661865,-1.4211318492889404,-1.0580666065216064,-1.3980283737182617,-1.4980685710906982,-1.5359450578689575,-1.5198969841003418,-1.5037496089935303,-1.52418851852417,-1.4930419921875,-1.543623447418213,-1.5240671634674072,-1.5336689949035645,-1.5326229333877563,-1.4983940124511719,-1.522093415260315,-1.4968281984329224,-1.532326102256775,-1.496449589729309,-1.4919955730438232,-1.5238901376724243,-1.4903206825256348,-1.5332242250442505,-1.490617275238037,-1.507340669631958,-1.4728515148162842,-1.4747223854064941,-1.5002691745758057,-1.456390619277954,-1.5035321712493896,-1.5426644086837769,-1.4717073440551758,-1.5213286876678467,-1.4962754249572754
5301.0,106.02000000000002,-28.04687188536148,301.86922164853576,386.54592616490606,336598.2362312314,-27.989961879366785,301.9793056944921,386.5459900000001,336693.9794840001,4.640036288382783,8.367986176698043,0.0021307905654906,19200.000000000007,-0.0036062727534678,0.0009441550579199,6.38367427095691e-05,0.0,4.604458405053469,25.64026321968637,8.481933801872422,-27.975440993005662,0.0307436898092188,5.123613165910007,19201.257829031416,-197.4470280129436,0.002,-3.8513484466233465,-0.1178720487013006,-0.9304816112801626,6.0,10.0,180.0,-1.583922544495664,-5.85289551918464,-0.1230046839790596,-3.2609217425184154,784.4348082427089,51.50230590004271,173.05187459359576,787.3550164958881,581.1000000000001,-1.583922544495664,-1.0366686582565308,-1.391764521598816,-1.0101838111877441,-1.3685321807861328,-1.128794550895691,-1.0874428749084473,-1.119991421699524,-1.4209954738616943,-1.0518414974212646,-1.4096825122833252,-1.4854578971862793,-1.4975931644439697,-1.4811203479766846,-1.473322868347168,-1.4994101524353027,-1.4587149620056152,-1.4994827508926392,-1.517048716545105,-1.511899471282959,-1.501384973526001,-1.468203067779541,-1.4943734407424927,-1.4784458875656128,-1.5073881149291992,-1.4648336172103882,-1.4595906734466553,-1.467677354812622,-1.46742582321167,-1.4916174411773682,-1.466813564300537,-1.491970419883728,-1.4533636569976807,-1.4519774913787842,-1.470292568206787,-1.4390552043914795,-1.460784912109375,-1.4878180027008057,-1.4668762683868408,-1.4893831014633179,-1.4734536409378052
5302.0,106.04000000000003,-27.95210092323105,302.03624995203484,386.5460393823469,336982.2392032027,-27.89157935609385,302.1441672860767,386.5459900000001,337077.9794840001,4.938784202957088,8.186994167390264,-0.0016459162117036,19200.000000000007,-0.0041399314136606,0.0011810367545062,-4.937486396202621e-05,0.0,4.949227601045033,12.209218904415136,8.191389033051912,-31.72585538418912,0.0249029546722576,-5.250137350910164,19200.12170651443,-291.55504723685203,0.002,-3.863563115479976,-0.1680332578468948,-0.9083393669723744,6.0,10.0,180.0,-1.4687522051997557,-5.809248634631595,-0.122995420401065,-3.2259165759181627,784.0469041213544,17.886152950021355,172.47743729679786,785.586008247944,582.8250000000002,-1.4687522051997557,-1.0212368965148926,-1.3764028549194336,-0.9926701784133911,-1.3654701709747314,-1.0958149433135986,-1.071624755859375,-1.0883407592773438,-1.40266752243042,-1.0387563705444336,-1.4042742252349854,-1.4480862617492676,-1.4408226013183594,-1.4029024839401245,-1.4215929508209229,-1.4492669105529785,-1.3874722719192505,-1.4355430603027344,-1.482996940612793,-1.462120532989502,-1.4505620002746582,-1.4303579330444336,-1.437121868133545,-1.4347213506698608,-1.4586035013198853,-1.4113353490829468,-1.4083154201507568,-1.4035667181015015,-1.4177134037017822,-1.4289424419403076,-1.43095064163208,-1.4285608530044556,-1.4086185693740845,-1.4073493480682373,-1.3881289958953857,-1.3947429656982422,-1.3964238166809082,-1.4101887941360474,-1.4239370822906494,-1.4171137809753418,-1.414809226989746
5303.0,106.06000000000004,-27.85165167385432,302.1992340662188,386.5460667895392,337366.2454361672,-27.786940439653627,302.3051306796891,386.5459900000001,337461.97948400007,5.252489028513327,8.004091417595886,-0.0026202003058191,19200.000000000007,-0.0040004623621296,0.0017213046427685,-7.678056974413878e-05,0.0,5.21544871406156,11.8340906069853,8.01654923754342,-25.51692071163201,0.0165511282827843,-5.250314896126305,19199.978196159915,-248.64081960124625,0.002,-3.904572453282871,-0.3107848131332678,-0.917647669271109,6.0,10.0,180.0,-1.4423426232269363,-5.772531066700363,-0.1220974727379672,-3.176659990286826,783.2304520606772,-11.752423524989322,172.14621864839893,784.5470041239721,582.5250000000001,-1.4423426232269363,-1.0295474529266357,-1.3918266296386719,-0.998715341091156,-1.3839924335479736,-1.107109785079956,-1.0842268466949463,-1.097000002861023,-1.4243426322937012,-1.0495814085006714,-1.418235421180725,-1.448175072669983,-1.436156153678894,-1.4040513038635254,-1.4192837476730347,-1.447296380996704,-1.3861006498336792,-1.431174635887146,-1.4852876663208008,-1.4621424674987793,-1.446210265159607,-1.4361023902893066,-1.4308911561965942,-1.4341670274734497,-1.4546452760696411,-1.4090813398361206,-1.409142255783081,-1.3992143869400024,-1.4143693447113037,-1.425473690032959,-1.4315869808197021,-1.425783634185791,-1.409794569015503,-1.4094208478927612,-1.380448341369629,-1.3997135162353516,-1.3918577432632446,-1.4072877168655396,-1.4290106296539307,-1.417997121810913,-1.4119548797607422
5304.0,106.08000000000004,-27.744963239453305,302.3588732288418,386.5460079748832,337750.2451738301,-27.67619912057831,302.4619580757717,386.5459900000001,337845.9794840001,5.557062714554317,7.788234984003628,-0.0005966853825332,19200.000000000007,-0.0038961677326162,0.001624320439474,-1.7970766924897567e-05,0.0,5.502569284707827,-1.476688516734176,7.73832161819485,-29.93085568954283,-0.0077763057443035,-3.5390470274396257,19198.808621915126,-223.26362928404296,0.002,-4.021184520570851,-0.4875198299171043,-0.9267368846748694,6.0,10.0,180.0,-1.4881039798888298,-5.713302978848621,-0.1241229409676171,-3.173644004850517,780.1822260303386,-42.463211762494666,171.52910932419945,782.5590020619861,577.2750000000001,-1.4881039798888298,-1.0141899585723877,-1.3620902299880981,-0.9807016253471375,-1.3640162944793701,-1.0638971328735352,-1.069574236869812,-1.0671306848526,-1.3883154392242432,-1.0269629955291748,-1.4082434177398682,-1.4187850952148438,-1.3847440481185913,-1.3569672107696533,-1.3811399936676025,-1.3970658779144287,-1.3542836904525757,-1.3794885873794556,-1.443215012550354,-1.413940668106079,-1.394221305847168,-1.3889894485473633,-1.3944257497787476,-1.400706171989441,-1.414476990699768,-1.375975251197815,-1.3816012144088745,-1.3601006269454956,-1.3792121410369873,-1.3795244693756104,-1.3968050479888916,-1.363638162612915,-1.384732961654663,-1.3770482540130615,-1.3246352672576904,-1.3624753952026367,-1.3610992431640625,-1.3754404783248901,-1.41170334815979,-1.3862888813018799,-1.3811922073364258
5305.0,106.10000000000002,-27.632550353225145,302.5133060513783,386.5460443250104,338134.2413109316,-27.559518980891035,302.614418466906,386.5459900000001,338229.9794840001,5.863992856015011,7.593933469455374,-0.0018143655951051,19200.000000000007,-0.0034701119756665,0.0025158815389773,-5.432549313791816e-05,0.0,5.825219488993319,-0.6013155467745314,7.572749490005682,-10.623686022268398,0.0019836720363351,-4.387215871232807,19198.84780779342,8.249624343733581,0.002,-3.951323046305802,-0.6858208409417511,-0.9535730462878104,6.0,10.0,180.0,-1.4890674878133665,-5.672141760062843,-0.1280116416466655,-3.2022447508570613,778.2286130151692,-72.19560588124733,171.61105466209972,782.7485010309931,576.4500000000002,-1.4890674878133665,-1.022768497467041,-1.3777581453323364,-0.987152099609375,-1.384181022644043,-1.0848904848098755,-1.0848627090454102,-1.0786033868789673,-1.4182753562927246,-1.0405840873718262,-1.4209239482879639,-1.4204413890838623,-1.3817740678787231,-1.3669731616973877,-1.38432776927948,-1.397963523864746,-1.3568389415740967,-1.3813660144805908,-1.4396681785583496,-1.4111297130584717,-1.39077627658844,-1.4052841663360596,-1.3828634023666382,-1.400516390800476,-1.4103562831878662,-1.3741387128829956,-1.38557767868042,-1.3451015949249268,-1.3785364627838135,-1.378981590270996,-1.4011449813842773,-1.3641821146011353,-1.3796088695526123,-1.3722648620605469,-1.3233654499053955,-1.368837594985962,-1.3502278327941895,-1.363782286643982,-1.406822919845581,-1.3807203769683838,-1.3738064765930176
5306.0,106.12000000000003,-27.51365280097802,302.66442673170866,386.54602456950846,338518.23650457367,-27.437071624303417,302.7622870442859,386.5459900000001,338613.9794840001,6.141933817155191,7.350750790713709,-0.0011528016125284,19200.000000000007,-0.0036493137154275,0.0022733931162083,-3.457037087312094e-05,0.0,6.068935080645784,-5.373641638511038,7.373002702175829,-5.860298156674759,-0.0161054531810673,-5.011269701270602,19198.715702769263,-25.864229046453467,0.002,-3.790361534479382,-0.9683045995425804,-0.960847012635768,6.0,10.0,180.0,-1.3944243930288789,-5.706762404955476,-0.1289079415713709,-3.26464283104552,775.2383065075846,-99.62230294062368,171.62252733104987,782.6887505154966,576.2250000000001,-1.3944243930288789,-1.021141529083252,-1.372128963470459,-0.98457270860672,-1.3809216022491455,-1.0781759023666382,-1.086134672164917,-1.071731686592102,-1.4130260944366455,-1.0388696193695068,-1.4191538095474243,-1.4070217609405518,-1.3616125583648682,-1.356224775314331,-1.3714549541473389,-1.3771145343780518,-1.3457403182983398,-1.3652689456939697,-1.4174425601959229,-1.3896832466125488,-1.3691967725753784,-1.3903069496154785,-1.3666982650756836,-1.3868476152420044,-1.3925267457962036,-1.364569067955017,-1.376787543296814,-1.3302167654037476,-1.3644134998321533,-1.3629541397094727,-1.3884713649749756,-1.3446528911590576,-1.3697786331176758,-1.3575055599212646,-1.313768744468689,-1.3559600114822388,-1.3372942209243774,-1.3533302545547485,-1.3976799249649048,-1.366407036781311,-1.3600287437438965
5307.0,106.14000000000006,-27.388990542494007,302.8105539626668,386.5459449851618,338902.2289114894,-27.30903767255696,302.9053454039753,386.5459900000001,338997.9794840001,6.408634274161413,7.107654646325929,0.0015029616199185,19200.000000000007,-0.0038882236164369,0.0023553425627087,4.501489702204497e-05,0.0,6.360820532125645,-8.17404282795535,7.145990303753584,1.6010310597330957,-0.0268869978177332,-2.686650273051093,19199.572600980508,180.4903775253966,0.002,-3.7433838063414666,-1.0461620860433678,-0.9256101014819782,6.0,10.0,180.0,-1.373900198543455,-5.65562945352027,-0.123979038091179,-3.3292518618315503,771.3161532537923,-128.00265147031183,171.74126366552494,782.9273752577483,577.5000000000001,-1.373900198543455,-1.0240765810012817,-1.370445966720581,-0.9863137006759644,-1.3797188997268677,-1.0795484781265259,-1.093748927116394,-1.0730533599853516,-1.4144701957702637,-1.0417479276657104,-1.4179487228393555,-1.397469401359558,-1.3464274406433105,-1.3507561683654785,-1.3625108003616333,-1.3628069162368774,-1.3365315198898315,-1.3556571006774902,-1.3992197513580322,-1.37184476852417,-1.3531562089920044,-1.3737010955810547,-1.3551775217056274,-1.3777154684066772,-1.3775956630706787,-1.3583868741989136,-1.3708959817886353,-1.3166778087615967,-1.3525629043579102,-1.3503093719482422,-1.3794264793395996,-1.3335824012756348,-1.3584332466125488,-1.3441147804260254,-1.3107366561889648,-1.3467464447021484,-1.3257819414138794,-1.3411272764205933,-1.3898664712905884,-1.3551061153411865,-1.3482643365859985
