Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3752.0,75.04000000000003,26.544007562107915,203.6443802948476,386.5461779367712,330416.93221182784,26.45023929514445,203.56210073315947,386.5459710000003,330511.57948400016,-7.264299814627327,-6.273299180963058,-0.0069752418132127,19200.000000000007,0.0006695202951783,-0.0006927436105929,-0.0002071288123972,0.0,-7.22999224643267,13.426937272015556,-6.225043604120343,-4.631141547397567,0.0814923606075624,-15.751159657935682,19201.183482488697,-231.6826259738488,0.002,3.563271380461992,1.5554141118532303,-0.9610379018971272,6.0,10.0,180.0,1.229399666944314,-5.221813255443097,-0.0859548177333575,-3.257659692795103,-741.1305510230175,248.3216481037655,171.67508873025707,781.7872364053603,578.4000000000001,1.229399666944314,1.077636957168579,1.3572790622711182,1.1801928281784058,1.3541004657745361,1.1392372846603394,1.2267529964447021,1.041540265083313,1.3654491901397705,1.084694743156433,1.4006025791168213,1.2845704555511475,1.2855430841445923,1.3028689622879028,1.3200886249542236,1.2919942140579224,1.3034597635269165,1.2940741777420044,1.3154209852218628,1.2868411540985107,1.2829351425170898,1.2995786666870117,1.2825313806533813,1.2854300737380981,1.30345618724823,1.3137069940567017,1.297135353088379,1.2950764894485474,1.305530071258545,1.3225347995758057,1.2996900081634521,1.3137043714523315,1.298476219177246,1.2828361988067627,1.3105409145355225,1.302979826927185,1.3311612606048584,1.3155642747879028,1.2839844226837158,1.3066308498382568,1.3134784698486328
3753.0,75.05999999999999,26.39815200457729,203.51933988208032,386.5462329107042,330800.93487593473,26.30383349434581,203.43788772448667,386.5459710000003,330895.5794840001,-7.320612194206882,-6.200713697996856,-0.0087386590069375,19200.000000000007,0.0009966745176418,-0.0008921470214929,-0.0002621156134162,0.0,-7.278796239000729,19.50218417885593,-6.157123409917401,-21.589023275394453,0.0532079926381738,-24.42905037541347,19200.73641389844,-283.2713509565057,0.002,3.499841965071311,1.5648614727869947,-0.9468987336913084,6.0,10.0,180.0,1.2110229558934045,-5.08697992767447,-0.0966306977980496,-3.2320467144283365,-738.5487755115087,254.5833240518828,171.54354436512853,781.3061182026802,580.2750000000001,1.2110229558934045,1.0613443851470947,1.3381593227386475,1.163814663887024,1.3420592546463013,1.1245559453964233,1.2157080173492432,1.0266408920288086,1.341216802597046,1.0656152963638306,1.3925433158874512,1.2631256580352783,1.2601784467697144,1.301100492477417,1.2962266206741333,1.270730972290039,1.294182538986206,1.2852028608322144,1.2888306379318237,1.2574656009674072,1.2627321481704712,1.2841272354125977,1.27098548412323,1.2690080404281616,1.2815890312194824,1.3019475936889648,1.2843146324157715,1.28384530544281,1.2923612594604492,1.309293270111084,1.2816693782806396,1.2932039499282837,1.2856308221817017,1.2675502300262451,1.299729347229004,1.2919209003448486,1.314088225364685,1.3117713928222656,1.2737436294555664,1.2958848476409912,1.3095476627349854
3754.0,75.08000000000001,26.25194098070827,203.395626246739,386.5463299777587,331184.9358983792,26.15609168318368,203.31526672017068,386.5459710000003,331279.57948400016,-7.409122963537866,-6.118873657921874,-0.0119814309294606,19200.000000000007,0.0003322835890901,-0.0008359243924749,-0.0003595877427587,0.0,-7.325194442424129,-1.961696338885876,-6.0996022127643945,-20.877693305877777,0.0180767879814555,-31.977936223795133,19200.496026173507,-489.3144988034084,0.002,3.4823553176927544,1.627579364214602,-0.9481562790694076,6.0,10.0,180.0,1.2842821688407882,-5.170090847453446,-0.1073790537450176,-3.226924326839993,-736.1893877557543,260.50866202594136,171.46827218256425,781.0035591013401,580.7250000000001,1.2842821688407882,1.118784785270691,1.3855862617492676,1.2189065217971802,1.3906242847442627,1.1605827808380127,1.2629103660583496,1.067213773727417,1.4014817476272583,1.1379483938217163,1.40950608253479,1.3077528476715088,1.3097857236862183,1.3225672245025635,1.3593510389328003,1.3163384199142456,1.3450219631195068,1.3242136240005493,1.353124976158142,1.3169420957565308,1.30189049243927,1.337890386581421,1.2921544313430786,1.3172581195831299,1.3277132511138916,1.3343570232391357,1.3211568593978882,1.336485743522644,1.3313143253326416,1.3396027088165283,1.3301470279693604,1.3257880210876465,1.2955251932144165,1.3018567562103271,1.3103563785552979,1.313997745513916,1.3597725629806519,1.349997878074646,1.3101215362548828,1.324021339416504,1.340409517288208
3755.0,75.10000000000001,26.10328245709785,203.27345137179367,386.54630023770216,331568.93525939103,26.007031063452008,203.19425191348105,386.5459710000003,331663.57948400016,-7.459514934651601,-6.034391250537104,-0.0109930168762591,19200.000000000007,0.0007853952696681,-0.0007214503964025,-0.0003298253800664,0.0,-7.378434577298018,1.212667080603167,-6.085412610090819,-26.10285496341525,-0.0205489781937894,-31.489071904250885,19200.0853999791,-489.3943897188356,0.002,3.409441766692251,1.6705704876497378,-0.9431238061564308,6.0,10.0,180.0,1.1073987252572337,-5.2053170738243,-0.1103347476470101,-3.2392968865673963,-735.0251938778772,265.3388310129707,171.64413609128212,781.50777955067,576.5250000000002,1.1073987252572337,1.1102588176727295,1.3729078769683838,1.2097892761230469,1.3804905414581299,1.1530088186264038,1.2553801536560059,1.0620442628860474,1.3877630233764648,1.1270006895065308,1.4045467376708984,1.2928835153579712,1.2950620651245117,1.3143157958984375,1.343047022819519,1.2992439270019531,1.328573226928711,1.3150984048843384,1.3350043296813965,1.297851324081421,1.2887427806854248,1.3239033222198486,1.281233310699463,1.3035598993301392,1.3149189949035645,1.3213646411895752,1.3102214336395264,1.3266695737838745,1.3212108612060547,1.3280224800109863,1.3159828186035156,1.3165627717971802,1.2862814664840698,1.2900831699371338,1.3064789772033691,1.3041489124298096,1.3436416387557983,1.336562991142273,1.2962281703948975,1.3124284744262695,1.3322217464447021
3756.0,75.12000000000003,25.9540989299966,203.15292545593104,386.5462244992369,331952.93720269075,25.856669435449827,203.0748577100653,386.5459710000003,332047.57948400016,-7.53526011816555,-5.950460387956329,-0.0084622978411655,19200.000000000007,0.0004515097379137,-0.0006447398748569,-0.0002538686095594,0.0,-7.458448780658481,-11.724081865708095,-6.032307889999403,-21.712197070175712,-0.056681578258058,-26.25210889647596,19199.605351226084,-686.6561641088332,0.002,3.3417581094270217,1.630369107613728,-0.9351638091365642,6.0,10.0,180.0,1.274298753155812,-5.194475918984,-0.1093395303442887,-3.223963988590463,-733.6955969389386,271.36441550648533,171.92306804564106,782.3228897753349,576.7500000000001,1.274298753155812,1.1423875093460083,1.4033536911010742,1.2421072721481323,1.4078967571258545,1.1707017421722412,1.2780535221099854,1.088773488998413,1.418263554573059,1.1667389869689941,1.4114882946014404,1.3200875520706177,1.3258906602859497,1.344797134399414,1.376412034034729,1.331208348274231,1.3598638772964478,1.349971890449524,1.3696873188018799,1.334594488143921,1.3162790536880493,1.356534481048584,1.300577163696289,1.3346319198608398,1.343860387802124,1.3526307344436646,1.3395869731903076,1.3593863248825073,1.352940320968628,1.3527040481567383,1.3472797870635986,1.3351683616638184,1.3029119968414307,1.3239123821258545,1.3149604797363281,1.3358074426651,1.3719929456710815,1.3670278787612915,1.321700930595398,1.343484878540039,1.3586928844451904
3757.0,75.14000000000003,25.803124495597263,203.03464897162303,386.5461349553507,332336.93559328327,25.705024802769408,202.9570977032012,386.5459710000003,332431.57948400005,-7.593609930871231,-5.886623304617293,-0.0054830136337402,19200.000000000007,0.0006129174186583,-0.0011914779101357,-0.0001647387878534,0.0,-7.517126058489056,-10.97558428058834,-5.913644097812894,-12.58877854595122,-0.0835765159600266,-17.45249889451313,19198.67587914274,-343.19531246668373,0.002,3.332262545832243,1.6532343905794882,-0.9178024258276716,6.0,10.0,180.0,1.1864091238364378,-5.120201625410805,-0.1103085714366088,-3.2290859081620686,-730.5377984694693,279.0707077532427,171.88003402282052,782.0969448876674,576.7500000000001,1.1864091238364378,1.139106273651123,1.3982877731323242,1.2394212484359741,1.4022557735443115,1.1704610586166382,1.2731108665466309,1.089343547821045,1.4097479581832886,1.161994457244873,1.4076900482177734,1.320914626121521,1.3287690877914429,1.3438037633895874,1.3739957809448242,1.3285223245620728,1.3471550941467285,1.3491225242614746,1.3647892475128174,1.335528016090393,1.316680669784546,1.3444132804870605,1.2977577447891235,1.3317162990570068,1.3435487747192383,1.3487591743469238,1.3344616889953613,1.3451865911483765,1.3505966663360596,1.3524515628814697,1.3474817276000977,1.3330764770507812,1.296036958694458,1.3181531429290771,1.3144476413726807,1.3344427347183228,1.365126609802246,1.3533388376235962,1.3027675151824951,1.3372617959976196,1.347875952720642
3758.0,75.16000000000004,25.651287131429235,202.91725504346715,386.54601995858144,332720.9318403392,25.55211417825081,202.84098648919573,386.5459710000003,332815.57948400016,-7.664860524078165,-5.796889024118007,-0.0016490302733269,19200.000000000007,0.0003606520329685,-0.0009821718177023,-4.975848578751038e-05,0.0,-7.610346281687745,-19.30543039832094,-5.953138320884895,-4.526690375813322,-0.1050170934107649,0.7376257568222855,19198.879933374927,-214.60026656082465,0.002,3.27515206330727,1.5799803870276417,-0.92832051582339,6.0,10.0,180.0,1.2968180832527163,-5.224676198775723,-0.1093774433820573,-3.2536249305071427,-730.5318992347346,284.4788538766213,172.50751701141024,784.0189724438337,579.9000000000001,1.2968180832527163,1.1623181104660034,1.4240601062774658,1.2650671005249023,1.4260036945343018,1.1842623949050903,1.2867828607559204,1.1170616149902344,1.4307889938354492,1.1885861158370972,1.425447702407837,1.3482509851455688,1.35853910446167,1.3757206201553345,1.3950495719909668,1.3533246517181396,1.356723666191101,1.3831548690795898,1.3873472213745117,1.3677325248718262,1.3452039957046509,1.357537031173706,1.3222440481185913,1.3583093881607056,1.372083306312561,1.3823046684265137,1.362910509109497,1.360822081565857,1.3807227611541748,1.3779442310333252,1.3777918815612793,1.3660345077514648,1.3214240074157715,1.3507776260375977,1.3358979225158691,1.3692737817764282,1.3733946084976196,1.3711904287338257,1.3159794807434082,1.3648662567138672,1.3660945892333984
3759.0,75.18,25.497999311414823,202.8012144516992,386.545836483402,333104.9315195206,25.39795597057567,202.72653648026912,386.5459710000003,333199.57948400016,-7.728844124691415,-5.696494636091358,0.004466794145635,19200.000000000007,0.0002992568434899,-0.0004733945916038,0.0001339248985356,0.0,-7.694777650887329,-22.240531490367324,-5.8281789980590375,16.95012065976321,-0.0860120444165416,14.287965024295689,19198.263922356524,8.416230023455114,0.002,3.261766115443057,1.516178974820749,-0.8923116904460054,6.0,10.0,180.0,1.299824725569139,-5.185728688604922,-0.0957524659766355,-3.268912911512856,-728.0039496173673,292.7094269383107,172.7602585057051,784.7184862219169,577.4250000000001,1.299824725569139,1.1727501153945923,1.4385279417037964,1.2731575965881348,1.4379160404205322,1.1952433586120605,1.292643666267395,1.1301486492156982,1.4395599365234375,1.1932629346847534,1.4412996768951416,1.3654673099517822,1.3790783882141113,1.4002920389175415,1.4109524488449097,1.366259217262268,1.35574471950531,1.4099609851837158,1.4026477336883545,1.3931905031204224,1.3677009344100952,1.3689478635787964,1.339545488357544,1.379734754562378,1.3937705755233765,1.3984086513519287,1.38167142868042,1.3649407625198364,1.398374319076538,1.4005236625671387,1.4028358459472656,1.3958202600479126,1.3442944288253784,1.3769357204437256,1.3717474937438965,1.39829683303833,1.3891980648040771,1.3896061182022095,1.3312054872512817,1.3786319494247437,1.3775032758712769
3760.0,75.20000000000002,25.343118703828296,202.68748239525883,386.5456275313266,333488.921124324,25.242567768184426,202.61376167761827,386.5459710000003,333583.5794840001,-7.780228861075791,-5.61683336376162,0.0114385184239766,19200.000000000007,0.0005886605351814,-0.0006061592986607,0.0003430917084237,0.0,-7.787554484510538,-15.61016892939228,-5.702171344049787,27.32650447517821,-0.069838385062566,26.61374833454808,19198.78068402381,377.6866419966513,0.002,3.3596009685845227,1.559874056720375,-0.9004583852798841,6.0,10.0,180.0,1.2413168343263206,-5.1969707085141685,-0.0772114491335386,-3.3468616724303715,-724.1884748086836,302.58221346915536,172.87812925285257,784.9672431109584,577.1250000000001,1.2413168343263206,1.1641849279403687,1.4235810041427612,1.2598929405212402,1.4240819215774536,1.195831537246704,1.2829121351242065,1.1298675537109375,1.4238908290863037,1.1745625734329224,1.4410583972930908,1.3543568849563599,1.36594820022583,1.388919472694397,1.3953981399536133,1.345153570175171,1.327069640159607,1.3939803838729858,1.3856698274612427,1.3775273561477661,1.3575246334075928,1.3476991653442383,1.3262075185775757,1.3645658493041992,1.3809552192687988,1.375132441520691,1.367802619934082,1.3559259176254272,1.3831162452697754,1.3861567974090576,1.388883113861084,1.385968565940857,1.3386951684951782,1.3596510887145996,1.387162208557129,1.3944978713989258,1.370619535446167,1.3787227869033813,1.3183856010437012,1.3657054901123047,1.3564610481262207
3761.0,75.22000000000003,25.187876613406363,202.5751738698998,386.5456853584238,333872.9247341589,25.085968154729976,202.5026756650344,386.5459710000003,333967.5794840001,-7.859408834089345,-5.527965042470227,0.0095048257942341,19200.000000000007,1.6747446398216044e-05,-0.0004826563933754,0.0002848689075151,0.0,-7.846693476216404,-19.52275778129536,-5.650854946478025,36.25229659791668,-0.0370714097045332,28.70297842621208,19199.32897920626,197.5155950403773,0.002,3.3415353897561504,1.6438930143047872,-0.918892507784765,6.0,10.0,180.0,1.3194098849169218,-5.276358588828903,-0.0781798090767275,-3.3356523079743026,-721.3587374043418,310.42510673457764,173.05156462642628,785.4146215554792,583.5750000000002,1.3194098849169218,1.1801820993423462,1.4427564144134521,1.2748095989227295,1.4428048133850098,1.2104496955871582,1.2974460124969482,1.14304518699646,1.439759612083435,1.1904833316802979,1.4574754238128662,1.3714216947555542,1.3852312564849854,1.4091874361038208,1.415474772453308,1.3624238967895508,1.3425167798995972,1.417398452758789,1.4044593572616577,1.4011048078536987,1.3772040605545044,1.3674618005752563,1.3461251258850098,1.3873419761657715,1.399619460105896,1.3953977823257446,1.3886229991912842,1.3771370649337769,1.4014995098114014,1.4064791202545166,1.4121973514556885,1.41440749168396,1.3643693923950195,1.3841781616210938,1.411297082901001,1.4152876138687134,1.3987269401550293,1.4065085649490356,1.3416255712509155,1.3825840950012207,1.3775138854980469
3762.0,75.24000000000002,25.030776178655376,202.4641168434024,386.5456050173528,334256.9242424689,24.928175332023454,202.3932912419702,386.5459710000003,334351.5794840001,-7.915897909048544,-5.423743394791394,0.0121917221855932,19200.000000000007,9.777006606894928e-05,8.21635007130022e-05,0.0003658141417383,0.0,-7.95366311507902,-12.953324371603028,-5.457934679706649,41.51478448096375,0.0141681927953957,34.054479452691936,19199.3631396758,420.600677633334,0.002,3.441003392736765,1.7819282519910586,-0.9239176837842892,6.0,10.0,180.0,1.2811698981035895,-5.350098238046932,-0.0664259260702533,-3.3243256564113337,-715.7133687021709,322.1665533672888,172.98228231321315,785.0373107777395,577.1250000000001,1.2811698981035895,1.1696521043777466,1.4260194301605225,1.258690595626831,1.4255810976028442,1.2069242000579834,1.2867176532745361,1.1375207901000977,1.4216469526290894,1.1711747646331787,1.4488625526428223,1.3496206998825073,1.3626514673233032,1.3919588327407837,1.3954800367355347,1.3370342254638672,1.3177639245986938,1.3931092023849487,1.38197922706604,1.3752732276916504,1.3585882186889648,1.3518258333206177,1.325668454170227,1.3652068376541138,1.3798375129699707,1.371340036392212,1.3685948848724365,1.3704146146774292,1.3832368850708008,1.3879461288452148,1.3886520862579346,1.3943793773651123,1.3490853309631348,1.3639726638793945,1.417344331741333,1.407836675643921,1.380174160003662,1.394850492477417,1.3319275379180908,1.3669377565383911,1.3571348190307617
3763.0,75.26000000000005,24.872327468952538,202.3558384964417,386.5457201024354,334640.9196263762,24.76920811198421,202.28562082908,386.5459710000003,334735.57948400016,-7.966081622176323,-5.354643121855796,0.0083548697163089,19200.000000000007,0.0003402543589037,-0.0004260881407265,0.000250539937427,0.0,-7.983353881208506,-0.9772940743009884,-5.3861787055697095,37.86172215758879,0.0390012336139075,24.89043723493391,19200.153138035188,540.7840757737349,0.002,3.363438127756221,1.8456116104817235,-0.9462269815096124,6.0,10.0,180.0,1.3162228701450784,-5.302539287395009,-0.067358600552738,-3.388775988185696,-711.2226843510855,330.6707766836444,172.84064115660658,784.4721553888699,574.575,1.3162228701450784,1.141961932182312,1.3933980464935303,1.2298040390014648,1.3881595134735107,1.1928741931915283,1.2677218914031982,1.1116979122161865,1.3870511054992676,1.139433741569519,1.4201987981796265,1.306701898574829,1.3210924863815308,1.3412572145462036,1.3546223640441895,1.2980793714523315,1.2851533889770508,1.338331699371338,1.338240385055542,1.322617769241333,1.3156037330627441,1.3180071115493774,1.2916609048843384,1.3189672231674194,1.336525321006775,1.3298373222351074,1.324899435043335,1.3370336294174194,1.3389945030212402,1.34987473487854,1.3386120796203613,1.34303617477417,1.3081543445587158,1.3184638023376465,1.3746297359466553,1.3708195686340332,1.3473939895629883,1.3553308248519897,1.2925751209259033,1.3314026594161987,1.3214280605316162
3764.0,75.28000000000002,24.71303412283584,202.24885457061524,386.5457201070735,335024.9218759708,24.60908429753276,202.1796774323552,386.5459710000003,335119.57948400016,-8.026110581428252,-5.27075366689693,0.0083482472918275,19200.000000000007,0.0002597790156876,-0.0005087692318901,0.0002501362048878,0.0,-8.113789208177426,-4.524052019340827,-5.260582709222104,33.67720706126207,0.0795430140377354,20.75244928987863,19201.28619772097,566.4778084466913,0.002,3.3379817494025734,1.8249545271181933,-0.9317629390771786,6.0,10.0,180.0,1.2781824705935427,-5.356987317360543,-0.0614869729705316,-3.364006447707736,-706.5283421755428,341.5563883418222,173.02932057830327,784.9145776944349,580.5000000000001,1.2781824705935427,1.1555756330490112,1.4056205749511719,1.2452619075775146,1.4013042449951172,1.2025151252746582,1.2807261943817139,1.1214993000030518,1.3945982456207275,1.1593080759048462,1.4241514205932617,1.3078142404556274,1.3251349925994873,1.3464932441711426,1.3643360137939453,1.3019628524780273,1.290671467781067,1.3443800210952759,1.344490647315979,1.327520728111267,1.3174936771392822,1.3197619915008545,1.2895756959915161,1.3228604793548584,1.3416006565093994,1.336802363395691,1.32817542552948,1.333447813987732,1.3431456089019775,1.3545091152191162,1.345524549484253,1.3442109823226929,1.3062809705734253,1.3193342685699463,1.3716750144958496,1.367206335067749,1.3544106483459473,1.3636447191238403,1.287391185760498,1.3317911624908447,1.3252580165863037
