Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3504.0,70.08000000000001,9.607474052920905,236.67094856757143,386.5459026207834,235184.88069303177,9.730384052645702,236.6845818412662,386.5459710000002,235279.5794840001,9.5293030775578,0.7550202514012404,0.0022076115243537,19200.00000000001,-0.0015113411851024,0.0039816494088593,6.81710539079656e-05,0.0,9.64453705127547,-21.127881741899067,0.7720588331284194,-15.02319495896769,0.0107482876195984,4.151302135891283,19198.84868042207,-0.0233417694211539,0.002,-2.266467239865064,-3.252401447555569,-0.9107584887486796,6.0,10.0,180.0,-1.005003520638836,-5.124502159783542,-0.0644564961462759,-3.256804266739894,446.1793689449416,-456.4976933991992,167.83633859768918,639.1963320458595,581.0250000000002,-1.005003520638836,-1.2068054676055908,-1.1289854049682617,-1.057671070098877,-1.267682671546936,-1.15151846408844,-1.3163065910339355,-1.1849685907363892,-1.2217094898223877,-1.3423012495040894,-1.1503225564956665,-1.024106391903036,-1.024106391903036,-1.024106391903036,-1.0241063919030362,-1.024106391903036,-1.024106391903036,-1.024106391903036,-1.024106391903036,-1.024106391903036,-1.024106391903036,-1.1056770086288452,-1.0937302112579346,-1.0868808031082153,-1.0952143669128418,-1.0795191526412964,-1.0737378597259521,-1.100167989730835,-1.0655088424682617,-1.1162009239196777,-1.0441070795059204
3505.0,70.10000000000001,9.79867584656656,236.68431487204936,386.5459398087871,235568.87881655,9.922169861392202,236.693348453943,386.5459710000002,235663.5794840001,9.556290094754631,0.3930138152542786,0.0010285789922287,19200.00000000001,-0.0012063294355048,0.004163353879423,3.075624301456109e-05,0.0,9.493594656734675,-13.440289396928687,0.4111018741952626,-3.6454933821445934,0.018539802757564,-0.2501654157850609,19199.500530035693,120.21448876945942,0.002,-2.100849817352503,-3.3328052650654016,-0.9098638907122626,6.0,10.0,180.0,-1.0431966555943244,-5.128984943328039,-0.0615007179478878,-3.261821355169174,426.1416844724708,-471.9898466995997,167.1986692988446,636.8356660229298,574.575,-1.0431966555943244,-1.1647837162017822,-1.1015928983688354,-1.0255032777786255,-1.2336119413375854,-1.1208266019821167,-1.2797369956970215,-1.141631007194519,-1.1864471435546875,-1.301253080368042,-1.132246971130371,-1.0265327136910027,-1.0265327136910025,-1.026532713691003,-1.0265327136910027,-1.0265327136910027,-1.0265327136910027,-1.0265327136910027,-1.026532713691003,-1.026532713691003,-1.0265327136910027,-1.0836018323898315,-1.0577985048294067,-1.0535411834716797,-1.0638742446899414,-1.053250789642334,-1.0398907661437988,-1.0666170120239258,-1.0454920530319214,-1.0792078971862793,-1.0147637128829956
3506.0,70.12000000000003,9.99043196197812,236.69051088791784,386.5459655127433,235952.8795646944,10.114150078462751,236.6947488509425,386.5459710000002,236047.5794840001,9.563294892173271,0.0243558969502092,0.0001771145043523,19200.00000000001,-0.0010770457814753,0.0041565439683198,5.262629387282485e-06,0.0,9.586480502086976,-16.97836241512146,0.0902595556190641,-2.8099392520231974,0.0244066767137397,-1.7135799933156122,19199.22527458225,68.69960582326236,0.002,-1.9858793778189003,-3.446940028749945,-0.9125914078699896,6.0,10.0,180.0,-0.954337662074144,-5.108366546241807,-0.0615264578673797,-3.273919365483512,409.1803422362354,-487.12392334979984,167.25633464942229,637.0473330114648,574.5000000000001,-0.954337662074144,-1.1308271884918213,-1.0908112525939941,-0.9996470808982849,-1.1844843626022339,-1.091757893562317,-1.2458997964859009,-1.1086534261703491,-1.1590313911437988,-1.2586917877197266,-1.1174474954605103,-0.9734738357976648,-0.9734738357976649,-0.9734738357976648,-0.9734738357976648,-0.9734738357976649,-0.9734738357976649,-0.9734738357976649,-0.9734738357976649,-0.9734738357976649,-0.9734738357976649,-1.0536298751831055,-1.02625572681427,-1.0198326110839844,-1.039711594581604,-1.0211855173110962,-1.0097014904022217,-1.0285000801086426,-1.0085711479187012,-1.0373238325119019,-0.9955680966377258
3507.0,70.14000000000003,10.181776983039764,236.68997812573417,386.5459766855184,236336.87825058485,10.306042912003525,236.68878164919167,386.5459710000002,236431.5794840001,9.57302956924372,-0.3654420807444242,-0.000210681407717,19200.00000000001,-0.000440635616391,0.003510924500527,-6.486842709615639e-06,0.0,9.501981337613731,-4.262142194842363,-0.1938624474026623,1.3630690743520315,0.0176137016351841,-3.1623536829962893,19199.432400086964,274.6114937073157,0.002,-1.7963685941265533,-3.514245399105518,-0.9263568641302886,6.0,10.0,180.0,-1.0030997152592491,-4.8340382997214375,-0.0605767425206689,-3.272823609631617,391.7456711181177,-499.7419616748999,166.91566732471114,635.7861665057324,580.8750000000001,-1.0030997152592491,-1.1131362915039062,-1.0897198915481567,-0.984640896320343,-1.1869382858276367,-1.100878119468689,-1.2487128973007202,-1.1181703805923462,-1.1569695472717285,-1.2361576557159424,-1.1183751821517944,-1.0089141132391424,-1.0089141132391426,-1.0089141132391426,-1.0089141132391424,-1.0089141132391424,-1.0089141132391424,-1.0089141132391426,-1.0089141132391426,-1.0089141132391424,-1.0089141132391426,-1.056749939918518,-1.0362151861190796,-1.0338170528411865,-1.051743745803833,-1.028486967086792,-1.0096813440322876,-1.0401177406311035,-1.016389012336731,-1.048264503479004,-1.0044522285461426
3508.0,70.16000000000001,10.373851210459645,236.6821676346277,386.54600019014777,236720.87745555016,10.497565336596214,236.67545523504003,386.5459710000002,236815.57948400005,9.538172461256377,-0.7574774111599256,-0.0009903662902959,19200.00000000001,-0.0007196105131958,0.0027766268266803,-2.9578982167626096e-05,0.0,9.57324660338762,-7.797981332542396,-0.6069055059499338,1.8541237662099683,0.006345842420815,-8.049441993055082,19199.468107440327,351.9127221216857,0.002,-1.5523615552520351,-3.544992320946076,-0.9474060834122122,6.0,10.0,180.0,-0.8819426998398869,-4.534225946907331,-0.0605484095245034,-3.297585412454443,373.3043355590588,-514.6344808374499,167.13883366235558,636.6115832528662,583.4250000000002,-0.8819426998398869,-1.1123292446136475,-1.0915058851242065,-0.9723923206329346,-1.1700077056884766,-1.0995739698410034,-1.2288035154342651,-1.1084758043289185,-1.1634340286254883,-1.2136015892028809,-1.120312213897705,-0.947449407383963,-0.947449407383963,-0.947449407383963,-0.947449407383963,-0.947449407383963,-0.9474494073839628,-0.947449407383963,-0.947449407383963,-0.947449407383963,-0.9474494073839628,-1.003970742225647,-0.9877008199691772,-0.9971085786819458,-1.0015044212341309,-0.9908710718154907,-0.9770470261573792,-0.994118869304657,-0.9658899903297424,-1.0038371086120605,-0.9496423006057739
3509.0,70.18000000000002,10.564596245042424,236.6658501233757,386.54604563011816,237104.8803523768,10.6884353478222,236.65478860727097,386.5459710000002,237199.57948400005,9.517873539802448,-1.1097975258787702,-0.002492391276271,19200.00000000001,-0.0001390100521761,0.0031959209563007,-7.46153204944112e-05,0.0,9.434556042540624,7.338776153192441,-0.9522178504618684,3.805098841432824,0.0238895983886583,-4.650671165117796,19200.70440002843,429.2006628507728,0.002,-1.4090200566164854,-3.5417398622369043,-0.9136652993338577,6.0,10.0,180.0,-0.9367317342695562,-4.432438637138136,-0.0575644742194645,-3.2689712025604125,352.33416777952937,-527.454240418725,166.75841683117778,635.2042916264331,577.5000000000001,-0.9367317342695562,-1.1174781322479248,-1.1038228273391724,-0.9733854532241821,-1.211152195930481,-1.1399940252304077,-1.239972710609436,-1.134945034980774,-1.181640386581421,-1.2176659107208252,-1.1432040929794312,-0.9685301272586273,-0.9685301272586271,-0.9685301272586273,-0.9685301272586273,-0.9685301272586273,-0.9685301272586273,-0.9685301272586273,-0.9685301272586274,-0.9685301272586273,-0.9685301272586273,-1.0214287042617798,-0.9805115461349487,-1.0146992206573486,-1.0118069648742676,-1.0142266750335693,-0.9865672588348389,-1.0038708448410034,-0.9800207614898682,-1.0104835033416748,-0.9684272408485413
3510.0,70.20000000000002,10.75520636926623,236.6425041668332,386.546043709083,237488.8857199559,10.87837180448676,236.6268136783841,386.5459710000002,237583.5794840001,9.463008389805044,-1.4703794873776557,-0.0024254177466436,19200.00000000001,-0.0001741152930104,0.0033138638729108,-7.290669806623175e-05,0.0,9.49169994379756,5.386474028304814,-1.2778471892415832,-4.153547968569015,0.0142113765610875,-5.752128983465767,19200.292288573568,120.1817136559742,0.002,-1.3041363701947104,-3.586614539001511,-0.91586031116247,6.0,10.0,180.0,-0.8430826809241312,-4.311286221816349,-0.0644028811357934,-3.243259392742958,334.26208388976465,-540.1771202093626,166.9912084155889,636.0651458132165,577.4250000000001,-0.8430826809241312,-1.1183547973632812,-1.1034960746765137,-0.9692928194999695,-1.208555817604065,-1.1563291549682617,-1.2356549501419067,-1.1344177722930908,-1.1831142902374268,-1.2104885578155518,-1.1508564949035645,-0.9043850715742741,-0.9043850715742738,-0.9043850715742741,-0.9043850715742741,-0.9043850715742741,-0.9043850715742741,-0.9043850715742741,-0.9043850715742741,-0.9043850715742738,-0.9043850715742741,-0.9839084148406982,-0.9281463623046875,-0.969548225402832,-0.9794971346855164,-0.9686183929443359,-0.9473171234130859,-0.9672529101371765,-0.9269680976867676,-0.9653138518333435,-0.9411340355873108
3511.0,70.22000000000003,10.9440661627112,236.6120135286289,386.546050654604,237872.8829951381,11.067095310726462,236.5915704453961,386.5459710000002,237967.5794840001,9.418162369504453,-1.8336960876347224,-0.0026712214390083,19200.00000000001,0.0005093530441297,0.0032796209207505,-8.048178515796325e-05,0.0,9.387271645189958,23.326986626823803,-1.6224527585028667,-16.330912968306354,0.0024308256864375,-8.0382590119501,19200.90931104479,154.618509182565,0.002,-1.1434141637870985,-3.6233709089014057,-0.9080970667017966,6.0,10.0,180.0,-0.9260592738986324,-4.202105167986188,-0.0674009001056464,-3.249358061404527,314.0230419448823,-551.7010601046813,166.87960420779444,635.6530729066083,583.95,-0.9260592738986324,-1.12310791015625,-1.1172610521316528,-0.9840117692947388,-1.2589401006698608,-1.2139447927474976,-1.2589854001998901,-1.1674156188964844,-1.1985313892364502,-1.213653802871704,-1.1624256372451782,-0.9555863783074215,-0.9555863783074215,-0.9555863783074215,-0.9555863783074215,-0.9555863783074214,-0.9555863783074218,-0.9555863783074214,-0.9555863783074214,-0.9555863783074214,-0.9555863783074215,-1.0187456607818604,-0.9571628570556641,-1.0108513832092285,-1.0164638757705688,-0.9981447458267212,-0.9678887724876404,-0.9984255433082581,-0.9582527875900269,-1.00107741355896,-0.9688586592674255
3512.0,70.24000000000004,11.132730479029378,236.5745000782944,386.5460448153775,238256.88318275608,11.254326773799516,236.5491113115528,386.5459710000002,238351.57948400005,9.322277140023555,-2.2017275102236686,-0.0024641884844433,19200.00000000001,7.772000606751709e-05,0.0030190330381779,-7.406087615299842e-05,0.0,9.370171954105851,7.70129744382942,-1.986677935954069,-28.572441725441195,-0.0131459889308604,-7.936351111076386,19200.73620994612,-85.8057610743617,0.002,-1.0217191476744292,-3.6442934217171374,-0.894429328196914,6.0,10.0,180.0,-0.8351880641068232,-4.088790272251472,-0.065509220099118,-3.2576234939179565,293.93152097244115,-563.3940300523407,167.05580210389724,636.3045364533041,580.2750000000001,-0.8351880641068232,-1.1363272666931152,-1.1116788387298584,-0.9874109625816345,-1.2551501989364624,-1.2374908924102783,-1.255544900894165,-1.1614229679107666,-1.200311541557312,-1.1932201385498047,-1.1368471384048462,-0.8829854214858373,-0.8829854214858373,-0.8829854214858373,-0.8829854214858373,-0.8829854214858373,-0.8829854214858373,-0.8829854214858373,-0.8829854214858373,-0.8829854214858373,-0.8829854214858373,-0.9305132627487183,-0.8600145578384399,-0.9261648654937744,-0.9174581170082092,-0.9084180593490601,-0.8868805170059204,-0.9174379706382751,-0.8541058301925659,-0.9180296659469604,-0.8806766271591187
3513.0,70.26000000000002,11.318757777855271,236.52974262683568,386.54598633236526,238640.8825648278,11.439791355123209,236.49949920128137,386.5459710000002,238735.57948400005,9.247608437294565,-2.5647768591475675,-0.0005227590479993,19200.00000000001,0.0006940634971102,0.0028056980158439,-1.5567944138880197e-05,0.0,9.335962386380189,19.652535356636417,-2.372600470304943,-36.121996012876814,-0.0283339921792227,-4.887132331272683,19200.52992375417,-0.020598522500029,0.002,-0.920170705164128,-3.669789647568477,-0.8882047968990406,6.0,10.0,180.0,-0.8498714855654661,-4.011442987936939,-0.0664709415435766,-3.2557438507549064,273.0737604862206,-575.1170150261703,167.38540105194863,637.5242682266521,580.5000000000001,-0.8498714855654661,-1.1283457279205322,-1.0930384397506714,-0.9934470653533936,-1.2884670495986938,-1.278088927268982,-1.2676876783370972,-1.1734416484832764,-1.1731500625610352,-1.1748039722442627,-1.1211518049240112,-0.870853103078111,-0.870853103078111,-0.870853103078111,-0.8708531030781111,-0.870853103078111,-0.8708531030781111,-0.870853103078111,-0.870853103078111,-0.870853103078111,-0.8708531030781111,-0.9983453750610352,-0.8959540724754333,-0.9556706547737122,-0.9644004702568054,-0.9440610408782959,-0.9199962019920349,-0.9625762104988098,-0.8945435881614685,-0.9532029628753662,-0.9115753173828125
3514.0,70.28000000000003,11.50376788734371,236.47756909117865,386.54596739991,239024.88386600703,11.623139848666447,236.4426193005264,386.5459710000002,239119.5794840001,9.110203063668814,-2.966128824462408,0.000106842563621,19200.00000000001,0.0004649323524808,0.0028794581995097,3.184460181426672e-06,0.0,9.199242273305298,-1.335340874045545,-2.768100828730691,-43.92950269732968,-0.0414798194737181,-3.6645947211062806,19200.461764270607,-291.9184280616291,0.002,-0.7963173679301416,-3.711157303254395,-0.8973373165688232,6.0,10.0,180.0,-0.7296699009101767,-3.97532004359333,-0.0664042350379329,-3.252843830752829,249.4318802431103,-585.8555075130852,167.43520052597432,637.7076341133261,574.2750000000002,-0.7296699009101767,-1.1070783138275146,-1.0547510385513306,-0.9710283279418945,-1.2225618362426758,-1.252132773399353,-1.2169361114501953,-1.1186598539352417,-1.1569263935089111,-1.1304012537002563,-1.0584207773208618,-0.8048115988061777,-0.8048115988061776,-0.8048115988061777,-0.8048115988061777,-0.8048115988061777,-0.8048115988061777,-0.8048115988061776,-0.8048115988061777,-0.8048115988061777,-0.8048115988061777,-0.8732737302780151,-0.7644439339637756,-0.8197296261787415,-0.8276483416557312,-0.8148413300514221,-0.8075494766235352,-0.836840808391571,-0.7682496309280396,-0.8113680481910706,-0.7786098122596741
3515.0,70.30000000000004,11.685083326299203,236.4159754462793,386.5459092228852,239408.88377172832,11.802844968723637,236.37551261924645,386.5459710000002,239503.57948400005,8.922728669295564,-3.4938880207639604,0.0020536637492421,19200.00000000001,0.0014585583056349,0.0044928933407685,6.177061109249408e-05,0.0,9.06195152578617,-3.3232400865463534,-3.360394909434537,-53.82961393858018,-0.0386032282424037,3.411387165632371,19200.32621335561,-317.7434377092853,0.002,-0.6340035541189987,-3.7807270069618624,-0.901713099283157,6.0,10.0,180.0,-0.7393783120810975,-3.993918665875437,-0.0644306929191118,-3.259968750454881,219.4194401215552,-598.4917537565426,167.71810026298715,638.757317056663,576.2250000000001,-0.7393783120810975,-1.0871524810791016,-1.0100255012512207,-0.9519680738449097,-1.1635327339172363,-1.2305302619934082,-1.2022733688354492,-1.0945576429367065,-1.0968973636627197,-1.0578529834747314,-1.0132502317428589,-0.7703226705802312,-0.7703226705802312,-0.7703226705802312,-0.7703226705802312,-0.7703226705802313,-0.7703226705802313,-0.7703226705802312,-0.7703226705802313,-0.7703226705802313,-0.7703226705802313,-0.8684003353118896,-0.7635573744773865,-0.7880851030349731,-0.8141847252845764,-0.7859674692153931,-0.7723971605300903,-0.8321250677108765,-0.7709236741065979,-0.7918769121170044,-0.7594733834266663
3516.0,70.32000000000002,11.86349003988314,236.344101600596,386.5458482271029,239792.8848731052,11.97864530837747,236.2985163865727,386.5459710000002,239887.5794840001,8.770503632528941,-3.817048258900813,0.0040780904436726,19200.00000000001,0.0012292877791276,0.0052962926921238,0.000122364587156,0.0,8.897956053014621,-10.240534876770486,-3.80477389121099,-36.85150699617487,-0.0395385212681793,6.837507325367417,19199.881311739515,-549.3251499239553,0.002,-0.4186941956790133,-3.8158385948352938,-0.9315072146830138,6.0,10.0,180.0,-0.6516218847323494,-4.090559331605983,-0.0605726950931649,-3.26389586571174,189.4982200607776,-609.2523768782713,167.91505013149356,639.4881585283315,583.2000000000002,-0.6516218847323494,-1.0664469003677368,-0.9577072858810425,-0.904247522354126,-1.0691131353378296,-1.1485859155654907,-1.1318538188934326,-1.0190078020095825,-1.0374289751052856,-0.9808017611503601,-0.9453015923500061,-0.7363208795264278,-0.7363208795264278,-0.7363208795264278,-0.7363208795264277,-0.7363208795264278,-0.7363208795264278,-0.7363208795264277,-0.7363208795264277,-0.7363208795264278,-0.7363208795264277,-0.7825303077697754,-0.7041984796524048,-0.7133230566978455,-0.7451691031455994,-0.71095210313797,-0.708416759967804,-0.7636517286300659,-0.7052360773086548,-0.7228867411613464,-0.6819084286689758
3517.0,70.34000000000002,12.038972636047529,236.2669489398844,386.54573649321736,240176.8811834852,12.152807210516162,236.2176997906548,386.5459710000002,240271.5794840001,8.714550437004009,-3.9625771913706105,0.0078066191045269,19200.00000000001,0.0007121805815831,0.0034616761247292,0.0002342907964966,0.0,8.781711676296984,-14.305127286229425,-3.995672553699168,-16.714125971717472,-0.0039156168313901,20.013530647087457,19199.39726954098,-137.07659119045297,0.002,-0.3326847666867393,-3.7284084474417,-0.8757565030566181,6.0,10.0,180.0,-0.6711574974211887,-4.067150735375096,-0.0469456119463059,-3.279294680046587,167.0586100303888,-615.9711884391356,167.8850250657468,639.3755792641657,577.0500000000001,-0.6711574974211887,-1.006914734840393,-0.9005169868469238,-0.8533633351325989,-0.943580687046051,-1.0624887943267822,-1.064633846282959,-0.9318092465400696,-0.97693932056427,-0.9116834998130798,-0.8877155184745789,-0.6933627876392182,-0.6933627876392184,-0.6933627876392183,-0.6933627876392183,-0.6933627876392183,-0.6933627876392183,-0.6933627876392183,-0.6933627876392184,-0.6933627876392183,-0.6933627876392183,-0.7610092163085938,-0.6928646564483643,-0.6767792105674744,-0.7133916616439819,-0.6856270432472229,-0.6748582124710083,-0.7423641681671143,-0.6941205263137817,-0.7244393825531006,-0.6702669858932495
3518.0,70.36000000000001,12.2131231861596,236.187426990134,386.54582371648473,240560.8833507625,12.32628713169266,236.1354299728337,386.5459710000002,240655.57948400005,8.673008964619886,-4.09440757708352,0.0049027158130856,19200.00000000001,0.0004771189382092,0.0016382949134282,0.0001470593547515,0.0,8.741277926362997,-16.603018377855882,-4.11573052969834,-11.477776197977798,-0.0117152302072354,16.22754852675464,19199.118805463204,-171.66138039409662,0.002,-0.2383723376428233,-3.855415491141892,-0.917920169838176,6.0,10.0,180.0,-0.5975423216307789,-4.083901453957798,-0.0576986501156652,-3.2485786999359574,151.93580501519438,-620.4445942195678,167.9315125328734,639.5472896320829,579.3750000000001,-0.5975423216307789,-0.92972731590271,-0.8523672819137573,-0.8165711164474487,-0.8129271268844604,-0.9945902228355408,-0.9720218777656555,-0.863447904586792,-0.8954384922981262,-0.82818204164505,-0.8309487104415894,-0.6544380384902554,-0.6544380384902554,-0.6544380384902554,-0.6544380384902554,-0.6544380384902554,-0.6544380384902554,-0.6544380384902555,-0.6544380384902555,-0.6544380384902554,-0.6544380384902554,-0.7221207618713379,-0.6621114015579224,-0.6316491365432739,-0.6839919090270996,-0.6481680274009705,-0.6397488117218018,-0.6983937621116638,-0.6683201193809509,-0.6818550229072571,-0.6407464742660522
