Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5473.0,109.46000000000004,-7.702964587327017,311.97008741053526,386.5460645817327,402646.26986240287,-7.592887937555218,311.91179874031195,386.5459900000001,402741.9794840002,8.519941422167904,-4.405662166279519,-0.0024905277041729,19200.00000000001,-0.0007567576401282,-0.0009222472636751,-7.458173248463247e-05,0.0,8.410213238804024,-7.8143082905776975,-4.480953502829075,27.823317192831688,0.0287702986777474,-4.151166948161981,19199.841406821528,51.74776974320368,0.002,0.1426249366697752,-3.8540610155149353,-1.003805216911895,6.0,10.0,180.0,-0.5555973820343828,-4.213050689446424,-0.0829958970415079,-3.2524142114763577,96.20031562594596,-629.6887551075341,167.26636722331602,637.0851299312384,573.4500000000002,-0.5555973820343828,-0.7959218621253967,-0.7677818536758423,-0.7258609533309937,-0.6528294086456299,-0.9066368341445923,-0.8670201897621155,-0.7341985702514648,-0.8459429740905762,-0.6989970803260803,-0.7305867671966553,-0.5973913880260163,-0.5973913880260162,-0.5973913880260162,-0.5973913880260162,-0.5973913880260162,-0.5973913880260162,-0.5973913880260162,-0.5973913880260162,-0.5973913880260162,-0.5973913880260161,-0.5798318386077881,-0.5527663826942444,-0.5504453182220459,-0.5907769203186035,-0.536990225315094,-0.5550227761268616,-0.5646969079971313,-0.5680853724479675,-0.5618979334831238,-0.5529308915138245
5474.0,109.48000000000002,-7.532521475179154,311.8825151037771,386.5461070182488,403030.2697186719,-7.421396316157136,311.82546312710434,386.5459900000001,403125.9794840001,8.587887451355783,-4.298358557655433,-0.0039119011921093,19200.00000000001,-0.0004764530105572,-0.0011955515913259,-0.0001170182486031,0.0,8.522450401277334,-1.83660305583576,-4.301173088292254,22.4582269531988,0.0263161336121601,-9.749889134111667,19199.53118464523,171.53843917413508,0.002,0.1023689848205739,-3.858465329768547,-0.9773095476503504,6.0,10.0,180.0,-0.5751837616296457,-4.156627654906238,-0.0838572270184635,-3.2780612522639685,106.61715781297298,-627.372877553767,167.109183611658,636.5020649656192,577.5750000000002,-0.5751837616296457,-0.8412588238716125,-0.8146604299545288,-0.7443936467170715,-0.7151022553443909,-0.9446445107460022,-0.8995055556297302,-0.7974713444709778,-0.8760658502578735,-0.7381975650787354,-0.7931464314460754,-0.6113053030067523,-0.6113053030067523,-0.6113053030067523,-0.6113053030067522,-0.6113053030067523,-0.6113053030067523,-0.6113053030067522,-0.6113053030067523,-0.6113053030067523,-0.6113053030067523,-0.6205697059631348,-0.5877074599266052,-0.6085065603256226,-0.6414806842803955,-0.5955812335014343,-0.6011936068534851,-0.6119858622550964,-0.6063986420631409,-0.603135883808136,-0.5993601679801941
5475.0,109.50000000000004,-7.360493881846182,311.7971943791269,386.5460370310243,403414.2676111109,-7.24874789991743,311.7414635215012,386.5459900000001,403509.9794840001,8.640662461499264,-4.18779981194095,-0.0015698716996389,19200.00000000001,-0.0006036296473705,-0.0013948498741332,-4.7031024186004224e-05,0.0,8.57807627979545,2.812512823715987,-4.218195343355362,28.07995123001245,0.008787769901715,-6.825235423562006,19200.53137136036,94.13607486781088,0.002,0.040516878538701,-3.904993452208645,-0.997065706901122,6.0,10.0,180.0,-0.630669006609296,-4.1917297587083056,-0.0867257799381145,-3.281206950828416,115.2055789064865,-625.7689387768835,167.085091805829,636.4125324828096,577.3500000000001,-0.630669006609296,-0.8693434000015259,-0.8519870638847351,-0.7616705894470215,-0.7856213450431824,-0.9741071462631226,-0.9496557116508484,-0.8325831294059753,-0.9192392826080322,-0.7994663715362549,-0.8510222434997559,-0.6121358639948088,-0.6121358639948088,-0.6121358639948088,-0.6121358639948087,-0.6121358639948088,-0.6121358639948088,-0.6121358639948088,-0.6121358639948087,-0.6121358639948088,-0.6121358639948088,-0.6309759616851807,-0.5984730124473572,-0.6302324533462524,-0.6535856127738953,-0.6133566498756409,-0.6291053891181946,-0.6178744435310364,-0.6169085502624512,-0.617407500743866,-0.6126514673233032
5476.0,109.52000000000004,-7.187392182261268,311.7140136877935,386.54612117503785,403798.26829108514,-7.074975475949747,311.659815915695,386.5459900000001,403893.9794840001,8.69420343412999,-4.069748719245593,-0.004379879479263,19200.00000000001,-0.0006603103527509,-0.0013923782947495,-0.0001311750377107,0.0,8.628892623975574,11.975874538744204,-4.056151052398407,13.66808111100026,-0.0049146483000607,-9.889702606111186,19200.432287308424,145.84257262324076,0.002,0.0100737497450854,-3.963922992761964,-0.9924109332335304,6.0,10.0,180.0,-0.5837155180700978,-4.191441500466475,-0.0867904246351102,-3.2935550434708434,124.69528945324323,-623.4804693884417,166.9645459029145,635.9662662414048,577.0500000000001,-0.5837155180700978,-0.9057648777961731,-0.8890644311904907,-0.7881194949150085,-0.8507266044616699,-1.019616961479187,-0.9863765835762024,-0.8903709053993225,-0.9508075714111328,-0.8436765074729919,-0.911620020866394,-0.6301113987180793,-0.6301113987180793,-0.6301113987180794,-0.6301113987180793,-0.6301113987180793,-0.6301113987180794,-0.6301113987180794,-0.6301113987180793,-0.6301113987180793,-0.6301113987180793,-0.6659939289093018,-0.6285750865936279,-0.6696232557296753,-0.6930311322212219,-0.6564369201660156,-0.6662337779998779,-0.6604323983192444,-0.6533749103546143,-0.6513809561729431,-0.6543298363685608
5477.0,109.54000000000003,-7.013319692309676,311.63297901954286,386.5460997220001,404182.2701823191,-6.900110046617753,311.5805349003052,386.5459900000001,404277.9794840001,8.750898080382749,-3.943925662346916,-0.0036597165524912,19200.00000000001,-0.0005739786271343,-0.0011785121330531,-0.0001097219999822,0.0,8.675737017205341,17.590046179054486,-3.937023931571321,14.90017295147571,-0.0101827730202409,-7.814481659418801,19200.945473411404,-197.1887097738312,0.002,0.0844152373726406,-3.8754529010858327,-1.00816028043997,6.0,10.0,180.0,-0.6249153686229302,-4.284301848131822,-0.0888346548119501,-3.2741121026897666,133.50614472662164,-621.3002346942209,166.86977295145726,635.6166331207024,581.6250000000001,-0.6249153686229302,-0.940162718296051,-0.930769681930542,-0.8095020651817322,-0.9312558770179749,-1.0488029718399048,-1.0285077095031738,-0.9305399060249329,-0.9847460389137268,-0.8901786208152771,-0.9578401446342468,-0.6750361992520334,-0.6750361992520335,-0.6750361992520334,-0.6750361992520334,-0.6750361992520334,-0.6750361992520334,-0.6750361992520334,-0.6750361992520334,-0.6750361992520334,-0.6750361992520334,-0.6819766759872437,-0.6439543962478638,-0.6992117166519165,-0.7262352108955383,-0.686126708984375,-0.6852438449859619,-0.6828176975250244,-0.6739388704299927,-0.677760660648346,-0.6784514784812927
5478.0,109.56000000000004,-6.83844815097352,311.554860179922,386.5460602377034,404566.2695505279,-6.724184619796086,311.5036348812069,386.5459900000001,404661.9794840001,8.815377782715142,-3.835525562054081,-0.0023396227697309,19200.00000000001,-0.0002054927238097,-0.0015090749886435,-7.023770336701779e-05,0.0,8.78812969132434,20.626671998736324,-3.777852989117336,8.675656528883438,-0.0033800230687021,-3.79920702414146,19200.80238581208,-34.089998253059456,0.002,-0.0091259702412568,-3.8418111849671233,-0.9958211507757884,6.0,10.0,180.0,-0.6650877109032898,-4.18969559768027,-0.089845760068618,-3.27936834846268,144.56557236331082,-619.2596173471104,166.99438647572862,636.0763165603512,581.7750000000001,-0.6650877109032898,-0.9570494294166565,-0.9467836618423462,-0.8256872296333313,-0.9674211740493774,-1.0827924013137817,-1.0606695413589478,-0.9583181738853455,-1.013634443283081,-0.9462119936943054,-1.004198670387268,-0.6525785321520781,-0.6525785321520782,-0.6525785321520782,-0.6525785321520782,-0.6525785321520782,-0.6525785321520782,-0.6525785321520782,-0.6525785321520782,-0.6525785321520782,-0.6525785321520782,-0.7233095169067383,-0.6821541786193848,-0.7363227009773254,-0.755246639251709,-0.7265335321426392,-0.7209144234657288,-0.7229723334312439,-0.7067608833312988,-0.7302868962287903,-0.7152230739593506
5479.0,109.58000000000004,-6.6619518303032565,311.4791401325856,386.5460015840812,404950.2727093449,-6.547231399732295,311.429130470506,386.5459900000001,405045.9794840002,8.859035783272029,-3.726837021226646,-0.0003841888957058,19200.00000000001,-0.0004131933291798,-0.0018522472756831,-1.1584081037337203e-05,0.0,8.867210990654895,18.061606968831512,-3.7026381868060674,-8.42564675772407,-0.02737088359837,-1.948413680027031,19200.6296783688,-111.74942052013571,0.002,-0.0387182687255442,-3.828449331268435,-0.997236521613366,6.0,10.0,180.0,-0.6776520516713505,-4.168979327986569,-0.0937378134717507,-3.2445260475060755,153.8557861816554,-618.0083086735551,167.25019323786432,637.0231582801756,585.9750000000001,-0.6776520516713505,-0.977642834186554,-0.9733635187149048,-0.8539852499961853,-1.0064359903335571,-1.112726092338562,-1.0753850936889648,-0.99874347448349,-1.0086863040924072,-0.9636867046356201,-1.0172467231750488,-0.7175905170387773,-0.7175905170387774,-0.7175905170387773,-0.7175905170387774,-0.7175905170387773,-0.7175905170387773,-0.7175905170387773,-0.7175905170387773,-0.7175905170387773,-0.7175905170387773,-0.7205885648727417,-0.6735173463821411,-0.7286849021911621,-0.748505175113678,-0.7253470420837402,-0.7130552530288696,-0.7173215746879578,-0.7007485628128052,-0.7210456728935242,-0.7088167071342468
5480.0,109.60000000000004,-6.484718127024523,311.4054121928413,386.5460061320285,405334.27499175415,-6.369283384208044,311.357035269516,386.5459900000001,405429.9794840001,8.910346676970061,-3.603864138611107,-0.0005327017106994,19200.00000000001,-0.0003422871461401,-0.0017867283703752,-1.613202842111736e-05,0.0,8.929232295774598,16.36544416808571,-3.58446070182499,-5.367060002007684,-0.0332314547156088,1.7119887995806924,19200.05145825531,-189.165794577569,0.002,-0.1317199932486147,-3.7772210824666144,-0.9671569426120016,6.0,10.0,180.0,-0.68422973512085,-4.152270906676164,-0.0995661003198747,-3.243446079549585,162.91739309082772,-616.4006543367775,167.43509661893216,637.7085791400877,579.6750000000001,-0.68422973512085,-1.004990816116333,-0.9912745952606201,-0.8703526258468628,-1.0427674055099487,-1.127192735671997,-1.1052724123001099,-1.020269751548767,-1.0310331583023071,-0.9945805668830872,-1.0253936052322388,-0.7213646605017162,-0.7213646605017162,-0.7213646605017162,-0.7213646605017162,-0.7213646605017162,-0.7213646605017162,-0.7213646605017162,-0.7213646605017162,-0.7213646605017162,-0.7213646605017162,-0.7430857419967651,-0.6887917518615723,-0.7425576448440552,-0.7656784653663635,-0.7319237589836121,-0.7191243171691895,-0.732459545135498,-0.714851975440979,-0.7359044551849365,-0.719627857208252
5481.0,109.62000000000003,-6.306305976561851,311.33441015394504,386.5460003602697,405718.27373154194,-6.19037276906433,311.287362668712,386.5459900000001,405813.9794840001,8.953532542582177,-3.490638604042087,-0.0003421977159073,19200.00000000001,-0.0004654149607751,-0.002033306302695,-1.0360269586130807e-05,0.0,8.963282743195313,4.540876122459112,-3.483421800843243,-17.839362132002105,-0.0209926652525702,2.323403185902948,19200.81060537065,-94.46648577506544,0.002,-0.1878174616740053,-3.749209094720837,-0.94970588879912,6.0,10.0,180.0,-0.7397812802209833,-4.153244157838556,-0.1034538478765986,-3.2301447420388185,170.77069654541384,-614.5478271683887,167.5015483094661,637.9552895700439,584.0250000000001,-0.7397812802209833,-1.008324146270752,-0.9737791419029236,-0.8759974837303162,-1.0239945650100708,-1.1300891637802124,-1.1025878190994263,-1.0136460065841675,-1.012852430343628,-0.995680034160614,-1.0198901891708374,-0.7342452779747871,-0.7342452779747871,-0.7342452779747871,-0.7342452779747872,-0.7342452779747871,-0.7342452779747871,-0.7342452779747871,-0.7342452779747871,-0.7342452779747871,-0.734245277974787,-0.722379207611084,-0.6575766801834106,-0.7034187912940979,-0.7262702584266663,-0.7034610509872437,-0.6844832897186279,-0.7146071195602417,-0.6910133361816406,-0.7026224136352539,-0.6928868889808655
5482.0,109.64000000000004,-6.127303245107226,311.265400059911,386.5459004946285,406102.2703972457,-6.010532750632642,311.2201248592608,386.5459900000001,406197.9794840001,9.007074405217606,-3.3622865683270944,0.0029929256106124,19200.00000000001,-0.0002285007411067,-0.0018450330571115,8.950537167103835e-05,0.0,9.086876264369918,6.348905078168753,-3.396505303604009,-19.063030075767085,-0.0155723506605704,7.925819261038993,19199.67527313466,-102.76494954968176,0.002,-0.3066306506692398,-3.742080386419672,-0.9433517172632284,6.0,10.0,180.0,-0.7086515237218638,-4.118829762324624,-0.0995659846039568,-3.25780749032237,179.76384827270692,-613.5604135841943,167.91127415473306,639.4751447850219,583.5750000000002,-0.7086515237218638,-1.0058547258377075,-0.9671022891998291,-0.883148729801178,-0.9929013252258301,-1.1087640523910522,-1.109042763710022,-1.003505825996399,-1.0003089904785156,-0.9776493906974792,-0.9963842630386353,-0.7641873162325318,-0.7641873162325318,-0.7641873162325318,-0.7641873162325318,-0.7641873162325318,-0.7641873162325318,-0.7641873162325318,-0.7641873162325318,-0.7641873162325318,-0.7641873162325318,-0.7750043869018555,-0.7302273511886597,-0.7467788457870483,-0.7773424983024597,-0.7426533699035645,-0.7341433167457581,-0.7570515871047974,-0.7434730529785156,-0.7538047432899475,-0.7310444712638855
5483.0,109.66000000000004,-5.946308841193026,311.1989157609846,386.5459038930011,406486.2736001206,-5.829796723584898,311.15533524153,386.5459900000001,406581.9794840001,9.023150732009684,-3.236196718546387,0.0028743177889859,19200.00000000001,-0.0010658530628315,-0.0017431367373524,8.610699904218578e-05,0.0,9.048856006789212,-12.81540963079902,-3.3037231877915203,-12.690277416022266,-0.0029456861087414,10.489942117808216,19199.80770468212,-137.1350820225973,0.002,-0.3798023836962085,-3.799591483624877,-0.9595409781143504,6.0,10.0,180.0,-0.6180356586345599,-4.075617620969159,-0.100585887168949,-3.245424413248114,185.71192413635345,-611.4477067920972,167.81613707736653,639.121072392511,580.4250000000002,-0.6180356586345599,-1.010114312171936,-0.9553136229515076,-0.8736626505851746,-0.9568156599998474,-1.074946403503418,-1.0745795965194702,-0.9782491326332092,-0.9810044765472412,-0.9570189118385315,-0.9743916988372803,-0.7278075138883693,-0.7278075138883693,-0.7278075138883693,-0.7278075138883693,-0.7278075138883693,-0.7278075138883693,-0.7278075138883693,-0.7278075138883693,-0.7278075138883693,-0.7278075138883693,-0.7040914297103882,-0.645272433757782,-0.6629095673561096,-0.695365309715271,-0.6718014478683472,-0.6594932079315186,-0.6898209452629089,-0.6692606806755066,-0.6795509457588196,-0.6598109602928162
5484.0,109.68000000000004,-5.7660473085091,311.13458402810227,386.5458784264288,406870.2741284436,-5.648197285065036,311.09300542660645,386.5459900000001,406965.9794840001,9.09147733476932,-3.099532107616779,0.0036499786563102,19200.00000000001,-0.0002847403583,-0.0013415803457866,0.000111573571323,0.0,9.109366993188004,-11.82570796268199,-3.2334038914783867,4.011757923767784,0.019485570929365,11.963739007664165,19198.673246777416,-180.3359731153224,0.002,-0.4254357410546766,-3.77274013186904,-0.9527930797865338,6.0,10.0,180.0,-0.6924333873085365,-4.1370430097351285,-0.0976827664554538,-3.238242847448064,191.86196206817672,-609.9558533960486,167.91756853868327,639.4970361962555,578.5500000000002,-0.6924333873085365,-0.9835302829742432,-0.9291805624961853,-0.8619492650032043,-0.9250289797782898,-1.0443636178970337,-1.071722388267517,-0.9459318518638611,-0.9577615261077881,-0.9471861124038696,-0.9484193921089172,-0.7467356210326773,-0.7467356210326773,-0.7467356210326773,-0.7467356210326773,-0.7467356210326773,-0.7467356210326773,-0.7467356210326773,-0.7467356210326773,-0.7467356210326773,-0.7467356210326773,-0.7661615610122681,-0.7088319063186646,-0.7067076563835144,-0.7476187944412231,-0.713237464427948,-0.7027398347854614,-0.7344213128089905,-0.7323172688484192,-0.7348338961601257,-0.7024440169334412
5485.0,109.70000000000002,-5.583807231257601,311.0731560929595,386.5459647488252,407254.2716027482,-5.465768640447676,311.0331464275855,386.5459900000001,407349.9794840001,9.120555120352323,-2.976976946168123,0.0008379352581876,19200.00000000001,-0.0006317871886725,-0.0013798395786183,2.525117496142962e-05,0.0,9.14991437527765,-18.41430013682257,-3.052197705418977,0.7370126078455967,0.0131409881341804,2.800310780268256,19199.604727253707,188.54486831640435,0.002,-0.4999795549433246,-3.773185729897545,-0.960796225550533,6.0,10.0,180.0,-0.6612455411395372,-4.202562202802843,-0.1045110377923125,-3.2484029473925347,200.4494810340884,-606.9939266980243,167.87478426934163,639.3385180981277,576.7500000000001,-0.6612455411395372,-0.958070695400238,-0.9076824188232422,-0.8482212424278259,-0.8580577373504639,-1.0161584615707397,-1.0288078784942627,-0.9046375155448914,-0.9332819581031799,-0.9061910510063171,-0.910280704498291,-0.7513024183124554,-0.7513024183124553,-0.7513024183124554,-0.7513024183124555,-0.7513024183124554,-0.7513024183124554,-0.7513024183124554,-0.7513024183124554,-0.7513024183124555,-0.7513024183124554,-0.7243790626525879,-0.6833789348602295,-0.6733738780021667,-0.7094486355781555,-0.6695219278335571,-0.667936384677887,-0.706567108631134,-0.7012684345245361,-0.7012389302253723,-0.6763991117477417
5486.0,109.72000000000006,-5.401535586132553,311.0144140307786,386.5459940745708,407638.2759803763,-5.282544002975412,310.975769841739,386.5459900000001,407733.9794840001,9.174106721237308,-2.860907263750691,-0.0001411523299196,19200.00000000001,-0.000192225659697,-0.0016290061573668,-4.074570678768417e-06,0.0,9.11625158915231,-17.58803432031069,-2.940453680433967,10.112163227113252,0.0171020455901089,3.5371490877167475,19199.333898832097,25.71645025573273,0.002,-0.6711998396274939,-3.642761099084222,-0.93764710997067,6.0,10.0,180.0,-0.724644962555544,-4.127674544221424,-0.106418582571959,-3.2266792833582536,206.84124051704416,-603.6159633490122,167.55789213467082,638.1632590490639,581.1750000000002,-0.724644962555544,-0.9592141509056091,-0.9213438034057617,-0.8486459255218506,-0.8555887937545776,-1.0086737871170044,-1.0244758129119873,-0.8974533677101135,-0.9433366060256958,-0.9032468199729919,-0.9099394083023071,-0.74565862352286,-0.7456586235228602,-0.74565862352286,-0.7456586235228602,-0.7456586235228602,-0.7456586235228602,-0.74565862352286,-0.7456586235228602,-0.74565862352286,-0.74565862352286,-0.7387094497680664,-0.7056607007980347,-0.6970325708389282,-0.734263002872467,-0.6831830739974976,-0.6880878210067749,-0.703998863697052,-0.7219553589820862,-0.7134321928024292,-0.6885888576507568
