Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5865.0,117.30000000000004,13.873674219192324,235.32122790096847,386.94015011198616,469825.6969932493,13.939527642278222,235.2835040079396,386.94000000000005,469938.76800000016,5.053785074940982,-2.9172015869564647,-0.0050024697576307,22800.000000000007,0.0001630179792568,0.000163899537565,-0.0001501119860051,0.0,5.129410292175523,-5.866544819015159,-2.944733486968578,12.20748663743428,-5.748582706399108e-05,-18.203330238434177,22799.61475849033,-308.96288701276137,0.002,-0.1365850078697289,-1.1078169111188227,-0.3656309493862866,6.0,10.0,180.0,-0.636482833561746,-4.639631838357142,-0.3153169648123419,-1.488345357324206,-880.0632907663326,-1787.020071984668,722.5640664433189,1992.048073691945,350.92500000000007,-0.636482833561746,0.8521638512611389,-0.9236852526664734,-1.2444366216659546,1.3455783128738403,-0.2901895046234131,2.7138004302978516,1.8281651735305786,2.349187135696411,0.5435082912445068,1.2129610776901245,0.18105844875065188,0.18105844875065194,0.1810584487506519,0.1810584487506519,0.18105844875065194,0.18105844875065188,0.18105844875065188,0.18105844875065188,0.1810584487506519,0.18105844875065188,-1.931099772453308,-1.7616633176803589,-1.4270401000976562,-1.1337379217147827,-1.3524136543273926,-1.7852336168289185,-1.8470981121063232,-0.2544790506362915,-0.7838497161865234,-1.423875093460083
5866.0,117.32000000000002,13.975166290818624,235.26249240768485,386.9400179413034,470281.6921708465,14.040348642995436,235.22479979479056,386.94000000000005,470394.76800000016,5.0231091289673815,-2.9303795390784835,-0.0005713944070598,22800.000000000007,-0.0003186525913316,0.0005213880087476,-1.7941303275640556e-05,0.0,4.998669606341557,1.584663873467547,-2.9031280892632565,11.23169854488549,-0.042002553621581,-2.341625385205498,22799.407181457067,34.41091665103797,0.002,-0.1169797933248515,-1.1282401624294374,-0.3833126314860016,6.0,10.0,180.0,-0.5562015049390878,-4.758602161357461,-0.3114648891691257,-1.509881460781696,-889.3616453831662,-1783.686035992334,721.2370332216594,1993.1755368459728,350.1000000000001,-0.5562015049390878,0.8655316233634949,-0.9069146513938904,-1.1819361448287964,1.4318078756332397,-0.33733290433883667,2.739500045776367,1.8735285997390747,2.311553955078125,0.5870537757873535,1.2422401905059814,0.18105844875065188,0.18105844875065194,0.1810584487506519,0.1810584487506519,0.18105844875065194,0.18105844875065188,0.18105844875065188,0.18105844875065188,0.1810584487506519,0.18105844875065188,-1.9411505460739136,-1.794264793395996,-1.3863927125930786,-1.090615153312683,-1.2233681678771973,-1.7621047496795654,-1.882954716682434,-0.30489104986190796,-0.8281633853912354,-1.3976954221725464
5867.0,117.34,14.075624187600472,235.2038370911082,386.9398549321462,470737.6905247249,14.140876038180416,235.1655943896293,386.94000000000005,470850.76800000016,5.017061319823204,-2.96287805241791,0.0048329260883121,22800.000000000007,-5.834335248823658e-05,0.0002970856068238,0.0001450678539668,0.0,5.0587852774077,-7.803740003541216,-2.9435516413635194,-19.79038139916194,-0.0057291987553667,17.836937631157134,22800.54045368031,300.37439750507684,0.002,-0.0830098107879011,-1.1308754300864343,-0.3862271754913519,6.0,10.0,180.0,-0.6271272037812157,-4.679131425338372,-0.3007792976719604,-1.5174513556841909,-893.7388226915831,-1781.095517996167,721.6865166108297,1992.7922684229864,352.6500000000001,-0.6271272037812157,0.9513822197914124,-0.8322867751121521,-1.1891772747039795,1.477516770362854,-0.28451281785964966,2.772681951522827,1.8921995162963867,2.3318192958831787,0.5988674163818359,1.237392544746399,0.21198061166118273,0.2119806116611828,0.2119806116611828,0.2119806116611827,0.2119806116611828,0.21198061166118273,0.21198061166118273,0.2119806116611827,0.21198061166118273,0.21198061166118273,-1.8846486806869507,-1.8691235780715942,-1.331562876701355,-1.0765396356582642,-1.2283382415771484,-1.7518006563186646,-1.8960132598876953,-0.2733214199542999,-0.8330599069595337,-1.4469414949417114
5868.0,117.36000000000004,14.175710115455695,235.1444697107784,386.9400289852464,471193.693797308,14.241107637194403,235.1058889967981,386.94000000000005,471306.76800000016,5.013480663080395,-2.988278957807283,-0.0009409730138006,22800.000000000007,0.0002801390402061,0.0002836597136885,-2.8985246367900355e-05,0.0,4.985613147931967,11.475671661593749,-3.021742604391751,-7.571422789575756,0.0523525204152206,-2.6754792491242427,22800.817020236143,-85.92922033053067,0.002,-0.0637213455413882,-1.1245826592493997,-0.3789372720955603,6.0,10.0,180.0,-0.6496872565564009,-4.655251926373499,-0.304688657399858,-1.4869269706063133,-912.0964113457916,-1771.7877589980835,721.5587583054148,1992.9001342114927,353.4750000000001,-0.6496872565564009,0.9456658363342285,-0.9322890639305115,-1.263189435005188,1.4222882986068726,-0.27322059869766235,2.74721360206604,1.852323293685913,2.3481435775756836,0.6381255388259888,1.212212085723877,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,0.25524204344246293,-1.847049593925476,-1.8464796543121338,-1.3958603143692017,-1.1667516231536865,-1.373854398727417,-1.7934966087341309,-1.8321868181228638,-0.2935098707675934,-0.8572413325309753,-1.37199866771698
5869.0,117.38000000000004,14.276108192100162,235.08458867983165,386.94018141671006,471649.6926399487,14.341040637297576,235.04568561309048,386.94000000000005,471762.76800000016,4.989472401763865,-3.013100595078345,-0.0060426422866797,22800.000000000007,9.666874384257722e-06,0.0002851019873517,-0.0001814167099406,0.0,5.019268082147139,-15.263458167071292,-2.985199069942224,20.27115958174553,-0.0028489408918015,-18.564596056568693,22799.41078532815,-274.7552737179133,0.002,-0.1170881810777517,-1.0709504884018517,-0.3674240709974751,6.0,10.0,180.0,-0.5858689528182018,-4.668493828679331,-0.3173672430152807,-1.4793094581001092,-913.7692056728956,-1770.9053794990418,721.6523791527075,1992.8200671057464,357.1500000000001,-0.5858689528182018,0.902010977268219,-0.8136125802993774,-1.1432651281356812,1.44209885597229,-0.19403177499771118,2.770130157470703,1.930138349533081,2.4052083492279053,0.5983852744102478,1.3015438318252563,0.19702014031227005,0.1970201403122701,0.19702014031227008,0.19702014031227008,0.1970201403122701,0.1970201403122701,0.1970201403122701,0.19702014031227005,0.19702014031227008,0.1970201403122701,-1.9544657468795776,-1.7332441806793213,-1.4419234991073608,-1.1019607782363892,-1.2567505836486816,-1.727902889251709,-1.8609381914138794,-0.2602357566356659,-0.762594997882843,-1.4409058094024658
5870.0,117.40000000000003,14.375857764956526,235.02453594544903,386.9399564253314,472105.6907612127,14.44067284273189,234.98498502000857,386.94000000000005,472218.76800000016,4.976965424904198,-3.048742039311598,0.0014531423972152,22800.000000000007,8.787981118421327e-05,-4.015830119289746e-05,4.357466869266634e-05,0.0,4.991909078908743,14.038904371329426,-2.993111866236398,-6.471118491270612,-0.0374859977068244,3.299152149596618,22799.41306694166,145.7852092494617,0.002,-0.1165126161864292,-1.1304952240359691,-0.3842395994659475,6.0,10.0,180.0,-0.5911063263602089,-4.629159701301976,-0.3105357654802861,-1.5150721213153215,-918.032602836448,-1768.969689749521,721.4001895763538,1993.034033552873,354.0750000000001,-0.5911063263602089,0.9385108351707458,-0.8507290482521057,-1.1546167135238647,1.5176979303359985,-0.3000953793525696,2.7856650352478027,1.930597186088562,2.3603403568267822,0.6781226396560669,1.2909836769104004,0.20968663361072978,0.20968663361072984,0.20968663361072984,0.20968663361072978,0.20968663361072984,0.20968663361072978,0.20968663361072978,0.20968663361072978,0.20968663361072978,0.20968663361072978,-1.912495732307434,-1.8339312076568604,-1.3400648832321167,-1.1255475282669067,-1.2200809717178345,-1.8257648944854736,-1.9315913915634155,-0.33853620290756226,-0.8727266788482666,-1.3937257528305054
5871.0,117.42000000000004,14.47549801941543,234.9635318206076,386.9398329123953,472561.6911681245,14.540001258375634,234.92378980937647,386.94000000000005,472674.76800000016,4.957931191316517,-3.06912515108784,0.0055722259926835,22800.000000000007,-2.6202009104227244e-05,9.015425584500912e-05,0.0001670876048247,0.0,4.937693839516121,-9.398430009228898,-3.0903539250991146,-13.901933738979915,0.0103793586963425,20.1398562380608,22800.822867526564,274.6567363536025,0.002,-0.083499688485069,-1.14363481511849,-0.3925947695713233,6.0,10.0,180.0,-0.6713336981942032,-4.606602560915544,-0.2988025107336599,-1.5568684487371385,-936.900801418224,-1759.0008448747603,721.3375947881768,1993.0870167764367,357.07500000000005,-0.6713336981942032,1.0283997058868408,-0.7708339095115662,-1.1327701807022095,1.5427696704864502,-0.15571290254592896,2.8184568881988525,1.9650607109069824,2.3881585597991943,0.6778604388237,1.2889841794967651,0.28081685211217483,0.28081685211217483,0.28081685211217483,0.28081685211217483,0.2808168521121749,0.28081685211217483,0.28081685211217483,0.28081685211217483,0.28081685211217483,0.2808168521121749,-1.846449851989746,-1.8508012294769287,-1.3539282083511353,-1.1065030097961426,-1.225199818611145,-1.7002016305923462,-1.8619465827941895,-0.28334182500839233,-0.8055562376976013,-1.4142184257507324
5872.0,117.44000000000004,14.574514772201509,234.9017174627949,386.9401020407555,473017.69747141737,14.639024064122,234.8621001852422,386.94000000000005,473130.76800000016,4.949414920487099,-3.0789084667352955,-0.003402493249639,22800.000000000007,0.0001788267110444,0.0005362971742675,-0.0001020407553983,0.0,4.997636428246107,10.747733754234693,-3.1244942951281787,1.838476623685643,0.0528460416268989,-11.347727671181753,22800.92475477875,-420.5336329566945,0.002,-0.0794022484016768,-1.098977283781386,-0.3744657612953823,6.0,10.0,180.0,-0.627336794863045,-4.672792814034167,-0.3065905162067173,-1.515363805448956,-944.939400709112,-1753.7489224373803,722.3712973940884,1992.2100083882185,353.25000000000006,-0.627336794863045,0.980250895023346,-0.829119861125946,-1.1826235055923462,1.4757126569747925,-0.17780131101608276,2.7809557914733887,1.924822449684143,2.4456064701080322,0.6985114216804504,1.2908260822296143,0.26276465505778135,0.26276465505778135,0.2627646550577814,0.2627646550577814,0.26276465505778135,0.26276465505778135,0.26276465505778135,0.26276465505778135,0.2627646550577814,0.26276465505778135,-1.883474588394165,-1.835833191871643,-1.3958635330200195,-1.1792433261871338,-1.3618677854537964,-1.846519947052002,-1.8838438987731934,-0.30065977573394775,-0.8403221368789673,-1.4078261852264404
5873.0,117.46000000000004,14.67365608916415,234.8399189381637,386.940103049881,473473.6962451733,14.737738443245188,234.79991855392345,386.94000000000005,473586.76800000016,4.926404064239807,-3.105586088455756,-0.0034333991393971,22800.000000000007,-4.7088190433216194e-05,0.0004730127355573,-0.0001030498808543,0.0,4.920755667471392,-8.05166165755683,-3.078705548455077,16.232673130301315,-0.0287981721777213,-12.934403056009774,22799.51647394972,-180.30372418749883,0.002,-0.0921119196995639,-1.1382282210949186,-0.3717262230069862,6.0,10.0,180.0,-0.5735829595338278,-4.655916515282869,-0.3183332277588745,-1.4997342316184608,-950.504700354556,-1751.61096121869,721.5111486970442,1992.9410041941087,356.25000000000006,-0.5735829595338278,0.9824801087379456,-0.7496445775032043,-1.0705249309539795,1.545900583267212,-0.11609261482954025,2.8317036628723145,2.0080554485321045,2.456852912902832,0.7265896201133728,1.3612576723098755,0.2685328660403284,0.2685328660403284,0.2685328660403284,0.26853286604032833,0.2685328660403284,0.26853286604032833,0.2685328660403284,0.26853286604032833,0.2685328660403284,0.2685328660403284,-1.9444307088851929,-1.7110322713851929,-1.4216783046722412,-1.1153409481048584,-1.1984490156173706,-1.7127259969711304,-1.8674184083938599,-0.28397423028945923,-0.7738458514213562,-1.3913222551345825
5874.0,117.48000000000002,14.77232469213249,234.77784317815016,386.93989868506367,473929.6912969256,14.836142012253529,234.7372463293138,386.94000000000005,474042.76800000016,4.908732367747701,-3.139340223505258,0.0034082722572811,22800.000000000007,-0.0001100792494401,0.0001951664696272,0.0001013149364669,0.0,4.926440146589452,0.4794170737926223,-3.0875857264443525,-9.64535057864709,-0.039665833853161,9.152659985067633,22799.277561481376,291.7890182158436,0.002,-0.0537520545364979,-1.1477893532478458,-0.3925345115602289,6.0,10.0,180.0,-0.5973858912935133,-4.615171624965591,-0.3037212207110686,-1.5267659395360962,-953.829850177278,-1750.099980609345,721.2305743485222,1993.1790020970543,356.8500000000001,-0.5973858912935133,1.0268479585647583,-0.7156548500061035,-1.0811971426010132,1.5987964868545532,-0.16458982229232788,2.8422789573669434,2.005704641342163,2.440290689468384,0.7504964470863342,1.3500443696975708,0.28119935933878815,0.28119935933878815,0.28119935933878815,0.2811993593387881,0.28119935933878815,0.2811993593387881,0.2811993593387881,0.2811993593387881,0.2811993593387881,0.28119935933878815,-1.8845276832580566,-1.8454656600952148,-1.331872582435608,-1.0920634269714355,-1.1673675775527954,-1.7863566875457764,-1.9514042139053345,-0.30549976229667664,-0.8305409550666809,-1.4165116548538208
5875.0,117.50000000000004,14.87004978762955,234.7152131916817,386.9398708895323,474385.69498906296,14.934232801027743,234.67408513938847,386.94000000000005,474498.76800000016,4.911955624758634,-3.170877016188673,0.0043112282565853,22800.000000000007,0.0004592255110181,-1.8049179506094457e-05,0.0001291104678224,0.0,4.877150215766961,1.108165893888609,-3.1902114635561434,-16.587631585374414,0.0282299250724502,18.189121274769825,22800.581594865096,137.43821121399554,0.002,-0.0395342206791206,-1.1423667863931843,-0.3800217950188009,6.0,10.0,180.0,-0.6959469677039858,-4.615134055623413,-0.298849156431474,-1.5059125446631811,-972.182925088639,-1739.7949903046724,721.2982871742611,1993.121001048528,353.25000000000006,-0.6959469677039858,1.0859969854354858,-0.7302903532981873,-1.1054842472076416,1.6098140478134155,-0.08907275646924973,2.862614393234253,2.015120029449463,2.449206590652466,0.7891020774841309,1.3405553102493286,0.28095923929518557,0.28095923929518557,0.28095923929518557,0.28095923929518557,0.2809592392951856,0.28095923929518557,0.28095923929518557,0.28095923929518557,0.28095923929518557,0.2809592392951856,-1.827884316444397,-1.8522322177886963,-1.343781590461731,-1.1441080570220947,-1.2470070123672485,-1.73655366897583,-1.8711620569229126,-0.31264880299568176,-0.8436776995658875,-1.3767549991607666
5876.0,117.52000000000002,14.968419771470952,234.6516730643954,386.9401163136707,474841.696241808,15.03202503187355,234.6104630020389,386.94000000000005,474954.768,4.887029272543351,-3.1823789868339025,-0.0038753365323216,22800.000000000007,6.924412482129877e-05,0.0001898984312008,-0.0001163136707189,0.0,4.933363693196116,-4.880738598623887,-3.2223868125236934,6.122878712930786,0.0248828295757709,-15.388848697866138,22800.16769277332,-326.13733694569174,0.002,-0.0278599165236744,-1.1322647212926182,-0.3756160890712918,6.0,10.0,180.0,-0.6033685814362599,-4.624926542150289,-0.3106007713881461,-1.4684249752662384,-979.8769625443194,-1734.5159951523362,722.3301435871306,1992.245500524264,350.17500000000007,-0.6033685814362599,1.0412242412567139,-0.7019167542457581,-1.09012770652771,1.5511391162872314,-0.03554444760084152,2.845111608505249,2.018004894256592,2.523178815841675,0.7697960138320923,1.3695534467697144,0.2604706770073285,0.2604706770073285,0.26047067700732845,0.26047067700732845,0.2604706770073284,0.2604706770073284,0.26047067700732845,0.26047067700732845,0.2604706770073285,0.2604706770073285,-1.883884310722351,-1.7618107795715332,-1.411903738975525,-1.151291847229004,-1.2920933961868286,-1.7786797285079956,-1.8755418062210083,-0.27029868960380554,-0.7737194895744324,-1.4068809747695923
5877.0,117.54000000000003,15.066163002164808,234.5878355683329,386.9400552123434,475297.6931181322,15.12969852474754,234.546654124158,386.94000000000005,475410.76800000016,4.884623731220968,-3.1817437235413486,-0.0018422720613678,22800.000000000007,5.0666280917871815e-05,0.0003000619294236,-5.521234323634949e-05,0.0,4.862715516758726,4.282488822302742,-3.170051930255961,13.409736665561548,-0.0421368332281752,-6.474730450158416,22799.17196304017,42.91873600592707,0.002,-0.0410102453710485,-1.1170330934732455,-0.3732572526882551,6.0,10.0,180.0,-0.594905090898773,-4.724178453993838,-0.3135676968923702,-1.4890858749688107,-984.1929812721596,-1732.926997576168,721.4970717935653,1992.952750262132,353.1750000000001,-0.594905090898773,1.0324170589447021,-0.6876996755599976,-1.0255703926086426,1.6231892108917236,-0.07450347393751144,2.8636486530303955,2.0526230335235596,2.492946147918701,0.8035911917686462,1.4066249132156372,0.3010334997435595,0.3010334997435595,0.3010334997435595,0.3010334997435594,0.3010334997435595,0.3010334997435594,0.3010334997435595,0.3010334997435594,0.3010334997435595,0.3010334997435595,-1.925860047340393,-1.7349343299865723,-1.3904303312301636,-1.126585841178894,-1.1827982664108276,-1.7534288167953491,-1.9057382345199585,-0.31824979186058044,-0.8077595829963684,-1.3723968267440796
5878.0,117.56000000000004,15.164105381076611,234.52392579641847,386.9398441702713,475753.6924693316,15.227293279170038,234.48271969921544,386.94000000000005,475866.76800000016,4.866358086474065,-3.1927427881894124,0.0051958005516748,22800.000000000007,-0.0002311900124305,0.0003787679095159,0.0001558297287748,0.0,4.881344441687342,-7.464107880600389,-3.17920406769465,-13.418358472258095,-0.0210949893705046,18.189331325208805,22799.82348947638,283.3885486133162,0.002,-0.0428305707611979,-1.1310213955383552,-0.3874609767621807,6.0,10.0,180.0,-0.593489232049742,-4.766429179613196,-0.3017975291283893,-1.5374911720544877,-985.68849063608,-1732.201998788084,721.3955358967826,1993.038375131066,353.7750000000001,-0.593489232049742,1.1093634366989136,-0.61600661277771,-1.0093377828598022,1.688611388206482,-0.01548033207654953,2.896960973739624,2.087958812713623,2.5088119506835938,0.8417456150054932,1.402860403060913,0.28119935933878815,0.28119935933878815,0.28119935933878815,0.2811993593387881,0.28119935933878815,0.2811993593387881,0.2811993593387881,0.2811993593387881,0.2811993593387881,0.28119935933878815,-1.855658769607544,-1.8238602876663208,-1.3175632953643799,-1.0914000272750854,-1.1420890092849731,-1.7389531135559082,-1.934110164642334,-0.293144166469574,-0.7939898371696472,-1.3896785974502563
